district_id,time,gap
1,2016-01-24-106,1.71225
2,2016-01-24-106,2.516
3,2016-01-24-106,2.9885
4,2016-01-24-106,3.1905
5,2016-01-24-106,2.1345
6,2016-01-24-106,6.6727
7,2016-01-24-106,6.6612
8,2016-01-24-106,5.35166666667
9,2016-01-24-106,5.5995
10,2016-01-24-106,5.6965
11,2016-01-24-106,4.9565
12,2016-01-24-106,4.41659166667
13,2016-01-24-106,2.89
14,2016-01-24-106,3.675
15,2016-01-24-106,3.852
16,2016-01-24-106,5.5345
17,2016-01-24-106,5.74895833333
18,2016-01-24-106,3.2285
19,2016-01-24-106,2.9105
20,2016-01-24-106,2.95
21,2016-01-24-106,3.08636666667
22,2016-01-24-106,2.31583333333
23,2016-01-24-106,2.2305
24,2016-01-24-106,2.067
25,2016-01-24-106,2.5635
26,2016-01-24-106,2.1426
27,2016-01-24-106,2.97430833333
28,2016-01-24-106,2.29316666667
29,2016-01-24-106,2.43433333333
30,2016-01-24-106,2.05916666667
31,2016-01-24-106,3.36313095238
32,2016-01-24-106,3.163375
33,2016-01-24-106,2.86846666667
34,2016-01-24-106,3.44446666667
35,2016-01-24-106,2.09516666667
36,2016-01-24-106,2.7355
37,2016-01-24-106,3.53203333333
38,2016-01-24-106,2.51825
39,2016-01-24-106,2.677
40,2016-01-24-106,2.58425
41,2016-01-24-106,3.94475
42,2016-01-24-106,2.98866666667
43,2016-01-24-106,3.3375
44,2016-01-24-106,3.53425
45,2016-01-24-106,3.80175
46,2016-01-24-106,2.114
47,2016-01-24-106,2.2365
48,2016-01-24-106,2.0795
49,2016-01-24-106,6.29975833333
50,2016-01-24-106,4.91229166667
51,2016-01-24-106,6.62029166667
52,2016-01-24-106,5.66
53,2016-01-24-106,6.86
54,2016-01-24-106,5.3175
55,2016-01-24-106,6.5627
56,2016-01-24-106,6.0475
57,2016-01-24-106,5.9265
58,2016-01-24-106,4.812
59,2016-01-24-106,5.776
60,2016-01-24-106,6.16129166667
61,2016-01-24-106,5.5655
62,2016-01-24-106,5.8235
63,2016-01-24-106,5.9105
64,2016-01-24-106,3.01472261905
65,2016-01-24-106,4.097775
66,2016-01-24-106,4.32816666667
1,2016-01-24-118,4.14316666667
2,2016-01-24-118,3.29476666667
3,2016-01-24-118,5.285625
4,2016-01-24-118,5.56905
5,2016-01-24-118,9.429875
6,2016-01-24-118,8.716125
7,2016-01-24-118,3.86989166667
8,2016-01-24-118,5.15206428571
9,2016-01-24-118,4.63278333333
10,2016-01-24-118,4.025025
11,2016-01-24-118,5.697025
12,2016-01-24-118,3.93469166667
13,2016-01-24-118,2.99075
14,2016-01-24-118,2.756125
15,2016-01-24-118,2.9865
16,2016-01-24-118,3.3525
17,2016-01-24-118,3.03875
18,2016-01-24-118,2.1865
19,2016-01-24-118,3.29075
20,2016-01-24-118,1.7115
21,2016-01-24-118,2.948
22,2016-01-24-118,2.969
23,2016-01-24-118,118.532
24,2016-01-24-118,121.561241667
25,2016-01-24-118,93.2445
26,2016-01-24-118,83.2008916667
27,2016-01-24-118,70.218975
28,2016-01-24-118,106.207744048
29,2016-01-24-118,72.007
30,2016-01-24-118,72.635
31,2016-01-24-118,55.0945
32,2016-01-24-118,81.14685
33,2016-01-24-118,64.022
34,2016-01-24-118,63.3851
35,2016-01-24-118,52.9300357143
36,2016-01-24-118,60.8845
37,2016-01-24-118,150.1216
38,2016-01-24-118,64.474
39,2016-01-24-118,53.48275
40,2016-01-24-118,71.2265
41,2016-01-24-118,52.5179166667
42,2016-01-24-118,162.503533333
43,2016-01-24-118,84.632
44,2016-01-24-118,86.4465
45,2016-01-24-118,97.7785
46,2016-01-24-118,77.171
47,2016-01-24-118,177.210491667
48,2016-01-24-118,97.7386
49,2016-01-24-118,94.1446
50,2016-01-24-118,119.101
51,2016-01-24-118,142.160385714
52,2016-01-24-118,140.473902381
53,2016-01-24-118,68.54005
54,2016-01-24-118,74.1850166667
55,2016-01-24-118,75.5544166667
56,2016-01-24-118,58.5476166667
57,2016-01-24-118,50.4275690476
58,2016-01-24-118,50.9066857143
59,2016-01-24-118,70.850652381
60,2016-01-24-118,51.3487333333
61,2016-01-24-118,46.3672083333
62,2016-01-24-118,41.8710416667
63,2016-01-24-118,36.7041666667
64,2016-01-24-118,38.1076
65,2016-01-24-118,36.8465416667
66,2016-01-24-118,9.359
1,2016-01-24-130,17.6280333333
2,2016-01-24-130,5.075
3,2016-01-24-130,12.883125
4,2016-01-24-130,10.0640666667
5,2016-01-24-130,12.7683392857
6,2016-01-24-130,13.1995
7,2016-01-24-130,13.381
8,2016-01-24-130,13.2785
9,2016-01-24-130,10.7587083333
10,2016-01-24-130,15.5725
11,2016-01-24-130,10.976
12,2016-01-24-130,11.023
13,2016-01-24-130,11.5105
14,2016-01-24-130,19.6678761905
15,2016-01-24-130,14.852
16,2016-01-24-130,10.6085
17,2016-01-24-130,16.9585
18,2016-01-24-130,12.3444797619
19,2016-01-24-130,16.7764
20,2016-01-24-130,18.717
21,2016-01-24-130,10.401
22,2016-01-24-130,16.518
23,2016-01-24-130,15.450625
24,2016-01-24-130,16.3603845238
25,2016-01-24-130,15.85475
26,2016-01-24-130,16.932
27,2016-01-24-130,14.8558333333
28,2016-01-24-130,14.9380892857
29,2016-01-24-130,16.6772309524
30,2016-01-24-130,13.3336833333
31,2016-01-24-130,13.0066833333
32,2016-01-24-130,16.14125
33,2016-01-24-130,25.07525
34,2016-01-24-130,18.4158583333
35,2016-01-24-130,14.293
36,2016-01-24-130,19.20225
37,2016-01-24-130,22.34525
38,2016-01-24-130,11.1711404762
39,2016-01-24-130,12.6286
40,2016-01-24-130,8.657
41,2016-01-24-130,18.924
42,2016-01-24-130,15.4211
43,2016-01-24-130,3.1225
44,2016-01-24-130,4.84995833333
45,2016-01-24-130,2.46
46,2016-01-24-130,6.65845833333
47,2016-01-24-130,6.06995833333
48,2016-01-24-130,6.35479166667
49,2016-01-24-130,5.87
50,2016-01-24-130,6.109
51,2016-01-24-130,6.76
52,2016-01-24-130,7.1222
53,2016-01-24-130,5.7365
54,2016-01-24-130,6.9765
55,2016-01-24-130,8.679
56,2016-01-24-130,8.097
57,2016-01-24-130,10.829897619
58,2016-01-24-130,7.1715
59,2016-01-24-130,6.5805
60,2016-01-24-130,11.91
61,2016-01-24-130,4.96874166667
62,2016-01-24-130,9.61584880952
63,2016-01-24-130,4.93016666667
64,2016-01-24-130,3.98583333333
65,2016-01-24-130,7.60976666667
66,2016-01-24-130,4.94176666667
1,2016-01-24-142,8.24310833333
2,2016-01-24-142,13.0915
3,2016-01-24-142,9.56175
4,2016-01-24-142,7.747
5,2016-01-24-142,9.5295
6,2016-01-24-142,5.56625833333
7,2016-01-24-142,8.77291666667
8,2016-01-24-142,12.30925
9,2016-01-24-142,5.27171666667
10,2016-01-24-142,4.68166666667
11,2016-01-24-142,4.468975
12,2016-01-24-142,3.14916666667
13,2016-01-24-142,3.90966666667
14,2016-01-24-142,3.24308333333
15,2016-01-24-142,3.47558333333
16,2016-01-24-142,3.66116666667
17,2016-01-24-142,3.35566666667
18,2016-01-24-142,3.47616666667
19,2016-01-24-142,3.69966666667
20,2016-01-24-142,2.402
21,2016-01-24-142,2.6285
22,2016-01-24-142,2.8275
23,2016-01-24-142,3.0855
24,2016-01-24-142,3.0895
25,2016-01-24-142,3.76
26,2016-01-24-142,2.8745
27,2016-01-24-142,4.901
28,2016-01-24-142,3.165
29,2016-01-24-142,2.9865
30,2016-01-24-142,4.898
31,2016-01-24-142,3.2405
32,2016-01-24-142,2.923
33,2016-01-24-142,2.962
34,2016-01-24-142,4.3955
35,2016-01-24-142,5.7165
36,2016-01-24-142,3.2685
37,2016-01-24-142,4.259
38,2016-01-24-142,3.522
39,2016-01-24-142,2.63625
40,2016-01-24-142,2.857
41,2016-01-24-142,2.364
42,2016-01-24-142,2.6215
43,2016-01-24-142,2.953
44,2016-01-24-142,3.69556666667
45,2016-01-24-142,3.3005
46,2016-01-24-142,4.5155
47,2016-01-24-142,2.1145
48,2016-01-24-142,3.85223333333
49,2016-01-24-142,2.2015
50,2016-01-24-142,1.722
51,2016-01-24-142,2.09933333333
52,2016-01-24-142,2.46266666667
53,2016-01-24-142,3.753
54,2016-01-24-142,4.4475
55,2016-01-24-142,4.924
56,2016-01-24-142,3.684
57,2016-01-24-142,3.67583333333
58,2016-01-24-142,4.35975
59,2016-01-24-142,4.0235
60,2016-01-24-142,4.211
61,2016-01-24-142,4.1825
62,2016-01-24-142,3.963
63,2016-01-24-142,6.254
64,2016-01-24-142,6.52395
65,2016-01-24-142,2.446
66,2016-01-24-142,13.2953583333
1,2016-01-26-46,9.70565833333
2,2016-01-26-46,11.1896083333
3,2016-01-26-46,11.078
4,2016-01-26-46,11.8695
5,2016-01-26-46,12.0285
6,2016-01-26-46,9.28925
7,2016-01-26-46,10.331
8,2016-01-26-46,17.508
9,2016-01-26-46,14.8485
10,2016-01-26-46,14.662
11,2016-01-26-46,14.0152
12,2016-01-26-46,15.0635
13,2016-01-26-46,17.0795
14,2016-01-26-46,16.104
15,2016-01-26-46,18.8208333333
16,2016-01-26-46,20.3072738095
17,2016-01-26-46,10.774
18,2016-01-26-46,11.87
19,2016-01-26-46,23.2515
20,2016-01-26-46,17.81
21,2016-01-26-46,22.1807166667
22,2016-01-26-46,14.1488333333
23,2016-01-26-46,16.7472
24,2016-01-26-46,16.2805
25,2016-01-26-46,24.0861083333
26,2016-01-26-46,26.4126071429
27,2016-01-26-46,17.7058333333
28,2016-01-26-46,19.2835
29,2016-01-26-46,22.0875
30,2016-01-26-46,28.8805
31,2016-01-26-46,21.596575
32,2016-01-26-46,15.7825
33,2016-01-26-46,14.1702666667
34,2016-01-26-46,26.2815
35,2016-01-26-46,5.5517
36,2016-01-26-46,6.3332
37,2016-01-26-46,6.06666666667
38,2016-01-26-46,7.88616666667
39,2016-01-26-46,4.85916666667
40,2016-01-26-46,21.024
41,2016-01-26-46,9.11311666667
42,2016-01-26-46,5.5355
43,2016-01-26-46,18.7567416667
44,2016-01-26-46,14.6593083333
45,2016-01-26-46,19.4786916667
46,2016-01-26-46,14.5875
47,2016-01-26-46,15.7895
48,2016-01-26-46,13.0555
49,2016-01-26-46,17.7156916667
50,2016-01-26-46,12.9215
51,2016-01-26-46,21.3515
52,2016-01-26-46,12.1635
53,2016-01-26-46,14.554
54,2016-01-26-46,15.1130833333
55,2016-01-26-46,17.224
56,2016-01-26-46,12.1845
57,2016-01-26-46,11.7475
58,2016-01-26-46,14.8146666667
59,2016-01-26-46,14.2307416667
60,2016-01-26-46,13.168
61,2016-01-26-46,16.05
62,2016-01-26-46,14.6018333333
63,2016-01-26-46,9.5235
64,2016-01-26-46,13.9076142857
65,2016-01-26-46,10.356
66,2016-01-26-46,9.58566666667
1,2016-01-26-58,13.8363333333
2,2016-01-26-58,17.4012541667
3,2016-01-26-58,15.9611077381
4,2016-01-26-58,17.2733333333
5,2016-01-26-58,14.3563333333
6,2016-01-26-58,18.456
7,2016-01-26-58,18.0075
8,2016-01-26-58,24.2340714286
9,2016-01-26-58,9.199
10,2016-01-26-58,20.4815
11,2016-01-26-58,21.613
12,2016-01-26-58,20.0049404762
13,2016-01-26-58,17.358775
14,2016-01-26-58,21.2615
15,2016-01-26-58,22.362
16,2016-01-26-58,25.026
17,2016-01-26-58,4.251
18,2016-01-26-58,4.53313333333
19,2016-01-26-58,2.988
20,2016-01-26-58,4.385
21,2016-01-26-58,5.65154166667
22,2016-01-26-58,3.53141666667
23,2016-01-26-58,4.279
24,2016-01-26-58,3.3905
25,2016-01-26-58,3.3795
26,2016-01-26-58,5.396375
27,2016-01-26-58,3.05
28,2016-01-26-58,4.1495
29,2016-01-26-58,4.856
30,2016-01-26-58,4.115
31,2016-01-26-58,6.46855
32,2016-01-26-58,5.0125
33,2016-01-26-58,3.5745
34,2016-01-26-58,5.3415
35,2016-01-26-58,3.04831666667
36,2016-01-26-58,2.8699
37,2016-01-26-58,2.4565
38,2016-01-26-58,2.424
39,2016-01-26-58,2.26816666667
40,2016-01-26-58,2.6435
41,2016-01-26-58,5.57048214286
42,2016-01-26-58,3.58
43,2016-01-26-58,2.724
44,2016-01-26-58,3.625
45,2016-01-26-58,4.88249166667
46,2016-01-26-58,7.62861547619
47,2016-01-26-58,4.38375
48,2016-01-26-58,2.621
49,2016-01-26-58,2.320125
50,2016-01-26-58,1.887
51,2016-01-26-58,5.06236666667
52,2016-01-26-58,3.39263333333
53,2016-01-26-58,2.71
54,2016-01-26-58,2.27166666667
55,2016-01-26-58,2.800775
56,2016-01-26-58,2.19973333333
57,2016-01-26-58,1.9975
58,2016-01-26-58,2.2765
59,2016-01-26-58,1.975
60,2016-01-26-58,1.857
61,2016-01-26-58,2.179
62,2016-01-26-58,2.164
63,2016-01-26-58,2.80108333333
64,2016-01-26-58,3.35625
65,2016-01-26-58,3.17975
66,2016-01-26-58,2.7875
1,2016-01-26-70,3.4695
2,2016-01-26-70,2.4145
3,2016-01-26-70,2.25575
4,2016-01-26-70,2.1095
5,2016-01-26-70,2.4195
6,2016-01-26-70,2.575
7,2016-01-26-70,2.455
8,2016-01-26-70,2.09425
9,2016-01-26-70,2.2465
10,2016-01-26-70,2.385
11,2016-01-26-70,2.2485
12,2016-01-26-70,2.79275
13,2016-01-26-70,2.56108333333
14,2016-01-26-70,2.465
15,2016-01-26-70,2.614
16,2016-01-26-70,2.3745
17,2016-01-26-70,2.3
18,2016-01-26-70,2.33958333333
19,2016-01-26-70,2.225
20,2016-01-26-70,2.241
21,2016-01-26-70,2.1415
22,2016-01-26-70,2.46475
23,2016-01-26-70,2.3472
24,2016-01-26-70,2.278
25,2016-01-26-70,2.4295
26,2016-01-26-70,2.29266666667
27,2016-01-26-70,5.039
28,2016-01-26-70,3.78
29,2016-01-26-70,5.34016666667
30,2016-01-26-70,3.8275
31,2016-01-26-70,4.5395
32,2016-01-26-70,4.04575
33,2016-01-26-70,3.29525
34,2016-01-26-70,3.8285
35,2016-01-26-70,4.01
36,2016-01-26-70,4.0775
37,2016-01-26-70,2.0685
38,2016-01-26-70,2.28383333333
39,2016-01-26-70,1.9775
40,2016-01-26-70,2.50133333333
41,2016-01-26-70,2.33175
42,2016-01-26-70,2.25175
43,2016-01-26-70,2.297
44,2016-01-26-70,2.34
45,2016-01-26-70,2.0295
46,2016-01-26-70,2.0745
47,2016-01-26-70,1.983
48,2016-01-26-70,2.165
49,2016-01-26-70,2.1695
50,2016-01-26-70,1.97
51,2016-01-26-70,1.83425
52,2016-01-26-70,2.059
53,2016-01-26-70,2.057
54,2016-01-26-70,2.0195
55,2016-01-26-70,1.63125
56,2016-01-26-70,2.13108333333
57,2016-01-26-70,2.0825
58,2016-01-26-70,1.8745
59,2016-01-26-70,2.026
60,2016-01-26-70,1.379
61,2016-01-26-70,1.61898333333
62,2016-01-26-70,1.4645
63,2016-01-26-70,1.5285
64,2016-01-26-70,1.487
65,2016-01-26-70,1.75983333333
66,2016-01-26-70,1.87133333333
1,2016-01-26-82,1.654
2,2016-01-26-82,1.6985
3,2016-01-26-82,1.7515
4,2016-01-26-82,4.299
5,2016-01-26-82,3.599
6,2016-01-26-82,4.02616666667
7,2016-01-26-82,4.046
8,2016-01-26-82,3.875
9,2016-01-26-82,4.69625
10,2016-01-26-82,3.95625
11,2016-01-26-82,4.047
12,2016-01-26-82,4.21
13,2016-01-26-82,4.475
14,2016-01-26-82,2.0045
15,2016-01-26-82,2.15175
16,2016-01-26-82,2.3735
17,2016-01-26-82,3.095
18,2016-01-26-82,3.177
19,2016-01-26-82,2.4795
20,2016-01-26-82,2.821
21,2016-01-26-82,2.9225
22,2016-01-26-82,2.9355
23,2016-01-26-82,2.4805
24,2016-01-26-82,2.5055
25,2016-01-26-82,2.888
26,2016-01-26-82,2.706
27,2016-01-26-82,2.9185
28,2016-01-26-82,2.0065
29,2016-01-26-82,2.5575
30,2016-01-26-82,3.0855
31,2016-01-26-82,2.609
32,2016-01-26-82,3.799
33,2016-01-26-82,2.9605
34,2016-01-26-82,3.0175
35,2016-01-26-82,3.2185
36,2016-01-26-82,2.396
37,2016-01-26-82,2.22
38,2016-01-26-82,2.6865
39,2016-01-26-82,2.3775
40,2016-01-26-82,2.473
41,2016-01-26-82,2.2325
42,2016-01-26-82,2.7085
43,2016-01-26-82,2.4025
44,2016-01-26-82,2.374
45,2016-01-26-82,2.7235
46,2016-01-26-82,2.401
47,2016-01-26-82,3.90816666667
48,2016-01-26-82,3.51166666667
49,2016-01-26-82,4.58766666667
50,2016-01-26-82,3.894
51,2016-01-26-82,3.90916666667
52,2016-01-26-82,4.3075
53,2016-01-26-82,4.3075
54,2016-01-26-82,4.2575
55,2016-01-26-82,4.1545
56,2016-01-26-82,4.016
57,2016-01-26-82,1.619
58,2016-01-26-82,1.96725
59,2016-01-26-82,1.995
60,2016-01-26-82,2.2905
61,2016-01-26-82,2.59683333333
62,2016-01-26-82,2.64333333333
63,2016-01-26-82,2.225
64,2016-01-26-82,2.3725
65,2016-01-26-82,2.416
66,2016-01-26-82,1.929
1,2016-01-26-94,1.9345
2,2016-01-26-94,2.149
3,2016-01-26-94,1.9555
4,2016-01-26-94,2.0135
5,2016-01-26-94,1.92825
6,2016-01-26-94,1.794
7,2016-01-26-94,2.069
8,2016-01-26-94,1.98
9,2016-01-26-94,2.1305
10,2016-01-26-94,1.8955
11,2016-01-26-94,1.4845
12,2016-01-26-94,1.609
13,2016-01-26-94,1.806
14,2016-01-26-94,1.418
15,2016-01-26-94,1.72225
16,2016-01-26-94,1.377
17,2016-01-26-94,1.4895
18,2016-01-26-94,1.4925
19,2016-01-26-94,1.955
20,2016-01-26-94,2.134
21,2016-01-26-94,1.88125
22,2016-01-26-94,2.058
23,2016-01-26-94,1.735
24,2016-01-26-94,4.6135
25,2016-01-26-94,3.97375
26,2016-01-26-94,4.4965
27,2016-01-26-94,4.5305
28,2016-01-26-94,4.0585
29,2016-01-26-94,4.73675
30,2016-01-26-94,3.77125
31,2016-01-26-94,4.8835
32,2016-01-26-94,4.7885
33,2016-01-26-94,4.477
34,2016-01-26-94,1.9335
35,2016-01-26-94,2.06875
36,2016-01-26-94,2.095
37,2016-01-26-94,2.83183333333
38,2016-01-26-94,2.436
39,2016-01-26-94,2.65325
40,2016-01-26-94,2.6825
41,2016-01-26-94,2.7205
42,2016-01-26-94,2.438
43,2016-01-26-94,2.575
44,2016-01-26-94,2.544
45,2016-01-26-94,2.362
46,2016-01-26-94,2.7145
47,2016-01-26-94,2.721
48,2016-01-26-94,2.431
49,2016-01-26-94,2.627
50,2016-01-26-94,2.59
51,2016-01-26-94,2.5195
52,2016-01-26-94,2.783
53,2016-01-26-94,2.713
54,2016-01-26-94,2.6455
55,2016-01-26-94,2.4925
56,2016-01-26-94,2.721
57,2016-01-26-94,2.266
58,2016-01-26-94,2.1605
59,2016-01-26-94,2.3865
60,2016-01-26-94,2.23633333333
61,2016-01-26-94,2.561
62,2016-01-26-94,2.839
63,2016-01-26-94,2.7845
64,2016-01-26-94,2.861
65,2016-01-26-94,2.797
66,2016-01-26-94,2.7365
1,2016-01-26-106,6.0575
2,2016-01-26-106,5.303
3,2016-01-26-106,6.422
4,2016-01-26-106,5.609
5,2016-01-26-106,5.7715
6,2016-01-26-106,5.63425
7,2016-01-26-106,4.69875
8,2016-01-26-106,6.1705
9,2016-01-26-106,4.992
10,2016-01-26-106,5.122
11,2016-01-26-106,1.991
12,2016-01-26-106,2.07725
13,2016-01-26-106,2.2205
14,2016-01-26-106,2.382
15,2016-01-26-106,2.726
16,2016-01-26-106,2.5325
17,2016-01-26-106,2.3645
18,2016-01-26-106,2.475
19,2016-01-26-106,2.6945
20,2016-01-26-106,2.5555
21,2016-01-26-106,2.5805
22,2016-01-26-106,2.8075
23,2016-01-26-106,2.696
24,2016-01-26-106,2.9615
25,2016-01-26-106,2.521
26,2016-01-26-106,2.5915
27,2016-01-26-106,2.6985
28,2016-01-26-106,2.6085
29,2016-01-26-106,3.115
30,2016-01-26-106,2.966
31,2016-01-26-106,2.968
32,2016-01-26-106,2.893
33,2016-01-26-106,2.7965
34,2016-01-26-106,2.603
35,2016-01-26-106,2.563
36,2016-01-26-106,2.908
37,2016-01-26-106,2.5545
38,2016-01-26-106,2.6645
39,2016-01-26-106,2.9565
40,2016-01-26-106,3.284
41,2016-01-26-106,3.149
42,2016-01-26-106,3.6395
43,2016-01-26-106,3.2955
44,2016-01-26-106,7.717
45,2016-01-26-106,6.880625
46,2016-01-26-106,8.0545
47,2016-01-26-106,6.634
48,2016-01-26-106,6.787
49,2016-01-26-106,6.562625
50,2016-01-26-106,5.494125
51,2016-01-26-106,7.1255
52,2016-01-26-106,7.0515
53,2016-01-26-106,6.361
54,2016-01-26-106,2.1325
55,2016-01-26-106,2.463
56,2016-01-26-106,2.1495
57,2016-01-26-106,2.88725
58,2016-01-26-106,2.88725
59,2016-01-26-106,2.90975
60,2016-01-26-106,2.6915
61,2016-01-26-106,2.8635
62,2016-01-26-106,2.8255
63,2016-01-26-106,2.61825
64,2016-01-26-106,2.514
65,2016-01-26-106,2.755
66,2016-01-26-106,2.7785
1,2016-01-26-118,2.7065
2,2016-01-26-118,2.48375
3,2016-01-26-118,2.597
4,2016-01-26-118,2.7175
5,2016-01-26-118,2.6585
6,2016-01-26-118,3.17775
7,2016-01-26-118,3.02075
8,2016-01-26-118,2.9375
9,2016-01-26-118,2.974
10,2016-01-26-118,2.922
11,2016-01-26-118,2.5545
12,2016-01-26-118,3.08325
13,2016-01-26-118,2.7775
14,2016-01-26-118,2.468
15,2016-01-26-118,3.0035
16,2016-01-26-118,3.51858333333
17,2016-01-26-118,3.50558333333
18,2016-01-26-118,3.39133333333
19,2016-01-26-118,3.07033333333
20,2016-01-26-118,3.48533333333
21,2016-01-26-118,9.99983333333
22,2016-01-26-118,9.373375
23,2016-01-26-118,10.3583333333
24,2016-01-26-118,9.52233333333
25,2016-01-26-118,9.31583333333
26,2016-01-26-118,10.128375
27,2016-01-26-118,8.667875
28,2016-01-26-118,10.0745
29,2016-01-26-118,8.867
30,2016-01-26-118,9.163
31,2016-01-26-118,21.5515
32,2016-01-26-118,19.4071416667
33,2016-01-26-118,2.987
34,2016-01-26-118,42.4057166667
35,2016-01-26-118,13.327475
36,2016-01-26-118,42.91305
37,2016-01-26-118,27.7855
38,2016-01-26-118,25.0045
39,2016-01-26-118,40.4755
40,2016-01-26-118,31.0488416667
41,2016-01-26-118,37.5355
42,2016-01-26-118,36.217
43,2016-01-26-118,34.151
44,2016-01-26-118,43.795
45,2016-01-26-118,34.1133833333
46,2016-01-26-118,45.1135
47,2016-01-26-118,31.517
48,2016-01-26-118,36.998
49,2016-01-26-118,17.0914892857
50,2016-01-26-118,11.203525
51,2016-01-26-118,13.778
52,2016-01-26-118,14.012875
53,2016-01-26-118,10.331375
54,2016-01-26-118,9.579625
55,2016-01-26-118,17.1914059524
56,2016-01-26-118,20.4847916667
57,2016-01-26-118,12.390375
58,2016-01-26-118,9.484
59,2016-01-26-118,14.5310392857
60,2016-01-26-118,12.1195166667
61,2016-01-26-118,11.28785
62,2016-01-26-118,12.1956666667
63,2016-01-26-118,8.79809166667
64,2016-01-26-118,10.7056666667
65,2016-01-26-118,12.3857333333
66,2016-01-26-118,7.15279166667
1,2016-01-26-130,11.2413333333
2,2016-01-26-130,11.4476666667
3,2016-01-26-130,13.1040321429
4,2016-01-26-130,11.8072654762
5,2016-01-26-130,11.5956666667
6,2016-01-26-130,11.9875
7,2016-01-26-130,11.6311666667
8,2016-01-26-130,2.306
9,2016-01-26-130,2.465
10,2016-01-26-130,2.3845
11,2016-01-26-130,2.272
12,2016-01-26-130,2.39075
13,2016-01-26-130,2.38375
14,2016-01-26-130,2.3425
15,2016-01-26-130,3.248
16,2016-01-26-130,2.297
17,2016-01-26-130,2.26475
18,2016-01-26-130,2.682
19,2016-01-26-130,2.542
20,2016-01-26-130,2.3175
21,2016-01-26-130,2.591
22,2016-01-26-130,2.402
23,2016-01-26-130,2.5055
24,2016-01-26-130,2.3575
25,2016-01-26-130,3.2165
26,2016-01-26-130,1.97175
27,2016-01-26-130,2.848
28,2016-01-26-130,2.4025
29,2016-01-26-130,2.2975
30,2016-01-26-130,2.235
31,2016-01-26-130,3.034
32,2016-01-26-130,2.95283333333
33,2016-01-26-130,2.9925
34,2016-01-26-130,3.114
35,2016-01-26-130,2.187
36,2016-01-26-130,2.79191666667
37,2016-01-26-130,3.21716666667
38,2016-01-26-130,3.417
39,2016-01-26-130,3.01425
40,2016-01-26-130,2.87825
41,2016-01-26-130,11.76
42,2016-01-26-130,12.216875
43,2016-01-26-130,14.5268333333
44,2016-01-26-130,11.4815
45,2016-01-26-130,11.8642
46,2016-01-26-130,11.976375
47,2016-01-26-130,10.976375
48,2016-01-26-130,11.5685
49,2016-01-26-130,10.8455
50,2016-01-26-130,12.993
51,2016-01-26-130,2.7905
52,2016-01-26-130,3.2385
53,2016-01-26-130,2.9625
54,2016-01-26-130,3.1305
55,2016-01-26-130,2.9255
56,2016-01-26-130,2.6645
57,2016-01-26-130,2.7495
58,2016-01-26-130,2.7605
59,2016-01-26-130,2.6185
60,2016-01-26-130,2.602
61,2016-01-26-130,2.496
62,2016-01-26-130,2.5495
63,2016-01-26-130,2.9305
64,2016-01-26-130,3.002
65,2016-01-26-130,2.745
66,2016-01-26-130,2.5765
1,2016-01-26-142,2.673
2,2016-01-26-142,2.711
3,2016-01-26-142,3.401
4,2016-01-26-142,2.996
5,2016-01-26-142,3.3415
6,2016-01-26-142,3.064
7,2016-01-26-142,3.1875
8,2016-01-26-142,3.0525
9,2016-01-26-142,3.052
10,2016-01-26-142,3.155
11,2016-01-26-142,3.1615
12,2016-01-26-142,3.0315
13,2016-01-26-142,4.464
14,2016-01-26-142,4.581
15,2016-01-26-142,4.422
16,2016-01-26-142,4.4255
17,2016-01-26-142,4.649
18,2016-01-26-142,17.0315
19,2016-01-26-142,15.1305
20,2016-01-26-142,16.88
21,2016-01-26-142,17.231
22,2016-01-26-142,14.7825
23,2016-01-26-142,17.1985
24,2016-01-26-142,11.083
25,2016-01-26-142,15.617
26,2016-01-26-142,14.7825
27,2016-01-26-142,14.3565
28,2016-01-26-142,2.795
29,2016-01-26-142,2.9975
30,2016-01-26-142,2.861
31,2016-01-26-142,3.1045
32,2016-01-26-142,2.975
33,2016-01-26-142,3.148
34,2016-01-26-142,2.4375
35,2016-01-26-142,2.8935
36,2016-01-26-142,2.397
37,2016-01-26-142,2.942
38,2016-01-26-142,3.0675
39,2016-01-26-142,2.9465
40,2016-01-26-142,2.936
41,2016-01-26-142,2.8065
42,2016-01-26-142,3.0165
43,2016-01-26-142,3.117
44,2016-01-26-142,2.865
45,2016-01-26-142,2.9005
46,2016-01-26-142,3.308
47,2016-01-26-142,3.299
48,2016-01-26-142,3.3935
49,2016-01-26-142,3.357
50,2016-01-26-142,3.3815
51,2016-01-26-142,2.579
52,2016-01-26-142,2.917
53,2016-01-26-142,2.958
54,2016-01-26-142,2.748
55,2016-01-26-142,3.1475
56,2016-01-26-142,3.90783333333
57,2016-01-26-142,3.52
58,2016-01-26-142,4.115
59,2016-01-26-142,3.7895
60,2016-01-26-142,3.9295
61,2016-01-26-142,14.815
62,2016-01-26-142,13.2395
63,2016-01-26-142,15.0845
64,2016-01-26-142,14.247
65,2016-01-26-142,12.3315
66,2016-01-26-142,12.554
1,2016-01-28-58,9.8585
2,2016-01-28-58,13.082
3,2016-01-28-58,11.836
4,2016-01-28-58,13.216
5,2016-01-28-58,2.84
6,2016-01-28-58,2.927
7,2016-01-28-58,2.8755
8,2016-01-28-58,2.9875
9,2016-01-28-58,3.0305
10,2016-01-28-58,3.115
11,2016-01-28-58,2.7505
