26,2016-01-24-106,2.22786666667
27,2016-01-24-106,3.01591666667
28,2016-01-24-106,2.525
29,2016-01-24-106,2.879
30,2016-01-24-106,2.114
31,2016-01-24-106,3.614
32,2016-01-24-106,3.17983333333
33,2016-01-24-106,3.19033333333
34,2016-01-24-106,3.84033333333
35,2016-01-24-106,1.907
36,2016-01-24-106,2.719
37,2016-01-24-106,3.02633333333
38,2016-01-24-106,2.598
39,2016-01-24-106,2.866
40,2016-01-24-106,2.6295
41,2016-01-24-106,3.67608333333
42,2016-01-24-106,2.76375
43,2016-01-24-106,3.217
44,2016-01-24-106,3.599
45,2016-01-24-106,3.7525
46,2016-01-24-106,2.08
47,2016-01-24-106,2.21566666667
48,2016-01-24-106,2.217
49,2016-01-24-106,5.87591666667
50,2016-01-24-106,4.58075
51,2016-01-24-106,6.51541666667
52,2016-01-24-106,5.698
53,2016-01-24-106,6.865
54,2016-01-24-106,5.157
55,2016-01-24-106,6.20058333333
56,2016-01-24-106,5.722
57,2016-01-24-106,5.54
58,2016-01-24-106,4.822
59,2016-01-24-106,5.255
60,2016-01-24-106,5.69908333333
61,2016-01-24-106,5.267
62,2016-01-24-106,5.183
63,2016-01-24-106,5.409
64,2016-01-24-106,3.715
65,2016-01-24-106,3.89508333333
66,2016-01-24-106,4.226
1,2016-01-24-118,3.88
2,2016-01-24-118,3.555
3,2016-01-24-118,5.4862
4,2016-01-24-118,5.91953333333
5,2016-01-24-118,9.946
6,2016-01-24-118,8.928
7,2016-01-24-118,3.819
8,2016-01-24-118,4.84341666667
9,2016-01-24-118,4.34108333333
10,2016-01-24-118,4.0385
11,2016-01-24-118,5.66633333333
12,2016-01-24-118,3.9975
13,2016-01-24-118,3.066
14,2016-01-24-118,2.9975
15,2016-01-24-118,3.1895
16,2016-01-24-118,3.5035
17,2016-01-24-118,3.32
18,2016-01-24-118,2.18575
19,2016-01-24-118,3.02691666667
20,2016-01-24-118,1.70366666667
21,2016-01-24-118,2.276
22,2016-01-24-118,2.4995
23,2016-01-24-118,124.406
24,2016-01-24-118,126.760833333
25,2016-01-24-118,100.739
26,2016-01-24-118,81.2136666667
27,2016-01-24-118,71.4441666667
28,2016-01-24-118,109.01375
29,2016-01-24-118,72.3243333333
30,2016-01-24-118,70.3603333333
31,2016-01-24-118,55.0466190476
32,2016-01-24-118,85.1135357143
33,2016-01-24-118,64.8652857143
34,2016-01-24-118,63.1932857143
35,2016-01-24-118,50.7907857143
36,2016-01-24-118,64.7932857143
37,2016-01-24-118,155.158702381
38,2016-01-24-118,68.9122857143
39,2016-01-24-118,55.4626190476
40,2016-01-24-118,73.4806190476
41,2016-01-24-118,53.297952381
42,2016-01-24-118,164.931202381
43,2016-01-24-118,86.4952857143
44,2016-01-24-118,89.8526190476
45,2016-01-24-118,98.0642857143
46,2016-01-24-118,83.2072857143
47,2016-01-24-118,177.646369048
48,2016-01-24-118,100.853285714
49,2016-01-24-118,97.2882857143
50,2016-01-24-118,116.455952381
51,2016-01-24-118,140.162319048
52,2016-01-24-118,140.235902381
53,2016-01-24-118,70.039952381
54,2016-01-24-118,79.327452381
55,2016-01-24-118,81.083952381
56,2016-01-24-118,57.4662857143
57,2016-01-24-118,52.2596190476
58,2016-01-24-118,47.5342857143
59,2016-01-24-118,65.5242857143
60,2016-01-24-118,47.8012857143
61,2016-01-24-118,46.171952381
62,2016-01-24-118,42.4003333333
63,2016-01-24-118,36.3327857143
64,2016-01-24-118,37.5727857143
65,2016-01-24-118,35.0897857143
66,2016-01-24-118,9.66
1,2016-01-24-130,18.7043333333
2,2016-01-24-130,4.247
3,2016-01-24-130,13.7099166667
4,2016-01-24-130,9.50375
5,2016-01-24-130,13.6319166667
6,2016-01-24-130,12.733
7,2016-01-24-130,13.12
8,2016-01-24-130,13.035
9,2016-01-24-130,12.5966666667
10,2016-01-24-130,15.61
11,2016-01-24-130,11.02
12,2016-01-24-130,11.558
13,2016-01-24-130,11.73
14,2016-01-24-130,20.0806666667
15,2016-01-24-130,16.061
16,2016-01-24-130,10.73
17,2016-01-24-130,16.716
18,2016-01-24-130,11.4786666667
19,2016-01-24-130,17.1576666667
20,2016-01-24-130,18.316
21,2016-01-24-130,10.789
22,2016-01-24-130,16.205
23,2016-01-24-130,15.945
24,2016-01-24-130,18.0930833333
25,2016-01-24-130,16.414
26,2016-01-24-130,17.006
27,2016-01-24-130,14.942
28,2016-01-24-130,16.2858333333
29,2016-01-24-130,17.9948333333
30,2016-01-24-130,13.8305
31,2016-01-24-130,13.7845
32,2016-01-24-130,16.105
33,2016-01-24-130,24.422
34,2016-01-24-130,17.54315
35,2016-01-24-130,13.267
36,2016-01-24-130,18.168
37,2016-01-24-130,21.376
38,2016-01-24-130,9.37865
39,2016-01-24-130,11.78345
40,2016-01-24-130,7.058
41,2016-01-24-130,16.995
42,2016-01-24-130,15.0336666667
43,2016-01-24-130,2.776
44,2016-01-24-130,4.13075
45,2016-01-24-130,2.29
46,2016-01-24-130,6.73658333333
47,2016-01-24-130,6.13258333333
48,2016-01-24-130,6.50058333333
49,2016-01-24-130,5.8
50,2016-01-24-130,6.11
51,2016-01-24-130,5.995
52,2016-01-24-130,6.67991666667
53,2016-01-24-130,5.592
54,2016-01-24-130,6.11
55,2016-01-24-130,8.59
56,2016-01-24-130,7.681
57,2016-01-24-130,10.9286333333
58,2016-01-24-130,6.18
59,2016-01-24-130,5.527
60,2016-01-24-130,12.029
61,2016-01-24-130,4.54341666667
62,2016-01-24-130,8.98741666667
63,2016-01-24-130,4.54
64,2016-01-24-130,3.881
65,2016-01-24-130,7.813
66,2016-01-24-130,4.78053333333
1,2016-01-24-142,7.42028333333
2,2016-01-24-142,12.952
3,2016-01-24-142,10.236
4,2016-01-24-142,7.134
5,2016-01-24-142,9.79125
6,2016-01-24-142,5.9375
7,2016-01-24-142,8.748
8,2016-01-24-142,12.13
9,2016-01-24-142,5.97066666667
10,2016-01-24-142,4.61066666667
11,2016-01-24-142,4.23983333333
12,2016-01-24-142,3.606
13,2016-01-24-142,4.114
14,2016-01-24-142,3.093
15,2016-01-24-142,3.1395
16,2016-01-24-142,3.40875
17,2016-01-24-142,3.436
18,2016-01-24-142,3.84183333333
19,2016-01-24-142,3.6405
20,2016-01-24-142,2.438
21,2016-01-24-142,2.486
22,2016-01-24-142,2.816
23,2016-01-24-142,2.861
24,2016-01-24-142,3.04
25,2016-01-24-142,3.54
26,2016-01-24-142,2.869
27,2016-01-24-142,4.372
28,2016-01-24-142,2.774
29,2016-01-24-142,2.869
30,2016-01-24-142,4.558
31,2016-01-24-142,2.952
32,2016-01-24-142,2.832
33,2016-01-24-142,2.719
34,2016-01-24-142,3.74266666667
35,2016-01-24-142,5.138
36,2016-01-24-142,3.038
37,2016-01-24-142,3.72
38,2016-01-24-142,3.478
39,2016-01-24-142,2.527
40,2016-01-24-142,2.641
41,2016-01-24-142,2.175
42,2016-01-24-142,2.428
43,2016-01-24-142,2.412
44,2016-01-24-142,3.00191666667
45,2016-01-24-142,3.32
46,2016-01-24-142,3.985
47,2016-01-24-142,2.066
48,2016-01-24-142,3.10175
49,2016-01-24-142,2.05608333333
50,2016-01-24-142,1.71766666667
51,2016-01-24-142,2.299
52,2016-01-24-142,2.371
53,2016-01-24-142,3.068
54,2016-01-24-142,4.07341666667
55,2016-01-24-142,4.256
56,2016-01-24-142,3.075
57,2016-01-24-142,2.87
58,2016-01-24-142,3.90808333333
59,2016-01-24-142,3.80466666667
60,2016-01-24-142,3.853
61,2016-01-24-142,4.185
62,2016-01-24-142,3.759
63,2016-01-24-142,5.638
64,2016-01-24-142,6.00758333333
65,2016-01-24-142,2.2
66,2016-01-24-142,12.154
1,2016-01-26-46,9.25258333333
2,2016-01-26-46,11.8414166667
3,2016-01-26-46,12.027
4,2016-01-26-46,12.291
5,2016-01-26-46,11.625
6,2016-01-26-46,8.87908333333
7,2016-01-26-46,10.59
8,2016-01-26-46,15.399
9,2016-01-26-46,14.285
10,2016-01-26-46,14.37
11,2016-01-26-46,14.664
12,2016-01-26-46,13.72
13,2016-01-26-46,17.829
14,2016-01-26-46,15.001
15,2016-01-26-46,19.00325
16,2016-01-26-46,20.7690833333
17,2016-01-26-46,10.668
18,2016-01-26-46,12.083
19,2016-01-26-46,22.562
20,2016-01-26-46,18.176
21,2016-01-26-46,22.9237666667
22,2016-01-26-46,13.813
23,2016-01-26-46,17.12
24,2016-01-26-46,16.635
25,2016-01-26-46,25.1644166667
26,2016-01-26-46,27.1416666667
27,2016-01-26-46,17.6875
28,2016-01-26-46,19.986
29,2016-01-26-46,21.995
30,2016-01-26-46,28.023
31,2016-01-26-46,21.7661166667
32,2016-01-26-46,14.761
33,2016-01-26-46,14.5998333333
34,2016-01-26-46,25.35
35,2016-01-26-46,5.2196
36,2016-01-26-46,5.4201
37,2016-01-26-46,5.587
38,2016-01-26-46,7.471
39,2016-01-26-46,4.581
40,2016-01-26-46,20.25
41,2016-01-26-46,8.87058333333
42,2016-01-26-46,4.42
43,2016-01-26-46,20.0095833333
44,2016-01-26-46,14.7765666667
45,2016-01-26-46,21.3084166667
46,2016-01-26-46,14.839
47,2016-01-26-46,16.892
48,2016-01-26-46,13.435
49,2016-01-26-46,17.5104166667
50,2016-01-26-46,13.039
51,2016-01-26-46,20.928
52,2016-01-26-46,12.432
53,2016-01-26-46,15.383
54,2016-01-26-46,15.38275
55,2016-01-26-46,16.81
56,2016-01-26-46,12.78
57,2016-01-26-46,12.817
58,2016-01-26-46,15.5736666667
59,2016-01-26-46,14.8428333333
60,2016-01-26-46,14.783
61,2016-01-26-46,15.898
62,2016-01-26-46,14.519
63,2016-01-26-46,8.21233333333
64,2016-01-26-46,15.2061666667
65,2016-01-26-46,10.275
66,2016-01-26-46,10.3096666667
1,2016-01-26-58,13.49
2,2016-01-26-58,18.027
3,2016-01-26-58,18.2119166667
4,2016-01-26-58,16.4291666667
5,2016-01-26-58,14.1715
6,2016-01-26-58,17.8966666667
7,2016-01-26-58,17.939
8,2016-01-26-58,23.9796333333
9,2016-01-26-58,9.839
10,2016-01-26-58,19.9323333333
11,2016-01-26-58,21.9823333333
12,2016-01-26-58,20.0414833333
13,2016-01-26-58,16.8240166667
14,2016-01-26-58,19.927
15,2016-01-26-58,19.636
16,2016-01-26-58,23.449
17,2016-01-26-58,4.036
18,2016-01-26-58,4.18258333333
19,2016-01-26-58,2.551
20,2016-01-26-58,4.15008333333
21,2016-01-26-58,5.22191666667
22,2016-01-26-58,3.44575
23,2016-01-26-58,4.319
24,2016-01-26-58,3.329
25,2016-01-26-58,2.889
26,2016-01-26-58,4.89291666667
27,2016-01-26-58,2.864
28,2016-01-26-58,3.441
29,2016-01-26-58,4.121
30,2016-01-26-58,3.384
31,2016-01-26-58,5.66141666667
32,2016-01-26-58,4.569
33,2016-01-26-58,3.163
34,2016-01-26-58,4.574
35,2016-01-26-58,2.82375
36,2016-01-26-58,2.65983333333
37,2016-01-26-58,2.278
38,2016-01-26-58,2.053
39,2016-01-26-58,1.921
40,2016-01-26-58,2.524
41,2016-01-26-58,4.73875
42,2016-01-26-58,3.484
43,2016-01-26-58,2.483
44,2016-01-26-58,2.97386666667
45,2016-01-26-58,4.49675
46,2016-01-26-58,6.27325
47,2016-01-26-58,3.047
48,2016-01-26-58,3.027
49,2016-01-26-58,2.851
50,2016-01-26-58,1.958
51,2016-01-26-58,4.04085
52,2016-01-26-58,3.021
53,2016-01-26-58,2.384
54,2016-01-26-58,2.36466666667
55,2016-01-26-58,2.33
56,2016-01-26-58,2.18275
57,2016-01-26-58,1.86
58,2016-01-26-58,2.059
59,2016-01-26-58,1.707
60,2016-01-26-58,2.089
61,2016-01-26-58,2.2962
62,2016-01-26-58,2.322
63,2016-01-26-58,2.9382
64,2016-01-26-58,3.5422
65,2016-01-26-58,3.33603333333
66,2016-01-26-58,3.038
1,2016-01-26-70,3.766
2,2016-01-26-70,2.756
3,2016-01-26-70,2.3532
4,2016-01-26-70,2.305
5,2016-01-26-70,2.665
6,2016-01-26-70,2.849
7,2016-01-26-70,2.531
8,2016-01-26-70,2.1372
9,2016-01-26-70,2.327
10,2016-01-26-70,2.457
11,2016-01-26-70,2.385
12,2016-01-26-70,2.98477142857
13,2016-01-26-70,2.6792
14,2016-01-26-70,2.668
15,2016-01-26-70,2.72
16,2016-01-26-70,2.527
17,2016-01-26-70,2.668
18,2016-01-26-70,2.5182
19,2016-01-26-70,2.306
20,2016-01-26-70,2.332
21,2016-01-26-70,2.243
22,2016-01-26-70,2.65927142857
23,2016-01-26-70,2.4317
24,2016-01-26-70,2.4
25,2016-01-26-70,2.624
26,2016-01-26-70,2.2785
27,2016-01-26-70,4.573
28,2016-01-26-70,3.5362
29,2016-01-26-70,5.072
30,2016-01-26-70,3.745
31,2016-01-26-70,4.101
32,2016-01-26-70,3.8132
33,2016-01-26-70,2.9422
34,2016-01-26-70,3.437
35,2016-01-26-70,3.79
36,2016-01-26-70,3.695
37,2016-01-26-70,2.103
38,2016-01-26-70,2.243
39,2016-01-26-70,2.242
40,2016-01-26-70,2.525
41,2016-01-26-70,2.426
42,2016-01-26-70,2.393
43,2016-01-26-70,2.512
44,2016-01-26-70,2.454
45,2016-01-26-70,2.062
46,2016-01-26-70,2.139
47,2016-01-26-70,2.099
48,2016-01-26-70,2.404
49,2016-01-26-70,2.414
50,2016-01-26-70,2.055
51,2016-01-26-70,1.929
52,2016-01-26-70,2.138
53,2016-01-26-70,2.227
54,2016-01-26-70,1.979
55,2016-01-26-70,1.794
56,2016-01-26-70,2.0732
57,2016-01-26-70,2.157
58,2016-01-26-70,1.937
59,2016-01-26-70,2.121
60,2016-01-26-70,1.306
61,2016-01-26-70,1.56641666667
62,2016-01-26-70,1.456
63,2016-01-26-70,1.5
64,2016-01-26-70,1.369
65,2016-01-26-70,1.687
66,2016-01-26-70,1.881
1,2016-01-26-82,2.03
2,2016-01-26-82,1.627
3,2016-01-26-82,1.738
4,2016-01-26-82,3.971
5,2016-01-26-82,3.375
6,2016-01-26-82,4.003
7,2016-01-26-82,3.693
8,2016-01-26-82,3.52
9,2016-01-26-82,4.42595
10,2016-01-26-82,3.8972
11,2016-01-26-82,3.766
12,2016-01-26-82,3.956
13,2016-01-26-82,4.189
14,2016-01-26-82,2.119
15,2016-01-26-82,2.15536666667
16,2016-01-26-82,2.411
17,2016-01-26-82,3.21036666667
18,2016-01-26-82,3.3262
19,2016-01-26-82,2.5452
20,2016-01-26-82,2.957
21,2016-01-26-82,3.051
22,2016-01-26-82,2.978
23,2016-01-26-82,2.56736666667
24,2016-01-26-82,2.553
25,2016-01-26-82,2.977
26,2016-01-26-82,2.797
27,2016-01-26-82,2.896
28,2016-01-26-82,2.0602
29,2016-01-26-82,2.414
30,2016-01-26-82,2.961
31,2016-01-26-82,2.574
32,2016-01-26-82,3.8607
33,2016-01-26-82,3.12036666667
34,2016-01-26-82,3.039
35,2016-01-26-82,3.253
36,2016-01-26-82,2.455
37,2016-01-26-82,2.62
38,2016-01-26-82,2.9682
39,2016-01-26-82,2.638
40,2016-01-26-82,2.8005
41,2016-01-26-82,2.592
42,2016-01-26-82,2.99836666667
43,2016-01-26-82,2.4452
44,2016-01-26-82,2.441
45,2016-01-26-82,3.003
46,2016-01-26-82,2.597
47,2016-01-26-82,3.864
48,2016-01-26-82,3.0467
49,2016-01-26-82,4.769
50,2016-01-26-82,3.918
51,2016-01-26-82,3.771
52,2016-01-26-82,4.0777
53,2016-01-26-82,4.0777
54,2016-01-26-82,3.693
55,2016-01-26-82,3.903
56,2016-01-26-82,3.741
57,2016-01-26-82,1.732
58,2016-01-26-82,1.94736666667
59,2016-01-26-82,2.025
60,2016-01-26-82,2.23436666667
61,2016-01-26-82,2.75536666667
62,2016-01-26-82,2.75136666667
63,2016-01-26-82,2.309
64,2016-01-26-82,2.577
65,2016-01-26-82,2.656
66,2016-01-26-82,2.17566666667
1,2016-01-26-94,2.11
2,2016-01-26-94,2.411
3,2016-01-26-94,2.064
4,2016-01-26-94,2.075
5,2016-01-26-94,1.97866666667
6,2016-01-26-94,1.854
7,2016-01-26-94,2.133
8,2016-01-26-94,1.993
9,2016-01-26-94,2.12
10,2016-01-26-94,1.93466666667
11,2016-01-26-94,1.522
12,2016-01-26-94,1.921
13,2016-01-26-94,1.814
14,2016-01-26-94,1.527
15,2016-01-26-94,1.90266666667
16,2016-01-26-94,1.479
17,2016-01-26-94,1.588
18,2016-01-26-94,1.51866666667
19,2016-01-26-94,1.94516666667
20,2016-01-26-94,2.21136666667
21,2016-01-26-94,1.8075
22,2016-01-26-94,2.046
23,2016-01-26-94,1.763
24,2016-01-26-94,4.496
25,2016-01-26-94,3.63111666667
26,2016-01-26-94,4.396
27,2016-01-26-94,4.367
28,2016-01-26-94,3.815
29,2016-01-26-94,4.82245
30,2016-01-26-94,3.5827
31,2016-01-26-94,4.58
32,2016-01-26-94,4.688
33,2016-01-26-94,4.237
34,2016-01-26-94,2.196
35,2016-01-26-94,1.92236666667
36,2016-01-26-94,2.163
37,2016-01-26-94,2.90036666667
38,2016-01-26-94,2.46466666667
39,2016-01-26-94,2.63066666667
40,2016-01-26-94,2.794
41,2016-01-26-94,2.806
42,2016-01-26-94,2.498
43,2016-01-26-94,2.50436666667
44,2016-01-26-94,2.472
45,2016-01-26-94,2.471
46,2016-01-26-94,2.737
47,2016-01-26-94,2.644
48,2016-01-26-94,2.37936666667
49,2016-01-26-94,2.623
50,2016-01-26-94,2.634
51,2016-01-26-94,2.477
52,2016-01-26-94,2.772
53,2016-01-26-94,2.83236666667
54,2016-01-26-94,2.564
55,2016-01-26-94,2.569
56,2016-01-26-94,2.737
57,2016-01-26-94,2.389
58,2016-01-26-94,2.25866666667
59,2016-01-26-94,2.3585
60,2016-01-26-94,2.21
61,2016-01-26-94,2.74
62,2016-01-26-94,3.08127142857
63,2016-01-26-94,3.00093809524
64,2016-01-26-94,2.91
65,2016-01-26-94,2.811
66,2016-01-26-94,2.958
1,2016-01-26-106,5.945
2,2016-01-26-106,4.9722
3,2016-01-26-106,6.569
4,2016-01-26-106,5.773
5,2016-01-26-106,5.748
6,2016-01-26-106,5.4592
7,2016-01-26-106,4.89703333333
8,2016-01-26-106,6.112
9,2016-01-26-106,4.666
10,2016-01-26-106,4.672
11,2016-01-26-106,2.046
12,2016-01-26-106,2.02003333333
13,2016-01-26-106,2.257
14,2016-01-26-106,2.634
15,2016-01-26-106,2.92803333333
16,2016-01-26-106,2.6592
17,2016-01-26-106,2.552
18,2016-01-26-106,2.618
19,2016-01-26-106,2.801
20,2016-01-26-106,2.7802
21,2016-01-26-106,2.731
22,2016-01-26-106,3.142
23,2016-01-26-106,2.885
24,2016-01-26-106,3.214
25,2016-01-26-106,2.6072
26,2016-01-26-106,2.827
27,2016-01-26-106,2.999
28,2016-01-26-106,2.8
29,2016-01-26-106,3.5652
30,2016-01-26-106,3.1462
31,2016-01-26-106,3.329
32,2016-01-26-106,3.411
33,2016-01-26-106,3.357
34,2016-01-26-106,2.898
35,2016-01-26-106,2.732
36,2016-01-26-106,2.929
37,2016-01-26-106,2.789
38,2016-01-26-106,2.884
39,2016-01-26-106,3.1842
40,2016-01-26-106,3.6632
41,2016-01-26-106,3.505
42,2016-01-26-106,4.0855
43,2016-01-26-106,3.929
44,2016-01-26-106,8.032
45,2016-01-26-106,6.7697
46,2016-01-26-106,8.636
47,2016-01-26-106,6.929
48,2016-01-26-106,6.673
49,2016-01-26-106,6.55353333333
50,2016-01-26-106,5.4157
51,2016-01-26-106,6.957
52,2016-01-26-106,7.021
53,2016-01-26-106,6.137
54,2016-01-26-106,2.468
55,2016-01-26-106,2.4712
56,2016-01-26-106,2.461
57,2016-01-26-106,3.0892
58,2016-01-26-106,3.0942
59,2016-01-26-106,3.0892
60,2016-01-26-106,2.969
61,2016-01-26-106,3.141
62,2016-01-26-106,3.035
63,2016-01-26-106,2.6412
64,2016-01-26-106,2.656
65,2016-01-26-106,3.09
66,2016-01-26-106,2.986
1,2016-01-26-118,2.902
2,2016-01-26-118,2.5632
3,2016-01-26-118,2.885
4,2016-01-26-118,2.905
5,2016-01-26-118,2.869
6,2016-01-26-118,3.5712
7,2016-01-26-118,3.014
8,2016-01-26-118,3.296
9,2016-01-26-118,3.456
10,2016-01-26-118,3.352
11,2016-01-26-118,2.787
12,2016-01-26-118,3.28
13,2016-01-26-118,2.905
14,2016-01-26-118,2.698
15,2016-01-26-118,3.318
16,2016-01-26-118,3.8462
17,2016-01-26-118,3.8082
18,2016-01-26-118,3.951
19,2016-01-26-118,3.2575
20,2016-01-26-118,3.949
21,2016-01-26-118,10.172
22,2016-01-26-118,9.7312
23,2016-01-26-118,11.178
24,2016-01-26-118,10.2
25,2016-01-26-118,9.576
26,2016-01-26-118,9.9777
27,2016-01-26-118,8.5697
28,2016-01-26-118,9.941
29,2016-01-26-118,8.842
30,2016-01-26-118,8.807
31,2016-01-26-118,22.587
32,2016-01-26-118,23.0133333333
33,2016-01-26-118,2.944
34,2016-01-26-118,44.6210833333
35,2016-01-26-118,13.8692083333
36,2016-01-26-118,45.02565
37,2016-01-26-118,27.285
38,2016-01-26-118,22.99
39,2016-01-26-118,41.4
40,2016-01-26-118,34.0385833333
41,2016-01-26-118,36.97
42,2016-01-26-118,36.236
43,2016-01-26-118,34.025
44,2016-01-26-118,46.194
45,2016-01-26-118,39.1105833333
46,2016-01-26-118,46.783
47,2016-01-26-118,32.495
48,2016-01-26-118,38.854
49,2016-01-26-118,18.3294166667
50,2016-01-26-118,14.4345
51,2016-01-26-118,15.749
52,2016-01-26-118,14.927
53,2016-01-26-118,11.395
54,2016-01-26-118,10.7381666667
55,2016-01-26-118,18.7209833333
56,2016-01-26-118,23.3318333333
57,2016-01-26-118,14.0945
58,2016-01-26-118,10.962
59,2016-01-26-118,17.26515
60,2016-01-26-118,15.0949166667
61,2016-01-26-118,11.8522666667
62,2016-01-26-118,11.4241666667
63,2016-01-26-118,9.87633333333
64,2016-01-26-118,10.776
65,2016-01-26-118,13.8401416667
66,2016-01-26-118,7.70616666667
1,2016-01-26-130,11.9055
2,2016-01-26-130,10.666
3,2016-01-26-130,15.984
4,2016-01-26-130,12.9226833333
5,2016-01-26-130,11.2075
6,2016-01-26-130,11.064
7,2016-01-26-130,11.337
8,2016-01-26-130,2.176
9,2016-01-26-130,2.444
10,2016-01-26-130,2.524
11,2016-01-26-130,2.304
12,2016-01-26-130,2.448
13,2016-01-26-130,2.453
14,2016-01-26-130,2.422
15,2016-01-26-130,3.223
16,2016-01-26-130,2.302
17,2016-01-26-130,2.134
18,2016-01-26-130,2.678
19,2016-01-26-130,2.517
20,2016-01-26-130,2.569
21,2016-01-26-130,2.556
22,2016-01-26-130,2.131
23,2016-01-26-130,2.298
24,2016-01-26-130,2.508
25,2016-01-26-130,3.312
26,2016-01-26-130,2.057
27,2016-01-26-130,3.13125
28,2016-01-26-130,2.445
29,2016-01-26-130,2.509
30,2016-01-26-130,2.323
31,2016-01-26-130,2.989
32,2016-01-26-130,3.17466666667
33,2016-01-26-130,3.206
34,2016-01-26-130,3.336
35,2016-01-26-130,2.33
36,2016-01-26-130,3.13291666667
37,2016-01-26-130,3.38345
38,2016-01-26-130,3.6475
39,2016-01-26-130,3.156
40,2016-01-26-130,3.3065
41,2016-01-26-130,11.8173333333
42,2016-01-26-130,12.171
43,2016-01-26-130,15.491
44,2016-01-26-130,12.2283333333
45,2016-01-26-130,12.4893333333
46,2016-01-26-130,12.034
47,2016-01-26-130,11.329
48,2016-01-26-130,11.918
49,2016-01-26-130,11.546
50,2016-01-26-130,13.527
51,2016-01-26-130,2.536
52,2016-01-26-130,3.08
53,2016-01-26-130,2.689
54,2016-01-26-130,3.449
55,2016-01-26-130,3.362
56,2016-01-26-130,2.973
57,2016-01-26-130,3.159
58,2016-01-26-130,3.192
59,2016-01-26-130,3.032
60,2016-01-26-130,2.941
61,2016-01-26-130,2.711
62,2016-01-26-130,3.133
63,2016-01-26-130,3.368
64,2016-01-26-130,3.199
65,2016-01-26-130,3.0
66,2016-01-26-130,2.931
1,2016-01-26-142,3.191
2,2016-01-26-142,3.171
3,2016-01-26-142,4.012
4,2016-01-26-142,3.243
5,2016-01-26-142,3.917
6,2016-01-26-142,3.767
7,2016-01-26-142,3.795
8,2016-01-26-142,3.739
9,2016-01-26-142,3.552
10,2016-01-26-142,3.777
11,2016-01-26-142,3.925
12,2016-01-26-142,3.48
13,2016-01-26-142,5.012
14,2016-01-26-142,4.863
15,2016-01-26-142,4.962
16,2016-01-26-142,5.041
17,2016-01-26-142,5.2
18,2016-01-26-142,17.71
19,2016-01-26-142,16.503
20,2016-01-26-142,18.412
21,2016-01-26-142,18.091
22,2016-01-26-142,16.149
23,2016-01-26-142,17.961
24,2016-01-26-142,12.074
25,2016-01-26-142,16.283
26,2016-01-26-142,15.614
27,2016-01-26-142,15.41
28,2016-01-26-142,2.56
29,2016-01-26-142,2.658
30,2016-01-26-142,2.7
31,2016-01-26-142,3.241
32,2016-01-26-142,3.102
33,2016-01-26-142,3.302
34,2016-01-26-142,2.382
35,2016-01-26-142,3.087
36,2016-01-26-142,2.365
37,2016-01-26-142,2.978
38,2016-01-26-142,3.101
39,2016-01-26-142,3.273
40,2016-01-26-142,3.147
41,2016-01-26-142,2.935
42,2016-01-26-142,3.083
43,2016-01-26-142,3.3
44,2016-01-26-142,3.095
45,2016-01-26-142,3.074
46,2016-01-26-142,3.593
47,2016-01-26-142,3.439
48,2016-01-26-142,3.269
49,2016-01-26-142,3.637
50,2016-01-26-142,3.719
51,2016-01-26-142,2.753
52,2016-01-26-142,2.933
53,2016-01-26-142,3.064
54,2016-01-26-142,2.779
55,2016-01-26-142,3.29
56,2016-01-26-142,3.887
57,2016-01-26-142,3.271
58,2016-01-26-142,4.51433333333
59,2016-01-26-142,3.866
60,2016-01-26-142,4.197
61,2016-01-26-142,15.63
62,2016-01-26-142,13.91
63,2016-01-26-142,16.431
64,2016-01-26-142,15.284
65,2016-01-26-142,12.795
66,2016-01-26-142,12.476
1,2016-01-28-58,10.428
2,2016-01-28-58,13.027
3,2016-01-28-58,11.643
4,2016-01-28-58,12.925
5,2016-01-28-58,2.629
6,2016-01-28-58,2.901
7,2016-01-28-58,2.96
8,2016-01-28-58,3.068
9,2016-01-28-58,3.121
10,2016-01-28-58,3.254
11,2016-01-28-58,2.713
12,2016-01-28-58,3.307
13,2016-01-28-58,3.305
14,2016-01-28-58,3.043
15,2016-01-28-58,3.043
16,2016-01-28-58,3.306
17,2016-01-28-58,3.352
18,2016-01-28-58,3.087
19,2016-01-28-58,2.523
20,2016-01-28-58,3.134
21,2016-01-28-58,3.131
22,2016-01-28-58,3.075
23,2016-01-28-58,3.154
24,2016-01-28-58,3.595
25,2016-01-28-58,3.71
26,2016-01-28-58,2.809
27,2016-01-28-58,3.578
28,2016-01-28-58,2.465
29,2016-01-28-58,2.575
30,2016-01-28-58,2.574
31,2016-01-28-58,3.031
32,2016-01-28-58,2.57
33,2016-01-28-58,3.676
34,2016-01-28-58,3.446
35,2016-01-28-58,3.66033333333
36,2016-01-28-58,3.845
37,2016-01-28-58,3.873
38,2016-01-28-58,15.216
39,2016-01-28-58,13.116
40,2016-01-28-58,15.8
41,2016-01-28-58,13.299
42,2016-01-28-58,12.893
43,2016-01-28-58,11.429
44,2016-01-28-58,11.322
45,2016-01-28-58,12.258
46,2016-01-28-58,11.608
47,2016-01-28-58,11.98
48,2016-01-28-58,14.202
49,2016-01-28-58,21.9235833333
50,2016-01-28-58,3.199
51,2016-01-28-58,14.424125
52,2016-01-28-58,21.5658333333
53,2016-01-28-58,24.9848333333
54,2016-01-28-58,9.74
55,2016-01-28-58,10.002
56,2016-01-28-58,10.488
