district_id,time,gap
61,2016-01-24-94,2.746375
62,2016-01-24-94,2.3695
63,2016-01-24-94,2.5395
64,2016-01-24-94,2.38043452381
65,2016-01-24-94,3.018575
66,2016-01-24-94,2.0915
1,2016-01-24-106,1.968
2,2016-01-24-106,2.3225
3,2016-01-24-106,2.9035
4,2016-01-24-106,3.32
5,2016-01-24-106,2.306
6,2016-01-24-106,5.531
7,2016-01-24-106,5.69275
8,2016-01-24-106,4.51411666667
9,2016-01-24-106,4.969
10,2016-01-24-106,5.1405
11,2016-01-24-106,4.2955
12,2016-01-24-106,4.06993333333
13,2016-01-24-106,2.703
14,2016-01-24-106,3.3605
15,2016-01-24-106,3.5655
16,2016-01-24-106,4.2125
17,2016-01-24-106,4.80005
18,2016-01-24-106,3.03
19,2016-01-24-106,2.8595
20,2016-01-24-106,2.713
21,2016-01-24-106,2.9221452381
22,2016-01-24-106,2.299825
23,2016-01-24-106,2.344
24,2016-01-24-106,2.112
25,2016-01-24-106,2.6265
26,2016-01-24-106,1.90325
27,2016-01-24-106,2.69105357143
28,2016-01-24-106,2.0655
29,2016-01-24-106,2.2715
30,2016-01-24-106,1.7495
31,2016-01-24-106,2.94885357143
32,2016-01-24-106,2.47616666667
33,2016-01-24-106,2.51925
34,2016-01-24-106,2.82775
35,2016-01-24-106,1.92895
36,2016-01-24-106,2.95558333333
37,2016-01-24-106,3.22600119048
38,2016-01-24-106,2.461
39,2016-01-24-106,2.586
40,2016-01-24-106,2.524
41,2016-01-24-106,3.63358333333
42,2016-01-24-106,3.21262619048
43,2016-01-24-106,2.773
44,2016-01-24-106,3.31
45,2016-01-24-106,3.3655
46,2016-01-24-106,2.4555
47,2016-01-24-106,2.67025
48,2016-01-24-106,2.4685
49,2016-01-24-106,5.96741666667
50,2016-01-24-106,4.70316666667
51,2016-01-24-106,5.7493
52,2016-01-24-106,5.586
53,2016-01-24-106,6.0175
54,2016-01-24-106,4.6495
55,2016-01-24-106,5.63366666667
56,2016-01-24-106,5.18
57,2016-01-24-106,5.1365
58,2016-01-24-106,4.346
59,2016-01-24-106,4.9615
60,2016-01-24-106,5.1035
61,2016-01-24-106,4.8635
62,2016-01-24-106,4.912
63,2016-01-24-106,5.176
64,2016-01-24-106,3.12775
65,2016-01-24-106,3.56674166667
66,2016-01-24-106,3.6385
1,2016-01-24-118,3.4425
2,2016-01-24-118,3.0385
3,2016-01-24-118,3.9825
4,2016-01-24-118,4.5880952381
5,2016-01-24-118,7.511875
6,2016-01-24-118,6.396
7,2016-01-24-118,3.071
8,2016-01-24-118,4.29698690476
9,2016-01-24-118,3.8818702381
10,2016-01-24-118,3.2165
11,2016-01-24-118,4.807
12,2016-01-24-118,3.296
13,2016-01-24-118,2.718
14,2016-01-24-118,3.02665238095
15,2016-01-24-118,2.7985
16,2016-01-24-118,3.161
17,2016-01-24-118,2.8505
18,2016-01-24-118,2.48473571429
19,2016-01-24-118,3.12966071429
20,2016-01-24-118,1.84741666667
21,2016-01-24-118,2.635
22,2016-01-24-118,2.788
23,2016-01-24-118,94.19125
24,2016-01-24-118,93.3025416667
25,2016-01-24-118,65.4565
26,2016-01-24-118,78.1911666667
27,2016-01-24-118,63.5782916667
28,2016-01-24-118,97.5457059524
29,2016-01-24-118,78.706
30,2016-01-24-118,73.031
31,2016-01-24-118,59.320625
32,2016-01-24-118,70.640872619
33,2016-01-24-118,74.04775
34,2016-01-24-118,74.7184166667
35,2016-01-24-118,55.8515833333
36,2016-01-24-118,63.671125
37,2016-01-24-118,129.761372619
38,2016-01-24-118,68.53675
39,2016-01-24-118,58.5725833333
40,2016-01-24-118,73.7710833333
41,2016-01-24-118,53.2102916667
42,2016-01-24-118,137.193489286
43,2016-01-24-118,75.08775
44,2016-01-24-118,77.39825
45,2016-01-24-118,92.89025
46,2016-01-24-118,71.0789166667
47,2016-01-24-118,153.112705952
48,2016-01-24-118,93.8185
49,2016-01-24-118,89.4198333333
50,2016-01-24-118,110.612875
51,2016-01-24-118,118.833697619
52,2016-01-24-118,121.283489286
53,2016-01-24-118,70.0266333333
54,2016-01-24-118,83.7482833333
55,2016-01-24-118,78.5061
56,2016-01-24-118,54.11075
57,2016-01-24-118,50.6020166667
58,2016-01-24-118,51.1525416667
59,2016-01-24-118,61.1534166667
60,2016-01-24-118,49.5370416667
61,2016-01-24-118,42.8558416667
62,2016-01-24-118,39.4460178571
63,2016-01-24-118,38.732625
64,2016-01-24-118,41.014625
65,2016-01-24-118,36.7652083333
66,2016-01-24-118,9.1545
1,2016-01-24-130,14.9730666667
2,2016-01-24-130,5.0085
3,2016-01-24-130,13.845975
4,2016-01-24-130,11.0760619048
5,2016-01-24-130,14.1667369048
6,2016-01-24-130,14.7485
7,2016-01-24-130,13.683
8,2016-01-24-130,15.09425
9,2016-01-24-130,12.1931452381
10,2016-01-24-130,13.55825
11,2016-01-24-130,10.92225
12,2016-01-24-130,11.96175
13,2016-01-24-130,12.25175
14,2016-01-24-130,17.448475
15,2016-01-24-130,14.33375
16,2016-01-24-130,10.90775
17,2016-01-24-130,16.06325
18,2016-01-24-130,10.7328238095
19,2016-01-24-130,16.9030285714
20,2016-01-24-130,15.25125
21,2016-01-24-130,8.901
22,2016-01-24-130,14.62225
23,2016-01-24-130,13.8756666667
24,2016-01-24-130,16.4470119048
25,2016-01-24-130,16.2676666667
26,2016-01-24-130,15.737
27,2016-01-24-130,16.105
28,2016-01-24-130,17.0250535714
29,2016-01-24-130,20.0122869048
30,2016-01-24-130,15.7555
31,2016-01-24-130,15.6225
32,2016-01-24-130,16.2597666667
33,2016-01-24-130,24.0949166667
34,2016-01-24-130,17.4621095238
35,2016-01-24-130,13.8814166667
36,2016-01-24-130,18.4631666667
37,2016-01-24-130,21.07175
38,2016-01-24-130,10.5199297619
39,2016-01-24-130,12.1644011905
40,2016-01-24-130,8.47779166667
41,2016-01-24-130,15.21825
42,2016-01-24-130,13.09575
43,2016-01-24-130,3.3715
44,2016-01-24-130,4.50091666667
45,2016-01-24-130,2.829
46,2016-01-24-130,6.07028333333
47,2016-01-24-130,5.92788333333
48,2016-01-24-130,5.69413333333
49,2016-01-24-130,5.299
50,2016-01-24-130,5.462
51,2016-01-24-130,5.7525
52,2016-01-24-130,6.16550833333
53,2016-01-24-130,4.9835
54,2016-01-24-130,5.9155
55,2016-01-24-130,7.81425
56,2016-01-24-130,6.69025
57,2016-01-24-130,9.91955357143
58,2016-01-24-130,6.102
59,2016-01-24-130,5.6925
60,2016-01-24-130,9.52725
61,2016-01-24-130,4.55975833333
62,2016-01-24-130,8.09373690476
63,2016-01-24-130,4.1945
64,2016-01-24-130,3.8485
65,2016-01-24-130,6.53715
66,2016-01-24-130,4.066875
1,2016-01-24-142,6.59960833333
2,2016-01-24-142,10.27765
3,2016-01-24-142,7.682875
4,2016-01-24-142,5.778875
5,2016-01-24-142,9.45195
6,2016-01-24-142,5.2178
7,2016-01-24-142,7.45804166667
8,2016-01-24-142,10.871625
9,2016-01-24-142,4.309
10,2016-01-24-142,4.14666666667
11,2016-01-24-142,4.25737619048
12,2016-01-24-142,3.10216666667
13,2016-01-24-142,3.7135
14,2016-01-24-142,3.17641666667
15,2016-01-24-142,3.32820357143
16,2016-01-24-142,3.60439404762
17,2016-01-24-142,3.17516666667
18,2016-01-24-142,3.3525
19,2016-01-24-142,3.15766666667
20,2016-01-24-142,3.691
21,2016-01-24-142,3.892
22,2016-01-24-142,4.0275
23,2016-01-24-142,3.553
24,2016-01-24-142,3.8655
25,2016-01-24-142,4.0555
26,2016-01-24-142,3.5395
27,2016-01-24-142,5.079
28,2016-01-24-142,3.574
29,2016-01-24-142,3.9575
30,2016-01-24-142,4.5745
31,2016-01-24-142,3.7095
32,2016-01-24-142,3.57
33,2016-01-24-142,3.587
34,2016-01-24-142,5.35625
35,2016-01-24-142,5.811
36,2016-01-24-142,3.8765
37,2016-01-24-142,4.769
38,2016-01-24-142,4.24329166667
39,2016-01-24-142,3.4585
40,2016-01-24-142,3.776
41,2016-01-24-142,2.9615
42,2016-01-24-142,3.0255
43,2016-01-24-142,3.0515
44,2016-01-24-142,3.970625
45,2016-01-24-142,3.7465
46,2016-01-24-142,4.299
47,2016-01-24-142,2.8055
48,2016-01-24-142,4.277125
49,2016-01-24-142,3.2695
50,2016-01-24-142,2.78041666667
51,2016-01-24-142,3.34091666667
52,2016-01-24-142,3.50758333333
53,2016-01-24-142,3.95025
54,2016-01-24-142,5.23907738095
55,2016-01-24-142,4.84266666667
56,2016-01-24-142,4.29775
57,2016-01-24-142,4.08525
58,2016-01-24-142,4.39195238095
59,2016-01-24-142,4.82753571429
60,2016-01-24-142,4.32416666667
61,2016-01-24-142,4.814
62,2016-01-24-142,4.46766666667
63,2016-01-24-142,6.2315
64,2016-01-24-142,6.31001666667
65,2016-01-24-142,3.4855
66,2016-01-24-142,12.9795916667
1,2016-01-26-46,9.03096666667
2,2016-01-26-46,10.2448833333
3,2016-01-26-46,10.3965
4,2016-01-26-46,10.5995
5,2016-01-26-46,9.975
6,2016-01-26-46,7.86854166667
7,2016-01-26-46,8.4565
8,2016-01-26-46,14.057
9,2016-01-26-46,11.4635
10,2016-01-26-46,14.29225
11,2016-01-26-46,14.1474666667
12,2016-01-26-46,13.094
13,2016-01-26-46,14.9415
14,2016-01-26-46,16.053
15,2016-01-26-46,17.8808
16,2016-01-26-46,17.8048952381
17,2016-01-26-46,10.1175
18,2016-01-26-46,9.5985
19,2016-01-26-46,17.7245
20,2016-01-26-46,14.81
21,2016-01-26-46,21.3776916667
22,2016-01-26-46,11.8965
23,2016-01-26-46,14.2315
24,2016-01-26-46,14.2045
25,2016-01-26-46,21.6691083333
26,2016-01-26-46,24.5354666667
27,2016-01-26-46,17.9345
28,2016-01-26-46,16.66425
29,2016-01-26-46,20.378
30,2016-01-26-46,21.48225
31,2016-01-26-46,18.9497345238
32,2016-01-26-46,12.986
33,2016-01-26-46,13.6104
34,2016-01-26-46,20.5889166667
35,2016-01-26-46,5.59105119048
36,2016-01-26-46,5.98120952381
37,2016-01-26-46,5.84866666667
38,2016-01-26-46,7.83475
39,2016-01-26-46,4.79883333333
40,2016-01-26-46,16.2405
41,2016-01-26-46,9.19896666667
42,2016-01-26-46,5.396
43,2016-01-26-46,16.2427666667
44,2016-01-26-46,14.7359583333
45,2016-01-26-46,18.5312666667
46,2016-01-26-46,13.977
47,2016-01-26-46,15.5465
48,2016-01-26-46,14.946
49,2016-01-26-46,16.6304916667
50,2016-01-26-46,14.0485
51,2016-01-26-46,19.018
52,2016-01-26-46,12.233
53,2016-01-26-46,14.933
54,2016-01-26-46,14.9375416667
55,2016-01-26-46,16.8085
56,2016-01-26-46,12.492
57,2016-01-26-46,12.625
58,2016-01-26-46,13.898625
59,2016-01-26-46,13.2511916667
60,2016-01-26-46,13.278
61,2016-01-26-46,12.989
62,2016-01-26-46,12.3915
63,2016-01-26-46,8.8055
64,2016-01-26-46,14.291125
65,2016-01-26-46,10.8791666667
66,2016-01-26-46,10.708
1,2016-01-26-58,11.473
2,2016-01-26-58,15.4509333333
3,2016-01-26-58,16.5456916667
4,2016-01-26-58,14.16475
5,2016-01-26-58,12.05325
6,2016-01-26-58,15.49575
7,2016-01-26-58,14.801
8,2016-01-26-58,22.9990297619
9,2016-01-26-58,8.0075
10,2016-01-26-58,16.674
11,2016-01-26-58,18.471
12,2016-01-26-58,18.6434261905
13,2016-01-26-58,15.2426345238
14,2016-01-26-58,16.826875
15,2016-01-26-58,17.3235
16,2016-01-26-58,19.03825
17,2016-01-26-58,4.8175
18,2016-01-26-58,4.82275
19,2016-01-26-58,3.5845
20,2016-01-26-58,4.68043333333
21,2016-01-26-58,5.81913333333
22,2016-01-26-58,3.94616666667
23,2016-01-26-58,4.5115
24,2016-01-26-58,3.746
25,2016-01-26-58,3.48
26,2016-01-26-58,5.80446666667
27,2016-01-26-58,3.5075
28,2016-01-26-58,4.444
29,2016-01-26-58,4.694
30,2016-01-26-58,4.593
31,2016-01-26-58,7.23771666667
32,2016-01-26-58,5.5275
33,2016-01-26-58,4.053
34,2016-01-26-58,5.1795
35,2016-01-26-58,3.513225
36,2016-01-26-58,3.09964166667
37,2016-01-26-58,3.1815
38,2016-01-26-58,2.9145
39,2016-01-26-58,2.5505
40,2016-01-26-58,2.47
41,2016-01-26-58,5.37092738095
42,2016-01-26-58,4.5365
43,2016-01-26-58,3.413
44,2016-01-26-58,3.63925
45,2016-01-26-58,4.89346666667
46,2016-01-26-58,7.38299404762
47,2016-01-26-58,4.969
48,2016-01-26-58,3.351
49,2016-01-26-58,2.7585
50,2016-01-26-58,1.94775
51,2016-01-26-58,5.36025952381
52,2016-01-26-58,3.157
53,2016-01-26-58,3.245
54,2016-01-26-58,2.27516666667
55,2016-01-26-58,2.64161190476
56,2016-01-26-58,2.44863571429
57,2016-01-26-58,2.214
58,2016-01-26-58,2.728
59,2016-01-26-58,2.0665
60,2016-01-26-58,1.9655
61,2016-01-26-58,2.23883333333
62,2016-01-26-58,2.1415
63,2016-01-26-58,2.656
64,2016-01-26-58,3.092
65,2016-01-26-58,2.886
66,2016-01-26-58,2.694
1,2016-01-26-70,3.2065
2,2016-01-26-70,2.4215
3,2016-01-26-70,2.31766666667
4,2016-01-26-70,2.148
5,2016-01-26-70,2.418
6,2016-01-26-70,2.474
7,2016-01-26-70,2.425
8,2016-01-26-70,2.19516666667
9,2016-01-26-70,2.231
10,2016-01-26-70,2.4245
11,2016-01-26-70,2.286
12,2016-01-26-70,3.0095
13,2016-01-26-70,2.74791666667
14,2016-01-26-70,2.647
15,2016-01-26-70,2.729
16,2016-01-26-70,2.574
17,2016-01-26-70,2.50016666667
18,2016-01-26-70,2.61525
19,2016-01-26-70,2.61316666667
20,2016-01-26-70,2.53516666667
21,2016-01-26-70,2.51766666667
22,2016-01-26-70,2.74691666667
23,2016-01-26-70,2.59833333333
24,2016-01-26-70,2.70833333333
25,2016-01-26-70,2.80575
26,2016-01-26-70,2.65458333333
27,2016-01-26-70,5.2845
28,2016-01-26-70,4.17
29,2016-01-26-70,5.7865
30,2016-01-26-70,4.364
31,2016-01-26-70,4.88216666667
32,2016-01-26-70,4.679125
33,2016-01-26-70,3.95179166667
34,2016-01-26-70,4.42425
35,2016-01-26-70,4.746
36,2016-01-26-70,4.44425
37,2016-01-26-70,1.993
38,2016-01-26-70,2.33125
39,2016-01-26-70,2.158
40,2016-01-26-70,2.22016666667
41,2016-01-26-70,2.177
42,2016-01-26-70,2.1465
43,2016-01-26-70,2.1835
44,2016-01-26-70,2.1695
45,2016-01-26-70,1.8755
46,2016-01-26-70,2.149
47,2016-01-26-70,2.038
48,2016-01-26-70,2.073
49,2016-01-26-70,2.0565
50,2016-01-26-70,1.8555
51,2016-01-26-70,1.92575
52,2016-01-26-70,2.029
53,2016-01-26-70,2.1365
54,2016-01-26-70,1.891
55,2016-01-26-70,1.8955
56,2016-01-26-70,2.37133333333
57,2016-01-26-70,2.5075
58,2016-01-26-70,2.021
59,2016-01-26-70,2.109
60,2016-01-26-70,1.371
61,2016-01-26-70,1.58216666667
62,2016-01-26-70,1.521875
63,2016-01-26-70,1.547875
64,2016-01-26-70,1.509875
65,2016-01-26-70,1.68122619048
66,2016-01-26-70,2.09633333333
1,2016-01-26-82,2.12225
2,2016-01-26-82,1.776125
3,2016-01-26-82,2.02279166667
4,2016-01-26-82,4.5936
5,2016-01-26-82,4.04105952381
6,2016-01-26-82,4.4085
7,2016-01-26-82,4.198375
8,2016-01-26-82,4.1865
9,2016-01-26-82,5.016375
10,2016-01-26-82,4.76795833333
11,2016-01-26-82,4.342
12,2016-01-26-82,4.6885
13,2016-01-26-82,5.0625
14,2016-01-26-82,2.019
15,2016-01-26-82,2.11433333333
16,2016-01-26-82,2.1535
17,2016-01-26-82,2.813
18,2016-01-26-82,2.909
19,2016-01-26-82,2.2735
20,2016-01-26-82,2.644
21,2016-01-26-82,2.6715
22,2016-01-26-82,2.7195
23,2016-01-26-82,2.33233333333
24,2016-01-26-82,2.2985
25,2016-01-26-82,2.7135
26,2016-01-26-82,2.5455
27,2016-01-26-82,2.6665
28,2016-01-26-82,2.01583333333
29,2016-01-26-82,2.33
30,2016-01-26-82,2.7005
31,2016-01-26-82,2.309
32,2016-01-26-82,3.546
33,2016-01-26-82,2.96083333333
34,2016-01-26-82,2.865
35,2016-01-26-82,3.0675
36,2016-01-26-82,2.4155
37,2016-01-26-82,2.4695
38,2016-01-26-82,2.89313333333
39,2016-01-26-82,2.613
40,2016-01-26-82,2.7585
41,2016-01-26-82,2.5265
42,2016-01-26-82,3.01375
43,2016-01-26-82,2.69433333333
44,2016-01-26-82,2.60808333333
45,2016-01-26-82,3.09425
46,2016-01-26-82,2.7415
47,2016-01-26-82,4.47825
48,2016-01-26-82,4.04016666667
49,2016-01-26-82,5.463
50,2016-01-26-82,4.343
51,2016-01-26-82,4.444
52,2016-01-26-82,4.838625
53,2016-01-26-82,4.838625
54,2016-01-26-82,4.8885
55,2016-01-26-82,4.816
56,2016-01-26-82,4.5745
57,2016-01-26-82,1.714
58,2016-01-26-82,2.00783333333
59,2016-01-26-82,2.092
60,2016-01-26-82,2.0755
61,2016-01-26-82,2.4275
62,2016-01-26-82,2.4595
63,2016-01-26-82,2.036
64,2016-01-26-82,2.2695
65,2016-01-26-82,2.367
66,2016-01-26-82,2.068
1,2016-01-26-94,2.042
2,2016-01-26-94,2.111
3,2016-01-26-94,1.8875
4,2016-01-26-94,1.967
5,2016-01-26-94,1.90975
6,2016-01-26-94,1.8215
7,2016-01-26-94,2.0705
8,2016-01-26-94,1.9195
9,2016-01-26-94,2.34975
10,2016-01-26-94,2.26083333333
11,2016-01-26-94,1.6275
12,2016-01-26-94,1.98
13,2016-01-26-94,2.0205
14,2016-01-26-94,1.4655
15,2016-01-26-94,2.049
16,2016-01-26-94,1.54183333333
17,2016-01-26-94,1.6175
18,2016-01-26-94,1.7115
19,2016-01-26-94,2.16748333333
20,2016-01-26-94,2.30591666667
21,2016-01-26-94,2.04081666667
22,2016-01-26-94,2.24091666667
23,2016-01-26-94,2.06041666667
24,2016-01-26-94,4.9285
25,2016-01-26-94,4.32826785714
26,2016-01-26-94,4.8475
27,2016-01-26-94,4.9175
28,2016-01-26-94,4.4835
29,2016-01-26-94,5.232125
30,2016-01-26-94,4.36170833333
31,2016-01-26-94,5.312
32,2016-01-26-94,5.175
33,2016-01-26-94,4.884
34,2016-01-26-94,2.124
35,2016-01-26-94,2.12725
36,2016-01-26-94,2.1225
37,2016-01-26-94,2.592
38,2016-01-26-94,2.2015
39,2016-01-26-94,2.4305
40,2016-01-26-94,2.7185
41,2016-01-26-94,2.6435
42,2016-01-26-94,2.4605
43,2016-01-26-94,2.4335
44,2016-01-26-94,2.416
45,2016-01-26-94,2.3845
46,2016-01-26-94,2.547
47,2016-01-26-94,2.5515
48,2016-01-26-94,2.37583333333
49,2016-01-26-94,2.673
50,2016-01-26-94,2.5985
51,2016-01-26-94,2.367
52,2016-01-26-94,2.98
53,2016-01-26-94,3.02175
54,2016-01-26-94,3.041
55,2016-01-26-94,2.8365
56,2016-01-26-94,2.8495
57,2016-01-26-94,2.57
58,2016-01-26-94,2.52291666667
59,2016-01-26-94,2.7055
60,2016-01-26-94,2.4975
61,2016-01-26-94,2.8715
62,2016-01-26-94,3.0235
63,2016-01-26-94,2.81325
64,2016-01-26-94,3.05675
65,2016-01-26-94,3.11025
66,2016-01-26-94,3.04841666667
1,2016-01-26-106,5.8375
2,2016-01-26-106,4.86491666667
3,2016-01-26-106,6.5535
4,2016-01-26-106,5.599
5,2016-01-26-106,5.7075
6,2016-01-26-106,5.840375
7,2016-01-26-106,4.916125
8,2016-01-26-106,6.2175
9,2016-01-26-106,5.102
10,2016-01-26-106,5.1425
11,2016-01-26-106,2.0135
12,2016-01-26-106,2.08208333333
13,2016-01-26-106,2.178
14,2016-01-26-106,2.1462
15,2016-01-26-106,2.6217
16,2016-01-26-106,2.3812
17,2016-01-26-106,2.3815
18,2016-01-26-106,2.39
19,2016-01-26-106,2.5855
20,2016-01-26-106,2.47395
21,2016-01-26-106,2.547
22,2016-01-26-106,2.784
23,2016-01-26-106,2.608
24,2016-01-26-106,2.8335
25,2016-01-26-106,2.47328333333
26,2016-01-26-106,2.635
27,2016-01-26-106,2.733
28,2016-01-26-106,2.568
29,2016-01-26-106,3.4357
30,2016-01-26-106,3.05828333333
31,2016-01-26-106,3.1615
32,2016-01-26-106,3.128
33,2016-01-26-106,2.946
34,2016-01-26-106,2.567
35,2016-01-26-106,2.59811666667
36,2016-01-26-106,3.17
37,2016-01-26-106,2.6755
38,2016-01-26-106,2.781
39,2016-01-26-106,3.00261666667
40,2016-01-26-106,3.2412
41,2016-01-26-106,3.19975
42,2016-01-26-106,3.64225
43,2016-01-26-106,3.45725
44,2016-01-26-106,7.1255
45,2016-01-26-106,5.787325
46,2016-01-26-106,7.198
47,2016-01-26-106,5.9915
48,2016-01-26-106,6.0475
49,2016-01-26-106,6.29295
50,2016-01-26-106,5.20045
51,2016-01-26-106,6.3655
52,2016-01-26-106,6.2635
53,2016-01-26-106,5.80875
54,2016-01-26-106,2.1795
55,2016-01-26-106,2.35091666667
56,2016-01-26-106,2.2915
57,2016-01-26-106,2.6592
58,2016-01-26-106,2.6667
59,2016-01-26-106,2.6435
60,2016-01-26-106,2.6355
61,2016-01-26-106,2.7005
62,2016-01-26-106,2.737
63,2016-01-26-106,2.63791666667
64,2016-01-26-106,2.5715
65,2016-01-26-106,2.825
66,2016-01-26-106,2.6985
1,2016-01-26-118,2.7015
2,2016-01-26-118,2.54345
3,2016-01-26-118,2.6915
4,2016-01-26-118,2.7135
5,2016-01-26-118,2.693
6,2016-01-26-118,3.56216666667
7,2016-01-26-118,3.38791666667
8,2016-01-26-118,3.228
9,2016-01-26-118,3.25
10,2016-01-26-118,3.2225
11,2016-01-26-118,2.9145
12,2016-01-26-118,3.56158333333
13,2016-01-26-118,3.0615
14,2016-01-26-118,2.6145
15,2016-01-26-118,3.574
16,2016-01-26-118,3.74775
17,2016-01-26-118,3.66186666667
18,2016-01-26-118,3.81375
19,2016-01-26-118,3.40015
20,2016-01-26-118,4.00741666667
21,2016-01-26-118,8.2596
22,2016-01-26-118,7.83791666667
23,2016-01-26-118,9.1175
24,2016-01-26-118,8.036
25,2016-01-26-118,7.8621
26,2016-01-26-118,8.89661666667
27,2016-01-26-118,7.54036666667
28,2016-01-26-118,8.961
29,2016-01-26-118,7.9495
30,2016-01-26-118,8.149
31,2016-01-26-118,16.46425
32,2016-01-26-118,13.6461083333
33,2016-01-26-118,3.2015
34,2016-01-26-118,30.6951916667
35,2016-01-26-118,10.4339416667
36,2016-01-26-118,32.30755
37,2016-01-26-118,22.102
38,2016-01-26-118,19.9715
39,2016-01-26-118,29.3805
40,2016-01-26-118,21.8181916667
41,2016-01-26-118,26.443
42,2016-01-26-118,25.2965
43,2016-01-26-118,23.876
44,2016-01-26-118,32.6135
45,2016-01-26-118,24.5550916667
46,2016-01-26-118,33.2185
47,2016-01-26-118,22.662
48,2016-01-26-118,27.0465
49,2016-01-26-118,14.4367916667
50,2016-01-26-118,9.58629166667
51,2016-01-26-118,13.0425
52,2016-01-26-118,11.5943333333
53,2016-01-26-118,9.52783333333
54,2016-01-26-118,8.79171666667
55,2016-01-26-118,14.9041
56,2016-01-26-118,17.4397166667
57,2016-01-26-118,10.6443
58,2016-01-26-118,9.0943
59,2016-01-26-118,15.7681083333
60,2016-01-26-118,10.4765916667
61,2016-01-26-118,10.92725
62,2016-01-26-118,10.4995
63,2016-01-26-118,10.04
64,2016-01-26-118,11.3489166667
65,2016-01-26-118,11.8252083333
66,2016-01-26-118,8.66275
1,2016-01-26-130,12.08925
2,2016-01-26-130,11.9916666667
3,2016-01-26-130,11.7636333333
4,2016-01-26-130,10.0148083333
5,2016-01-26-130,9.6925
6,2016-01-26-130,10.93875
7,2016-01-26-130,10.78125
8,2016-01-26-130,2.276
9,2016-01-26-130,2.55525
10,2016-01-26-130,2.475
11,2016-01-26-130,1.94916666667
12,2016-01-26-130,2.12433333333
13,2016-01-26-130,2.05333333333
14,2016-01-26-130,2.1305
15,2016-01-26-130,2.619
16,2016-01-26-130,2.1455
17,2016-01-26-130,2.03241666667
18,2016-01-26-130,2.2585
19,2016-01-26-130,2.314
20,2016-01-26-130,2.297
21,2016-01-26-130,2.325
22,2016-01-26-130,2.05416666667
23,2016-01-26-130,2.28
24,2016-01-26-130,2.3125
25,2016-01-26-130,2.9045
26,2016-01-26-130,2.08625
27,2016-01-26-130,2.8845
28,2016-01-26-130,2.523
29,2016-01-26-130,2.4585
30,2016-01-26-130,2.3425
31,2016-01-26-130,2.7125
32,2016-01-26-130,2.85617619048
33,2016-01-26-130,2.8195
34,2016-01-26-130,2.87
35,2016-01-26-130,2.226
36,2016-01-26-130,2.76000952381
37,2016-01-26-130,3.01745
38,2016-01-26-130,3.0164
39,2016-01-26-130,2.851
40,2016-01-26-130,2.8744
41,2016-01-26-130,7.722
42,2016-01-26-130,8.54193333333
43,2016-01-26-130,10.0515
44,2016-01-26-130,7.8055
45,2016-01-26-130,8.1425
46,2016-01-26-130,8.07558333333
47,2016-01-26-130,8.54041666667
48,2016-01-26-130,8.575
49,2016-01-26-130,7.8665
50,2016-01-26-130,9.6995
51,2016-01-26-130,2.4715
52,2016-01-26-130,2.96416666667
53,2016-01-26-130,2.627
54,2016-01-26-130,2.97795833333
55,2016-01-26-130,2.68445833333
56,2016-01-26-130,2.43245833333
57,2016-01-26-130,2.633
58,2016-01-26-130,2.6565
59,2016-01-26-130,2.58
60,2016-01-26-130,2.53291666667
61,2016-01-26-130,2.423
62,2016-01-26-130,2.5385
63,2016-01-26-130,2.872
64,2016-01-26-130,2.8255
65,2016-01-26-130,2.68541666667
66,2016-01-26-130,2.471
1,2016-01-26-142,2.6125
2,2016-01-26-142,2.6135
3,2016-01-26-142,3.754625
4,2016-01-26-142,3.09125
5,2016-01-26-142,3.59
6,2016-01-26-142,3.393
7,2016-01-26-142,3.416
8,2016-01-26-142,3.428
9,2016-01-26-142,3.43291666667
10,2016-01-26-142,3.526
11,2016-01-26-142,3.515
12,2016-01-26-142,3.29
13,2016-01-26-142,4.18908333333
14,2016-01-26-142,4.11358333333
15,2016-01-26-142,4.252
16,2016-01-26-142,4.311
17,2016-01-26-142,4.51
18,2016-01-26-142,11.76
19,2016-01-26-142,10.5469166667
20,2016-01-26-142,12.555
21,2016-01-26-142,11.8935
22,2016-01-26-142,10.6285
23,2016-01-26-142,12.404625
24,2016-01-26-142,8.63291666667
25,2016-01-26-142,11.339
26,2016-01-26-142,10.635
27,2016-01-26-142,10.5855
28,2016-01-26-142,2.4435
29,2016-01-26-142,2.6525
30,2016-01-26-142,2.533
31,2016-01-26-142,2.68745833333
32,2016-01-26-142,2.54595833333
33,2016-01-26-142,2.74495833333
34,2016-01-26-142,2.279
35,2016-01-26-142,2.651
36,2016-01-26-142,2.3385
37,2016-01-26-142,2.58225
38,2016-01-26-142,2.689
39,2016-01-26-142,2.75
40,2016-01-26-142,2.753
41,2016-01-26-142,2.495
42,2016-01-26-142,2.72925
43,2016-01-26-142,2.838
44,2016-01-26-142,2.652
45,2016-01-26-142,2.514
46,2016-01-26-142,3.35108333333
47,2016-01-26-142,3.07525
48,2016-01-26-142,3.035
49,2016-01-26-142,3.2315
50,2016-01-26-142,3.3465
51,2016-01-26-142,2.735
52,2016-01-26-142,2.76125
53,2016-01-26-142,2.8475
54,2016-01-26-142,2.6545
55,2016-01-26-142,3.106
56,2016-01-26-142,3.47679166667
57,2016-01-26-142,2.93708333333
58,2016-01-26-142,3.8985
59,2016-01-26-142,3.5965
60,2016-01-26-142,3.651
