district_id,time,gap
53,2016-01-24-82,2.10634797289
54,2016-01-24-82,8.16369357227
55,2016-01-24-82,3.06532538796
56,2016-01-24-82,2.25139909613
57,2016-01-24-82,1.4926210516
58,2016-01-24-82,2.00259624053
59,2016-01-24-82,2.58773009845
60,2016-01-24-82,1.75825387156
61,2016-01-24-82,2.40136661764
62,2016-01-24-82,8.33839828088
63,2016-01-24-82,3.99395028305
64,2016-01-24-82,2.74671188078
65,2016-01-24-82,1.76313335239
66,2016-01-24-82,2.35978783532
1,2016-01-24-94,2.36901633662
2,2016-01-24-94,1.84813901716
3,2016-01-24-94,1.48492908661
4,2016-01-24-94,1.63703602275
5,2016-01-24-94,3.22817073366
6,2016-01-24-94,2.64689176094
7,2016-01-24-94,1.32392144968
8,2016-01-24-94,1.50907228289
9,2016-01-24-94,1.73447260256
10,2016-01-24-94,2.72540699811
11,2016-01-24-94,1.78513538298
12,2016-01-24-94,1.20861364149
13,2016-01-24-94,2.38936228032
14,2016-01-24-94,1.56070740594
15,2016-01-24-94,2.38357084623
16,2016-01-24-94,2.48778099265
17,2016-01-24-94,2.44439187441
18,2016-01-24-94,1.835166684
19,2016-01-24-94,2.57537619614
20,2016-01-24-94,2.58660517226
21,2016-01-24-94,2.50374362516
22,2016-01-24-94,3.14390046055
23,2016-01-24-94,3.46711255764
24,2016-01-24-94,1.11004472412
25,2016-01-24-94,2.15584175922
26,2016-01-24-94,4.55147127502
27,2016-01-24-94,2.87096999421
28,2016-01-24-94,2.18280653432
29,2016-01-24-94,4.62137111653
30,2016-01-24-94,9.97289187718
31,2016-01-24-94,47.745002491
32,2016-01-24-94,13.3475196468
33,2016-01-24-94,8.98745953499
34,2016-01-24-94,4.68361986015
35,2016-01-24-94,4.43830368769
36,2016-01-24-94,10.7844235943
37,2016-01-24-94,7.50391844698
38,2016-01-24-94,7.0051941674
39,2016-01-24-94,11.310314691
40,2016-01-24-94,4.77051863952
41,2016-01-24-94,7.26161738072
42,2016-01-24-94,2.78855375321
43,2016-01-24-94,3.79462990634
44,2016-01-24-94,7.81109870176
45,2016-01-24-94,8.86871428886
46,2016-01-24-94,5.82257442189
47,2016-01-24-94,7.27850425423
48,2016-01-24-94,39.2153118253
49,2016-01-24-94,18.1650817794
50,2016-01-24-94,6.34122691288
51,2016-01-24-94,2.19402721655
52,2016-01-24-94,6.44358531036
53,2016-01-24-94,1.91620486235
54,2016-01-24-94,2.64310341652
55,2016-01-24-94,3.3392887674
56,2016-01-24-94,15.6236579136
57,2016-01-24-94,4.71675528711
58,2016-01-24-94,11.7946768674
59,2016-01-24-94,4.15741007915
60,2016-01-24-94,3.58033431753
61,2016-01-24-94,5.5795289634
62,2016-01-24-94,8.30095087362
63,2016-01-24-94,6.31829041411
64,2016-01-24-94,2.55938686871
65,2016-01-24-94,13.4262569481
66,2016-01-24-94,3.95447818351
1,2016-01-24-106,5.23538188136
2,2016-01-24-106,2.64470393396
3,2016-01-24-106,7.76540504184
4,2016-01-24-106,15.6207738597
5,2016-01-24-106,2.73221572358
6,2016-01-24-106,2.00366172218
7,2016-01-24-106,2.78509059024
8,2016-01-24-106,2.97538893019
9,2016-01-24-106,3.86020796514
10,2016-01-24-106,2.85440491782
11,2016-01-24-106,1.55868499802
12,2016-01-24-106,3.59540560035
13,2016-01-24-106,10.3315260407
14,2016-01-24-106,3.03534010706
15,2016-01-24-106,3.28906420993
16,2016-01-24-106,4.2578348804
17,2016-01-24-106,5.1589223472
18,2016-01-24-106,1.49075953309
19,2016-01-24-106,1.49795162942
20,2016-01-24-106,4.46020789574
21,2016-01-24-106,10.8217790323
22,2016-01-24-106,4.36970808457
23,2016-01-24-106,2.61093664094
24,2016-01-24-106,3.26841727785
25,2016-01-24-106,3.21573816803
26,2016-01-24-106,2.39013744732
27,2016-01-24-106,1.48242146467
28,2016-01-24-106,1.24182179933
29,2016-01-24-106,1.69479948442
30,2016-01-24-106,2.43611350037
31,2016-01-24-106,2.50714651231
32,2016-01-24-106,3.75881096254
33,2016-01-24-106,2.536896978
34,2016-01-24-106,2.38345638406
35,2016-01-24-106,1.28728952199
36,2016-01-24-106,0.847151645911
37,2016-01-24-106,0.703227659089
38,2016-01-24-106,1.82679338108
39,2016-01-24-106,3.83464577892
40,2016-01-24-106,3.12116983105
41,2016-01-24-106,4.09166688015
42,2016-01-24-106,3.64773157692
43,2016-01-24-106,2.57616980848
44,2016-01-24-106,2.6536009273
45,2016-01-24-106,1.09391017369
46,2016-01-24-106,5.05112459799
47,2016-01-24-106,9.17897273635
48,2016-01-24-106,15.1401642453
49,2016-01-24-106,15.880975654
50,2016-01-24-106,13.7942761093
51,2016-01-24-106,27.8783681337
52,2016-01-24-106,21.4658753071
53,2016-01-24-106,13.0311809112
54,2016-01-24-106,10.3835909907
55,2016-01-24-106,9.74997309626
56,2016-01-24-106,12.6418072469
57,2016-01-24-106,14.4655728719
58,2016-01-24-106,13.9442004415
59,2016-01-24-106,19.1897506463
60,2016-01-24-106,13.3524603798
61,2016-01-24-106,17.0737892185
62,2016-01-24-106,8.95018753804
63,2016-01-24-106,5.98665749768
64,2016-01-24-106,7.61024915899
65,2016-01-24-106,10.1666751223
66,2016-01-24-106,8.88318736806
1,2016-01-24-118,13.1252587104
2,2016-01-24-118,18.410280989
3,2016-01-24-118,19.5409609378
4,2016-01-24-118,11.3675473636
5,2016-01-24-118,4.79146619537
6,2016-01-24-118,8.39468021829
7,2016-01-24-118,7.54365826221
8,2016-01-24-118,10.0854763681
9,2016-01-24-118,12.3742966159
10,2016-01-24-118,14.8722471981
11,2016-01-24-118,15.323679496
12,2016-01-24-118,9.06322817504
13,2016-01-24-118,5.56467612843
14,2016-01-24-118,2.67725983548
15,2016-01-24-118,6.7440170231
16,2016-01-24-118,13.9826707169
17,2016-01-24-118,11.7090505304
18,2016-01-24-118,13.8598866546
19,2016-01-24-118,17.321097463
20,2016-01-24-118,15.4895151202
21,2016-01-24-118,18.9507242773
22,2016-01-24-118,7.69167552872
23,2016-01-24-118,57.816421639
24,2016-01-24-118,63.2565239922
25,2016-01-24-118,38.3492660627
26,2016-01-24-118,13.3320243943
27,2016-01-24-118,20.3574591095
28,2016-01-24-118,38.3075116585
29,2016-01-24-118,15.9893325535
30,2016-01-24-118,27.4543741942
31,2016-01-24-118,44.2611836079
32,2016-01-24-118,60.905795077
33,2016-01-24-118,46.2607728316
34,2016-01-24-118,52.1415321777
35,2016-01-24-118,42.9675713072
36,2016-01-24-118,88.4066354944
37,2016-01-24-118,13.1765505992
38,2016-01-24-118,72.6045078145
39,2016-01-24-118,29.7767565225
40,2016-01-24-118,53.6348707199
41,2016-01-24-118,110.829859385
42,2016-01-24-118,37.2970016826
43,2016-01-24-118,51.1019078151
44,2016-01-24-118,56.8218084857
45,2016-01-24-118,120.941357865
46,2016-01-24-118,36.800067271
47,2016-01-24-118,27.299827946
48,2016-01-24-118,7.26831630748
49,2016-01-24-118,121.544749322
50,2016-01-24-118,25.9409246031
51,2016-01-24-118,22.565977152
52,2016-01-24-118,49.1182275408
53,2016-01-24-118,103.904850611
54,2016-01-24-118,42.1826901792
55,2016-01-24-118,31.1074492993
56,2016-01-24-118,9.88837240706
57,2016-01-24-118,34.8407001339
58,2016-01-24-118,26.2211736468
59,2016-01-24-118,21.423422488
60,2016-01-24-118,41.7402992111
61,2016-01-24-118,65.8128938153
62,2016-01-24-118,155.64104649
63,2016-01-24-118,13.537826005
64,2016-01-24-118,38.0886558465
65,2016-01-24-118,11.5572828569
66,2016-01-24-118,84.6098962311
1,2016-01-24-130,57.6703122773
2,2016-01-24-130,32.6191257068
3,2016-01-24-130,16.8889066058
4,2016-01-24-130,4.59528511185
5,2016-01-24-130,7.7579152093
6,2016-01-24-130,2.21718689529
7,2016-01-24-130,6.27258830226
8,2016-01-24-130,4.24850933139
9,2016-01-24-130,36.449175411
10,2016-01-24-130,36.2571815721
11,2016-01-24-130,41.3803874098
12,2016-01-24-130,6.04088142748
13,2016-01-24-130,11.9511836327
14,2016-01-24-130,3.22458279623
15,2016-01-24-130,3.28917557297
16,2016-01-24-130,2.82978406298
17,2016-01-24-130,98.6305365749
18,2016-01-24-130,49.0937507006
19,2016-01-24-130,31.9270263339
20,2016-01-24-130,41.6632717492
21,2016-01-24-130,3.59237885278
22,2016-01-24-130,6.03802545073
23,2016-01-24-130,2.03502716024
24,2016-01-24-130,6.52211596907
25,2016-01-24-130,2.06766477515
26,2016-01-24-130,41.478501293
27,2016-01-24-130,10.2804763595
28,2016-01-24-130,14.6742392955
29,2016-01-24-130,1.89298874991
30,2016-01-24-130,2.37181872784
31,2016-01-24-130,1.87031089242
32,2016-01-24-130,4.76025324358
33,2016-01-24-130,1.66814057504
34,2016-01-24-130,14.4548498869
35,2016-01-24-130,33.1937643052
36,2016-01-24-130,25.1115378789
37,2016-01-24-130,43.9461859473
38,2016-01-24-130,5.66100927105
39,2016-01-24-130,6.94253732688
40,2016-01-24-130,5.69117614052
41,2016-01-24-130,4.09417088246
42,2016-01-24-130,2.62517832299
43,2016-01-24-130,0.916875783999
44,2016-01-24-130,24.0142870422
45,2016-01-24-130,0.817466220027
46,2016-01-24-130,0.795570476987
47,2016-01-24-130,0.747829487592
48,2016-01-24-130,1.10970671524
49,2016-01-24-130,1.40924102894
50,2016-01-24-130,0.746006182816
51,2016-01-24-130,0.530288598757
52,2016-01-24-130,3.57574005251
53,2016-01-24-130,1.12448202808
54,2016-01-24-130,3.05465385486
55,2016-01-24-130,3.95507084589
56,2016-01-24-130,1.41643097365
57,2016-01-24-130,1.42852115073
58,2016-01-24-130,0.670429331023
59,2016-01-24-130,0.971702661266
60,2016-01-24-130,1.04767433594
61,2016-01-24-130,24.4511745174
62,2016-01-24-130,0.839739010253
63,2016-01-24-130,1.49154271866
64,2016-01-24-130,1.86079365897
65,2016-01-24-130,0.936204617186
66,2016-01-24-130,1.61029713404
1,2016-01-24-142,0.701219441308
2,2016-01-24-142,0.745316413389
3,2016-01-24-142,18.7725324665
4,2016-01-24-142,1.02226919311
5,2016-01-24-142,0.969633860471
6,2016-01-24-142,0.614108161083
7,2016-01-24-142,1.21680358559
8,2016-01-24-142,1.63117130428
9,2016-01-24-142,0.714184203838
10,2016-01-24-142,0.718658005
11,2016-01-24-142,0.523217027677
12,2016-01-24-142,1.84738314882
13,2016-01-24-142,1.31220911027
14,2016-01-24-142,1.34483689918
15,2016-01-24-142,0.814519702241
16,2016-01-24-142,1.34893940903
17,2016-01-24-142,0.918872511638
18,2016-01-24-142,1.19611529349
19,2016-01-24-142,0.67831801928
20,2016-01-24-142,8.10339125056
21,2016-01-24-142,40.5201563543
22,2016-01-24-142,2.63249169703
23,2016-01-24-142,4.54557628123
24,2016-01-24-142,6.40888366856
25,2016-01-24-142,6.64179970207
26,2016-01-24-142,11.800746247
27,2016-01-24-142,26.457668695
28,2016-01-24-142,2.87901020422
29,2016-01-24-142,10.8736641673
30,2016-01-24-142,9.02057740037
31,2016-01-24-142,9.45269078074
32,2016-01-24-142,7.97477262453
33,2016-01-24-142,39.6242311941
34,2016-01-24-142,30.7536374427
35,2016-01-24-142,20.8791983447
36,2016-01-24-142,1.22880469249
37,2016-01-24-142,9.15273037074
38,2016-01-24-142,27.9817326787
39,2016-01-24-142,3.10436191508
40,2016-01-24-142,7.57561346992
41,2016-01-24-142,9.89432488189
42,2016-01-24-142,10.9650417684
43,2016-01-24-142,48.2892254918
44,2016-01-24-142,6.27980455065
45,2016-01-24-142,4.74789138628
46,2016-01-24-142,10.3002301206
47,2016-01-24-142,1.52868452152
48,2016-01-24-142,2.83746987976
49,2016-01-24-142,1.68938484279
50,2016-01-24-142,3.24972537371
51,2016-01-24-142,22.5015299194
52,2016-01-24-142,26.7770399505
53,2016-01-24-142,0.662146425641
54,2016-01-24-142,10.9530924412
55,2016-01-24-142,5.67763240035
56,2016-01-24-142,20.3895989473
57,2016-01-24-142,16.2411875888
58,2016-01-24-142,6.66929706173
59,2016-01-24-142,7.01661824343
60,2016-01-24-142,4.28992803125
61,2016-01-24-142,18.3701237688
62,2016-01-24-142,2.23719445159
63,2016-01-24-142,11.3030839781
64,2016-01-24-142,11.5840130224
65,2016-01-24-142,10.884267021
66,2016-01-24-142,13.8774759804
1,2016-01-26-46,10.6190184316
2,2016-01-26-46,8.00480350997
3,2016-01-26-46,5.90065371943
4,2016-01-26-46,7.49312434665
5,2016-01-26-46,3.85433042445
6,2016-01-26-46,12.7544730301
7,2016-01-26-46,12.8549070866
8,2016-01-26-46,12.0198494519
9,2016-01-26-46,12.2624059905
10,2016-01-26-46,10.8788439633
11,2016-01-26-46,6.94755975385
12,2016-01-26-46,4.64081368226
13,2016-01-26-46,3.43953463653
14,2016-01-26-46,12.9359926537
15,2016-01-26-46,9.49588252843
16,2016-01-26-46,8.80918988126
17,2016-01-26-46,8.23015420216
18,2016-01-26-46,8.26704463411
19,2016-01-26-46,13.5105407175
20,2016-01-26-46,5.91194943398
21,2016-01-26-46,6.93969620534
22,2016-01-26-46,2.4184717147
23,2016-01-26-46,6.79513667222
24,2016-01-26-46,8.23846552788
25,2016-01-26-46,6.72974464206
26,2016-01-26-46,9.05544259748
27,2016-01-26-46,9.56705687189
28,2016-01-26-46,6.48524183024
29,2016-01-26-46,5.51430370823
30,2016-01-26-46,3.37387191252
31,2016-01-26-46,10.149387776
32,2016-01-26-46,11.0094628587
33,2016-01-26-46,12.9982116746
34,2016-01-26-46,12.3544855708
35,2016-01-26-46,12.2559988024
36,2016-01-26-46,12.3431861537
37,2016-01-26-46,9.39458642442
38,2016-01-26-46,7.63738677071
39,2016-01-26-46,4.09984690819
40,2016-01-26-46,16.3743656432
41,2016-01-26-46,10.947875892
42,2016-01-26-46,4.04616952237
43,2016-01-26-46,5.9343390095
44,2016-01-26-46,7.47585037982
45,2016-01-26-46,93.7022766913
46,2016-01-26-46,16.7062263777
47,2016-01-26-46,39.4310076895
48,2016-01-26-46,4.73367015336
49,2016-01-26-46,5.05584176721
50,2016-01-26-46,9.49705773028
51,2016-01-26-46,16.0863037373
52,2016-01-26-46,17.1140706578
53,2016-01-26-46,50.6457964888
54,2016-01-26-46,25.5394675939
55,2016-01-26-46,29.0308510905
56,2016-01-26-46,10.7717494943
57,2016-01-26-46,15.2322420769
58,2016-01-26-46,11.6094761323
59,2016-01-26-46,6.20626901439
60,2016-01-26-46,14.2534285907
61,2016-01-26-46,15.6389538614
62,2016-01-26-46,19.2084111354
63,2016-01-26-46,10.1610073566
64,2016-01-26-46,19.5873570863
65,2016-01-26-46,4.45657046475
66,2016-01-26-46,13.7864376375
1,2016-01-26-58,6.10842704925
2,2016-01-26-58,4.17461305212
3,2016-01-26-58,6.90060351079
4,2016-01-26-58,29.6776340175
5,2016-01-26-58,11.4162139037
6,2016-01-26-58,36.3580611007
7,2016-01-26-58,8.0320729921
8,2016-01-26-58,14.3733204968
9,2016-01-26-58,8.86327743056
10,2016-01-26-58,6.75279747047
11,2016-01-26-58,9.83724647799
12,2016-01-26-58,8.27784035465
13,2016-01-26-58,8.99133376789
14,2016-01-26-58,7.0443796283
15,2016-01-26-58,10.2270604388
16,2016-01-26-58,7.80783622311
17,2016-01-26-58,5.38991820359
18,2016-01-26-58,4.73331675747
19,2016-01-26-58,4.43737109943
20,2016-01-26-58,3.16967901837
21,2016-01-26-58,1.29844088742
22,2016-01-26-58,5.0735940759
23,2016-01-26-58,1.28639840554
24,2016-01-26-58,1.25243671615
25,2016-01-26-58,1.23364559868
26,2016-01-26-58,4.23725727205
27,2016-01-26-58,3.51832033472
28,2016-01-26-58,7.01942827903
29,2016-01-26-58,2.62816562619
30,2016-01-26-58,5.85975265318
31,2016-01-26-58,1.81715355256
32,2016-01-26-58,1.9132816837
33,2016-01-26-58,3.48823259097
34,2016-01-26-58,6.27447516276
35,2016-01-26-58,5.9871342251
36,2016-01-26-58,2.00000912391
37,2016-01-26-58,3.70492120591
38,2016-01-26-58,4.24863634478
39,2016-01-26-58,1.34490011569
40,2016-01-26-58,0.891150866753
41,2016-01-26-58,1.7179073608
42,2016-01-26-58,1.4067508836
43,2016-01-26-58,3.61377594715
44,2016-01-26-58,2.45113010184
45,2016-01-26-58,2.35871215411
46,2016-01-26-58,0.530512473259
47,2016-01-26-58,3.34042530486
48,2016-01-26-58,1.53559122593
49,2016-01-26-58,1.41390051698
50,2016-01-26-58,1.65863852452
51,2016-01-26-58,4.82390024735
52,2016-01-26-58,4.61621491051
53,2016-01-26-58,1.7091854768
54,2016-01-26-58,3.27825103218
55,2016-01-26-58,1.282492089
56,2016-01-26-58,2.29167509271
57,2016-01-26-58,1.61564330601
58,2016-01-26-58,2.1361842157
59,2016-01-26-58,1.27249410208
60,2016-01-26-58,0.480497028974
61,2016-01-26-58,0.543736001148
62,2016-01-26-58,1.0724594778
63,2016-01-26-58,1.46334864975
64,2016-01-26-58,0.0491403957336
65,2016-01-26-58,0.551951799904
66,2016-01-26-58,0.610570412349
1,2016-01-26-70,0.906588705152
2,2016-01-26-70,0.781167967796
3,2016-01-26-70,1.21486430185
4,2016-01-26-70,1.17851749794
5,2016-01-26-70,1.24945203137
6,2016-01-26-70,0.472684292764
7,2016-01-26-70,2.14319713323
8,2016-01-26-70,2.10036505155
9,2016-01-26-70,1.2063892457
10,2016-01-26-70,1.33357758504
11,2016-01-26-70,0.194551831153
12,2016-01-26-70,0.979376811474
13,2016-01-26-70,1.35875680336
14,2016-01-26-70,0.711341376288
15,2016-01-26-70,0.182537755702
16,2016-01-26-70,0.500827556572
17,2016-01-26-70,1.35430667392
18,2016-01-26-70,0.462383357135
19,2016-01-26-70,0.54198149537
20,2016-01-26-70,1.10363354116
21,2016-01-26-70,0.940166634709
22,2016-01-26-70,0.210754553953
23,2016-01-26-70,0.0475568699479
24,2016-01-26-70,0.582815024728
25,2016-01-26-70,0.203495902505
26,2016-01-26-70,0.36449648534
27,2016-01-26-70,0.942361806251
28,2016-01-26-70,0.411830974162
29,2016-01-26-70,0.510332620248
30,2016-01-26-70,1.84066607527
31,2016-01-26-70,0.836004193926
32,2016-01-26-70,0.394716291694
33,2016-01-26-70,0.278894068326
34,2016-01-26-70,1.15690655209
35,2016-01-26-70,1.40683310204
36,2016-01-26-70,1.01996389927
37,2016-01-26-70,3.59560380553
38,2016-01-26-70,6.7799376823
39,2016-01-26-70,2.33771047239
40,2016-01-26-70,3.1261771126
41,2016-01-26-70,0.980491256689
42,2016-01-26-70,0.655196448134
43,2016-01-26-70,1.72652360323
44,2016-01-26-70,0.98749939206
45,2016-01-26-70,0.661456125367
46,2016-01-26-70,4.55383278004
47,2016-01-26-70,3.52250821336
48,2016-01-26-70,4.32711926528
49,2016-01-26-70,1.49048267293
50,2016-01-26-70,2.70977443685
51,2016-01-26-70,1.69532322178
52,2016-01-26-70,2.65208832313
53,2016-01-26-70,0.41237410381
54,2016-01-26-70,6.53571791252
55,2016-01-26-70,6.59640222113
56,2016-01-26-70,1.97967776562
57,2016-01-26-70,1.36201764198
58,2016-01-26-70,0.89412893311
59,2016-01-26-70,1.7233609884
60,2016-01-26-70,2.40147631257
61,2016-01-26-70,1.56443626016
62,2016-01-26-70,0.438559264367
63,2016-01-26-70,2.11824047021
64,2016-01-26-70,2.36308282297
65,2016-01-26-70,1.7602349536
66,2016-01-26-70,1.98500446954
1,2016-01-26-82,1.39394119504
2,2016-01-26-82,1.08638129385
3,2016-01-26-82,2.59562058661
4,2016-01-26-82,1.16913931797
5,2016-01-26-82,2.26975840795
6,2016-01-26-82,2.59755422807
7,2016-01-26-82,1.59701663702
8,2016-01-26-82,1.97597936666
9,2016-01-26-82,1.95677698798
10,2016-01-26-82,0.884449905654
11,2016-01-26-82,5.63019230276
12,2016-01-26-82,0.733275411905
13,2016-01-26-82,0.739671065399
14,2016-01-26-82,1.45201985874
15,2016-01-26-82,1.35135542717
16,2016-01-26-82,1.35773962544
17,2016-01-26-82,2.17780279623
18,2016-01-26-82,1.10907246962
19,2016-01-26-82,0.414530592754
20,2016-01-26-82,0.661590767662
21,2016-01-26-82,0.99068371921
22,2016-01-26-82,0.590130189687
23,2016-01-26-82,1.14335767112
24,2016-01-26-82,1.88433817827
25,2016-01-26-82,2.09898986478
26,2016-01-26-82,0.774197581249
27,2016-01-26-82,0.636051803417
28,2016-01-26-82,1.22183598346
29,2016-01-26-82,0.826450791305
30,2016-01-26-82,0.975734677125
31,2016-01-26-82,1.83229049925
32,2016-01-26-82,1.72204482271
33,2016-01-26-82,1.31213206654
34,2016-01-26-82,0.975587046063
35,2016-01-26-82,1.07298441463
36,2016-01-26-82,0.618213912562
37,2016-01-26-82,0.603882431555
38,2016-01-26-82,0.509041783871
39,2016-01-26-82,0.73306609193
40,2016-01-26-82,0.545159505108
41,2016-01-26-82,0.983811689306
42,2016-01-26-82,1.03932257663
43,2016-01-26-82,0.734068906231
44,2016-01-26-82,0.28378701691
45,2016-01-26-82,0.796787428227
46,2016-01-26-82,0.42162632897
47,2016-01-26-82,0.625143892151
48,2016-01-26-82,0.277283681171
49,2016-01-26-82,0.619519924565
50,2016-01-26-82,0.961544856214
51,2016-01-26-82,0.94318045878
52,2016-01-26-82,1.23277228959
53,2016-01-26-82,1.70881116047
54,2016-01-26-82,1.32278239404
55,2016-01-26-82,1.63696298825
56,2016-01-26-82,0.933978379341
57,2016-01-26-82,0.0745656701023
58,2016-01-26-82,1.20686624942
59,2016-01-26-82,1.38617686409
60,2016-01-26-82,1.90882851707
61,2016-01-26-82,2.11269472169
62,2016-01-26-82,0.19348160727
63,2016-01-26-82,0.187463859066
64,2016-01-26-82,0.469130274942
65,2016-01-26-82,0.108200718819
66,2016-01-26-82,1.50728400402
1,2016-01-26-94,0.779210914015
2,2016-01-26-94,1.03684811204
3,2016-01-26-94,1.04741744549
4,2016-01-26-94,0.735253081209
5,2016-01-26-94,0.509859669224
6,2016-01-26-94,0.789754192616
7,2016-01-26-94,2.16840971403
8,2016-01-26-94,0.239441645627
9,2016-01-26-94,1.61824289271
10,2016-01-26-94,2.88803856043
11,2016-01-26-94,1.55068019736
12,2016-01-26-94,0.500891268073
13,2016-01-26-94,0.351201381758
14,2016-01-26-94,0.18722955194
15,2016-01-26-94,0.423007357739
16,2016-01-26-94,0.0877356397254
17,2016-01-26-94,0.321583689342
18,2016-01-26-94,1.28543875275
19,2016-01-26-94,1.77160564643
20,2016-01-26-94,0.158039690415
21,2016-01-26-94,0.164743103368
22,2016-01-26-94,0.0694348639692
23,2016-01-26-94,0.208272621215
24,2016-01-26-94,2.68638770709
25,2016-01-26-94,0.449935171777
26,2016-01-26-94,0.715476685812
27,2016-01-26-94,0.591352853871
28,2016-01-26-94,0.836433511142
29,2016-01-26-94,1.05243092646
30,2016-01-26-94,0.633474991363
31,2016-01-26-94,1.30923065731
32,2016-01-26-94,0.814708622317
33,2016-01-26-94,1.21128647328
34,2016-01-26-94,0.73755472987
35,2016-01-26-94,2.8589384693
36,2016-01-26-94,3.84353474763
37,2016-01-26-94,1.39554438812
38,2016-01-26-94,0.683945478127
39,2016-01-26-94,0.754598473476
40,2016-01-26-94,0.947436380823
41,2016-01-26-94,1.01302605182
42,2016-01-26-94,0.573447845921
43,2016-01-26-94,2.67387905749
44,2016-01-26-94,2.4513287203
45,2016-01-26-94,1.94534033137
46,2016-01-26-94,0.913203809808
47,2016-01-26-94,1.26000482725
48,2016-01-26-94,0.52621422462
49,2016-01-26-94,0.783424344549
50,2016-01-26-94,0.66134078
51,2016-01-26-94,1.31264683203
52,2016-01-26-94,2.62175526374
53,2016-01-26-94,3.1944050311
54,2016-01-26-94,4.04886945294
55,2016-01-26-94,1.04082628217
56,2016-01-26-94,1.20026881153
57,2016-01-26-94,0.528333415067
58,2016-01-26-94,1.53406075314
59,2016-01-26-94,1.13890479541
60,2016-01-26-94,4.04308693032
61,2016-01-26-94,4.84526193447
62,2016-01-26-94,2.65782245172
63,2016-01-26-94,1.01719225369
64,2016-01-26-94,1.77601178075
65,2016-01-26-94,1.11015970454
66,2016-01-26-94,0.645430698306
1,2016-01-26-106,0.562948752868
2,2016-01-26-106,0.824883237731
3,2016-01-26-106,4.50400826044
4,2016-01-26-106,2.5962078244
5,2016-01-26-106,3.32020234333
6,2016-01-26-106,1.05189723815
7,2016-01-26-106,0.950382593042
8,2016-01-26-106,0.592229869539
9,2016-01-26-106,0.628383093311
10,2016-01-26-106,0.530996387829
11,2016-01-26-106,1.0208396603
12,2016-01-26-106,1.02899869038
13,2016-01-26-106,1.89515136672
14,2016-01-26-106,0.988656295429
15,2016-01-26-106,1.15667308985
16,2016-01-26-106,5.25627361594
17,2016-01-26-106,8.80421654326
18,2016-01-26-106,5.02005830888
19,2016-01-26-106,0.545794240634
20,2016-01-26-106,1.87831996607
21,2016-01-26-106,1.72524998083
22,2016-01-26-106,1.01709152324
23,2016-01-26-106,0.946470629902
24,2016-01-26-106,5.23326069302
25,2016-01-26-106,3.69879166734
26,2016-01-26-106,1.87326126537
27,2016-01-26-106,0.774201679974
28,2016-01-26-106,0.483607004421
29,2016-01-26-106,1.96280876511
30,2016-01-26-106,1.23884200734
31,2016-01-26-106,1.34327146485
32,2016-01-26-106,1.20225292654
33,2016-01-26-106,0.48021704557
34,2016-01-26-106,7.15369493214
35,2016-01-26-106,3.52569955985
36,2016-01-26-106,0.520411084073
37,2016-01-26-106,0.934873412847
38,2016-01-26-106,0.905753611903
39,2016-01-26-106,0.940669448303
40,2016-01-26-106,0.657235869651
41,2016-01-26-106,0.764184035603
42,2016-01-26-106,11.975813094
43,2016-01-26-106,8.72154938445
44,2016-01-26-106,0.0434300313567
45,2016-01-26-106,1.3221649874
46,2016-01-26-106,0.444082778981
47,2016-01-26-106,0.731171304378
48,2016-01-26-106,1.47840704204
49,2016-01-26-106,0.79188662168
50,2016-01-26-106,0.981978523413
51,2016-01-26-106,1.21937467549
52,2016-01-26-106,0.490869940389
53,2016-01-26-106,0.252047667897
54,2016-01-26-106,0.454338454584
55,2016-01-26-106,0.862658957847
56,2016-01-26-106,0.951682004248
57,2016-01-26-106,0.572421474249
58,2016-01-26-106,0.637386412557
59,2016-01-26-106,0.993270471656
60,2016-01-26-106,2.18459418011
61,2016-01-26-106,1.17494011742
62,2016-01-26-106,0.348912821896
63,2016-01-26-106,1.18253459452
64,2016-01-26-106,1.08709586596
65,2016-01-26-106,1.01055035659
66,2016-01-26-106,1.84471081776
1,2016-01-26-118,0.746318490431
2,2016-01-26-118,1.44777460616
3,2016-01-26-118,1.02804262591
4,2016-01-26-118,0.552415328585
5,2016-01-26-118,0.972654260451
6,2016-01-26-118,0.912936328969
7,2016-01-26-118,0.648182619678
8,2016-01-26-118,1.20984725754
9,2016-01-26-118,1.97372390265
10,2016-01-26-118,1.34980505085
11,2016-01-26-118,0.984573437878
12,2016-01-26-118,0.844382878217
13,2016-01-26-118,0.246297780011
14,2016-01-26-118,2.43026966023
15,2016-01-26-118,1.12705036677
16,2016-01-26-118,1.8290059991
17,2016-01-26-118,1.42952290287
18,2016-01-26-118,1.50881755972
19,2016-01-26-118,0.460705944155
20,2016-01-26-118,0.69959174729
21,2016-01-26-118,0.556783159929
22,2016-01-26-118,0.351197575215
23,2016-01-26-118,1.38804864556
24,2016-01-26-118,1.15118905661
25,2016-01-26-118,1.15821694467
26,2016-01-26-118,1.47201005985
27,2016-01-26-118,0.72202626099
28,2016-01-26-118,0.872022665844
29,2016-01-26-118,1.2605900551
30,2016-01-26-118,0.517793349167
31,2016-01-26-118,118.618175003
32,2016-01-26-118,134.531987205
33,2016-01-26-118,11.835450468
34,2016-01-26-118,38.2780320776
35,2016-01-26-118,11.1331982376
36,2016-01-26-118,34.9696890116
37,2016-01-26-118,7.75855356787
38,2016-01-26-118,8.27883671426
