district_id,time,gap
64,2016-01-24-94,2.67349047619
65,2016-01-24-94,3.35097380952
66,2016-01-24-94,2.12758333333
1,2016-01-24-106,1.91416666667
2,2016-01-24-106,2.48716666667
3,2016-01-24-106,3.14
4,2016-01-24-106,3.40266666667
5,2016-01-24-106,2.128
6,2016-01-24-106,6.32261666667
7,2016-01-24-106,6.33111666667
8,2016-01-24-106,5.13425
9,2016-01-24-106,5.624
10,2016-01-24-106,5.781
11,2016-01-24-106,4.9065
12,2016-01-24-106,4.38045
13,2016-01-24-106,2.9945
14,2016-01-24-106,3.366
15,2016-01-24-106,3.7185
16,2016-01-24-106,4.939
17,2016-01-24-106,5.25035
18,2016-01-24-106,2.972
19,2016-01-24-106,2.818
20,2016-01-24-106,2.911
21,2016-01-24-106,3.14445
22,2016-01-24-106,2.36833333333
23,2016-01-24-106,2.468
24,2016-01-24-106,2.1685
25,2016-01-24-106,2.5455
26,2016-01-24-106,2.035
27,2016-01-24-106,2.92901666667
28,2016-01-24-106,2.4295
29,2016-01-24-106,2.5225
30,2016-01-24-106,2.0225
31,2016-01-24-106,3.60281666667
32,2016-01-24-106,3.20693333333
33,2016-01-24-106,3.0098
34,2016-01-24-106,3.3178
35,2016-01-24-106,2.161
36,2016-01-24-106,2.86721666667
37,2016-01-24-106,3.34605833333
38,2016-01-24-106,2.45071666667
39,2016-01-24-106,2.66746666667
40,2016-01-24-106,2.56150833333
41,2016-01-24-106,3.9046
42,2016-01-24-106,2.78680833333
43,2016-01-24-106,3.03808333333
44,2016-01-24-106,3.61916666667
45,2016-01-24-106,3.67741666667
46,2016-01-24-106,2.213
47,2016-01-24-106,2.445
48,2016-01-24-106,2.2045
49,2016-01-24-106,5.9006
50,2016-01-24-106,5.1823
51,2016-01-24-106,6.37795
52,2016-01-24-106,5.8105
53,2016-01-24-106,6.8705
54,2016-01-24-106,5.274
55,2016-01-24-106,6.45648333333
56,2016-01-24-106,5.971
57,2016-01-24-106,5.904
58,2016-01-24-106,4.797
59,2016-01-24-106,5.578
60,2016-01-24-106,5.7718
61,2016-01-24-106,5.348
62,2016-01-24-106,5.5475
63,2016-01-24-106,5.804
64,2016-01-24-106,3.29129166667
65,2016-01-24-106,3.95714166667
66,2016-01-24-106,4.1115
1,2016-01-24-118,4.007
2,2016-01-24-118,3.3185
3,2016-01-24-118,5.28275
4,2016-01-24-118,5.35901666667
5,2016-01-24-118,8.99175
6,2016-01-24-118,7.984
7,2016-01-24-118,3.759
8,2016-01-24-118,4.896475
9,2016-01-24-118,4.59351666667
10,2016-01-24-118,3.87983333333
11,2016-01-24-118,5.48033333333
12,2016-01-24-118,3.86741666667
13,2016-01-24-118,2.937125
14,2016-01-24-118,2.98755833333
15,2016-01-24-118,2.91325
16,2016-01-24-118,3.27675
17,2016-01-24-118,3.01225
18,2016-01-24-118,2.45076666667
19,2016-01-24-118,3.30028333333
20,2016-01-24-118,1.8585
21,2016-01-24-118,2.79079166667
22,2016-01-24-118,2.94979166667
23,2016-01-24-118,109.077
24,2016-01-24-118,110.031266667
25,2016-01-24-118,79.313
26,2016-01-24-118,80.6815
27,2016-01-24-118,67.8566416667
28,2016-01-24-118,102.173391667
29,2016-01-24-118,69.8216666667
30,2016-01-24-118,70.289625
31,2016-01-24-118,61.25375
32,2016-01-24-118,78.026575
33,2016-01-24-118,69.39
34,2016-01-24-118,66.3218
35,2016-01-24-118,56.489625
36,2016-01-24-118,62.926
37,2016-01-24-118,141.460908333
38,2016-01-24-118,65.512
39,2016-01-24-118,57.59475
40,2016-01-24-118,72.9274166667
41,2016-01-24-118,50.9301214286
42,2016-01-24-118,153.406716667
43,2016-01-24-118,81.84925
44,2016-01-24-118,82.4414666667
45,2016-01-24-118,97.3775
46,2016-01-24-118,78.3905
47,2016-01-24-118,164.338766667
48,2016-01-24-118,97.8024666667
49,2016-01-24-118,92.6043
50,2016-01-24-118,114.97025
51,2016-01-24-118,130.738783333
52,2016-01-24-118,135.131133333
53,2016-01-24-118,73.6867583333
54,2016-01-24-118,79.5193833333
55,2016-01-24-118,81.7705916667
56,2016-01-24-118,59.7542083333
57,2016-01-24-118,48.1024416667
58,2016-01-24-118,51.919025
59,2016-01-24-118,71.3259
60,2016-01-24-118,51.0193333333
61,2016-01-24-118,46.0034583333
62,2016-01-24-118,42.04995
63,2016-01-24-118,40.631375
64,2016-01-24-118,41.4648666667
65,2016-01-24-118,41.020325
66,2016-01-24-118,8.8225
1,2016-01-24-130,15.8796
2,2016-01-24-130,5.0025
3,2016-01-24-130,12.918475
4,2016-01-24-130,10.2215666667
5,2016-01-24-130,12.9866416667
6,2016-01-24-130,13.3975
7,2016-01-24-130,13.0255
8,2016-01-24-130,13.2125
9,2016-01-24-130,11.1215166667
10,2016-01-24-130,14.4115
11,2016-01-24-130,10.451
12,2016-01-24-130,11.2255
13,2016-01-24-130,11.4875
14,2016-01-24-130,18.8491916667
15,2016-01-24-130,15.067
16,2016-01-24-130,10.5695
17,2016-01-24-130,16.67225
18,2016-01-24-130,12.9476666667
19,2016-01-24-130,19.1884833333
20,2016-01-24-130,18.9115
21,2016-01-24-130,10.8988333333
22,2016-01-24-130,17.4983333333
23,2016-01-24-130,15.278
24,2016-01-24-130,18.1321583333
25,2016-01-24-130,16.5955
26,2016-01-24-130,17.5936
27,2016-01-24-130,16.0995
28,2016-01-24-130,17.4424833333
29,2016-01-24-130,20.0922833333
30,2016-01-24-130,15.44725
31,2016-01-24-130,15.60725
32,2016-01-24-130,15.9445
33,2016-01-24-130,26.33875
34,2016-01-24-130,19.5424666667
35,2016-01-24-130,14.36895
36,2016-01-24-130,19.553
37,2016-01-24-130,23.26075
38,2016-01-24-130,11.028075
39,2016-01-24-130,13.6503583333
40,2016-01-24-130,8.7145
41,2016-01-24-130,18.6535
42,2016-01-24-130,14.8745
43,2016-01-24-130,3.307
44,2016-01-24-130,4.49615
45,2016-01-24-130,2.4905
46,2016-01-24-130,6.64506666667
47,2016-01-24-130,6.36306666667
48,2016-01-24-130,6.54391666667
49,2016-01-24-130,6.2385
50,2016-01-24-130,6.5925
51,2016-01-24-130,6.757
52,2016-01-24-130,6.91153333333
53,2016-01-24-130,6.124
54,2016-01-24-130,6.536
55,2016-01-24-130,8.466
56,2016-01-24-130,7.987
57,2016-01-24-130,10.692225
58,2016-01-24-130,6.9975
59,2016-01-24-130,6.50925
60,2016-01-24-130,10.966
61,2016-01-24-130,5.02758333333
62,2016-01-24-130,9.01009166667
63,2016-01-24-130,4.9075
64,2016-01-24-130,4.341
65,2016-01-24-130,8.054
66,2016-01-24-130,5.2815
1,2016-01-24-142,7.92699166667
2,2016-01-24-142,12.7625
3,2016-01-24-142,9.1015
4,2016-01-24-142,7.565
5,2016-01-24-142,10.0704583333
6,2016-01-24-142,6.144825
7,2016-01-24-142,8.61683333333
8,2016-01-24-142,11.9163333333
9,2016-01-24-142,5.43475
10,2016-01-24-142,4.63675
11,2016-01-24-142,4.611575
12,2016-01-24-142,3.075
13,2016-01-24-142,4.0305
14,2016-01-24-142,3.37116666667
15,2016-01-24-142,3.27430833333
16,2016-01-24-142,3.5027
17,2016-01-24-142,3.33105
18,2016-01-24-142,3.4995
19,2016-01-24-142,3.41605
20,2016-01-24-142,2.983
21,2016-01-24-142,3.08333333333
22,2016-01-24-142,3.4285
23,2016-01-24-142,3.3605
24,2016-01-24-142,3.475
25,2016-01-24-142,4.00833333333
26,2016-01-24-142,3.179
27,2016-01-24-142,5.059
28,2016-01-24-142,3.4805
29,2016-01-24-142,3.63
30,2016-01-24-142,5.13
31,2016-01-24-142,3.47
32,2016-01-24-142,3.339
33,2016-01-24-142,3.196
34,2016-01-24-142,4.857
35,2016-01-24-142,5.751
36,2016-01-24-142,3.334
37,2016-01-24-142,4.585
38,2016-01-24-142,4.16483333333
39,2016-01-24-142,2.972
40,2016-01-24-142,3.0235
41,2016-01-24-142,2.633
42,2016-01-24-142,2.6955
43,2016-01-24-142,2.9725
44,2016-01-24-142,3.54279166667
45,2016-01-24-142,3.3245
46,2016-01-24-142,4.5685
47,2016-01-24-142,2.237375
48,2016-01-24-142,3.83383333333
49,2016-01-24-142,2.835125
50,2016-01-24-142,2.3045
51,2016-01-24-142,3.0945
52,2016-01-24-142,2.8325
53,2016-01-24-142,3.94516666667
54,2016-01-24-142,5.11208333333
55,2016-01-24-142,4.66529166667
56,2016-01-24-142,4.10333333333
57,2016-01-24-142,4.171375
58,2016-01-24-142,4.60913333333
59,2016-01-24-142,4.2776
60,2016-01-24-142,4.20825
61,2016-01-24-142,4.338
62,2016-01-24-142,4.0665
63,2016-01-24-142,6.4045
64,2016-01-24-142,6.37631666667
65,2016-01-24-142,2.981
66,2016-01-24-142,12.91175
1,2016-01-26-46,9.71708333333
2,2016-01-26-46,11.04925
3,2016-01-26-46,11.066
4,2016-01-26-46,11.292
5,2016-01-26-46,11.126
6,2016-01-26-46,8.8829
7,2016-01-26-46,10.071
8,2016-01-26-46,15.9275
9,2016-01-26-46,13.66
10,2016-01-26-46,13.856
11,2016-01-26-46,13.42115
12,2016-01-26-46,14.0745
13,2016-01-26-46,16.707
14,2016-01-26-46,16.427
15,2016-01-26-46,18.8801916667
16,2016-01-26-46,20.5649083333
17,2016-01-26-46,10.945
18,2016-01-26-46,11.3605
19,2016-01-26-46,21.688
20,2016-01-26-46,17.0685
21,2016-01-26-46,23.7138797619
22,2016-01-26-46,14.09225
23,2016-01-26-46,15.8375
24,2016-01-26-46,14.79875
25,2016-01-26-46,24.810625
26,2016-01-26-46,26.9443416667
27,2016-01-26-46,18.7435
28,2016-01-26-46,18.4
29,2016-01-26-46,21.23225
30,2016-01-26-46,25.86475
31,2016-01-26-46,20.7624916667
32,2016-01-26-46,15.083
33,2016-01-26-46,14.25625
34,2016-01-26-46,24.1125
35,2016-01-26-46,5.5653
36,2016-01-26-46,5.88858333333
37,2016-01-26-46,5.62675
38,2016-01-26-46,7.77425
39,2016-01-26-46,4.69915
40,2016-01-26-46,18.87
41,2016-01-26-46,9.18753333333
42,2016-01-26-46,5.599
43,2016-01-26-46,18.3212833333
44,2016-01-26-46,14.6549416667
45,2016-01-26-46,20.4585333333
46,2016-01-26-46,14.3185
47,2016-01-26-46,16.092
48,2016-01-26-46,14.5405
49,2016-01-26-46,16.691775
50,2016-01-26-46,13.915
51,2016-01-26-46,21.9665
52,2016-01-26-46,12.4775
53,2016-01-26-46,15.5485
54,2016-01-26-46,16.0025583333
55,2016-01-26-46,18.0285
56,2016-01-26-46,12.6555
57,2016-01-26-46,12.984
58,2016-01-26-46,14.3701
59,2016-01-26-46,13.663875
60,2016-01-26-46,16.342
61,2016-01-26-46,15.135
62,2016-01-26-46,13.3215
63,2016-01-26-46,9.0681
64,2016-01-26-46,15.2703833333
65,2016-01-26-46,12.9171
66,2016-01-26-46,11.6247
1,2016-01-26-58,12.5964166667
2,2016-01-26-58,16.1534583333
3,2016-01-26-58,17.366775
4,2016-01-26-58,15.5843
5,2016-01-26-58,14.0613
6,2016-01-26-58,15.930625
7,2016-01-26-58,15.725
8,2016-01-26-58,23.749375
9,2016-01-26-58,8.1795
10,2016-01-26-58,17.83325
11,2016-01-26-58,19.488
12,2016-01-26-58,20.2585416667
13,2016-01-26-58,16.2272916667
14,2016-01-26-58,19.253875
15,2016-01-26-58,20.2155
16,2016-01-26-58,22.473
17,2016-01-26-58,4.467
18,2016-01-26-58,4.78931666667
19,2016-01-26-58,3.1885
20,2016-01-26-58,4.66266666667
21,2016-01-26-58,5.81591666667
22,2016-01-26-58,3.7255
23,2016-01-26-58,4.4635
24,2016-01-26-58,3.7405
25,2016-01-26-58,3.8635
26,2016-01-26-58,6.38208333333
27,2016-01-26-58,3.3355
28,2016-01-26-58,4.117
29,2016-01-26-58,4.948
30,2016-01-26-58,4.5105
31,2016-01-26-58,6.7526
32,2016-01-26-58,5.326
33,2016-01-26-58,3.675
34,2016-01-26-58,5.0585
35,2016-01-26-58,3.357775
36,2016-01-26-58,2.8585
37,2016-01-26-58,2.905
38,2016-01-26-58,2.629
39,2016-01-26-58,2.4925
40,2016-01-26-58,2.636
41,2016-01-26-58,5.48764047619
42,2016-01-26-58,4.151
43,2016-01-26-58,2.9605
44,2016-01-26-58,3.7933
45,2016-01-26-58,4.882625
46,2016-01-26-58,7.13932380952
47,2016-01-26-58,4.208
48,2016-01-26-58,2.9965
49,2016-01-26-58,2.6695
50,2016-01-26-58,1.93041666667
51,2016-01-26-58,4.76
52,2016-01-26-58,3.5395
53,2016-01-26-58,2.76941666667
54,2016-01-26-58,2.416
55,2016-01-26-58,2.72681666667
56,2016-01-26-58,2.22213333333
57,2016-01-26-58,2.068
58,2016-01-26-58,2.4915
59,2016-01-26-58,1.9505
60,2016-01-26-58,1.8205
61,2016-01-26-58,2.072
62,2016-01-26-58,2.0735
63,2016-01-26-58,2.52395833333
64,2016-01-26-58,3.0055
65,2016-01-26-58,2.84716666667
66,2016-01-26-58,2.6735
1,2016-01-26-70,3.146
2,2016-01-26-70,2.351
3,2016-01-26-70,2.152
4,2016-01-26-70,2.102
5,2016-01-26-70,2.3035
6,2016-01-26-70,2.4505
7,2016-01-26-70,2.293
8,2016-01-26-70,2.07495833333
9,2016-01-26-70,2.277
10,2016-01-26-70,2.3565
11,2016-01-26-70,2.2025
12,2016-01-26-70,2.957125
13,2016-01-26-70,2.55741666667
14,2016-01-26-70,2.48
15,2016-01-26-70,2.693
16,2016-01-26-70,2.4745
17,2016-01-26-70,2.537875
18,2016-01-26-70,2.46179166667
19,2016-01-26-70,2.435375
20,2016-01-26-70,2.444
21,2016-01-26-70,2.468375
22,2016-01-26-70,2.53345833333
23,2016-01-26-70,2.34608333333
24,2016-01-26-70,2.398625
25,2016-01-26-70,2.548
26,2016-01-26-70,2.41883333333
27,2016-01-26-70,4.782
28,2016-01-26-70,3.8156
29,2016-01-26-70,5.402
30,2016-01-26-70,3.9465
31,2016-01-26-70,4.574
32,2016-01-26-70,4.13791666667
33,2016-01-26-70,3.43176666667
34,2016-01-26-70,3.8435
35,2016-01-26-70,4.252
36,2016-01-26-70,4.1705
37,2016-01-26-70,1.988
38,2016-01-26-70,2.24516666667
39,2016-01-26-70,1.9705
40,2016-01-26-70,2.2115
41,2016-01-26-70,2.1295
42,2016-01-26-70,2.115
43,2016-01-26-70,2.214
44,2016-01-26-70,2.2085
45,2016-01-26-70,2.0275
46,2016-01-26-70,2.14933333333
47,2016-01-26-70,2.0995
48,2016-01-26-70,2.05
49,2016-01-26-70,2.1695
50,2016-01-26-70,1.9505
51,2016-01-26-70,1.80333333333
52,2016-01-26-70,2.1295
53,2016-01-26-70,2.116
54,2016-01-26-70,2.037
55,2016-01-26-70,1.70383333333
56,2016-01-26-70,2.12958333333
57,2016-01-26-70,2.2615
58,2016-01-26-70,1.893
59,2016-01-26-70,2.003
60,2016-01-26-70,1.4445
61,2016-01-26-70,1.68058333333
62,2016-01-26-70,1.598
63,2016-01-26-70,1.544
64,2016-01-26-70,1.47625
65,2016-01-26-70,1.65158333333
66,2016-01-26-70,1.868625
1,2016-01-26-82,2.061
2,2016-01-26-82,1.6135
3,2016-01-26-82,1.82125
4,2016-01-26-82,4.042
5,2016-01-26-82,3.41891666667
6,2016-01-26-82,3.98
7,2016-01-26-82,3.95641666667
8,2016-01-26-82,3.784
9,2016-01-26-82,4.76575
10,2016-01-26-82,3.9621
11,2016-01-26-82,4.168
12,2016-01-26-82,4.4945
13,2016-01-26-82,4.7375
14,2016-01-26-82,1.9305
15,2016-01-26-82,2.04516666667
16,2016-01-26-82,2.188
17,2016-01-26-82,2.90416666667
18,2016-01-26-82,2.90066666667
19,2016-01-26-82,2.27766666667
20,2016-01-26-82,2.7225
21,2016-01-26-82,2.751
22,2016-01-26-82,2.7595
23,2016-01-26-82,2.34316666667
24,2016-01-26-82,2.4195
25,2016-01-26-82,2.8175
26,2016-01-26-82,2.6225
27,2016-01-26-82,2.7485
28,2016-01-26-82,1.99316666667
29,2016-01-26-82,2.3755
30,2016-01-26-82,2.8155
31,2016-01-26-82,2.41
32,2016-01-26-82,3.67466666667
33,2016-01-26-82,2.84175
34,2016-01-26-82,2.815
35,2016-01-26-82,3.0515
36,2016-01-26-82,2.4535
37,2016-01-26-82,2.449
38,2016-01-26-82,2.77441666667
39,2016-01-26-82,2.5575
40,2016-01-26-82,2.71
41,2016-01-26-82,2.4445
42,2016-01-26-82,2.817
43,2016-01-26-82,2.4895
44,2016-01-26-82,2.524
45,2016-01-26-82,2.831
46,2016-01-26-82,2.5285
47,2016-01-26-82,4.0915
48,2016-01-26-82,3.61089166667
49,2016-01-26-82,4.87083333333
50,2016-01-26-82,4.004
51,2016-01-26-82,4.0125
52,2016-01-26-82,4.37854166667
53,2016-01-26-82,4.37854166667
54,2016-01-26-82,4.1735
55,2016-01-26-82,4.0975
56,2016-01-26-82,3.9945
57,2016-01-26-82,1.6425
58,2016-01-26-82,1.89295833333
59,2016-01-26-82,1.9855
60,2016-01-26-82,2.04841666667
61,2016-01-26-82,2.45820833333
62,2016-01-26-82,2.48970833333
63,2016-01-26-82,2.1295
64,2016-01-26-82,2.288
65,2016-01-26-82,2.37
66,2016-01-26-82,2.00325
1,2016-01-26-94,2.0795
2,2016-01-26-94,2.129
3,2016-01-26-94,2.0295
4,2016-01-26-94,2.0045
5,2016-01-26-94,1.91116666667
6,2016-01-26-94,1.75
7,2016-01-26-94,1.996
8,2016-01-26-94,2.005
9,2016-01-26-94,2.27216666667
10,2016-01-26-94,1.97108333333
11,2016-01-26-94,1.47516666667
12,2016-01-26-94,2.122
13,2016-01-26-94,1.935
14,2016-01-26-94,1.48725
15,2016-01-26-94,2.14933333333
16,2016-01-26-94,1.46216666667
17,2016-01-26-94,1.605
18,2016-01-26-94,1.7235
19,2016-01-26-94,1.94891666667
20,2016-01-26-94,2.064
21,2016-01-26-94,1.95575
22,2016-01-26-94,2.0295
23,2016-01-26-94,1.839
24,2016-01-26-94,4.393
25,2016-01-26-94,3.7091
26,2016-01-26-94,4.5735
27,2016-01-26-94,4.4295
28,2016-01-26-94,4.2005
29,2016-01-26-94,4.965625
30,2016-01-26-94,3.925225
31,2016-01-26-94,5.197
32,2016-01-26-94,5.0635
33,2016-01-26-94,4.8155
34,2016-01-26-94,2.042
35,2016-01-26-94,1.97866666667
36,2016-01-26-94,2.1485
37,2016-01-26-94,2.67095833333
38,2016-01-26-94,2.30816666667
39,2016-01-26-94,2.41841666667
40,2016-01-26-94,2.5785
41,2016-01-26-94,2.647
42,2016-01-26-94,2.322
43,2016-01-26-94,2.47075
44,2016-01-26-94,2.443
45,2016-01-26-94,2.3255
46,2016-01-26-94,2.558
47,2016-01-26-94,2.536
48,2016-01-26-94,2.32004166667
49,2016-01-26-94,2.622
50,2016-01-26-94,2.502
51,2016-01-26-94,2.424
52,2016-01-26-94,2.97631666667
53,2016-01-26-94,2.8365
54,2016-01-26-94,2.836
55,2016-01-26-94,2.777
56,2016-01-26-94,2.791
57,2016-01-26-94,2.615
58,2016-01-26-94,2.29825
59,2016-01-26-94,2.6945
60,2016-01-26-94,2.45
61,2016-01-26-94,2.8525
62,2016-01-26-94,2.82375
63,2016-01-26-94,2.66695833333
64,2016-01-26-94,2.819
65,2016-01-26-94,2.713
66,2016-01-26-94,2.67133333333
1,2016-01-26-106,5.82675
2,2016-01-26-106,5.09180833333
3,2016-01-26-106,6.3325
4,2016-01-26-106,5.25175
5,2016-01-26-106,5.883
6,2016-01-26-106,5.495125
7,2016-01-26-106,4.67193333333
8,2016-01-26-106,6.2945
9,2016-01-26-106,4.7565
10,2016-01-26-106,4.871
11,2016-01-26-106,2.129
12,2016-01-26-106,2.11866666667
13,2016-01-26-106,2.3255
14,2016-01-26-106,2.20666666667
15,2016-01-26-106,2.66704166667
16,2016-01-26-106,2.421125
17,2016-01-26-106,2.315
18,2016-01-26-106,2.4145
19,2016-01-26-106,2.584
20,2016-01-26-106,2.45308333333
21,2016-01-26-106,2.602
22,2016-01-26-106,2.7585
23,2016-01-26-106,2.6005
24,2016-01-26-106,2.902
25,2016-01-26-106,2.587875
26,2016-01-26-106,2.7115
27,2016-01-26-106,2.6615
28,2016-01-26-106,2.57
29,2016-01-26-106,3.44763333333
30,2016-01-26-106,3.1353
31,2016-01-26-106,3.253
32,2016-01-26-106,3.214
33,2016-01-26-106,3.08
34,2016-01-26-106,2.639
35,2016-01-26-106,2.6263
36,2016-01-26-106,3.1285
37,2016-01-26-106,2.6405
38,2016-01-26-106,2.8295
39,2016-01-26-106,2.97575833333
40,2016-01-26-106,3.25438333333
41,2016-01-26-106,3.23925
42,2016-01-26-106,3.6915
43,2016-01-26-106,3.408
44,2016-01-26-106,7.09425
45,2016-01-26-106,6.56665
46,2016-01-26-106,8.1
47,2016-01-26-106,6.56175
48,2016-01-26-106,6.564
49,2016-01-26-106,6.32946666667
50,2016-01-26-106,5.19481666667
51,2016-01-26-106,7.063
52,2016-01-26-106,6.969
53,2016-01-26-106,6.129
54,2016-01-26-106,2.324
55,2016-01-26-106,2.66783333333
56,2016-01-26-106,2.4085
57,2016-01-26-106,2.78720833333
58,2016-01-26-106,2.75070833333
59,2016-01-26-106,2.77408333333
60,2016-01-26-106,2.6595
61,2016-01-26-106,2.7305
62,2016-01-26-106,2.73
63,2016-01-26-106,2.792
64,2016-01-26-106,2.567
65,2016-01-26-106,2.7825
66,2016-01-26-106,2.632
1,2016-01-26-118,2.744
2,2016-01-26-118,2.70108333333
3,2016-01-26-118,2.6575
4,2016-01-26-118,2.618
5,2016-01-26-118,2.64
6,2016-01-26-118,3.45663333333
7,2016-01-26-118,3.27696666667
8,2016-01-26-118,3.1965
9,2016-01-26-118,3.2585
10,2016-01-26-118,3.208
11,2016-01-26-118,2.8
12,2016-01-26-118,3.49921666667
13,2016-01-26-118,3.019
14,2016-01-26-118,2.512
15,2016-01-26-118,3.3205
16,2016-01-26-118,3.51675833333
17,2016-01-26-118,3.60609166667
18,2016-01-26-118,3.547
19,2016-01-26-118,3.154
20,2016-01-26-118,3.654
21,2016-01-26-118,8.7115
22,2016-01-26-118,8.58556666667
23,2016-01-26-118,9.5735
24,2016-01-26-118,8.873
25,2016-01-26-118,8.3675
26,2016-01-26-118,9.55913333333
27,2016-01-26-118,8.22960833333
28,2016-01-26-118,9.569
29,2016-01-26-118,8.732
30,2016-01-26-118,8.807
31,2016-01-26-118,19.826
32,2016-01-26-118,16.7398333333
33,2016-01-26-118,3.131
34,2016-01-26-118,39.17685
35,2016-01-26-118,12.0504333333
36,2016-01-26-118,39.4424416667
37,2016-01-26-118,25.282
38,2016-01-26-118,22.7655
39,2016-01-26-118,38.386
40,2016-01-26-118,28.3634833333
41,2016-01-26-118,34.2815
42,2016-01-26-118,33.9435
43,2016-01-26-118,30.6335
44,2016-01-26-118,41.201
45,2016-01-26-118,32.6214
46,2016-01-26-118,41.64375
47,2016-01-26-118,29.5235
48,2016-01-26-118,35.147
49,2016-01-26-118,17.055825
50,2016-01-26-118,11.3743166667
51,2016-01-26-118,15.74
52,2016-01-26-118,14.4662
53,2016-01-26-118,10.191
54,2016-01-26-118,9.04325
55,2016-01-26-118,16.9651833333
56,2016-01-26-118,19.4797
57,2016-01-26-118,12.9755
58,2016-01-26-118,9.0945
59,2016-01-26-118,16.7385166667
60,2016-01-26-118,11.4575833333
61,2016-01-26-118,13.071875
62,2016-01-26-118,13.0423083333
63,2016-01-26-118,9.67445
64,2016-01-26-118,11.53875
65,2016-01-26-118,12.4202583333
66,2016-01-26-118,8.59415833333
1,2016-01-26-130,13.00325
2,2016-01-26-130,11.64075
3,2016-01-26-130,12.8163583333
4,2016-01-26-130,11.3751833333
5,2016-01-26-130,10.924625
6,2016-01-26-130,12.8405
7,2016-01-26-130,11.50475
8,2016-01-26-130,2.259
9,2016-01-26-130,2.6145
10,2016-01-26-130,2.6335
11,2016-01-26-130,2.20116666667
12,2016-01-26-130,2.30716666667
13,2016-01-26-130,2.37816666667
14,2016-01-26-130,2.1475
15,2016-01-26-130,3.149
16,2016-01-26-130,2.174
17,2016-01-26-130,2.34066666667
18,2016-01-26-130,2.658
19,2016-01-26-130,2.4635
20,2016-01-26-130,2.7015
21,2016-01-26-130,2.5475
22,2016-01-26-130,2.40966666667
23,2016-01-26-130,2.403
24,2016-01-26-130,2.147
25,2016-01-26-130,3.365
26,2016-01-26-130,2.130525
27,2016-01-26-130,2.73583333333
28,2016-01-26-130,2.598
29,2016-01-26-130,2.402
30,2016-01-26-130,2.2685
31,2016-01-26-130,2.8835
32,2016-01-26-130,3.08329166667
33,2016-01-26-130,3.02275
34,2016-01-26-130,3.0175
35,2016-01-26-130,2.438
36,2016-01-26-130,2.84908333333
37,2016-01-26-130,2.92193333333
38,2016-01-26-130,3.35775
39,2016-01-26-130,2.833
40,2016-01-26-130,2.866
41,2016-01-26-130,9.4125
42,2016-01-26-130,10.0963083333
43,2016-01-26-130,12.254
44,2016-01-26-130,9.169
45,2016-01-26-130,9.9725
46,2016-01-26-130,9.80266666667
47,2016-01-26-130,9.5981
48,2016-01-26-130,10.0205
49,2016-01-26-130,9.5335
50,2016-01-26-130,11.286
51,2016-01-26-130,2.6095
52,2016-01-26-130,3.1935
53,2016-01-26-130,2.7085
54,2016-01-26-130,2.9385
55,2016-01-26-130,2.6835
56,2016-01-26-130,2.494
57,2016-01-26-130,2.7715
58,2016-01-26-130,2.7485
59,2016-01-26-130,2.628
60,2016-01-26-130,2.5995
61,2016-01-26-130,2.5155
62,2016-01-26-130,2.5825
63,2016-01-26-130,2.889
64,2016-01-26-130,2.824
65,2016-01-26-130,2.6625
66,2016-01-26-130,2.6215
1,2016-01-26-142,2.752
2,2016-01-26-142,2.7045
3,2016-01-26-142,3.708625
4,2016-01-26-142,3.022375
5,2016-01-26-142,3.5935
6,2016-01-26-142,3.346
7,2016-01-26-142,3.464
8,2016-01-26-142,3.4165
9,2016-01-26-142,3.346875
10,2016-01-26-142,3.4535
11,2016-01-26-142,3.473
12,2016-01-26-142,3.2725
13,2016-01-26-142,4.09741666667
14,2016-01-26-142,4.01641666667
15,2016-01-26-142,4.1665
16,2016-01-26-142,4.2445
17,2016-01-26-142,4.3415
18,2016-01-26-142,14.325
19,2016-01-26-142,12.947375
20,2016-01-26-142,14.6645
21,2016-01-26-142,14.658
22,2016-01-26-142,13.05
23,2016-01-26-142,14.60925
24,2016-01-26-142,9.642
25,2016-01-26-142,13.2825
26,2016-01-26-142,12.6385
27,2016-01-26-142,12.581
28,2016-01-26-142,2.612
29,2016-01-26-142,2.786
30,2016-01-26-142,2.6845
31,2016-01-26-142,2.663625
32,2016-01-26-142,2.6365
33,2016-01-26-142,2.85179166667
34,2016-01-26-142,2.2505
35,2016-01-26-142,2.7075
36,2016-01-26-142,2.326
37,2016-01-26-142,2.7155
38,2016-01-26-142,2.8875
39,2016-01-26-142,2.719
40,2016-01-26-142,2.7015
41,2016-01-26-142,2.585
42,2016-01-26-142,2.965
43,2016-01-26-142,3.0055
44,2016-01-26-142,2.694
45,2016-01-26-142,2.584
46,2016-01-26-142,3.314125
47,2016-01-26-142,3.222375
48,2016-01-26-142,3.256
49,2016-01-26-142,3.2525
50,2016-01-26-142,3.341
51,2016-01-26-142,2.7525
52,2016-01-26-142,2.85466666667
53,2016-01-26-142,2.968
54,2016-01-26-142,2.703
55,2016-01-26-142,3.1285
56,2016-01-26-142,3.304925
57,2016-01-26-142,2.911875
58,2016-01-26-142,3.8155
59,2016-01-26-142,3.4003
60,2016-01-26-142,3.494
61,2016-01-26-142,12.2765
62,2016-01-26-142,10.8685
63,2016-01-26-142,13.057
64,2016-01-26-142,12.2505
65,2016-01-26-142,10.374
66,2016-01-26-142,10.42825
1,2016-01-28-58,8.3275
2,2016-01-28-58,11.1935
