district_id,time,gap
59,2016-01-24-82,3.88078095238
60,2016-01-24-82,4.05103571429
61,2016-01-24-82,4.2062952381
62,2016-01-24-82,3.99694285714
63,2016-01-24-82,4.73542142857
64,2016-01-24-82,4.19531904762
65,2016-01-24-82,4.07639047619
66,2016-01-24-82,3.11282142857
1,2016-01-24-94,3.12885714286
2,2016-01-24-94,3.47234761905
3,2016-01-24-94,2.52190238095
4,2016-01-24-94,2.40815714286
5,2016-01-24-94,2.07075714286
6,2016-01-24-94,2.4399702381
7,2016-01-24-94,3.31113333333
8,2016-01-24-94,2.62898095238
9,2016-01-24-94,2.50029285714
10,2016-01-24-94,1.9750047619
11,2016-01-24-94,3.84227142857
12,2016-01-24-94,3.8932547619
13,2016-01-24-94,8.15677142857
14,2016-01-24-94,4.54313809524
15,2016-01-24-94,1.90721190476
16,2016-01-24-94,1.81405
17,2016-01-24-94,3.20259047619
18,2016-01-24-94,2.41873333333
19,2016-01-24-94,2.11877380952
20,2016-01-24-94,2.47103333333
21,2016-01-24-94,3.07618333333
22,2016-01-24-94,3.69996190476
23,2016-01-24-94,2.41376666667
24,2016-01-24-94,3.2370452381
25,2016-01-24-94,2.62378333333
26,2016-01-24-94,3.80811428571
27,2016-01-24-94,3.50843333333
28,2016-01-24-94,2.92550714286
29,2016-01-24-94,9.08468214286
30,2016-01-24-94,6.02827380952
31,2016-01-24-94,6.74971071429
32,2016-01-24-94,9.30835595238
33,2016-01-24-94,5.10663333333
34,2016-01-24-94,4.22444761905
35,2016-01-24-94,6.41908333333
36,2016-01-24-94,5.12883333333
37,2016-01-24-94,4.21456428571
38,2016-01-24-94,5.17105238095
39,2016-01-24-94,4.65545
40,2016-01-24-94,4.73793809524
41,2016-01-24-94,3.95655
42,2016-01-24-94,4.15011428571
43,2016-01-24-94,3.77390238095
44,2016-01-24-94,3.52410952381
45,2016-01-24-94,3.5023
46,2016-01-24-94,3.86584047619
47,2016-01-24-94,3.4087952381
48,2016-01-24-94,3.00666904762
49,2016-01-24-94,4.56591666667
50,2016-01-24-94,3.21067142857
51,2016-01-24-94,4.37765238095
52,2016-01-24-94,3.33369047619
53,2016-01-24-94,4.84198333333
54,2016-01-24-94,4.31178809524
55,2016-01-24-94,4.8209047619
56,2016-01-24-94,3.3747452381
57,2016-01-24-94,6.84803333333
58,2016-01-24-94,5.39687142857
59,2016-01-24-94,5.95460952381
60,2016-01-24-94,4.51328333333
61,2016-01-24-94,2.52613809524
62,2016-01-24-94,2.46465
63,2016-01-24-94,2.39993809524
64,2016-01-24-94,2.68983333333
65,2016-01-24-94,3.40285
66,2016-01-24-94,1.90466428571
1,2016-01-24-106,1.9085
2,2016-01-24-106,2.247
3,2016-01-24-106,3.02299761905
4,2016-01-24-106,3.30985714286
5,2016-01-24-106,2.27648333333
6,2016-01-24-106,5.6841
7,2016-01-24-106,5.61026666667
8,2016-01-24-106,4.52487380952
9,2016-01-24-106,4.86050714286
10,2016-01-24-106,4.81522142857
11,2016-01-24-106,4.15731666667
12,2016-01-24-106,4.16441666667
13,2016-01-24-106,2.69049761905
14,2016-01-24-106,3.30391190476
15,2016-01-24-106,3.29388809524
16,2016-01-24-106,4.40988333333
17,2016-01-24-106,4.6534047619
18,2016-01-24-106,2.99666190476
19,2016-01-24-106,2.7450547619
20,2016-01-24-106,2.66745
21,2016-01-24-106,3.20910238095
22,2016-01-24-106,2.70596666667
23,2016-01-24-106,2.66589047619
24,2016-01-24-106,2.24616190476
25,2016-01-24-106,2.4274452381
26,2016-01-24-106,1.80800714286
27,2016-01-24-106,2.99463333333
28,2016-01-24-106,2.42904285714
29,2016-01-24-106,2.31163809524
30,2016-01-24-106,1.93617380952
31,2016-01-24-106,3.04413809524
32,2016-01-24-106,2.55053095238
33,2016-01-24-106,2.33929285714
34,2016-01-24-106,3.11687619048
35,2016-01-24-106,1.89027619048
36,2016-01-24-106,2.73592619048
37,2016-01-24-106,3.58169047619
38,2016-01-24-106,2.3907
39,2016-01-24-106,2.7374547619
40,2016-01-24-106,2.55288333333
41,2016-01-24-106,3.36565357143
42,2016-01-24-106,3.03073333333
43,2016-01-24-106,2.85905
44,2016-01-24-106,3.28452857143
45,2016-01-24-106,3.4782952381
46,2016-01-24-106,2.55603333333
47,2016-01-24-106,2.941875
48,2016-01-24-106,2.57005
49,2016-01-24-106,5.44252619048
50,2016-01-24-106,4.60723333333
51,2016-01-24-106,5.35240952381
52,2016-01-24-106,5.29066666667
53,2016-01-24-106,5.64645
54,2016-01-24-106,4.57133095238
55,2016-01-24-106,5.57482142857
56,2016-01-24-106,4.95357142857
57,2016-01-24-106,4.79293571429
58,2016-01-24-106,4.30789761905
59,2016-01-24-106,4.49158571429
60,2016-01-24-106,4.94598571429
61,2016-01-24-106,4.44228095238
62,2016-01-24-106,4.7479
63,2016-01-24-106,4.74308809524
64,2016-01-24-106,2.90693333333
65,2016-01-24-106,3.70641666667
66,2016-01-24-106,3.49966904762
1,2016-01-24-118,3.29118571429
2,2016-01-24-118,2.71339285714
3,2016-01-24-118,3.59850714286
4,2016-01-24-118,4.34966666667
5,2016-01-24-118,7.24106904762
6,2016-01-24-118,6.63381904762
7,2016-01-24-118,3.16522619048
8,2016-01-24-118,4.10305
9,2016-01-24-118,4.09267857143
10,2016-01-24-118,2.65552380952
11,2016-01-24-118,4.41463809524
12,2016-01-24-118,2.52520714286
13,2016-01-24-118,2.43152857143
14,2016-01-24-118,2.91882857143
15,2016-01-24-118,2.6181952381
16,2016-01-24-118,2.86032857143
17,2016-01-24-118,2.63352857143
18,2016-01-24-118,2.58431666667
19,2016-01-24-118,3.31658333333
20,2016-01-24-118,1.97025
21,2016-01-24-118,2.79993333333
22,2016-01-24-118,3.0246452381
23,2016-01-24-118,92.5370928571
24,2016-01-24-118,90.8243190476
25,2016-01-24-118,59.7329488095
26,2016-01-24-118,77.2758380952
27,2016-01-24-118,58.095827381
28,2016-01-24-118,101.054321429
29,2016-01-24-118,74.6166119048
30,2016-01-24-118,69.4633071429
31,2016-01-24-118,58.1852666667
32,2016-01-24-118,72.1652809524
33,2016-01-24-118,69.0924571429
34,2016-01-24-118,73.7529785714
35,2016-01-24-118,60.3825809524
36,2016-01-24-118,63.7089404762
37,2016-01-24-118,121.07005
38,2016-01-24-118,66.6330380952
39,2016-01-24-118,60.2035238095
40,2016-01-24-118,72.5558285714
41,2016-01-24-118,56.7321452381
42,2016-01-24-118,129.988745238
43,2016-01-24-118,76.1099595238
44,2016-01-24-118,76.7517428571
45,2016-01-24-118,92.9922095238
46,2016-01-24-118,70.9165904762
47,2016-01-24-118,140.828239286
48,2016-01-24-118,91.7771964286
49,2016-01-24-118,87.3369464286
50,2016-01-24-118,110.447760714
51,2016-01-24-118,116.836647619
52,2016-01-24-118,117.392952381
53,2016-01-24-118,71.2800964286
54,2016-01-24-118,82.4846464286
55,2016-01-24-118,78.5307428571
56,2016-01-24-118,56.1823619048
57,2016-01-24-118,54.81345
58,2016-01-24-118,54.2217380952
59,2016-01-24-118,67.5334761905
60,2016-01-24-118,52.8104190476
61,2016-01-24-118,46.8803404762
62,2016-01-24-118,38.8296261905
63,2016-01-24-118,41.4479690476
64,2016-01-24-118,44.6498333333
65,2016-01-24-118,40.1689690476
66,2016-01-24-118,8.36520952381
1,2016-01-24-130,14.3205619048
2,2016-01-24-130,4.51402619048
3,2016-01-24-130,13.3852916667
4,2016-01-24-130,10.4643297619
5,2016-01-24-130,13.117875
6,2016-01-24-130,13.7157845238
7,2016-01-24-130,12.705527381
8,2016-01-24-130,14.2252059524
9,2016-01-24-130,10.9585345238
10,2016-01-24-130,12.0864583333
11,2016-01-24-130,10.7451988095
12,2016-01-24-130,11.0878035714
13,2016-01-24-130,11.2420345238
14,2016-01-24-130,16.3750488095
15,2016-01-24-130,12.8780607143
16,2016-01-24-130,10.6065107143
17,2016-01-24-130,15.1881321429
18,2016-01-24-130,11.3636
19,2016-01-24-130,17.86715
20,2016-01-24-130,16.5457166667
21,2016-01-24-130,9.42338809524
22,2016-01-24-130,15.7185166667
23,2016-01-24-130,15.3172916667
24,2016-01-24-130,18.2681
25,2016-01-24-130,16.9101238095
26,2016-01-24-130,17.5189535714
27,2016-01-24-130,17.4726571429
28,2016-01-24-130,17.5188309524
29,2016-01-24-130,20.8250333333
30,2016-01-24-130,15.7268392857
31,2016-01-24-130,15.3954488095
32,2016-01-24-130,17.3083571429
33,2016-01-24-130,24.0468833333
34,2016-01-24-130,18.5735833333
35,2016-01-24-130,14.2111238095
36,2016-01-24-130,19.5628571429
37,2016-01-24-130,23.1818
38,2016-01-24-130,10.4930452381
39,2016-01-24-130,12.9427
40,2016-01-24-130,8.44566666667
41,2016-01-24-130,16.01065
42,2016-01-24-130,13.9050666667
43,2016-01-24-130,3.66236666667
44,2016-01-24-130,4.72558809524
45,2016-01-24-130,3.15555
46,2016-01-24-130,5.90222380952
47,2016-01-24-130,5.73779047619
48,2016-01-24-130,5.76322857143
49,2016-01-24-130,5.22620714286
50,2016-01-24-130,5.40947380952
51,2016-01-24-130,5.95236666667
52,2016-01-24-130,5.7658
53,2016-01-24-130,5.05566904762
54,2016-01-24-130,5.2869452381
55,2016-01-24-130,7.42225
56,2016-01-24-130,6.58375
57,2016-01-24-130,9.03529642857
58,2016-01-24-130,5.54464761905
59,2016-01-24-130,5.35118809524
60,2016-01-24-130,8.82816309524
61,2016-01-24-130,4.88455
62,2016-01-24-130,8.03988095238
63,2016-01-24-130,4.16150238095
64,2016-01-24-130,3.61546904762
65,2016-01-24-130,7.29763571429
66,2016-01-24-130,3.5905
1,2016-01-24-142,6.34573095238
2,2016-01-24-142,10.0958857143
3,2016-01-24-142,6.8047547619
4,2016-01-24-142,5.73552142857
5,2016-01-24-142,9.21396666667
6,2016-01-24-142,4.87238333333
7,2016-01-24-142,6.29826666667
8,2016-01-24-142,10.3189857143
9,2016-01-24-142,4.19457380952
10,2016-01-24-142,4.25617142857
11,2016-01-24-142,4.13493333333
12,2016-01-24-142,2.73633333333
13,2016-01-24-142,3.66190238095
14,2016-01-24-142,3.02953571429
15,2016-01-24-142,3.21441666667
16,2016-01-24-142,3.78668333333
17,2016-01-24-142,3.47530238095
18,2016-01-24-142,3.20658333333
19,2016-01-24-142,3.24876666667
20,2016-01-24-142,3.93272142857
21,2016-01-24-142,3.86836904762
22,2016-01-24-142,4.32211190476
23,2016-01-24-142,4.1560797619
24,2016-01-24-142,3.94887857143
25,2016-01-24-142,4.57947142857
26,2016-01-24-142,3.79799047619
27,2016-01-24-142,5.24433333333
28,2016-01-24-142,4.38900714286
29,2016-01-24-142,4.41881904762
30,2016-01-24-142,5.27183333333
31,2016-01-24-142,4.16675
32,2016-01-24-142,3.98271190476
33,2016-01-24-142,3.96317142857
34,2016-01-24-142,5.34915
35,2016-01-24-142,6.13676904762
36,2016-01-24-142,4.06438809524
37,2016-01-24-142,4.85069285714
38,2016-01-24-142,4.3880047619
39,2016-01-24-142,3.45552380952
40,2016-01-24-142,3.63534285714
41,2016-01-24-142,3.19991428571
42,2016-01-24-142,3.15309285714
43,2016-01-24-142,3.23794047619
44,2016-01-24-142,3.94312380952
45,2016-01-24-142,3.20914880952
46,2016-01-24-142,4.47069761905
47,2016-01-24-142,2.82672380952
48,2016-01-24-142,4.34322380952
49,2016-01-24-142,3.22290357143
50,2016-01-24-142,2.53882380952
51,2016-01-24-142,3.14158690476
52,2016-01-24-142,3.4633702381
53,2016-01-24-142,4.17892380952
54,2016-01-24-142,5.35007142857
55,2016-01-24-142,4.93799047619
56,2016-01-24-142,4.3541
57,2016-01-24-142,4.48067857143
58,2016-01-24-142,4.48858690476
59,2016-01-24-142,4.67085
60,2016-01-24-142,4.45772857143
61,2016-01-24-142,4.47793690476
62,2016-01-24-142,4.28741666667
63,2016-01-24-142,6.17176666667
64,2016-01-24-142,6.02138571429
65,2016-01-24-142,3.52135
66,2016-01-24-142,12.2071571429
1,2016-01-26-46,8.75782380952
2,2016-01-26-46,10.3789011905
3,2016-01-26-46,9.97871666667
4,2016-01-26-46,10.6384595238
5,2016-01-26-46,9.40485952381
6,2016-01-26-46,7.9252047619
7,2016-01-26-46,8.34876666667
8,2016-01-26-46,14.7021607143
9,2016-01-26-46,11.1298369048
10,2016-01-26-46,13.3237261905
11,2016-01-26-46,13.4263261905
12,2016-01-26-46,11.563747619
13,2016-01-26-46,13.8862559524
14,2016-01-26-46,15.6773333333
15,2016-01-26-46,18.4301761905
16,2016-01-26-46,19.1156142857
17,2016-01-26-46,9.73823809524
18,2016-01-26-46,9.21319761905
19,2016-01-26-46,18.2626214286
20,2016-01-26-46,15.876972619
21,2016-01-26-46,22.8127547619
22,2016-01-26-46,13.7759
23,2016-01-26-46,14.9601142857
24,2016-01-26-46,15.1796607143
25,2016-01-26-46,23.0678142857
26,2016-01-26-46,25.2814642857
27,2016-01-26-46,18.0320428571
28,2016-01-26-46,17.6929916667
29,2016-01-26-46,20.6473059524
30,2016-01-26-46,20.9755880952
31,2016-01-26-46,19.0454047619
32,2016-01-26-46,12.608702381
33,2016-01-26-46,12.405847619
34,2016-01-26-46,19.8485809524
35,2016-01-26-46,6.04801269841
36,2016-01-26-46,6.38938571429
37,2016-01-26-46,5.8408452381
38,2016-01-26-46,7.76644761905
39,2016-01-26-46,3.83240079365
40,2016-01-26-46,16.9557571429
41,2016-01-26-46,9.20692380952
42,2016-01-26-46,5.34269285714
43,2016-01-26-46,15.3905833333
44,2016-01-26-46,14.9540595238
45,2016-01-26-46,16.8346
46,2016-01-26-46,13.5003809524
47,2016-01-26-46,14.2977809524
48,2016-01-26-46,13.22335
49,2016-01-26-46,15.5293130952
50,2016-01-26-46,13.8429761905
51,2016-01-26-46,17.0155559524
52,2016-01-26-46,12.0743404762
53,2016-01-26-46,13.618097619
54,2016-01-26-46,13.3165
55,2016-01-26-46,15.0347392857
56,2016-01-26-46,11.9537071429
57,2016-01-26-46,11.6941595238
58,2016-01-26-46,13.8485904762
59,2016-01-26-46,13.406947619
60,2016-01-26-46,14.1601214286
61,2016-01-26-46,14.209602381
62,2016-01-26-46,14.0442666667
63,2016-01-26-46,10.0820333333
64,2016-01-26-46,14.5953761905
65,2016-01-26-46,12.4596607143
66,2016-01-26-46,11.3150511905
1,2016-01-26-58,13.0300666667
2,2016-01-26-58,16.0644904762
3,2016-01-26-58,16.48825
4,2016-01-26-58,14.8169357143
5,2016-01-26-58,13.24105
6,2016-01-26-58,16.2771619048
7,2016-01-26-58,15.8285238095
8,2016-01-26-58,24.7694452381
9,2016-01-26-58,8.15821428571
10,2016-01-26-58,17.5582404762
11,2016-01-26-58,19.6299428571
12,2016-01-26-58,19.0056380952
13,2016-01-26-58,15.6091547619
14,2016-01-26-58,17.599547619
15,2016-01-26-58,18.298847619
16,2016-01-26-58,19.3089714286
17,2016-01-26-58,4.61135
18,2016-01-26-58,4.83477619048
19,2016-01-26-58,3.59634285714
20,2016-01-26-58,4.36573809524
21,2016-01-26-58,5.34683571429
22,2016-01-26-58,3.8596452381
23,2016-01-26-58,4.40392142857
24,2016-01-26-58,3.70415833333
25,2016-01-26-58,3.69738809524
26,2016-01-26-58,5.79882857143
27,2016-01-26-58,3.21928214286
28,2016-01-26-58,4.15357857143
29,2016-01-26-58,4.67905
30,2016-01-26-58,4.23246666667
31,2016-01-26-58,6.57368333333
32,2016-01-26-58,4.69897261905
33,2016-01-26-58,3.6759047619
34,2016-01-26-58,4.65863333333
35,2016-01-26-58,3.0987452381
36,2016-01-26-58,3.17858809524
37,2016-01-26-58,2.69789047619
38,2016-01-26-58,2.43955714286
39,2016-01-26-58,2.47653095238
40,2016-01-26-58,2.53507142857
41,2016-01-26-58,5.2649047619
42,2016-01-26-58,3.79534761905
43,2016-01-26-58,2.84665
44,2016-01-26-58,3.67873809524
45,2016-01-26-58,4.73030714286
46,2016-01-26-58,7.19815714286
47,2016-01-26-58,4.0902047619
48,2016-01-26-58,2.93648333333
49,2016-01-26-58,2.6441
50,2016-01-26-58,1.81601190476
51,2016-01-26-58,5.07370714286
52,2016-01-26-58,3.13877380952
53,2016-01-26-58,2.60587142857
54,2016-01-26-58,2.172
55,2016-01-26-58,2.7016952381
56,2016-01-26-58,2.44953333333
57,2016-01-26-58,1.9514
58,2016-01-26-58,2.22011190476
59,2016-01-26-58,1.83608333333
60,2016-01-26-58,2.12257380952
61,2016-01-26-58,2.33244761905
62,2016-01-26-58,2.2445547619
63,2016-01-26-58,2.80130952381
64,2016-01-26-58,3.35899761905
65,2016-01-26-58,3.21489285714
66,2016-01-26-58,2.88010952381
1,2016-01-26-70,3.36689285714
2,2016-01-26-70,2.65359285714
3,2016-01-26-70,2.47350952381
4,2016-01-26-70,2.33454285714
5,2016-01-26-70,2.57524285714
6,2016-01-26-70,2.66414285714
7,2016-01-26-70,2.64396428571
8,2016-01-26-70,2.33154761905
9,2016-01-26-70,2.58369761905
10,2016-01-26-70,2.62243095238
11,2016-01-26-70,2.52346428571
12,2016-01-26-70,3.19264285714
13,2016-01-26-70,2.97490714286
14,2016-01-26-70,2.79956190476
15,2016-01-26-70,2.95041190476
16,2016-01-26-70,2.8549452381
17,2016-01-26-70,2.90154880952
18,2016-01-26-70,2.96201547619
19,2016-01-26-70,2.83908214286
20,2016-01-26-70,2.82548214286
21,2016-01-26-70,2.85628214286
22,2016-01-26-70,3.12786071429
23,2016-01-26-70,2.90729404762
24,2016-01-26-70,3.16401071429
25,2016-01-26-70,3.17732738095
26,2016-01-26-70,3.05451547619
27,2016-01-26-70,5.00840952381
28,2016-01-26-70,4.16122142857
29,2016-01-26-70,5.69548809524
30,2016-01-26-70,4.55374047619
31,2016-01-26-70,4.90592142857
32,2016-01-26-70,4.79487857143
33,2016-01-26-70,4.08755714286
34,2016-01-26-70,4.4897047619
35,2016-01-26-70,4.3846047619
36,2016-01-26-70,4.54956666667
37,2016-01-26-70,2.35502619048
38,2016-01-26-70,2.5721952381
39,2016-01-26-70,2.27319761905
40,2016-01-26-70,2.45456666667
41,2016-01-26-70,2.20464047619
42,2016-01-26-70,2.31620714286
43,2016-01-26-70,2.40531190476
44,2016-01-26-70,2.24293333333
45,2016-01-26-70,1.98387857143
46,2016-01-26-70,2.34923571429
47,2016-01-26-70,2.20397857143
48,2016-01-26-70,2.10328333333
49,2016-01-26-70,2.18565238095
50,2016-01-26-70,2.08627142857
51,2016-01-26-70,1.83397380952
52,2016-01-26-70,2.13549761905
53,2016-01-26-70,2.25753333333
54,2016-01-26-70,2.05658333333
55,2016-01-26-70,1.9849547619
56,2016-01-26-70,2.44837380952
57,2016-01-26-70,2.65717619048
58,2016-01-26-70,2.0708047619
59,2016-01-26-70,2.26218095238
60,2016-01-26-70,1.35815714286
61,2016-01-26-70,1.92413333333
62,2016-01-26-70,1.68305714286
63,2016-01-26-70,1.86192380952
64,2016-01-26-70,1.67624761905
65,2016-01-26-70,2.11804047619
66,2016-01-26-70,2.37223214286
1,2016-01-26-82,2.17655357143
2,2016-01-26-82,2.11535714286
3,2016-01-26-82,2.3353702381
4,2016-01-26-82,4.17695714286
5,2016-01-26-82,3.86397619048
6,2016-01-26-82,3.77205714286
7,2016-01-26-82,3.94254047619
8,2016-01-26-82,3.93608333333
9,2016-01-26-82,4.90156190476
10,2016-01-26-82,4.30726666667
11,2016-01-26-82,4.5147952381
12,2016-01-26-82,4.3997547619
13,2016-01-26-82,4.9229
14,2016-01-26-82,2.07675952381
15,2016-01-26-82,2.22528333333
16,2016-01-26-82,2.43701190476
17,2016-01-26-82,3.1841452381
18,2016-01-26-82,3.16902857143
19,2016-01-26-82,2.37112619048
20,2016-01-26-82,2.93862380952
21,2016-01-26-82,2.95404285714
22,2016-01-26-82,2.99625952381
23,2016-01-26-82,2.60700952381
24,2016-01-26-82,2.6287952381
25,2016-01-26-82,2.94599285714
26,2016-01-26-82,2.98207857143
27,2016-01-26-82,2.99581190476
28,2016-01-26-82,2.06003095238
29,2016-01-26-82,2.46809761905
30,2016-01-26-82,2.89796904762
31,2016-01-26-82,2.52905952381
32,2016-01-26-82,3.83980952381
33,2016-01-26-82,3.10323095238
34,2016-01-26-82,2.98885238095
35,2016-01-26-82,3.34340714286
36,2016-01-26-82,2.6094452381
37,2016-01-26-82,2.86341547619
38,2016-01-26-82,3.06109880952
39,2016-01-26-82,2.94723214286
40,2016-01-26-82,2.95818214286
41,2016-01-26-82,2.89031547619
42,2016-01-26-82,3.12563095238
43,2016-01-26-82,2.82392738095
44,2016-01-26-82,2.98099166667
45,2016-01-26-82,3.16721428571
46,2016-01-26-82,2.84956428571
47,2016-01-26-82,4.42741666667
48,2016-01-26-82,4.16259047619
49,2016-01-26-82,5.57866666667
50,2016-01-26-82,4.32766666667
51,2016-01-26-82,4.66226666667
52,2016-01-26-82,4.95414047619
53,2016-01-26-82,4.95414047619
54,2016-01-26-82,5.11033333333
55,2016-01-26-82,4.89675
56,2016-01-26-82,4.72838333333
57,2016-01-26-82,1.82799047619
58,2016-01-26-82,2.12650714286
59,2016-01-26-82,2.04118095238
60,2016-01-26-82,2.0639047619
61,2016-01-26-82,2.59508571429
62,2016-01-26-82,2.61528571429
63,2016-01-26-82,2.28176190476
64,2016-01-26-82,2.29490952381
65,2016-01-26-82,2.52159285714
66,2016-01-26-82,2.08168095238
1,2016-01-26-94,2.03289285714
2,2016-01-26-94,2.265
3,2016-01-26-94,2.10248333333
4,2016-01-26-94,2.14387619048
5,2016-01-26-94,1.91155595238
6,2016-01-26-94,1.83553333333
7,2016-01-26-94,2.1731952381
8,2016-01-26-94,1.97783333333
9,2016-01-26-94,2.46302380952
10,2016-01-26-94,2.22260238095
11,2016-01-26-94,1.76931666667
12,2016-01-26-94,1.88557142857
13,2016-01-26-94,2.16210952381
14,2016-01-26-94,1.72245
15,2016-01-26-94,2.23328452381
16,2016-01-26-94,1.58229047619
17,2016-01-26-94,1.76527380952
18,2016-01-26-94,1.81153333333
19,2016-01-26-94,2.51971071429
20,2016-01-26-94,2.72818928571
21,2016-01-26-94,2.24555357143
22,2016-01-26-94,2.53595357143
23,2016-01-26-94,2.44260357143
24,2016-01-26-94,4.68203809524
25,2016-01-26-94,4.06771190476
26,2016-01-26-94,4.46174047619
27,2016-01-26-94,4.61512142857
28,2016-01-26-94,4.37465952381
29,2016-01-26-94,5.10088809524
30,2016-01-26-94,4.2254547619
31,2016-01-26-94,5.39643809524
32,2016-01-26-94,5.22518809524
33,2016-01-26-94,5.09974285714
34,2016-01-26-94,2.00087792208
35,2016-01-26-94,2.10051428571
36,2016-01-26-94,2.20688095238
37,2016-01-26-94,2.86176904762
38,2016-01-26-94,2.47484047619
39,2016-01-26-94,2.77600714286
40,2016-01-26-94,2.81660952381
41,2016-01-26-94,2.89169285714
42,2016-01-26-94,2.51834285714
43,2016-01-26-94,2.58975952381
44,2016-01-26-94,2.55965952381
45,2016-01-26-94,2.57091190476
46,2016-01-26-94,2.87410952381
47,2016-01-26-94,2.76535952381
48,2016-01-26-94,2.52531428571
49,2016-01-26-94,2.81555
50,2016-01-26-94,2.71362857143
51,2016-01-26-94,2.65474285714
52,2016-01-26-94,3.30740238095
53,2016-01-26-94,3.26219047619
54,2016-01-26-94,3.04319285714
55,2016-01-26-94,3.01860952381
56,2016-01-26-94,3.09465714286
57,2016-01-26-94,2.77901309524
58,2016-01-26-94,2.57589880952
59,2016-01-26-94,2.68911309524
60,2016-01-26-94,2.5109297619
61,2016-01-26-94,3.26794404762
62,2016-01-26-94,3.29167261905
63,2016-01-26-94,3.20292738095
64,2016-01-26-94,3.48197738095
65,2016-01-26-94,3.47672738095
66,2016-01-26-94,3.50242738095
1,2016-01-26-106,5.76672142857
2,2016-01-26-106,4.91764285714
3,2016-01-26-106,6.37175952381
4,2016-01-26-106,5.3246452381
5,2016-01-26-106,5.6862547619
6,2016-01-26-106,5.49058809524
7,2016-01-26-106,4.76297698413
8,2016-01-26-106,6.2621047619
9,2016-01-26-106,4.94610714286
10,2016-01-26-106,5.12854047619
11,2016-01-26-106,2.00046428571
12,2016-01-26-106,2.12729761905
13,2016-01-26-106,2.4461547619
14,2016-01-26-106,2.25500714286
15,2016-01-26-106,2.90330238095
16,2016-01-26-106,2.37898571429
17,2016-01-26-106,2.41542619048
18,2016-01-26-106,2.54847619048
19,2016-01-26-106,2.52680952381
20,2016-01-26-106,2.53365952381
21,2016-01-26-106,2.65664285714
22,2016-01-26-106,2.94447619048
23,2016-01-26-106,2.62194285714
24,2016-01-26-106,2.98792619048
25,2016-01-26-106,2.59076428571
26,2016-01-26-106,2.75699761905
27,2016-01-26-106,2.82169285714
28,2016-01-26-106,2.57295952381
29,2016-01-26-106,3.60457857143
30,2016-01-26-106,3.30184285714
31,2016-01-26-106,3.31679761905
32,2016-01-26-106,3.44464761905
33,2016-01-26-106,3.1395452381
34,2016-01-26-106,2.8210702381
35,2016-01-26-106,2.76791071429
36,2016-01-26-106,3.15921071429
37,2016-01-26-106,2.86373690476
38,2016-01-26-106,2.92872261905
39,2016-01-26-106,3.20686071429
40,2016-01-26-106,3.45843928571
41,2016-01-26-106,3.34120595238
42,2016-01-26-106,4.14675833333
43,2016-01-26-106,3.76127261905
44,2016-01-26-106,6.91253095238
45,2016-01-26-106,6.01041904762
46,2016-01-26-106,7.54868809524
47,2016-01-26-106,6.38109047619
48,2016-01-26-106,6.01047380952
49,2016-01-26-106,6.25410555556
50,2016-01-26-106,5.45341190476
51,2016-01-26-106,6.7355047619
52,2016-01-26-106,6.5778952381
53,2016-01-26-106,5.97713809524
54,2016-01-26-106,2.3084469697
55,2016-01-26-106,2.62123030303
56,2016-01-26-106,2.42235
57,2016-01-26-106,2.89282857143
58,2016-01-26-106,2.8769452381
59,2016-01-26-106,2.81342857143
60,2016-01-26-106,2.81326190476
61,2016-01-26-106,2.8934452381
62,2016-01-26-106,2.89447857143
63,2016-01-26-106,2.6739452381
64,2016-01-26-106,2.7813952381
65,2016-01-26-106,2.97881190476
66,2016-01-26-106,2.73597857143
1,2016-01-26-118,2.93411190476
2,2016-01-26-118,2.51740952381
3,2016-01-26-118,2.71341666667
4,2016-01-26-118,2.75221190476
5,2016-01-26-118,2.93857857143
6,2016-01-26-118,3.69537142857
7,2016-01-26-118,3.39020238095
8,2016-01-26-118,3.25296190476
9,2016-01-26-118,3.4251452381
10,2016-01-26-118,3.35857857143
11,2016-01-26-118,2.83417261905
12,2016-01-26-118,3.63700119048
13,2016-01-26-118,3.20306071429
14,2016-01-26-118,2.75605119048
15,2016-01-26-118,3.56149880952
16,2016-01-26-118,3.89414642857
17,2016-01-26-118,3.9304297619
18,2016-01-26-118,3.95231071429
19,2016-01-26-118,3.70952738095
20,2016-01-26-118,4.25056309524
21,2016-01-26-118,7.92981666667
22,2016-01-26-118,7.45273333333
23,2016-01-26-118,8.91794761905
24,2016-01-26-118,8.0585952381
25,2016-01-26-118,7.53176666667
26,2016-01-26-118,8.52394761905
27,2016-01-26-118,7.32626428571
28,2016-01-26-118,8.89075714286
29,2016-01-26-118,7.94624761905
30,2016-01-26-118,8.06149047619
31,2016-01-26-118,15.1731420635
32,2016-01-26-118,14.0951690476
33,2016-01-26-118,3.31761666667
34,2016-01-26-118,29.4990809524
35,2016-01-26-118,11.3315809524
36,2016-01-26-118,29.975647619
37,2016-01-26-118,20.351377381
38,2016-01-26-118,18.2592107143
39,2016-01-26-118,28.0614904762
40,2016-01-26-118,20.5148460317
41,2016-01-26-118,25.5482904762
42,2016-01-26-118,24.8754035714
43,2016-01-26-118,22.6903904762
44,2016-01-26-118,31.1356154762
45,2016-01-26-118,23.2508261905
46,2016-01-26-118,32.9912488095
47,2016-01-26-118,22.1624488095
48,2016-01-26-118,26.8241904762
49,2016-01-26-118,14.5159428571
50,2016-01-26-118,10.9604357143
