district_id,time,gap
52,2016-01-24-82,8.41428454397
53,2016-01-24-82,8.59096311333
54,2016-01-24-82,8.4703859139
55,2016-01-24-82,3.09246609693
56,2016-01-24-82,3.21780896958
57,2016-01-24-82,4.28156155975
58,2016-01-24-82,9.94417416115
59,2016-01-24-82,4.39535214001
60,2016-01-24-82,4.28645344509
61,2016-01-24-82,4.44450273628
62,2016-01-24-82,3.88849252415
63,2016-01-24-82,9.78369088553
64,2016-01-24-82,4.28893919179
65,2016-01-24-82,4.4013509898
66,2016-01-24-82,3.92914639651
1,2016-01-24-94,8.09020929511
2,2016-01-24-94,8.99717690892
3,2016-01-24-94,3.31212320246
4,2016-01-24-94,3.14884472805
5,2016-01-24-94,3.13970460814
6,2016-01-24-94,3.28291880515
7,2016-01-24-94,9.13593490279
8,2016-01-24-94,3.37251869537
9,2016-01-24-94,2.9341483198
10,2016-01-24-94,3.24444850078
11,2016-01-24-94,8.77892015131
12,2016-01-24-94,9.15138394536
13,2016-01-24-94,4.19153777485
14,2016-01-24-94,3.0306441579
15,2016-01-24-94,2.93399337421
16,2016-01-24-94,2.26641941959
17,2016-01-24-94,8.56721834226
18,2016-01-24-94,2.82997867803
19,2016-01-24-94,2.87952470323
20,2016-01-24-94,2.74769834255
21,2016-01-24-94,7.95855629758
22,2016-01-24-94,8.51251465949
23,2016-01-24-94,2.82929401571
24,2016-01-24-94,2.02589346843
25,2016-01-24-94,2.72886613825
26,2016-01-24-94,4.38461484007
27,2016-01-24-94,7.67512861139
28,2016-01-24-94,4.55818678433
29,2016-01-24-94,6.3867117989
30,2016-01-24-94,6.55689112842
31,2016-01-24-94,6.64282110799
32,2016-01-24-94,1.27031929806
33,2016-01-24-94,4.56938273095
34,2016-01-24-94,4.78674020353
35,2016-01-24-94,6.67380010115
36,2016-01-24-94,4.6877499601
37,2016-01-24-94,8.58356698043
38,2016-01-24-94,4.24257284549
39,2016-01-24-94,4.06522771513
40,2016-01-24-94,6.34073487664
41,2016-01-24-94,8.13495696238
42,2016-01-24-94,8.06990498236
43,2016-01-24-94,4.65699560885
44,2016-01-24-94,7.24115132525
45,2016-01-24-94,7.2129828253
46,2016-01-24-94,7.84537704305
47,2016-01-24-94,8.08608065988
48,2016-01-24-94,4.87399737669
49,2016-01-24-94,5.25563843376
50,2016-01-24-94,7.03832870358
51,2016-01-24-94,6.53421593012
52,2016-01-24-94,7.529620059
53,2016-01-24-94,5.39093040691
54,2016-01-24-94,6.59652151847
55,2016-01-24-94,6.86521653524
56,2016-01-24-94,6.73467100705
57,2016-01-24-94,7.14586926878
58,2016-01-24-94,4.64539914267
59,2016-01-24-94,4.45642545938
60,2016-01-24-94,9.15398702769
61,2016-01-24-94,5.44208452574
62,2016-01-24-94,8.41894808638
63,2016-01-24-94,4.69186389393
64,2016-01-24-94,6.51585618799
65,2016-01-24-94,6.39564603587
66,2016-01-24-94,3.80641745423
1,2016-01-24-106,8.23398939522
2,2016-01-24-106,3.91447414028
3,2016-01-24-106,2.8487475629
4,2016-01-24-106,4.05902805219
5,2016-01-24-106,2.31230697791
6,2016-01-24-106,4.52891365243
7,2016-01-24-106,4.60593028707
8,2016-01-24-106,3.94139389683
9,2016-01-24-106,1.53512927798
10,2016-01-24-106,1.62985725126
11,2016-01-24-106,2.31815121352
12,2016-01-24-106,3.90004665867
13,2016-01-24-106,3.31935056807
14,2016-01-24-106,1.2261202224
15,2016-01-24-106,2.19732188117
16,2016-01-24-106,3.40012126839
17,2016-01-24-106,3.8888784498
18,2016-01-24-106,2.89884603187
19,2016-01-24-106,1.2740770815
20,2016-01-24-106,3.51269567224
21,2016-01-24-106,4.78654655599
22,2016-01-24-106,3.85609680133
23,2016-01-24-106,4.54757184259
24,2016-01-24-106,2.14939947577
25,2016-01-24-106,2.41101616153
26,2016-01-24-106,2.50289175041
27,2016-01-24-106,4.16928222788
28,2016-01-24-106,3.27601040834
29,2016-01-24-106,2.55990962592
30,2016-01-24-106,2.87952969137
31,2016-01-24-106,4.86088583347
32,2016-01-24-106,3.91978576819
33,2016-01-24-106,3.86572227021
34,2016-01-24-106,2.60065271787
35,2016-01-24-106,1.58677605026
36,2016-01-24-106,2.69659790425
37,2016-01-24-106,4.06966690021
38,2016-01-24-106,1.28336034457
39,2016-01-24-106,1.56856524448
40,2016-01-24-106,2.82597625845
41,2016-01-24-106,4.00967673251
42,2016-01-24-106,3.95058972014
43,2016-01-24-106,2.46506279687
44,2016-01-24-106,2.20315338561
45,2016-01-24-106,2.25447912038
46,2016-01-24-106,1.66523919643
47,2016-01-24-106,1.87337950496
48,2016-01-24-106,1.62355620271
49,2016-01-24-106,3.49129670255
50,2016-01-24-106,3.39974470511
51,2016-01-24-106,3.46996433676
52,2016-01-24-106,3.44037911081
53,2016-01-24-106,3.57302935013
54,2016-01-24-106,16.0696597809
55,2016-01-24-106,19.5558720841
56,2016-01-24-106,15.6508610354
57,2016-01-24-106,15.7018899313
58,2016-01-24-106,16.0492645187
59,2016-01-24-106,13.1149319402
60,2016-01-24-106,16.8043879273
61,2016-01-24-106,13.4379724341
62,2016-01-24-106,12.6326835319
63,2016-01-24-106,13.0768142609
64,2016-01-24-106,12.1387903042
65,2016-01-24-106,9.25962734692
66,2016-01-24-106,10.5901593083
1,2016-01-24-118,10.5683785212
2,2016-01-24-118,10.3992976143
3,2016-01-24-118,18.3156521242
4,2016-01-24-118,14.4725242971
5,2016-01-24-118,20.7434214337
6,2016-01-24-118,19.6151562489
7,2016-01-24-118,18.2730214086
8,2016-01-24-118,13.5641135592
9,2016-01-24-118,13.4865365723
10,2016-01-24-118,19.0613875016
11,2016-01-24-118,20.1843104816
12,2016-01-24-118,11.9336217608
13,2016-01-24-118,12.2475976896
14,2016-01-24-118,15.7343043024
15,2016-01-24-118,18.7211942367
16,2016-01-24-118,19.3345370451
17,2016-01-24-118,12.2657103252
18,2016-01-24-118,15.6233842869
19,2016-01-24-118,15.6669852079
20,2016-01-24-118,15.3780822688
21,2016-01-24-118,15.3605102942
22,2016-01-24-118,13.6655118146
23,2016-01-24-118,24.6470060938
24,2016-01-24-118,211.969604909
25,2016-01-24-118,24.6900639461
26,2016-01-24-118,211.797091006
27,2016-01-24-118,212.499309511
28,2016-01-24-118,36.5854580355
29,2016-01-24-118,21.2676039066
30,2016-01-24-118,23.6780854565
31,2016-01-24-118,32.3073643404
32,2016-01-24-118,36.2443458267
33,2016-01-24-118,33.0314809047
34,2016-01-24-118,59.8608891294
35,2016-01-24-118,30.5869751694
36,2016-01-24-118,19.0813544416
37,2016-01-24-118,67.4952758025
38,2016-01-24-118,58.082710334
39,2016-01-24-118,54.384368652
40,2016-01-24-118,28.2181630126
41,2016-01-24-118,205.985597684
42,2016-01-24-118,66.5635657099
43,2016-01-24-118,52.3239456809
44,2016-01-24-118,51.2248295319
45,2016-01-24-118,96.1497118924
46,2016-01-24-118,24.0913821241
47,2016-01-24-118,67.9109449265
48,2016-01-24-118,87.8799009586
49,2016-01-24-118,88.3998136344
50,2016-01-24-118,532.048780988
51,2016-01-24-118,67.5366627238
52,2016-01-24-118,67.6995235982
53,2016-01-24-118,51.2821239919
54,2016-01-24-118,87.2254554852
55,2016-01-24-118,98.3385302896
56,2016-01-24-118,40.0847362904
57,2016-01-24-118,35.7727224007
58,2016-01-24-118,36.4826075427
59,2016-01-24-118,57.2659779133
60,2016-01-24-118,38.4754585092
61,2016-01-24-118,211.083675183
62,2016-01-24-118,211.108419655
63,2016-01-24-118,23.8273860048
64,2016-01-24-118,56.3298657258
65,2016-01-24-118,24.0958465232
66,2016-01-24-118,13.2250695453
1,2016-01-24-130,14.9167685495
2,2016-01-24-130,15.7714355898
3,2016-01-24-130,47.7219960221
4,2016-01-24-130,47.3041051538
5,2016-01-24-130,47.7400965434
6,2016-01-24-130,44.7146355004
7,2016-01-24-130,47.8599569299
8,2016-01-24-130,33.5971047542
9,2016-01-24-130,33.4945093449
10,2016-01-24-130,33.3530917077
11,2016-01-24-130,34.1057091969
12,2016-01-24-130,33.640433222
13,2016-01-24-130,40.8623619828
14,2016-01-24-130,40.7040643174
15,2016-01-24-130,41.6010254254
16,2016-01-24-130,41.1976500773
17,2016-01-24-130,42.6529568518
18,2016-01-24-130,50.417354714
19,2016-01-24-130,50.6112996141
20,2016-01-24-130,50.3339602568
21,2016-01-24-130,50.4611168716
22,2016-01-24-130,50.5965695084
23,2016-01-24-130,50.5616386022
24,2016-01-24-130,50.5532677253
25,2016-01-24-130,49.1371935029
26,2016-01-24-130,50.6944377481
27,2016-01-24-130,49.260453984
28,2016-01-24-130,31.7878219494
29,2016-01-24-130,31.8527833911
30,2016-01-24-130,32.0669079666
31,2016-01-24-130,32.0763055856
32,2016-01-24-130,31.8793534672
33,2016-01-24-130,33.3699404051
34,2016-01-24-130,33.472523341
35,2016-01-24-130,33.4912398188
36,2016-01-24-130,35.4331664539
37,2016-01-24-130,33.3883359427
38,2016-01-24-130,33.5662909064
39,2016-01-24-130,33.4111438299
40,2016-01-24-130,33.4813778234
41,2016-01-24-130,33.4201467821
42,2016-01-24-130,33.4433592607
43,2016-01-24-130,6.06440153915
44,2016-01-24-130,5.88976574006
45,2016-01-24-130,6.14537189702
46,2016-01-24-130,1.71149559081
47,2016-01-24-130,1.73216759201
48,2016-01-24-130,1.64803336241
49,2016-01-24-130,1.37810697808
50,2016-01-24-130,1.26423417608
51,2016-01-24-130,1.8294139963
52,2016-01-24-130,1.77628323492
53,2016-01-24-130,1.83977433804
54,2016-01-24-130,1.95102065994
55,2016-01-24-130,1.79100522537
56,2016-01-24-130,1.72100279472
57,2016-01-24-130,2.06900250965
58,2016-01-24-130,2.15063614252
59,2016-01-24-130,2.13706033044
60,2016-01-24-130,1.81829513487
61,2016-01-24-130,2.02353611843
62,2016-01-24-130,1.86500401392
63,2016-01-24-130,3.05318849312
64,2016-01-24-130,2.30031763437
65,2016-01-24-130,1.95362790194
66,2016-01-24-130,2.38221374711
1,2016-01-24-142,2.01993339483
2,2016-01-24-142,2.15973258386
3,2016-01-24-142,2.37725373425
4,2016-01-24-142,2.30371114491
5,2016-01-24-142,2.49490247289
6,2016-01-24-142,2.81833859794
7,2016-01-24-142,3.2052247747
8,2016-01-24-142,1.93842182831
9,2016-01-24-142,3.17054120622
10,2016-01-24-142,2.95600884978
11,2016-01-24-142,2.72077193044
12,2016-01-24-142,2.9460072223
13,2016-01-24-142,2.94479850557
14,2016-01-24-142,2.92213672267
15,2016-01-24-142,2.48948340269
16,2016-01-24-142,2.52135243896
17,2016-01-24-142,2.35992407175
18,2016-01-24-142,2.63766668411
19,2016-01-24-142,2.52951151756
20,2016-01-24-142,1.63499005611
21,2016-01-24-142,1.57531744851
22,2016-01-24-142,1.62381665796
23,2016-01-24-142,9.49281805379
24,2016-01-24-142,9.95821037333
25,2016-01-24-142,10.9429911263
26,2016-01-24-142,9.92548067183
27,2016-01-24-142,12.3771365538
28,2016-01-24-142,24.8196428954
29,2016-01-24-142,25.3021765654
30,2016-01-24-142,24.9586660968
31,2016-01-24-142,25.3581556216
32,2016-01-24-142,25.102195774
33,2016-01-24-142,16.3898532919
34,2016-01-24-142,19.4080603994
35,2016-01-24-142,17.4625600127
36,2016-01-24-142,16.4628669566
37,2016-01-24-142,16.6132467874
38,2016-01-24-142,6.01033071537
39,2016-01-24-142,5.60845698382
40,2016-01-24-142,5.69627007638
41,2016-01-24-142,5.76437274564
42,2016-01-24-142,5.60076080208
43,2016-01-24-142,4.40522439263
44,2016-01-24-142,4.77933524036
45,2016-01-24-142,4.1694613028
46,2016-01-24-142,5.76310707677
47,2016-01-24-142,4.52352277471
48,2016-01-24-142,2.07403964234
49,2016-01-24-142,2.24155948213
50,2016-01-24-142,2.62355702246
51,2016-01-24-142,2.58529418005
52,2016-01-24-142,2.19935497375
53,2016-01-24-142,31.6366235285
54,2016-01-24-142,31.6499288381
55,2016-01-24-142,31.7595053282
56,2016-01-24-142,31.6670450043
57,2016-01-24-142,31.5677051049
58,2016-01-24-142,2.15097598525
59,2016-01-24-142,1.92251772678
60,2016-01-24-142,1.71399193867
61,2016-01-24-142,1.7830363687
62,2016-01-24-142,2.50057700136
63,2016-01-24-142,9.38583710406
64,2016-01-24-142,10.8385502795
65,2016-01-24-142,10.3285372301
66,2016-01-24-142,9.70894505776
1,2016-01-26-46,9.70144847139
2,2016-01-26-46,9.68973938047
3,2016-01-26-46,9.55027996586
4,2016-01-26-46,9.6255808766
5,2016-01-26-46,9.59748461775
6,2016-01-26-46,10.877640719
7,2016-01-26-46,9.59001912928
8,2016-01-26-46,10.8082109749
9,2016-01-26-46,9.6642004239
10,2016-01-26-46,10.4910058979
11,2016-01-26-46,10.9586299608
12,2016-01-26-46,10.6375966217
13,2016-01-26-46,11.0712747434
14,2016-01-26-46,10.5556639169
15,2016-01-26-46,10.1571713447
16,2016-01-26-46,10.194721672
17,2016-01-26-46,10.3376604487
18,2016-01-26-46,10.824169077
19,2016-01-26-46,10.1210501963
20,2016-01-26-46,6.47351508043
21,2016-01-26-46,6.40562901625
22,2016-01-26-46,6.23906892956
23,2016-01-26-46,6.35811400014
24,2016-01-26-46,6.29973565494
25,2016-01-26-46,6.8338406233
26,2016-01-26-46,6.75532332753
27,2016-01-26-46,6.40608079875
28,2016-01-26-46,6.59643513858
29,2016-01-26-46,6.57836996222
30,2016-01-26-46,5.98818094651
31,2016-01-26-46,6.07941221652
32,2016-01-26-46,6.52047942075
33,2016-01-26-46,6.03473019903
34,2016-01-26-46,6.0108909229
35,2016-01-26-46,6.84867318847
36,2016-01-26-46,6.62798871071
37,2016-01-26-46,6.28510208425
38,2016-01-26-46,6.34390189248
39,2016-01-26-46,6.66421007509
40,2016-01-26-46,12.7633610381
41,2016-01-26-46,10.9482514617
42,2016-01-26-46,12.7519450367
43,2016-01-26-46,12.4682574892
44,2016-01-26-46,10.6548622651
45,2016-01-26-46,12.5499943571
46,2016-01-26-46,11.6232679436
47,2016-01-26-46,12.2953727489
48,2016-01-26-46,14.3054879772
49,2016-01-26-46,10.767974064
50,2016-01-26-46,12.4083157312
51,2016-01-26-46,12.264248323
52,2016-01-26-46,12.6640440499
53,2016-01-26-46,12.9667324602
54,2016-01-26-46,10.7530001435
55,2016-01-26-46,13.373121308
56,2016-01-26-46,14.3546786559
57,2016-01-26-46,14.3090774264
58,2016-01-26-46,12.8470616753
59,2016-01-26-46,10.9712698549
60,2016-01-26-46,12.5774456107
61,2016-01-26-46,14.0175251378
62,2016-01-26-46,12.4708437115
63,2016-01-26-46,12.6217196712
64,2016-01-26-46,12.5295436622
65,2016-01-26-46,12.4792310045
66,2016-01-26-46,12.1316953642
1,2016-01-26-58,12.4239117767
2,2016-01-26-58,12.9494200968
3,2016-01-26-58,12.9069138013
4,2016-01-26-58,14.1379169342
5,2016-01-26-58,12.1418518354
6,2016-01-26-58,14.569809202
7,2016-01-26-58,12.5095930515
8,2016-01-26-58,10.721795531
9,2016-01-26-58,12.6617733233
10,2016-01-26-58,12.7349612525
11,2016-01-26-58,12.1772504712
12,2016-01-26-58,10.7768807627
13,2016-01-26-58,11.0224440043
14,2016-01-26-58,12.4041719958
15,2016-01-26-58,12.7621736363
16,2016-01-26-58,12.5688635122
17,2016-01-26-58,14.7040933933
18,2016-01-26-58,13.9196724564
19,2016-01-26-58,13.9161708174
20,2016-01-26-58,5.81587169469
21,2016-01-26-58,5.15567588951
22,2016-01-26-58,6.11525840776
23,2016-01-26-58,5.50666242739
24,2016-01-26-58,5.29673766067
25,2016-01-26-58,4.47725511272
26,2016-01-26-58,3.73296059298
27,2016-01-26-58,3.84256028462
28,2016-01-26-58,4.11999694563
29,2016-01-26-58,3.6550863758
30,2016-01-26-58,5.87477804782
31,2016-01-26-58,5.71346847237
32,2016-01-26-58,5.46097151979
33,2016-01-26-58,5.95876263131
34,2016-01-26-58,5.31757082657
35,2016-01-26-58,1.20659512446
36,2016-01-26-58,1.22324975669
37,2016-01-26-58,2.92527000854
38,2016-01-26-58,2.8776575119
39,2016-01-26-58,2.91075832694
40,2016-01-26-58,3.13013468733
41,2016-01-26-58,2.1038234337
42,2016-01-26-58,2.99333743908
43,2016-01-26-58,2.99582879037
44,2016-01-26-58,2.92807347492
45,2016-01-26-58,0.728919339238
46,2016-01-26-58,0.712518750419
47,2016-01-26-58,1.96521198717
48,2016-01-26-58,1.89179546761
49,2016-01-26-58,1.9328818257
50,2016-01-26-58,2.54134569266
51,2016-01-26-58,1.33914928359
52,2016-01-26-58,2.53666620416
53,2016-01-26-58,2.76168076824
54,2016-01-26-58,2.68410381755
55,2016-01-26-58,1.14991543083
56,2016-01-26-58,1.18824099354
57,2016-01-26-58,2.39034831155
58,2016-01-26-58,2.42624900257
59,2016-01-26-58,2.29069412945
60,2016-01-26-58,1.37046369596
61,2016-01-26-58,2.97227427709
62,2016-01-26-58,1.15665186141
63,2016-01-26-58,0.84809810813
64,2016-01-26-58,0.210342443801
65,2016-01-26-58,0.457588525285
66,2016-01-26-58,0.81520717707
1,2016-01-26-70,0.249685380205
2,2016-01-26-70,0.949423134295
3,2016-01-26-70,1.73093048233
4,2016-01-26-70,1.09121923499
5,2016-01-26-70,0.654196273468
6,2016-01-26-70,5.02716138008
7,2016-01-26-70,5.04604451196
8,2016-01-26-70,0.656554195883
9,2016-01-26-70,0.661117687842
10,2016-01-26-70,1.13595095248
11,2016-01-26-70,5.05266315134
12,2016-01-26-70,2.30007441155
13,2016-01-26-70,2.44245068304
14,2016-01-26-70,2.33901469553
15,2016-01-26-70,2.34718315599
16,2016-01-26-70,1.1887003922
17,2016-01-26-70,2.55414513565
18,2016-01-26-70,2.53546938263
19,2016-01-26-70,1.17671596338
20,2016-01-26-70,1.21569682969
21,2016-01-26-70,0.91235208403
22,2016-01-26-70,2.22473672197
23,2016-01-26-70,2.22776146199
24,2016-01-26-70,0.824238261643
25,2016-01-26-70,2.21139663992
26,2016-01-26-70,0.782511577124
27,2016-01-26-70,2.26870691781
28,2016-01-26-70,2.27979743163
29,2016-01-26-70,2.35114074854
30,2016-01-26-70,2.02124752487
31,2016-01-26-70,2.28675703114
32,2016-01-26-70,1.89665938984
33,2016-01-26-70,1.96061606085
34,2016-01-26-70,1.89775720197
35,2016-01-26-70,1.90055396206
36,2016-01-26-70,1.9106601889
37,2016-01-26-70,4.83278557698
38,2016-01-26-70,4.81111698377
39,2016-01-26-70,5.07778896063
40,2016-01-26-70,4.59951516708
41,2016-01-26-70,5.02394853178
42,2016-01-26-70,5.07394628185
43,2016-01-26-70,4.61802200786
44,2016-01-26-70,4.56707390312
45,2016-01-26-70,4.99813857813
46,2016-01-26-70,4.77304943851
47,2016-01-26-70,5.02682019405
48,2016-01-26-70,4.59257952294
49,2016-01-26-70,4.60640106214
50,2016-01-26-70,5.49384784151
51,2016-01-26-70,5.46301750482
52,2016-01-26-70,5.51814788062
53,2016-01-26-70,5.44568891456
54,2016-01-26-70,5.09173164277
55,2016-01-26-70,3.41289068156
56,2016-01-26-70,3.53828290944
57,2016-01-26-70,3.83454710862
58,2016-01-26-70,3.69252322173
59,2016-01-26-70,3.67127501453
60,2016-01-26-70,3.17916205432
61,2016-01-26-70,3.77412872771
62,2016-01-26-70,3.63684188357
63,2016-01-26-70,3.64912814536
64,2016-01-26-70,3.21023205255
65,2016-01-26-70,3.73016693375
66,2016-01-26-70,4.76288733927
1,2016-01-26-82,2.27958243384
2,2016-01-26-82,2.11579590298
3,2016-01-26-82,3.80116439468
4,2016-01-26-82,2.21791195188
5,2016-01-26-82,1.89339894625
6,2016-01-26-82,0.788440933309
7,2016-01-26-82,1.25243415377
8,2016-01-26-82,2.24346354573
9,2016-01-26-82,1.71878782433
10,2016-01-26-82,1.68747931552
11,2016-01-26-82,1.78901829915
12,2016-01-26-82,1.86638853988
13,2016-01-26-82,1.72183446158
14,2016-01-26-82,0.834855133622
15,2016-01-26-82,1.04281845757
16,2016-01-26-82,0.800211561795
17,2016-01-26-82,4.72433786224
18,2016-01-26-82,4.71500693151
19,2016-01-26-82,5.84684125866
20,2016-01-26-82,4.8345756033
21,2016-01-26-82,4.13938646207
22,2016-01-26-82,4.28598447425
23,2016-01-26-82,5.20127363755
24,2016-01-26-82,5.28307529958
25,2016-01-26-82,5.77496780452
26,2016-01-26-82,5.48678165817
27,2016-01-26-82,4.31384515945
28,2016-01-26-82,4.27857439658
29,2016-01-26-82,4.99595548985
30,2016-01-26-82,5.40311783198
31,2016-01-26-82,4.32603755449
32,2016-01-26-82,4.32843744074
33,2016-01-26-82,3.55651666904
34,2016-01-26-82,4.84070793029
35,2016-01-26-82,4.88836320524
36,2016-01-26-82,4.92125061048
37,2016-01-26-82,4.69299929066
38,2016-01-26-82,4.24347405397
39,2016-01-26-82,4.67698140255
40,2016-01-26-82,4.72905657012
41,2016-01-26-82,4.65474445367
42,2016-01-26-82,3.77231261476
43,2016-01-26-82,4.4816320967
44,2016-01-26-82,5.16353427337
45,2016-01-26-82,4.80318955961
46,2016-01-26-82,3.67770102706
47,2016-01-26-82,4.42937684827
48,2016-01-26-82,4.44134038272
49,2016-01-26-82,5.05003346388
50,2016-01-26-82,5.0334166821
51,2016-01-26-82,4.62887128595
52,2016-01-26-82,4.43626931128
53,2016-01-26-82,4.43626931128
54,2016-01-26-82,5.26585633123
55,2016-01-26-82,5.07244075727
56,2016-01-26-82,4.60826769705
57,2016-01-26-82,0.200768258914
58,2016-01-26-82,0.36583023063
59,2016-01-26-82,0.387044977825
60,2016-01-26-82,5.06093949206
61,2016-01-26-82,4.99194352339
62,2016-01-26-82,5.02194118826
63,2016-01-26-82,5.05516042599
64,2016-01-26-82,5.03427310573
65,2016-01-26-82,5.23181412454
66,2016-01-26-82,5.23887861061
1,2016-01-26-94,5.24000790317
2,2016-01-26-94,5.26280630499
3,2016-01-26-94,5.24986316922
4,2016-01-26-94,5.21431216808
5,2016-01-26-94,5.24061911124
6,2016-01-26-94,5.24897863543
7,2016-01-26-94,5.23225421311
8,2016-01-26-94,5.24162605311
9,2016-01-26-94,4.26864312611
10,2016-01-26-94,4.27526281944
11,2016-01-26-94,4.22036035623
12,2016-01-26-94,4.1966915865
13,2016-01-26-94,4.2028914926
14,2016-01-26-94,3.22288542615
15,2016-01-26-94,4.29051528572
16,2016-01-26-94,4.22516967482
17,2016-01-26-94,1.79082238659
18,2016-01-26-94,1.82220490195
19,2016-01-26-94,4.24886166102
20,2016-01-26-94,4.32562759504
21,2016-01-26-94,4.22762554725
22,2016-01-26-94,4.22975687697
23,2016-01-26-94,4.30064305917
24,2016-01-26-94,4.30795805248
25,2016-01-26-94,3.43719728994
26,2016-01-26-94,4.22503418528
27,2016-01-26-94,4.21150468785
28,2016-01-26-94,4.32111888751
29,2016-01-26-94,1.87392348521
30,2016-01-26-94,3.96399469181
31,2016-01-26-94,1.36176372314
32,2016-01-26-94,1.33159499798
33,2016-01-26-94,3.961024611
34,2016-01-26-94,1.48831626693
35,2016-01-26-94,1.50370015549
36,2016-01-26-94,1.50812998381
37,2016-01-26-94,4.34091201682
38,2016-01-26-94,4.15393738966
39,2016-01-26-94,4.22082124527
40,2016-01-26-94,6.62515991895
41,2016-01-26-94,6.58247293297
42,2016-01-26-94,8.56272056058
43,2016-01-26-94,4.83097366367
44,2016-01-26-94,8.62194238253
45,2016-01-26-94,8.46575629154
46,2016-01-26-94,8.50283038849
47,2016-01-26-94,8.69573738732
48,2016-01-26-94,5.04238884985
49,2016-01-26-94,8.70623311964
50,2016-01-26-94,8.75524444202
51,2016-01-26-94,8.75209803951
52,2016-01-26-94,0.577072536131
53,2016-01-26-94,0.69083575677
54,2016-01-26-94,0.244417945075
55,2016-01-26-94,0.414162630739
56,2016-01-26-94,0.408014178786
57,2016-01-26-94,0.133612377856
58,2016-01-26-94,0.531521007471
59,2016-01-26-94,0.124056635086
60,2016-01-26-94,0.116233015346
61,2016-01-26-94,0.336150005535
62,2016-01-26-94,1.17024218975
63,2016-01-26-94,0.992595006447
64,2016-01-26-94,0.957231024881
65,2016-01-26-94,1.02710890909
66,2016-01-26-94,0.973330590857
1,2016-01-26-106,1.02017620286
2,2016-01-26-106,1.0595685948
3,2016-01-26-106,0.311909115014
4,2016-01-26-106,1.10261381096
5,2016-01-26-106,0.947596823175
6,2016-01-26-106,0.730262289663
7,2016-01-26-106,1.01377369006
8,2016-01-26-106,1.2094942449
9,2016-01-26-106,1.06871722824
10,2016-01-26-106,1.03000511848
11,2016-01-26-106,0.527446678026
12,2016-01-26-106,0.560993065321
13,2016-01-26-106,0.3875372471
14,2016-01-26-106,2.84618112737
15,2016-01-26-106,3.72751662696
16,2016-01-26-106,3.77026212708
17,2016-01-26-106,3.0775210939
18,2016-01-26-106,2.89658104548
19,2016-01-26-106,1.13625405952
20,2016-01-26-106,2.10156689829
21,2016-01-26-106,1.70245054744
22,2016-01-26-106,1.92841047178
23,2016-01-26-106,1.72583592813
24,2016-01-26-106,2.18264763091
25,2016-01-26-106,1.53241643226
26,2016-01-26-106,1.98096389091
27,2016-01-26-106,2.10680203803
28,2016-01-26-106,2.12747944807
29,2016-01-26-106,2.17568228187
30,2016-01-26-106,2.21683789867
31,2016-01-26-106,2.24346602774
32,2016-01-26-106,2.44220387865
33,2016-01-26-106,2.3250569891
34,2016-01-26-106,2.49681906649
35,2016-01-26-106,2.44875181068
36,2016-01-26-106,2.05467208623
37,2016-01-26-106,2.5405449052
38,2016-01-26-106,2.02624512858
39,2016-01-26-106,17.1950723046
40,2016-01-26-106,8.81926059253
41,2016-01-26-106,8.78271436748
42,2016-01-26-106,18.077505213
43,2016-01-26-106,17.172597296
44,2016-01-26-106,17.6656489366
45,2016-01-26-106,13.5495195029
46,2016-01-26-106,19.2420070546
47,2016-01-26-106,18.6072602515
48,2016-01-26-106,9.48155920927
49,2016-01-26-106,1.20158607629
50,2016-01-26-106,1.1393871462
51,2016-01-26-106,1.24393119256
52,2016-01-26-106,1.00281009064
53,2016-01-26-106,0.985187016113
54,2016-01-26-106,4.85704996276
55,2016-01-26-106,36.0828773169
56,2016-01-26-106,3.94429430115
57,2016-01-26-106,0.51533709258
58,2016-01-26-106,0.530706261089
59,2016-01-26-106,0.616247450299
60,2016-01-26-106,4.56812938092
61,2016-01-26-106,4.9983810063
62,2016-01-26-106,2.39051217232
63,2016-01-26-106,35.8835771467
64,2016-01-26-106,2.22871138253
65,2016-01-26-106,2.27559704187
66,2016-01-26-106,2.46429122357
1,2016-01-26-118,2.70141271147
2,2016-01-26-118,36.0605172589
3,2016-01-26-118,2.98152680349
4,2016-01-26-118,2.9992374151
5,2016-01-26-118,2.51721878448
6,2016-01-26-118,0.496245410748
7,2016-01-26-118,36.1569348248
8,2016-01-26-118,2.83665084227
9,2016-01-26-118,3.34497618569
10,2016-01-26-118,2.77487783507
11,2016-01-26-118,3.04255758306
12,2016-01-26-118,36.2010715904
13,2016-01-26-118,2.98550078763
14,2016-01-26-118,3.13423338921
15,2016-01-26-118,2.99457760732
16,2016-01-26-118,0.558662623222
17,2016-01-26-118,31.7396065124
18,2016-01-26-118,1.13809070253
19,2016-01-26-118,1.01241298719
20,2016-01-26-118,1.0262993357
21,2016-01-26-118,0.906959245442
22,2016-01-26-118,36.0015732533
23,2016-01-26-118,0.366567672418
24,2016-01-26-118,0.904520671136
25,2016-01-26-118,0.902317366858
26,2016-01-26-118,0.283555301936
27,2016-01-26-118,36.0397850633
28,2016-01-26-118,0.701820331557
29,2016-01-26-118,0.948073444168
30,2016-01-26-118,0.872783236057
31,2016-01-26-118,137.709982794
32,2016-01-26-118,138.093815517
33,2016-01-26-118,137.937917963
34,2016-01-26-118,87.6224129001
35,2016-01-26-118,92.2785661895
36,2016-01-26-118,87.6235340819
37,2016-01-26-118,57.3475390204
