district_id,time,gap
53,2016-01-24-82,1.68467184418
54,2016-01-24-82,11.3554368812
55,2016-01-24-82,3.81678487987
56,2016-01-24-82,1.96905323194
57,2016-01-24-82,1.85842564667
58,2016-01-24-82,3.4884030341
59,2016-01-24-82,3.53853357247
60,2016-01-24-82,2.56822536919
61,2016-01-24-82,4.65219377817
62,2016-01-24-82,9.23663048432
63,2016-01-24-82,3.66483629091
64,2016-01-24-82,3.13833317493
65,2016-01-24-82,1.76361895231
66,2016-01-24-82,1.63487354071
1,2016-01-24-94,2.56910862342
2,2016-01-24-94,1.616879617
3,2016-01-24-94,1.98554183014
4,2016-01-24-94,2.71864630576
5,2016-01-24-94,3.50935518185
6,2016-01-24-94,2.07953842682
7,2016-01-24-94,1.09923294745
8,2016-01-24-94,0.262449389089
9,2016-01-24-94,1.43748970693
10,2016-01-24-94,3.02219402441
11,2016-01-24-94,2.29656417697
12,2016-01-24-94,1.38597035801
13,2016-01-24-94,2.34595311339
14,2016-01-24-94,1.33635767249
15,2016-01-24-94,2.66375807318
16,2016-01-24-94,3.36765319046
17,2016-01-24-94,1.93889555525
18,2016-01-24-94,1.90570162486
19,2016-01-24-94,2.44752195552
20,2016-01-24-94,2.76342036901
21,2016-01-24-94,3.1308786295
22,2016-01-24-94,2.84883891716
23,2016-01-24-94,3.55021861151
24,2016-01-24-94,2.03766578049
25,2016-01-24-94,2.19642580679
26,2016-01-24-94,2.52232478537
27,2016-01-24-94,4.24662889769
28,2016-01-24-94,3.60889269986
29,2016-01-24-94,7.70580203474
30,2016-01-24-94,10.1939641966
31,2016-01-24-94,77.6326932634
32,2016-01-24-94,7.28620219997
33,2016-01-24-94,10.1784990624
34,2016-01-24-94,4.89254502501
35,2016-01-24-94,8.39370901584
36,2016-01-24-94,10.3208068441
37,2016-01-24-94,5.383778457
38,2016-01-24-94,9.53554639811
39,2016-01-24-94,7.71158936624
40,2016-01-24-94,4.55902007173
41,2016-01-24-94,8.88809352978
42,2016-01-24-94,1.67263975977
43,2016-01-24-94,3.62746409466
44,2016-01-24-94,4.56118608109
45,2016-01-24-94,9.7306499918
46,2016-01-24-94,4.60419782361
47,2016-01-24-94,8.06909762055
48,2016-01-24-94,18.1130369141
49,2016-01-24-94,12.8123680856
50,2016-01-24-94,3.86292361641
51,2016-01-24-94,2.5183708558
52,2016-01-24-94,3.42047736809
53,2016-01-24-94,1.58868483059
54,2016-01-24-94,4.67385198939
55,2016-01-24-94,2.30813710756
56,2016-01-24-94,6.99324373406
57,2016-01-24-94,4.15162100638
58,2016-01-24-94,7.61671538299
59,2016-01-24-94,6.49159168354
60,2016-01-24-94,5.63066288478
61,2016-01-24-94,10.0061281047
62,2016-01-24-94,5.48878977213
63,2016-01-24-94,7.00880638358
64,2016-01-24-94,4.65070605552
65,2016-01-24-94,7.72228901043
66,2016-01-24-94,5.43061781694
1,2016-01-24-106,6.64905299266
2,2016-01-24-106,3.35144348018
3,2016-01-24-106,5.34375924924
4,2016-01-24-106,23.6309679892
5,2016-01-24-106,2.42657684529
6,2016-01-24-106,2.31446582537
7,2016-01-24-106,2.53065605238
8,2016-01-24-106,3.46592525326
9,2016-01-24-106,5.54155741232
10,2016-01-24-106,2.78257299218
11,2016-01-24-106,1.28740486683
12,2016-01-24-106,3.36265352396
13,2016-01-24-106,10.0017881683
14,2016-01-24-106,3.92740883481
15,2016-01-24-106,3.55920757312
16,2016-01-24-106,3.39266503403
17,2016-01-24-106,4.3964796459
18,2016-01-24-106,1.33654101521
19,2016-01-24-106,1.75598788086
20,2016-01-24-106,2.87170799246
21,2016-01-24-106,10.4499465258
22,2016-01-24-106,4.65369822582
23,2016-01-24-106,2.73731365268
24,2016-01-24-106,3.59471408537
25,2016-01-24-106,3.2406079743
26,2016-01-24-106,2.80855005284
27,2016-01-24-106,1.61182680202
28,2016-01-24-106,1.29112621941
29,2016-01-24-106,1.52625915553
30,2016-01-24-106,2.33342691265
31,2016-01-24-106,2.74280736588
32,2016-01-24-106,3.49504375576
33,2016-01-24-106,2.47536663715
34,2016-01-24-106,2.21202054626
35,2016-01-24-106,1.45261239089
36,2016-01-24-106,0.535929556614
37,2016-01-24-106,0.691561314254
38,2016-01-24-106,1.83715144503
39,2016-01-24-106,3.1969648914
40,2016-01-24-106,2.78836739549
41,2016-01-24-106,4.80368781066
42,2016-01-24-106,3.13088316346
43,2016-01-24-106,2.91550096567
44,2016-01-24-106,2.25091070574
45,2016-01-24-106,1.04251642087
46,2016-01-24-106,4.81024236324
47,2016-01-24-106,9.93555777264
48,2016-01-24-106,12.5692353887
49,2016-01-24-106,13.5258710282
50,2016-01-24-106,11.6797922536
51,2016-01-24-106,21.5800849299
52,2016-01-24-106,18.7958513919
53,2016-01-24-106,13.1290454613
54,2016-01-24-106,10.3963288948
55,2016-01-24-106,9.76073538911
56,2016-01-24-106,11.5557370914
57,2016-01-24-106,13.8350607298
58,2016-01-24-106,12.1118706279
59,2016-01-24-106,17.4248459979
60,2016-01-24-106,14.4168328179
61,2016-01-24-106,13.0699396354
62,2016-01-24-106,8.61128830873
63,2016-01-24-106,5.45375249302
64,2016-01-24-106,9.03295260088
65,2016-01-24-106,10.6341369781
66,2016-01-24-106,10.7293995198
1,2016-01-24-118,13.9117622669
2,2016-01-24-118,19.204106674
3,2016-01-24-118,17.1789340249
4,2016-01-24-118,10.6969524554
5,2016-01-24-118,7.71083475894
6,2016-01-24-118,8.59052223254
7,2016-01-24-118,8.33377469351
8,2016-01-24-118,10.8242261788
9,2016-01-24-118,11.430576441
10,2016-01-24-118,14.804989354
11,2016-01-24-118,12.9736625229
12,2016-01-24-118,10.4942853082
13,2016-01-24-118,7.31570912735
14,2016-01-24-118,2.98288761675
15,2016-01-24-118,9.84019171123
16,2016-01-24-118,12.0104796446
17,2016-01-24-118,15.2152025912
18,2016-01-24-118,14.8112426206
19,2016-01-24-118,16.8482950021
20,2016-01-24-118,14.9149529127
21,2016-01-24-118,18.7522049544
22,2016-01-24-118,6.91389470833
23,2016-01-24-118,53.8278317188
24,2016-01-24-118,97.8166854388
25,2016-01-24-118,85.8398077004
26,2016-01-24-118,43.2407971949
27,2016-01-24-118,48.5222191853
28,2016-01-24-118,73.6499856917
29,2016-01-24-118,23.8247993794
30,2016-01-24-118,45.7981410825
31,2016-01-24-118,36.8137301693
32,2016-01-24-118,54.8721863858
33,2016-01-24-118,68.4221565142
34,2016-01-24-118,47.967761968
35,2016-01-24-118,88.3116086778
36,2016-01-24-118,93.1950729767
37,2016-01-24-118,9.8461143915
38,2016-01-24-118,55.0227557883
39,2016-01-24-118,28.4629750251
40,2016-01-24-118,94.6078407304
41,2016-01-24-118,199.157534348
42,2016-01-24-118,66.6179524451
43,2016-01-24-118,66.9416093855
44,2016-01-24-118,76.2215095007
45,2016-01-24-118,123.930499822
46,2016-01-24-118,49.4098732378
47,2016-01-24-118,36.6101406505
48,2016-01-24-118,4.57958200312
49,2016-01-24-118,127.513890977
50,2016-01-24-118,53.0600207331
51,2016-01-24-118,27.9072926072
52,2016-01-24-118,49.3246292831
53,2016-01-24-118,132.926849586
54,2016-01-24-118,83.416894546
55,2016-01-24-118,63.0004651949
56,2016-01-24-118,22.7802409979
57,2016-01-24-118,40.2357583314
58,2016-01-24-118,22.0974467068
59,2016-01-24-118,29.6127425509
60,2016-01-24-118,76.4397746081
61,2016-01-24-118,83.4030976873
62,2016-01-24-118,205.685569058
63,2016-01-24-118,8.57099035976
64,2016-01-24-118,31.1808531334
65,2016-01-24-118,8.76780106903
66,2016-01-24-118,93.2219362356
1,2016-01-24-130,56.5047905934
2,2016-01-24-130,21.1196965464
3,2016-01-24-130,14.770445233
4,2016-01-24-130,3.78685313076
5,2016-01-24-130,8.1674674459
6,2016-01-24-130,2.42388419278
7,2016-01-24-130,5.2991007563
8,2016-01-24-130,2.86799033643
9,2016-01-24-130,28.312104792
10,2016-01-24-130,51.0409203516
11,2016-01-24-130,57.9101621613
12,2016-01-24-130,4.96090617396
13,2016-01-24-130,12.2765860313
14,2016-01-24-130,2.70649663754
15,2016-01-24-130,3.07121167192
16,2016-01-24-130,3.08499722858
17,2016-01-24-130,101.624200497
18,2016-01-24-130,62.5017471706
19,2016-01-24-130,37.1650616158
20,2016-01-24-130,38.5347613032
21,2016-01-24-130,3.72014045023
22,2016-01-24-130,8.19916141409
23,2016-01-24-130,2.46030725438
24,2016-01-24-130,6.86199893421
25,2016-01-24-130,1.5256354416
26,2016-01-24-130,35.5607356522
27,2016-01-24-130,12.1149326513
28,2016-01-24-130,14.5224890729
29,2016-01-24-130,1.72616011699
30,2016-01-24-130,2.04980732565
31,2016-01-24-130,0.996910032458
32,2016-01-24-130,3.74016700593
33,2016-01-24-130,1.83806738397
34,2016-01-24-130,19.8715365494
35,2016-01-24-130,36.0882827742
36,2016-01-24-130,30.3281792627
37,2016-01-24-130,33.2339345624
38,2016-01-24-130,6.74658155701
39,2016-01-24-130,6.49597057623
40,2016-01-24-130,5.00123529786
41,2016-01-24-130,3.91123558302
42,2016-01-24-130,1.85503354315
43,2016-01-24-130,0.942163847292
44,2016-01-24-130,24.1381246344
45,2016-01-24-130,1.308563574
46,2016-01-24-130,0.589182381309
47,2016-01-24-130,0.613925625715
48,2016-01-24-130,0.747004098108
49,2016-01-24-130,1.46166265402
50,2016-01-24-130,0.720698036803
51,2016-01-24-130,0.354870476119
52,2016-01-24-130,4.48087233343
53,2016-01-24-130,1.39190517062
54,2016-01-24-130,3.50814250523
55,2016-01-24-130,4.98692143727
56,2016-01-24-130,0.579830701913
57,2016-01-24-130,1.24815309318
58,2016-01-24-130,0.764228940162
59,2016-01-24-130,1.20080101727
60,2016-01-24-130,1.30228027337
61,2016-01-24-130,26.3206790037
62,2016-01-24-130,0.442079574602
63,2016-01-24-130,1.69594050466
64,2016-01-24-130,2.25955987982
65,2016-01-24-130,0.607699319216
66,2016-01-24-130,1.04460125522
1,2016-01-24-142,0.745001470159
2,2016-01-24-142,0.886938390601
3,2016-01-24-142,17.6726133778
4,2016-01-24-142,1.15950466188
5,2016-01-24-142,0.885734452386
6,2016-01-24-142,0.801794269286
7,2016-01-24-142,1.14400077823
8,2016-01-24-142,1.18386507028
9,2016-01-24-142,1.08154514464
10,2016-01-24-142,0.428988253273
11,2016-01-24-142,0.840373116392
12,2016-01-24-142,2.52298592109
13,2016-01-24-142,1.65580670752
14,2016-01-24-142,2.28576022359
15,2016-01-24-142,1.35594061134
16,2016-01-24-142,0.405077062702
17,2016-01-24-142,0.450506371307
18,2016-01-24-142,1.58194918738
19,2016-01-24-142,0.910637190066
20,2016-01-24-142,7.70425617079
21,2016-01-24-142,50.8156834493
22,2016-01-24-142,4.33603548505
23,2016-01-24-142,4.5034942749
24,2016-01-24-142,5.2434467879
25,2016-01-24-142,7.47719133628
26,2016-01-24-142,11.3505926119
27,2016-01-24-142,24.5641465659
28,2016-01-24-142,2.51865193697
29,2016-01-24-142,12.6022280276
30,2016-01-24-142,9.1088010974
31,2016-01-24-142,6.96036280164
32,2016-01-24-142,8.7869031933
33,2016-01-24-142,27.4541125244
34,2016-01-24-142,12.9156633855
35,2016-01-24-142,16.9856024963
36,2016-01-24-142,1.64780403629
37,2016-01-24-142,10.3268999399
38,2016-01-24-142,36.0513343016
39,2016-01-24-142,6.00110804834
40,2016-01-24-142,8.0952915368
41,2016-01-24-142,10.9103616467
42,2016-01-24-142,10.7677122294
43,2016-01-24-142,33.0831607614
44,2016-01-24-142,5.90282408709
45,2016-01-24-142,3.87762152482
46,2016-01-24-142,11.199373516
47,2016-01-24-142,1.42468214092
48,2016-01-24-142,1.99604486088
49,2016-01-24-142,2.98612298704
50,2016-01-24-142,6.03807329821
51,2016-01-24-142,30.8886284518
52,2016-01-24-142,24.4088675294
53,2016-01-24-142,0.899138032059
54,2016-01-24-142,8.33294649757
55,2016-01-24-142,6.28180558625
56,2016-01-24-142,15.5387971738
57,2016-01-24-142,18.6980269931
58,2016-01-24-142,6.28742615565
59,2016-01-24-142,7.34517862525
60,2016-01-24-142,4.83583495463
61,2016-01-24-142,16.9166684954
62,2016-01-24-142,2.05324745168
63,2016-01-24-142,12.5911303425
64,2016-01-24-142,12.8463106393
65,2016-01-24-142,11.3606735803
66,2016-01-24-142,13.8764284473
1,2016-01-26-46,11.3874433017
2,2016-01-26-46,8.62188474431
3,2016-01-26-46,6.248677972
4,2016-01-26-46,8.99744162603
5,2016-01-26-46,4.32908274607
6,2016-01-26-46,12.5161770521
7,2016-01-26-46,12.8260753138
8,2016-01-26-46,11.9287995499
9,2016-01-26-46,13.0863737804
10,2016-01-26-46,12.6001160265
11,2016-01-26-46,7.81449063229
12,2016-01-26-46,6.22446008576
13,2016-01-26-46,4.31275842218
14,2016-01-26-46,13.2496564448
15,2016-01-26-46,12.3719909022
16,2016-01-26-46,8.26730162051
17,2016-01-26-46,8.67767864998
18,2016-01-26-46,8.45060905211
19,2016-01-26-46,11.8833724525
20,2016-01-26-46,5.6234376422
21,2016-01-26-46,6.52741518817
22,2016-01-26-46,1.94340494042
23,2016-01-26-46,7.56037478621
24,2016-01-26-46,7.55232691832
25,2016-01-26-46,8.3566739131
26,2016-01-26-46,8.46369141352
27,2016-01-26-46,10.3870239075
28,2016-01-26-46,7.13911286039
29,2016-01-26-46,5.86487900938
30,2016-01-26-46,3.29919465711
31,2016-01-26-46,8.7151587753
32,2016-01-26-46,10.6548387005
33,2016-01-26-46,12.1905706541
34,2016-01-26-46,13.0466999816
35,2016-01-26-46,12.5020141574
36,2016-01-26-46,11.9140784322
37,2016-01-26-46,7.31338475945
38,2016-01-26-46,7.11324278423
39,2016-01-26-46,3.45170298664
40,2016-01-26-46,13.2369582044
41,2016-01-26-46,6.41633182735
42,2016-01-26-46,2.93589669262
43,2016-01-26-46,6.24257495423
44,2016-01-26-46,8.04218697622
45,2016-01-26-46,89.8520146093
46,2016-01-26-46,16.4164394746
47,2016-01-26-46,32.5665452825
48,2016-01-26-46,3.91620998738
49,2016-01-26-46,6.45752641364
50,2016-01-26-46,10.1359389107
51,2016-01-26-46,34.3265493346
52,2016-01-26-46,35.8001410167
53,2016-01-26-46,59.445467714
54,2016-01-26-46,23.3877558797
55,2016-01-26-46,34.7271842275
56,2016-01-26-46,33.3150364202
57,2016-01-26-46,10.0282506455
58,2016-01-26-46,25.4597107513
59,2016-01-26-46,7.44942530883
60,2016-01-26-46,14.8204298502
61,2016-01-26-46,17.7681062381
62,2016-01-26-46,11.6589877872
63,2016-01-26-46,14.9942616495
64,2016-01-26-46,17.4716943573
65,2016-01-26-46,3.49227208405
66,2016-01-26-46,4.74614129838
1,2016-01-26-58,6.27353213684
2,2016-01-26-58,3.68299669845
3,2016-01-26-58,5.80259114702
4,2016-01-26-58,27.5758786112
5,2016-01-26-58,9.60621097917
6,2016-01-26-58,51.3240860339
7,2016-01-26-58,6.09727935077
8,2016-01-26-58,15.4465551793
9,2016-01-26-58,3.98814082452
10,2016-01-26-58,10.6372382973
11,2016-01-26-58,9.24091756517
12,2016-01-26-58,12.6327730202
13,2016-01-26-58,7.47388574829
14,2016-01-26-58,7.69454766408
15,2016-01-26-58,14.9969197293
16,2016-01-26-58,8.04913797731
17,2016-01-26-58,4.51567249515
18,2016-01-26-58,6.0529982214
19,2016-01-26-58,6.46014703431
20,2016-01-26-58,5.64323221877
21,2016-01-26-58,3.79101358948
22,2016-01-26-58,6.48210839447
23,2016-01-26-58,3.99928243657
24,2016-01-26-58,2.90470912217
25,2016-01-26-58,5.06567461291
26,2016-01-26-58,6.77196975748
27,2016-01-26-58,4.45670181632
28,2016-01-26-58,7.18903508114
29,2016-01-26-58,3.51522711025
30,2016-01-26-58,5.3245860602
31,2016-01-26-58,2.0338279898
32,2016-01-26-58,4.02633189652
33,2016-01-26-58,2.74272641352
34,2016-01-26-58,5.07621122166
35,2016-01-26-58,7.80862938012
36,2016-01-26-58,2.38643094291
37,2016-01-26-58,5.33574797799
38,2016-01-26-58,3.41191804664
39,2016-01-26-58,3.08770958925
40,2016-01-26-58,1.0053370223
41,2016-01-26-58,1.35174099934
42,2016-01-26-58,1.19095410148
43,2016-01-26-58,7.3100957497
44,2016-01-26-58,3.6641420522
45,2016-01-26-58,3.8123679549
46,2016-01-26-58,1.65416328251
47,2016-01-26-58,2.03851227889
48,2016-01-26-58,1.25133611455
49,2016-01-26-58,1.62439590209
50,2016-01-26-58,1.03482669176
51,2016-01-26-58,5.10004386991
52,2016-01-26-58,3.60489852951
53,2016-01-26-58,2.10183058545
54,2016-01-26-58,3.61411212791
55,2016-01-26-58,1.09287826438
56,2016-01-26-58,2.29422663811
57,2016-01-26-58,1.2831909593
58,2016-01-26-58,1.93545219698
59,2016-01-26-58,1.21001070111
60,2016-01-26-58,0.490186011929
61,2016-01-26-58,0.617733825137
62,2016-01-26-58,0.935484522078
63,2016-01-26-58,0.744027337956
64,2016-01-26-58,0.390547811402
65,2016-01-26-58,0.58826157583
66,2016-01-26-58,0.952030691173
1,2016-01-26-70,0.945056531494
2,2016-01-26-70,0.844269654045
3,2016-01-26-70,0.764481412518
4,2016-01-26-70,0.812559880475
5,2016-01-26-70,0.725215419745
6,2016-01-26-70,0.813899894284
7,2016-01-26-70,0.803162357954
8,2016-01-26-70,1.39749251278
9,2016-01-26-70,0.800365160318
10,2016-01-26-70,1.064225432
11,2016-01-26-70,0.41359966019
12,2016-01-26-70,0.702871402419
13,2016-01-26-70,0.903257329845
14,2016-01-26-70,0.546454944437
15,2016-01-26-70,0.495322824936
16,2016-01-26-70,0.325771755967
17,2016-01-26-70,0.819124493428
18,2016-01-26-70,0.713534866476
19,2016-01-26-70,0.459875130552
20,2016-01-26-70,0.890072182766
21,2016-01-26-70,0.51680702266
22,2016-01-26-70,0.255440483641
23,2016-01-26-70,0.265920591359
24,2016-01-26-70,0.442057062081
25,2016-01-26-70,0.394298230607
26,2016-01-26-70,0.492310635634
27,2016-01-26-70,0.701375546838
28,2016-01-26-70,0.588712001802
29,2016-01-26-70,0.873903112866
30,2016-01-26-70,1.08628645229
31,2016-01-26-70,1.10982411475
32,2016-01-26-70,1.03966847149
33,2016-01-26-70,1.00588929417
34,2016-01-26-70,1.58806871606
35,2016-01-26-70,1.10677724384
36,2016-01-26-70,1.12742486153
37,2016-01-26-70,3.11894748962
38,2016-01-26-70,6.05782367938
39,2016-01-26-70,3.43709816046
40,2016-01-26-70,2.77386907965
41,2016-01-26-70,2.35156280432
42,2016-01-26-70,2.0663952854
43,2016-01-26-70,1.59483290652
44,2016-01-26-70,1.22664476127
45,2016-01-26-70,1.20472256056
46,2016-01-26-70,4.04539948795
47,2016-01-26-70,3.63331604067
48,2016-01-26-70,3.40967204898
49,2016-01-26-70,1.92144235156
50,2016-01-26-70,4.36279929467
51,2016-01-26-70,1.84675940112
52,2016-01-26-70,2.31690882067
53,2016-01-26-70,1.01213913729
54,2016-01-26-70,4.06703017391
55,2016-01-26-70,5.02520131226
56,2016-01-26-70,2.29549053085
57,2016-01-26-70,1.5889124315
58,2016-01-26-70,1.56938634787
59,2016-01-26-70,2.58585077016
60,2016-01-26-70,1.28381685622
61,2016-01-26-70,1.91579132475
62,2016-01-26-70,0.870147768078
63,2016-01-26-70,1.69940704689
64,2016-01-26-70,1.61684745981
65,2016-01-26-70,1.86305121652
66,2016-01-26-70,1.33754691577
1,2016-01-26-82,1.42411031206
2,2016-01-26-82,1.34984319244
3,2016-01-26-82,1.11265103045
4,2016-01-26-82,1.30825344808
5,2016-01-26-82,1.15311105495
6,2016-01-26-82,2.22312535597
7,2016-01-26-82,2.23567075138
8,2016-01-26-82,2.32733936822
9,2016-01-26-82,1.98861550409
10,2016-01-26-82,1.90658778172
11,2016-01-26-82,4.29340594653
12,2016-01-26-82,1.80061560668
13,2016-01-26-82,0.837251008284
14,2016-01-26-82,1.05360927762
15,2016-01-26-82,0.814113682738
16,2016-01-26-82,1.22255575247
17,2016-01-26-82,1.61960452314
18,2016-01-26-82,1.27180655924
19,2016-01-26-82,0.814211263473
20,2016-01-26-82,1.03905821288
21,2016-01-26-82,0.956722467734
22,2016-01-26-82,1.07755983406
23,2016-01-26-82,0.807937707307
24,2016-01-26-82,1.19516805512
25,2016-01-26-82,1.3087550449
26,2016-01-26-82,1.40534579835
27,2016-01-26-82,1.34534073053
28,2016-01-26-82,1.58543474232
29,2016-01-26-82,1.14095022674
30,2016-01-26-82,1.2152070181
31,2016-01-26-82,1.48929258637
32,2016-01-26-82,1.32423506438
33,2016-01-26-82,0.740046018509
34,2016-01-26-82,0.548540799062
35,2016-01-26-82,0.806418268529
36,2016-01-26-82,0.650190859145
37,2016-01-26-82,0.457475371239
38,2016-01-26-82,0.99228442283
39,2016-01-26-82,0.606019199409
40,2016-01-26-82,0.654964465505
41,2016-01-26-82,0.840157132382
42,2016-01-26-82,1.04940930163
43,2016-01-26-82,0.44473218315
44,2016-01-26-82,0.374152808412
45,2016-01-26-82,0.62722398937
46,2016-01-26-82,0.733869689512
47,2016-01-26-82,0.670206320547
48,2016-01-26-82,0.3398903994
49,2016-01-26-82,0.589712321878
50,2016-01-26-82,0.613158707325
51,2016-01-26-82,0.913827588106
52,2016-01-26-82,0.654942429914
53,2016-01-26-82,2.22243952286
54,2016-01-26-82,1.6077082385
55,2016-01-26-82,1.50898092324
56,2016-01-26-82,0.737590809058
57,2016-01-26-82,0.551863908151
58,2016-01-26-82,1.09460619928
59,2016-01-26-82,0.942844231455
60,2016-01-26-82,1.58767098424
61,2016-01-26-82,1.60019352574
62,2016-01-26-82,0.383102786593
63,2016-01-26-82,0.484587389236
64,2016-01-26-82,0.737978527803
65,2016-01-26-82,0.699879553253
66,2016-01-26-82,1.25461066493
1,2016-01-26-94,0.728257187487
2,2016-01-26-94,1.11023059286
3,2016-01-26-94,0.629465913937
4,2016-01-26-94,0.485129187553
5,2016-01-26-94,0.687876857446
6,2016-01-26-94,0.655952488136
7,2016-01-26-94,0.586635352869
8,2016-01-26-94,0.342760779081
9,2016-01-26-94,0.848687208112
10,2016-01-26-94,1.27706269495
11,2016-01-26-94,1.17282436909
12,2016-01-26-94,0.412563162054
13,2016-01-26-94,0.46741134123
14,2016-01-26-94,0.306127412729
15,2016-01-26-94,0.474895970724
16,2016-01-26-94,0.426490618982
17,2016-01-26-94,0.800369328522
18,2016-01-26-94,0.852912893073
19,2016-01-26-94,0.900762107624
20,2016-01-26-94,0.204533872787
21,2016-01-26-94,0.240730164841
22,2016-01-26-94,0.191032698447
23,2016-01-26-94,0.369661996282
24,2016-01-26-94,1.02656930928
25,2016-01-26-94,0.473561036329
26,2016-01-26-94,0.614876512539
27,2016-01-26-94,0.942315079039
28,2016-01-26-94,0.97719298436
29,2016-01-26-94,0.675746176679
30,2016-01-26-94,0.703657286155
31,2016-01-26-94,0.741500618418
32,2016-01-26-94,0.92946225348
33,2016-01-26-94,0.722258975072
34,2016-01-26-94,1.12420341413
35,2016-01-26-94,2.37228777486
36,2016-01-26-94,2.85794764721
37,2016-01-26-94,1.16944677562
38,2016-01-26-94,1.67752008348
39,2016-01-26-94,0.886340239828
40,2016-01-26-94,0.783897830688
41,2016-01-26-94,1.2424033958
42,2016-01-26-94,0.371100793799
43,2016-01-26-94,1.99227523084
44,2016-01-26-94,1.88322400067
45,2016-01-26-94,1.54312929518
46,2016-01-26-94,1.13958557649
47,2016-01-26-94,1.06640058382
48,2016-01-26-94,1.18444959674
49,2016-01-26-94,0.69959027655
50,2016-01-26-94,0.789563586011
51,2016-01-26-94,0.693194205469
52,2016-01-26-94,2.1222870022
53,2016-01-26-94,2.19932963754
54,2016-01-26-94,3.0004728862
55,2016-01-26-94,1.32588055526
56,2016-01-26-94,1.19254953765
57,2016-01-26-94,1.42182733603
58,2016-01-26-94,1.47744705463
59,2016-01-26-94,1.0894154715
60,2016-01-26-94,3.71846222822
61,2016-01-26-94,2.59882892021
62,2016-01-26-94,2.05959013761
63,2016-01-26-94,1.28016046295
64,2016-01-26-94,1.59042474098
65,2016-01-26-94,1.16013766202
66,2016-01-26-94,1.11108186219
1,2016-01-26-106,0.704478577761
2,2016-01-26-106,1.04528964092
3,2016-01-26-106,2.76838608198
4,2016-01-26-106,2.2164342589
5,2016-01-26-106,1.91543253593
6,2016-01-26-106,1.42189137287
7,2016-01-26-106,1.34411359172
8,2016-01-26-106,0.940131077745
9,2016-01-26-106,0.74009345285
10,2016-01-26-106,0.736970825441
11,2016-01-26-106,1.65878265031
12,2016-01-26-106,1.80009058909
13,2016-01-26-106,1.49696030875
14,2016-01-26-106,1.24332404758
15,2016-01-26-106,1.78485068325
16,2016-01-26-106,4.85196989874
17,2016-01-26-106,7.18623481539
18,2016-01-26-106,4.19225610476
19,2016-01-26-106,2.11764872973
20,2016-01-26-106,1.10006172946
21,2016-01-26-106,1.3478518206
22,2016-01-26-106,1.33387194929
23,2016-01-26-106,1.51294696399
24,2016-01-26-106,5.18749874094
25,2016-01-26-106,4.77094599057
26,2016-01-26-106,2.75132611109
27,2016-01-26-106,0.962095734418
28,2016-01-26-106,1.51636040385
29,2016-01-26-106,2.69011188792
30,2016-01-26-106,1.22103776512
31,2016-01-26-106,1.6890685051
32,2016-01-26-106,1.45622815594
33,2016-01-26-106,0.819472955292
34,2016-01-26-106,6.50743035604
35,2016-01-26-106,5.28499054058
36,2016-01-26-106,0.947781760715
37,2016-01-26-106,1.02591471573
38,2016-01-26-106,0.774682729758
39,2016-01-26-106,1.13761019643
40,2016-01-26-106,1.09296207053
41,2016-01-26-106,0.775996939002
42,2016-01-26-106,7.91513128359
43,2016-01-26-106,7.07327109341
44,2016-01-26-106,0.210653413655
45,2016-01-26-106,1.40706688094
46,2016-01-26-106,0.320888718248
47,2016-01-26-106,0.734691145839
48,2016-01-26-106,1.27682445403
49,2016-01-26-106,1.28531198863
50,2016-01-26-106,1.2959081183
51,2016-01-26-106,1.43175460719
52,2016-01-26-106,1.12349058315
53,2016-01-26-106,0.305785775614
54,2016-01-26-106,0.377566389613
55,2016-01-26-106,1.38522007078
56,2016-01-26-106,1.45172011006
57,2016-01-26-106,0.782110460832
58,2016-01-26-106,0.718749632539
59,2016-01-26-106,0.900656415586
60,2016-01-26-106,1.99818788096
61,2016-01-26-106,1.04787021073
62,2016-01-26-106,0.156865363257
63,2016-01-26-106,1.71217275699
64,2016-01-26-106,1.48633486847
65,2016-01-26-106,0.977131205707
66,2016-01-26-106,2.9994332486
1,2016-01-26-118,2.89775412168
2,2016-01-26-118,1.84500477962
3,2016-01-26-118,1.20106426089
4,2016-01-26-118,0.403577309128
5,2016-01-26-118,0.736576732498
6,2016-01-26-118,0.748412940232
7,2016-01-26-118,0.903526589511
8,2016-01-26-118,1.501086149
9,2016-01-26-118,1.56065973199
10,2016-01-26-118,1.19337607463
11,2016-01-26-118,0.583909008165
12,2016-01-26-118,0.589383636153
13,2016-01-26-118,0.174973387381
14,2016-01-26-118,3.26613245153
15,2016-01-26-118,1.07117321576
16,2016-01-26-118,1.70301315482
17,2016-01-26-118,1.30718505975
18,2016-01-26-118,1.49840073451
19,2016-01-26-118,0.541650720721
20,2016-01-26-118,0.760015830473
21,2016-01-26-118,0.679819544023
22,2016-01-26-118,0.424332491073
23,2016-01-26-118,1.38132546471
24,2016-01-26-118,2.84685635785
25,2016-01-26-118,1.28467975208
26,2016-01-26-118,1.7384992327
27,2016-01-26-118,0.856763643021
28,2016-01-26-118,0.747795871379
29,2016-01-26-118,0.438891548034
30,2016-01-26-118,1.18541077559
31,2016-01-26-118,138.275330628
32,2016-01-26-118,190.776155118
33,2016-01-26-118,20.7998236723
34,2016-01-26-118,37.6187844926
35,2016-01-26-118,14.9471503404
36,2016-01-26-118,47.963026967
37,2016-01-26-118,5.10827123812
38,2016-01-26-118,9.40912205277
