district_id,time,gap
52,2016-01-24-82,1.69392237161
53,2016-01-24-82,2.4426850385
54,2016-01-24-82,6.29414199651
55,2016-01-24-82,2.35511713953
56,2016-01-24-82,2.24839653554
57,2016-01-24-82,1.42129633989
58,2016-01-24-82,1.64198020263
59,2016-01-24-82,2.0344927171
60,2016-01-24-82,1.72827414245
61,2016-01-24-82,2.69195523073
62,2016-01-24-82,8.65567615961
63,2016-01-24-82,3.54375004848
64,2016-01-24-82,2.81966377765
65,2016-01-24-82,2.01472543748
66,2016-01-24-82,2.20420490078
1,2016-01-24-94,2.25548190236
2,2016-01-24-94,1.51908588353
3,2016-01-24-94,1.45110552456
4,2016-01-24-94,1.68939495291
5,2016-01-24-94,2.91360386785
6,2016-01-24-94,2.69969194632
7,2016-01-24-94,1.36166894574
8,2016-01-24-94,1.82523969457
9,2016-01-24-94,1.31445113501
10,2016-01-24-94,2.99688971364
11,2016-01-24-94,1.85412058054
12,2016-01-24-94,1.36461225166
13,2016-01-24-94,2.32116774268
14,2016-01-24-94,1.34684961376
15,2016-01-24-94,2.35062027313
16,2016-01-24-94,2.15120704598
17,2016-01-24-94,2.38696233614
18,2016-01-24-94,1.50239136811
19,2016-01-24-94,2.18627644712
20,2016-01-24-94,2.07526103545
21,2016-01-24-94,2.9199912881
22,2016-01-24-94,3.03419735997
23,2016-01-24-94,3.01395424133
24,2016-01-24-94,1.09957272093
25,2016-01-24-94,2.17117494684
26,2016-01-24-94,3.52725039264
27,2016-01-24-94,3.71295495395
28,2016-01-24-94,2.99555235773
29,2016-01-24-94,5.22207000589
30,2016-01-24-94,9.97764104229
31,2016-01-24-94,65.9006119648
32,2016-01-24-94,18.4753147834
33,2016-01-24-94,8.99531715142
34,2016-01-24-94,4.63453026812
35,2016-01-24-94,5.00523580231
36,2016-01-24-94,10.8697275674
37,2016-01-24-94,6.79716166487
38,2016-01-24-94,7.57156640636
39,2016-01-24-94,10.1445665539
40,2016-01-24-94,4.5638906596
41,2016-01-24-94,8.06386485076
42,2016-01-24-94,2.54641510621
43,2016-01-24-94,3.53694088641
44,2016-01-24-94,13.5535424328
45,2016-01-24-94,8.43655715425
46,2016-01-24-94,5.29539480978
47,2016-01-24-94,7.414616351
48,2016-01-24-94,45.9581650354
49,2016-01-24-94,14.2490119143
50,2016-01-24-94,6.52949023474
51,2016-01-24-94,2.15800985311
52,2016-01-24-94,12.2658982173
53,2016-01-24-94,1.89643347402
54,2016-01-24-94,2.86995807132
55,2016-01-24-94,3.2155355859
56,2016-01-24-94,19.9113034048
57,2016-01-24-94,5.13936920156
58,2016-01-24-94,11.0496286043
59,2016-01-24-94,4.51361822409
60,2016-01-24-94,4.70702989359
61,2016-01-24-94,6.04184491461
62,2016-01-24-94,8.24994489824
63,2016-01-24-94,6.6607444364
64,2016-01-24-94,2.73497156355
65,2016-01-24-94,11.6267593872
66,2016-01-24-94,4.28290800203
1,2016-01-24-106,5.06545150116
2,2016-01-24-106,2.88193617653
3,2016-01-24-106,4.17762961806
4,2016-01-24-106,23.0053231621
5,2016-01-24-106,2.82716315089
6,2016-01-24-106,2.17887740572
7,2016-01-24-106,3.00985775619
8,2016-01-24-106,5.20454778127
9,2016-01-24-106,4.38236829002
10,2016-01-24-106,2.57553188647
11,2016-01-24-106,1.8723625596
12,2016-01-24-106,2.52318341917
13,2016-01-24-106,7.19557650516
14,2016-01-24-106,3.1326371563
15,2016-01-24-106,3.21146557126
16,2016-01-24-106,3.32647842253
17,2016-01-24-106,4.57101564054
18,2016-01-24-106,1.71514945255
19,2016-01-24-106,1.40952279066
20,2016-01-24-106,2.67914137767
21,2016-01-24-106,7.02284937802
22,2016-01-24-106,3.90207961806
23,2016-01-24-106,2.7557224187
24,2016-01-24-106,3.02238221435
25,2016-01-24-106,2.99502996742
26,2016-01-24-106,2.60695818807
27,2016-01-24-106,1.52999119344
28,2016-01-24-106,1.32697954727
29,2016-01-24-106,1.65485414575
30,2016-01-24-106,2.39339034232
31,2016-01-24-106,2.97696955816
32,2016-01-24-106,3.63555627993
33,2016-01-24-106,2.32168662974
34,2016-01-24-106,2.60966019283
35,2016-01-24-106,1.63399007724
36,2016-01-24-106,0.887009277163
37,2016-01-24-106,1.0731167048
38,2016-01-24-106,1.95865173681
39,2016-01-24-106,2.38040383801
40,2016-01-24-106,2.70008197948
41,2016-01-24-106,3.79419100008
42,2016-01-24-106,3.36097363885
43,2016-01-24-106,2.4654335044
44,2016-01-24-106,2.47597181046
45,2016-01-24-106,1.13534944353
46,2016-01-24-106,5.04005598352
47,2016-01-24-106,8.92985736387
48,2016-01-24-106,14.827522262
49,2016-01-24-106,17.479245247
50,2016-01-24-106,13.5584246253
51,2016-01-24-106,28.0843258742
52,2016-01-24-106,21.2433703818
53,2016-01-24-106,13.32221844
54,2016-01-24-106,9.63955927988
55,2016-01-24-106,9.98573788781
56,2016-01-24-106,13.1981008421
57,2016-01-24-106,13.9519224351
58,2016-01-24-106,13.4027836934
59,2016-01-24-106,18.9654002981
60,2016-01-24-106,12.8016321523
61,2016-01-24-106,15.6929495428
62,2016-01-24-106,8.46092327079
63,2016-01-24-106,5.64662728668
64,2016-01-24-106,7.60969508756
65,2016-01-24-106,10.4290530618
66,2016-01-24-106,8.8854161864
1,2016-01-24-118,12.3164140901
2,2016-01-24-118,18.3479143764
3,2016-01-24-118,19.7771165542
4,2016-01-24-118,11.2206098907
5,2016-01-24-118,5.3036116755
6,2016-01-24-118,8.44193161358
7,2016-01-24-118,8.53301250659
8,2016-01-24-118,10.9175517053
9,2016-01-24-118,12.7083664
10,2016-01-24-118,14.5589317108
11,2016-01-24-118,16.245143087
12,2016-01-24-118,9.50850274618
13,2016-01-24-118,5.64810363142
14,2016-01-24-118,2.95654613045
15,2016-01-24-118,6.36205781338
16,2016-01-24-118,13.9523701886
17,2016-01-24-118,12.3780404744
18,2016-01-24-118,13.7207036494
19,2016-01-24-118,16.7632215889
20,2016-01-24-118,15.0891074354
21,2016-01-24-118,17.5815682513
22,2016-01-24-118,7.8004420525
23,2016-01-24-118,24.7604627262
24,2016-01-24-118,57.8770302829
25,2016-01-24-118,38.0820063293
26,2016-01-24-118,15.0001774284
27,2016-01-24-118,16.1750984615
28,2016-01-24-118,29.1555287053
29,2016-01-24-118,11.7936316642
30,2016-01-24-118,27.8009132534
31,2016-01-24-118,87.9278886154
32,2016-01-24-118,89.6146169096
33,2016-01-24-118,49.1973861196
34,2016-01-24-118,65.8078230945
35,2016-01-24-118,31.2057940448
36,2016-01-24-118,114.092590372
37,2016-01-24-118,13.4718054493
38,2016-01-24-118,76.1186322105
39,2016-01-24-118,34.6944242758
40,2016-01-24-118,31.2831423193
41,2016-01-24-118,141.74462051
42,2016-01-24-118,23.0570798125
43,2016-01-24-118,54.3209621754
44,2016-01-24-118,45.2265699728
45,2016-01-24-118,88.0155264978
46,2016-01-24-118,36.118965008
47,2016-01-24-118,23.0123336269
48,2016-01-24-118,8.33161586683
49,2016-01-24-118,102.058072527
50,2016-01-24-118,39.9938577025
51,2016-01-24-118,36.1414987504
52,2016-01-24-118,50.7684513893
53,2016-01-24-118,102.639217865
54,2016-01-24-118,36.9905095427
55,2016-01-24-118,33.4332575711
56,2016-01-24-118,13.273748721
57,2016-01-24-118,29.0551521689
58,2016-01-24-118,19.9426876472
59,2016-01-24-118,18.9472827791
60,2016-01-24-118,47.3851242106
61,2016-01-24-118,63.1216141367
62,2016-01-24-118,176.304887304
63,2016-01-24-118,13.8296774029
64,2016-01-24-118,43.9959173147
65,2016-01-24-118,12.381310269
66,2016-01-24-118,90.47198305
1,2016-01-24-130,53.7642650016
2,2016-01-24-130,31.9451975366
3,2016-01-24-130,15.8809814305
4,2016-01-24-130,4.04488285871
5,2016-01-24-130,7.10219246519
6,2016-01-24-130,2.02032675366
7,2016-01-24-130,6.21899776892
8,2016-01-24-130,2.76602031652
9,2016-01-24-130,31.5423652828
10,2016-01-24-130,36.3078750225
11,2016-01-24-130,41.3657320587
12,2016-01-24-130,5.25616946037
13,2016-01-24-130,13.395650857
14,2016-01-24-130,3.27689042734
15,2016-01-24-130,3.31359715571
16,2016-01-24-130,2.96988283522
17,2016-01-24-130,108.139106388
18,2016-01-24-130,44.0663163356
19,2016-01-24-130,33.531476261
20,2016-01-24-130,35.5518967694
21,2016-01-24-130,3.63607191273
22,2016-01-24-130,7.8502121741
23,2016-01-24-130,1.77568012332
24,2016-01-24-130,4.2544730076
25,2016-01-24-130,2.21420218377
26,2016-01-24-130,36.559155361
27,2016-01-24-130,7.07220688265
28,2016-01-24-130,15.6250951548
29,2016-01-24-130,2.04762640638
30,2016-01-24-130,2.3616442392
31,2016-01-24-130,1.9272091584
32,2016-01-24-130,5.49360157286
33,2016-01-24-130,1.69425050249
34,2016-01-24-130,13.0239866167
35,2016-01-24-130,29.3953256407
36,2016-01-24-130,22.2275392005
37,2016-01-24-130,43.026190745
38,2016-01-24-130,5.60497093234
39,2016-01-24-130,9.46466825397
40,2016-01-24-130,4.50846055974
41,2016-01-24-130,4.2655598529
42,2016-01-24-130,2.25211537313
43,2016-01-24-130,1.31874108936
44,2016-01-24-130,24.359588512
45,2016-01-24-130,1.72651926801
46,2016-01-24-130,1.29554436832
47,2016-01-24-130,1.22114486663
48,2016-01-24-130,1.15034413789
49,2016-01-24-130,2.03324134934
50,2016-01-24-130,1.14073717376
51,2016-01-24-130,0.926471642407
52,2016-01-24-130,5.02792302409
53,2016-01-24-130,1.26417240973
54,2016-01-24-130,2.8461293409
55,2016-01-24-130,2.74714059056
56,2016-01-24-130,1.24828038102
57,2016-01-24-130,1.11396007101
58,2016-01-24-130,0.742383642045
59,2016-01-24-130,0.943188768392
60,2016-01-24-130,1.69127546883
61,2016-01-24-130,21.8587873183
62,2016-01-24-130,1.11155896255
63,2016-01-24-130,1.57993521372
64,2016-01-24-130,1.39771331435
65,2016-01-24-130,1.70008111844
66,2016-01-24-130,1.13434397039
1,2016-01-24-142,1.15801035407
2,2016-01-24-142,0.795995037972
3,2016-01-24-142,16.3686316841
4,2016-01-24-142,1.21404767364
5,2016-01-24-142,1.11360666379
6,2016-01-24-142,0.720358262751
7,2016-01-24-142,1.07898591343
8,2016-01-24-142,1.53349822562
9,2016-01-24-142,0.89079267412
10,2016-01-24-142,0.627676697737
11,2016-01-24-142,0.661738832834
12,2016-01-24-142,1.82589501429
13,2016-01-24-142,0.93998284316
14,2016-01-24-142,1.34433771024
15,2016-01-24-142,0.864739721142
16,2016-01-24-142,1.02967157616
17,2016-01-24-142,0.726107708005
18,2016-01-24-142,1.15421345758
19,2016-01-24-142,0.653366637616
20,2016-01-24-142,6.94656903733
21,2016-01-24-142,42.9692556044
22,2016-01-24-142,2.48262796348
23,2016-01-24-142,3.78413897867
24,2016-01-24-142,2.89917841436
25,2016-01-24-142,5.09807700156
26,2016-01-24-142,16.3298590187
27,2016-01-24-142,30.0844258142
28,2016-01-24-142,2.42710779504
29,2016-01-24-142,8.72559023758
30,2016-01-24-142,8.14510355769
31,2016-01-24-142,8.75332232571
32,2016-01-24-142,9.78727361538
33,2016-01-24-142,45.9964426604
34,2016-01-24-142,48.8521361701
35,2016-01-24-142,29.1682246316
36,2016-01-24-142,0.986169747547
37,2016-01-24-142,9.47809269159
38,2016-01-24-142,27.6630421274
39,2016-01-24-142,2.94578900372
40,2016-01-24-142,7.33155972337
41,2016-01-24-142,6.49831125962
42,2016-01-24-142,10.4214767043
43,2016-01-24-142,45.6170442153
44,2016-01-24-142,7.08005271753
45,2016-01-24-142,4.87971708081
46,2016-01-24-142,10.5449955193
47,2016-01-24-142,1.41847555206
48,2016-01-24-142,3.17857253108
49,2016-01-24-142,1.07961627669
50,2016-01-24-142,2.71077045805
51,2016-01-24-142,15.3243000611
52,2016-01-24-142,27.198090765
53,2016-01-24-142,0.473503266255
54,2016-01-24-142,10.5621886467
55,2016-01-24-142,5.41404749672
56,2016-01-24-142,25.4079857382
57,2016-01-24-142,16.6407229224
58,2016-01-24-142,6.4433748538
59,2016-01-24-142,6.10052424638
60,2016-01-24-142,4.2540360553
61,2016-01-24-142,15.2269522122
62,2016-01-24-142,2.40512231036
63,2016-01-24-142,12.0139580996
64,2016-01-24-142,11.6056162241
65,2016-01-24-142,10.0584845847
66,2016-01-24-142,14.7631360758
1,2016-01-26-46,10.2868368535
2,2016-01-26-46,7.34484578585
3,2016-01-26-46,5.75411675969
4,2016-01-26-46,7.03394996444
5,2016-01-26-46,3.05131524458
6,2016-01-26-46,11.3391681821
7,2016-01-26-46,11.2723962922
8,2016-01-26-46,10.7788222251
9,2016-01-26-46,12.3478972537
10,2016-01-26-46,10.0878361032
11,2016-01-26-46,6.30468454814
12,2016-01-26-46,3.83853226106
13,2016-01-26-46,2.6554332243
14,2016-01-26-46,12.8112830096
15,2016-01-26-46,8.50701990306
16,2016-01-26-46,9.21482666516
17,2016-01-26-46,8.0205930024
18,2016-01-26-46,8.33153987722
19,2016-01-26-46,12.9275657957
20,2016-01-26-46,5.29711641583
21,2016-01-26-46,5.25459498893
22,2016-01-26-46,3.28051891694
23,2016-01-26-46,7.3834771365
24,2016-01-26-46,8.14130024895
25,2016-01-26-46,6.28569068116
26,2016-01-26-46,9.2143850802
27,2016-01-26-46,9.86213324363
28,2016-01-26-46,5.67898774471
29,2016-01-26-46,4.81189238184
30,2016-01-26-46,2.58828720279
31,2016-01-26-46,10.0680668232
32,2016-01-26-46,11.1803154323
33,2016-01-26-46,13.1970577583
34,2016-01-26-46,12.7632834294
35,2016-01-26-46,13.5013424472
36,2016-01-26-46,11.5623624771
37,2016-01-26-46,11.3653574639
38,2016-01-26-46,7.36430187998
39,2016-01-26-46,3.9080992663
40,2016-01-26-46,12.3964428398
41,2016-01-26-46,8.02539594647
42,2016-01-26-46,2.66990919709
43,2016-01-26-46,5.92763920056
44,2016-01-26-46,8.11064906725
45,2016-01-26-46,84.347556854
46,2016-01-26-46,15.5057016289
47,2016-01-26-46,46.3672740062
48,2016-01-26-46,3.98594154265
49,2016-01-26-46,6.20855150513
50,2016-01-26-46,9.19514030837
51,2016-01-26-46,15.0151713505
52,2016-01-26-46,14.9275910971
53,2016-01-26-46,74.8815263948
54,2016-01-26-46,33.3657747816
55,2016-01-26-46,18.6878900948
56,2016-01-26-46,8.19139998808
57,2016-01-26-46,10.3969938744
58,2016-01-26-46,7.55362823064
59,2016-01-26-46,4.15548524716
60,2016-01-26-46,11.9032003415
61,2016-01-26-46,14.6371832875
62,2016-01-26-46,13.0826812466
63,2016-01-26-46,6.06200125139
64,2016-01-26-46,19.6628774691
65,2016-01-26-46,3.60826642937
66,2016-01-26-46,9.41537749585
1,2016-01-26-58,4.9445912496
2,2016-01-26-58,4.3757913837
3,2016-01-26-58,7.77230781243
4,2016-01-26-58,29.6418641589
5,2016-01-26-58,10.2772620016
6,2016-01-26-58,34.4200535155
7,2016-01-26-58,8.67425109933
8,2016-01-26-58,14.919686896
9,2016-01-26-58,7.95886826745
10,2016-01-26-58,13.8811545402
11,2016-01-26-58,9.58563155221
12,2016-01-26-58,9.74012861721
13,2016-01-26-58,7.48375846723
14,2016-01-26-58,6.81384743235
15,2016-01-26-58,8.31236480297
16,2016-01-26-58,8.21887279229
17,2016-01-26-58,5.93437156218
18,2016-01-26-58,4.18025818542
19,2016-01-26-58,5.46265790992
20,2016-01-26-58,2.88849708703
21,2016-01-26-58,1.40940545921
22,2016-01-26-58,4.67655340495
23,2016-01-26-58,1.20286910697
24,2016-01-26-58,1.29147299811
25,2016-01-26-58,1.03792021586
26,2016-01-26-58,3.70869526434
27,2016-01-26-58,3.70830352289
28,2016-01-26-58,5.66752824129
29,2016-01-26-58,3.24142188716
30,2016-01-26-58,4.88056405664
31,2016-01-26-58,1.81380861627
32,2016-01-26-58,1.46400829431
33,2016-01-26-58,4.2687737576
34,2016-01-26-58,4.71772940335
35,2016-01-26-58,5.60155873642
36,2016-01-26-58,1.50232703558
37,2016-01-26-58,3.17980046588
38,2016-01-26-58,5.13193087398
39,2016-01-26-58,1.01597335046
40,2016-01-26-58,0.683893512989
41,2016-01-26-58,1.64803758699
42,2016-01-26-58,1.51006210483
43,2016-01-26-58,3.13257295193
44,2016-01-26-58,2.34995542763
45,2016-01-26-58,2.10727341351
46,2016-01-26-58,0.509642686781
47,2016-01-26-58,3.50272208079
48,2016-01-26-58,1.43677349498
49,2016-01-26-58,1.29874602216
50,2016-01-26-58,1.52450574417
51,2016-01-26-58,5.01163979288
52,2016-01-26-58,4.5791874741
53,2016-01-26-58,1.64774151525
54,2016-01-26-58,3.46209642431
55,2016-01-26-58,1.30579854628
56,2016-01-26-58,1.78991916403
57,2016-01-26-58,1.63813398724
58,2016-01-26-58,2.0266979686
59,2016-01-26-58,1.47171244899
60,2016-01-26-58,0.482502465935
61,2016-01-26-58,0.762587736266
62,2016-01-26-58,0.896542018638
63,2016-01-26-58,0.808545536728
64,2016-01-26-58,0.420123468618
65,2016-01-26-58,0.701255903757
66,2016-01-26-58,0.785089252612
1,2016-01-26-70,0.936379323647
2,2016-01-26-70,0.805822439826
3,2016-01-26-70,0.732473213701
4,2016-01-26-70,0.973021217579
5,2016-01-26-70,0.695575816263
6,2016-01-26-70,0.806617311421
7,2016-01-26-70,1.01461824518
8,2016-01-26-70,1.74324160359
9,2016-01-26-70,0.699212859092
10,2016-01-26-70,1.0508467571
11,2016-01-26-70,0.466393490531
12,2016-01-26-70,0.625162205216
13,2016-01-26-70,0.769271194979
14,2016-01-26-70,0.556004580605
15,2016-01-26-70,0.616886056797
16,2016-01-26-70,0.467380020721
17,2016-01-26-70,0.765919652673
18,2016-01-26-70,0.487148509958
19,2016-01-26-70,0.633090456093
20,2016-01-26-70,0.942115689215
21,2016-01-26-70,0.562636820852
22,2016-01-26-70,0.30903482309
23,2016-01-26-70,0.318817793211
24,2016-01-26-70,0.464164662502
25,2016-01-26-70,0.432941427357
26,2016-01-26-70,0.537196038037
27,2016-01-26-70,0.716964918361
28,2016-01-26-70,0.53263421528
29,2016-01-26-70,0.821832271619
30,2016-01-26-70,1.31979142148
31,2016-01-26-70,0.998799378579
32,2016-01-26-70,0.959266133415
33,2016-01-26-70,0.79488092782
34,2016-01-26-70,1.00779329925
35,2016-01-26-70,0.97390494535
36,2016-01-26-70,1.15759653214
37,2016-01-26-70,2.96200697679
38,2016-01-26-70,6.5546900737
39,2016-01-26-70,3.59336320392
40,2016-01-26-70,2.98524513308
41,2016-01-26-70,2.31229180729
42,2016-01-26-70,2.72900038834
43,2016-01-26-70,1.54601677368
44,2016-01-26-70,1.20435741834
45,2016-01-26-70,1.35043108799
46,2016-01-26-70,3.79490624372
47,2016-01-26-70,3.02600826212
48,2016-01-26-70,2.87422826346
49,2016-01-26-70,1.87567053163
50,2016-01-26-70,3.85796444028
51,2016-01-26-70,1.7223798053
52,2016-01-26-70,2.16522942695
53,2016-01-26-70,1.07199709839
54,2016-01-26-70,3.73971022225
55,2016-01-26-70,4.41392118246
56,2016-01-26-70,1.94927143759
57,2016-01-26-70,1.66965015648
58,2016-01-26-70,1.45536042272
59,2016-01-26-70,2.85472582554
60,2016-01-26-70,1.63182640104
61,2016-01-26-70,2.06421935613
62,2016-01-26-70,0.792456307017
63,2016-01-26-70,1.62757828163
64,2016-01-26-70,1.75795306652
65,2016-01-26-70,1.57500855944
66,2016-01-26-70,1.3572494226
1,2016-01-26-82,1.49205477459
2,2016-01-26-82,1.62482313064
3,2016-01-26-82,1.09560748417
4,2016-01-26-82,1.37740567819
5,2016-01-26-82,1.41660337861
6,2016-01-26-82,1.8939125979
7,2016-01-26-82,2.25814356547
8,2016-01-26-82,2.01958698383
9,2016-01-26-82,1.67660636636
10,2016-01-26-82,1.93527446131
11,2016-01-26-82,4.29233228364
12,2016-01-26-82,1.6670830342
13,2016-01-26-82,0.804300224571
14,2016-01-26-82,1.10185850823
15,2016-01-26-82,0.978977221446
16,2016-01-26-82,1.35829579503
17,2016-01-26-82,1.51421222398
18,2016-01-26-82,1.23862728684
19,2016-01-26-82,0.733596035422
20,2016-01-26-82,1.02036276316
21,2016-01-26-82,1.06189749283
22,2016-01-26-82,1.07208830234
23,2016-01-26-82,0.8992425384
24,2016-01-26-82,1.34678744771
25,2016-01-26-82,1.34828926962
26,2016-01-26-82,1.11610736653
27,2016-01-26-82,1.35187523168
28,2016-01-26-82,1.49659478071
29,2016-01-26-82,0.9650176988
30,2016-01-26-82,0.957617162102
31,2016-01-26-82,1.56272613761
32,2016-01-26-82,1.45658322584
33,2016-01-26-82,0.630362294755
34,2016-01-26-82,0.504705208596
35,2016-01-26-82,0.947229983269
36,2016-01-26-82,0.661706697378
37,2016-01-26-82,0.544343286388
38,2016-01-26-82,1.0245651985
39,2016-01-26-82,0.639757449038
40,2016-01-26-82,0.629221768776
41,2016-01-26-82,0.934775502386
42,2016-01-26-82,0.995619687983
43,2016-01-26-82,0.521750648065
44,2016-01-26-82,0.271156602971
45,2016-01-26-82,0.541849733854
46,2016-01-26-82,0.494802942056
47,2016-01-26-82,0.756854559596
48,2016-01-26-82,0.547807017681
49,2016-01-26-82,0.65587591901
50,2016-01-26-82,0.465891779242
51,2016-01-26-82,0.912663491868
52,2016-01-26-82,0.808448206852
53,2016-01-26-82,1.89566645986
54,2016-01-26-82,1.34428961155
55,2016-01-26-82,1.42922296387
56,2016-01-26-82,0.837253456682
57,2016-01-26-82,0.268599408965
58,2016-01-26-82,1.03750481092
59,2016-01-26-82,1.24054800424
60,2016-01-26-82,1.45726378737
61,2016-01-26-82,2.27888551455
62,2016-01-26-82,0.120435408987
63,2016-01-26-82,0.205976305089
64,2016-01-26-82,0.612143001805
65,2016-01-26-82,0.436696603422
66,2016-01-26-82,1.72067305282
1,2016-01-26-94,0.877635171776
2,2016-01-26-94,1.38389820239
3,2016-01-26-94,0.938600223787
4,2016-01-26-94,0.777222535289
5,2016-01-26-94,0.623504359144
6,2016-01-26-94,0.825360715975
7,2016-01-26-94,1.12092418266
8,2016-01-26-94,0.250484738117
9,2016-01-26-94,1.80762425663
10,2016-01-26-94,2.35658646924
11,2016-01-26-94,1.34226242135
12,2016-01-26-94,0.433435369638
13,2016-01-26-94,0.669279673529
14,2016-01-26-94,0.297001376383
15,2016-01-26-94,0.363114898443
16,2016-01-26-94,0.129794297862
17,2016-01-26-94,0.360880201925
18,2016-01-26-94,1.38636834991
19,2016-01-26-94,1.36602840132
20,2016-01-26-94,0.1603163161
21,2016-01-26-94,0.268833108348
22,2016-01-26-94,0.128939684681
23,2016-01-26-94,0.40231345508
24,2016-01-26-94,2.00956784632
25,2016-01-26-94,0.448592656741
26,2016-01-26-94,0.701794545001
27,2016-01-26-94,0.729594834703
28,2016-01-26-94,0.852543319742
29,2016-01-26-94,0.998244376964
30,2016-01-26-94,0.561161655547
31,2016-01-26-94,1.07316480416
32,2016-01-26-94,0.758082100717
33,2016-01-26-94,0.928661079199
34,2016-01-26-94,0.776037075892
35,2016-01-26-94,1.92751354684
36,2016-01-26-94,2.34573985247
37,2016-01-26-94,0.966011371513
38,2016-01-26-94,1.44326149348
39,2016-01-26-94,1.09575102102
40,2016-01-26-94,0.557591396173
41,2016-01-26-94,0.716958445838
42,2016-01-26-94,0.616111873477
43,2016-01-26-94,2.33182134618
44,2016-01-26-94,1.98006658324
45,2016-01-26-94,1.45563303098
46,2016-01-26-94,1.23437877404
47,2016-01-26-94,1.03258116884
48,2016-01-26-94,0.908220124684
49,2016-01-26-94,0.654702567013
50,2016-01-26-94,0.854394089238
51,2016-01-26-94,0.805661754968
52,2016-01-26-94,1.87644977413
53,2016-01-26-94,1.6851355351
54,2016-01-26-94,2.70982671509
55,2016-01-26-94,1.21784135013
56,2016-01-26-94,1.25209573633
57,2016-01-26-94,1.42585196741
58,2016-01-26-94,1.17032512961
59,2016-01-26-94,1.20515692647
60,2016-01-26-94,2.63935972467
61,2016-01-26-94,2.09193325567
62,2016-01-26-94,2.09008232802
63,2016-01-26-94,1.26217177886
64,2016-01-26-94,1.58982155331
65,2016-01-26-94,0.763753162307
66,2016-01-26-94,0.965509605501
1,2016-01-26-106,1.11777522696
2,2016-01-26-106,0.78211950227
3,2016-01-26-106,2.97668699216
4,2016-01-26-106,1.90800664241
5,2016-01-26-106,1.71652318711
6,2016-01-26-106,2.03378066145
7,2016-01-26-106,1.44662320678
8,2016-01-26-106,1.22016399093
9,2016-01-26-106,0.67840948584
10,2016-01-26-106,0.585854355929
11,2016-01-26-106,0.939381657492
12,2016-01-26-106,0.762244394347
13,2016-01-26-106,1.92589351493
14,2016-01-26-106,0.935590323963
15,2016-01-26-106,1.13123747511
16,2016-01-26-106,4.0735648283
17,2016-01-26-106,9.79118079053
18,2016-01-26-106,4.87263138964
19,2016-01-26-106,0.462701744089
20,2016-01-26-106,1.44004023984
21,2016-01-26-106,1.50550830301
22,2016-01-26-106,1.36640923002
23,2016-01-26-106,0.955818105123
24,2016-01-26-106,3.8665192826
25,2016-01-26-106,1.94458001167
26,2016-01-26-106,0.817525961648
27,2016-01-26-106,0.725670277674
28,2016-01-26-106,0.315571040552
29,2016-01-26-106,1.89131338719
30,2016-01-26-106,1.57517343364
31,2016-01-26-106,1.71651105611
32,2016-01-26-106,1.15132499177
33,2016-01-26-106,0.436548675017
34,2016-01-26-106,9.50531460572
35,2016-01-26-106,4.30928975019
36,2016-01-26-106,0.546310333326
37,2016-01-26-106,0.928240340836
38,2016-01-26-106,0.80424586482
39,2016-01-26-106,1.13328330195
40,2016-01-26-106,0.802716086696
41,2016-01-26-106,0.618034291564
42,2016-01-26-106,12.6623039065
43,2016-01-26-106,8.18225904821
44,2016-01-26-106,0.04207643384
45,2016-01-26-106,1.48792230131
46,2016-01-26-106,0.431100983088
47,2016-01-26-106,0.560603173208
48,2016-01-26-106,1.84845688773
49,2016-01-26-106,0.995099397778
50,2016-01-26-106,1.17586296124
51,2016-01-26-106,1.05031376125
52,2016-01-26-106,0.41099706072
53,2016-01-26-106,0.267701045503
54,2016-01-26-106,0.394385264107
55,2016-01-26-106,0.778853308947
56,2016-01-26-106,0.808341529753
57,2016-01-26-106,0.664842003407
58,2016-01-26-106,0.717170930231
59,2016-01-26-106,0.838613774994
60,2016-01-26-106,2.34147166212
61,2016-01-26-106,1.50403648544
62,2016-01-26-106,0.367964563933
63,2016-01-26-106,1.12560037857
64,2016-01-26-106,1.12468680086
65,2016-01-26-106,0.732817307639
66,2016-01-26-106,2.33242977544
1,2016-01-26-118,0.759715153367
2,2016-01-26-118,1.04999823711
3,2016-01-26-118,1.32337072431
4,2016-01-26-118,0.519960661307
5,2016-01-26-118,0.911622415445
6,2016-01-26-118,0.770856153813
7,2016-01-26-118,0.616141781607
8,2016-01-26-118,1.27422144038
9,2016-01-26-118,1.76489224992
10,2016-01-26-118,1.28055419457
11,2016-01-26-118,0.762555940371
12,2016-01-26-118,0.78172438608
13,2016-01-26-118,0.238516189081
14,2016-01-26-118,1.98609747208
15,2016-01-26-118,0.940917174646
16,2016-01-26-118,1.91955087986
17,2016-01-26-118,1.49362436633
18,2016-01-26-118,1.34281833503
19,2016-01-26-118,0.585210432929
20,2016-01-26-118,0.760872095578
21,2016-01-26-118,0.52564877611
22,2016-01-26-118,0.332028510768
23,2016-01-26-118,1.00788247304
24,2016-01-26-118,1.23596729428
25,2016-01-26-118,1.18831645571
26,2016-01-26-118,1.26414829468
27,2016-01-26-118,0.686825464817
28,2016-01-26-118,0.943248697234
29,2016-01-26-118,1.26437746794
30,2016-01-26-118,0.348107988116
31,2016-01-26-118,138.432336341
32,2016-01-26-118,122.809594489
33,2016-01-26-118,10.6005034945
34,2016-01-26-118,39.8939916771
35,2016-01-26-118,17.3529077993
36,2016-01-26-118,48.1070563695
37,2016-01-26-118,6.82259239169
