52,2016-01-24-106,7.232
53,2016-01-24-106,9.613
54,2016-01-24-106,8.872
55,2016-01-24-106,8.528
56,2016-01-24-106,9.276
57,2016-01-24-106,8.955
58,2016-01-24-106,7.446
59,2016-01-24-106,7.998
60,2016-01-24-106,8.456
61,2016-01-24-106,8.61
62,2016-01-24-106,8.691
63,2016-01-24-106,8.906
64,2016-01-24-106,4.35258333333
65,2016-01-24-106,2.66758333333
66,2016-01-24-106,3.573
1,2016-01-24-118,2.738
2,2016-01-24-118,3.556
3,2016-01-24-118,10.03
4,2016-01-24-118,11.3630833333
5,2016-01-24-118,19.299
6,2016-01-24-118,19.67
7,2016-01-24-118,3.825
8,2016-01-24-118,6.48688333333
9,2016-01-24-118,4.45213333333
10,2016-01-24-118,5.07446666667
11,2016-01-24-118,7.90846666667
12,2016-01-24-118,5.0078
13,2016-01-24-118,1.93
14,2016-01-24-118,1.96191666667
15,2016-01-24-118,2.014
16,2016-01-24-118,1.9305
17,2016-01-24-118,2.208
18,2016-01-24-118,1.441
19,2016-01-24-118,2.157
20,2016-01-24-118,1.489
21,2016-01-24-118,2.0345
22,2016-01-24-118,2.41166666667
23,2016-01-24-118,171.847
24,2016-01-24-118,175.963
25,2016-01-24-118,168.52
26,2016-01-24-118,99.402
27,2016-01-24-118,77.972
28,2016-01-24-118,133.6005
29,2016-01-24-118,64.308
30,2016-01-24-118,87.543
31,2016-01-24-118,47.044
32,2016-01-24-118,95.6785
33,2016-01-24-118,40.899
34,2016-01-24-118,41.021
35,2016-01-24-118,55.595
36,2016-01-24-118,66.664
37,2016-01-24-118,133.483
38,2016-01-24-118,69.333
39,2016-01-24-118,65.231
40,2016-01-24-118,70.553
41,2016-01-24-118,29.673
42,2016-01-24-118,148.880333333
43,2016-01-24-118,104.632
44,2016-01-24-118,103.525
45,2016-01-24-118,102.726
46,2016-01-24-118,90.143
47,2016-01-24-118,158.212833333
48,2016-01-24-118,105.302
49,2016-01-24-118,100.77
50,2016-01-24-118,110.112
51,2016-01-24-118,108.403183333
52,2016-01-24-118,101.714
53,2016-01-24-118,62.0384666667
54,2016-01-24-118,64.2359666667
55,2016-01-24-118,67.1531666667
56,2016-01-24-118,88.3888
57,2016-01-24-118,30.1490619048
58,2016-01-24-118,64.7645952381
59,2016-01-24-118,106.753433333
60,2016-01-24-118,66.9845952381
61,2016-01-24-118,33.4693952381
62,2016-01-24-118,32.0467619048
63,2016-01-24-118,32.4730952381
64,2016-01-24-118,35.6975119048
65,2016-01-24-118,32.1445952381
66,2016-01-24-118,12.021
1,2016-01-24-130,27.4675
2,2016-01-24-130,4.52
3,2016-01-24-130,16.846
4,2016-01-24-130,9.5915
5,2016-01-24-130,16.151
6,2016-01-24-130,12.057
7,2016-01-24-130,16.959
8,2016-01-24-130,12.0268
9,2016-01-24-130,16.3506
10,2016-01-24-130,34.7928
11,2016-01-24-130,10.832
12,2016-01-24-130,15.6828
13,2016-01-24-130,17.202
14,2016-01-24-130,36.5996
15,2016-01-24-130,36.0348
16,2016-01-24-130,10.6028
17,2016-01-24-130,36.3248
18,2016-01-24-130,17.7976833333
19,2016-01-24-130,18.7291
20,2016-01-24-130,28.8228
21,2016-01-24-130,17.224
22,2016-01-24-130,18.1768
23,2016-01-24-130,16.24
24,2016-01-24-130,10.7620166667
25,2016-01-24-130,9.67
26,2016-01-24-130,18.497
27,2016-01-24-130,9.6728
28,2016-01-24-130,8.58326666667
29,2016-01-24-130,8.32776666667
30,2016-01-24-130,7.50136666667
31,2016-01-24-130,7.76436666667
32,2016-01-24-130,9.117
33,2016-01-24-130,23.456
34,2016-01-24-130,23.9222
35,2016-01-24-130,17.8122
36,2016-01-24-130,10.696
37,2016-01-24-130,20.858
38,2016-01-24-130,15.2668166667
39,2016-01-24-130,21.3640166667
40,2016-01-24-130,8.66833333333
41,2016-01-24-130,24.621
42,2016-01-24-130,20.0863333333
43,2016-01-24-130,2.563
44,2016-01-24-130,4.752
45,2016-01-24-130,2.199
46,2016-01-24-130,7.1
47,2016-01-24-130,6.329
48,2016-01-24-130,6.593
49,2016-01-24-130,6.559
50,2016-01-24-130,6.697
51,2016-01-24-130,7.759
52,2016-01-24-130,8.19
53,2016-01-24-130,6.985
54,2016-01-24-130,7.757
55,2016-01-24-130,9.964
56,2016-01-24-130,9.47
57,2016-01-24-130,11.5214333333
58,2016-01-24-130,8.664
59,2016-01-24-130,7.8
60,2016-01-24-130,13.289
61,2016-01-24-130,2.87991666667
62,2016-01-24-130,13.99035
63,2016-01-24-130,5.815
64,2016-01-24-130,2.759
65,2016-01-24-130,5.87
66,2016-01-24-130,7.68866666667
1,2016-01-24-142,12.9955833333
2,2016-01-24-142,18.826
3,2016-01-24-142,16.44
4,2016-01-24-142,9.607
5,2016-01-24-142,10.5262166667
6,2016-01-24-142,7.56391666667
7,2016-01-24-142,9.8625
8,2016-01-24-142,17.199
9,2016-01-24-142,8.8626
10,2016-01-24-142,3.728
11,2016-01-24-142,3.06066666667
12,2016-01-24-142,3.622
13,2016-01-24-142,4.601
14,2016-01-24-142,1.555
15,2016-01-24-142,2.27833333333
16,2016-01-24-142,2.327
17,2016-01-24-142,3.015
18,2016-01-24-142,2.208
19,2016-01-24-142,2.988
20,2016-01-24-142,1.975
21,2016-01-24-142,1.9905
22,2016-01-24-142,2.261
23,2016-01-24-142,1.942
24,2016-01-24-142,2.43525
25,2016-01-24-142,2.618
26,2016-01-24-142,2.564
27,2016-01-24-142,3.885
28,2016-01-24-142,2.128
29,2016-01-24-142,2.58125
30,2016-01-24-142,4.828
31,2016-01-24-142,2.174
32,2016-01-24-142,2.51
33,2016-01-24-142,2.344
34,2016-01-24-142,2.015
35,2016-01-24-142,2.455
36,2016-01-24-142,2.035
37,2016-01-24-142,2.123
38,2016-01-24-142,1.58
39,2016-01-24-142,1.541
40,2016-01-24-142,1.557
41,2016-01-24-142,1.402
42,2016-01-24-142,2.197
43,2016-01-24-142,1.094
44,2016-01-24-142,1.183
45,2016-01-24-142,1.077
46,2016-01-24-142,1.494
47,2016-01-24-142,1.329
48,2016-01-24-142,1.11916666667
49,2016-01-24-142,1.12036666667
50,2016-01-24-142,1.01825
51,2016-01-24-142,1.37325
52,2016-01-24-142,1.11725
53,2016-01-24-142,2.506
54,2016-01-24-142,2.799
55,2016-01-24-142,2.75733333333
56,2016-01-24-142,2.508
57,2016-01-24-142,2.608
58,2016-01-24-142,2.59933333333
59,2016-01-24-142,3.09775
60,2016-01-24-142,2.82
61,2016-01-24-142,3.089
62,2016-01-24-142,2.457
63,2016-01-24-142,4.632
64,2016-01-24-142,5.293
65,2016-01-24-142,1.714
66,2016-01-24-142,12.038
1,2016-01-26-46,9.48183333333
2,2016-01-26-46,13.97
3,2016-01-26-46,13.144
4,2016-01-26-46,14.933
5,2016-01-26-46,15.717
6,2016-01-26-46,10.345
7,2016-01-26-46,13.905
8,2016-01-26-46,19.034
9,2016-01-26-46,18.533
10,2016-01-26-46,17.678
11,2016-01-26-46,16.285
12,2016-01-26-46,20.201
13,2016-01-26-46,22.687
14,2016-01-26-46,18.741
15,2016-01-26-46,29.0308833333
16,2016-01-26-46,28.5858166667
17,2016-01-26-46,17.635
18,2016-01-26-46,16.865
19,2016-01-26-46,30.086
20,2016-01-26-46,17.062
21,2016-01-26-46,21.4764833333
22,2016-01-26-46,9.734
23,2016-01-26-46,10.011
24,2016-01-26-46,10.088
25,2016-01-26-46,20.10465
26,2016-01-26-46,26.5389
27,2016-01-26-46,10.6692666667
28,2016-01-26-46,13.868
29,2016-01-26-46,14.964
30,2016-01-26-46,36.473
31,2016-01-26-46,30.9950166667
32,2016-01-26-46,17.82
33,2016-01-26-46,18.4858333333
34,2016-01-26-46,32.246
35,2016-01-26-46,3.81341666667
36,2016-01-26-46,2.5855
37,2016-01-26-46,3.327
38,2016-01-26-46,5.359
39,2016-01-26-46,2.91
40,2016-01-26-46,28.6606666667
41,2016-01-26-46,8.7465
42,2016-01-26-46,4.275
43,2016-01-26-46,16.139
44,2016-01-26-46,13.029
45,2016-01-26-46,15.741
46,2016-01-26-46,11.714
47,2016-01-26-46,14.775
48,2016-01-26-46,14.028
49,2016-01-26-46,15.374
50,2016-01-26-46,13.127
51,2016-01-26-46,27.417
52,2016-01-26-46,13.035
53,2016-01-26-46,16.809
54,2016-01-26-46,14.50725
55,2016-01-26-46,22.828
56,2016-01-26-46,13.672
57,2016-01-26-46,12.732
58,2016-01-26-46,10.0366666667
59,2016-01-26-46,9.79866666667
60,2016-01-26-46,8.263
61,2016-01-26-46,9.923
62,2016-01-26-46,9.532
63,2016-01-26-46,7.443
64,2016-01-26-46,5.3705
65,2016-01-26-46,5.663
66,2016-01-26-46,7.169
1,2016-01-26-58,9.748
2,2016-01-26-58,15.2459166667
3,2016-01-26-58,14.88765
4,2016-01-26-58,14.619
5,2016-01-26-58,15.14825
6,2016-01-26-58,14.957
7,2016-01-26-58,15.35
8,2016-01-26-58,12.7794666667
9,2016-01-26-58,10.303
10,2016-01-26-58,12.052
11,2016-01-26-58,12.3173333333
12,2016-01-26-58,11.4186333333
13,2016-01-26-58,11.52955
14,2016-01-26-58,12.919
15,2016-01-26-58,12.715
16,2016-01-26-58,17.49
17,2016-01-26-58,3.287
18,2016-01-26-58,4.023
19,2016-01-26-58,1.866
20,2016-01-26-58,3.59
21,2016-01-26-58,4.837
22,2016-01-26-58,2.941
23,2016-01-26-58,3.669
24,2016-01-26-58,3.17
25,2016-01-26-58,2.764
26,2016-01-26-58,4.9135
27,2016-01-26-58,2.248
28,2016-01-26-58,3.704
29,2016-01-26-58,4.292
30,2016-01-26-58,3.667
31,2016-01-26-58,5.762
32,2016-01-26-58,4.039
33,2016-01-26-58,2.467
34,2016-01-26-58,4.058
35,2016-01-26-58,1.866
36,2016-01-26-58,1.85575
37,2016-01-26-58,1.419
38,2016-01-26-58,1.275
39,2016-01-26-58,1.522
40,2016-01-26-58,2.709
41,2016-01-26-58,3.95988333333
42,2016-01-26-58,3.009
43,2016-01-26-58,2.265
44,2016-01-26-58,3.032
45,2016-01-26-58,2.62718333333
46,2016-01-26-58,4.13551666667
47,2016-01-26-58,3.287
48,2016-01-26-58,2.394
49,2016-01-26-58,2.13975
50,2016-01-26-58,1.192
51,2016-01-26-58,2.74298333333
52,2016-01-26-58,2.356
53,2016-01-26-58,1.762
54,2016-01-26-58,1.962
55,2016-01-26-58,1.91575
56,2016-01-26-58,1.82775
57,2016-01-26-58,1.667
58,2016-01-26-58,1.802
59,2016-01-26-58,1.68
60,2016-01-26-58,1.729
61,2016-01-26-58,2.1565
62,2016-01-26-58,1.919
63,2016-01-26-58,2.93208333333
64,2016-01-26-58,3.31
65,2016-01-26-58,3.1665
66,2016-01-26-58,2.964
1,2016-01-26-70,3.74
2,2016-01-26-70,2.722
3,2016-01-26-70,2.461
4,2016-01-26-70,2.402
5,2016-01-26-70,2.649
6,2016-01-26-70,2.73
7,2016-01-26-70,2.552
8,2016-01-26-70,2.26908333333
9,2016-01-26-70,2.482
10,2016-01-26-70,2.431
11,2016-01-26-70,2.356
12,2016-01-26-70,2.883
13,2016-01-26-70,2.57908333333
14,2016-01-26-70,2.677
15,2016-01-26-70,2.705
16,2016-01-26-70,2.372
17,2016-01-26-70,2.537
18,2016-01-26-70,2.59788333333
19,2016-01-26-70,2.3808
20,2016-01-26-70,2.323
21,2016-01-26-70,2.176
22,2016-01-26-70,2.52633333333
23,2016-01-26-70,2.62341666667
24,2016-01-26-70,2.29575
25,2016-01-26-70,2.48525
26,2016-01-26-70,2.15125
27,2016-01-26-70,3.881
28,2016-01-26-70,3.15508333333
29,2016-01-26-70,4.175
30,2016-01-26-70,3.247
31,2016-01-26-70,3.885
32,2016-01-26-70,3.0485
33,2016-01-26-70,2.8185
34,2016-01-26-70,3.058
35,2016-01-26-70,3.199
36,2016-01-26-70,3.335
37,2016-01-26-70,1.719
38,2016-01-26-70,1.911
39,2016-01-26-70,1.673
40,2016-01-26-70,2.659
41,2016-01-26-70,2.574
42,2016-01-26-70,2.52225
43,2016-01-26-70,2.692
44,2016-01-26-70,2.712
45,2016-01-26-70,2.193
46,2016-01-26-70,2.307
47,2016-01-26-70,2.444
48,2016-01-26-70,2.552
49,2016-01-26-70,2.533
50,2016-01-26-70,2.161
51,2016-01-26-70,1.947
52,2016-01-26-70,2.334
53,2016-01-26-70,2.209
54,2016-01-26-70,2.138
55,2016-01-26-70,1.302
56,2016-01-26-70,2.20608333333
57,2016-01-26-70,1.661
58,2016-01-26-70,1.639
59,2016-01-26-70,2.225
60,2016-01-26-70,0.959
61,2016-01-26-70,1.06325
62,2016-01-26-70,1.095
63,2016-01-26-70,1.036
64,2016-01-26-70,1.044
65,2016-01-26-70,1.33025
66,2016-01-26-70,1.38925
1,2016-01-26-82,1.33325
2,2016-01-26-82,1.12725
3,2016-01-26-82,1.19525
4,2016-01-26-82,3.612
5,2016-01-26-82,2.124
6,2016-01-26-82,2.849
7,2016-01-26-82,3.048
8,2016-01-26-82,3.385
9,2016-01-26-82,3.61275
10,2016-01-26-82,3.2045
11,2016-01-26-82,2.443
12,2016-01-26-82,3.408
13,2016-01-26-82,3.389
14,2016-01-26-82,1.911
15,2016-01-26-82,2.0425
16,2016-01-26-82,2.118
17,2016-01-26-82,3.0365
18,2016-01-26-82,3.2035
19,2016-01-26-82,2.6245
20,2016-01-26-82,3.015
21,2016-01-26-82,3.19
22,2016-01-26-82,3.181
23,2016-01-26-82,2.5725
24,2016-01-26-82,2.697
25,2016-01-26-82,3.15
26,2016-01-26-82,2.945
27,2016-01-26-82,3.154
28,2016-01-26-82,2.1285
29,2016-01-26-82,2.662
30,2016-01-26-82,3.266
31,2016-01-26-82,2.934
32,2016-01-26-82,3.6815
33,2016-01-26-82,3.022
34,2016-01-26-82,3.135
35,2016-01-26-82,3.248
36,2016-01-26-82,2.66
37,2016-01-26-82,2.514
38,2016-01-26-82,2.8213
39,2016-01-26-82,2.7018
40,2016-01-26-82,2.703
41,2016-01-26-82,2.531
42,2016-01-26-82,2.928
43,2016-01-26-82,2.505
44,2016-01-26-82,2.634
45,2016-01-26-82,2.967
46,2016-01-26-82,2.729
47,2016-01-26-82,3.406
48,2016-01-26-82,2.8545
49,2016-01-26-82,3.677
50,2016-01-26-82,3.321
51,2016-01-26-82,3.575
52,2016-01-26-82,3.3905
53,2016-01-26-82,3.3905
54,2016-01-26-82,3.431
55,2016-01-26-82,3.331
56,2016-01-26-82,3.229
57,2016-01-26-82,1.637
58,2016-01-26-82,1.87733333333
59,2016-01-26-82,1.839
60,2016-01-26-82,2.42158333333
61,2016-01-26-82,2.74758333333
62,2016-01-26-82,2.78558333333
63,2016-01-26-82,2.55
64,2016-01-26-82,2.683
65,2016-01-26-82,2.815
66,2016-01-26-82,2.30925
1,2016-01-26-94,2.328
2,2016-01-26-94,2.52
3,2016-01-26-94,2.288
4,2016-01-26-94,2.221
5,2016-01-26-94,2.099
6,2016-01-26-94,1.979
7,2016-01-26-94,2.26
8,2016-01-26-94,2.198
9,2016-01-26-94,1.76225
10,2016-01-26-94,1.595
11,2016-01-26-94,1.363
12,2016-01-26-94,1.425
13,2016-01-26-94,1.43
14,2016-01-26-94,1.27225
15,2016-01-26-94,1.449
16,2016-01-26-94,1.2815
17,2016-01-26-94,1.159
18,2016-01-26-94,1.1895
19,2016-01-26-94,1.58425
20,2016-01-26-94,2.40075
21,2016-01-26-94,1.402
22,2016-01-26-94,2.29
23,2016-01-26-94,1.355
24,2016-01-26-94,3.777
25,2016-01-26-94,3.59433333333
26,2016-01-26-94,2.943
27,2016-01-26-94,3.793
28,2016-01-26-94,2.957
29,2016-01-26-94,3.64258333333
30,2016-01-26-94,3.201
31,2016-01-26-94,3.808
32,2016-01-26-94,3.919
33,2016-01-26-94,3.662
34,2016-01-26-94,1.995
35,2016-01-26-94,2.11633333333
36,2016-01-26-94,1.999
37,2016-01-26-94,2.82258333333
38,2016-01-26-94,2.45025
39,2016-01-26-94,2.608
40,2016-01-26-94,2.891
41,2016-01-26-94,2.823
42,2016-01-26-94,2.643
43,2016-01-26-94,2.59825
44,2016-01-26-94,2.758
45,2016-01-26-94,2.556
46,2016-01-26-94,2.812
47,2016-01-26-94,2.853
48,2016-01-26-94,2.39925
49,2016-01-26-94,2.938
50,2016-01-26-94,2.871
51,2016-01-26-94,2.712
52,2016-01-26-94,2.48625
53,2016-01-26-94,2.82758333333
54,2016-01-26-94,2.479
55,2016-01-26-94,2.349
56,2016-01-26-94,2.88
57,2016-01-26-94,1.907
58,2016-01-26-94,1.80125
59,2016-01-26-94,1.858
60,2016-01-26-94,1.721
61,2016-01-26-94,2.687
62,2016-01-26-94,2.8616
63,2016-01-26-94,2.88085
64,2016-01-26-94,2.8415
65,2016-01-26-94,2.2525
66,2016-01-26-94,2.7275
1,2016-01-26-106,5.596
2,2016-01-26-106,4.87325
3,2016-01-26-106,5.76733333333
4,2016-01-26-106,5.502
5,2016-01-26-106,5.754
6,2016-01-26-106,5.058
7,2016-01-26-106,4.0525
8,2016-01-26-106,5.834
9,2016-01-26-106,4.723
10,2016-01-26-106,4.612
11,2016-01-26-106,1.931
12,2016-01-26-106,1.89
13,2016-01-26-106,2.066
14,2016-01-26-106,2.45425
15,2016-01-26-106,2.628
16,2016-01-26-106,2.47425
17,2016-01-26-106,2.534
18,2016-01-26-106,2.586
19,2016-01-26-106,2.958
20,2016-01-26-106,2.62325
21,2016-01-26-106,2.877
22,2016-01-26-106,3.131
23,2016-01-26-106,2.845
24,2016-01-26-106,3.351
25,2016-01-26-106,2.551
26,2016-01-26-106,2.952
27,2016-01-26-106,3.053
28,2016-01-26-106,3.017
29,2016-01-26-106,3.569
30,2016-01-26-106,3.18185
31,2016-01-26-106,3.536
32,2016-01-26-106,3.468
33,2016-01-26-106,3.45
34,2016-01-26-106,3.462
35,2016-01-26-106,3.31885
36,2016-01-26-106,3.807
37,2016-01-26-106,3.453
38,2016-01-26-106,3.59
39,2016-01-26-106,4.0196
40,2016-01-26-106,4.32085
41,2016-01-26-106,4.263
42,2016-01-26-106,4.64
43,2016-01-26-106,4.546
44,2016-01-26-106,10.206
45,2016-01-26-106,8.803
46,2016-01-26-106,10.166
47,2016-01-26-106,9.718
48,2016-01-26-106,9.014
49,2016-01-26-106,7.12475
50,2016-01-26-106,6.12575
51,2016-01-26-106,8.047
52,2016-01-26-106,8.027
53,2016-01-26-106,7.447
54,2016-01-26-106,2.162
55,2016-01-26-106,3.324
56,2016-01-26-106,1.972
57,2016-01-26-106,3.215
58,2016-01-26-106,3.152
59,2016-01-26-106,3.204
60,2016-01-26-106,2.994
61,2016-01-26-106,3.041
62,2016-01-26-106,3.192
63,2016-01-26-106,3.929
64,2016-01-26-106,2.973
65,2016-01-26-106,3.182
66,2016-01-26-106,3.168
1,2016-01-26-118,3.018
2,2016-01-26-118,3.775
3,2016-01-26-118,3.071
4,2016-01-26-118,3.097
5,2016-01-26-118,3.04
6,2016-01-26-118,3.73975
7,2016-01-26-118,4.023
8,2016-01-26-118,3.653
9,2016-01-26-118,3.718
10,2016-01-26-118,3.592
11,2016-01-26-118,3.412
12,2016-01-26-118,4.364
13,2016-01-26-118,3.613
14,2016-01-26-118,3.271
15,2016-01-26-118,3.858
16,2016-01-26-118,4.75475
17,2016-01-26-118,4.712
18,2016-01-26-118,4.686
19,2016-01-26-118,4.24
20,2016-01-26-118,4.719
21,2016-01-26-118,13.301
22,2016-01-26-118,12.14775
23,2016-01-26-118,12.922
24,2016-01-26-118,12.825
25,2016-01-26-118,12.444
26,2016-01-26-118,10.96775
27,2016-01-26-118,9.15475
28,2016-01-26-118,11.059
29,2016-01-26-118,10.371
30,2016-01-26-118,10.435
31,2016-01-26-118,32.974
32,2016-01-26-118,29.0085
33,2016-01-26-118,2.584
34,2016-01-26-118,68.256
35,2016-01-26-118,16.63475
36,2016-01-26-118,69.455
37,2016-01-26-118,43.506
38,2016-01-26-118,43.861
39,2016-01-26-118,78.107
40,2016-01-26-118,59.913
41,2016-01-26-118,79.611
42,2016-01-26-118,78.927
43,2016-01-26-118,75.174
44,2016-01-26-118,74.208
45,2016-01-26-118,68.739
46,2016-01-26-118,73.322
47,2016-01-26-118,70.51
48,2016-01-26-118,74.828
49,2016-01-26-118,18.5275
50,2016-01-26-118,7.60531666667
51,2016-01-26-118,16.8
52,2016-01-26-118,16.9336666667
53,2016-01-26-118,14.963
54,2016-01-26-118,14.845
55,2016-01-26-118,19.3165
56,2016-01-26-118,32.416
57,2016-01-26-118,15.412
58,2016-01-26-118,14.837
59,2016-01-26-118,6.968
60,2016-01-26-118,8.18523333333
61,2016-01-26-118,7.06
62,2016-01-26-118,7.492
63,2016-01-26-118,6.94216666667
64,2016-01-26-118,7.894
65,2016-01-26-118,6.96385
66,2016-01-26-118,6.68766666667
1,2016-01-26-130,6.965
2,2016-01-26-130,8.15
3,2016-01-26-130,8.42391666667
4,2016-01-26-130,7.70135
5,2016-01-26-130,7.31025
6,2016-01-26-130,7.38233333333
7,2016-01-26-130,7.06
8,2016-01-26-130,2.221
9,2016-01-26-130,3.539
10,2016-01-26-130,1.957
11,2016-01-26-130,2.881
12,2016-01-26-130,2.893
13,2016-01-26-130,2.884
14,2016-01-26-130,2.633
15,2016-01-26-130,2.678
16,2016-01-26-130,2.695
17,2016-01-26-130,3.534
18,2016-01-26-130,2.653
19,2016-01-26-130,2.519
20,2016-01-26-130,2.814
21,2016-01-26-130,2.593
22,2016-01-26-130,3.873
23,2016-01-26-130,2.838
24,2016-01-26-130,2.756
25,2016-01-26-130,3.027
26,2016-01-26-130,2.51935
27,2016-01-26-130,3.6401
28,2016-01-26-130,2.766
29,2016-01-26-130,2.701
30,2016-01-26-130,2.362
31,2016-01-26-130,3.317
32,2016-01-26-130,3.3381
33,2016-01-26-130,4.069
34,2016-01-26-130,3.472
35,2016-01-26-130,2.508
36,2016-01-26-130,3.31751666667
37,2016-01-26-130,3.57926666667
38,2016-01-26-130,5.041
39,2016-01-26-130,4.14466666667
40,2016-01-26-130,3.983
41,2016-01-26-130,17.391
42,2016-01-26-130,14.63575
43,2016-01-26-130,18.314
44,2016-01-26-130,18.157
45,2016-01-26-130,17.625
46,2016-01-26-130,14.51325
47,2016-01-26-130,10.66675
48,2016-01-26-130,12.095
49,2016-01-26-130,12.169
50,2016-01-26-130,12.846
51,2016-01-26-130,2.289
52,2016-01-26-130,2.961
53,2016-01-26-130,2.576
54,2016-01-26-130,3.235
55,2016-01-26-130,3.123
56,2016-01-26-130,2.957
57,2016-01-26-130,2.994
58,2016-01-26-130,2.911
59,2016-01-26-130,2.939
60,2016-01-26-130,2.722
61,2016-01-26-130,2.839
62,2016-01-26-130,3.104
63,2016-01-26-130,3.154
64,2016-01-26-130,3.072
65,2016-01-26-130,2.821
66,2016-01-26-130,2.745
1,2016-01-26-142,2.805
2,2016-01-26-142,2.84
3,2016-01-26-142,3.6376
4,2016-01-26-142,3.3296
5,2016-01-26-142,3.866
6,2016-01-26-142,3.721
7,2016-01-26-142,3.703
8,2016-01-26-142,3.609
9,2016-01-26-142,3.5466
10,2016-01-26-142,3.689
11,2016-01-26-142,3.678
12,2016-01-26-142,3.293
13,2016-01-26-142,5.4506
14,2016-01-26-142,5.3086
15,2016-01-26-142,5.184
16,2016-01-26-142,5.252
17,2016-01-26-142,5.317
18,2016-01-26-142,24.676
19,2016-01-26-142,20.148
20,2016-01-26-142,23.412
21,2016-01-26-142,24.754
22,2016-01-26-142,20.206
23,2016-01-26-142,22.435
24,2016-01-26-142,13.292
25,2016-01-26-142,22.196
26,2016-01-26-142,21.317
27,2016-01-26-142,20.764
28,2016-01-26-142,2.796
29,2016-01-26-142,2.861
30,2016-01-26-142,2.667
31,2016-01-26-142,3.646
32,2016-01-26-142,3.474
33,2016-01-26-142,3.57
34,2016-01-26-142,2.526
35,2016-01-26-142,3.287
36,2016-01-26-142,2.568
37,2016-01-26-142,3.431
38,2016-01-26-142,3.388
39,2016-01-26-142,3.648
40,2016-01-26-142,3.487
41,2016-01-26-142,3.235
42,2016-01-26-142,3.551
43,2016-01-26-142,3.754
44,2016-01-26-142,3.372
45,2016-01-26-142,3.366
46,2016-01-26-142,3.4566
47,2016-01-26-142,3.4136
48,2016-01-26-142,3.307
49,2016-01-26-142,3.548
50,2016-01-26-142,3.82
51,2016-01-26-142,2.607
52,2016-01-26-142,2.7706
53,2016-01-26-142,3.276
54,2016-01-26-142,2.62
55,2016-01-26-142,3.391
56,2016-01-26-142,4.393
57,2016-01-26-142,4.0736
58,2016-01-26-142,4.748
59,2016-01-26-142,4.25
60,2016-01-26-142,4.487
61,2016-01-26-142,18.074
62,2016-01-26-142,14.708
63,2016-01-26-142,17.502
64,2016-01-26-142,17.329
65,2016-01-26-142,14.825
66,2016-01-26-142,13.968
1,2016-01-28-58,10.885
2,2016-01-28-58,15.081
3,2016-01-28-58,14.087
4,2016-01-28-58,14.917
5,2016-01-28-58,2.894
6,2016-01-28-58,3.15
7,2016-01-28-58,3.146
8,2016-01-28-58,3.642
9,2016-01-28-58,3.575
10,2016-01-28-58,3.807
11,2016-01-28-58,3.267
12,2016-01-28-58,3.663
13,2016-01-28-58,3.836
14,2016-01-28-58,3.88
15,2016-01-28-58,3.667
16,2016-01-28-58,3.727
17,2016-01-28-58,3.707
18,2016-01-28-58,3.367
19,2016-01-28-58,2.762
20,2016-01-28-58,3.617
21,2016-01-28-58,3.264
22,2016-01-28-58,3.474
23,2016-01-28-58,3.1236
24,2016-01-28-58,3.7496
25,2016-01-28-58,3.823
26,2016-01-28-58,2.647
27,2016-01-28-58,3.553
28,2016-01-28-58,2.496
29,2016-01-28-58,2.31
30,2016-01-28-58,2.486
31,2016-01-28-58,2.618
32,2016-01-28-58,2.448
33,2016-01-28-58,4.322
34,2016-01-28-58,4.0506
35,2016-01-28-58,4.132
36,2016-01-28-58,4.231
37,2016-01-28-58,4.337
38,2016-01-28-58,18.036
39,2016-01-28-58,14.603
40,2016-01-28-58,17.638
41,2016-01-28-58,16.045
42,2016-01-28-58,15.704
43,2016-01-28-58,13.141
44,2016-01-28-58,12.169
45,2016-01-28-58,14.635
46,2016-01-28-58,14.225
47,2016-01-28-58,14.637
48,2016-01-28-58,22.974
49,2016-01-28-58,28.286
50,2016-01-28-58,4.063
51,2016-01-28-58,15.6236666667
52,2016-01-28-58,20.535
53,2016-01-28-58,18.5339166667
54,2016-01-28-58,14.345
55,2016-01-28-58,10.35
56,2016-01-28-58,13.221
57,2016-01-28-58,22.1259166667
58,2016-01-28-58,16.82
59,2016-01-28-58,16.905
60,2016-01-28-58,15.079
61,2016-01-28-58,20.248
62,2016-01-28-58,47.059
63,2016-01-28-58,26.211
64,2016-01-28-58,23.26
65,2016-01-28-58,28.746
66,2016-01-28-58,6.00816666667
1,2016-01-28-70,23.1153333333
2,2016-01-28-70,10.065
3,2016-01-28-70,8.96766666667
4,2016-01-28-70,7.67666666667
5,2016-01-28-70,6.837
6,2016-01-28-70,20.7696666667
7,2016-01-28-70,20.879
8,2016-01-28-70,8.90666666667
9,2016-01-28-70,7.88266666667
10,2016-01-28-70,5.96756666667
11,2016-01-28-70,5.4789
12,2016-01-28-70,4.83166666667
13,2016-01-28-70,6.78133333333
14,2016-01-28-70,5.224
15,2016-01-28-70,6.74
16,2016-01-28-70,6.3575
17,2016-01-28-70,2.65325
18,2016-01-28-70,6.38825
19,2016-01-28-70,6.743
20,2016-01-28-70,5.68141666667
21,2016-01-28-70,5.39278333333
22,2016-01-28-70,7.87325
23,2016-01-28-70,8.09425
24,2016-01-28-70,5.4592
25,2016-01-28-70,2.349
26,2016-01-28-70,7.379
27,2016-01-28-70,2.466
28,2016-01-28-70,4.442
29,2016-01-28-70,4.739
