57,2016-01-24-82,3.75327379018
58,2016-01-24-82,9.88075882947
59,2016-01-24-82,3.02256341735
60,2016-01-24-82,3.65711639688
61,2016-01-24-82,3.69138460079
62,2016-01-24-82,2.75922721855
63,2016-01-24-82,9.81578007044
64,2016-01-24-82,2.95018083359
65,2016-01-24-82,3.29973985097
66,2016-01-24-82,2.57186809044
1,2016-01-24-94,8.64625868881
2,2016-01-24-94,9.8707910378
3,2016-01-24-94,2.50986912851
4,2016-01-24-94,2.68019178563
5,2016-01-24-94,2.42917313785
6,2016-01-24-94,2.93018908437
7,2016-01-24-94,9.74798059772
8,2016-01-24-94,2.81545959908
9,2016-01-24-94,2.74568599361
10,2016-01-24-94,2.4539698962
11,2016-01-24-94,9.34654209492
12,2016-01-24-94,9.37470022018
13,2016-01-24-94,3.59318084324
14,2016-01-24-94,2.41328715556
15,2016-01-24-94,1.94894027787
16,2016-01-24-94,1.55498187305
17,2016-01-24-94,9.28375378871
18,2016-01-24-94,2.09204924952
19,2016-01-24-94,2.19632337797
20,2016-01-24-94,2.03523430221
21,2016-01-24-94,9.01558417048
22,2016-01-24-94,8.75409093147
23,2016-01-24-94,2.59190591336
24,2016-01-24-94,2.06223501588
25,2016-01-24-94,2.49056842114
26,2016-01-24-94,6.71222594609
27,2016-01-24-94,7.77145212204
28,2016-01-24-94,6.92906471783
29,2016-01-24-94,6.5423356937
30,2016-01-24-94,7.19674892392
31,2016-01-24-94,6.73013751554
32,2016-01-24-94,1.00638063834
33,2016-01-24-94,6.429851706
34,2016-01-24-94,6.5222671437
35,2016-01-24-94,6.95463825308
36,2016-01-24-94,6.54292884451
37,2016-01-24-94,9.33823291758
38,2016-01-24-94,6.04976948642
39,2016-01-24-94,5.76218921412
40,2016-01-24-94,6.6129839232
41,2016-01-24-94,8.88957898543
42,2016-01-24-94,8.90208887827
43,2016-01-24-94,6.33997515416
44,2016-01-24-94,7.08360083504
45,2016-01-24-94,7.06454464323
46,2016-01-24-94,8.97030535682
47,2016-01-24-94,9.02767309727
48,2016-01-24-94,6.85694727082
49,2016-01-24-94,7.19881163593
50,2016-01-24-94,6.60711159789
51,2016-01-24-94,6.48036669367
52,2016-01-24-94,8.42985625449
53,2016-01-24-94,6.79347041909
54,2016-01-24-94,6.61312171793
55,2016-01-24-94,7.00346401627
56,2016-01-24-94,6.90334133374
57,2016-01-24-94,8.42548581706
58,2016-01-24-94,6.36883008593
59,2016-01-24-94,5.98403980096
60,2016-01-24-94,9.05492849964
61,2016-01-24-94,7.53685125572
62,2016-01-24-94,9.24538622865
63,2016-01-24-94,6.46965642915
64,2016-01-24-94,7.05801748135
65,2016-01-24-94,7.07259916314
66,2016-01-24-94,5.9122352442
1,2016-01-24-106,9.03682196843
2,2016-01-24-106,6.10670108022
3,2016-01-24-106,2.78849875142
4,2016-01-24-106,4.01365992396
5,2016-01-24-106,1.83457851457
6,2016-01-24-106,3.86264814892
7,2016-01-24-106,4.09320414954
8,2016-01-24-106,3.80078156782
9,2016-01-24-106,1.43399658165
10,2016-01-24-106,1.50274525575
11,2016-01-24-106,1.87432538338
12,2016-01-24-106,3.8666291196
13,2016-01-24-106,3.42260520012
14,2016-01-24-106,1.41787384229
15,2016-01-24-106,1.99164690933
16,2016-01-24-106,2.49042571557
17,2016-01-24-106,3.94202777127
18,2016-01-24-106,2.73731650961
19,2016-01-24-106,1.13673295549
20,2016-01-24-106,3.03743534634
21,2016-01-24-106,4.21218082781
22,2016-01-24-106,4.04195854326
23,2016-01-24-106,4.58727115593
24,2016-01-24-106,1.76446336059
25,2016-01-24-106,2.11199900055
26,2016-01-24-106,2.36711958977
27,2016-01-24-106,4.2205784948
28,2016-01-24-106,3.28372438294
29,2016-01-24-106,2.13168912299
30,2016-01-24-106,2.99092843617
31,2016-01-24-106,4.24406278874
32,2016-01-24-106,4.1465055195
33,2016-01-24-106,3.15893686563
34,2016-01-24-106,2.27320426313
35,2016-01-24-106,1.95716825821
36,2016-01-24-106,2.06304240879
37,2016-01-24-106,4.1302239084
38,2016-01-24-106,1.58768285315
39,2016-01-24-106,1.8571232703
40,2016-01-24-106,3.01684460981
41,2016-01-24-106,4.22942473601
42,2016-01-24-106,4.14425319896
43,2016-01-24-106,2.34551379082
44,2016-01-24-106,2.01725675381
45,2016-01-24-106,3.11031237161
46,2016-01-24-106,1.80956816811
47,2016-01-24-106,1.83348201118
48,2016-01-24-106,1.44401854655
49,2016-01-24-106,4.33861080259
50,2016-01-24-106,3.40484270582
51,2016-01-24-106,4.16843508116
52,2016-01-24-106,4.3782583048
53,2016-01-24-106,4.31648610603
54,2016-01-24-106,15.7919014536
55,2016-01-24-106,17.4986315966
56,2016-01-24-106,15.6516216378
57,2016-01-24-106,15.8456560983
58,2016-01-24-106,15.817692663
59,2016-01-24-106,13.3534808599
60,2016-01-24-106,14.7399028818
61,2016-01-24-106,13.8503357456
62,2016-01-24-106,13.4169309216
63,2016-01-24-106,13.3427732032
64,2016-01-24-106,11.3650897443
65,2016-01-24-106,10.9987169855
66,2016-01-24-106,10.6916125193
1,2016-01-24-118,10.9315386014
2,2016-01-24-118,10.2491363496
3,2016-01-24-118,17.2175689751
4,2016-01-24-118,16.8380144534
5,2016-01-24-118,19.1608572001
6,2016-01-24-118,17.6241402352
7,2016-01-24-118,17.2560875286
8,2016-01-24-118,15.6161752528
9,2016-01-24-118,15.5868896906
10,2016-01-24-118,18.5781422978
11,2016-01-24-118,18.6386842859
12,2016-01-24-118,14.1428191593
13,2016-01-24-118,14.6426592236
14,2016-01-24-118,16.2890200968
15,2016-01-24-118,18.6605327864
16,2016-01-24-118,19.1164127142
17,2016-01-24-118,14.6144782022
18,2016-01-24-118,13.8167703035
19,2016-01-24-118,13.5049945433
20,2016-01-24-118,14.115939572
21,2016-01-24-118,14.4156437759
22,2016-01-24-118,13.1192195716
23,2016-01-24-118,20.6859901559
24,2016-01-24-118,215.918373781
25,2016-01-24-118,22.24137926
26,2016-01-24-118,216.217114081
27,2016-01-24-118,216.032339575
28,2016-01-24-118,72.4379697367
29,2016-01-24-118,16.5439451629
30,2016-01-24-118,21.4608767355
31,2016-01-24-118,22.8419433337
32,2016-01-24-118,73.7778756262
33,2016-01-24-118,23.7754275908
34,2016-01-24-118,46.1653648819
35,2016-01-24-118,20.8228352755
36,2016-01-24-118,16.9676683585
37,2016-01-24-118,107.646363557
38,2016-01-24-118,52.5852976549
39,2016-01-24-118,47.2541416592
40,2016-01-24-118,31.3029233864
41,2016-01-24-118,213.29730405
42,2016-01-24-118,107.373492291
43,2016-01-24-118,42.8255673593
44,2016-01-24-118,49.5292684654
45,2016-01-24-118,65.0331239555
46,2016-01-24-118,24.550100533
47,2016-01-24-118,108.373660466
48,2016-01-24-118,65.7084538451
49,2016-01-24-118,65.4633674233
50,2016-01-24-118,531.793465799
51,2016-01-24-118,107.354546912
52,2016-01-24-118,107.316415094
53,2016-01-24-118,50.656939236
54,2016-01-24-118,67.4226590479
55,2016-01-24-118,70.3767903639
56,2016-01-24-118,37.2022379765
57,2016-01-24-118,74.8025470048
58,2016-01-24-118,33.6177445513
59,2016-01-24-118,52.2658831668
60,2016-01-24-118,34.9742610105
61,2016-01-24-118,215.608493385
62,2016-01-24-118,215.118800118
63,2016-01-24-118,21.0551525601
64,2016-01-24-118,54.4635341056
65,2016-01-24-118,21.1695048837
66,2016-01-24-118,11.7417460456
1,2016-01-24-130,12.5296318506
2,2016-01-24-130,14.1045769561
3,2016-01-24-130,44.2855139316
4,2016-01-24-130,44.0445099358
5,2016-01-24-130,44.2917136629
6,2016-01-24-130,46.2307023403
7,2016-01-24-130,43.6041188648
8,2016-01-24-130,24.2740571039
9,2016-01-24-130,25.2765721099
10,2016-01-24-130,23.3292063041
11,2016-01-24-130,26.617730247
12,2016-01-24-130,24.2433151026
13,2016-01-24-130,38.4097425591
14,2016-01-24-130,38.8899645613
15,2016-01-24-130,36.5324533368
16,2016-01-24-130,36.0459919151
17,2016-01-24-130,38.8992832724
18,2016-01-24-130,55.0792923757
19,2016-01-24-130,55.0819463862
20,2016-01-24-130,55.0641573382
21,2016-01-24-130,55.0450433824
22,2016-01-24-130,54.8903971788
23,2016-01-24-130,54.8243737407
24,2016-01-24-130,55.1071826107
25,2016-01-24-130,55.1882884205
26,2016-01-24-130,55.1185504213
27,2016-01-24-130,55.0660481812
28,2016-01-24-130,37.9198474805
29,2016-01-24-130,37.9202561226
30,2016-01-24-130,37.9936196715
31,2016-01-24-130,37.9337228395
32,2016-01-24-130,37.9996474044
33,2016-01-24-130,37.7745917962
34,2016-01-24-130,37.9811810855
35,2016-01-24-130,37.7130212174
36,2016-01-24-130,38.068605402
37,2016-01-24-130,37.8987757999
38,2016-01-24-130,37.8829501243
39,2016-01-24-130,37.9647919718
40,2016-01-24-130,37.7099163151
41,2016-01-24-130,37.9740668907
42,2016-01-24-130,37.7291938644
43,2016-01-24-130,6.11357663972
44,2016-01-24-130,6.14791378287
45,2016-01-24-130,6.4598656061
46,2016-01-24-130,1.61713313913
47,2016-01-24-130,1.65188309092
48,2016-01-24-130,1.61102204907
49,2016-01-24-130,1.65463287651
50,2016-01-24-130,1.58928059848
51,2016-01-24-130,3.12079820669
52,2016-01-24-130,2.78218474173
53,2016-01-24-130,3.03631601248
54,2016-01-24-130,2.72541515566
55,2016-01-24-130,2.47632597877
56,2016-01-24-130,1.75669024188
57,2016-01-24-130,3.02574672123
58,2016-01-24-130,3.00792558922
59,2016-01-24-130,3.09777717775
60,2016-01-24-130,1.92658537467
61,2016-01-24-130,2.19237626806
62,2016-01-24-130,1.7616340297
63,2016-01-24-130,2.03931301951
64,2016-01-24-130,2.66699863461
65,2016-01-24-130,1.70018661989
66,2016-01-24-130,2.70840180385
1,2016-01-24-142,2.57382862941
2,2016-01-24-142,1.44531148125
3,2016-01-24-142,2.88381162953
4,2016-01-24-142,2.12234908532
5,2016-01-24-142,1.80904602436
6,2016-01-24-142,1.54906216196
7,2016-01-24-142,2.33165710927
8,2016-01-24-142,2.18981358762
9,2016-01-24-142,2.31286724287
10,2016-01-24-142,2.37663680464
11,2016-01-24-142,1.74077808427
12,2016-01-24-142,1.97225832208
13,2016-01-24-142,2.23951170316
14,2016-01-24-142,2.29967277577
15,2016-01-24-142,1.23438035024
16,2016-01-24-142,1.23565425147
17,2016-01-24-142,1.93176284167
18,2016-01-24-142,1.63136622795
19,2016-01-24-142,1.9691723447
20,2016-01-24-142,1.63189260746
21,2016-01-24-142,1.63655013636
22,2016-01-24-142,1.63150510339
23,2016-01-24-142,11.099225781
24,2016-01-24-142,10.9303594946
25,2016-01-24-142,10.9475192044
26,2016-01-24-142,10.462981487
27,2016-01-24-142,10.588717769
28,2016-01-24-142,23.7493146656
29,2016-01-24-142,24.3508347413
30,2016-01-24-142,23.0318038857
31,2016-01-24-142,23.7281665227
32,2016-01-24-142,23.3633563489
33,2016-01-24-142,15.9955785385
34,2016-01-24-142,16.3291051577
35,2016-01-24-142,14.0328044843
36,2016-01-24-142,15.3566038664
37,2016-01-24-142,15.1073529538
38,2016-01-24-142,6.19347370236
39,2016-01-24-142,6.61420756823
40,2016-01-24-142,5.85773927666
41,2016-01-24-142,5.88858906424
42,2016-01-24-142,6.35505111863
43,2016-01-24-142,5.43012715385
44,2016-01-24-142,5.89239152809
45,2016-01-24-142,5.03862083759
46,2016-01-24-142,5.79801508137
47,2016-01-24-142,5.64670612533
48,2016-01-24-142,1.71101066375
49,2016-01-24-142,2.04488695526
50,2016-01-24-142,1.57362786367
51,2016-01-24-142,1.57511205182
52,2016-01-24-142,1.32873167627
53,2016-01-24-142,31.2016592567
54,2016-01-24-142,31.7373443062
55,2016-01-24-142,31.2717623021
56,2016-01-24-142,30.9418520935
57,2016-01-24-142,31.19541679
58,2016-01-24-142,1.699865766
59,2016-01-24-142,1.55014831053
60,2016-01-24-142,0.968238273791
61,2016-01-24-142,0.72066028398
62,2016-01-24-142,1.68999678935
63,2016-01-24-142,13.1959288292
64,2016-01-24-142,14.0604587664
65,2016-01-24-142,12.192662887
66,2016-01-24-142,13.2381796401
1,2016-01-26-46,13.2413243847
2,2016-01-26-46,13.2330045762
3,2016-01-26-46,13.253107571
4,2016-01-26-46,13.3058441248
5,2016-01-26-46,12.9319913539
6,2016-01-26-46,13.7245179811
7,2016-01-26-46,12.8564148953
8,2016-01-26-46,13.7734502098
9,2016-01-26-46,12.9013700311
10,2016-01-26-46,14.1597505661
11,2016-01-26-46,14.3771518248
12,2016-01-26-46,14.1166862425
13,2016-01-26-46,14.1327873528
14,2016-01-26-46,14.1354199474
15,2016-01-26-46,13.8815585295
16,2016-01-26-46,13.8827228777
17,2016-01-26-46,13.9979590399
18,2016-01-26-46,14.0431709919
19,2016-01-26-46,14.0087479481
20,2016-01-26-46,7.49990983923
21,2016-01-26-46,7.37663166414
22,2016-01-26-46,7.14981815452
23,2016-01-26-46,7.20025487473
24,2016-01-26-46,7.15543492646
25,2016-01-26-46,7.52705203836
26,2016-01-26-46,7.5346922069
27,2016-01-26-46,7.33525090043
28,2016-01-26-46,7.30441169634
29,2016-01-26-46,7.35463542201
30,2016-01-26-46,7.20542703502
31,2016-01-26-46,7.08468610511
32,2016-01-26-46,7.63648566407
33,2016-01-26-46,7.18219234916
34,2016-01-26-46,7.21735189797
35,2016-01-26-46,7.37701451796
36,2016-01-26-46,7.40264094022
37,2016-01-26-46,7.46927312238
38,2016-01-26-46,7.44361622875
39,2016-01-26-46,7.52166782406
40,2016-01-26-46,11.3469063325
41,2016-01-26-46,10.2054501506
42,2016-01-26-46,11.3546752193
43,2016-01-26-46,11.5591209368
44,2016-01-26-46,9.81446603757
45,2016-01-26-46,11.601700182
46,2016-01-26-46,10.7019832411
47,2016-01-26-46,11.0449450339
48,2016-01-26-46,13.8074839129
49,2016-01-26-46,10.0612061034
50,2016-01-26-46,11.7149280719
51,2016-01-26-46,10.8820750708
52,2016-01-26-46,11.6454862718
53,2016-01-26-46,11.7487964072
54,2016-01-26-46,9.79129793048
55,2016-01-26-46,11.9245288305
56,2016-01-26-46,14.1436022549
57,2016-01-26-46,13.7901133217
58,2016-01-26-46,11.7881242163
59,2016-01-26-46,9.91308326384
60,2016-01-26-46,11.9193781635
61,2016-01-26-46,13.5370075343
62,2016-01-26-46,11.5412512173
63,2016-01-26-46,10.4568148374
64,2016-01-26-46,12.0431071504
65,2016-01-26-46,11.7709298405
66,2016-01-26-46,11.632702746
1,2016-01-26-58,11.7049646866
2,2016-01-26-58,12.4610959766
3,2016-01-26-58,12.3208922736
4,2016-01-26-58,13.7212707367
5,2016-01-26-58,10.7705112318
6,2016-01-26-58,13.6244502312
7,2016-01-26-58,11.6658992377
8,2016-01-26-58,9.18307970256
9,2016-01-26-58,11.4317649561
10,2016-01-26-58,11.2424833277
11,2016-01-26-58,10.3295656867
12,2016-01-26-58,9.48708919772
13,2016-01-26-58,9.71860054911
14,2016-01-26-58,10.1812816832
15,2016-01-26-58,10.9442351291
16,2016-01-26-58,10.5143371636
17,2016-01-26-58,14.6400322483
18,2016-01-26-58,14.5295812164
19,2016-01-26-58,14.5975706612
20,2016-01-26-58,5.69287813691
21,2016-01-26-58,5.79877205262
22,2016-01-26-58,5.72595719871
23,2016-01-26-58,5.64109821707
24,2016-01-26-58,5.40871442827
25,2016-01-26-58,4.20707024718
26,2016-01-26-58,3.86300218453
27,2016-01-26-58,4.1001444109
28,2016-01-26-58,4.08734434356
29,2016-01-26-58,4.4722944053
30,2016-01-26-58,3.57008611655
31,2016-01-26-58,3.73755043461
32,2016-01-26-58,3.30188801116
33,2016-01-26-58,3.13791372368
34,2016-01-26-58,3.07911441447
35,2016-01-26-58,1.79067507762
36,2016-01-26-58,1.73422630469
37,2016-01-26-58,2.56905888727
38,2016-01-26-58,2.61752351806
39,2016-01-26-58,2.56673635404
40,2016-01-26-58,2.58467815518
41,2016-01-26-58,2.39971664203
42,2016-01-26-58,2.57139863625
43,2016-01-26-58,2.57325580846
44,2016-01-26-58,2.5679680174
45,2016-01-26-58,1.38521122017
46,2016-01-26-58,1.47574745934
47,2016-01-26-58,1.30238704214
48,2016-01-26-58,1.46939290125
49,2016-01-26-58,1.55810541496
50,2016-01-26-58,1.99408821859
51,2016-01-26-58,1.88475519032
52,2016-01-26-58,1.69193574531
53,2016-01-26-58,1.69563572117
54,2016-01-26-58,1.82097028144
55,2016-01-26-58,1.54407356468
56,2016-01-26-58,1.73769458853
57,2016-01-26-58,1.8259781082
58,2016-01-26-58,1.92482769934
59,2016-01-26-58,1.91586275383
60,2016-01-26-58,0.907221912255
61,2016-01-26-58,2.40566956067
62,2016-01-26-58,1.49316977217
63,2016-01-26-58,0.648061109388
64,2016-01-26-58,0.0142613212327
65,2016-01-26-58,0.407005511224
66,2016-01-26-58,0.79752544967
1,2016-01-26-70,0.244866467869
2,2016-01-26-70,0.694855598464
3,2016-01-26-70,1.47739977328
4,2016-01-26-70,0.767153159754
5,2016-01-26-70,0.574698225586
6,2016-01-26-70,4.50825190718
7,2016-01-26-70,4.75141336496
8,2016-01-26-70,0.460855965785
9,2016-01-26-70,0.60416800213
10,2016-01-26-70,0.781018807389
11,2016-01-26-70,4.64533114833
12,2016-01-26-70,1.82083965661
13,2016-01-26-70,1.88576869545
14,2016-01-26-70,1.8476138709
15,2016-01-26-70,1.85958324267
16,2016-01-26-70,0.645503165633
17,2016-01-26-70,1.88840058078
18,2016-01-26-70,1.89736689852
19,2016-01-26-70,0.691128077583
20,2016-01-26-70,0.696742922836
21,2016-01-26-70,0.539949403323
22,2016-01-26-70,1.97507942865
23,2016-01-26-70,2.02889166987
24,2016-01-26-70,0.456291435972
25,2016-01-26-70,1.99501065973
26,2016-01-26-70,0.40565299367
27,2016-01-26-70,2.022118909
28,2016-01-26-70,2.02228096575
29,2016-01-26-70,2.02570144859
30,2016-01-26-70,1.84524691312
31,2016-01-26-70,2.01756608462
32,2016-01-26-70,1.7979820393
33,2016-01-26-70,1.80182110936
34,2016-01-26-70,1.80355650563
35,2016-01-26-70,1.80238399959
36,2016-01-26-70,1.79251732779
37,2016-01-26-70,4.23760443601
38,2016-01-26-70,4.24209017857
39,2016-01-26-70,5.27882959224
40,2016-01-26-70,3.87830555366
41,2016-01-26-70,3.85936077354
42,2016-01-26-70,3.83267775119
43,2016-01-26-70,3.88883358107
44,2016-01-26-70,3.84453962722
45,2016-01-26-70,4.12740203488
46,2016-01-26-70,4.08054525429
47,2016-01-26-70,4.15429849953
48,2016-01-26-70,4.07205545649
49,2016-01-26-70,3.40161842792
50,2016-01-26-70,4.32862565565
51,2016-01-26-70,4.51898069556
52,2016-01-26-70,4.32119018083
53,2016-01-26-70,4.4050990921
54,2016-01-26-70,3.7746534865
55,2016-01-26-70,2.79240290252
56,2016-01-26-70,2.90118902975
57,2016-01-26-70,3.16156702303
58,2016-01-26-70,2.92646567253
59,2016-01-26-70,2.81128448205
60,2016-01-26-70,1.8687987257
61,2016-01-26-70,2.49318763858
62,2016-01-26-70,2.46500919353
63,2016-01-26-70,2.47712508725
64,2016-01-26-70,1.8739720618
65,2016-01-26-70,2.72357385125
66,2016-01-26-70,4.47683278854
1,2016-01-26-82,1.35827066472
2,2016-01-26-82,1.19777434017
3,2016-01-26-82,2.84568844413
4,2016-01-26-82,2.09852583107
5,2016-01-26-82,2.1937357363
6,2016-01-26-82,0.910546929865
7,2016-01-26-82,1.20072028391
8,2016-01-26-82,2.13532654605
9,2016-01-26-82,2.1920884605
10,2016-01-26-82,2.00632338147
11,2016-01-26-82,1.85219868573
12,2016-01-26-82,2.25154619303
13,2016-01-26-82,1.83594226328
14,2016-01-26-82,0.381663136241
15,2016-01-26-82,0.869963732599
16,2016-01-26-82,0.444067308129
17,2016-01-26-82,4.88033126527
18,2016-01-26-82,4.94619790433
19,2016-01-26-82,4.87502696862
20,2016-01-26-82,5.21607457553
21,2016-01-26-82,3.83077643661
22,2016-01-26-82,3.88763681178
23,2016-01-26-82,3.42408987795
24,2016-01-26-82,3.44565783459
25,2016-01-26-82,4.94498980431
26,2016-01-26-82,3.80955026438
27,2016-01-26-82,4.49244020026
28,2016-01-26-82,4.357521075
29,2016-01-26-82,5.61389098219
30,2016-01-26-82,6.15673055996
31,2016-01-26-82,4.50196897624
32,2016-01-26-82,4.31411417612
33,2016-01-26-82,2.98570274045
34,2016-01-26-82,5.33162099122
35,2016-01-26-82,5.52956242147
36,2016-01-26-82,5.44843615016
37,2016-01-26-82,4.64027471584
38,2016-01-26-82,4.1987174626
39,2016-01-26-82,4.64556483785
40,2016-01-26-82,4.78281654771
41,2016-01-26-82,4.70854708493
42,2016-01-26-82,3.47904489287
43,2016-01-26-82,4.45682062801
44,2016-01-26-82,5.73263881675
45,2016-01-26-82,5.10979442758
46,2016-01-26-82,3.38256021348
47,2016-01-26-82,4.5242177086
48,2016-01-26-82,4.47637430098
49,2016-01-26-82,5.89301509302
50,2016-01-26-82,5.75689649968
51,2016-01-26-82,4.42154620825
52,2016-01-26-82,4.5964115202
53,2016-01-26-82,4.5964115202
54,2016-01-26-82,5.7223578421
55,2016-01-26-82,5.69560799301
56,2016-01-26-82,4.51145412023
57,2016-01-26-82,0.356289367717
58,2016-01-26-82,0.478781362342
59,2016-01-26-82,0.762982825972
60,2016-01-26-82,5.12147901663
61,2016-01-26-82,5.10978028383
62,2016-01-26-82,5.11035374499
63,2016-01-26-82,5.16078179553
64,2016-01-26-82,5.14647245162
65,2016-01-26-82,5.15975904956
66,2016-01-26-82,5.14029552614
1,2016-01-26-94,5.14551732195
2,2016-01-26-94,5.15896942842
3,2016-01-26-94,5.17418137172
4,2016-01-26-94,5.12123278834
5,2016-01-26-94,5.13693046927
6,2016-01-26-94,5.11820462219
7,2016-01-26-94,5.12297183018
8,2016-01-26-94,5.11216614423
9,2016-01-26-94,3.32433291161
10,2016-01-26-94,3.21528420118
11,2016-01-26-94,3.1690139142
12,2016-01-26-94,3.16557216112
13,2016-01-26-94,3.14966267479
14,2016-01-26-94,2.63285134356
15,2016-01-26-94,3.31322766287
16,2016-01-26-94,3.25566609648
17,2016-01-26-94,1.65610701158
18,2016-01-26-94,1.64784433193
19,2016-01-26-94,3.21758131134
20,2016-01-26-94,3.21857420123
21,2016-01-26-94,3.16932771509
22,2016-01-26-94,3.17857916465
23,2016-01-26-94,3.1810089683
24,2016-01-26-94,3.21036108736
25,2016-01-26-94,2.83002722868
26,2016-01-26-94,3.22435648714
27,2016-01-26-94,3.23246146866
28,2016-01-26-94,3.20630748172
29,2016-01-26-94,1.87399314121
30,2016-01-26-94,3.24684103823
31,2016-01-26-94,1.48414747079
32,2016-01-26-94,1.49633474266
33,2016-01-26-94,3.26306642151
34,2016-01-26-94,1.33691283067
35,2016-01-26-94,1.32310615161
36,2016-01-26-94,1.50767599285
37,2016-01-26-94,3.97925845969
38,2016-01-26-94,3.82445654434
39,2016-01-26-94,3.85732745063
40,2016-01-26-94,7.83448319285
41,2016-01-26-94,7.80025853873
42,2016-01-26-94,12.4077878883
43,2016-01-26-94,6.46009858865
44,2016-01-26-94,12.3303917776
45,2016-01-26-94,12.36095624
46,2016-01-26-94,12.2974980457
47,2016-01-26-94,11.5620137796
48,2016-01-26-94,5.68971586963
49,2016-01-26-94,12.0431918742
50,2016-01-26-94,12.0285744833
51,2016-01-26-94,11.5843609434
52,2016-01-26-94,0.421828717353
53,2016-01-26-94,0.531088369197
54,2016-01-26-94,0.147397180453
55,2016-01-26-94,0.330092464736
56,2016-01-26-94,0.272345448198
57,2016-01-26-94,0.2253642195
58,2016-01-26-94,0.541649255123
59,2016-01-26-94,0.136379653724
60,2016-01-26-94,0.103199280415
61,2016-01-26-94,0.285987927018
62,2016-01-26-94,1.26056882426
63,2016-01-26-94,1.11152763575
64,2016-01-26-94,1.07371301759
65,2016-01-26-94,1.02155430906
66,2016-01-26-94,1.08099788199
1,2016-01-26-106,1.02985760361
2,2016-01-26-106,0.988838071402
3,2016-01-26-106,0.596290818455
4,2016-01-26-106,1.20639779711
5,2016-01-26-106,0.967689819864
6,2016-01-26-106,1.07900429337
7,2016-01-26-106,1.06217681789
8,2016-01-26-106,1.3999568129
9,2016-01-26-106,1.14541140348
10,2016-01-26-106,1.08520519115
11,2016-01-26-106,0.906408738173
12,2016-01-26-106,0.931918514065
13,2016-01-26-106,0.646406811051
14,2016-01-26-106,3.63647512085
15,2016-01-26-106,4.27687308706
16,2016-01-26-106,4.71364550785
17,2016-01-26-106,3.87483776885
18,2016-01-26-106,3.57239099041
19,2016-01-26-106,1.40939048749
20,2016-01-26-106,1.67605701005
21,2016-01-26-106,1.48598231408
22,2016-01-26-106,1.60221116988
23,2016-01-26-106,1.403591397
24,2016-01-26-106,1.96051896164
25,2016-01-26-106,2.01676872685
26,2016-01-26-106,2.75458688499
27,2016-01-26-106,2.69374427706
28,2016-01-26-106,2.74953815489
29,2016-01-26-106,1.82808557736
30,2016-01-26-106,2.60838770376
31,2016-01-26-106,2.10089807639
32,2016-01-26-106,2.63184763034
33,2016-01-26-106,2.60963745809
34,2016-01-26-106,2.31940733232
35,2016-01-26-106,2.60630514607
36,2016-01-26-106,2.11736060958
37,2016-01-26-106,2.23253180166
38,2016-01-26-106,2.09831113244
39,2016-01-26-106,17.6071536304
40,2016-01-26-106,7.99655216978
41,2016-01-26-106,7.96253186581
42,2016-01-26-106,17.6518239812
43,2016-01-26-106,17.569343918
44,2016-01-26-106,17.9406874768
45,2016-01-26-106,13.5130455206
46,2016-01-26-106,18.203056236
47,2016-01-26-106,18.0126186338
48,2016-01-26-106,8.0471805181
49,2016-01-26-106,0.993698682523
50,2016-01-26-106,0.744467740091
51,2016-01-26-106,1.21555497331
52,2016-01-26-106,0.91421430756
53,2016-01-26-106,0.931190174127
54,2016-01-26-106,5.14149037603
55,2016-01-26-106,36.035108213
56,2016-01-26-106,4.30513469854
57,2016-01-26-106,0.587117260944
58,2016-01-26-106,0.596641803965
59,2016-01-26-106,0.654239433489
60,2016-01-26-106,5.03724267302
61,2016-01-26-106,5.60873429001
62,2016-01-26-106,2.59200847473
63,2016-01-26-106,36.0568808032
64,2016-01-26-106,2.86268963425
65,2016-01-26-106,2.59078485709
66,2016-01-26-106,3.04817933961
1,2016-01-26-118,2.73722092483
2,2016-01-26-118,36.1985332444
3,2016-01-26-118,3.08602269582
4,2016-01-26-118,3.15308554836
5,2016-01-26-118,2.83137107113
6,2016-01-26-118,0.857668806634
7,2016-01-26-118,36.369409998
8,2016-01-26-118,3.13728240856
9,2016-01-26-118,3.76968760582
10,2016-01-26-118,3.32546466634
11,2016-01-26-118,2.95110941424
12,2016-01-26-118,36.321674798
13,2016-01-26-118,2.98625942265
14,2016-01-26-118,3.18214429869
15,2016-01-26-118,2.91162572394
16,2016-01-26-118,0.915890193618
17,2016-01-26-118,32.2957090691
18,2016-01-26-118,1.83703244175
19,2016-01-26-118,1.63808150939
20,2016-01-26-118,1.56790818829
21,2016-01-26-118,1.81509413427
22,2016-01-26-118,36.2566288279
23,2016-01-26-118,0.846340309247
24,2016-01-26-118,1.50742662091
25,2016-01-26-118,1.96541955615
26,2016-01-26-118,0.680696860947
27,2016-01-26-118,36.2491346122
28,2016-01-26-118,1.35585709697
29,2016-01-26-118,1.58702616686
30,2016-01-26-118,1.43148188224
31,2016-01-26-118,167.655814838
32,2016-01-26-118,167.666944651
33,2016-01-26-118,167.67430167
34,2016-01-26-118,98.1143036316
35,2016-01-26-118,99.0345643626
36,2016-01-26-118,98.1051246078
37,2016-01-26-118,64.9289034692
38,2016-01-26-118,98.7812623929
39,2016-01-26-118,117.610327606
40,2016-01-26-118,124.087224832
41,2016-01-26-118,117.773105688
42,2016-01-26-118,75.4901691706
43,2016-01-26-118,117.720482265
44,2016-01-26-118,113.079936491
