district_id,time,gap
57,2016-01-24-82,4.48176071429
58,2016-01-24-82,4.35004047619
59,2016-01-24-82,4.03190952381
60,2016-01-24-82,4.48415119048
61,2016-01-24-82,4.45197261905
62,2016-01-24-82,4.129925
63,2016-01-24-82,4.97275952381
64,2016-01-24-82,4.23875833333
65,2016-01-24-82,4.18188214286
66,2016-01-24-82,3.19372142857
1,2016-01-24-94,3.08261428571
2,2016-01-24-94,3.31256904762
3,2016-01-24-94,2.59102619048
4,2016-01-24-94,2.23189285714
5,2016-01-24-94,2.31026904762
6,2016-01-24-94,2.00989166667
7,2016-01-24-94,3.07798452381
8,2016-01-24-94,2.56235119048
9,2016-01-24-94,2.58908452381
10,2016-01-24-94,2.09501904762
11,2016-01-24-94,3.30224166667
12,2016-01-24-94,3.50388333333
13,2016-01-24-94,8.18403928571
14,2016-01-24-94,3.85890714286
15,2016-01-24-94,1.9983
16,2016-01-24-94,1.75146666667
17,2016-01-24-94,3.00601666667
18,2016-01-24-94,2.14446666667
19,2016-01-24-94,1.88328809524
20,2016-01-24-94,2.28306428571
21,2016-01-24-94,3.59576666667
22,2016-01-24-94,4.0445047619
23,2016-01-24-94,2.42598333333
24,2016-01-24-94,3.79997380952
25,2016-01-24-94,2.99708333333
26,2016-01-24-94,3.792225
27,2016-01-24-94,3.54248333333
28,2016-01-24-94,2.46259047619
29,2016-01-24-94,10.0251952381
30,2016-01-24-94,6.70017380952
31,2016-01-24-94,7.58773809524
32,2016-01-24-94,9.40049047619
33,2016-01-24-94,6.31088333333
34,2016-01-24-94,5.67240714286
35,2016-01-24-94,6.69177857143
36,2016-01-24-94,5.7775047619
37,2016-01-24-94,5.01148095238
38,2016-01-24-94,5.62011904762
39,2016-01-24-94,5.10357857143
40,2016-01-24-94,5.4359797619
41,2016-01-24-94,4.42383690476
42,2016-01-24-94,4.60035714286
43,2016-01-24-94,4.82345238095
44,2016-01-24-94,3.53373333333
45,2016-01-24-94,3.52504761905
46,2016-01-24-94,4.23833809524
47,2016-01-24-94,3.66097142857
48,2016-01-24-94,3.2864
49,2016-01-24-94,4.49483095238
50,2016-01-24-94,3.12494047619
51,2016-01-24-94,3.82322142857
52,2016-01-24-94,3.40108809524
53,2016-01-24-94,5.38281666667
54,2016-01-24-94,3.68539761905
55,2016-01-24-94,4.01034761905
56,2016-01-24-94,3.17073095238
57,2016-01-24-94,5.8484547619
58,2016-01-24-94,4.75154761905
59,2016-01-24-94,5.05085238095
60,2016-01-24-94,4.25366190476
61,2016-01-24-94,2.51503095238
62,2016-01-24-94,2.0911
63,2016-01-24-94,2.36707857143
64,2016-01-24-94,2.78564761905
65,2016-01-24-94,3.33908095238
66,2016-01-24-94,2.15598333333
1,2016-01-24-106,1.90063571429
2,2016-01-24-106,2.62296666667
3,2016-01-24-106,2.85077142857
4,2016-01-24-106,3.46031666667
5,2016-01-24-106,2.17985714286
6,2016-01-24-106,6.18436071429
7,2016-01-24-106,6.28257380952
8,2016-01-24-106,4.80882857143
9,2016-01-24-106,5.17934285714
10,2016-01-24-106,5.27519285714
11,2016-01-24-106,4.45664761905
12,2016-01-24-106,4.39573809524
13,2016-01-24-106,2.70939047619
14,2016-01-24-106,3.30893333333
15,2016-01-24-106,3.41425238095
16,2016-01-24-106,4.73102857143
17,2016-01-24-106,5.16335833333
18,2016-01-24-106,2.89460714286
19,2016-01-24-106,2.73317142857
20,2016-01-24-106,2.79428809524
21,2016-01-24-106,3.29259761905
22,2016-01-24-106,2.87988571429
23,2016-01-24-106,2.8135
24,2016-01-24-106,2.45543809524
25,2016-01-24-106,2.8684
26,2016-01-24-106,2.23018571429
27,2016-01-24-106,3.04521666667
28,2016-01-24-106,2.24739047619
29,2016-01-24-106,2.37163809524
30,2016-01-24-106,2.21995238095
31,2016-01-24-106,2.94999761905
32,2016-01-24-106,2.97658095238
33,2016-01-24-106,2.50121190476
34,2016-01-24-106,3.10142142857
35,2016-01-24-106,2.15956428571
36,2016-01-24-106,2.65882857143
37,2016-01-24-106,3.56875
38,2016-01-24-106,2.50128095238
39,2016-01-24-106,2.60727380952
40,2016-01-24-106,2.47348333333
41,2016-01-24-106,3.90699761905
42,2016-01-24-106,3.26301666667
43,2016-01-24-106,3.27485
44,2016-01-24-106,3.66338571429
45,2016-01-24-106,3.73971904762
46,2016-01-24-106,2.19907857143
47,2016-01-24-106,2.24982142857
48,2016-01-24-106,2.32775952381
49,2016-01-24-106,6.58150833333
50,2016-01-24-106,4.97843333333
51,2016-01-24-106,6.62721666667
52,2016-01-24-106,5.87498214286
53,2016-01-24-106,6.49978928571
54,2016-01-24-106,4.75992857143
55,2016-01-24-106,6.14103214286
56,2016-01-24-106,5.52932261905
57,2016-01-24-106,5.70940952381
58,2016-01-24-106,4.31582380952
59,2016-01-24-106,5.29735
60,2016-01-24-106,5.69155952381
61,2016-01-24-106,4.88548809524
62,2016-01-24-106,5.36456666667
63,2016-01-24-106,5.54665
64,2016-01-24-106,3.57807619048
65,2016-01-24-106,4.38185714286
66,2016-01-24-106,4.03362380952
1,2016-01-24-118,4.11780714286
2,2016-01-24-118,3.49832619048
3,2016-01-24-118,4.8271952381
4,2016-01-24-118,5.42205714286
5,2016-01-24-118,9.10741190476
6,2016-01-24-118,7.80346428571
7,2016-01-24-118,3.68347619048
8,2016-01-24-118,4.6920547619
9,2016-01-24-118,4.72582142857
10,2016-01-24-118,3.5805452381
11,2016-01-24-118,5.25385714286
12,2016-01-24-118,3.44931904762
13,2016-01-24-118,3.05017619048
14,2016-01-24-118,3.42010952381
15,2016-01-24-118,3.16070238095
16,2016-01-24-118,3.25545238095
17,2016-01-24-118,2.96605714286
18,2016-01-24-118,2.92272619048
19,2016-01-24-118,3.68702380952
20,2016-01-24-118,1.82830238095
21,2016-01-24-118,3.05317142857
22,2016-01-24-118,3.14127619048
23,2016-01-24-118,106.596084524
24,2016-01-24-118,114.966809524
25,2016-01-24-118,78.8824488095
26,2016-01-24-118,84.1110261905
27,2016-01-24-118,74.3877095238
28,2016-01-24-118,109.139316667
29,2016-01-24-118,76.8842309524
30,2016-01-24-118,70.4909547619
31,2016-01-24-118,60.2322071429
32,2016-01-24-118,82.2506357143
33,2016-01-24-118,71.5233714286
34,2016-01-24-118,74.116602381
35,2016-01-24-118,51.5808571429
36,2016-01-24-118,62.9920119048
37,2016-01-24-118,144.437016667
38,2016-01-24-118,66.2723190476
39,2016-01-24-118,55.498252381
40,2016-01-24-118,78.2249166667
41,2016-01-24-118,60.0852261905
42,2016-01-24-118,151.591692857
43,2016-01-24-118,81.9672857143
44,2016-01-24-118,83.9121190476
45,2016-01-24-118,97.0752325397
46,2016-01-24-118,78.6682452381
47,2016-01-24-118,167.522683333
48,2016-01-24-118,100.348804762
49,2016-01-24-118,96.1427738095
50,2016-01-24-118,111.595853968
51,2016-01-24-118,133.330283333
52,2016-01-24-118,134.945302381
53,2016-01-24-118,74.5614119048
54,2016-01-24-118,87.1070595238
55,2016-01-24-118,83.6262452381
56,2016-01-24-118,61.3089738095
57,2016-01-24-118,54.0890071429
58,2016-01-24-118,52.8911238095
59,2016-01-24-118,68.5847357143
60,2016-01-24-118,51.6548404762
61,2016-01-24-118,53.6396904762
62,2016-01-24-118,48.9060404762
63,2016-01-24-118,45.0065666667
64,2016-01-24-118,45.8292428571
65,2016-01-24-118,44.10485
66,2016-01-24-118,9.53177619048
1,2016-01-24-130,16.8535190476
2,2016-01-24-130,5.12495
3,2016-01-24-130,13.9025392857
4,2016-01-24-130,11.3636380952
5,2016-01-24-130,13.601897619
6,2016-01-24-130,14.0843869048
7,2016-01-24-130,13.7629440476
8,2016-01-24-130,13.826147619
9,2016-01-24-130,12.452252381
10,2016-01-24-130,13.7713821429
11,2016-01-24-130,11.4300642857
12,2016-01-24-130,11.524622619
13,2016-01-24-130,12.5365321429
14,2016-01-24-130,17.5525928571
15,2016-01-24-130,13.827175
16,2016-01-24-130,11.0008571429
17,2016-01-24-130,15.5780583333
18,2016-01-24-130,12.2775095238
19,2016-01-24-130,20.425997619
20,2016-01-24-130,19.6252154762
21,2016-01-24-130,11.3776428571
22,2016-01-24-130,19.7721488095
23,2016-01-24-130,16.1654083333
24,2016-01-24-130,19.450252381
25,2016-01-24-130,18.5683690476
26,2016-01-24-130,18.5628630952
27,2016-01-24-130,18.5156666667
28,2016-01-24-130,16.6618571429
29,2016-01-24-130,20.3508595238
30,2016-01-24-130,15.3633214286
31,2016-01-24-130,14.8087190476
32,2016-01-24-130,18.232897619
33,2016-01-24-130,28.5148464286
34,2016-01-24-130,20.4575761905
35,2016-01-24-130,17.6126952381
36,2016-01-24-130,22.3290595238
37,2016-01-24-130,25.8654797619
38,2016-01-24-130,11.6331833333
39,2016-01-24-130,13.0241166667
40,2016-01-24-130,9.4467
41,2016-01-24-130,18.9512845238
42,2016-01-24-130,16.5090845238
43,2016-01-24-130,3.3116547619
44,2016-01-24-130,5.05684047619
45,2016-01-24-130,2.39663571429
46,2016-01-24-130,6.74558214286
47,2016-01-24-130,6.36712738095
48,2016-01-24-130,6.54790238095
49,2016-01-24-130,5.84724047619
50,2016-01-24-130,6.1846547619
51,2016-01-24-130,6.51971190476
52,2016-01-24-130,6.26308214286
53,2016-01-24-130,5.46621904762
54,2016-01-24-130,6.09600714286
55,2016-01-24-130,8.87383333333
56,2016-01-24-130,7.50954047619
57,2016-01-24-130,10.1283595238
58,2016-01-24-130,6.359025
59,2016-01-24-130,5.953025
60,2016-01-24-130,10.3973071429
61,2016-01-24-130,5.46895952381
62,2016-01-24-130,9.55286428571
63,2016-01-24-130,4.7595547619
64,2016-01-24-130,4.18080952381
65,2016-01-24-130,7.55178809524
66,2016-01-24-130,4.99685952381
1,2016-01-24-142,7.38345
2,2016-01-24-142,11.9104166667
3,2016-01-24-142,9.44998333333
4,2016-01-24-142,8.0362952381
5,2016-01-24-142,8.78145714286
6,2016-01-24-142,5.85260714286
7,2016-01-24-142,9.5222952381
8,2016-01-24-142,12.153347619
9,2016-01-24-142,5.23904047619
10,2016-01-24-142,5.48603809524
11,2016-01-24-142,4.85012142857
12,2016-01-24-142,3.46985
13,2016-01-24-142,4.23585714286
14,2016-01-24-142,3.95485714286
15,2016-01-24-142,4.0941952381
16,2016-01-24-142,3.83272619048
17,2016-01-24-142,4.179
18,2016-01-24-142,3.49421904762
19,2016-01-24-142,3.68594047619
20,2016-01-24-142,3.15571666667
21,2016-01-24-142,3.1897452381
22,2016-01-24-142,3.46439047619
23,2016-01-24-142,3.23123333333
24,2016-01-24-142,3.89186190476
25,2016-01-24-142,3.84417777778
26,2016-01-24-142,3.56905
27,2016-01-24-142,5.02759285714
28,2016-01-24-142,3.39978809524
29,2016-01-24-142,4.0788547619
30,2016-01-24-142,4.87097619048
31,2016-01-24-142,3.54439761905
32,2016-01-24-142,3.6059547619
33,2016-01-24-142,3.62206904762
34,2016-01-24-142,5.1722
35,2016-01-24-142,6.08743333333
36,2016-01-24-142,3.48830238095
37,2016-01-24-142,4.73826190476
38,2016-01-24-142,4.19514047619
39,2016-01-24-142,2.8977952381
40,2016-01-24-142,3.2090452381
41,2016-01-24-142,2.77570238095
42,2016-01-24-142,2.94656190476
43,2016-01-24-142,3.85965238095
44,2016-01-24-142,3.99077142857
45,2016-01-24-142,3.89941190476
46,2016-01-24-142,5.62248571429
47,2016-01-24-142,2.71875714286
48,2016-01-24-142,3.81703571429
49,2016-01-24-142,2.34749285714
50,2016-01-24-142,1.93217619048
51,2016-01-24-142,2.61976666667
52,2016-01-24-142,2.95638095238
53,2016-01-24-142,3.54940952381
54,2016-01-24-142,4.41241428571
55,2016-01-24-142,4.73653095238
56,2016-01-24-142,3.70894285714
57,2016-01-24-142,3.62329285714
58,2016-01-24-142,4.53996428571
59,2016-01-24-142,4.57317142857
60,2016-01-24-142,4.18116428571
61,2016-01-24-142,4.65114047619
62,2016-01-24-142,4.12987380952
63,2016-01-24-142,6.46381071429
64,2016-01-24-142,6.86857261905
65,2016-01-24-142,2.59311190476
66,2016-01-24-142,14.2017857143
1,2016-01-26-46,10.24895
2,2016-01-26-46,12.1782714286
3,2016-01-26-46,11.9854285714
4,2016-01-26-46,13.2762880952
5,2016-01-26-46,12.6532952381
6,2016-01-26-46,9.090525
7,2016-01-26-46,10.3967738095
8,2016-01-26-46,16.0591833333
9,2016-01-26-46,14.6665595238
10,2016-01-26-46,15.4521440476
11,2016-01-26-46,14.54
12,2016-01-26-46,14.3984261905
13,2016-01-26-46,16.8800880952
14,2016-01-26-46,17.3896190476
15,2016-01-26-46,18.8749
16,2016-01-26-46,21.1738595238
17,2016-01-26-46,11.3977571429
18,2016-01-26-46,12.4211095238
19,2016-01-26-46,22.8138559524
20,2016-01-26-46,18.0531630952
21,2016-01-26-46,23.7331238095
22,2016-01-26-46,14.3393690476
23,2016-01-26-46,16.9290035714
24,2016-01-26-46,16.7556619048
25,2016-01-26-46,24.9088690476
26,2016-01-26-46,27.8464690476
27,2016-01-26-46,18.4783214286
28,2016-01-26-46,19.1131952381
29,2016-01-26-46,22.7151261905
30,2016-01-26-46,26.4492797619
31,2016-01-26-46,20.7467095238
32,2016-01-26-46,16.7999404762
33,2016-01-26-46,14.8587
34,2016-01-26-46,25.5735964286
35,2016-01-26-46,6.33717142857
36,2016-01-26-46,6.90933809524
37,2016-01-26-46,7.1089047619
38,2016-01-26-46,9.0346047619
39,2016-01-26-46,5.91011666667
40,2016-01-26-46,18.6654035714
41,2016-01-26-46,10.53335
42,2016-01-26-46,5.44959166667
43,2016-01-26-46,19.6374333333
44,2016-01-26-46,16.1484285714
45,2016-01-26-46,20.5345238095
46,2016-01-26-46,14.7286095238
47,2016-01-26-46,17.2000952381
48,2016-01-26-46,13.5612666667
49,2016-01-26-46,17.6856
50,2016-01-26-46,14.1727571429
51,2016-01-26-46,19.1492952381
52,2016-01-26-46,12.735575
53,2016-01-26-46,14.2240261905
54,2016-01-26-46,14.4246166667
55,2016-01-26-46,15.960352381
56,2016-01-26-46,12.1651428571
57,2016-01-26-46,12.0727595238
58,2016-01-26-46,14.7018238095
59,2016-01-26-46,14.1515357143
60,2016-01-26-46,14.2741380952
61,2016-01-26-46,15.3842571429
62,2016-01-26-46,15.391747619
63,2016-01-26-46,9.42508928571
64,2016-01-26-46,14.290802381
65,2016-01-26-46,11.971697619
66,2016-01-26-46,9.98905
1,2016-01-26-58,14.1602666667
2,2016-01-26-58,17.0011571429
3,2016-01-26-58,16.3717047619
4,2016-01-26-58,16.4875
5,2016-01-26-58,13.0774547619
6,2016-01-26-58,18.2882892857
7,2016-01-26-58,17.0754
8,2016-01-26-58,25.306197619
9,2016-01-26-58,8.59791428571
10,2016-01-26-58,19.1644845238
11,2016-01-26-58,20.2185035714
12,2016-01-26-58,20.72665
13,2016-01-26-58,16.4228404762
14,2016-01-26-58,21.311122619
15,2016-01-26-58,21.6021488095
16,2016-01-26-58,23.259522619
17,2016-01-26-58,4.90475
18,2016-01-26-58,4.78605
19,2016-01-26-58,3.08049285714
20,2016-01-26-58,4.90445714286
21,2016-01-26-58,5.91078571429
22,2016-01-26-58,4.03428333333
23,2016-01-26-58,4.48736785714
24,2016-01-26-58,4.27741904762
25,2016-01-26-58,3.85709047619
26,2016-01-26-58,5.9611047619
27,2016-01-26-58,3.52078095238
28,2016-01-26-58,4.5099297619
29,2016-01-26-58,4.90739285714
30,2016-01-26-58,4.36597738095
31,2016-01-26-58,6.76762142857
32,2016-01-26-58,5.52891190476
33,2016-01-26-58,4.02939206349
34,2016-01-26-58,4.96653333333
35,2016-01-26-58,3.26619761905
36,2016-01-26-58,3.1647
37,2016-01-26-58,3.32416666667
38,2016-01-26-58,3.26781666667
39,2016-01-26-58,2.61354761905
40,2016-01-26-58,2.93244761905
41,2016-01-26-58,6.23567857143
42,2016-01-26-58,4.65012619048
43,2016-01-26-58,3.48875
44,2016-01-26-58,4.35786428571
45,2016-01-26-58,5.1636952381
46,2016-01-26-58,7.98281428571
47,2016-01-26-58,5.16198333333
48,2016-01-26-58,3.2653952381
49,2016-01-26-58,2.81596190476
50,2016-01-26-58,1.91864761905
51,2016-01-26-58,5.41597380952
52,2016-01-26-58,3.61795
53,2016-01-26-58,3.36356666667
54,2016-01-26-58,2.42871666667
55,2016-01-26-58,2.93958571429
56,2016-01-26-58,2.31339761905
57,2016-01-26-58,2.28948333333
58,2016-01-26-58,2.93217142857
59,2016-01-26-58,2.3185047619
60,2016-01-26-58,1.93880238095
61,2016-01-26-58,2.30413214286
62,2016-01-26-58,2.27923571429
63,2016-01-26-58,2.85728333333
64,2016-01-26-58,3.29684285714
65,2016-01-26-58,3.06755119048
66,2016-01-26-58,2.8117984127
1,2016-01-26-70,3.42666666667
2,2016-01-26-70,2.48298333333
3,2016-01-26-70,2.45827142857
4,2016-01-26-70,2.18473571429
5,2016-01-26-70,2.42177460317
6,2016-01-26-70,2.51050714286
7,2016-01-26-70,2.45826428571
8,2016-01-26-70,2.44346904762
9,2016-01-26-70,2.53039047619
10,2016-01-26-70,2.46768809524
11,2016-01-26-70,2.43902142857
12,2016-01-26-70,3.13885952381
13,2016-01-26-70,2.70679761905
14,2016-01-26-70,2.57861428571
15,2016-01-26-70,2.72373095238
16,2016-01-26-70,2.59242380952
17,2016-01-26-70,2.47329047619
18,2016-01-26-70,2.44686428571
19,2016-01-26-70,2.48456428571
20,2016-01-26-70,2.48805714286
21,2016-01-26-70,2.4135
22,2016-01-26-70,2.65575952381
23,2016-01-26-70,2.45301904762
24,2016-01-26-70,2.48740952381
25,2016-01-26-70,2.63125952381
26,2016-01-26-70,2.51931190476
27,2016-01-26-70,5.02671904762
28,2016-01-26-70,3.83472619048
29,2016-01-26-70,5.34296190476
30,2016-01-26-70,4.24698690476
31,2016-01-26-70,4.43405
32,2016-01-26-70,4.19173571429
33,2016-01-26-70,3.59874761905
34,2016-01-26-70,4.03589285714
35,2016-01-26-70,4.03493809524
36,2016-01-26-70,4.34439761905
37,2016-01-26-70,2.07027380952
38,2016-01-26-70,2.54869047619
39,2016-01-26-70,2.07354047619
40,2016-01-26-70,2.4185047619
41,2016-01-26-70,2.27613809524
42,2016-01-26-70,2.2859047619
43,2016-01-26-70,2.23891666667
44,2016-01-26-70,2.2332547619
45,2016-01-26-70,1.88288095238
46,2016-01-26-70,2.30348333333
47,2016-01-26-70,2.0677
48,2016-01-26-70,2.10235952381
49,2016-01-26-70,2.11996428571
50,2016-01-26-70,1.92144761905
51,2016-01-26-70,1.99235
52,2016-01-26-70,2.0710047619
53,2016-01-26-70,2.09884285714
54,2016-01-26-70,1.96126428571
55,2016-01-26-70,2.06522380952
56,2016-01-26-70,2.26625
57,2016-01-26-70,2.29140714286
58,2016-01-26-70,1.99765714286
59,2016-01-26-70,2.20754047619
60,2016-01-26-70,1.65422142857
61,2016-01-26-70,1.97444285714
62,2016-01-26-70,1.52275238095
63,2016-01-26-70,1.57999047619
64,2016-01-26-70,1.61719047619
65,2016-01-26-70,1.88815238095
66,2016-01-26-70,2.04767619048
1,2016-01-26-82,2.09992619048
2,2016-01-26-82,1.85518571429
3,2016-01-26-82,1.98595952381
4,2016-01-26-82,4.45315238095
5,2016-01-26-82,3.43635238095
6,2016-01-26-82,3.9726952381
7,2016-01-26-82,4.06552619048
8,2016-01-26-82,3.66051666667
9,2016-01-26-82,5.10913095238
10,2016-01-26-82,4.57775
11,2016-01-26-82,4.31474285714
12,2016-01-26-82,4.71488809524
13,2016-01-26-82,4.80565952381
14,2016-01-26-82,2.21451666667
15,2016-01-26-82,2.20183214286
16,2016-01-26-82,2.47695238095
17,2016-01-26-82,3.09478690476
18,2016-01-26-82,3.102125
19,2016-01-26-82,2.5253
20,2016-01-26-82,2.83053333333
21,2016-01-26-82,2.95541666667
22,2016-01-26-82,2.92506666667
23,2016-01-26-82,2.63111428571
24,2016-01-26-82,2.68212619048
25,2016-01-26-82,2.9117452381
26,2016-01-26-82,2.82805
27,2016-01-26-82,2.83095
28,2016-01-26-82,2.00732142857
29,2016-01-26-82,2.53357619048
30,2016-01-26-82,2.91778333333
31,2016-01-26-82,2.58964761905
32,2016-01-26-82,3.63082857143
33,2016-01-26-82,3.01263809524
34,2016-01-26-82,2.95732619048
35,2016-01-26-82,3.13111428571
36,2016-01-26-82,2.33577142857
37,2016-01-26-82,2.36685714286
38,2016-01-26-82,2.83724047619
39,2016-01-26-82,2.52170714286
40,2016-01-26-82,2.62632380952
41,2016-01-26-82,2.29052380952
42,2016-01-26-82,2.92350714286
43,2016-01-26-82,2.48492619048
44,2016-01-26-82,2.3522452381
45,2016-01-26-82,2.86877619048
46,2016-01-26-82,2.42797619048
47,2016-01-26-82,4.01937142857
48,2016-01-26-82,3.63439761905
49,2016-01-26-82,4.73267619048
50,2016-01-26-82,3.96612142857
51,2016-01-26-82,3.8024547619
52,2016-01-26-82,4.4034952381
53,2016-01-26-82,4.4034952381
54,2016-01-26-82,4.29830952381
55,2016-01-26-82,4.12224285714
56,2016-01-26-82,4.10390238095
57,2016-01-26-82,1.82287857143
58,2016-01-26-82,2.03245119048
59,2016-01-26-82,2.11613095238
60,2016-01-26-82,2.2083547619
61,2016-01-26-82,2.69438809524
62,2016-01-26-82,2.70870952381
63,2016-01-26-82,2.07532142857
64,2016-01-26-82,2.43688809524
65,2016-01-26-82,2.49781904762
66,2016-01-26-82,2.0412
1,2016-01-26-94,2.13980714286
2,2016-01-26-94,2.14082380952
3,2016-01-26-94,2.08524761905
4,2016-01-26-94,2.0416
5,2016-01-26-94,1.94453333333
6,2016-01-26-94,1.81371666667
7,2016-01-26-94,2.06796666667
8,2016-01-26-94,1.89021428571
9,2016-01-26-94,2.34112619048
10,2016-01-26-94,1.95430714286
11,2016-01-26-94,1.52820238095
12,2016-01-26-94,1.97503571429
13,2016-01-26-94,1.98920714286
14,2016-01-26-94,1.54817380952
15,2016-01-26-94,2.23229047619
16,2016-01-26-94,1.51800714286
17,2016-01-26-94,1.74416349206
18,2016-01-26-94,1.72615
19,2016-01-26-94,2.17587619048
20,2016-01-26-94,2.27222619048
21,2016-01-26-94,1.91759285714
22,2016-01-26-94,2.24828571429
23,2016-01-26-94,2.1017047619
24,2016-01-26-94,4.6243452381
25,2016-01-26-94,3.89879285714
26,2016-01-26-94,4.47821904762
27,2016-01-26-94,4.73148809524
28,2016-01-26-94,4.1283547619
29,2016-01-26-94,5.49082142857
30,2016-01-26-94,4.07540952381
31,2016-01-26-94,5.26676666667
32,2016-01-26-94,5.17148571429
33,2016-01-26-94,4.90403571429
34,2016-01-26-94,2.18837142857
35,2016-01-26-94,2.22573452381
36,2016-01-26-94,2.26289047619
37,2016-01-26-94,2.86460952381
38,2016-01-26-94,2.35110714286
39,2016-01-26-94,2.64727380952
40,2016-01-26-94,2.75822142857
41,2016-01-26-94,2.74134047619
42,2016-01-26-94,2.5637952381
43,2016-01-26-94,2.64825714286
44,2016-01-26-94,2.61097380952
45,2016-01-26-94,2.43646904762
46,2016-01-26-94,2.7513
47,2016-01-26-94,2.67457380952
48,2016-01-26-94,2.56558809524
49,2016-01-26-94,2.6890952381
50,2016-01-26-94,2.72722857143
51,2016-01-26-94,2.58605714286
52,2016-01-26-94,3.18804285714
53,2016-01-26-94,3.06419761905
54,2016-01-26-94,2.92934047619
55,2016-01-26-94,2.91525952381
56,2016-01-26-94,2.99593333333
57,2016-01-26-94,2.59396904762
58,2016-01-26-94,2.41599761905
59,2016-01-26-94,2.65303333333
60,2016-01-26-94,2.48716904762
61,2016-01-26-94,2.91864761905
62,2016-01-26-94,2.94345952381
63,2016-01-26-94,2.94162619048
64,2016-01-26-94,3.1343452381
65,2016-01-26-94,2.9353952381
66,2016-01-26-94,2.99474285714
1,2016-01-26-106,5.71722857143
2,2016-01-26-106,4.78920952381
3,2016-01-26-106,6.38384761905
4,2016-01-26-106,5.68276190476
5,2016-01-26-106,5.77260952381
6,2016-01-26-106,5.74212142857
7,2016-01-26-106,4.55141785714
8,2016-01-26-106,6.50486666667
9,2016-01-26-106,5.06191190476
10,2016-01-26-106,5.11603571429
11,2016-01-26-106,2.09414761905
12,2016-01-26-106,2.00767261905
13,2016-01-26-106,2.26952857143
14,2016-01-26-106,2.28869047619
15,2016-01-26-106,2.7405734127
16,2016-01-26-106,2.54026507937
17,2016-01-26-106,2.4152047619
18,2016-01-26-106,2.58642380952
19,2016-01-26-106,2.66663809524
20,2016-01-26-106,2.62292619048
21,2016-01-26-106,2.73007619048
22,2016-01-26-106,2.91664761905
23,2016-01-26-106,2.69767142857
24,2016-01-26-106,3.01518809524
25,2016-01-26-106,2.71212857143
26,2016-01-26-106,2.80058095238
27,2016-01-26-106,2.85298095238
28,2016-01-26-106,2.83002619048
29,2016-01-26-106,3.69086666667
30,2016-01-26-106,3.22112380952
31,2016-01-26-106,3.29027142857
32,2016-01-26-106,3.17754761905
33,2016-01-26-106,3.0212047619
34,2016-01-26-106,2.81436666667
35,2016-01-26-106,2.83013095238
36,2016-01-26-106,3.2251547619
37,2016-01-26-106,2.83513095238
38,2016-01-26-106,2.91953809524
39,2016-01-26-106,3.26537619048
40,2016-01-26-106,3.25935952381
41,2016-01-26-106,3.04279285714
42,2016-01-26-106,3.92767857143
43,2016-01-26-106,3.47417619048
44,2016-01-26-106,7.60292857143
45,2016-01-26-106,6.2099547619
46,2016-01-26-106,7.52169047619
47,2016-01-26-106,6.8801047619
48,2016-01-26-106,6.39772142857
49,2016-01-26-106,6.18469761905
50,2016-01-26-106,5.43762142857
51,2016-01-26-106,7.3479047619
52,2016-01-26-106,7.20372380952
53,2016-01-26-106,6.49259761905
54,2016-01-26-106,2.28175
55,2016-01-26-106,2.4612797619
56,2016-01-26-106,2.22248095238
57,2016-01-26-106,2.8672
58,2016-01-26-106,2.81686666667
59,2016-01-26-106,2.87755
60,2016-01-26-106,2.73592142857
61,2016-01-26-106,2.97408809524
62,2016-01-26-106,2.87311190476
63,2016-01-26-106,2.68895714286
64,2016-01-26-106,2.71539047619
65,2016-01-26-106,2.9536952381
66,2016-01-26-106,2.84907380952
1,2016-01-26-118,2.84421190476
2,2016-01-26-118,2.63141190476
3,2016-01-26-118,2.77567857143
4,2016-01-26-118,2.78098333333
5,2016-01-26-118,2.83902380952
6,2016-01-26-118,3.7059
7,2016-01-26-118,3.31499761905
8,2016-01-26-118,3.17107142857
9,2016-01-26-118,3.31956428571
10,2016-01-26-118,3.24382857143
11,2016-01-26-118,2.77619047619
12,2016-01-26-118,3.45318095238
13,2016-01-26-118,3.09703809524
14,2016-01-26-118,2.69725714286
15,2016-01-26-118,3.47852380952
16,2016-01-26-118,3.84758333333
17,2016-01-26-118,3.81761666667
18,2016-01-26-118,3.64671666667
19,2016-01-26-118,3.49427619048
20,2016-01-26-118,3.85658333333
21,2016-01-26-118,9.51063571429
22,2016-01-26-118,8.67581666667
23,2016-01-26-118,9.55543809524
24,2016-01-26-118,9.16911904762
25,2016-01-26-118,8.73943333333
26,2016-01-26-118,9.53148333333
27,2016-01-26-118,8.23560119048
28,2016-01-26-118,9.6578547619
29,2016-01-26-118,8.95865238095
30,2016-01-26-118,8.95774285714
31,2016-01-26-118,18.0149416667
32,2016-01-26-118,16.1748785714
33,2016-01-26-118,3.1966
34,2016-01-26-118,36.0023666667
35,2016-01-26-118,11.8677559524
36,2016-01-26-118,37.3271833333
37,2016-01-26-118,22.933547619
38,2016-01-26-118,21.031102381
39,2016-01-26-118,33.9253071429
40,2016-01-26-118,24.4604833333
41,2016-01-26-118,30.5245333333
42,2016-01-26-118,30.1573666667
43,2016-01-26-118,27.0075309524
44,2016-01-26-118,38.487852381
45,2016-01-26-118,27.9780095238
46,2016-01-26-118,39.6330404762
47,2016-01-26-118,27.1068619048
48,2016-01-26-118,32.9515285714
49,2016-01-26-118,16.2334309524
