district_id,time,gap
53,2016-01-24-82,9.77127173366
54,2016-01-24-82,9.98423029222
55,2016-01-24-82,2.52379439271
56,2016-01-24-82,2.03893983838
57,2016-01-24-82,2.93621232555
58,2016-01-24-82,10.370902433
59,2016-01-24-82,2.79920660696
60,2016-01-24-82,2.79005716327
61,2016-01-24-82,2.62894616408
62,2016-01-24-82,2.49252589937
63,2016-01-24-82,10.1391450219
64,2016-01-24-82,2.35465083638
65,2016-01-24-82,2.18271495804
66,2016-01-24-82,2.62465804026
1,2016-01-24-94,9.12433231586
2,2016-01-24-94,10.4284090086
3,2016-01-24-94,2.32969178894
4,2016-01-24-94,2.07941199698
5,2016-01-24-94,2.10118563825
6,2016-01-24-94,3.07617133039
7,2016-01-24-94,10.7306866381
8,2016-01-24-94,2.91246509651
9,2016-01-24-94,2.50834886214
10,2016-01-24-94,2.5932132751
11,2016-01-24-94,10.3310742788
12,2016-01-24-94,10.6264208684
13,2016-01-24-94,3.2429710428
14,2016-01-24-94,2.45137691981
15,2016-01-24-94,2.3218274033
16,2016-01-24-94,1.99730621101
17,2016-01-24-94,9.84386952615
18,2016-01-24-94,1.87091992831
19,2016-01-24-94,1.85783355096
20,2016-01-24-94,2.23777419734
21,2016-01-24-94,9.40779058043
22,2016-01-24-94,9.17245873817
23,2016-01-24-94,2.63148052987
24,2016-01-24-94,2.68534249842
25,2016-01-24-94,2.88828005481
26,2016-01-24-94,6.46827955072
27,2016-01-24-94,8.04454508171
28,2016-01-24-94,6.7526298335
29,2016-01-24-94,7.45090054667
30,2016-01-24-94,7.52785860103
31,2016-01-24-94,7.33363576567
32,2016-01-24-94,2.4590294345
33,2016-01-24-94,6.05903717624
34,2016-01-24-94,6.04399349423
35,2016-01-24-94,7.63074418328
36,2016-01-24-94,6.3158314782
37,2016-01-24-94,10.3382997292
38,2016-01-24-94,6.26820072014
39,2016-01-24-94,6.02381135204
40,2016-01-24-94,7.30674728915
41,2016-01-24-94,10.6483676063
42,2016-01-24-94,10.6193191412
43,2016-01-24-94,5.87553764218
44,2016-01-24-94,7.44785666514
45,2016-01-24-94,7.29919105908
46,2016-01-24-94,10.3295920521
47,2016-01-24-94,10.6501968284
48,2016-01-24-94,8.26797433762
49,2016-01-24-94,6.92334529801
50,2016-01-24-94,7.22541108131
51,2016-01-24-94,6.97044378128
52,2016-01-24-94,9.13782100093
53,2016-01-24-94,8.3603211276
54,2016-01-24-94,7.02234220392
55,2016-01-24-94,7.37419490357
56,2016-01-24-94,7.17093883239
57,2016-01-24-94,8.95899207936
58,2016-01-24-94,5.81605151189
59,2016-01-24-94,6.07193369508
60,2016-01-24-94,9.39710153208
61,2016-01-24-94,7.28844553113
62,2016-01-24-94,10.0496453797
63,2016-01-24-94,6.00189707756
64,2016-01-24-94,7.54505500308
65,2016-01-24-94,7.36220337157
66,2016-01-24-94,7.39058373756
1,2016-01-24-106,10.7069103593
2,2016-01-24-106,6.1549412471
3,2016-01-24-106,2.49202381574
4,2016-01-24-106,3.37141424191
5,2016-01-24-106,2.31982808673
6,2016-01-24-106,3.31397481647
7,2016-01-24-106,3.33381327657
8,2016-01-24-106,3.25953414295
9,2016-01-24-106,1.41368835164
10,2016-01-24-106,1.52929197051
11,2016-01-24-106,1.81565073116
12,2016-01-24-106,3.48115783426
13,2016-01-24-106,3.42468636471
14,2016-01-24-106,1.43131702507
15,2016-01-24-106,1.81236059151
16,2016-01-24-106,2.21202290215
17,2016-01-24-106,3.12767231567
18,2016-01-24-106,2.51605711204
19,2016-01-24-106,0.822146746336
20,2016-01-24-106,3.33180321729
21,2016-01-24-106,3.45845246088
22,2016-01-24-106,3.22972319123
23,2016-01-24-106,5.12957247309
24,2016-01-24-106,2.16712710852
25,2016-01-24-106,1.88483418177
26,2016-01-24-106,1.80605935422
27,2016-01-24-106,3.32754640679
28,2016-01-24-106,2.92805259806
29,2016-01-24-106,1.71605428697
30,2016-01-24-106,2.50326363363
31,2016-01-24-106,3.36290512833
32,2016-01-24-106,3.2991119215
33,2016-01-24-106,2.74500480376
34,2016-01-24-106,1.814697894
35,2016-01-24-106,1.51371311015
36,2016-01-24-106,1.81986223451
37,2016-01-24-106,3.38550352764
38,2016-01-24-106,1.24244171686
39,2016-01-24-106,1.7367993369
40,2016-01-24-106,2.36787990219
41,2016-01-24-106,3.43340671696
42,2016-01-24-106,3.36193878726
43,2016-01-24-106,2.03503465134
44,2016-01-24-106,2.72705224163
45,2016-01-24-106,3.13760036862
46,2016-01-24-106,1.25462678755
47,2016-01-24-106,2.10773973279
48,2016-01-24-106,2.17962820285
49,2016-01-24-106,2.97762974803
50,2016-01-24-106,2.27713429598
51,2016-01-24-106,3.04397333786
52,2016-01-24-106,3.0412459096
53,2016-01-24-106,2.96780114577
54,2016-01-24-106,16.8585622867
55,2016-01-24-106,23.41991423
56,2016-01-24-106,16.5722152384
57,2016-01-24-106,16.9702941332
58,2016-01-24-106,16.856117724
59,2016-01-24-106,17.2091404266
60,2016-01-24-106,22.2706084782
61,2016-01-24-106,17.3094723324
62,2016-01-24-106,17.3032494132
63,2016-01-24-106,17.2034593705
64,2016-01-24-106,8.87445116859
65,2016-01-24-106,8.85278884902
66,2016-01-24-106,9.72477497157
1,2016-01-24-118,9.72545336577
2,2016-01-24-118,9.7077450677
3,2016-01-24-118,20.4970421415
4,2016-01-24-118,17.4082100424
5,2016-01-24-118,22.7550840506
6,2016-01-24-118,20.5153224095
7,2016-01-24-118,20.4875423795
8,2016-01-24-118,16.361004156
9,2016-01-24-118,16.6176062709
10,2016-01-24-118,20.9577189468
11,2016-01-24-118,22.9289601559
12,2016-01-24-118,16.5081841568
13,2016-01-24-118,16.0471054902
14,2016-01-24-118,16.2505843838
15,2016-01-24-118,19.817366304
16,2016-01-24-118,20.0665603461
17,2016-01-24-118,16.0489114517
18,2016-01-24-118,14.2442277338
19,2016-01-24-118,14.1332432337
20,2016-01-24-118,13.8146014409
21,2016-01-24-118,13.9286464902
22,2016-01-24-118,13.6068623918
23,2016-01-24-118,20.429006059
24,2016-01-24-118,218.29019383
25,2016-01-24-118,20.5949426866
26,2016-01-24-118,218.065669285
27,2016-01-24-118,218.29836643
28,2016-01-24-118,67.7772523236
29,2016-01-24-118,17.0878570367
30,2016-01-24-118,20.211371316
31,2016-01-24-118,21.903976954
32,2016-01-24-118,67.921807712
33,2016-01-24-118,21.8118571727
34,2016-01-24-118,43.280752523
35,2016-01-24-118,22.3977685096
36,2016-01-24-118,7.67337847164
37,2016-01-24-118,87.7531204572
38,2016-01-24-118,52.8352270004
39,2016-01-24-118,44.8600121266
40,2016-01-24-118,16.8861754361
41,2016-01-24-118,216.198431431
42,2016-01-24-118,87.732984945
43,2016-01-24-118,39.6929684557
44,2016-01-24-118,37.633863333
45,2016-01-24-118,76.6913722694
46,2016-01-24-118,12.3749641681
47,2016-01-24-118,87.7654236735
48,2016-01-24-118,79.0113399254
49,2016-01-24-118,78.2421871604
50,2016-01-24-118,533.265456591
51,2016-01-24-118,87.7769763046
52,2016-01-24-118,87.7868080926
53,2016-01-24-118,40.6767110862
54,2016-01-24-118,78.2784429205
55,2016-01-24-118,84.0912344002
56,2016-01-24-118,30.2591339004
57,2016-01-24-118,67.6175679058
58,2016-01-24-118,30.647931984
59,2016-01-24-118,51.926771141
60,2016-01-24-118,30.9090936289
61,2016-01-24-118,218.1980456
62,2016-01-24-118,218.212053469
63,2016-01-24-118,17.104156467
64,2016-01-24-118,51.6347032449
65,2016-01-24-118,16.9379692748
66,2016-01-24-118,5.20322361576
1,2016-01-24-130,5.27012363827
2,2016-01-24-130,5.17643047906
3,2016-01-24-130,46.971858401
4,2016-01-24-130,47.0179666215
5,2016-01-24-130,46.9761599234
6,2016-01-24-130,43.9760354623
7,2016-01-24-130,46.7628355211
8,2016-01-24-130,28.9236946454
9,2016-01-24-130,28.9817293284
10,2016-01-24-130,28.4918239917
11,2016-01-24-130,31.6378948561
12,2016-01-24-130,28.925923793
13,2016-01-24-130,31.3820574133
14,2016-01-24-130,30.3950116435
15,2016-01-24-130,27.6240875794
16,2016-01-24-130,28.4760610606
17,2016-01-24-130,30.4169109596
18,2016-01-24-130,50.8562720545
19,2016-01-24-130,50.8744307422
20,2016-01-24-130,50.8345052368
21,2016-01-24-130,50.8336207168
22,2016-01-24-130,50.8267970519
23,2016-01-24-130,50.7879078861
24,2016-01-24-130,50.8243113484
25,2016-01-24-130,50.7554609916
26,2016-01-24-130,50.8043633646
27,2016-01-24-130,50.7416961539
28,2016-01-24-130,34.5255838725
29,2016-01-24-130,34.5210105217
30,2016-01-24-130,34.5276672698
31,2016-01-24-130,34.5291561737
32,2016-01-24-130,34.5977927731
33,2016-01-24-130,34.597214157
34,2016-01-24-130,34.6312324715
35,2016-01-24-130,34.6128253327
36,2016-01-24-130,34.6033766168
37,2016-01-24-130,34.6072419255
38,2016-01-24-130,34.5947332281
39,2016-01-24-130,34.6419322252
40,2016-01-24-130,34.6835357395
41,2016-01-24-130,34.6922047575
42,2016-01-24-130,34.6663560613
43,2016-01-24-130,6.53210821473
44,2016-01-24-130,6.51976438065
45,2016-01-24-130,6.57045266975
46,2016-01-24-130,2.27706343734
47,2016-01-24-130,2.28471674253
48,2016-01-24-130,2.27445235808
49,2016-01-24-130,2.05847984626
50,2016-01-24-130,2.00728234444
51,2016-01-24-130,1.80560844464
52,2016-01-24-130,2.37958097071
53,2016-01-24-130,2.37450789987
54,2016-01-24-130,2.41558474876
55,2016-01-24-130,1.84985650994
56,2016-01-24-130,2.19613709931
57,2016-01-24-130,2.93978448361
58,2016-01-24-130,3.00470529067
59,2016-01-24-130,3.03690742888
60,2016-01-24-130,2.35972726716
61,2016-01-24-130,3.23914433368
62,2016-01-24-130,2.23499580901
63,2016-01-24-130,3.10305061498
64,2016-01-24-130,3.25504038494
65,2016-01-24-130,2.4401033861
66,2016-01-24-130,3.36814768287
1,2016-01-24-142,3.58004021928
2,2016-01-24-142,2.57509335821
3,2016-01-24-142,3.40054920226
4,2016-01-24-142,2.65370564576
5,2016-01-24-142,2.15209896088
6,2016-01-24-142,2.64885102498
7,2016-01-24-142,2.95840323459
8,2016-01-24-142,2.07703019751
9,2016-01-24-142,2.798021934
10,2016-01-24-142,2.80467385544
11,2016-01-24-142,2.56226569291
12,2016-01-24-142,2.61437665077
13,2016-01-24-142,2.64317768604
14,2016-01-24-142,2.85499516344
15,2016-01-24-142,1.97170164689
16,2016-01-24-142,1.95685910827
17,2016-01-24-142,2.15195983118
18,2016-01-24-142,2.03459692336
19,2016-01-24-142,2.11154717914
20,2016-01-24-142,1.31494906622
21,2016-01-24-142,1.31511273275
22,2016-01-24-142,1.31434663552
23,2016-01-24-142,1.5704210466
24,2016-01-24-142,1.17557002381
25,2016-01-24-142,2.35951102057
26,2016-01-24-142,1.21476314385
27,2016-01-24-142,2.43427669773
28,2016-01-24-142,18.9254436265
29,2016-01-24-142,18.9787281934
30,2016-01-24-142,19.0078063223
31,2016-01-24-142,18.6186379333
32,2016-01-24-142,17.7930073064
33,2016-01-24-142,12.9403548014
34,2016-01-24-142,17.9456855617
35,2016-01-24-142,16.9185301121
36,2016-01-24-142,13.6350833514
37,2016-01-24-142,13.9096064287
38,2016-01-24-142,3.64854475271
39,2016-01-24-142,4.05575152614
40,2016-01-24-142,4.09954590348
41,2016-01-24-142,4.11414878272
42,2016-01-24-142,4.01971898101
43,2016-01-24-142,3.09288351307
44,2016-01-24-142,4.22655747756
45,2016-01-24-142,2.8524689829
46,2016-01-24-142,4.85680696523
47,2016-01-24-142,4.24390090292
48,2016-01-24-142,5.1315928784
49,2016-01-24-142,5.20922335213
50,2016-01-24-142,5.45331520183
51,2016-01-24-142,5.45262394387
52,2016-01-24-142,5.29631143119
53,2016-01-24-142,31.9102202774
54,2016-01-24-142,31.8814950832
55,2016-01-24-142,31.9081886265
56,2016-01-24-142,31.8686309775
57,2016-01-24-142,31.9080319868
58,2016-01-24-142,2.60907223284
59,2016-01-24-142,2.36222254216
60,2016-01-24-142,1.95686664788
61,2016-01-24-142,1.90875131811
62,2016-01-24-142,2.46544316404
63,2016-01-24-142,11.9100138621
64,2016-01-24-142,12.6400488692
65,2016-01-24-142,12.6834626875
66,2016-01-24-142,11.9416462874
1,2016-01-26-46,11.9411805321
2,2016-01-26-46,11.9456946392
3,2016-01-26-46,11.903270293
4,2016-01-26-46,11.9175131462
5,2016-01-26-46,11.876354768
6,2016-01-26-46,12.5984820584
7,2016-01-26-46,11.8398602105
8,2016-01-26-46,12.5609291546
9,2016-01-26-46,11.8743479911
10,2016-01-26-46,12.6277596306
11,2016-01-26-46,12.8630316308
12,2016-01-26-46,12.6127679918
13,2016-01-26-46,12.6106837502
14,2016-01-26-46,12.5864756089
15,2016-01-26-46,11.9185265579
16,2016-01-26-46,11.9313365369
17,2016-01-26-46,11.9903835217
18,2016-01-26-46,11.9988948823
19,2016-01-26-46,11.9313456214
20,2016-01-26-46,6.21490332164
21,2016-01-26-46,6.2072538169
22,2016-01-26-46,6.34861691387
23,2016-01-26-46,6.33825729723
24,2016-01-26-46,6.33164571985
25,2016-01-26-46,6.41091949635
26,2016-01-26-46,6.3607502599
27,2016-01-26-46,6.4807185475
28,2016-01-26-46,6.45723043762
29,2016-01-26-46,6.43429677798
30,2016-01-26-46,6.02390729084
31,2016-01-26-46,6.05578621791
32,2016-01-26-46,6.34970195896
33,2016-01-26-46,6.03153589005
34,2016-01-26-46,6.03532159232
35,2016-01-26-46,6.27989231131
36,2016-01-26-46,6.29012985371
37,2016-01-26-46,6.24747395562
38,2016-01-26-46,6.25365512621
39,2016-01-26-46,6.24858786207
40,2016-01-26-46,8.75367111165
41,2016-01-26-46,8.5184923636
42,2016-01-26-46,8.44328602099
43,2016-01-26-46,9.37464680919
44,2016-01-26-46,8.39880746706
45,2016-01-26-46,9.53140569943
46,2016-01-26-46,9.01649496547
47,2016-01-26-46,8.92950799934
48,2016-01-26-46,11.291825265
49,2016-01-26-46,9.29465743014
50,2016-01-26-46,9.17418533551
51,2016-01-26-46,9.79059131382
52,2016-01-26-46,9.58072715853
53,2016-01-26-46,9.87530120391
54,2016-01-26-46,8.60247322198
55,2016-01-26-46,9.90240636727
56,2016-01-26-46,10.635146507
57,2016-01-26-46,10.6469033618
58,2016-01-26-46,9.79013387734
59,2016-01-26-46,8.81997506364
60,2016-01-26-46,10.3189012142
61,2016-01-26-46,10.5641505649
62,2016-01-26-46,9.19462712775
63,2016-01-26-46,9.74658705146
64,2016-01-26-46,10.8669437973
65,2016-01-26-46,10.2142715135
66,2016-01-26-46,9.21321442259
1,2016-01-26-58,9.20751317868
2,2016-01-26-58,9.70460656479
3,2016-01-26-58,11.0373783626
4,2016-01-26-58,10.4005094701
5,2016-01-26-58,9.86967834751
6,2016-01-26-58,10.7686128175
7,2016-01-26-58,9.11737464163
8,2016-01-26-58,9.16993710987
9,2016-01-26-58,9.11114637459
10,2016-01-26-58,9.09981330699
11,2016-01-26-58,8.99552454647
12,2016-01-26-58,8.79178843942
13,2016-01-26-58,9.02873902183
14,2016-01-26-58,9.04188547251
15,2016-01-26-58,9.1225964704
16,2016-01-26-58,9.15008457403
17,2016-01-26-58,15.5430947242
18,2016-01-26-58,15.5306117352
19,2016-01-26-58,15.5034790664
20,2016-01-26-58,9.53731602174
21,2016-01-26-58,8.86971985123
22,2016-01-26-58,8.91730453147
23,2016-01-26-58,6.18271647199
24,2016-01-26-58,7.76013751254
25,2016-01-26-58,5.69255249264
26,2016-01-26-58,4.9023486045
27,2016-01-26-58,5.12190187666
28,2016-01-26-58,4.61428820566
29,2016-01-26-58,4.53944994124
30,2016-01-26-58,2.96452888198
31,2016-01-26-58,3.15651605293
32,2016-01-26-58,3.78328730997
33,2016-01-26-58,3.00599516142
34,2016-01-26-58,2.77593814591
35,2016-01-26-58,1.23817081954
36,2016-01-26-58,1.20439342066
37,2016-01-26-58,1.84305942888
38,2016-01-26-58,1.84253427269
39,2016-01-26-58,1.7871558481
40,2016-01-26-58,1.70284229774
41,2016-01-26-58,2.74533696606
42,2016-01-26-58,1.64181619779
43,2016-01-26-58,1.6416900657
44,2016-01-26-58,1.54503292954
45,2016-01-26-58,0.622752791473
46,2016-01-26-58,0.717773149798
47,2016-01-26-58,0.921058863702
48,2016-01-26-58,1.00374074817
49,2016-01-26-58,1.09287230639
50,2016-01-26-58,2.35558458084
51,2016-01-26-58,1.98904969491
52,2016-01-26-58,2.21888255236
53,2016-01-26-58,2.34614990283
54,2016-01-26-58,2.44467876588
55,2016-01-26-58,2.05555435044
56,2016-01-26-58,2.05576080102
57,2016-01-26-58,2.54894878439
58,2016-01-26-58,2.54036908095
59,2016-01-26-58,2.44621976983
60,2016-01-26-58,0.821299260316
61,2016-01-26-58,2.58428511955
62,2016-01-26-58,0.635227468966
63,2016-01-26-58,1.15749082399
64,2016-01-26-58,0.195958781252
65,2016-01-26-58,0.526235641703
66,2016-01-26-58,1.18640086253
1,2016-01-26-70,0.198728057156
2,2016-01-26-70,1.31742226096
3,2016-01-26-70,3.21604295424
4,2016-01-26-70,0.859687597745
5,2016-01-26-70,1.05996444123
6,2016-01-26-70,8.16639779545
7,2016-01-26-70,8.23519850246
8,2016-01-26-70,0.826468068112
9,2016-01-26-70,0.751256400318
10,2016-01-26-70,1.22596210077
11,2016-01-26-70,8.23055023982
12,2016-01-26-70,1.82337596225
13,2016-01-26-70,1.8126592618
14,2016-01-26-70,1.74121444354
15,2016-01-26-70,1.75518287719
16,2016-01-26-70,0.679160736497
17,2016-01-26-70,1.68266039609
18,2016-01-26-70,1.75975800299
19,2016-01-26-70,0.589400927578
20,2016-01-26-70,0.578474809862
21,2016-01-26-70,0.560340985619
22,2016-01-26-70,2.07112979669
23,2016-01-26-70,1.9040169867
24,2016-01-26-70,0.645575741222
25,2016-01-26-70,1.77440938369
26,2016-01-26-70,0.563110858494
27,2016-01-26-70,2.03422842479
28,2016-01-26-70,1.81095705307
29,2016-01-26-70,2.0813797496
30,2016-01-26-70,1.7240298715
31,2016-01-26-70,1.84079152937
32,2016-01-26-70,1.74421439618
33,2016-01-26-70,1.78772886241
34,2016-01-26-70,1.71917936624
35,2016-01-26-70,1.70469957515
36,2016-01-26-70,1.71706170919
37,2016-01-26-70,4.64771667571
38,2016-01-26-70,4.65233736799
39,2016-01-26-70,5.13953791695
40,2016-01-26-70,3.96352813374
41,2016-01-26-70,4.27468377507
42,2016-01-26-70,4.22486118289
43,2016-01-26-70,4.21981284441
44,2016-01-26-70,3.95613440316
45,2016-01-26-70,4.17189680831
46,2016-01-26-70,4.07661350895
47,2016-01-26-70,4.2182961804
48,2016-01-26-70,3.90500402921
49,2016-01-26-70,3.82593201233
50,2016-01-26-70,4.50598951562
51,2016-01-26-70,4.52024132213
52,2016-01-26-70,4.06438426567
53,2016-01-26-70,4.12166609305
54,2016-01-26-70,3.32413620382
55,2016-01-26-70,2.24778003858
56,2016-01-26-70,2.35694097882
57,2016-01-26-70,2.76805351178
58,2016-01-26-70,1.87582766652
59,2016-01-26-70,2.4084287843
60,2016-01-26-70,1.87575505123
61,2016-01-26-70,1.90894244523
62,2016-01-26-70,2.96395202473
63,2016-01-26-70,1.9789401142
64,2016-01-26-70,1.86293214946
65,2016-01-26-70,2.85161903901
66,2016-01-26-70,3.68704646318
1,2016-01-26-82,0.750048109628
2,2016-01-26-82,0.74016854829
3,2016-01-26-82,2.87908836641
4,2016-01-26-82,1.3514232604
5,2016-01-26-82,1.37161965632
6,2016-01-26-82,0.480546411271
7,2016-01-26-82,0.512410381458
8,2016-01-26-82,1.37150138785
9,2016-01-26-82,1.92165652207
10,2016-01-26-82,2.05533820848
11,2016-01-26-82,2.07292679019
12,2016-01-26-82,2.31007606638
13,2016-01-26-82,2.09683280694
14,2016-01-26-82,0.583400968933
15,2016-01-26-82,0.727157215688
16,2016-01-26-82,0.505063823597
17,2016-01-26-82,3.68897164614
18,2016-01-26-82,3.74184002796
19,2016-01-26-82,3.59664653112
20,2016-01-26-82,4.8721921688
21,2016-01-26-82,5.44444389757
22,2016-01-26-82,4.09864519289
23,2016-01-26-82,4.04387106945
24,2016-01-26-82,4.02913163719
25,2016-01-26-82,5.1048177184
26,2016-01-26-82,4.04243285851
27,2016-01-26-82,3.68921912609
28,2016-01-26-82,3.5528206341
29,2016-01-26-82,4.62122588599
30,2016-01-26-82,5.05397251805
31,2016-01-26-82,3.63512990255
32,2016-01-26-82,3.72748387703
33,2016-01-26-82,2.74182192761
34,2016-01-26-82,4.60743450914
35,2016-01-26-82,4.86576614583
36,2016-01-26-82,4.4852483484
37,2016-01-26-82,3.98493133484
38,2016-01-26-82,3.6035667562
39,2016-01-26-82,4.05804801801
40,2016-01-26-82,4.09311857598
41,2016-01-26-82,3.97536701939
42,2016-01-26-82,3.01231922334
43,2016-01-26-82,3.74015862401
44,2016-01-26-82,4.78132435405
45,2016-01-26-82,4.25001722219
46,2016-01-26-82,2.9990946656
47,2016-01-26-82,3.67652638515
48,2016-01-26-82,3.86578217889
49,2016-01-26-82,4.73050439254
50,2016-01-26-82,4.73186968457
51,2016-01-26-82,3.85610634696
52,2016-01-26-82,3.79833530038
53,2016-01-26-82,3.79833530038
54,2016-01-26-82,5.00981886069
55,2016-01-26-82,4.75750767493
56,2016-01-26-82,3.93293096722
57,2016-01-26-82,0.441349955188
58,2016-01-26-82,0.589542282046
59,2016-01-26-82,0.47641724806
60,2016-01-26-82,5.89628491033
61,2016-01-26-82,5.89107385833
62,2016-01-26-82,5.89672545648
63,2016-01-26-82,5.90328760627
64,2016-01-26-82,5.8940309358
65,2016-01-26-82,5.91715153312
66,2016-01-26-82,5.91055816031
1,2016-01-26-94,5.91564328048
2,2016-01-26-94,5.92089529165
3,2016-01-26-94,5.91092088304
4,2016-01-26-94,5.89697388623
5,2016-01-26-94,5.89310988804
6,2016-01-26-94,5.90019524296
7,2016-01-26-94,5.90283926422
8,2016-01-26-94,5.89351872079
9,2016-01-26-94,4.35496702072
10,2016-01-26-94,4.32577516383
11,2016-01-26-94,4.04063962455
12,2016-01-26-94,4.03316455881
13,2016-01-26-94,4.03013292605
14,2016-01-26-94,2.83359709729
15,2016-01-26-94,4.34346003854
16,2016-01-26-94,4.04975137289
17,2016-01-26-94,1.82611000683
18,2016-01-26-94,1.83771381591
19,2016-01-26-94,4.31655501762
20,2016-01-26-94,4.32830199598
21,2016-01-26-94,4.0308974302
22,2016-01-26-94,4.02454096962
23,2016-01-26-94,4.28251432327
24,2016-01-26-94,4.28316443484
25,2016-01-26-94,3.22908809372
26,2016-01-26-94,4.03984960573
27,2016-01-26-94,4.02925760445
28,2016-01-26-94,4.28196203263
29,2016-01-26-94,2.28556262488
30,2016-01-26-94,4.43142299804
31,2016-01-26-94,1.22648794067
32,2016-01-26-94,1.22832951942
33,2016-01-26-94,4.42754101793
34,2016-01-26-94,0.851708415409
35,2016-01-26-94,0.906763966484
36,2016-01-26-94,1.0756248098
37,2016-01-26-94,7.35052880995
38,2016-01-26-94,7.34854612459
39,2016-01-26-94,7.32917001245
40,2016-01-26-94,9.03770424071
41,2016-01-26-94,9.1688991032
42,2016-01-26-94,13.5484751617
43,2016-01-26-94,9.8589985157
44,2016-01-26-94,13.5467401215
45,2016-01-26-94,13.3967340134
46,2016-01-26-94,13.5409452419
47,2016-01-26-94,13.0255842958
48,2016-01-26-94,9.4130812642
49,2016-01-26-94,12.793568284
50,2016-01-26-94,12.7783522804
51,2016-01-26-94,13.0326390733
52,2016-01-26-94,0.571778113444
53,2016-01-26-94,0.275500017725
54,2016-01-26-94,0.31198613017
55,2016-01-26-94,0.0545007499978
56,2016-01-26-94,0.337791654502
57,2016-01-26-94,0.531731685703
58,2016-01-26-94,0.250547853951
59,2016-01-26-94,0.519819043852
60,2016-01-26-94,0.493186527747
61,2016-01-26-94,0.545269052031
62,2016-01-26-94,0.923088108698
63,2016-01-26-94,0.931916463557
64,2016-01-26-94,0.754257651871
65,2016-01-26-94,0.718692123169
66,2016-01-26-94,0.907775065628
1,2016-01-26-106,0.919719183548
2,2016-01-26-106,0.918344293571
3,2016-01-26-106,0.498574217338
4,2016-01-26-106,0.766432120927
5,2016-01-26-106,0.774368194333
6,2016-01-26-106,1.42478777124
7,2016-01-26-106,1.65297101963
8,2016-01-26-106,1.34322675523
9,2016-01-26-106,1.6831265688
10,2016-01-26-106,1.65710013852
11,2016-01-26-106,0.872329614273
12,2016-01-26-106,0.518005023253
13,2016-01-26-106,0.477539433448
14,2016-01-26-106,4.32568392399
15,2016-01-26-106,5.59139541928
16,2016-01-26-106,5.77256096381
17,2016-01-26-106,5.67386124453
18,2016-01-26-106,4.2855396632
19,2016-01-26-106,3.12135171221
20,2016-01-26-106,3.43631834888
21,2016-01-26-106,3.47392312356
22,2016-01-26-106,3.65495588855
23,2016-01-26-106,3.56472045171
24,2016-01-26-106,2.66254298407
25,2016-01-26-106,2.9383578769
26,2016-01-26-106,3.24902014329
27,2016-01-26-106,3.54040387802
28,2016-01-26-106,2.7848798861
29,2016-01-26-106,2.2999469961
30,2016-01-26-106,3.12794068394
31,2016-01-26-106,3.49655118629
32,2016-01-26-106,3.67299483903
33,2016-01-26-106,3.14388867948
34,2016-01-26-106,2.88780806233
35,2016-01-26-106,2.67649023093
36,2016-01-26-106,3.06357895473
37,2016-01-26-106,3.07601332581
38,2016-01-26-106,2.53010602186
39,2016-01-26-106,17.535125584
40,2016-01-26-106,8.14242760195
41,2016-01-26-106,8.1186356409
42,2016-01-26-106,18.3159167419
43,2016-01-26-106,17.5079828392
44,2016-01-26-106,18.6344944395
45,2016-01-26-106,13.9392115694
46,2016-01-26-106,20.1448995287
47,2016-01-26-106,19.4494199889
48,2016-01-26-106,8.50584032932
49,2016-01-26-106,1.32585385448
50,2016-01-26-106,0.441584549273
51,2016-01-26-106,1.55367224265
52,2016-01-26-106,0.94769740559
53,2016-01-26-106,0.948374545258
54,2016-01-26-106,5.02173705573
55,2016-01-26-106,36.3807075632
56,2016-01-26-106,3.68606578528
57,2016-01-26-106,0.571451010575
58,2016-01-26-106,0.571703697387
59,2016-01-26-106,0.735597580647
60,2016-01-26-106,4.58227666661
61,2016-01-26-106,5.21821186342
62,2016-01-26-106,2.80620914244
63,2016-01-26-106,36.0898499667
64,2016-01-26-106,3.00969730551
65,2016-01-26-106,2.43385748081
66,2016-01-26-106,3.19666449853
1,2016-01-26-118,2.50265012686
2,2016-01-26-118,36.3625333398
3,2016-01-26-118,2.68215293384
4,2016-01-26-118,2.72394252336
5,2016-01-26-118,2.41918409834
6,2016-01-26-118,0.491424704606
7,2016-01-26-118,36.0763971338
8,2016-01-26-118,2.8542417145
9,2016-01-26-118,4.01444753196
10,2016-01-26-118,2.90788242094
11,2016-01-26-118,2.60920465719
12,2016-01-26-118,36.1589915528
13,2016-01-26-118,2.55234679778
14,2016-01-26-118,2.66571810819
15,2016-01-26-118,2.60275188182
16,2016-01-26-118,0.497216172042
17,2016-01-26-118,34.2480378873
18,2016-01-26-118,1.28033895147
19,2016-01-26-118,1.18446679399
20,2016-01-26-118,1.20576918348
21,2016-01-26-118,1.14222992069
22,2016-01-26-118,36.0846215933
23,2016-01-26-118,1.04652367575
24,2016-01-26-118,1.12411920306
25,2016-01-26-118,1.18343002181
26,2016-01-26-118,0.427822258556
27,2016-01-26-118,36.1782744608
28,2016-01-26-118,1.09931342052
29,2016-01-26-118,1.20130648785
30,2016-01-26-118,1.20807543006
31,2016-01-26-118,166.185205359
32,2016-01-26-118,166.279649009
33,2016-01-26-118,166.255847458
34,2016-01-26-118,120.07569406
35,2016-01-26-118,116.388501221
36,2016-01-26-118,120.063098094
37,2016-01-26-118,43.2624013743
38,2016-01-26-118,115.865967442
39,2016-01-26-118,117.238515627
