district_id,time,gap
10,2016-01-24-94,1.84963888889
11,2016-01-24-94,3.34581666667
12,2016-01-24-94,3.28476111111
13,2016-01-24-94,7.35794444444
14,2016-01-24-94,4.01838888889
15,2016-01-24-94,1.77933333333
16,2016-01-24-94,1.67083333333
17,2016-01-24-94,2.87831666667
18,2016-01-24-94,2.12232777778
19,2016-01-24-94,1.76966666667
20,2016-01-24-94,2.20475
21,2016-01-24-94,3.02818888889
22,2016-01-24-94,3.50432777778
23,2016-01-24-94,2.13013333333
24,2016-01-24-94,3.09566666667
25,2016-01-24-94,2.50946666667
26,2016-01-24-94,3.611
27,2016-01-24-94,3.10997222222
28,2016-01-24-94,2.61066666667
29,2016-01-24-94,8.76062777778
30,2016-01-24-94,5.46282222222
31,2016-01-24-94,6.62475
32,2016-01-24-94,8.73266666667
33,2016-01-24-94,4.85133333333
34,2016-01-24-94,4.434
35,2016-01-24-94,6.08090555556
36,2016-01-24-94,4.981
37,2016-01-24-94,4.33566666667
38,2016-01-24-94,4.621
39,2016-01-24-94,4.44966666667
40,2016-01-24-94,4.78615555556
41,2016-01-24-94,3.732
42,2016-01-24-94,3.89266666667
43,2016-01-24-94,3.736
44,2016-01-24-94,3.20195555556
45,2016-01-24-94,3.13215
46,2016-01-24-94,3.50988888889
47,2016-01-24-94,2.95155555556
48,2016-01-24-94,2.72155555556
49,2016-01-24-94,3.87333333333
50,2016-01-24-94,2.62358888889
51,2016-01-24-94,3.43591666667
52,2016-01-24-94,2.99325
53,2016-01-24-94,4.33766666667
54,2016-01-24-94,3.22851111111
55,2016-01-24-94,3.96015
56,2016-01-24-94,3.83586111111
57,2016-01-24-94,6.25094444444
58,2016-01-24-94,4.2445
59,2016-01-24-94,4.69263888889
60,2016-01-24-94,3.90878888889
61,2016-01-24-94,2.43202777778
62,2016-01-24-94,1.7865
63,2016-01-24-94,2.35608333333
64,2016-01-24-94,2.27494444444
65,2016-01-24-94,3.17917777778
66,2016-01-24-94,1.92433333333
1,2016-01-24-106,1.73448333333
2,2016-01-24-106,2.20927777778
3,2016-01-24-106,2.82733333333
4,2016-01-24-106,3.28
5,2016-01-24-106,2.27666666667
6,2016-01-24-106,5.15893333333
7,2016-01-24-106,5.33782222222
8,2016-01-24-106,4.24302777778
9,2016-01-24-106,4.36666666667
10,2016-01-24-106,4.52766666667
11,2016-01-24-106,4.101
12,2016-01-24-106,3.98065555556
13,2016-01-24-106,2.63266666667
14,2016-01-24-106,3.106
15,2016-01-24-106,3.22
16,2016-01-24-106,4.00233333333
17,2016-01-24-106,4.49215555556
18,2016-01-24-106,2.79333333333
19,2016-01-24-106,2.669
20,2016-01-24-106,2.62
21,2016-01-24-106,2.98928888889
22,2016-01-24-106,2.23833333333
23,2016-01-24-106,2.23255555556
24,2016-01-24-106,2.21088888889
25,2016-01-24-106,2.46455555556
26,2016-01-24-106,2.05133333333
27,2016-01-24-106,2.52761111111
28,2016-01-24-106,2.11180555556
29,2016-01-24-106,2.28436111111
30,2016-01-24-106,1.79555555556
31,2016-01-24-106,2.93453888889
32,2016-01-24-106,2.52159444444
33,2016-01-24-106,2.41858333333
34,2016-01-24-106,2.63291666667
35,2016-01-24-106,2.02815
36,2016-01-24-106,2.65641666667
37,2016-01-24-106,3.25306666667
38,2016-01-24-106,2.12472222222
39,2016-01-24-106,2.28172222222
40,2016-01-24-106,2.25472222222
41,2016-01-24-106,3.56876111111
42,2016-01-24-106,3.18491666667
43,2016-01-24-106,2.84
44,2016-01-24-106,2.981
45,2016-01-24-106,3.249
46,2016-01-24-106,2.39433333333
47,2016-01-24-106,2.68483333333
48,2016-01-24-106,2.36366666667
49,2016-01-24-106,5.6136
50,2016-01-24-106,4.76490555556
51,2016-01-24-106,5.52488888889
52,2016-01-24-106,5.03933333333
53,2016-01-24-106,5.687
54,2016-01-24-106,4.24333333333
55,2016-01-24-106,5.6196
56,2016-01-24-106,4.95166666667
57,2016-01-24-106,4.823
58,2016-01-24-106,4.00933333333
59,2016-01-24-106,4.73233333333
60,2016-01-24-106,5.14598888889
61,2016-01-24-106,4.646
62,2016-01-24-106,4.774
63,2016-01-24-106,5.03733333333
64,2016-01-24-106,3.1216
65,2016-01-24-106,3.70059444444
66,2016-01-24-106,3.56288888889
1,2016-01-24-118,3.49955555556
2,2016-01-24-118,2.99288888889
3,2016-01-24-118,3.91238888889
4,2016-01-24-118,4.56333333333
5,2016-01-24-118,7.21366666667
6,2016-01-24-118,6.25866666667
7,2016-01-24-118,3.17255555556
8,2016-01-24-118,4.00711111111
9,2016-01-24-118,3.93505555556
10,2016-01-24-118,3.02433333333
11,2016-01-24-118,4.66727777778
12,2016-01-24-118,2.93727777778
13,2016-01-24-118,2.68966666667
14,2016-01-24-118,3.00956111111
15,2016-01-24-118,2.677
16,2016-01-24-118,2.77711111111
17,2016-01-24-118,2.89358333333
18,2016-01-24-118,2.48567777778
19,2016-01-24-118,3.20906666667
20,2016-01-24-118,1.831
21,2016-01-24-118,2.88091666667
22,2016-01-24-118,2.91225
23,2016-01-24-118,96.901
24,2016-01-24-118,98.1140277778
25,2016-01-24-118,62.1533333333
26,2016-01-24-118,79.19275
27,2016-01-24-118,64.9329277778
28,2016-01-24-118,100.857327778
29,2016-01-24-118,74.498
30,2016-01-24-118,69.9953333333
31,2016-01-24-118,57.795
32,2016-01-24-118,71.7166666667
33,2016-01-24-118,71.7185
34,2016-01-24-118,72.5093333333
35,2016-01-24-118,55.6612777778
36,2016-01-24-118,61.3926666667
37,2016-01-24-118,135.918411111
38,2016-01-24-118,66.1821666667
39,2016-01-24-118,54.3327777778
40,2016-01-24-118,72.2046666667
41,2016-01-24-118,55.5613277778
42,2016-01-24-118,141.34625
43,2016-01-24-118,78.6799333333
44,2016-01-24-118,80.4146
45,2016-01-24-118,96.4196
46,2016-01-24-118,72.6056
47,2016-01-24-118,154.737305556
48,2016-01-24-118,96.4332666667
49,2016-01-24-118,88.4621
50,2016-01-24-118,113.5326
51,2016-01-24-118,123.765422222
52,2016-01-24-118,124.746283333
53,2016-01-24-118,73.19605
54,2016-01-24-118,82.4251055556
55,2016-01-24-118,79.98485
56,2016-01-24-118,54.8725666667
57,2016-01-24-118,51.5330333333
58,2016-01-24-118,50.5884611111
59,2016-01-24-118,64.5846888889
60,2016-01-24-118,50.0794611111
61,2016-01-24-118,42.5727666667
62,2016-01-24-118,39.0341063492
63,2016-01-24-118,37.76415
64,2016-01-24-118,40.2480888889
65,2016-01-24-118,37.7679277778
66,2016-01-24-118,8.844
1,2016-01-24-130,13.8943222222
2,2016-01-24-130,4.71133333333
3,2016-01-24-130,13.3602166667
4,2016-01-24-130,10.0875166667
5,2016-01-24-130,13.12855
6,2016-01-24-130,13.595
7,2016-01-24-130,12.4463333333
8,2016-01-24-130,13.051
9,2016-01-24-130,10.7066277778
10,2016-01-24-130,12.7296666667
11,2016-01-24-130,9.66866666667
12,2016-01-24-130,10.805
13,2016-01-24-130,10.81
14,2016-01-24-130,16.4923277778
15,2016-01-24-130,13.1733333333
16,2016-01-24-130,10.437
17,2016-01-24-130,15.144
18,2016-01-24-130,10.8602722222
19,2016-01-24-130,17.1035833333
20,2016-01-24-130,15.6096666667
21,2016-01-24-130,9.26933333333
22,2016-01-24-130,14.2172
23,2016-01-24-130,14.21175
24,2016-01-24-130,17.4759388889
25,2016-01-24-130,17.294
26,2016-01-24-130,16.7108333333
27,2016-01-24-130,16.2241666667
28,2016-01-24-130,16.4405373016
29,2016-01-24-130,20.377731746
30,2016-01-24-130,15.7928555556
31,2016-01-24-130,16.3506333333
32,2016-01-24-130,17.5798888889
33,2016-01-24-130,25.0054444444
34,2016-01-24-130,17.64585
35,2016-01-24-130,13.4201333333
36,2016-01-24-130,19.9116666667
37,2016-01-24-130,22.2736111111
38,2016-01-24-130,9.60850555556
39,2016-01-24-130,11.6055222222
40,2016-01-24-130,7.33766666667
41,2016-01-24-130,15.1916666667
42,2016-01-24-130,12.3506666667
43,2016-01-24-130,3.44333333333
44,2016-01-24-130,4.56355555556
45,2016-01-24-130,2.888
46,2016-01-24-130,5.82657222222
47,2016-01-24-130,5.69657222222
48,2016-01-24-130,5.63141666667
49,2016-01-24-130,4.84633333333
50,2016-01-24-130,5.17966666667
51,2016-01-24-130,5.54566666667
52,2016-01-24-130,6.04623888889
53,2016-01-24-130,4.88333333333
54,2016-01-24-130,5.56366666667
55,2016-01-24-130,7.105
56,2016-01-24-130,6.271
57,2016-01-24-130,9.59577142857
58,2016-01-24-130,5.72833333333
59,2016-01-24-130,5.33
60,2016-01-24-130,8.57
61,2016-01-24-130,4.75348333333
62,2016-01-24-130,7.88388333333
63,2016-01-24-130,4.22122222222
64,2016-01-24-130,3.90155555556
65,2016-01-24-130,6.49166666667
66,2016-01-24-130,4.19148888889
1,2016-01-24-142,6.22032222222
2,2016-01-24-142,10.4746666667
3,2016-01-24-142,7.57966666667
4,2016-01-24-142,6.193
5,2016-01-24-142,8.494
6,2016-01-24-142,5.17209444444
7,2016-01-24-142,7.28866666667
8,2016-01-24-142,10.496
9,2016-01-24-142,4.25388888889
10,2016-01-24-142,4.73808333333
11,2016-01-24-142,4.39675
12,2016-01-24-142,2.90683333333
13,2016-01-24-142,3.6005
14,2016-01-24-142,3.28475
15,2016-01-24-142,3.3404
16,2016-01-24-142,3.61805
17,2016-01-24-142,3.22311111111
18,2016-01-24-142,2.83777777778
19,2016-01-24-142,3.09755555556
20,2016-01-24-142,3.37266666667
21,2016-01-24-142,3.51511111111
22,2016-01-24-142,3.868
23,2016-01-24-142,4.088
24,2016-01-24-142,4.12933333333
25,2016-01-24-142,4.44733333333
26,2016-01-24-142,3.84733333333
27,2016-01-24-142,5.30466666667
28,2016-01-24-142,4.23766666667
29,2016-01-24-142,4.47566666667
30,2016-01-24-142,5.06166666667
31,2016-01-24-142,4.388
32,2016-01-24-142,4.156
33,2016-01-24-142,4.10533333333
34,2016-01-24-142,5.55
35,2016-01-24-142,6.04166666667
36,2016-01-24-142,4.45733333333
37,2016-01-24-142,5.141
38,2016-01-24-142,4.15566666667
39,2016-01-24-142,3.36816666667
40,2016-01-24-142,3.84088888889
41,2016-01-24-142,3.50588888889
42,2016-01-24-142,3.25422222222
43,2016-01-24-142,3.17955555556
44,2016-01-24-142,3.92573333333
45,2016-01-24-142,3.69488888889
46,2016-01-24-142,4.58088888889
47,2016-01-24-142,2.73855555556
48,2016-01-24-142,3.94898888889
49,2016-01-24-142,3.10297777778
50,2016-01-24-142,2.62100555556
51,2016-01-24-142,3.3682
52,2016-01-24-142,3.0804
53,2016-01-24-142,3.93563888889
54,2016-01-24-142,5.02002777778
55,2016-01-24-142,4.51155555556
56,2016-01-24-142,4.43530555556
57,2016-01-24-142,4.15697222222
58,2016-01-24-142,4.40392222222
59,2016-01-24-142,4.91044444444
60,2016-01-24-142,4.09666666667
61,2016-01-24-142,4.77233333333
62,2016-01-24-142,4.3822
63,2016-01-24-142,6.763
64,2016-01-24-142,6.70662777778
65,2016-01-24-142,3.36066666667
66,2016-01-24-142,12.9187944444
1,2016-01-26-46,8.97493333333
2,2016-01-26-46,10.7758222222
3,2016-01-26-46,10.503
4,2016-01-26-46,10.4416666667
5,2016-01-26-46,9.55666666667
6,2016-01-26-46,8.28915555556
7,2016-01-26-46,9.03266666667
8,2016-01-26-46,13.9076666667
9,2016-01-26-46,11.87
10,2016-01-26-46,13.2883333333
11,2016-01-26-46,13.4399888889
12,2016-01-26-46,12.4736666667
13,2016-01-26-46,14.2416666667
14,2016-01-26-46,16.0616666667
15,2016-01-26-46,17.9041055556
16,2016-01-26-46,18.5162
17,2016-01-26-46,10.098
18,2016-01-26-46,10.6213333333
19,2016-01-26-46,18.603
20,2016-01-26-46,15.7678333333
21,2016-01-26-46,23.2357166667
22,2016-01-26-46,13.3961666667
23,2016-01-26-46,14.9955
24,2016-01-26-46,15.3225
25,2016-01-26-46,22.6903444444
26,2016-01-26-46,25.8754277778
27,2016-01-26-46,18.7146333333
28,2016-01-26-46,18.015
29,2016-01-26-46,21.9593333333
30,2016-01-26-46,22.2072222222
31,2016-01-26-46,18.6123309524
32,2016-01-26-46,15.3795
33,2016-01-26-46,12.9904444444
34,2016-01-26-46,20.8227777778
35,2016-01-26-46,5.77613888889
36,2016-01-26-46,6.17206111111
37,2016-01-26-46,5.79533333333
38,2016-01-26-46,7.30633333333
39,2016-01-26-46,5.16455555556
40,2016-01-26-46,16.5856666667
41,2016-01-26-46,9.45171111111
42,2016-01-26-46,5.28633333333
43,2016-01-26-46,16.1227944444
44,2016-01-26-46,16.0324333333
45,2016-01-26-46,17.3040722222
46,2016-01-26-46,13.6906666667
47,2016-01-26-46,15.168
48,2016-01-26-46,14.3813333333
49,2016-01-26-46,16.5246555556
50,2016-01-26-46,13.6946666667
51,2016-01-26-46,18.2566666667
52,2016-01-26-46,12.118
53,2016-01-26-46,14.4
54,2016-01-26-46,14.1895722222
55,2016-01-26-46,16.7903333333
56,2016-01-26-46,12.361
57,2016-01-26-46,12.4686666667
58,2016-01-26-46,13.7680555556
59,2016-01-26-46,13.3724166667
60,2016-01-26-46,14.9303333333
61,2016-01-26-46,14.3526666667
62,2016-01-26-46,13.5223333333
63,2016-01-26-46,9.05755555556
64,2016-01-26-46,13.8289095238
65,2016-01-26-46,12.149
66,2016-01-26-46,11.69625
1,2016-01-26-58,12.7203333333
2,2016-01-26-58,15.9052230159
3,2016-01-26-58,16.3278333333
4,2016-01-26-58,14.7426666667
5,2016-01-26-58,13.3603333333
6,2016-01-26-58,16.2123333333
7,2016-01-26-58,15.8206666667
8,2016-01-26-58,24.09185
9,2016-01-26-58,8.92077777778
10,2016-01-26-58,17.4498888889
11,2016-01-26-58,18.9302222222
12,2016-01-26-58,19.0875722222
13,2016-01-26-58,15.1065166667
14,2016-01-26-58,17.0306111111
15,2016-01-26-58,18.145
16,2016-01-26-58,20.0703333333
17,2016-01-26-58,4.96766666667
18,2016-01-26-58,4.77240555556
19,2016-01-26-58,3.36766666667
20,2016-01-26-58,4.5971
21,2016-01-26-58,5.46215555556
22,2016-01-26-58,4.07406666667
23,2016-01-26-58,4.53
24,2016-01-26-58,3.898
25,2016-01-26-58,3.88033333333
26,2016-01-26-58,5.64932222222
27,2016-01-26-58,3.73833333333
28,2016-01-26-58,4.344
29,2016-01-26-58,4.756
30,2016-01-26-58,4.39466666667
31,2016-01-26-58,7.01876666667
32,2016-01-26-58,5.18333333333
33,2016-01-26-58,4.022
34,2016-01-26-58,4.86233333333
35,2016-01-26-58,3.31040555556
36,2016-01-26-58,3.10001666667
37,2016-01-26-58,3.13666666667
38,2016-01-26-58,3.031
39,2016-01-26-58,2.60333333333
40,2016-01-26-58,2.76688888889
41,2016-01-26-58,5.39811666667
42,2016-01-26-58,4.02
43,2016-01-26-58,3.28133333333
44,2016-01-26-58,3.64522222222
45,2016-01-26-58,5.18541666667
46,2016-01-26-58,7.57283888889
47,2016-01-26-58,5.03777777778
48,2016-01-26-58,3.23233333333
49,2016-01-26-58,2.96977777778
50,2016-01-26-58,2.119
51,2016-01-26-58,5.00032777778
52,2016-01-26-58,3.43316666667
53,2016-01-26-58,3.39858333333
54,2016-01-26-58,2.7795
55,2016-01-26-58,3.04747222222
56,2016-01-26-58,2.43629444444
57,2016-01-26-58,2.35
58,2016-01-26-58,2.75566666667
59,2016-01-26-58,2.25080555556
60,2016-01-26-58,2.05366666667
61,2016-01-26-58,2.14516666667
62,2016-01-26-58,2.26733333333
63,2016-01-26-58,2.65427777778
64,2016-01-26-58,3.03466666667
65,2016-01-26-58,2.865
66,2016-01-26-58,2.85966666667
1,2016-01-26-70,3.13666666667
2,2016-01-26-70,2.48966666667
3,2016-01-26-70,2.23922222222
4,2016-01-26-70,2.25733333333
5,2016-01-26-70,2.45966666667
6,2016-01-26-70,2.45566666667
7,2016-01-26-70,2.40366666667
8,2016-01-26-70,2.22433333333
9,2016-01-26-70,2.31
10,2016-01-26-70,2.516
11,2016-01-26-70,2.32366666667
12,2016-01-26-70,3.06283333333
13,2016-01-26-70,2.56827777778
14,2016-01-26-70,2.40783333333
15,2016-01-26-70,2.79666666667
16,2016-01-26-70,2.63266666667
17,2016-01-26-70,2.58977777778
18,2016-01-26-70,2.52172222222
19,2016-01-26-70,2.58544444444
20,2016-01-26-70,2.63166666667
21,2016-01-26-70,2.54933333333
22,2016-01-26-70,2.85533333333
23,2016-01-26-70,2.56883333333
24,2016-01-26-70,2.74266666667
25,2016-01-26-70,2.867
26,2016-01-26-70,2.80377777778
27,2016-01-26-70,5.23727777778
28,2016-01-26-70,4.35838888889
29,2016-01-26-70,5.81533333333
30,2016-01-26-70,4.46077777778
31,2016-01-26-70,5.02961111111
32,2016-01-26-70,4.71933333333
33,2016-01-26-70,3.86427777778
34,2016-01-26-70,4.43161111111
35,2016-01-26-70,4.58266666667
36,2016-01-26-70,4.639
37,2016-01-26-70,1.93166666667
38,2016-01-26-70,2.1349
39,2016-01-26-70,2.146
40,2016-01-26-70,2.27316666667
41,2016-01-26-70,2.21616666667
42,2016-01-26-70,2.22183333333
43,2016-01-26-70,2.23933333333
44,2016-01-26-70,2.24866666667
45,2016-01-26-70,1.96833333333
46,2016-01-26-70,2.0795
47,2016-01-26-70,2.056
48,2016-01-26-70,2.059
49,2016-01-26-70,2.151
50,2016-01-26-70,1.97366666667
51,2016-01-26-70,1.935
52,2016-01-26-70,2.06533333333
53,2016-01-26-70,2.11966666667
54,2016-01-26-70,1.985
55,2016-01-26-70,1.99988888889
56,2016-01-26-70,2.20916666667
57,2016-01-26-70,2.34533333333
58,2016-01-26-70,1.97766666667
59,2016-01-26-70,2.078
60,2016-01-26-70,1.557
61,2016-01-26-70,1.71730555556
62,2016-01-26-70,1.64811111111
63,2016-01-26-70,1.59266666667
64,2016-01-26-70,1.53866666667
65,2016-01-26-70,1.77175555556
66,2016-01-26-70,2.09164444444
1,2016-01-26-82,1.9852
2,2016-01-26-82,1.87142222222
3,2016-01-26-82,2.08328888889
4,2016-01-26-82,4.39666666667
5,2016-01-26-82,3.75575555556
6,2016-01-26-82,4.089
7,2016-01-26-82,3.92922222222
8,2016-01-26-82,4.25653333333
9,2016-01-26-82,5.22555555556
10,2016-01-26-82,4.75255555556
11,2016-01-26-82,4.25766666667
12,2016-01-26-82,4.71766666667
13,2016-01-26-82,5.16366666667
14,2016-01-26-82,2.07
15,2016-01-26-82,2.13583333333
16,2016-01-26-82,2.34433333333
17,2016-01-26-82,2.85122222222
18,2016-01-26-82,2.88688888889
19,2016-01-26-82,2.30563888889
20,2016-01-26-82,2.65266666667
21,2016-01-26-82,2.679
22,2016-01-26-82,2.67833333333
23,2016-01-26-82,2.28033333333
24,2016-01-26-82,2.27666666667
25,2016-01-26-82,2.69733333333
26,2016-01-26-82,2.549
27,2016-01-26-82,2.74833333333
28,2016-01-26-82,2.02011111111
29,2016-01-26-82,2.26066666667
30,2016-01-26-82,2.773
31,2016-01-26-82,2.37333333333
32,2016-01-26-82,3.59355555556
33,2016-01-26-82,2.6725
34,2016-01-26-82,2.66366666667
35,2016-01-26-82,3.01366666667
36,2016-01-26-82,2.46933333333
37,2016-01-26-82,2.53777777778
38,2016-01-26-82,2.73955555556
39,2016-01-26-82,2.60211111111
40,2016-01-26-82,2.63377777778
41,2016-01-26-82,2.44811111111
42,2016-01-26-82,2.84816666667
43,2016-01-26-82,2.61794444444
44,2016-01-26-82,2.50544444444
45,2016-01-26-82,2.85727777778
46,2016-01-26-82,2.70561111111
47,2016-01-26-82,4.36466666667
48,2016-01-26-82,4.01522222222
49,2016-01-26-82,5.39211111111
50,2016-01-26-82,4.29655555556
51,2016-01-26-82,4.33033333333
52,2016-01-26-82,4.82477777778
53,2016-01-26-82,4.82477777778
54,2016-01-26-82,4.55755555556
55,2016-01-26-82,4.37822222222
56,2016-01-26-82,4.36311111111
57,2016-01-26-82,1.62933333333
58,2016-01-26-82,2.02266666667
59,2016-01-26-82,2.045
60,2016-01-26-82,2.0775
61,2016-01-26-82,2.51838888889
62,2016-01-26-82,2.52527777778
63,2016-01-26-82,2.101
64,2016-01-26-82,2.30466666667
65,2016-01-26-82,2.34433333333
66,2016-01-26-82,1.95383333333
1,2016-01-26-94,1.98933333333
2,2016-01-26-94,2.12766666667
3,2016-01-26-94,1.96466666667
4,2016-01-26-94,2.027
5,2016-01-26-94,1.85875
6,2016-01-26-94,1.70733333333
7,2016-01-26-94,2.00833333333
8,2016-01-26-94,1.98
9,2016-01-26-94,2.30766666667
10,2016-01-26-94,2.01694444444
11,2016-01-26-94,1.513
12,2016-01-26-94,1.83966666667
13,2016-01-26-94,1.91866666667
14,2016-01-26-94,1.509
15,2016-01-26-94,1.99186111111
16,2016-01-26-94,1.46988888889
17,2016-01-26-94,1.6775
18,2016-01-26-94,1.74883333333
19,2016-01-26-94,2.19733333333
20,2016-01-26-94,2.29511111111
21,2016-01-26-94,2.12472222222
22,2016-01-26-94,2.223
23,2016-01-26-94,2.11722222222
24,2016-01-26-94,4.9125
25,2016-01-26-94,4.04738888889
26,2016-01-26-94,4.64933333333
27,2016-01-26-94,4.80566666667
28,2016-01-26-94,4.41433333333
29,2016-01-26-94,5.34683333333
30,2016-01-26-94,4.60405555556
31,2016-01-26-94,5.53933333333
32,2016-01-26-94,5.22733333333
33,2016-01-26-94,5.24633333333
34,2016-01-26-94,2.15433333333
35,2016-01-26-94,2.05388888889
36,2016-01-26-94,2.14566666667
37,2016-01-26-94,2.69911111111
38,2016-01-26-94,2.23622222222
39,2016-01-26-94,2.59105555556
40,2016-01-26-94,2.74766666667
41,2016-01-26-94,2.802
42,2016-01-26-94,2.38
43,2016-01-26-94,2.54372222222
44,2016-01-26-94,2.51766666667
45,2016-01-26-94,2.344
46,2016-01-26-94,2.683
47,2016-01-26-94,2.688
48,2016-01-26-94,2.40244444444
49,2016-01-26-94,2.654
50,2016-01-26-94,2.59566666667
51,2016-01-26-94,2.563
52,2016-01-26-94,3.0645
53,2016-01-26-94,2.84211111111
54,2016-01-26-94,2.76366666667
55,2016-01-26-94,2.743
56,2016-01-26-94,2.874
57,2016-01-26-94,2.66566666667
58,2016-01-26-94,2.35935555556
59,2016-01-26-94,2.68833333333
60,2016-01-26-94,2.66833333333
61,2016-01-26-94,2.88966666667
62,2016-01-26-94,2.91638888889
63,2016-01-26-94,2.88872222222
64,2016-01-26-94,3.11833333333
65,2016-01-26-94,3.14766666667
66,2016-01-26-94,3.04566666667
1,2016-01-26-106,5.91633333333
2,2016-01-26-106,5.00761111111
3,2016-01-26-106,6.53733333333
4,2016-01-26-106,5.39566666667
5,2016-01-26-106,5.82133333333
6,2016-01-26-106,5.76038888889
7,2016-01-26-106,4.66044444444
8,2016-01-26-106,6.28866666667
9,2016-01-26-106,4.82511111111
10,2016-01-26-106,5.09977777778
11,2016-01-26-106,1.94033333333
12,2016-01-26-106,1.97083333333
13,2016-01-26-106,2.30866666667
14,2016-01-26-106,2.18672222222
15,2016-01-26-106,2.703
16,2016-01-26-106,2.33405555556
17,2016-01-26-106,2.27066666667
18,2016-01-26-106,2.43166666667
19,2016-01-26-106,2.45533333333
20,2016-01-26-106,2.27538888889
21,2016-01-26-106,2.48066666667
22,2016-01-26-106,2.67933333333
23,2016-01-26-106,2.49933333333
24,2016-01-26-106,2.767
25,2016-01-26-106,2.43572222222
26,2016-01-26-106,2.56466666667
27,2016-01-26-106,2.62966666667
28,2016-01-26-106,2.489
29,2016-01-26-106,3.25841666667
30,2016-01-26-106,3.17611111111
31,2016-01-26-106,3.095
32,2016-01-26-106,3.16966666667
33,2016-01-26-106,2.912
34,2016-01-26-106,2.558
35,2016-01-26-106,2.57077777778
36,2016-01-26-106,3.00433333333
37,2016-01-26-106,2.53733333333
38,2016-01-26-106,2.68166666667
39,2016-01-26-106,3.02019444444
40,2016-01-26-106,3.09744444444
41,2016-01-26-106,3.04366666667
42,2016-01-26-106,3.37933333333
43,2016-01-26-106,3.284
44,2016-01-26-106,6.58066666667
45,2016-01-26-106,5.96377777778
46,2016-01-26-106,7.31666666667
47,2016-01-26-106,5.74711111111
48,2016-01-26-106,5.918
49,2016-01-26-106,5.98130555556
50,2016-01-26-106,5.08994444444
51,2016-01-26-106,6.19211111111
52,2016-01-26-106,5.97544444444
53,2016-01-26-106,5.60194444444
54,2016-01-26-106,2.22266666667
55,2016-01-26-106,2.26522222222
56,2016-01-26-106,2.33033333333
57,2016-01-26-106,2.61477777778
58,2016-01-26-106,2.60077777778
59,2016-01-26-106,2.63044444444
60,2016-01-26-106,2.56833333333
61,2016-01-26-106,2.641
62,2016-01-26-106,2.61233333333
63,2016-01-26-106,2.56738888889
64,2016-01-26-106,2.53966666667
65,2016-01-26-106,2.694
66,2016-01-26-106,2.627
1,2016-01-26-118,2.69966666667
2,2016-01-26-118,2.34305555556
3,2016-01-26-118,2.49766666667
4,2016-01-26-118,2.55766666667
5,2016-01-26-118,2.68433333333
6,2016-01-26-118,3.38741666667
7,2016-01-26-118,3.26222222222
8,2016-01-26-118,2.88233333333
9,2016-01-26-118,3.01833333333
10,2016-01-26-118,2.97333333333
11,2016-01-26-118,2.68166666667
12,2016-01-26-118,3.32788888889
13,2016-01-26-118,2.82766666667
14,2016-01-26-118,2.54033333333
15,2016-01-26-118,3.25233333333
16,2016-01-26-118,3.72402777778
17,2016-01-26-118,3.63122222222
18,2016-01-26-118,3.54733333333
19,2016-01-26-118,3.24833333333
20,2016-01-26-118,3.796
21,2016-01-26-118,7.85046666667
22,2016-01-26-118,7.70746666667
23,2016-01-26-118,8.76966666667
24,2016-01-26-118,7.457
25,2016-01-26-118,7.4888
26,2016-01-26-118,8.41416666667
27,2016-01-26-118,7.53738888889
28,2016-01-26-118,8.48577777778
29,2016-01-26-118,7.33422222222
30,2016-01-26-118,7.75211111111
31,2016-01-26-118,14.9653333333
32,2016-01-26-118,14.34525
33,2016-01-26-118,3.11533333333
34,2016-01-26-118,30.6923222222
35,2016-01-26-118,11.0483222222
36,2016-01-26-118,31.4520722222
37,2016-01-26-118,19.7743333333
38,2016-01-26-118,18.1116666667
39,2016-01-26-118,29.0233333333
40,2016-01-26-118,22.7580777778
41,2016-01-26-118,25.061
42,2016-01-26-118,25.2723333333
43,2016-01-26-118,23.1803333333
44,2016-01-26-118,33.3553333333
45,2016-01-26-118,25.6956888889
46,2016-01-26-118,35.282
47,2016-01-26-118,22.5526666667
48,2016-01-26-118,26.5903333333
49,2016-01-26-118,15.667531746
50,2016-01-26-118,10.4471
51,2016-01-26-118,14.1973333333
52,2016-01-26-118,12.617
53,2016-01-26-118,9.54533333333
54,2016-01-26-118,9.13866666667
55,2016-01-26-118,15.3275484127
56,2016-01-26-118,18.6516666667
57,2016-01-26-118,11.4963333333
58,2016-01-26-118,8.96766666667
59,2016-01-26-118,15.9896873016
60,2016-01-26-118,12.1112888889
61,2016-01-26-118,11.6231333333
62,2016-01-26-118,11.06725
63,2016-01-26-118,11.0701666667
64,2016-01-26-118,11.2673333333
65,2016-01-26-118,12.4693444444
66,2016-01-26-118,8.69955
1,2016-01-26-130,12.7689666667
2,2016-01-26-130,11.6920833333
3,2016-01-26-130,11.6900444444
4,2016-01-26-130,10.5809666667
5,2016-01-26-130,9.77744444444
6,2016-01-26-130,11.1707222222
7,2016-01-26-130,9.74977777778
8,2016-01-26-130,2.04733333333
9,2016-01-26-130,2.25838888889
10,2016-01-26-130,2.50266666667
11,2016-01-26-130,2.09402777778
12,2016-01-26-130,2.16361111111
13,2016-01-26-130,2.22627777778
14,2016-01-26-130,2.176
15,2016-01-26-130,2.80966666667
16,2016-01-26-130,2.14233333333
17,2016-01-26-130,2.16455555556
18,2016-01-26-130,2.403
19,2016-01-26-130,2.431
20,2016-01-26-130,2.27633333333
21,2016-01-26-130,2.419
