district_id,time,gap
43,2016-01-24-82,4.65664939211
44,2016-01-24-82,5.42876654306
45,2016-01-24-82,2.63290170642
46,2016-01-24-82,3.41506018043
47,2016-01-24-82,4.3100829297
48,2016-01-24-82,3.74914799695
49,2016-01-24-82,2.96717324239
50,2016-01-24-82,4.20727676855
51,2016-01-24-82,2.98702600106
52,2016-01-24-82,1.88468148359
53,2016-01-24-82,0.106210142272
54,2016-01-24-82,3.41276195039
55,2016-01-24-82,0.57877977265
56,2016-01-24-82,4.52828112172
57,2016-01-24-82,1.32890554374
58,2016-01-24-82,1.2738226092
59,2016-01-24-82,2.00473128373
60,2016-01-24-82,2.89171831275
61,2016-01-24-82,4.94744987237
62,2016-01-24-82,0.86994029043
63,2016-01-24-82,4.74698911215
64,2016-01-24-82,4.89226535943
65,2016-01-24-82,4.53447273943
66,2016-01-24-82,2.38791748517
1,2016-01-24-94,1.41400667704
2,2016-01-24-94,1.32082834698
3,2016-01-24-94,1.34415696923
4,2016-01-24-94,1.24040053783
5,2016-01-24-94,0.675799430269
6,2016-01-24-94,7.16350101723
7,2016-01-24-94,2.19626739665
8,2016-01-24-94,6.29318958671
9,2016-01-24-94,6.53607772244
10,2016-01-24-94,2.16780863907
11,2016-01-24-94,2.47625294429
12,2016-01-24-94,2.70855736843
13,2016-01-24-94,3.26590638387
14,2016-01-24-94,2.73814770481
15,2016-01-24-94,3.24988728979
16,2016-01-24-94,2.78600486079
17,2016-01-24-94,2.77101450496
18,2016-01-24-94,3.23890870041
19,2016-01-24-94,2.64712763618
20,2016-01-24-94,2.94942142279
21,2016-01-24-94,3.63892936119
22,2016-01-24-94,3.25866336549
23,2016-01-24-94,4.41184669512
24,2016-01-24-94,2.59852615461
25,2016-01-24-94,3.25652945982
26,2016-01-24-94,-0.382624392517
27,2016-01-24-94,0.321078606355
28,2016-01-24-94,4.52899527872
29,2016-01-24-94,1.06957392704
30,2016-01-24-94,5.59885332931
31,2016-01-24-94,4.16653626463
32,2016-01-24-94,11.9897623981
33,2016-01-24-94,-0.306007183578
34,2016-01-24-94,0.841877734035
35,2016-01-24-94,0.953139849338
36,2016-01-24-94,1.41881132
37,2016-01-24-94,0.931113246261
38,2016-01-24-94,6.75159480133
39,2016-01-24-94,1.37954155629
40,2016-01-24-94,1.84374005235
41,2016-01-24-94,2.86209174656
42,2016-01-24-94,3.56400403613
43,2016-01-24-94,1.04869062923
44,2016-01-24-94,1.17341734323
45,2016-01-24-94,0.984317474765
46,2016-01-24-94,2.24215208366
47,2016-01-24-94,1.44808883272
48,2016-01-24-94,2.31642146209
49,2016-01-24-94,2.80447504592
50,2016-01-24-94,2.12005270108
51,2016-01-24-94,3.13722256146
52,2016-01-24-94,1.61227143358
53,2016-01-24-94,1.5316173054
54,2016-01-24-94,1.49996859049
55,2016-01-24-94,2.78472609666
56,2016-01-24-94,0.752091810288
57,2016-01-24-94,2.44738847341
58,2016-01-24-94,3.96060936683
59,2016-01-24-94,7.97905333825
60,2016-01-24-94,2.56858875663
61,2016-01-24-94,7.27800463008
62,2016-01-24-94,6.89837986561
63,2016-01-24-94,7.12463191124
64,2016-01-24-94,2.67461459737
65,2016-01-24-94,2.35162632471
66,2016-01-24-94,3.27573727205
1,2016-01-24-106,2.94917952936
2,2016-01-24-106,2.03022985088
3,2016-01-24-106,4.18108538024
4,2016-01-24-106,2.94969950064
5,2016-01-24-106,4.31767182064
6,2016-01-24-106,5.00941624925
7,2016-01-24-106,5.14834604366
8,2016-01-24-106,-0.473258592183
9,2016-01-24-106,1.11607391646
10,2016-01-24-106,3.72671160878
11,2016-01-24-106,5.78164524712
12,2016-01-24-106,1.53223871307
13,2016-01-24-106,0.574313783071
14,2016-01-24-106,2.0100975541
15,2016-01-24-106,2.30544483762
16,2016-01-24-106,5.70727450924
17,2016-01-24-106,5.51741088644
18,2016-01-24-106,1.36537745135
19,2016-01-24-106,1.36221418267
20,2016-01-24-106,2.09960608198
21,2016-01-24-106,2.51432889809
22,2016-01-24-106,1.82237008403
23,2016-01-24-106,2.33631576997
24,2016-01-24-106,2.55789048373
25,2016-01-24-106,2.51985135252
26,2016-01-24-106,2.63526051618
27,2016-01-24-106,2.26966707766
28,2016-01-24-106,2.95213051841
29,2016-01-24-106,3.4724934355
30,2016-01-24-106,2.51071666167
31,2016-01-24-106,3.23399525217
32,2016-01-24-106,2.98532851673
33,2016-01-24-106,3.2058641492
34,2016-01-24-106,3.24644849951
35,2016-01-24-106,2.80190486351
36,2016-01-24-106,2.53071514155
37,2016-01-24-106,1.95456717345
38,2016-01-24-106,2.73933388922
39,2016-01-24-106,2.6437061511
40,2016-01-24-106,2.62081395966
41,2016-01-24-106,1.65326465065
42,2016-01-24-106,2.44487395901
43,2016-01-24-106,3.33941271271
44,2016-01-24-106,2.57655701332
45,2016-01-24-106,2.91220528047
46,2016-01-24-106,4.72961709257
47,2016-01-24-106,5.26005489377
48,2016-01-24-106,5.32454606916
49,2016-01-24-106,1.22456841903
50,2016-01-24-106,0.00317843749298
51,2016-01-24-106,0.520352081628
52,2016-01-24-106,5.22171928955
53,2016-01-24-106,2.21603974518
54,2016-01-24-106,-0.484212437395
55,2016-01-24-106,8.92277547851
56,2016-01-24-106,5.12529057797
57,2016-01-24-106,1.02977347921
58,2016-01-24-106,1.06250385023
59,2016-01-24-106,0.314574212434
60,2016-01-24-106,0.309988121385
61,2016-01-24-106,1.70410939829
62,2016-01-24-106,0.449863015281
63,2016-01-24-106,0.522592077774
64,2016-01-24-106,0.154394446882
65,2016-01-24-106,1.35069504745
66,2016-01-24-106,6.87192368795
1,2016-01-24-118,2.42054935679
2,2016-01-24-118,6.25424365409
3,2016-01-24-118,6.20628437583
4,2016-01-24-118,2.4773868067
5,2016-01-24-118,7.03542023921
6,2016-01-24-118,2.13217503948
7,2016-01-24-118,7.05735099041
8,2016-01-24-118,7.50226632932
9,2016-01-24-118,3.74662022794
10,2016-01-24-118,7.30132523032
11,2016-01-24-118,11.0981517998
12,2016-01-24-118,2.8622719734
13,2016-01-24-118,2.48264399802
14,2016-01-24-118,4.35754578898
15,2016-01-24-118,2.49398944635
16,2016-01-24-118,2.52142249939
17,2016-01-24-118,4.12182753507
18,2016-01-24-118,1.89862142691
19,2016-01-24-118,1.31712839588
20,2016-01-24-118,2.26683268805
21,2016-01-24-118,1.80368963795
22,2016-01-24-118,0.830798383764
23,2016-01-24-118,22.7657482066
24,2016-01-24-118,25.7261371135
25,2016-01-24-118,30.9216049612
26,2016-01-24-118,245.94716791
27,2016-01-24-118,5.10892891721
28,2016-01-24-118,-18.5962244447
29,2016-01-24-118,-17.856740392
30,2016-01-24-118,242.530639228
31,2016-01-24-118,242.831066501
32,2016-01-24-118,40.3568199262
33,2016-01-24-118,153.890622026
34,2016-01-24-118,-38.4118880001
35,2016-01-24-118,9.5071110537
36,2016-01-24-118,225.60180247
37,2016-01-24-118,171.796482987
38,2016-01-24-118,170.851234133
39,2016-01-24-118,41.0351802615
40,2016-01-24-118,-30.8341183165
41,2016-01-24-118,64.5993743421
42,2016-01-24-118,-50.8416835553
43,2016-01-24-118,34.3653478858
44,2016-01-24-118,-27.2392665347
45,2016-01-24-118,-65.8787599032
46,2016-01-24-118,-38.0379417639
47,2016-01-24-118,-93.1849082514
48,2016-01-24-118,-92.5697274569
49,2016-01-24-118,-71.0252462627
50,2016-01-24-118,-64.9049249691
51,2016-01-24-118,-5.38095430925
52,2016-01-24-118,-48.9368188038
53,2016-01-24-118,-65.1883995514
54,2016-01-24-118,-51.199477037
55,2016-01-24-118,-58.0492810585
56,2016-01-24-118,94.9941356992
57,2016-01-24-118,68.8426421259
58,2016-01-24-118,29.0933524464
59,2016-01-24-118,33.1385161585
60,2016-01-24-118,38.371477194
61,2016-01-24-118,67.9672977176
62,2016-01-24-118,15.1037035148
63,2016-01-24-118,69.133540377
64,2016-01-24-118,84.2086013414
65,2016-01-24-118,22.4819803558
66,2016-01-24-118,2.50606308817
1,2016-01-24-130,1.82688033701
2,2016-01-24-130,0.104570629095
3,2016-01-24-130,5.88496906539
4,2016-01-24-130,5.2237287173
5,2016-01-24-130,5.22166610909
6,2016-01-24-130,5.56642364782
7,2016-01-24-130,7.02660641051
8,2016-01-24-130,3.91066410658
9,2016-01-24-130,7.33193247186
10,2016-01-24-130,7.3814785527
11,2016-01-24-130,4.75939064119
12,2016-01-24-130,5.42427562183
13,2016-01-24-130,8.38779419338
14,2016-01-24-130,7.37582452597
15,2016-01-24-130,10.1621371372
16,2016-01-24-130,10.0039440485
17,2016-01-24-130,14.487790736
18,2016-01-24-130,2.78548972243
19,2016-01-24-130,8.39585482925
20,2016-01-24-130,8.34211384524
21,2016-01-24-130,11.1810790357
22,2016-01-24-130,2.52593895653
23,2016-01-24-130,3.92416390926
24,2016-01-24-130,26.9907199923
25,2016-01-24-130,28.983365096
26,2016-01-24-130,13.246521802
27,2016-01-24-130,16.8607073518
28,2016-01-24-130,4.72223782512
29,2016-01-24-130,26.7130651275
30,2016-01-24-130,3.45744635464
31,2016-01-24-130,11.9525053041
32,2016-01-24-130,10.7870053082
33,2016-01-24-130,18.2361105251
34,2016-01-24-130,6.37664049734
35,2016-01-24-130,25.1585086699
36,2016-01-24-130,22.1287259003
37,2016-01-24-130,17.8186633359
38,2016-01-24-130,8.45843774641
39,2016-01-24-130,8.32641256486
40,2016-01-24-130,7.11323393062
41,2016-01-24-130,11.950234561
42,2016-01-24-130,7.47624968686
43,2016-01-24-130,4.53913347554
44,2016-01-24-130,3.2159015711
45,2016-01-24-130,5.80027841356
46,2016-01-24-130,4.01791313277
47,2016-01-24-130,3.18017815562
48,2016-01-24-130,0.438954290156
49,2016-01-24-130,0.753497964667
50,2016-01-24-130,0.969706972252
51,2016-01-24-130,1.58362375256
52,2016-01-24-130,1.83719119342
53,2016-01-24-130,5.37913853922
54,2016-01-24-130,3.32752001269
55,2016-01-24-130,1.21961680463
56,2016-01-24-130,5.33109476709
57,2016-01-24-130,3.95621065924
58,2016-01-24-130,2.56512853895
59,2016-01-24-130,5.56192190941
60,2016-01-24-130,2.58599180195
61,2016-01-24-130,2.09589179454
62,2016-01-24-130,1.92107835784
63,2016-01-24-130,7.01903962977
64,2016-01-24-130,0.79186006121
65,2016-01-24-130,1.59868808444
66,2016-01-24-130,1.51564967943
1,2016-01-24-142,3.82920805892
2,2016-01-24-142,8.36412396835
3,2016-01-24-142,6.40941255821
4,2016-01-24-142,7.13041523657
5,2016-01-24-142,6.12799861293
6,2016-01-24-142,5.33837809673
7,2016-01-24-142,6.97684203773
8,2016-01-24-142,7.59117755205
9,2016-01-24-142,6.69513031767
10,2016-01-24-142,2.31449795465
11,2016-01-24-142,2.0658443102
12,2016-01-24-142,2.52058200844
13,2016-01-24-142,7.32513907511
14,2016-01-24-142,1.83537800024
15,2016-01-24-142,3.3290121905
16,2016-01-24-142,2.64510702686
17,2016-01-24-142,2.49123734577
18,2016-01-24-142,3.73820869991
19,2016-01-24-142,2.30126854722
20,2016-01-24-142,3.18942833125
21,2016-01-24-142,1.38191899375
22,2016-01-24-142,3.61667990504
23,2016-01-24-142,0.129859151588
24,2016-01-24-142,3.11761708438
25,2016-01-24-142,1.7021848309
26,2016-01-24-142,2.62406727466
27,2016-01-24-142,1.50480825753
28,2016-01-24-142,0.55166419782
29,2016-01-24-142,0.41741807787
30,2016-01-24-142,2.11012131832
31,2016-01-24-142,0.59909935612
32,2016-01-24-142,2.31928143633
33,2016-01-24-142,1.2327758546
34,2016-01-24-142,0.194243529939
35,2016-01-24-142,1.93346787371
36,2016-01-24-142,1.47591024166
37,2016-01-24-142,0.695482029305
38,2016-01-24-142,1.85950713302
39,2016-01-24-142,3.37960456623
40,2016-01-24-142,2.17064641197
41,2016-01-24-142,1.88523658134
42,2016-01-24-142,4.84253299622
43,2016-01-24-142,2.00767282134
44,2016-01-24-142,3.03442912177
45,2016-01-24-142,1.51062549696
46,2016-01-24-142,2.73783415789
47,2016-01-24-142,2.51532437384
48,2016-01-24-142,3.47549416751
49,2016-01-24-142,2.09284142745
50,2016-01-24-142,2.1942098638
51,2016-01-24-142,3.54453296645
52,2016-01-24-142,1.66089255923
53,2016-01-24-142,0.154611409226
54,2016-01-24-142,1.05776119352
55,2016-01-24-142,0.39576578779
56,2016-01-24-142,0.798389310935
57,2016-01-24-142,0.901834962203
58,2016-01-24-142,1.58103170193
59,2016-01-24-142,5.99083810364
60,2016-01-24-142,0.314953058311
61,2016-01-24-142,4.21858503019
62,2016-01-24-142,2.97569529962
63,2016-01-24-142,1.79717102446
64,2016-01-24-142,1.43485438281
65,2016-01-24-142,0.0633143988008
66,2016-01-24-142,3.70633618193
1,2016-01-26-46,2.52898034985
2,2016-01-26-46,6.50665125958
3,2016-01-26-46,4.01104687853
4,2016-01-26-46,5.6072811106
5,2016-01-26-46,1.6560337051
6,2016-01-26-46,1.69186514026
7,2016-01-26-46,4.02965038116
8,2016-01-26-46,5.69558474022
9,2016-01-26-46,7.83062809571
10,2016-01-26-46,4.45451471161
11,2016-01-26-46,5.00913555718
12,2016-01-26-46,5.63156028915
13,2016-01-26-46,5.46327019145
14,2016-01-26-46,0.0179823528019
15,2016-01-26-46,3.33211185005
16,2016-01-26-46,8.72660153741
17,2016-01-26-46,5.40323924628
18,2016-01-26-46,16.2598349434
19,2016-01-26-46,5.04667227011
20,2016-01-26-46,1.55342543262
21,2016-01-26-46,26.4042787339
22,2016-01-26-46,0.450786540895
23,2016-01-26-46,1.16853035438
24,2016-01-26-46,0.707464647779
25,2016-01-26-46,6.63409052944
26,2016-01-26-46,1.79879139527
27,2016-01-26-46,6.40281559739
28,2016-01-26-46,6.16724801532
29,2016-01-26-46,5.99454687553
30,2016-01-26-46,3.83502184145
31,2016-01-26-46,4.41345467402
32,2016-01-26-46,-1.57139950062
33,2016-01-26-46,6.36464212485
34,2016-01-26-46,2.19907869048
35,2016-01-26-46,7.29997860239
36,2016-01-26-46,4.48423670263
37,2016-01-26-46,5.02557357715
38,2016-01-26-46,11.9596540653
39,2016-01-26-46,7.36306742568
40,2016-01-26-46,10.8516584392
41,2016-01-26-46,5.31457314769
42,2016-01-26-46,3.36080666699
43,2016-01-26-46,3.02189884797
44,2016-01-26-46,7.75357768565
45,2016-01-26-46,8.03918653517
46,2016-01-26-46,5.42279564019
47,2016-01-26-46,2.98779575056
48,2016-01-26-46,7.48011575733
49,2016-01-26-46,5.03839685646
50,2016-01-26-46,1.76331368102
51,2016-01-26-46,10.065593042
52,2016-01-26-46,-0.420160044139
53,2016-01-26-46,6.12620235985
54,2016-01-26-46,6.93083936362
55,2016-01-26-46,6.01539233091
56,2016-01-26-46,1.77795148113
57,2016-01-26-46,1.89785820711
58,2016-01-26-46,1.34874119832
59,2016-01-26-46,2.69397923289
60,2016-01-26-46,9.69128372501
61,2016-01-26-46,8.40661436104
62,2016-01-26-46,5.02653000217
63,2016-01-26-46,0.0724940482907
64,2016-01-26-46,0.756366868305
65,2016-01-26-46,0.902565614971
66,2016-01-26-46,-0.268573599279
1,2016-01-26-58,0.589099359999
2,2016-01-26-58,1.3523996274
3,2016-01-26-58,2.56713273234
4,2016-01-26-58,0.716227095482
5,2016-01-26-58,0.60538222986
6,2016-01-26-58,1.58446821974
7,2016-01-26-58,3.900202605
8,2016-01-26-58,17.009201722
9,2016-01-26-58,8.10430664649
10,2016-01-26-58,14.1358183035
11,2016-01-26-58,9.44128865186
12,2016-01-26-58,4.42200143315
13,2016-01-26-58,7.06571034984
14,2016-01-26-58,3.0420589426
15,2016-01-26-58,5.04509764955
16,2016-01-26-58,3.09659062202
17,2016-01-26-58,2.17762924547
18,2016-01-26-58,1.88034369746
19,2016-01-26-58,0.832230772328
20,2016-01-26-58,0.78764881258
21,2016-01-26-58,6.17089185816
22,2016-01-26-58,-0.265769317327
23,2016-01-26-58,6.50926293398
24,2016-01-26-58,1.47162152332
25,2016-01-26-58,2.41855104394
26,2016-01-26-58,4.03417536638
27,2016-01-26-58,1.97292611036
28,2016-01-26-58,2.59708389805
29,2016-01-26-58,1.54210773684
30,2016-01-26-58,2.04971030585
31,2016-01-26-58,2.24886686309
32,2016-01-26-58,4.89699551921
33,2016-01-26-58,2.46605353482
34,2016-01-26-58,3.73667270215
35,2016-01-26-58,0.348874938787
36,2016-01-26-58,0.518438827533
37,2016-01-26-58,6.85352677195
38,2016-01-26-58,2.01596815831
39,2016-01-26-58,1.10002552435
40,2016-01-26-58,1.91076430857
41,2016-01-26-58,1.69497135625
42,2016-01-26-58,1.19874072113
43,2016-01-26-58,0.240302399502
44,2016-01-26-58,2.45901530042
45,2016-01-26-58,2.85508685078
46,2016-01-26-58,1.29823877013
47,2016-01-26-58,-0.27405980458
48,2016-01-26-58,-0.235553155767
49,2016-01-26-58,1.94266069913
50,2016-01-26-58,6.22407334712
51,2016-01-26-58,3.28969972854
52,2016-01-26-58,2.36604464657
53,2016-01-26-58,6.05076328721
54,2016-01-26-58,6.78455191798
55,2016-01-26-58,3.67373947934
56,2016-01-26-58,4.0211594634
57,2016-01-26-58,3.7687190383
58,2016-01-26-58,3.65258040995
59,2016-01-26-58,3.65395675259
60,2016-01-26-58,1.54913538323
61,2016-01-26-58,0.0819172030008
62,2016-01-26-58,-0.309365068214
63,2016-01-26-58,4.1496516611
64,2016-01-26-58,1.37240363582
65,2016-01-26-58,0.596386379864
66,2016-01-26-58,2.63592887282
1,2016-01-26-70,1.15447571157
2,2016-01-26-70,3.68319983826
3,2016-01-26-70,1.35055725468
4,2016-01-26-70,2.63570226169
5,2016-01-26-70,1.56204050587
6,2016-01-26-70,0.234110243431
7,2016-01-26-70,-0.359707681092
8,2016-01-26-70,2.54546969655
9,2016-01-26-70,2.8552984763
10,2016-01-26-70,2.12901891597
11,2016-01-26-70,1.30981215342
12,2016-01-26-70,2.95740697887
13,2016-01-26-70,3.72943422791
14,2016-01-26-70,3.88320322884
15,2016-01-26-70,3.55641711182
16,2016-01-26-70,5.59743913
17,2016-01-26-70,4.70385801083
18,2016-01-26-70,4.85191536086
19,2016-01-26-70,4.26146739854
20,2016-01-26-70,6.49149902182
21,2016-01-26-70,6.47628730618
22,2016-01-26-70,5.32335227254
23,2016-01-26-70,3.18038224345
24,2016-01-26-70,6.89898988732
25,2016-01-26-70,4.52923721628
26,2016-01-26-70,7.44607659692
27,2016-01-26-70,4.38583955098
28,2016-01-26-70,3.63390949135
29,2016-01-26-70,4.64061549559
30,2016-01-26-70,4.52602059823
31,2016-01-26-70,3.64093737819
32,2016-01-26-70,2.4568097988
33,2016-01-26-70,4.64838654015
34,2016-01-26-70,2.78048461869
35,2016-01-26-70,1.89316738764
36,2016-01-26-70,2.66985096317
37,2016-01-26-70,2.62498765699
38,2016-01-26-70,1.83619047279
39,2016-01-26-70,3.87191981851
40,2016-01-26-70,1.75850554926
41,2016-01-26-70,3.70618039097
42,2016-01-26-70,2.78457508788
43,2016-01-26-70,1.4598697091
44,2016-01-26-70,0.597822655919
45,2016-01-26-70,1.38877815959
46,2016-01-26-70,0.00394201565215
47,2016-01-26-70,1.27998980186
48,2016-01-26-70,1.90340977109
49,2016-01-26-70,1.62764527703
50,2016-01-26-70,1.86221265711
51,2016-01-26-70,0.638965892064
52,2016-01-26-70,0.763649391375
53,2016-01-26-70,3.39354230185
54,2016-01-26-70,0.393829687281
55,2016-01-26-70,1.47214602006
56,2016-01-26-70,1.66270341236
57,2016-01-26-70,3.37819197529
58,2016-01-26-70,2.04702000772
59,2016-01-26-70,3.20141054953
60,2016-01-26-70,3.30549172604
61,2016-01-26-70,4.59001315665
62,2016-01-26-70,4.40686118578
63,2016-01-26-70,3.04179834023
64,2016-01-26-70,2.91995430504
65,2016-01-26-70,3.49702600086
66,2016-01-26-70,2.24037728018
1,2016-01-26-82,2.54226474292
2,2016-01-26-82,3.47404952442
3,2016-01-26-82,1.62563178505
4,2016-01-26-82,4.49290953907
5,2016-01-26-82,3.23326412884
6,2016-01-26-82,2.1839585265
7,2016-01-26-82,0.289828081477
8,2016-01-26-82,4.96869320128
9,2016-01-26-82,4.49937941365
10,2016-01-26-82,5.0997510959
11,2016-01-26-82,0.793782553246
12,2016-01-26-82,4.17207884631
13,2016-01-26-82,-0.00354654345642
14,2016-01-26-82,0.991658042816
15,2016-01-26-82,0.0180084320401
16,2016-01-26-82,0.776379976176
17,2016-01-26-82,0.634008274328
18,2016-01-26-82,0.5328791483
19,2016-01-26-82,2.25712306797
20,2016-01-26-82,-0.655115554311
21,2016-01-26-82,0.131948923981
22,2016-01-26-82,0.270284498488
23,2016-01-26-82,0.361742301974
24,2016-01-26-82,0.197736722623
25,2016-01-26-82,0.395573111967
26,2016-01-26-82,-1.62036117182
27,2016-01-26-82,-0.23547841623
28,2016-01-26-82,1.88333946812
29,2016-01-26-82,0.903053529248
30,2016-01-26-82,1.61411709728
31,2016-01-26-82,1.22399368962
32,2016-01-26-82,8.63700027277
33,2016-01-26-82,8.23374813538
34,2016-01-26-82,2.92801747634
35,2016-01-26-82,3.11033407758
36,2016-01-26-82,2.55732179624
37,2016-01-26-82,2.91492785751
38,2016-01-26-82,8.48224178318
39,2016-01-26-82,2.5901653787
40,2016-01-26-82,4.05414130152
41,2016-01-26-82,4.23163318773
42,2016-01-26-82,9.7692756388
43,2016-01-26-82,9.45203846806
44,2016-01-26-82,3.96976370594
45,2016-01-26-82,4.43711919489
46,2016-01-26-82,3.21419894493
47,2016-01-26-82,4.95807948431
48,2016-01-26-82,9.73280283498
49,2016-01-26-82,5.48788015587
50,2016-01-26-82,5.42303967262
51,2016-01-26-82,5.05317222956
52,2016-01-26-82,3.43721490774
53,2016-01-26-82,3.43721490774
54,2016-01-26-82,0.670626587722
55,2016-01-26-82,3.17102928799
56,2016-01-26-82,0.863271856846
57,2016-01-26-82,3.37080451492
58,2016-01-26-82,2.8023078863
59,2016-01-26-82,1.27838668156
60,2016-01-26-82,3.28685780983
61,2016-01-26-82,3.41773468563
62,2016-01-26-82,3.56238681776
63,2016-01-26-82,4.01647564777
64,2016-01-26-82,2.01717513298
65,2016-01-26-82,5.01768610067
66,2016-01-26-82,2.40468349042
1,2016-01-26-94,3.00307232948
2,2016-01-26-94,2.50714386869
3,2016-01-26-94,1.42683429919
4,2016-01-26-94,1.36460993298
5,2016-01-26-94,1.44128908978
6,2016-01-26-94,3.10156942107
7,2016-01-26-94,3.72260255014
8,2016-01-26-94,1.72811851486
9,2016-01-26-94,6.555372783
10,2016-01-26-94,7.6736101465
11,2016-01-26-94,2.02119095802
12,2016-01-26-94,3.48591199891
13,2016-01-26-94,3.37682955717
14,2016-01-26-94,1.08796472448
15,2016-01-26-94,8.34482438348
16,2016-01-26-94,1.83492865553
17,2016-01-26-94,4.14846993561
18,2016-01-26-94,2.49917898995
19,2016-01-26-94,11.3780780953
20,2016-01-26-94,10.8385503964
21,2016-01-26-94,4.42644317709
22,2016-01-26-94,7.10872996604
23,2016-01-26-94,5.3185393948
24,2016-01-26-94,4.12591061362
25,2016-01-26-94,8.25805469656
26,2016-01-26-94,3.71051732617
27,2016-01-26-94,6.20413911986
28,2016-01-26-94,6.47789706499
29,2016-01-26-94,2.68108753678
30,2016-01-26-94,1.86905505844
31,2016-01-26-94,2.65691525374
32,2016-01-26-94,2.92471047673
33,2016-01-26-94,0.498516983461
34,2016-01-26-94,3.14241414571
35,2016-01-26-94,1.09207233738
36,2016-01-26-94,1.31384530771
37,2016-01-26-94,2.9994247994
38,2016-01-26-94,3.23410829948
39,2016-01-26-94,2.17552020812
40,2016-01-26-94,3.61851094936
41,2016-01-26-94,3.2857694231
42,2016-01-26-94,3.19282514667
43,2016-01-26-94,2.5719185721
44,2016-01-26-94,2.47750908855
45,2016-01-26-94,3.45381765909
46,2016-01-26-94,1.0761185933
47,2016-01-26-94,1.34895064575
48,2016-01-26-94,2.95548768603
49,2016-01-26-94,2.58901997115
50,2016-01-26-94,3.41713171894
51,2016-01-26-94,2.97822998644
52,2016-01-26-94,8.25099921135
53,2016-01-26-94,8.36474839506
54,2016-01-26-94,5.33305209024
55,2016-01-26-94,2.85499013112
56,2016-01-26-94,3.05023695076
57,2016-01-26-94,4.48420712368
58,2016-01-26-94,7.62202870631
59,2016-01-26-94,4.69587650081
60,2016-01-26-94,4.27578900175
61,2016-01-26-94,6.37220171754
62,2016-01-26-94,10.7208588889
63,2016-01-26-94,9.20204538046
64,2016-01-26-94,6.84025409155
65,2016-01-26-94,7.01754084472
66,2016-01-26-94,7.82255353181
1,2016-01-26-106,3.66776863922
2,2016-01-26-106,9.80836228308
3,2016-01-26-106,4.13740197407
4,2016-01-26-106,4.35095433164
5,2016-01-26-106,3.78930643256
6,2016-01-26-106,2.17857250113
7,2016-01-26-106,-2.57627857755
8,2016-01-26-106,2.48087918539
9,2016-01-26-106,2.92299286279
10,2016-01-26-106,0.777790712404
11,2016-01-26-106,1.00168556617
12,2016-01-26-106,0.907538226661
13,2016-01-26-106,-0.322479734402
14,2016-01-26-106,3.94045439941
15,2016-01-26-106,2.87822683707
16,2016-01-26-106,2.76452919587
17,2016-01-26-106,3.91697966998
18,2016-01-26-106,4.0385763883
19,2016-01-26-106,3.34671375096
20,2016-01-26-106,1.12938213792
21,2016-01-26-106,2.61898592767
22,2016-01-26-106,2.69601877607
23,2016-01-26-106,1.38752786062
24,2016-01-26-106,2.05073854212
25,2016-01-26-106,2.58851079896
26,2016-01-26-106,2.19960907948
27,2016-01-26-106,3.23852725529
28,2016-01-26-106,3.13730262704
29,2016-01-26-106,9.52677643033
30,2016-01-26-106,7.12418677375
31,2016-01-26-106,3.10480614924
32,2016-01-26-106,1.85291588204
33,2016-01-26-106,1.99260883446
34,2016-01-26-106,6.66238182178
35,2016-01-26-106,11.190633982
36,2016-01-26-106,5.36034022699
37,2016-01-26-106,6.23059260647
38,2016-01-26-106,4.96899511389
39,2016-01-26-106,10.2760479516
40,2016-01-26-106,10.5579388551
41,2016-01-26-106,5.13183311364
42,2016-01-26-106,5.32095228995
43,2016-01-26-106,5.61942981642
44,2016-01-26-106,4.43001899247
45,2016-01-26-106,10.0154227256
46,2016-01-26-106,4.76932535951
47,2016-01-26-106,5.08050316911
48,2016-01-26-106,4.81214531091
49,2016-01-26-106,3.4602723667
50,2016-01-26-106,2.52760077412
51,2016-01-26-106,1.40818974808
52,2016-01-26-106,3.60886568625
53,2016-01-26-106,1.51762020433
54,2016-01-26-106,2.72623184975
55,2016-01-26-106,0.722925480206
56,2016-01-26-106,3.76113173706
57,2016-01-26-106,2.81671914906
58,2016-01-26-106,2.81332627386
59,2016-01-26-106,0.85421289529
60,2016-01-26-106,2.4249092646
61,2016-01-26-106,1.72025585192
62,2016-01-26-106,1.06428690353
63,2016-01-26-106,1.18599886261
64,2016-01-26-106,1.12643440278
65,2016-01-26-106,1.03054908807
66,2016-01-26-106,1.17352104146
1,2016-01-26-118,0.890285783974
2,2016-01-26-118,1.37822063497
3,2016-01-26-118,1.27735300357
4,2016-01-26-118,1.84223526489
5,2016-01-26-118,3.17125916269
6,2016-01-26-118,9.57875341186
7,2016-01-26-118,8.88673406512
8,2016-01-26-118,3.1927005599
9,2016-01-26-118,3.10150013707
10,2016-01-26-118,4.60655752583
11,2016-01-26-118,2.93044885531
12,2016-01-26-118,10.4931700148
13,2016-01-26-118,5.23976440248
14,2016-01-26-118,5.80460969024
15,2016-01-26-118,3.52381710577
16,2016-01-26-118,10.1120261584
17,2016-01-26-118,10.0263101131
18,2016-01-26-118,4.5795442938
19,2016-01-26-118,2.48575030857
20,2016-01-26-118,5.43744055441
21,2016-01-26-118,4.48693861251
22,2016-01-26-118,10.9023028039
23,2016-01-26-118,2.49841469502
24,2016-01-26-118,5.25211190088
25,2016-01-26-118,4.73250982766
26,2016-01-26-118,4.09279756158
