district_id,time,gap
57,2016-01-24-82,4.9987984127
58,2016-01-24-82,4.03462222222
59,2016-01-24-82,4.26631507937
60,2016-01-24-82,4.92578174603
61,2016-01-24-82,4.74413174603
62,2016-01-24-82,4.60383055556
63,2016-01-24-82,4.61818888889
64,2016-01-24-82,4.3690484127
65,2016-01-24-82,4.46337222222
66,2016-01-24-82,3.32391507937
1,2016-01-24-94,2.8126531746
2,2016-01-24-94,2.79393174603
3,2016-01-24-94,2.14470674603
4,2016-01-24-94,2.14760674603
5,2016-01-24-94,1.94301865079
6,2016-01-24-94,2.35453928571
7,2016-01-24-94,2.6639
8,2016-01-24-94,2.28131547619
9,2016-01-24-94,2.56366547619
10,2016-01-24-94,1.68494722222
11,2016-01-24-94,3.24486269841
12,2016-01-24-94,3.26778571429
13,2016-01-24-94,8.686675
14,2016-01-24-94,4.77071904762
15,2016-01-24-94,1.67175793651
16,2016-01-24-94,1.5137547619
17,2016-01-24-94,2.67020238095
18,2016-01-24-94,2.01802142857
19,2016-01-24-94,1.74603333333
20,2016-01-24-94,1.83608333333
21,2016-01-24-94,2.82085238095
22,2016-01-24-94,3.5578
23,2016-01-24-94,1.8713452381
24,2016-01-24-94,3.35026666667
25,2016-01-24-94,2.51934285714
26,2016-01-24-94,3.71437222222
27,2016-01-24-94,3.62220555556
28,2016-01-24-94,2.78178888889
29,2016-01-24-94,9.67724880952
30,2016-01-24-94,6.36700952381
31,2016-01-24-94,7.89628571429
32,2016-01-24-94,9.4213452381
33,2016-01-24-94,6.04815952381
34,2016-01-24-94,5.44518571429
35,2016-01-24-94,6.84851785714
36,2016-01-24-94,6.20907619048
37,2016-01-24-94,5.20377619048
38,2016-01-24-94,5.57424285714
39,2016-01-24-94,5.30835
40,2016-01-24-94,5.02908333333
41,2016-01-24-94,4.38895952381
42,2016-01-24-94,4.71769285714
43,2016-01-24-94,4.54891071429
44,2016-01-24-94,3.47455952381
45,2016-01-24-94,3.12587142857
46,2016-01-24-94,3.78951785714
47,2016-01-24-94,3.28800119048
48,2016-01-24-94,3.08163452381
49,2016-01-24-94,4.8973452381
50,2016-01-24-94,2.78118333333
51,2016-01-24-94,3.68611666667
52,2016-01-24-94,3.26469166667
53,2016-01-24-94,5.45921666667
54,2016-01-24-94,2.92695
55,2016-01-24-94,4.07638333333
56,2016-01-24-94,3.04778333333
57,2016-01-24-94,7.18967380952
58,2016-01-24-94,5.32602380952
59,2016-01-24-94,5.90493571429
60,2016-01-24-94,3.93794047619
61,2016-01-24-94,2.6199
62,2016-01-24-94,2.03745833333
63,2016-01-24-94,2.44111666667
64,2016-01-24-94,2.0556547619
65,2016-01-24-94,2.87125238095
66,2016-01-24-94,1.96671428571
1,2016-01-24-106,1.72070714286
2,2016-01-24-106,2.0902
3,2016-01-24-106,3.33318888889
4,2016-01-24-106,3.58411666667
5,2016-01-24-106,2.20352857143
6,2016-01-24-106,5.7452984127
7,2016-01-24-106,5.9877484127
8,2016-01-24-106,4.98748174603
9,2016-01-24-106,5.27511031746
10,2016-01-24-106,5.29629365079
11,2016-01-24-106,4.50596507937
12,2016-01-24-106,4.03886666667
13,2016-01-24-106,2.7287952381
14,2016-01-24-106,3.3868984127
15,2016-01-24-106,3.57481507937
16,2016-01-24-106,4.79115555556
17,2016-01-24-106,4.82038888889
18,2016-01-24-106,2.87911666667
19,2016-01-24-106,2.67818888889
20,2016-01-24-106,2.75519047619
21,2016-01-24-106,2.94809365079
22,2016-01-24-106,2.17399761905
23,2016-01-24-106,2.20115
24,2016-01-24-106,2.03951666667
25,2016-01-24-106,2.54449285714
26,2016-01-24-106,1.89247103175
27,2016-01-24-106,2.24173888889
28,2016-01-24-106,1.9453234127
29,2016-01-24-106,2.2036234127
30,2016-01-24-106,1.65790912698
31,2016-01-24-106,3.09819603175
32,2016-01-24-106,2.31403293651
33,2016-01-24-106,2.56760793651
34,2016-01-24-106,2.85363888889
35,2016-01-24-106,1.79573888889
36,2016-01-24-106,2.55308571429
37,2016-01-24-106,2.97739047619
38,2016-01-24-106,2.04335238095
39,2016-01-24-106,2.19132857143
40,2016-01-24-106,1.95078333333
41,2016-01-24-106,3.2589952381
42,2016-01-24-106,2.94523333333
43,2016-01-24-106,2.71955714286
44,2016-01-24-106,3.18577142857
45,2016-01-24-106,3.28800952381
46,2016-01-24-106,2.52118888889
47,2016-01-24-106,2.60965793651
48,2016-01-24-106,2.44408571429
49,2016-01-24-106,5.89599285714
50,2016-01-24-106,4.9466484127
51,2016-01-24-106,5.97656428571
52,2016-01-24-106,5.59939761905
53,2016-01-24-106,6.6527547619
54,2016-01-24-106,5.00014285714
55,2016-01-24-106,5.62664285714
56,2016-01-24-106,5.51969285714
57,2016-01-24-106,5.64817619048
58,2016-01-24-106,4.5205484127
59,2016-01-24-106,5.10285833333
60,2016-01-24-106,5.035125
61,2016-01-24-106,5.07957738095
62,2016-01-24-106,5.41188333333
63,2016-01-24-106,5.43745833333
64,2016-01-24-106,2.94963095238
65,2016-01-24-106,3.42017698413
66,2016-01-24-106,3.27706904762
1,2016-01-24-118,3.32283690476
2,2016-01-24-118,2.70648690476
3,2016-01-24-118,4.67613452381
4,2016-01-24-118,4.8588
5,2016-01-24-118,7.7861702381
6,2016-01-24-118,6.77720595238
7,2016-01-24-118,3.21564166667
8,2016-01-24-118,4.28983333333
9,2016-01-24-118,4.02106190476
10,2016-01-24-118,3.18668571429
11,2016-01-24-118,4.66652380952
12,2016-01-24-118,2.9210047619
13,2016-01-24-118,2.67604285714
14,2016-01-24-118,2.94993333333
15,2016-01-24-118,2.7183952381
16,2016-01-24-118,2.9731047619
17,2016-01-24-118,2.73009285714
18,2016-01-24-118,2.48542380952
19,2016-01-24-118,3.09244047619
20,2016-01-24-118,1.79411666667
21,2016-01-24-118,2.54106190476
22,2016-01-24-118,2.69289761905
23,2016-01-24-118,110.508651587
24,2016-01-24-118,113.043492063
25,2016-01-24-118,76.9949142857
26,2016-01-24-118,79.4462166667
27,2016-01-24-118,68.7692420635
28,2016-01-24-118,105.648871429
29,2016-01-24-118,80.0779246032
30,2016-01-24-118,75.3183333333
31,2016-01-24-118,58.3675619048
32,2016-01-24-118,75.2484119048
33,2016-01-24-118,71.2125238095
34,2016-01-24-118,70.8708186508
35,2016-01-24-118,56.9436071429
36,2016-01-24-118,64.155502381
37,2016-01-24-118,140.144757143
38,2016-01-24-118,68.508197619
39,2016-01-24-118,57.7849428571
40,2016-01-24-118,79.0429154762
41,2016-01-24-118,51.1675047619
42,2016-01-24-118,151.354271429
43,2016-01-24-118,90.825902381
44,2016-01-24-118,94.2452305556
45,2016-01-24-118,95.8219103175
46,2016-01-24-118,76.7074607143
47,2016-01-24-118,164.788839286
48,2016-01-24-118,101.119811508
49,2016-01-24-118,91.3401615079
50,2016-01-24-118,114.354605556
51,2016-01-24-118,129.178722619
52,2016-01-24-118,131.649645238
53,2016-01-24-118,76.0717619048
54,2016-01-24-118,81.9751428571
55,2016-01-24-118,84.3169571429
56,2016-01-24-118,59.5322595238
57,2016-01-24-118,47.9412166667
58,2016-01-24-118,52.524802381
59,2016-01-24-118,68.0391166667
60,2016-01-24-118,52.793302381
61,2016-01-24-118,44.773315873
62,2016-01-24-118,42.298765873
63,2016-01-24-118,39.7724896825
64,2016-01-24-118,42.4643952381
65,2016-01-24-118,40.0611785714
66,2016-01-24-118,8.72492738095
1,2016-01-24-130,15.7874535714
2,2016-01-24-130,5.37641269841
3,2016-01-24-130,13.8266130952
4,2016-01-24-130,10.0846083333
5,2016-01-24-130,13.1367654762
6,2016-01-24-130,13.8702714286
7,2016-01-24-130,13.4794809524
8,2016-01-24-130,13.4906833333
9,2016-01-24-130,11.5122535714
10,2016-01-24-130,14.3558642857
11,2016-01-24-130,11.4044119048
12,2016-01-24-130,11.0081166667
13,2016-01-24-130,11.7951857143
14,2016-01-24-130,17.7457190476
15,2016-01-24-130,15.1874928571
16,2016-01-24-130,10.6095452381
17,2016-01-24-130,16.3628261905
18,2016-01-24-130,11.432402381
19,2016-01-24-130,18.5400952381
20,2016-01-24-130,19.9830630952
21,2016-01-24-130,10.757947619
22,2016-01-24-130,18.5279738095
23,2016-01-24-130,15.9924869048
24,2016-01-24-130,17.8829821429
25,2016-01-24-130,17.6701071429
26,2016-01-24-130,17.3375845238
27,2016-01-24-130,16.5095571429
28,2016-01-24-130,17.7330571429
29,2016-01-24-130,19.5818321429
30,2016-01-24-130,16.2297904762
31,2016-01-24-130,16.0755904762
32,2016-01-24-130,17.5205238095
33,2016-01-24-130,25.6372964286
34,2016-01-24-130,20.0438821429
35,2016-01-24-130,14.5743916667
36,2016-01-24-130,20.9849464286
37,2016-01-24-130,23.3926547619
38,2016-01-24-130,9.65249404762
39,2016-01-24-130,12.5563511905
40,2016-01-24-130,8.82232261905
41,2016-01-24-130,19.5896583333
42,2016-01-24-130,16.6457202381
43,2016-01-24-130,3.92193888889
44,2016-01-24-130,5.11970555556
45,2016-01-24-130,3.0356452381
46,2016-01-24-130,6.37506507937
47,2016-01-24-130,6.40110555556
48,2016-01-24-130,6.23211507937
49,2016-01-24-130,6.06712698413
50,2016-01-24-130,6.31657142857
51,2016-01-24-130,6.58532619048
52,2016-01-24-130,6.04930952381
53,2016-01-24-130,5.78166507937
54,2016-01-24-130,6.3777484127
55,2016-01-24-130,8.3532
56,2016-01-24-130,7.05173333333
57,2016-01-24-130,9.69199642857
58,2016-01-24-130,6.50158333333
59,2016-01-24-130,6.134
60,2016-01-24-130,10.0630285714
61,2016-01-24-130,4.3479797619
62,2016-01-24-130,8.60439880952
63,2016-01-24-130,4.03446309524
64,2016-01-24-130,3.76530198413
65,2016-01-24-130,7.91020119048
66,2016-01-24-130,5.18176190476
1,2016-01-24-142,7.27262738095
2,2016-01-24-142,13.140322619
3,2016-01-24-142,9.37839047619
4,2016-01-24-142,7.53885
5,2016-01-24-142,8.73975595238
6,2016-01-24-142,5.68668214286
7,2016-01-24-142,9.58750833333
8,2016-01-24-142,12.6138369048
9,2016-01-24-142,5.7060702381
10,2016-01-24-142,4.67187738095
11,2016-01-24-142,4.34091428571
12,2016-01-24-142,3.41905833333
13,2016-01-24-142,4.03144285714
14,2016-01-24-142,3.51898333333
15,2016-01-24-142,3.04691428571
16,2016-01-24-142,3.29175952381
17,2016-01-24-142,3.31470119048
18,2016-01-24-142,2.9447547619
19,2016-01-24-142,3.10020714286
20,2016-01-24-142,3.2747952381
21,2016-01-24-142,3.55216428571
22,2016-01-24-142,3.81937857143
23,2016-01-24-142,3.36927222222
24,2016-01-24-142,3.65880833333
25,2016-01-24-142,4.03867222222
26,2016-01-24-142,3.24911507937
27,2016-01-24-142,5.01335952381
28,2016-01-24-142,3.53013174603
29,2016-01-24-142,3.73046428571
30,2016-01-24-142,5.12120952381
31,2016-01-24-142,3.52454285714
32,2016-01-24-142,3.62497142857
33,2016-01-24-142,3.39293809524
34,2016-01-24-142,5.19339047619
35,2016-01-24-142,6.21057619048
36,2016-01-24-142,3.4887047619
37,2016-01-24-142,4.4133047619
38,2016-01-24-142,4.26476666667
39,2016-01-24-142,3.20218571429
40,2016-01-24-142,3.40553571429
41,2016-01-24-142,2.74491666667
42,2016-01-24-142,2.93131666667
43,2016-01-24-142,2.84816190476
44,2016-01-24-142,3.93845555556
45,2016-01-24-142,3.82896746032
46,2016-01-24-142,4.97485
47,2016-01-24-142,2.19666190476
48,2016-01-24-142,4.37155079365
49,2016-01-24-142,2.87452857143
50,2016-01-24-142,2.35726746032
51,2016-01-24-142,3.23156190476
52,2016-01-24-142,2.93337857143
53,2016-01-24-142,3.83457619048
54,2016-01-24-142,4.94233333333
55,2016-01-24-142,4.5873452381
56,2016-01-24-142,4.15947857143
57,2016-01-24-142,3.91232857143
58,2016-01-24-142,3.88152857143
59,2016-01-24-142,4.2365047619
60,2016-01-24-142,3.91358333333
61,2016-01-24-142,4.5124
62,2016-01-24-142,3.85148333333
63,2016-01-24-142,6.84376428571
64,2016-01-24-142,6.69148571429
65,2016-01-24-142,3.06942222222
66,2016-01-24-142,13.2873440476
1,2016-01-26-46,9.77807261905
2,2016-01-26-46,10.475022619
3,2016-01-26-46,10.8296630952
4,2016-01-26-46,11.4545821429
5,2016-01-26-46,10.2708833333
6,2016-01-26-46,7.9550047619
7,2016-01-26-46,9.36371666667
8,2016-01-26-46,15.5970380952
9,2016-01-26-46,12.2346809524
10,2016-01-26-46,13.0009833333
11,2016-01-26-46,12.6502583333
12,2016-01-26-46,12.8173928571
13,2016-01-26-46,15.9306190476
14,2016-01-26-46,15.8341928571
15,2016-01-26-46,20.1797869048
16,2016-01-26-46,22.088227381
17,2016-01-26-46,10.3022833333
18,2016-01-26-46,11.6070238095
19,2016-01-26-46,23.7263654762
20,2016-01-26-46,17.901197619
21,2016-01-26-46,24.9019
22,2016-01-26-46,15.0137785714
23,2016-01-26-46,17.0965809524
24,2016-01-26-46,16.2629333333
25,2016-01-26-46,25.567652381
26,2016-01-26-46,28.9200357143
27,2016-01-26-46,19.6124238095
28,2016-01-26-46,19.7886571429
29,2016-01-26-46,23.2965428571
30,2016-01-26-46,28.5361142857
31,2016-01-26-46,23.0799119048
32,2016-01-26-46,16.2985619048
33,2016-01-26-46,15.7063190476
34,2016-01-26-46,26.1799357143
35,2016-01-26-46,5.96984761905
36,2016-01-26-46,6.26058571429
37,2016-01-26-46,6.27986904762
38,2016-01-26-46,8.19362857143
39,2016-01-26-46,4.79489285714
40,2016-01-26-46,17.8376404762
41,2016-01-26-46,8.07828452381
42,2016-01-26-46,5.58112380952
43,2016-01-26-46,18.3915678571
44,2016-01-26-46,15.3983511905
45,2016-01-26-46,19.9690178571
46,2016-01-26-46,14.9990595238
47,2016-01-26-46,15.8963833333
48,2016-01-26-46,14.7027797619
49,2016-01-26-46,17.7267202381
50,2016-01-26-46,14.4296833333
51,2016-01-26-46,20.6016916667
52,2016-01-26-46,12.5148833333
53,2016-01-26-46,14.6829047619
54,2016-01-26-46,15.4594464286
55,2016-01-26-46,18.2808630952
56,2016-01-26-46,14.4463369048
57,2016-01-26-46,13.3107369048
58,2016-01-26-46,16.1539416667
59,2016-01-26-46,15.3247988095
60,2016-01-26-46,15.5484571429
61,2016-01-26-46,16.2894833333
62,2016-01-26-46,14.917197619
63,2016-01-26-46,9.70202619048
64,2016-01-26-46,16.4266488095
65,2016-01-26-46,13.3076690476
66,2016-01-26-46,11.8893190476
1,2016-01-26-58,13.9433809524
2,2016-01-26-58,18.4256916667
3,2016-01-26-58,18.7237035714
4,2016-01-26-58,17.5372238095
5,2016-01-26-58,14.7455404762
6,2016-01-26-58,17.9904714286
7,2016-01-26-58,18.592897619
8,2016-01-26-58,25.995625
9,2016-01-26-58,9.11953095238
10,2016-01-26-58,20.5050404762
11,2016-01-26-58,22.286797619
12,2016-01-26-58,21.9589892857
13,2016-01-26-58,18.0500952381
14,2016-01-26-58,21.5906619048
15,2016-01-26-58,22.7418595238
16,2016-01-26-58,24.4495595238
17,2016-01-26-58,5.05099047619
18,2016-01-26-58,4.97176785714
19,2016-01-26-58,3.86256269841
20,2016-01-26-58,4.77035
21,2016-01-26-58,5.77055
22,2016-01-26-58,3.86521666667
23,2016-01-26-58,4.5662952381
24,2016-01-26-58,3.71981666667
25,2016-01-26-58,3.79025
26,2016-01-26-58,5.43641428571
27,2016-01-26-58,3.32339047619
28,2016-01-26-58,4.34670555556
29,2016-01-26-58,5.07326666667
30,2016-01-26-58,4.3112952381
31,2016-01-26-58,6.071525
32,2016-01-26-58,5.64121190476
33,2016-01-26-58,3.86364285714
34,2016-01-26-58,5.31031190476
35,2016-01-26-58,2.86211666667
36,2016-01-26-58,2.44106666667
37,2016-01-26-58,2.87980833333
38,2016-01-26-58,2.51708333333
39,2016-01-26-58,2.43633333333
40,2016-01-26-58,2.75600952381
41,2016-01-26-58,5.59967619048
42,2016-01-26-58,4.59736666667
43,2016-01-26-58,3.3495
44,2016-01-26-58,3.8674952381
45,2016-01-26-58,4.88366666667
46,2016-01-26-58,7.27683690476
47,2016-01-26-58,5.09989404762
48,2016-01-26-58,3.31295
49,2016-01-26-58,2.75588095238
50,2016-01-26-58,1.84800238095
51,2016-01-26-58,5.05415
52,2016-01-26-58,3.81116666667
53,2016-01-26-58,3.36024166667
54,2016-01-26-58,2.3926452381
55,2016-01-26-58,2.49766190476
56,2016-01-26-58,2.13260714286
57,2016-01-26-58,2.15613571429
58,2016-01-26-58,2.697925
59,2016-01-26-58,2.06837619048
60,2016-01-26-58,2.06107857143
61,2016-01-26-58,2.3581452381
62,2016-01-26-58,2.35815714286
63,2016-01-26-58,2.79084166667
64,2016-01-26-58,3.1198202381
65,2016-01-26-58,3.00670357143
66,2016-01-26-58,2.85465357143
1,2016-01-26-70,3.26518690476
2,2016-01-26-70,2.60931190476
3,2016-01-26-70,2.33942619048
4,2016-01-26-70,2.2476
5,2016-01-26-70,2.50741190476
6,2016-01-26-70,2.59857857143
7,2016-01-26-70,2.62771666667
8,2016-01-26-70,2.30339761905
9,2016-01-26-70,2.46398571429
10,2016-01-26-70,2.5950952381
11,2016-01-26-70,2.38367857143
12,2016-01-26-70,2.95605
13,2016-01-26-70,2.61441904762
14,2016-01-26-70,2.48476428571
15,2016-01-26-70,2.81845
16,2016-01-26-70,2.71805
17,2016-01-26-70,2.3857452381
18,2016-01-26-70,2.40712857143
19,2016-01-26-70,2.5580952381
20,2016-01-26-70,2.5049452381
21,2016-01-26-70,2.56912857143
22,2016-01-26-70,2.5773452381
23,2016-01-26-70,2.16267857143
24,2016-01-26-70,2.49972857143
25,2016-01-26-70,2.59031190476
26,2016-01-26-70,2.5678452381
27,2016-01-26-70,4.44601190476
28,2016-01-26-70,3.28095714286
29,2016-01-26-70,5.18015238095
30,2016-01-26-70,4.07969047619
31,2016-01-26-70,4.1254952381
32,2016-01-26-70,3.98382857143
33,2016-01-26-70,3.25648571429
34,2016-01-26-70,3.71412380952
35,2016-01-26-70,3.98718095238
36,2016-01-26-70,3.84961190476
37,2016-01-26-70,2.35560238095
38,2016-01-26-70,2.66789761905
39,2016-01-26-70,2.2158952381
40,2016-01-26-70,2.59824880952
41,2016-01-26-70,2.2612202381
42,2016-01-26-70,2.32195357143
43,2016-01-26-70,2.38630357143
44,2016-01-26-70,2.40736904762
45,2016-01-26-70,1.9684952381
46,2016-01-26-70,2.25121428571
47,2016-01-26-70,2.11621428571
48,2016-01-26-70,2.2068452381
49,2016-01-26-70,2.30792857143
50,2016-01-26-70,2.08882857143
51,2016-01-26-70,1.86659761905
52,2016-01-26-70,2.20971428571
53,2016-01-26-70,2.2437952381
54,2016-01-26-70,1.97042857143
55,2016-01-26-70,2.00698333333
56,2016-01-26-70,2.23521904762
57,2016-01-26-70,2.58653571429
58,2016-01-26-70,2.00632142857
59,2016-01-26-70,2.16683333333
60,2016-01-26-70,1.28910555556
61,2016-01-26-70,1.64506190476
62,2016-01-26-70,1.37505555556
63,2016-01-26-70,1.56541666667
64,2016-01-26-70,1.44618333333
65,2016-01-26-70,1.95705357143
66,2016-01-26-70,2.00931190476
1,2016-01-26-82,1.91844642857
2,2016-01-26-82,1.77146666667
3,2016-01-26-82,1.9085452381
4,2016-01-26-82,3.83176190476
5,2016-01-26-82,3.27252857143
6,2016-01-26-82,3.89622380952
7,2016-01-26-82,3.95661666667
8,2016-01-26-82,3.6022452381
9,2016-01-26-82,4.74038571429
10,2016-01-26-82,4.11486666667
11,2016-01-26-82,3.9112047619
12,2016-01-26-82,4.30963809524
13,2016-01-26-82,4.41843809524
14,2016-01-26-82,2.19431190476
15,2016-01-26-82,2.25711190476
16,2016-01-26-82,2.50870238095
17,2016-01-26-82,3.0581452381
18,2016-01-26-82,3.0033952381
19,2016-01-26-82,2.4551
20,2016-01-26-82,2.8309952381
21,2016-01-26-82,2.87006190476
22,2016-01-26-82,2.86094761905
23,2016-01-26-82,2.41616428571
24,2016-01-26-82,2.52811666667
25,2016-01-26-82,2.92513571429
26,2016-01-26-82,2.77326428571
27,2016-01-26-82,3.0001452381
28,2016-01-26-82,2.06042857143
29,2016-01-26-82,2.59269285714
30,2016-01-26-82,2.96026190476
31,2016-01-26-82,2.52263095238
32,2016-01-26-82,3.663825
33,2016-01-26-82,2.88836785714
34,2016-01-26-82,3.00439047619
35,2016-01-26-82,3.14643809524
36,2016-01-26-82,2.5644952381
37,2016-01-26-82,2.3512952381
38,2016-01-26-82,2.76962380952
39,2016-01-26-82,2.58495952381
40,2016-01-26-82,2.62387857143
41,2016-01-26-82,2.36296190476
42,2016-01-26-82,2.54992380952
43,2016-01-26-82,2.3751
44,2016-01-26-82,2.41166190476
45,2016-01-26-82,2.60655714286
46,2016-01-26-82,2.22098333333
47,2016-01-26-82,3.90471190476
48,2016-01-26-82,3.40508571429
49,2016-01-26-82,4.71786666667
50,2016-01-26-82,3.8220952381
51,2016-01-26-82,3.82958571429
52,2016-01-26-82,4.25911666667
53,2016-01-26-82,4.25911666667
54,2016-01-26-82,4.12950238095
55,2016-01-26-82,4.00952857143
56,2016-01-26-82,3.89321904762
57,2016-01-26-82,1.72217857143
58,2016-01-26-82,2.14588095238
59,2016-01-26-82,2.28292857143
60,2016-01-26-82,2.12987619048
61,2016-01-26-82,2.62511190476
62,2016-01-26-82,2.68567619048
63,2016-01-26-82,2.10178571429
64,2016-01-26-82,2.36880714286
65,2016-01-26-82,2.48627142857
66,2016-01-26-82,2.0217452381
1,2016-01-26-94,2.06057142857
2,2016-01-26-94,2.21957142857
3,2016-01-26-94,1.99199047619
4,2016-01-26-94,2.13172619048
5,2016-01-26-94,1.96233571429
6,2016-01-26-94,1.85740714286
7,2016-01-26-94,2.27817142857
8,2016-01-26-94,1.91265714286
9,2016-01-26-94,2.27718333333
10,2016-01-26-94,2.08770238095
11,2016-01-26-94,1.59545238095
12,2016-01-26-94,1.90061666667
13,2016-01-26-94,2.05631666667
14,2016-01-26-94,1.59413095238
15,2016-01-26-94,2.19670952381
16,2016-01-26-94,1.51368650794
17,2016-01-26-94,1.61489285714
18,2016-01-26-94,1.65942619048
19,2016-01-26-94,2.02126190476
20,2016-01-26-94,2.11968571429
21,2016-01-26-94,1.8936452381
22,2016-01-26-94,2.10570238095
23,2016-01-26-94,1.97036190476
24,2016-01-26-94,4.30148571429
25,2016-01-26-94,3.20171904762
26,2016-01-26-94,4.45671904762
27,2016-01-26-94,4.4065952381
28,2016-01-26-94,3.83432857143
29,2016-01-26-94,4.96220952381
30,2016-01-26-94,3.76913571429
31,2016-01-26-94,4.66337857143
32,2016-01-26-94,4.77942142857
33,2016-01-26-94,4.51641904762
34,2016-01-26-94,2.1766452381
35,2016-01-26-94,2.21691428571
36,2016-01-26-94,2.28437380952
37,2016-01-26-94,2.88884285714
38,2016-01-26-94,2.43402619048
39,2016-01-26-94,2.77699285714
40,2016-01-26-94,2.9361047619
41,2016-01-26-94,2.9090547619
42,2016-01-26-94,2.49947142857
43,2016-01-26-94,2.77651190476
44,2016-01-26-94,2.73707380952
45,2016-01-26-94,2.5256547619
46,2016-01-26-94,2.8959047619
47,2016-01-26-94,2.97779285714
48,2016-01-26-94,2.73457619048
49,2016-01-26-94,2.89424285714
50,2016-01-26-94,3.00253809524
51,2016-01-26-94,2.79817142857
52,2016-01-26-94,3.28924047619
53,2016-01-26-94,3.02737619048
54,2016-01-26-94,3.26266904762
55,2016-01-26-94,3.0597
56,2016-01-26-94,3.08400714286
57,2016-01-26-94,2.75284285714
58,2016-01-26-94,2.57265952381
59,2016-01-26-94,2.78828095238
60,2016-01-26-94,2.55904285714
61,2016-01-26-94,2.95440238095
62,2016-01-26-94,2.90036904762
63,2016-01-26-94,2.72493571429
64,2016-01-26-94,3.02825238095
65,2016-01-26-94,3.14348571429
66,2016-01-26-94,2.87885238095
1,2016-01-26-106,5.60253571429
2,2016-01-26-106,4.37905238095
3,2016-01-26-106,6.48602619048
4,2016-01-26-106,5.44731190476
5,2016-01-26-106,5.12703571429
6,2016-01-26-106,5.41705238095
7,2016-01-26-106,4.43968095238
8,2016-01-26-106,5.76142857143
9,2016-01-26-106,4.7157452381
10,2016-01-26-106,4.81550238095
11,2016-01-26-106,2.2392452381
12,2016-01-26-106,2.19862380952
13,2016-01-26-106,2.38057380952
14,2016-01-26-106,2.40362142857
15,2016-01-26-106,2.85027857143
16,2016-01-26-106,2.3882952381
17,2016-01-26-106,2.50986190476
18,2016-01-26-106,2.52231190476
19,2016-01-26-106,2.64582857143
20,2016-01-26-106,2.63284761905
21,2016-01-26-106,2.77014761905
22,2016-01-26-106,3.02977857143
23,2016-01-26-106,2.72537857143
24,2016-01-26-106,3.12122857143
25,2016-01-26-106,2.72024285714
26,2016-01-26-106,2.89428571429
27,2016-01-26-106,2.86938333333
28,2016-01-26-106,2.77063333333
29,2016-01-26-106,3.33063571429
30,2016-01-26-106,3.16524047619
31,2016-01-26-106,3.32708571429
32,2016-01-26-106,3.34667380952
33,2016-01-26-106,3.05592142857
34,2016-01-26-106,2.71393571429
35,2016-01-26-106,2.48281190476
36,2016-01-26-106,3.1001452381
37,2016-01-26-106,2.70560238095
38,2016-01-26-106,2.78550238095
39,2016-01-26-106,2.76773571429
40,2016-01-26-106,2.89725238095
41,2016-01-26-106,2.95136904762
42,2016-01-26-106,3.50203095238
43,2016-01-26-106,3.06923571429
44,2016-01-26-106,6.91003571429
45,2016-01-26-106,5.55066428571
46,2016-01-26-106,7.47927380952
47,2016-01-26-106,6.54786666667
48,2016-01-26-106,6.16416904762
49,2016-01-26-106,5.91291666667
50,2016-01-26-106,5.25506428571
51,2016-01-26-106,6.38256904762
52,2016-01-26-106,6.33217857143
53,2016-01-26-106,5.82635238095
54,2016-01-26-106,2.4217452381
55,2016-01-26-106,2.85977619048
56,2016-01-26-106,2.5040952381
57,2016-01-26-106,2.9624452381
58,2016-01-26-106,2.93211190476
59,2016-01-26-106,2.9813452381
60,2016-01-26-106,2.90276190476
61,2016-01-26-106,2.8836952381
62,2016-01-26-106,2.97841190476
63,2016-01-26-106,3.01203095238
64,2016-01-26-106,2.97713095238
65,2016-01-26-106,3.0716452381
66,2016-01-26-106,2.8984452381
1,2016-01-26-118,3.03306666667
2,2016-01-26-118,2.89421428571
3,2016-01-26-118,2.92296428571
4,2016-01-26-118,3.0026952381
5,2016-01-26-118,3.06882857143
6,2016-01-26-118,3.48781190476
7,2016-01-26-118,3.53940238095
8,2016-01-26-118,3.21555238095
9,2016-01-26-118,3.41027380952
10,2016-01-26-118,3.26907380952
11,2016-01-26-118,2.83599285714
12,2016-01-26-118,3.48507857143
13,2016-01-26-118,2.9995452381
14,2016-01-26-118,2.76156190476
15,2016-01-26-118,3.50217619048
16,2016-01-26-118,3.64020238095
17,2016-01-26-118,3.59968571429
18,2016-01-26-118,3.46928571429
19,2016-01-26-118,3.39951190476
20,2016-01-26-118,3.69308571429
21,2016-01-26-118,8.39626904762
22,2016-01-26-118,8.00220238095
23,2016-01-26-118,9.16456428571
24,2016-01-26-118,8.28397857143
25,2016-01-26-118,7.78433571429
26,2016-01-26-118,8.82513571429
27,2016-01-26-118,7.97041190476
28,2016-01-26-118,9.23466190476
29,2016-01-26-118,8.0972952381
30,2016-01-26-118,8.29883571429
31,2016-01-26-118,19.5596309524
32,2016-01-26-118,15.2361857143
33,2016-01-26-118,2.90609603175
34,2016-01-26-118,37.0082857143
35,2016-01-26-118,9.84335909091
36,2016-01-26-118,38.1422785714
37,2016-01-26-118,25.2011857143
38,2016-01-26-118,23.4374380952
39,2016-01-26-118,33.5793107143
40,2016-01-26-118,28.3751380952
41,2016-01-26-118,30.8474357143
42,2016-01-26-118,31.8353714286
43,2016-01-26-118,28.0620333333
44,2016-01-26-118,37.9808607143
45,2016-01-26-118,31.8987952381
46,2016-01-26-118,41.0182595238
