district_id,time,gap
53,2016-01-24-82,4.84700873016
54,2016-01-24-82,5.38249259259
55,2016-01-24-82,4.53293611111
56,2016-01-24-82,5.13551164021
57,2016-01-24-82,4.2155457672
58,2016-01-24-82,4.00081111111
59,2016-01-24-82,3.78170396825
60,2016-01-24-82,4.16627989418
61,2016-01-24-82,4.18229417989
62,2016-01-24-82,3.96438941799
63,2016-01-24-82,4.32132619048
64,2016-01-24-82,3.93523941799
65,2016-01-24-82,3.84642751323
66,2016-01-24-82,2.92876428571
1,2016-01-24-94,2.79323412698
2,2016-01-24-94,2.93674365079
3,2016-01-24-94,2.29004444444
4,2016-01-24-94,2.36191666667
5,2016-01-24-94,1.9834547619
6,2016-01-24-94,2.64222936508
7,2016-01-24-94,2.97958809524
8,2016-01-24-94,2.82936904762
9,2016-01-24-94,3.02309761905
10,2016-01-24-94,1.89647380952
11,2016-01-24-94,3.64175873016
12,2016-01-24-94,3.65698968254
13,2016-01-24-94,8.83355714286
14,2016-01-24-94,4.75608174603
15,2016-01-24-94,1.73627936508
16,2016-01-24-94,1.69808730159
17,2016-01-24-94,2.82052380952
18,2016-01-24-94,2.22981666667
19,2016-01-24-94,1.90116507937
20,2016-01-24-94,2.21590952381
21,2016-01-24-94,2.82769603175
22,2016-01-24-94,3.34081230159
23,2016-01-24-94,2.20548809524
24,2016-01-24-94,3.08178849206
25,2016-01-24-94,2.40301825397
26,2016-01-24-94,3.59623227513
27,2016-01-24-94,3.39225555556
28,2016-01-24-94,2.82023015873
29,2016-01-24-94,9.51247896825
30,2016-01-24-94,6.10142275132
31,2016-01-24-94,7.25198174603
32,2016-01-24-94,9.08413134921
33,2016-01-24-94,5.44995965608
34,2016-01-24-94,4.89437314815
35,2016-01-24-94,6.6201462963
36,2016-01-24-94,5.1345042328
37,2016-01-24-94,4.6348255291
38,2016-01-24-94,4.72928835979
39,2016-01-24-94,4.52902645503
40,2016-01-24-94,4.75698994709
41,2016-01-24-94,3.91868716931
42,2016-01-24-94,4.13927010582
43,2016-01-24-94,4.16836084656
44,2016-01-24-94,3.69273333333
45,2016-01-24-94,3.14481031746
46,2016-01-24-94,4.07420238095
47,2016-01-24-94,3.46357539683
48,2016-01-24-94,3.27291428571
49,2016-01-24-94,4.73078201058
50,2016-01-24-94,3.08685039683
51,2016-01-24-94,4.14055978836
52,2016-01-24-94,3.68307883598
53,2016-01-24-94,5.17817301587
54,2016-01-24-94,3.45230198413
55,2016-01-24-94,4.69609206349
56,2016-01-24-94,3.27126772487
57,2016-01-24-94,7.02388756614
58,2016-01-24-94,5.6539484127
59,2016-01-24-94,5.45307936508
60,2016-01-24-94,4.36832460317
61,2016-01-24-94,2.77568412698
62,2016-01-24-94,2.29141904762
63,2016-01-24-94,2.37738333333
64,2016-01-24-94,2.29894206349
65,2016-01-24-94,3.10170238095
66,2016-01-24-94,1.94730873016
1,2016-01-24-106,1.82121111111
2,2016-01-24-106,2.36348492063
3,2016-01-24-106,3.22557380952
4,2016-01-24-106,3.37988769841
5,2016-01-24-106,2.28430198413
6,2016-01-24-106,5.62257433862
7,2016-01-24-106,5.8051005291
8,2016-01-24-106,4.54145714286
9,2016-01-24-106,4.73939444444
10,2016-01-24-106,4.91815793651
11,2016-01-24-106,4.24743968254
12,2016-01-24-106,4.00390634921
13,2016-01-24-106,2.63928253968
14,2016-01-24-106,3.1973531746
15,2016-01-24-106,3.34608095238
16,2016-01-24-106,4.24516798942
17,2016-01-24-106,4.59446322751
18,2016-01-24-106,2.87965714286
19,2016-01-24-106,2.69823650794
20,2016-01-24-106,2.60746349206
21,2016-01-24-106,3.05602222222
22,2016-01-24-106,2.3853515873
23,2016-01-24-106,2.42894126984
24,2016-01-24-106,2.16577857143
25,2016-01-24-106,2.54078253968
26,2016-01-24-106,2.09919365079
27,2016-01-24-106,2.57916984127
28,2016-01-24-106,2.06335634921
29,2016-01-24-106,2.17613650794
30,2016-01-24-106,1.81801666667
31,2016-01-24-106,2.76577539683
32,2016-01-24-106,2.3712547619
33,2016-01-24-106,2.43816349206
34,2016-01-24-106,3.27924206349
35,2016-01-24-106,2.02586825397
36,2016-01-24-106,2.66973015873
37,2016-01-24-106,3.14417857143
38,2016-01-24-106,2.33249920635
39,2016-01-24-106,2.48153015873
40,2016-01-24-106,2.31829761905
41,2016-01-24-106,3.27723412698
42,2016-01-24-106,2.82771349206
43,2016-01-24-106,2.70737539683
44,2016-01-24-106,3.03995119048
45,2016-01-24-106,3.11591547619
46,2016-01-24-106,2.36913015873
47,2016-01-24-106,2.58130555556
48,2016-01-24-106,2.29142063492
49,2016-01-24-106,5.65891521164
50,2016-01-24-106,4.84174007937
51,2016-01-24-106,5.7429781746
52,2016-01-24-106,5.5163021164
53,2016-01-24-106,6.04313306878
54,2016-01-24-106,4.28626005291
55,2016-01-24-106,5.67255767196
56,2016-01-24-106,5.06106441799
57,2016-01-24-106,4.78213531746
58,2016-01-24-106,4.04765277778
59,2016-01-24-106,4.54783544974
60,2016-01-24-106,5.0077755291
61,2016-01-24-106,4.58623875661
62,2016-01-24-106,4.67941164021
63,2016-01-24-106,4.80637989418
64,2016-01-24-106,3.05458015873
65,2016-01-24-106,3.64303849206
66,2016-01-24-106,3.59182566138
1,2016-01-24-118,3.42882301587
2,2016-01-24-118,2.90616746032
3,2016-01-24-118,4.12959920635
4,2016-01-24-118,4.40551309524
5,2016-01-24-118,8.02097777778
6,2016-01-24-118,6.47817460317
7,2016-01-24-118,3.17308253968
8,2016-01-24-118,4.01999642857
9,2016-01-24-118,3.96229007937
10,2016-01-24-118,3.13771349206
11,2016-01-24-118,5.23918809524
12,2016-01-24-118,2.94644365079
13,2016-01-24-118,2.55395555556
14,2016-01-24-118,2.80294034392
15,2016-01-24-118,2.63858571429
16,2016-01-24-118,2.85571269841
17,2016-01-24-118,2.68997301587
18,2016-01-24-118,2.4337281746
19,2016-01-24-118,3.10560714286
20,2016-01-24-118,1.90847777778
21,2016-01-24-118,2.65205238095
22,2016-01-24-118,2.65903968254
23,2016-01-24-118,96.6232388889
24,2016-01-24-118,99.5410103175
25,2016-01-24-118,59.1642982804
26,2016-01-24-118,79.6201955026
27,2016-01-24-118,66.4376346561
28,2016-01-24-118,103.620082672
29,2016-01-24-118,77.8260746032
30,2016-01-24-118,67.9175756614
31,2016-01-24-118,58.4999966931
32,2016-01-24-118,77.4545190476
33,2016-01-24-118,75.0449575397
34,2016-01-24-118,71.6172162698
35,2016-01-24-118,54.5287247354
36,2016-01-24-118,63.3855503968
37,2016-01-24-118,130.490398016
38,2016-01-24-118,66.5017607143
39,2016-01-24-118,54.4699048942
40,2016-01-24-118,75.0650507937
41,2016-01-24-118,56.9730706349
42,2016-01-24-118,138.477070635
43,2016-01-24-118,78.2479376984
44,2016-01-24-118,80.309965873
45,2016-01-24-118,92.2659722222
46,2016-01-24-118,74.806575
47,2016-01-24-118,150.634227381
48,2016-01-24-118,95.8812968254
49,2016-01-24-118,92.2124845238
50,2016-01-24-118,111.335676984
51,2016-01-24-118,120.665746958
52,2016-01-24-118,123.054117593
53,2016-01-24-118,73.2458329365
54,2016-01-24-118,81.1323043651
55,2016-01-24-118,82.4273191799
56,2016-01-24-118,55.4636406085
57,2016-01-24-118,54.8686753968
58,2016-01-24-118,51.9768638889
59,2016-01-24-118,63.6875993386
60,2016-01-24-118,51.6470694444
61,2016-01-24-118,47.2789333333
62,2016-01-24-118,42.1560464286
63,2016-01-24-118,37.819727381
64,2016-01-24-118,41.3587178571
65,2016-01-24-118,38.6461063492
66,2016-01-24-118,9.19609126984
1,2016-01-24-130,14.3530824074
2,2016-01-24-130,5.29440925926
3,2016-01-24-130,14.16105
4,2016-01-24-130,10.6595892857
5,2016-01-24-130,14.2600412698
6,2016-01-24-130,14.6984130952
7,2016-01-24-130,13.8072718254
8,2016-01-24-130,14.0242580688
9,2016-01-24-130,11.7117884921
10,2016-01-24-130,13.0794653439
11,2016-01-24-130,11.2960277778
12,2016-01-24-130,11.4418648148
13,2016-01-24-130,12.0019895503
14,2016-01-24-130,17.3466816138
15,2016-01-24-130,13.8454917989
16,2016-01-24-130,10.8678609788
17,2016-01-24-130,15.7705259259
18,2016-01-24-130,11.7317424603
19,2016-01-24-130,18.263984127
20,2016-01-24-130,17.3084730159
21,2016-01-24-130,10.547931746
22,2016-01-24-130,16.3744338624
23,2016-01-24-130,15.3121056878
24,2016-01-24-130,18.3752607143
25,2016-01-24-130,17.4758458995
26,2016-01-24-130,16.8805289683
27,2016-01-24-130,17.349867328
28,2016-01-24-130,16.7391224868
29,2016-01-24-130,20.1986927249
30,2016-01-24-130,15.3015359788
31,2016-01-24-130,16.1870562169
32,2016-01-24-130,18.0868367725
33,2016-01-24-130,24.2633884921
34,2016-01-24-130,18.3142563492
35,2016-01-24-130,14.3141285714
36,2016-01-24-130,20.3788451058
37,2016-01-24-130,22.725840873
38,2016-01-24-130,10.292943254
39,2016-01-24-130,12.0808904762
40,2016-01-24-130,9.4544031746
41,2016-01-24-130,16.9098781746
42,2016-01-24-130,14.4922400794
43,2016-01-24-130,3.56381031746
44,2016-01-24-130,4.52603095238
45,2016-01-24-130,3.03805634921
46,2016-01-24-130,6.1843707672
47,2016-01-24-130,6.05926547619
48,2016-01-24-130,5.99094246032
49,2016-01-24-130,5.41891190476
50,2016-01-24-130,5.75856428571
51,2016-01-24-130,6.18265582011
52,2016-01-24-130,6.19456812169
53,2016-01-24-130,5.16623095238
54,2016-01-24-130,5.9544457672
55,2016-01-24-130,7.96719510582
56,2016-01-24-130,7.05584312169
57,2016-01-24-130,9.94495740741
58,2016-01-24-130,5.87280978836
59,2016-01-24-130,5.53523359788
60,2016-01-24-130,9.70741931217
61,2016-01-24-130,5.35667896825
62,2016-01-24-130,8.54373214286
63,2016-01-24-130,4.27465555556
64,2016-01-24-130,4.30992936508
65,2016-01-24-130,7.68071428571
66,2016-01-24-130,4.66562301587
1,2016-01-24-142,7.08305515873
2,2016-01-24-142,11.2770809524
3,2016-01-24-142,8.15441428571
4,2016-01-24-142,6.97552777778
5,2016-01-24-142,9.35426626984
6,2016-01-24-142,5.04869722222
7,2016-01-24-142,8.27609603175
8,2016-01-24-142,11.5212365079
9,2016-01-24-142,4.71435793651
10,2016-01-24-142,4.74837857143
11,2016-01-24-142,4.1367218254
12,2016-01-24-142,2.79433492063
13,2016-01-24-142,3.66292222222
14,2016-01-24-142,3.14424444444
15,2016-01-24-142,3.26613928571
16,2016-01-24-142,3.51611230159
17,2016-01-24-142,3.34962063492
18,2016-01-24-142,3.38399444444
19,2016-01-24-142,3.17860238095
20,2016-01-24-142,3.67614801587
21,2016-01-24-142,3.95929444444
22,2016-01-24-142,4.13471626984
23,2016-01-24-142,4.47043134921
24,2016-01-24-142,4.26103888889
25,2016-01-24-142,4.97693015873
26,2016-01-24-142,3.79777103175
27,2016-01-24-142,5.24902063492
28,2016-01-24-142,3.91647777778
29,2016-01-24-142,4.32710436508
30,2016-01-24-142,4.82662301587
31,2016-01-24-142,3.87980714286
32,2016-01-24-142,3.85544206349
33,2016-01-24-142,3.72534722222
34,2016-01-24-142,5.41346071429
35,2016-01-24-142,5.93124126984
36,2016-01-24-142,3.95327460317
37,2016-01-24-142,4.57811071429
38,2016-01-24-142,4.51249007937
39,2016-01-24-142,3.63471706349
40,2016-01-24-142,3.60204087302
41,2016-01-24-142,3.24741388889
42,2016-01-24-142,3.21738055556
43,2016-01-24-142,3.25162380952
44,2016-01-24-142,4.1914702381
45,2016-01-24-142,3.69595079365
46,2016-01-24-142,4.82819761905
47,2016-01-24-142,2.73154761905
48,2016-01-24-142,4.4232765873
49,2016-01-24-142,3.33691150794
50,2016-01-24-142,2.76296507937
51,2016-01-24-142,3.2295531746
52,2016-01-24-142,3.25132936508
53,2016-01-24-142,3.74171746032
54,2016-01-24-142,5.12418571429
55,2016-01-24-142,4.51671904762
56,2016-01-24-142,4.11534285714
57,2016-01-24-142,3.89475555556
58,2016-01-24-142,4.41298611111
59,2016-01-24-142,4.72338531746
60,2016-01-24-142,4.04186626984
61,2016-01-24-142,4.3281
62,2016-01-24-142,4.07208769841
63,2016-01-24-142,6.33679365079
64,2016-01-24-142,6.37315886243
65,2016-01-24-142,3.69518968254
66,2016-01-24-142,13.0929421958
1,2016-01-26-46,9.52187169312
2,2016-01-26-46,11.1087063492
3,2016-01-26-46,10.8095638889
4,2016-01-26-46,10.8618068783
5,2016-01-26-46,9.8344271164
6,2016-01-26-46,7.84369087302
7,2016-01-26-46,8.82400952381
8,2016-01-26-46,14.7374285714
9,2016-01-26-46,11.9688384921
10,2016-01-26-46,13.8544059524
11,2016-01-26-46,13.7920488095
12,2016-01-26-46,12.5838653439
13,2016-01-26-46,14.9001232804
14,2016-01-26-46,15.8463464286
15,2016-01-26-46,17.5808391534
16,2016-01-26-46,19.0853280423
17,2016-01-26-46,10.7970936508
18,2016-01-26-46,10.876893254
19,2016-01-26-46,19.4284047619
20,2016-01-26-46,16.4561253968
21,2016-01-26-46,22.9337738095
22,2016-01-26-46,13.3365756614
23,2016-01-26-46,15.6849690476
24,2016-01-26-46,15.7103974868
25,2016-01-26-46,23.3857460317
26,2016-01-26-46,25.4751621693
27,2016-01-26-46,17.5976708995
28,2016-01-26-46,17.9606585979
29,2016-01-26-46,21.5578284392
30,2016-01-26-46,22.686665873
31,2016-01-26-46,19.4115777778
32,2016-01-26-46,14.9769825397
33,2016-01-26-46,13.4073611111
34,2016-01-26-46,21.7982095238
35,2016-01-26-46,5.64682261905
36,2016-01-26-46,6.26814404762
37,2016-01-26-46,6.63591190476
38,2016-01-26-46,8.50232857143
39,2016-01-26-46,4.88702857143
40,2016-01-26-46,16.3902109788
41,2016-01-26-46,9.51151785714
42,2016-01-26-46,5.80648227513
43,2016-01-26-46,16.0522518519
44,2016-01-26-46,15.5969387566
45,2016-01-26-46,17.4388907407
46,2016-01-26-46,13.6753637566
47,2016-01-26-46,14.9495903439
48,2016-01-26-46,13.2786068783
49,2016-01-26-46,16.7869708995
50,2016-01-26-46,13.6369613757
51,2016-01-26-46,18.238348545
52,2016-01-26-46,12.48405
53,2016-01-26-46,14.2272203704
54,2016-01-26-46,14.2972609788
55,2016-01-26-46,16.446857672
56,2016-01-26-46,12.6189149471
57,2016-01-26-46,12.4509506614
58,2016-01-26-46,14.5939578042
59,2016-01-26-46,13.9225966931
60,2016-01-26-46,14.3549002646
61,2016-01-26-46,14.425851455
62,2016-01-26-46,13.8759990741
63,2016-01-26-46,9.31169259259
64,2016-01-26-46,13.6122427249
65,2016-01-26-46,11.655162963
66,2016-01-26-46,11.1109332011
1,2016-01-26-58,12.9299748677
2,2016-01-26-58,16.4365224868
3,2016-01-26-58,15.8048772487
4,2016-01-26-58,14.8883455026
5,2016-01-26-58,12.9076343915
6,2016-01-26-58,16.6132404762
7,2016-01-26-58,15.9613474868
8,2016-01-26-58,24.0486388889
9,2016-01-26-58,8.51080939153
10,2016-01-26-58,17.964
11,2016-01-26-58,19.6407892857
12,2016-01-26-58,19.1469277778
13,2016-01-26-58,15.2118174603
14,2016-01-26-58,18.4265051587
15,2016-01-26-58,19.2550376984
16,2016-01-26-58,20.4332904762
17,2016-01-26-58,5.21477275132
18,2016-01-26-58,4.86826719577
19,2016-01-26-58,3.71009047619
20,2016-01-26-58,4.80413730159
21,2016-01-26-58,5.91942671958
22,2016-01-26-58,4.24218015873
23,2016-01-26-58,4.76085727513
24,2016-01-26-58,3.98287777778
25,2016-01-26-58,3.70237989418
26,2016-01-26-58,5.8629744709
27,2016-01-26-58,3.39974325397
28,2016-01-26-58,4.48067354497
29,2016-01-26-58,5.13045291005
30,2016-01-26-58,4.5345042328
31,2016-01-26-58,6.74697156085
32,2016-01-26-58,5.53883624339
33,2016-01-26-58,3.83471481481
34,2016-01-26-58,5.32724272487
35,2016-01-26-58,3.61490912698
36,2016-01-26-58,3.18706468254
37,2016-01-26-58,3.16856190476
38,2016-01-26-58,2.98086111111
39,2016-01-26-58,2.72812380952
40,2016-01-26-58,2.73442301587
41,2016-01-26-58,5.4692462963
42,2016-01-26-58,4.66184761905
43,2016-01-26-58,3.63533452381
44,2016-01-26-58,4.10538730159
45,2016-01-26-58,5.17178888889
46,2016-01-26-58,7.44556931217
47,2016-01-26-58,4.81455396825
48,2016-01-26-58,3.36637738095
49,2016-01-26-58,2.72239642857
50,2016-01-26-58,2.05474285714
51,2016-01-26-58,5.22001388889
52,2016-01-26-58,3.786
53,2016-01-26-58,3.29078412698
54,2016-01-26-58,2.59059365079
55,2016-01-26-58,2.79581865079
56,2016-01-26-58,2.47966547619
57,2016-01-26-58,2.30247539683
58,2016-01-26-58,2.82248809524
59,2016-01-26-58,2.23586825397
60,2016-01-26-58,1.93758888889
61,2016-01-26-58,2.27888571429
62,2016-01-26-58,2.17723769841
63,2016-01-26-58,2.62194444444
64,2016-01-26-58,3.07252619048
65,2016-01-26-58,2.91089047619
66,2016-01-26-58,2.66370714286
1,2016-01-26-70,3.11413095238
2,2016-01-26-70,2.41654285714
3,2016-01-26-70,2.29358174603
4,2016-01-26-70,2.17556428571
5,2016-01-26-70,2.32039603175
6,2016-01-26-70,2.43322619048
7,2016-01-26-70,2.30240992063
8,2016-01-26-70,2.1619797619
9,2016-01-26-70,2.22998452381
10,2016-01-26-70,2.36270912698
11,2016-01-26-70,2.26173134921
12,2016-01-26-70,2.98100780423
13,2016-01-26-70,2.68020992063
14,2016-01-26-70,2.55819907407
15,2016-01-26-70,2.71171335979
16,2016-01-26-70,2.51423849206
17,2016-01-26-70,2.47208214286
18,2016-01-26-70,2.44933531746
19,2016-01-26-70,2.39874801587
20,2016-01-26-70,2.41628531746
21,2016-01-26-70,2.36020992063
22,2016-01-26-70,2.70233690476
23,2016-01-26-70,2.52340753968
24,2016-01-26-70,2.43909007937
25,2016-01-26-70,2.73028928571
26,2016-01-26-70,2.54526468254
27,2016-01-26-70,4.83569246032
28,2016-01-26-70,3.89695912698
29,2016-01-26-70,5.52825595238
30,2016-01-26-70,4.1496702381
31,2016-01-26-70,4.52596547619
32,2016-01-26-70,4.51701917989
33,2016-01-26-70,3.72445793651
34,2016-01-26-70,4.18639060847
35,2016-01-26-70,4.43349933862
36,2016-01-26-70,4.31129880952
37,2016-01-26-70,2.20793849206
38,2016-01-26-70,2.3743702381
39,2016-01-26-70,1.98702619048
40,2016-01-26-70,2.36401547619
41,2016-01-26-70,2.21197896825
42,2016-01-26-70,2.16793849206
43,2016-01-26-70,2.18349325397
44,2016-01-26-70,2.20499087302
45,2016-01-26-70,1.85195952381
46,2016-01-26-70,2.15206904762
47,2016-01-26-70,2.01244285714
48,2016-01-26-70,2.02965873016
49,2016-01-26-70,2.10439047619
50,2016-01-26-70,1.97174880952
51,2016-01-26-70,1.81966388889
52,2016-01-26-70,2.04530119048
53,2016-01-26-70,2.01521547619
54,2016-01-26-70,1.96477420635
55,2016-01-26-70,1.86368809524
56,2016-01-26-70,2.2205281746
57,2016-01-26-70,2.30391547619
58,2016-01-26-70,1.96871388889
59,2016-01-26-70,2.03765912698
60,2016-01-26-70,1.47457777778
61,2016-01-26-70,1.67267142857
62,2016-01-26-70,1.64236798942
63,2016-01-26-70,1.61504761905
64,2016-01-26-70,1.49918809524
65,2016-01-26-70,1.72141904762
66,2016-01-26-70,1.94110357143
1,2016-01-26-82,2.05540079365
2,2016-01-26-82,1.83904603175
3,2016-01-26-82,1.88126904762
4,2016-01-26-82,3.92666428571
5,2016-01-26-82,3.32324920635
6,2016-01-26-82,3.62615873016
7,2016-01-26-82,3.70555873016
8,2016-01-26-82,3.48463650794
9,2016-01-26-82,4.70026071429
10,2016-01-26-82,4.18498849206
11,2016-01-26-82,3.93054206349
12,2016-01-26-82,4.38974087302
13,2016-01-26-82,4.71996547619
14,2016-01-26-82,2.06649365079
15,2016-01-26-82,2.20717063492
16,2016-01-26-82,2.34360515873
17,2016-01-26-82,2.89594126984
18,2016-01-26-82,2.96017460317
19,2016-01-26-82,2.29822063492
20,2016-01-26-82,2.68572063492
21,2016-01-26-82,2.72335079365
22,2016-01-26-82,2.76173492063
23,2016-01-26-82,2.55272301587
24,2016-01-26-82,2.52631984127
25,2016-01-26-82,2.72245
26,2016-01-26-82,2.68155714286
27,2016-01-26-82,2.7094702381
28,2016-01-26-82,2.0542781746
29,2016-01-26-82,2.44133253968
30,2016-01-26-82,2.73201150794
31,2016-01-26-82,2.41368531746
32,2016-01-26-82,3.72922619048
33,2016-01-26-82,2.97893161376
34,2016-01-26-82,2.86576944444
35,2016-01-26-82,3.12138730159
36,2016-01-26-82,2.37454960317
37,2016-01-26-82,2.36253690476
38,2016-01-26-82,2.8690797619
39,2016-01-26-82,2.52004722222
40,2016-01-26-82,2.71560224868
41,2016-01-26-82,2.37082579365
42,2016-01-26-82,2.96408240741
43,2016-01-26-82,2.66635515873
44,2016-01-26-82,2.56211309524
45,2016-01-26-82,2.91602685185
46,2016-01-26-82,2.62142050265
47,2016-01-26-82,4.05510357143
48,2016-01-26-82,3.65831031746
49,2016-01-26-82,4.92690595238
50,2016-01-26-82,4.00052539683
51,2016-01-26-82,3.95107222222
52,2016-01-26-82,4.61597751323
53,2016-01-26-82,4.61597751323
54,2016-01-26-82,4.46939219577
55,2016-01-26-82,4.3976755291
56,2016-01-26-82,4.22599259259
57,2016-01-26-82,1.73572460317
58,2016-01-26-82,1.98625119048
59,2016-01-26-82,2.01016190476
60,2016-01-26-82,2.03819603175
61,2016-01-26-82,2.4191015873
62,2016-01-26-82,2.42482698413
63,2016-01-26-82,2.0354265873
64,2016-01-26-82,2.25890992063
65,2016-01-26-82,2.26433730159
66,2016-01-26-82,2.01592301587
1,2016-01-26-94,2.02678095238
2,2016-01-26-94,2.10498492063
3,2016-01-26-94,1.86958095238
4,2016-01-26-94,1.97431547619
5,2016-01-26-94,1.87689285714
6,2016-01-26-94,1.74145555556
7,2016-01-26-94,1.95015198413
8,2016-01-26-94,1.91470396825
9,2016-01-26-94,2.29806071429
10,2016-01-26-94,2.0039202381
11,2016-01-26-94,1.53098333333
12,2016-01-26-94,2.0116452381
13,2016-01-26-94,1.89876388889
14,2016-01-26-94,1.42838333333
15,2016-01-26-94,1.91261111111
16,2016-01-26-94,1.43819021164
17,2016-01-26-94,1.65453095238
18,2016-01-26-94,1.62505952381
19,2016-01-26-94,2.04676071429
20,2016-01-26-94,2.20313373016
21,2016-01-26-94,1.8859015873
22,2016-01-26-94,2.10083174603
23,2016-01-26-94,1.8779031746
24,2016-01-26-94,4.44313849206
25,2016-01-26-94,3.6579515873
26,2016-01-26-94,4.29830873016
27,2016-01-26-94,4.37981388889
28,2016-01-26-94,3.90189603175
29,2016-01-26-94,4.89793452381
30,2016-01-26-94,4.18968082011
31,2016-01-26-94,5.22013346561
32,2016-01-26-94,4.9185287037
33,2016-01-26-94,4.72924457672
34,2016-01-26-94,2.09068571429
35,2016-01-26-94,2.06730714286
36,2016-01-26-94,2.10943571429
37,2016-01-26-94,2.55587380952
38,2016-01-26-94,2.27717910053
39,2016-01-26-94,2.41616481481
40,2016-01-26-94,2.51214444444
41,2016-01-26-94,2.54015277778
42,2016-01-26-94,2.31248928571
43,2016-01-26-94,2.36717619048
44,2016-01-26-94,2.3382
45,2016-01-26-94,2.20646164021
46,2016-01-26-94,2.47126640212
47,2016-01-26-94,2.39215436508
48,2016-01-26-94,2.27875198413
49,2016-01-26-94,2.36257539683
50,2016-01-26-94,2.40431706349
51,2016-01-26-94,2.28703214286
52,2016-01-26-94,3.02980119048
53,2016-01-26-94,2.73420912698
54,2016-01-26-94,2.71935833333
55,2016-01-26-94,2.55310515873
56,2016-01-26-94,2.70985515873
57,2016-01-26-94,2.36081309524
58,2016-01-26-94,2.23859325397
59,2016-01-26-94,2.44756388889
60,2016-01-26-94,2.24255119048
61,2016-01-26-94,2.51179642857
62,2016-01-26-94,2.8060781746
63,2016-01-26-94,2.67752896825
64,2016-01-26-94,2.74609007937
65,2016-01-26-94,2.80490515873
66,2016-01-26-94,2.77308055556
1,2016-01-26-106,5.57501230159
2,2016-01-26-106,4.67205198413
3,2016-01-26-106,6.11141309524
4,2016-01-26-106,5.23896494709
5,2016-01-26-106,5.40702261905
6,2016-01-26-106,5.40204801587
7,2016-01-26-106,4.60161944444
8,2016-01-26-106,5.91740648148
9,2016-01-26-106,4.78536679894
10,2016-01-26-106,4.87110727513
11,2016-01-26-106,2.12008015873
12,2016-01-26-106,2.17756269841
13,2016-01-26-106,2.25613968254
14,2016-01-26-106,2.26186984127
15,2016-01-26-106,2.57862777778
16,2016-01-26-106,2.34298333333
17,2016-01-26-106,2.26329603175
18,2016-01-26-106,2.34962301587
19,2016-01-26-106,2.40918571429
20,2016-01-26-106,2.37398809524
21,2016-01-26-106,2.44602301587
22,2016-01-26-106,2.57191269841
23,2016-01-26-106,2.43336904762
24,2016-01-26-106,2.67625912698
25,2016-01-26-106,2.45214880952
26,2016-01-26-106,2.48201349206
27,2016-01-26-106,2.5177781746
28,2016-01-26-106,2.42781547619
29,2016-01-26-106,3.54250595238
30,2016-01-26-106,2.97753293651
31,2016-01-26-106,3.09791230159
32,2016-01-26-106,3.02278055556
33,2016-01-26-106,2.86294801587
34,2016-01-26-106,2.48785674603
35,2016-01-26-106,2.49019563492
36,2016-01-26-106,2.85515595238
37,2016-01-26-106,2.51813134921
38,2016-01-26-106,2.60520912698
39,2016-01-26-106,2.95606388889
40,2016-01-26-106,3.20041706349
41,2016-01-26-106,3.00478055556
42,2016-01-26-106,3.72673716931
43,2016-01-26-106,3.42844087302
44,2016-01-26-106,6.48460145503
45,2016-01-26-106,5.7752218254
46,2016-01-26-106,7.12689007937
47,2016-01-26-106,5.76331468254
48,2016-01-26-106,5.83253161376
49,2016-01-26-106,6.03886600529
50,2016-01-26-106,5.15005753968
51,2016-01-26-106,6.08948531746
52,2016-01-26-106,5.95622632275
53,2016-01-26-106,5.59976547619
54,2016-01-26-106,2.2516718254
55,2016-01-26-106,2.5678765873
56,2016-01-26-106,2.20004563492
57,2016-01-26-106,2.61623253968
58,2016-01-26-106,2.61156587302
59,2016-01-26-106,2.63517103175
60,2016-01-26-106,2.52894642857
61,2016-01-26-106,2.58206904762
62,2016-01-26-106,2.5245968254
63,2016-01-26-106,2.51325396825
64,2016-01-26-106,2.44131349206
65,2016-01-26-106,2.5998984127
66,2016-01-26-106,2.54432936508
1,2016-01-26-118,2.56646547619
2,2016-01-26-118,2.40262420635
3,2016-01-26-118,2.45373730159
4,2016-01-26-118,2.49987896825
5,2016-01-26-118,2.52110833333
6,2016-01-26-118,3.46364880952
7,2016-01-26-118,3.06278928571
8,2016-01-26-118,3.08450753968
9,2016-01-26-118,3.20096150794
10,2016-01-26-118,3.11667103175
11,2016-01-26-118,2.63059960317
12,2016-01-26-118,3.15955833333
13,2016-01-26-118,2.82533134921
14,2016-01-26-118,2.41864206349
15,2016-01-26-118,3.16520833333
16,2016-01-26-118,3.47338611111
17,2016-01-26-118,3.52308214286
18,2016-01-26-118,3.44831785714
19,2016-01-26-118,3.12723452381
20,2016-01-26-118,3.74215833333
21,2016-01-26-118,7.50260833333
22,2016-01-26-118,7.31544960317
23,2016-01-26-118,8.65437738095
24,2016-01-26-118,7.4727765873
25,2016-01-26-118,7.23795912698
26,2016-01-26-118,8.41758690476
27,2016-01-26-118,7.62039907407
28,2016-01-26-118,8.55911626984
29,2016-01-26-118,7.62740277778
30,2016-01-26-118,7.82544325397
31,2016-01-26-118,15.0319191799
32,2016-01-26-118,14.3306391534
33,2016-01-26-118,2.94122777778
34,2016-01-26-118,30.0068190476
35,2016-01-26-118,11.5693833333
36,2016-01-26-118,30.7388087302
37,2016-01-26-118,20.9239369048
38,2016-01-26-118,18.7220280423
39,2016-01-26-118,28.5299674603
