district_id,time,gap
60,2016-01-24-82,4.59532142857
61,2016-01-24-82,4.39416507937
62,2016-01-24-82,4.20411031746
63,2016-01-24-82,5.39711150794
64,2016-01-24-82,4.54262619048
65,2016-01-24-82,4.43071428571
66,2016-01-24-82,3.52903174603
1,2016-01-24-94,3.184725
2,2016-01-24-94,3.48477738095
3,2016-01-24-94,2.55529047619
4,2016-01-24-94,2.55128333333
5,2016-01-24-94,1.93816666667
6,2016-01-24-94,2.55045
7,2016-01-24-94,3.51899880952
8,2016-01-24-94,2.75929047619
9,2016-01-24-94,2.82971666667
10,2016-01-24-94,1.95215
11,2016-01-24-94,3.86800833333
12,2016-01-24-94,3.92584166667
13,2016-01-24-94,8.89952777778
14,2016-01-24-94,4.79531666667
15,2016-01-24-94,2.07786428571
16,2016-01-24-94,1.76113333333
17,2016-01-24-94,3.096625
18,2016-01-24-94,2.00733333333
19,2016-01-24-94,1.93657857143
20,2016-01-24-94,2.21843333333
21,2016-01-24-94,3.08256785714
22,2016-01-24-94,3.88545952381
23,2016-01-24-94,2.2635
24,2016-01-24-94,3.78310952381
25,2016-01-24-94,2.76302619048
26,2016-01-24-94,3.63913650794
27,2016-01-24-94,3.31035039683
28,2016-01-24-94,2.76322222222
29,2016-01-24-94,8.40958214286
30,2016-01-24-94,6.29494007937
31,2016-01-24-94,7.26689642857
32,2016-01-24-94,8.89221904762
33,2016-01-24-94,5.3597531746
34,2016-01-24-94,5.20910793651
35,2016-01-24-94,6.81798293651
36,2016-01-24-94,5.53407698413
37,2016-01-24-94,4.65931904762
38,2016-01-24-94,4.9161531746
39,2016-01-24-94,4.84219126984
40,2016-01-24-94,5.62486150794
41,2016-01-24-94,4.59108452381
42,2016-01-24-94,4.72155952381
43,2016-01-24-94,4.69702222222
44,2016-01-24-94,3.87245833333
45,2016-01-24-94,3.69546547619
46,2016-01-24-94,4.22934047619
47,2016-01-24-94,3.62200714286
48,2016-01-24-94,3.26197380952
49,2016-01-24-94,4.73588333333
50,2016-01-24-94,3.30634880952
51,2016-01-24-94,4.1159547619
52,2016-01-24-94,3.49631666667
53,2016-01-24-94,5.40631666667
54,2016-01-24-94,3.99040833333
55,2016-01-24-94,4.886675
56,2016-01-24-94,3.21764920635
57,2016-01-24-94,6.646
58,2016-01-24-94,5.42036666667
59,2016-01-24-94,5.67996666667
60,2016-01-24-94,4.43809166667
61,2016-01-24-94,2.24583333333
62,2016-01-24-94,2.17963333333
63,2016-01-24-94,2.31606666667
64,2016-01-24-94,2.68984166667
65,2016-01-24-94,3.26785833333
66,2016-01-24-94,2.21727619048
1,2016-01-24-106,1.87570952381
2,2016-01-24-106,2.25757619048
3,2016-01-24-106,3.06362460317
4,2016-01-24-106,3.38236349206
5,2016-01-24-106,2.33066428571
6,2016-01-24-106,6.09211865079
7,2016-01-24-106,6.2271734127
8,2016-01-24-106,4.87582698413
9,2016-01-24-106,5.15348809524
10,2016-01-24-106,5.03569365079
11,2016-01-24-106,4.45053650794
12,2016-01-24-106,4.63745357143
13,2016-01-24-106,2.8196952381
14,2016-01-24-106,3.80097142857
15,2016-01-24-106,3.69440555556
16,2016-01-24-106,4.45253888889
17,2016-01-24-106,5.4839281746
18,2016-01-24-106,3.2804
19,2016-01-24-106,3.27642857143
20,2016-01-24-106,2.8408452381
21,2016-01-24-106,3.442375
22,2016-01-24-106,2.56822380952
23,2016-01-24-106,2.7015952381
24,2016-01-24-106,2.29225
25,2016-01-24-106,2.83735
26,2016-01-24-106,2.87116666667
27,2016-01-24-106,2.98318214286
28,2016-01-24-106,2.29345714286
29,2016-01-24-106,2.43126666667
30,2016-01-24-106,1.99438333333
31,2016-01-24-106,3.65795833333
32,2016-01-24-106,3.127575
33,2016-01-24-106,2.86248333333
34,2016-01-24-106,3.46013333333
35,2016-01-24-106,2.17177380952
36,2016-01-24-106,2.43708333333
37,2016-01-24-106,3.264875
38,2016-01-24-106,2.29418333333
39,2016-01-24-106,2.46261666667
40,2016-01-24-106,2.30355
41,2016-01-24-106,3.90324761905
42,2016-01-24-106,3.07157619048
43,2016-01-24-106,2.77657619048
44,2016-01-24-106,3.69508571429
45,2016-01-24-106,3.78961666667
46,2016-01-24-106,2.29962857143
47,2016-01-24-106,2.37136746032
48,2016-01-24-106,2.48995238095
49,2016-01-24-106,5.88974007937
50,2016-01-24-106,5.08152579365
51,2016-01-24-106,6.12420912698
52,2016-01-24-106,5.52176190476
53,2016-01-24-106,6.06933412698
54,2016-01-24-106,4.4673531746
55,2016-01-24-106,6.41629484127
56,2016-01-24-106,5.26146031746
57,2016-01-24-106,5.35809285714
58,2016-01-24-106,4.2998531746
59,2016-01-24-106,5.05086507937
60,2016-01-24-106,5.75305198413
61,2016-01-24-106,5.42518333333
62,2016-01-24-106,5.36186428571
63,2016-01-24-106,5.11623650794
64,2016-01-24-106,3.42848333333
65,2016-01-24-106,3.87256071429
66,2016-01-24-106,3.71891428571
1,2016-01-24-118,3.662
2,2016-01-24-118,3.024
3,2016-01-24-118,4.76295
4,2016-01-24-118,4.86184047619
5,2016-01-24-118,8.73755
6,2016-01-24-118,7.3284
7,2016-01-24-118,3.14553333333
8,2016-01-24-118,4.37181071429
9,2016-01-24-118,4.17127738095
10,2016-01-24-118,3.07186666667
11,2016-01-24-118,5.06471904762
12,2016-01-24-118,3.25056666667
13,2016-01-24-118,2.46538571429
14,2016-01-24-118,2.91558571429
15,2016-01-24-118,2.48911904762
16,2016-01-24-118,2.87403571429
17,2016-01-24-118,2.52516904762
18,2016-01-24-118,2.41055714286
19,2016-01-24-118,3.37818690476
20,2016-01-24-118,1.77557380952
21,2016-01-24-118,2.89697857143
22,2016-01-24-118,2.9586952381
23,2016-01-24-118,106.879111905
24,2016-01-24-118,108.436352381
25,2016-01-24-118,76.3030238095
26,2016-01-24-118,79.9101357143
27,2016-01-24-118,67.3008738095
28,2016-01-24-118,102.649261905
29,2016-01-24-118,71.3832880952
30,2016-01-24-118,72.400947619
31,2016-01-24-118,54.1833357143
32,2016-01-24-118,76.3618214286
33,2016-01-24-118,64.4823452381
34,2016-01-24-118,66.0213309524
35,2016-01-24-118,52.7188357143
36,2016-01-24-118,60.9756714286
37,2016-01-24-118,144.875029762
38,2016-01-24-118,67.5742690476
39,2016-01-24-118,56.0508547619
40,2016-01-24-118,72.6239095238
41,2016-01-24-118,53.6783261905
42,2016-01-24-118,157.787867857
43,2016-01-24-118,80.1034789683
44,2016-01-24-118,80.3959289683
45,2016-01-24-118,98.6992988095
46,2016-01-24-118,74.5801503968
47,2016-01-24-118,172.116692857
48,2016-01-24-118,99.4032238095
49,2016-01-24-118,92.7095904762
50,2016-01-24-118,120.015132143
51,2016-01-24-118,132.423344444
52,2016-01-24-118,137.231496825
53,2016-01-24-118,69.7417190476
54,2016-01-24-118,82.1384047619
55,2016-01-24-118,80.9356380952
56,2016-01-24-118,54.9846857143
57,2016-01-24-118,52.4696285714
58,2016-01-24-118,49.0952095238
59,2016-01-24-118,65.3053214286
60,2016-01-24-118,47.8168357143
61,2016-01-24-118,47.1004690476
62,2016-01-24-118,43.2460404762
63,2016-01-24-118,39.143
64,2016-01-24-118,41.7109714286
65,2016-01-24-118,39.8906880952
66,2016-01-24-118,9.39948571429
1,2016-01-24-130,16.296175
2,2016-01-24-130,4.75863888889
3,2016-01-24-130,13.0937424603
4,2016-01-24-130,10.3690345238
5,2016-01-24-130,13.2020257937
6,2016-01-24-130,14.7126047619
7,2016-01-24-130,13.7822174603
8,2016-01-24-130,13.7175011905
9,2016-01-24-130,11.9276333333
10,2016-01-24-130,14.2086797619
11,2016-01-24-130,11.2214904762
12,2016-01-24-130,11.9868821429
13,2016-01-24-130,12.4156833333
14,2016-01-24-130,18.0653916667
15,2016-01-24-130,15.5210595238
16,2016-01-24-130,11.8750238095
17,2016-01-24-130,15.9834880952
18,2016-01-24-130,12.4349690476
19,2016-01-24-130,18.8697369048
20,2016-01-24-130,19.4588690476
21,2016-01-24-130,10.390902381
22,2016-01-24-130,18.5137190476
23,2016-01-24-130,16.846597619
24,2016-01-24-130,19.0199666667
25,2016-01-24-130,18.3333309524
26,2016-01-24-130,18.8372166667
27,2016-01-24-130,17.7281309524
28,2016-01-24-130,17.335772619
29,2016-01-24-130,19.9524535714
30,2016-01-24-130,16.0365559524
31,2016-01-24-130,15.343522619
32,2016-01-24-130,17.8409309524
33,2016-01-24-130,24.7915222222
34,2016-01-24-130,19.0767869048
35,2016-01-24-130,14.9339833333
36,2016-01-24-130,21.4087555556
37,2016-01-24-130,23.819384127
38,2016-01-24-130,10.295525
39,2016-01-24-130,13.258625
40,2016-01-24-130,9.17745952381
41,2016-01-24-130,19.325552381
42,2016-01-24-130,16.7035452381
43,2016-01-24-130,3.42934126984
44,2016-01-24-130,4.56798849206
45,2016-01-24-130,2.81660555556
46,2016-01-24-130,6.51823055556
47,2016-01-24-130,6.34541388889
48,2016-01-24-130,6.64464722222
49,2016-01-24-130,5.97845
50,2016-01-24-130,5.93479603175
51,2016-01-24-130,6.21856031746
52,2016-01-24-130,6.61285436508
53,2016-01-24-130,5.51748412698
54,2016-01-24-130,6.22357857143
55,2016-01-24-130,8.73460079365
56,2016-01-24-130,7.40552936508
57,2016-01-24-130,10.9957297619
58,2016-01-24-130,6.70386190476
59,2016-01-24-130,6.35240952381
60,2016-01-24-130,10.9148690476
61,2016-01-24-130,5.3410202381
62,2016-01-24-130,10.0172857143
63,2016-01-24-130,4.92918095238
64,2016-01-24-130,4.45317857143
65,2016-01-24-130,9.39410952381
66,2016-01-24-130,4.98317857143
1,2016-01-24-142,8.52116904762
2,2016-01-24-142,15.0243095238
3,2016-01-24-142,9.0900452381
4,2016-01-24-142,8.58917857143
5,2016-01-24-142,10.7605440476
6,2016-01-24-142,5.36732261905
7,2016-01-24-142,9.26557380952
8,2016-01-24-142,13.3818047619
9,2016-01-24-142,5.52197380952
10,2016-01-24-142,4.62336904762
11,2016-01-24-142,4.05534404762
12,2016-01-24-142,2.87819047619
13,2016-01-24-142,4.04435238095
14,2016-01-24-142,3.50335238095
15,2016-01-24-142,3.20568809524
16,2016-01-24-142,3.58996190476
17,2016-01-24-142,3.27650952381
18,2016-01-24-142,3.20920952381
19,2016-01-24-142,3.01753095238
20,2016-01-24-142,2.8834452381
21,2016-01-24-142,3.36464047619
22,2016-01-24-142,3.57128333333
23,2016-01-24-142,3.94023571429
24,2016-01-24-142,3.64756190476
25,2016-01-24-142,4.60165238095
26,2016-01-24-142,3.2392952381
27,2016-01-24-142,5.71593412698
28,2016-01-24-142,3.72945238095
29,2016-01-24-142,3.88097619048
30,2016-01-24-142,5.29665555556
31,2016-01-24-142,3.55501190476
32,2016-01-24-142,3.38077619048
33,2016-01-24-142,3.55457619048
34,2016-01-24-142,5.22177857143
35,2016-01-24-142,6.76135
36,2016-01-24-142,3.75816190476
37,2016-01-24-142,4.90726190476
38,2016-01-24-142,4.56125
39,2016-01-24-142,3.53252380952
40,2016-01-24-142,3.5025952381
41,2016-01-24-142,2.92898095238
42,2016-01-24-142,3.05256428571
43,2016-01-24-142,3.1116547619
44,2016-01-24-142,4.09484047619
45,2016-01-24-142,3.57366190476
46,2016-01-24-142,5.18171666667
47,2016-01-24-142,2.42321666667
48,2016-01-24-142,4.23883333333
49,2016-01-24-142,2.88037142857
50,2016-01-24-142,2.35346904762
51,2016-01-24-142,2.80226904762
52,2016-01-24-142,3.01936904762
53,2016-01-24-142,3.8425
54,2016-01-24-142,4.69543333333
55,2016-01-24-142,4.88876666667
56,2016-01-24-142,4.18621666667
57,2016-01-24-142,3.72725
58,2016-01-24-142,4.60483571429
59,2016-01-24-142,4.96772619048
60,2016-01-24-142,4.53202619048
61,2016-01-24-142,5.00559285714
62,2016-01-24-142,4.36610952381
63,2016-01-24-142,6.06042222222
64,2016-01-24-142,6.17550277778
65,2016-01-24-142,2.76908333333
66,2016-01-24-142,13.2167047619
1,2016-01-26-46,10.0762805556
2,2016-01-26-46,10.6753472222
3,2016-01-26-46,10.57245
4,2016-01-26-46,11.0866972222
5,2016-01-26-46,11.0166555556
6,2016-01-26-46,8.97089722222
7,2016-01-26-46,10.0100734127
8,2016-01-26-46,15.2859785714
9,2016-01-26-46,14.035722619
10,2016-01-26-46,14.5439174603
11,2016-01-26-46,15.0045666667
12,2016-01-26-46,14.8164261905
13,2016-01-26-46,17.2797857143
14,2016-01-26-46,15.593375
15,2016-01-26-46,19.5310869048
16,2016-01-26-46,21.182525
17,2016-01-26-46,12.4194309524
18,2016-01-26-46,11.5499666667
19,2016-01-26-46,23.9389190476
20,2016-01-26-46,19.1922960317
21,2016-01-26-46,23.6434380952
22,2016-01-26-46,16.0697603175
23,2016-01-26-46,18.3507103175
24,2016-01-26-46,17.8528761905
25,2016-01-26-46,24.9022142857
26,2016-01-26-46,27.0518690476
27,2016-01-26-46,19.5083928571
28,2016-01-26-46,19.8447904762
29,2016-01-26-46,23.0495047619
30,2016-01-26-46,26.3888285714
31,2016-01-26-46,21.2799464286
32,2016-01-26-46,15.4689595238
33,2016-01-26-46,14.8017666667
34,2016-01-26-46,24.7931333333
35,2016-01-26-46,5.547125
36,2016-01-26-46,6.35415119048
37,2016-01-26-46,6.54865
38,2016-01-26-46,8.15418333333
39,2016-01-26-46,5.32445
40,2016-01-26-46,20.2092738095
41,2016-01-26-46,8.6307234127
42,2016-01-26-46,5.15305555556
43,2016-01-26-46,17.4270686508
44,2016-01-26-46,14.5945746032
45,2016-01-26-46,19.465475
46,2016-01-26-46,15.7961444444
47,2016-01-26-46,17.3468388889
48,2016-01-26-46,14.8897757937
49,2016-01-26-46,16.7796666667
50,2016-01-26-46,14.8432571429
51,2016-01-26-46,21.5394555556
52,2016-01-26-46,13.0090404762
53,2016-01-26-46,15.7355615079
54,2016-01-26-46,15.6693785714
55,2016-01-26-46,17.9130595238
56,2016-01-26-46,14.742952381
57,2016-01-26-46,14.1357380952
58,2016-01-26-46,15.9107785714
59,2016-01-26-46,15.9530619048
60,2016-01-26-46,16.7979428571
61,2016-01-26-46,17.6684071429
62,2016-01-26-46,16.5741166667
63,2016-01-26-46,10.341102381
64,2016-01-26-46,16.201697619
65,2016-01-26-46,13.1396388889
66,2016-01-26-46,13.196102381
1,2016-01-26-58,14.8879388889
2,2016-01-26-58,17.8043857143
3,2016-01-26-58,18.4401309524
4,2016-01-26-58,17.0060769841
5,2016-01-26-58,14.8609365079
6,2016-01-26-58,18.5518579365
7,2016-01-26-58,17.8339357143
8,2016-01-26-58,25.2720853175
9,2016-01-26-58,8.97045
10,2016-01-26-58,20.6033285714
11,2016-01-26-58,20.989884127
12,2016-01-26-58,20.251022619
13,2016-01-26-58,17.353375
14,2016-01-26-58,20.5957595238
15,2016-01-26-58,21.3074261905
16,2016-01-26-58,23.0939785714
17,2016-01-26-58,4.29172698413
18,2016-01-26-58,4.58944722222
19,2016-01-26-58,3.01706190476
20,2016-01-26-58,5.46980674603
21,2016-01-26-58,6.3426781746
22,2016-01-26-58,4.30631507937
23,2016-01-26-58,4.63107142857
24,2016-01-26-58,4.10098888889
25,2016-01-26-58,3.6387484127
26,2016-01-26-58,6.34203769841
27,2016-01-26-58,3.49578650794
28,2016-01-26-58,4.44826666667
29,2016-01-26-58,4.88097222222
30,2016-01-26-58,4.66983888889
31,2016-01-26-58,7.20736388889
32,2016-01-26-58,6.11378333333
33,2016-01-26-58,4.20469761905
34,2016-01-26-58,5.45583650794
35,2016-01-26-58,3.39995833333
36,2016-01-26-58,3.127875
37,2016-01-26-58,2.89332380952
38,2016-01-26-58,3.01577142857
39,2016-01-26-58,2.56168333333
40,2016-01-26-58,2.2343047619
41,2016-01-26-58,5.83987261905
42,2016-01-26-58,4.66222142857
43,2016-01-26-58,3.42042142857
44,2016-01-26-58,4.64388571429
45,2016-01-26-58,5.12559642857
46,2016-01-26-58,8.060075
47,2016-01-26-58,5.01755952381
48,2016-01-26-58,3.28087619048
49,2016-01-26-58,2.87645714286
50,2016-01-26-58,1.60131190476
51,2016-01-26-58,4.84614642857
52,2016-01-26-58,3.02043809524
53,2016-01-26-58,3.2065547619
54,2016-01-26-58,2.30069285714
55,2016-01-26-58,2.82006547619
56,2016-01-26-58,2.30089047619
57,2016-01-26-58,2.2182452381
58,2016-01-26-58,2.97780714286
59,2016-01-26-58,1.97356666667
60,2016-01-26-58,2.05095
61,2016-01-26-58,2.361
62,2016-01-26-58,2.40123333333
63,2016-01-26-58,2.97651428571
64,2016-01-26-58,3.47534047619
65,2016-01-26-58,3.23225238095
66,2016-01-26-58,3.00464761905
1,2016-01-26-70,3.59874047619
2,2016-01-26-70,2.60751428571
3,2016-01-26-70,2.53670952381
4,2016-01-26-70,2.24245238095
5,2016-01-26-70,2.51628095238
6,2016-01-26-70,2.74957619048
7,2016-01-26-70,2.74692142857
8,2016-01-26-70,2.44374285714
9,2016-01-26-70,2.41823809524
10,2016-01-26-70,2.7168547619
11,2016-01-26-70,2.63191666667
12,2016-01-26-70,3.28005952381
13,2016-01-26-70,2.88718095238
14,2016-01-26-70,2.80058809524
15,2016-01-26-70,3.0079
16,2016-01-26-70,2.72863333333
17,2016-01-26-70,2.55086071429
18,2016-01-26-70,2.56750833333
19,2016-01-26-70,2.41029166667
20,2016-01-26-70,2.51447738095
21,2016-01-26-70,2.39821071429
22,2016-01-26-70,2.8281202381
23,2016-01-26-70,2.57815595238
24,2016-01-26-70,2.59986309524
25,2016-01-26-70,2.88332738095
26,2016-01-26-70,2.55329166667
27,2016-01-26-70,5.31371071429
28,2016-01-26-70,3.966675
29,2016-01-26-70,6.08664404762
30,2016-01-26-70,4.68159404762
31,2016-01-26-70,4.76452738095
32,2016-01-26-70,4.8959047619
33,2016-01-26-70,3.87799285714
34,2016-01-26-70,4.4998452381
35,2016-01-26-70,4.85398333333
36,2016-01-26-70,4.62022857143
37,2016-01-26-70,2.03447857143
38,2016-01-26-70,2.46698690476
39,2016-01-26-70,2.2315452381
40,2016-01-26-70,2.67992142857
41,2016-01-26-70,2.35092619048
42,2016-01-26-70,2.33572619048
43,2016-01-26-70,2.38555952381
44,2016-01-26-70,2.4922047619
45,2016-01-26-70,2.16271428571
46,2016-01-26-70,2.37754047619
47,2016-01-26-70,2.25002619048
48,2016-01-26-70,2.27825952381
49,2016-01-26-70,2.31771666667
50,2016-01-26-70,2.18472619048
51,2016-01-26-70,2.07301190476
52,2016-01-26-70,2.2011452381
53,2016-01-26-70,2.23039285714
54,2016-01-26-70,2.22217380952
55,2016-01-26-70,2.00672857143
56,2016-01-26-70,2.29606428571
57,2016-01-26-70,2.31872619048
58,2016-01-26-70,1.96827857143
59,2016-01-26-70,2.19916190476
60,2016-01-26-70,1.65888333333
61,2016-01-26-70,1.7969
62,2016-01-26-70,1.65941666667
63,2016-01-26-70,1.63840952381
64,2016-01-26-70,1.47311666667
65,2016-01-26-70,1.88043333333
66,2016-01-26-70,2.03484761905
1,2016-01-26-82,2.02303095238
2,2016-01-26-82,1.9368
3,2016-01-26-82,2.05948412698
4,2016-01-26-82,4.49881190476
5,2016-01-26-82,3.62291666667
6,2016-01-26-82,3.9945952381
7,2016-01-26-82,4.2382952381
8,2016-01-26-82,3.75921190476
9,2016-01-26-82,5.48967857143
10,2016-01-26-82,4.60336190476
11,2016-01-26-82,4.53221904762
12,2016-01-26-82,5.00736190476
13,2016-01-26-82,5.22852857143
14,2016-01-26-82,2.1350952381
15,2016-01-26-82,2.25466190476
16,2016-01-26-82,2.37198333333
17,2016-01-26-82,3.27654285714
18,2016-01-26-82,3.31963571429
19,2016-01-26-82,2.72431428571
20,2016-01-26-82,2.97659285714
21,2016-01-26-82,3.06775238095
22,2016-01-26-82,3.05337063492
23,2016-01-26-82,2.65417619048
24,2016-01-26-82,2.64827619048
25,2016-01-26-82,3.04700952381
26,2016-01-26-82,3.00147619048
27,2016-01-26-82,3.09942857143
28,2016-01-26-82,2.13713333333
29,2016-01-26-82,2.5548452381
30,2016-01-26-82,3.0669452381
31,2016-01-26-82,2.7502952381
32,2016-01-26-82,3.95213571429
33,2016-01-26-82,3.32596666667
34,2016-01-26-82,3.15449285714
35,2016-01-26-82,3.50487380952
36,2016-01-26-82,2.79699285714
37,2016-01-26-82,2.52323690476
38,2016-01-26-82,2.88094166667
39,2016-01-26-82,2.54330833333
40,2016-01-26-82,2.76243690476
41,2016-01-26-82,2.55935357143
42,2016-01-26-82,3.0291202381
43,2016-01-26-82,2.67330595238
44,2016-01-26-82,2.65910595238
45,2016-01-26-82,3.00018690476
46,2016-01-26-82,2.69910357143
47,2016-01-26-82,4.5994202381
48,2016-01-26-82,3.65000833333
49,2016-01-26-82,5.48168690476
50,2016-01-26-82,4.40980357143
51,2016-01-26-82,4.2865702381
52,2016-01-26-82,5.1186952381
53,2016-01-26-82,5.1186952381
54,2016-01-26-82,5.1014952381
55,2016-01-26-82,4.99122857143
56,2016-01-26-82,4.59717857143
57,2016-01-26-82,1.81123333333
58,2016-01-26-82,2.1979452381
59,2016-01-26-82,2.359
60,2016-01-26-82,2.3497
61,2016-01-26-82,2.74839285714
62,2016-01-26-82,2.81221428571
63,2016-01-26-82,2.3081952381
64,2016-01-26-82,2.45869285714
65,2016-01-26-82,2.54135238095
66,2016-01-26-82,2.15738571429
1,2016-01-26-94,2.13104761905
2,2016-01-26-94,2.30823095238
3,2016-01-26-94,2.04496428571
4,2016-01-26-94,2.16561666667
5,2016-01-26-94,1.94963095238
6,2016-01-26-94,1.82260238095
7,2016-01-26-94,2.19633333333
8,2016-01-26-94,2.08308095238
9,2016-01-26-94,2.29929285714
10,2016-01-26-94,2.07909761905
11,2016-01-26-94,1.50165
12,2016-01-26-94,1.95812857143
13,2016-01-26-94,2.05594285714
14,2016-01-26-94,1.3503452381
15,2016-01-26-94,1.7157952381
16,2016-01-26-94,1.4217952381
17,2016-01-26-94,1.53848333333
18,2016-01-26-94,1.63518412698
19,2016-01-26-94,2.19541190476
20,2016-01-26-94,2.36198690476
21,2016-01-26-94,2.08794761905
22,2016-01-26-94,2.21050714286
23,2016-01-26-94,1.97352619048
24,2016-01-26-94,5.0426297619
25,2016-01-26-94,3.80597738095
26,2016-01-26-94,4.91072142857
27,2016-01-26-94,4.86985833333
28,2016-01-26-94,4.04863809524
29,2016-01-26-94,5.56928809524
30,2016-01-26-94,4.45342619048
31,2016-01-26-94,5.40272857143
32,2016-01-26-94,5.58806190476
33,2016-01-26-94,5.26722857143
34,2016-01-26-94,2.25987857143
35,2016-01-26-94,2.23658333333
36,2016-01-26-94,2.42242857143
37,2016-01-26-94,3.01731428571
38,2016-01-26-94,2.48758095238
39,2016-01-26-94,2.72111428571
40,2016-01-26-94,2.82744761905
41,2016-01-26-94,2.79471428571
42,2016-01-26-94,2.50114761905
43,2016-01-26-94,2.63438571429
44,2016-01-26-94,2.54920238095
45,2016-01-26-94,2.52554761905
46,2016-01-26-94,2.77139761905
47,2016-01-26-94,2.72081904762
48,2016-01-26-94,2.53958095238
49,2016-01-26-94,2.51339285714
50,2016-01-26-94,2.75519761905
51,2016-01-26-94,2.49484761905
52,2016-01-26-94,3.07859761905
53,2016-01-26-94,2.91513095238
54,2016-01-26-94,2.83356428571
55,2016-01-26-94,2.72164285714
56,2016-01-26-94,2.88749285714
57,2016-01-26-94,2.3188702381
58,2016-01-26-94,2.27992857143
59,2016-01-26-94,2.303675
60,2016-01-26-94,2.1949702381
61,2016-01-26-94,2.74515357143
62,2016-01-26-94,3.0662202381
63,2016-01-26-94,3.00283928571
64,2016-01-26-94,2.88872261905
65,2016-01-26-94,2.85306547619
66,2016-01-26-94,3.00570119048
1,2016-01-26-106,5.9853202381
2,2016-01-26-106,4.964475
3,2016-01-26-106,6.62309880952
4,2016-01-26-106,5.86773452381
5,2016-01-26-106,5.72743690476
6,2016-01-26-106,5.99551190476
7,2016-01-26-106,4.86854285714
8,2016-01-26-106,6.26051190476
9,2016-01-26-106,5.27627619048
10,2016-01-26-106,5.28330952381
11,2016-01-26-106,2.28771190476
12,2016-01-26-106,2.21648333333
13,2016-01-26-106,2.38120714286
14,2016-01-26-106,2.57827142857
15,2016-01-26-106,3.02183333333
16,2016-01-26-106,2.77588333333
17,2016-01-26-106,2.58626666667
18,2016-01-26-106,2.64441904762
19,2016-01-26-106,2.68496666667
20,2016-01-26-106,2.75543809524
21,2016-01-26-106,2.66316666667
22,2016-01-26-106,3.04768333333
23,2016-01-26-106,2.80671666667
24,2016-01-26-106,3.17976904762
25,2016-01-26-106,2.68411666667
26,2016-01-26-106,2.76121666667
27,2016-01-26-106,3.03568333333
28,2016-01-26-106,2.87993809524
29,2016-01-26-106,3.60358333333
30,2016-01-26-106,3.08426666667
31,2016-01-26-106,3.3203
32,2016-01-26-106,3.3824452381
33,2016-01-26-106,3.26512857143
34,2016-01-26-106,2.4843202381
35,2016-01-26-106,2.49973214286
36,2016-01-26-106,2.7344702381
37,2016-01-26-106,2.59608690476
38,2016-01-26-106,2.54763214286
39,2016-01-26-106,3.23681547619
40,2016-01-26-106,3.45231785714
41,2016-01-26-106,3.27983452381
42,2016-01-26-106,3.92248214286
43,2016-01-26-106,3.58431547619
44,2016-01-26-106,7.3287797619
45,2016-01-26-106,6.26774166667
46,2016-01-26-106,7.76800595238
47,2016-01-26-106,6.54281547619
48,2016-01-26-106,6.50286309524
49,2016-01-26-106,6.39468095238
50,2016-01-26-106,5.44372619048
51,2016-01-26-106,6.71745
52,2016-01-26-106,6.69968333333
53,2016-01-26-106,5.98354285714
54,2016-01-26-106,2.55412857143
55,2016-01-26-106,2.7837
56,2016-01-26-106,2.69226666667
57,2016-01-26-106,3.16902857143
58,2016-01-26-106,3.14652857143
59,2016-01-26-106,3.1079
60,2016-01-26-106,2.96361190476
61,2016-01-26-106,3.17538809524
62,2016-01-26-106,3.05171666667
63,2016-01-26-106,2.85671190476
64,2016-01-26-106,2.74576666667
65,2016-01-26-106,3.04676666667
66,2016-01-26-106,2.96386190476
1,2016-01-26-118,3.05648333333
2,2016-01-26-118,2.81748333333
3,2016-01-26-118,2.86028333333
4,2016-01-26-118,3.04395
5,2016-01-26-118,2.9074452381
6,2016-01-26-118,3.64728333333
7,2016-01-26-118,3.20155714286
8,2016-01-26-118,3.32531666667
9,2016-01-26-118,3.57441190476
10,2016-01-26-118,3.46506190476
11,2016-01-26-118,2.55303214286
12,2016-01-26-118,3.08119404762
13,2016-01-26-118,2.76883690476
14,2016-01-26-118,2.48819047619
15,2016-01-26-118,3.04394880952
16,2016-01-26-118,3.80796547619
17,2016-01-26-118,3.81711785714
18,2016-01-26-118,3.85456785714
19,2016-01-26-118,3.19944880952
20,2016-01-26-118,3.85348214286
21,2016-01-26-118,8.52885357143
22,2016-01-26-118,8.083625
23,2016-01-26-118,9.53150595238
24,2016-01-26-118,8.56475357143
25,2016-01-26-118,7.9587202381
26,2016-01-26-118,9.30595238095
27,2016-01-26-118,8.13192857143
28,2016-01-26-118,9.26708333333
29,2016-01-26-118,8.1843
30,2016-01-26-118,8.30633333333
31,2016-01-26-118,21.2604063492
32,2016-01-26-118,17.3159825397
33,2016-01-26-118,3.39674047619
34,2016-01-26-118,36.9119761905
35,2016-01-26-118,12.1223579365
36,2016-01-26-118,37.8824309524
37,2016-01-26-118,26.7391071429
38,2016-01-26-118,24.9820404762
39,2016-01-26-118,36.5636380952
40,2016-01-26-118,27.0395190476
41,2016-01-26-118,31.9304380952
42,2016-01-26-118,32.332847619
43,2016-01-26-118,28.1222619048
44,2016-01-26-118,39.4184190476
45,2016-01-26-118,30.72715
46,2016-01-26-118,42.7693357143
47,2016-01-26-118,28.9101047619
48,2016-01-26-118,33.1161047619
49,2016-01-26-118,18.1945833333
50,2016-01-26-118,12.9901404762
51,2016-01-26-118,19.3675607143
52,2016-01-26-118,17.2596416667
