district_id,time,gap
1,2016-01-24-106,3.11821666667
2,2016-01-24-106,1.873
3,2016-01-24-106,2.74876805556
4,2016-01-24-106,2.931
5,2016-01-24-106,1.652
6,2016-01-24-106,4.044
7,2016-01-24-106,1.881
8,2016-01-24-106,2.542
9,2016-01-24-106,2.431
10,2016-01-24-106,2.4735
11,2016-01-24-106,2.6345
12,2016-01-24-106,3.26330357143
13,2016-01-24-106,4.71347359573
14,2016-01-24-106,3.1425
15,2016-01-24-106,2.528
16,2016-01-24-106,2.66183333333
17,2016-01-24-106,2.991
18,2016-01-24-106,2.42543333333
19,2016-01-24-106,2.83383333333
20,2016-01-24-106,2.3530516761
21,2016-01-24-106,2.8675
22,2016-01-24-106,2.94483333333
23,2016-01-24-106,2.84555
24,2016-01-24-106,4.83967857143
25,2016-01-24-106,3.17317757937
26,2016-01-24-106,4.335
27,2016-01-24-106,3.19975
28,2016-01-24-106,3.804275
29,2016-01-24-106,2.545775
30,2016-01-24-106,3.54864166667
31,2016-01-24-106,4.1485
32,2016-01-24-106,3.917875
33,2016-01-24-106,2.715175
34,2016-01-24-106,3.17080833333
35,2016-01-24-106,2.81335
36,2016-01-24-106,2.45313333333
37,2016-01-24-106,1.42604761905
38,2016-01-24-106,2.0147047619
39,2016-01-24-106,2.08038809524
40,2016-01-24-106,2.58891666667
41,2016-01-24-106,1.45525
42,2016-01-24-106,1.2015
43,2016-01-24-106,2.361875
44,2016-01-24-106,0.869857142857
45,2016-01-24-106,1.384
46,2016-01-24-106,3.633
47,2016-01-24-106,5.455
48,2016-01-24-106,2.5955
49,2016-01-24-106,8.4925
50,2016-01-24-106,9.3275
51,2016-01-24-106,6.3255
52,2016-01-24-106,8.7685
53,2016-01-24-106,7.775
54,2016-01-24-106,13.766
55,2016-01-24-106,12.6745
56,2016-01-24-106,10.3375
57,2016-01-24-106,9.808
58,2016-01-24-106,14.3235
59,2016-01-24-106,12.561
60,2016-01-24-106,13.397
61,2016-01-24-106,11.7628333333
62,2016-01-24-106,11.129875
63,2016-01-24-106,10.341
64,2016-01-24-106,11.3149166667
65,2016-01-24-106,10.614
66,2016-01-24-106,13.0875833333
1,2016-01-24-118,12.8219083333
2,2016-01-24-118,14.4505
3,2016-01-24-118,19.8354
4,2016-01-24-118,19.7065
5,2016-01-24-118,18.2068
6,2016-01-24-118,20.639
7,2016-01-24-118,19.0974333333
8,2016-01-24-118,18.6905833333
9,2016-01-24-118,17.1298833333
10,2016-01-24-118,17.8038666667
11,2016-01-24-118,18.6629583333
12,2016-01-24-118,14.856
13,2016-01-24-118,11.4967666667
14,2016-01-24-118,20.25625
15,2016-01-24-118,11.789375
16,2016-01-24-118,11.523297619
17,2016-01-24-118,25.0525
18,2016-01-24-118,6.99391666667
19,2016-01-24-118,10.735
20,2016-01-24-118,5.769
21,2016-01-24-118,6.2975
22,2016-01-24-118,10.035
23,2016-01-24-118,87.661
24,2016-01-24-118,73.7835
25,2016-01-24-118,41.939
26,2016-01-24-118,45.181
27,2016-01-24-118,36.1945
28,2016-01-24-118,29.759125
29,2016-01-24-118,140.7665
30,2016-01-24-118,17.6155
31,2016-01-24-118,11.279
32,2016-01-24-118,22.440525
33,2016-01-24-118,104.168833333
34,2016-01-24-118,121.3425
35,2016-01-24-118,26.779
36,2016-01-24-118,15.90375
37,2016-01-24-118,16.3713333333
38,2016-01-24-118,31.9915535714
39,2016-01-24-118,26.8400166667
40,2016-01-24-118,52.4155
41,2016-01-24-118,24.5934
42,2016-01-24-118,35.1291333333
43,2016-01-24-118,53.797
44,2016-01-24-118,53.5243833333
45,2016-01-24-118,124.524
46,2016-01-24-118,22.4726892857
47,2016-01-24-118,56.6623833333
48,2016-01-24-118,167.966166667
49,2016-01-24-118,123.950283333
50,2016-01-24-118,91.7205
51,2016-01-24-118,13.766625
52,2016-01-24-118,15.3503
53,2016-01-24-118,54.5234845238
54,2016-01-24-118,123.3556
55,2016-01-24-118,23.8731047619
56,2016-01-24-118,29.0305666667
57,2016-01-24-118,51.5862
58,2016-01-24-118,25.9705
59,2016-01-24-118,24.3722083333
60,2016-01-24-118,33.201
61,2016-01-24-118,8.4295
62,2016-01-24-118,10.5995
63,2016-01-24-118,8.13729166667
64,2016-01-24-118,7.8333
65,2016-01-24-118,13.6555916667
66,2016-01-24-118,74.352
1,2016-01-24-130,85.9079166667
2,2016-01-24-130,23.513
3,2016-01-24-130,59.863
4,2016-01-24-130,29.006
5,2016-01-24-130,37.861
6,2016-01-24-130,57.8235
7,2016-01-24-130,42.28815
8,2016-01-24-130,36.8005
9,2016-01-24-130,38.8265
10,2016-01-24-130,45.3875
11,2016-01-24-130,12.461
12,2016-01-24-130,31.598
13,2016-01-24-130,13.876
14,2016-01-24-130,40.2688
15,2016-01-24-130,50.959
16,2016-01-24-130,27.371
17,2016-01-24-130,39.7593
18,2016-01-24-130,2.38671666667
19,2016-01-24-130,3.775
20,2016-01-24-130,2.31819166667
21,2016-01-24-130,2.136
22,2016-01-24-130,4.6751
23,2016-01-24-130,5.3245
24,2016-01-24-130,4.18716666667
25,2016-01-24-130,3.784325
26,2016-01-24-130,3.57105833333
27,2016-01-24-130,5.7125
28,2016-01-24-130,2.30787857143
29,2016-01-24-130,4.42975
30,2016-01-24-130,2.55720833333
31,2016-01-24-130,2.34018333333
32,2016-01-24-130,4.15375
33,2016-01-24-130,3.70331666667
34,2016-01-24-130,2.636375
35,2016-01-24-130,4.01716666667
36,2016-01-24-130,4.43791666667
37,2016-01-24-130,4.0399
38,2016-01-24-130,2.38966666667
39,2016-01-24-130,2.14446666667
40,2016-01-24-130,2.23476666667
41,2016-01-24-130,2.00473333333
42,2016-01-24-130,2.10033333333
43,2016-01-24-130,0.6605
44,2016-01-24-130,0.819
45,2016-01-24-130,0.6015
46,2016-01-24-130,21.841
47,2016-01-24-130,2.597
48,2016-01-24-130,24.3015
49,2016-01-24-130,19.7015
50,2016-01-24-130,1.2315
51,2016-01-24-130,1.9435
52,2016-01-24-130,1.0885
53,2016-01-24-130,1.1275
54,2016-01-24-130,1.44516666667
55,2016-01-24-130,1.0135
56,2016-01-24-130,1.2035
57,2016-01-24-130,2.8695
58,2016-01-24-130,1.547
59,2016-01-24-130,1.1685
60,2016-01-24-130,1.5265
61,2016-01-24-130,0.69725
62,2016-01-24-130,0.6395
63,2016-01-24-130,0.7565
64,2016-01-24-130,0.484916666667
65,2016-01-24-130,0.775
66,2016-01-24-130,1.03434166667
1,2016-01-24-142,1.122625
2,2016-01-24-142,0.890316666667
3,2016-01-24-142,1.77183333333
4,2016-01-24-142,0.889041666667
5,2016-01-24-142,1.244375
6,2016-01-24-142,0.917208333333
7,2016-01-24-142,1.25664166667
8,2016-01-24-142,3.38825833333
9,2016-01-24-142,0.893041666667
10,2016-01-24-142,0.673125
11,2016-01-24-142,0.590375
12,2016-01-24-142,0.6741
13,2016-01-24-142,0.86985
14,2016-01-24-142,1.1094
15,2016-01-24-142,0.666
16,2016-01-24-142,0.7805
17,2016-01-24-142,0.763945238095
18,2016-01-24-142,0.650833333333
19,2016-01-24-142,0.462583333333
20,2016-01-24-142,10.7195
21,2016-01-24-142,8.88
22,2016-01-24-142,10.4945
23,2016-01-24-142,14.8585
24,2016-01-24-142,6.0365
25,2016-01-24-142,15.0955
26,2016-01-24-142,21.0895
27,2016-01-24-142,10.8652
28,2016-01-24-142,1.8885
29,2016-01-24-142,23.4935
30,2016-01-24-142,2.1785
31,2016-01-24-142,2.8145
32,2016-01-24-142,25.2485
33,2016-01-24-142,14.047
34,2016-01-24-142,13.2001428571
35,2016-01-24-142,2.468
36,2016-01-24-142,5.055
37,2016-01-24-142,19.748
38,2016-01-24-142,2.60675
39,2016-01-24-142,4.6915
40,2016-01-24-142,3.022
41,2016-01-24-142,3.3465
42,2016-01-24-142,6.1405
43,2016-01-24-142,3.2115
44,2016-01-24-142,1.6895
45,2016-01-24-142,3.1225
46,2016-01-24-142,3.33666666667
47,2016-01-24-142,2.566
48,2016-01-24-142,11.9927666667
49,2016-01-24-142,4.1895
50,2016-01-24-142,15.7828333333
51,2016-01-24-142,24.1388833333
52,2016-01-24-142,3.28020833333
53,2016-01-24-142,7.09718333333
54,2016-01-24-142,2.2116
55,2016-01-24-142,14.095525
56,2016-01-24-142,8.58794166667
57,2016-01-24-142,2.08325
58,2016-01-24-142,1.74612142857
59,2016-01-24-142,0.602
60,2016-01-24-142,2.88933333333
61,2016-01-24-142,2.24111666667
62,2016-01-24-142,1.8046
63,2016-01-24-142,9.4095
64,2016-01-24-142,10.848
65,2016-01-24-142,8.9455
66,2016-01-24-142,12.11
1,2016-01-26-46,9.7715
2,2016-01-26-46,7.636
3,2016-01-26-46,6.571
4,2016-01-26-46,10.985
5,2016-01-26-46,10.153
6,2016-01-26-46,11.086
7,2016-01-26-46,7.715
8,2016-01-26-46,10.489
9,2016-01-26-46,11.277
10,2016-01-26-46,12.1005
11,2016-01-26-46,10.2185
12,2016-01-26-46,10.64
13,2016-01-26-46,9.8185
14,2016-01-26-46,13.72
15,2016-01-26-46,13.041
16,2016-01-26-46,12.22
17,2016-01-26-46,8.7275
18,2016-01-26-46,10.167
19,2016-01-26-46,11.69
20,2016-01-26-46,13.6135
21,2016-01-26-46,10.554
22,2016-01-26-46,10.817
23,2016-01-26-46,15.749
24,2016-01-26-46,13.3786666667
25,2016-01-26-46,5.51965952381
26,2016-01-26-46,7.30071666667
27,2016-01-26-46,6.08795595238
28,2016-01-26-46,6.91162261905
29,2016-01-26-46,6.77293928571
30,2016-01-26-46,6.13524761905
31,2016-01-26-46,6.857975
32,2016-01-26-46,8.91081428571
33,2016-01-26-46,6.32279166667
34,2016-01-26-46,8.63218333333
35,2016-01-26-46,2.4975
36,2016-01-26-46,3.1985
37,2016-01-26-46,2.6085
38,2016-01-26-46,2.18633333333
39,2016-01-26-46,2.57375
40,2016-01-26-46,10.7823333333
41,2016-01-26-46,14.4683076923
42,2016-01-26-46,13.217
43,2016-01-26-46,12.2725
44,2016-01-26-46,9.36616666667
45,2016-01-26-46,5.4635
46,2016-01-26-46,13.967
47,2016-01-26-46,14.7025
48,2016-01-26-46,4.2
49,2016-01-26-46,8.6835
50,2016-01-26-46,8.165
51,2016-01-26-46,4.854
52,2016-01-26-46,9.1535
53,2016-01-26-46,6.7735
54,2016-01-26-46,7.2845
55,2016-01-26-46,4.8895
56,2016-01-26-46,6.66275
57,2016-01-26-46,5.5925
58,2016-01-26-46,5.7665
59,2016-01-26-46,7.1365
60,2016-01-26-46,7.8579
61,2016-01-26-46,6.5439
62,2016-01-26-46,7.461825
63,2016-01-26-46,40.53675
64,2016-01-26-46,30.89075
65,2016-01-26-46,39.34475
66,2016-01-26-46,44.396
1,2016-01-26-58,11.8413333333
2,2016-01-26-58,22.0562642857
3,2016-01-26-58,14.6824666667
4,2016-01-26-58,31.112
5,2016-01-26-58,24.82525
6,2016-01-26-58,11.492875
7,2016-01-26-58,34.5395416667
8,2016-01-26-58,11.2968769841
9,2016-01-26-58,26.7883464286
10,2016-01-26-58,25.1177583333
11,2016-01-26-58,19.9644416667
12,2016-01-26-58,7.15741666667
13,2016-01-26-58,10.219
14,2016-01-26-58,7.2778
15,2016-01-26-58,5.77591666667
16,2016-01-26-58,9.6038
17,2016-01-26-58,4.781
18,2016-01-26-58,7.054
19,2016-01-26-58,4.133
20,2016-01-26-58,5.32183333333
21,2016-01-26-58,1.934
22,2016-01-26-58,5.799
23,2016-01-26-58,4.4885
24,2016-01-26-58,2.16366666667
25,2016-01-26-58,3.8065
26,2016-01-26-58,2.0515
27,2016-01-26-58,2.473
28,2016-01-26-58,4.848
29,2016-01-26-58,1.9405
30,2016-01-26-58,3.5655
31,2016-01-26-58,6.7845
32,2016-01-26-58,8.1255
33,2016-01-26-58,3.8245
34,2016-01-26-58,2.73245
35,2016-01-26-58,1.10805
36,2016-01-26-58,1.2043
37,2016-01-26-58,1.74980833333
38,2016-01-26-58,1.20391666667
39,2016-01-26-58,1.3885
40,2016-01-26-58,3.74326428571
41,2016-01-26-58,2.97620238095
42,2016-01-26-58,3.4048
43,2016-01-26-58,3.65779166667
44,2016-01-26-58,2.77175
45,2016-01-26-58,1.382675
46,2016-01-26-58,1.75025
47,2016-01-26-58,1.1165
48,2016-01-26-58,1.58255238095
49,2016-01-26-58,1.55794285714
50,2016-01-26-58,1.52885714286
51,2016-01-26-58,2.72225
52,2016-01-26-58,1.57591666667
53,2016-01-26-58,2.23171071429
54,2016-01-26-58,2.04416071429
55,2016-01-26-58,1.60495
56,2016-01-26-58,2.04945
57,2016-01-26-58,2.21266666667
58,2016-01-26-58,1.3996547619
59,2016-01-26-58,2.73435833333
60,2016-01-26-58,0.525
61,2016-01-26-58,0.1935
62,2016-01-26-58,0.4615
63,2016-01-26-58,0.7065
64,2016-01-26-58,0.677
65,2016-01-26-58,0.462
66,2016-01-26-58,0.9665
1,2016-01-26-70,1.096
2,2016-01-26-70,0.9135
3,2016-01-26-70,1.1535
4,2016-01-26-70,1.3635
5,2016-01-26-70,0.925
6,2016-01-26-70,0.771
7,2016-01-26-70,1.6555
8,2016-01-26-70,1.1055
9,2016-01-26-70,1.178
10,2016-01-26-70,0.279
11,2016-01-26-70,1.0345
12,2016-01-26-70,0.0885
13,2016-01-26-70,0.4665
14,2016-01-26-70,0.383
15,2016-01-26-70,0.1105
16,2016-01-26-70,0.728566666667
17,2016-01-26-70,0.218
18,2016-01-26-70,0.2057
19,2016-01-26-70,0.43955
20,2016-01-26-70,0.400833333333
21,2016-01-26-70,0.132
22,2016-01-26-70,0.400172619048
23,2016-01-26-70,1.88801666667
24,2016-01-26-70,1.169675
25,2016-01-26-70,0.371708333333
26,2016-01-26-70,0.75675
27,2016-01-26-70,0.308083333333
28,2016-01-26-70,0.762
29,2016-01-26-70,0.309866666667
30,2016-01-26-70,0.2015
31,2016-01-26-70,0.409
32,2016-01-26-70,0.138666666667
33,2016-01-26-70,0.29
34,2016-01-26-70,0.176941666667
35,2016-01-26-70,0.7605
36,2016-01-26-70,0.5105
37,2016-01-26-70,2.427
38,2016-01-26-70,2.2685
39,2016-01-26-70,2.6185
40,2016-01-26-70,3.4025
41,2016-01-26-70,2.662
42,2016-01-26-70,3.9015
43,2016-01-26-70,2.579
44,2016-01-26-70,2.792
45,2016-01-26-70,4.013
46,2016-01-26-70,2.69
47,2016-01-26-70,3.1995
48,2016-01-26-70,2.167
49,2016-01-26-70,2.048
50,2016-01-26-70,1.395
51,2016-01-26-70,2.749
52,2016-01-26-70,2.877
53,2016-01-26-70,2.0965
54,2016-01-26-70,2.7365
55,2016-01-26-70,1.349
56,2016-01-26-70,1.7555
57,2016-01-26-70,0.959875
58,2016-01-26-70,2.0845
59,2016-01-26-70,1.5075
60,2016-01-26-70,1.6985
61,2016-01-26-70,1.8475
62,2016-01-26-70,2.0785
63,2016-01-26-70,1.99741666667
64,2016-01-26-70,1.692875
65,2016-01-26-70,1.822
66,2016-01-26-70,2.10965833333
1,2016-01-26-82,1.65024166667
2,2016-01-26-82,2.34860357143
3,2016-01-26-82,2.63775
4,2016-01-26-82,0.959686904762
5,2016-01-26-82,1.27116190476
6,2016-01-26-82,1.28016666667
7,2016-01-26-82,1.27605
8,2016-01-26-82,0.643261904762
9,2016-01-26-82,0.647
10,2016-01-26-82,0.7505
11,2016-01-26-82,0.792
12,2016-01-26-82,1.052375
13,2016-01-26-82,1.10025
14,2016-01-26-82,0.788
15,2016-01-26-82,1.238
16,2016-01-26-82,0.737
17,2016-01-26-82,0.2258
18,2016-01-26-82,1.0825
19,2016-01-26-82,0.784
20,2016-01-26-82,0.551
21,2016-01-26-82,0.5935
22,2016-01-26-82,0.681
23,2016-01-26-82,0.652
24,2016-01-26-82,0.378
25,2016-01-26-82,1.1565
26,2016-01-26-82,0.852
27,2016-01-26-82,1.23366666667
28,2016-01-26-82,1.25975
29,2016-01-26-82,0.873
30,2016-01-26-82,1.00575
31,2016-01-26-82,0.411
32,2016-01-26-82,0.6545
33,2016-01-26-82,0.4425
34,2016-01-26-82,0.8141
35,2016-01-26-82,0.850583333333
36,2016-01-26-82,0.35325
37,2016-01-26-82,0.1445
38,2016-01-26-82,0.5785
39,2016-01-26-82,0.681583333333
40,2016-01-26-82,0.437
41,2016-01-26-82,0.9215
42,2016-01-26-82,1.59245119048
43,2016-01-26-82,0.980928571429
44,2016-01-26-82,0.84438452381
45,2016-01-26-82,1.50075595238
46,2016-01-26-82,1.5733
47,2016-01-26-82,0.8674
48,2016-01-26-82,1.12391904762
49,2016-01-26-82,0.647891666667
50,2016-01-26-82,0.65725
51,2016-01-26-82,1.487
52,2016-01-26-82,0.2635
53,2016-01-26-82,0.2805
54,2016-01-26-82,0.739366666667
55,2016-01-26-82,0.6645
56,2016-01-26-82,0.6765
57,2016-01-26-82,0.0725
58,2016-01-26-82,0.3095
59,2016-01-26-82,0.938
60,2016-01-26-82,0.813
61,2016-01-26-82,1.0625
62,2016-01-26-82,1.863
63,2016-01-26-82,0.8035
64,2016-01-26-82,0.54
65,2016-01-26-82,1.19
66,2016-01-26-82,1.3605
1,2016-01-26-94,2.261
2,2016-01-26-94,1.9625
3,2016-01-26-94,0.592
4,2016-01-26-94,1.3525
5,2016-01-26-94,0.929
6,2016-01-26-94,1.117
7,2016-01-26-94,1.2945
8,2016-01-26-94,0.618
9,2016-01-26-94,1.097375
10,2016-01-26-94,0.9195
11,2016-01-26-94,0.45
12,2016-01-26-94,0.44275
13,2016-01-26-94,0.9005
14,2016-01-26-94,0.153516666667
15,2016-01-26-94,0.113
16,2016-01-26-94,0.279533333333
17,2016-01-26-94,0.5335
18,2016-01-26-94,0.113166666667
19,2016-01-26-94,0.201466666667
20,2016-01-26-94,0.653683333333
21,2016-01-26-94,0.489464285714
22,2016-01-26-94,0.349892857143
23,2016-01-26-94,0.9263
24,2016-01-26-94,0.890616666667
25,2016-01-26-94,0.922541666667
26,2016-01-26-94,0.530266666667
27,2016-01-26-94,0.341083333333
28,2016-01-26-94,0.919316666667
29,2016-01-26-94,0.25975
30,2016-01-26-94,1.3055
31,2016-01-26-94,0.289
32,2016-01-26-94,1.93665833333
33,2016-01-26-94,0.8965
34,2016-01-26-94,0.447725
35,2016-01-26-94,0.910416666667
36,2016-01-26-94,1.19608333333
37,2016-01-26-94,2.1545
38,2016-01-26-94,2.267
39,2016-01-26-94,2.149
40,2016-01-26-94,1.98
41,2016-01-26-94,3.118
42,2016-01-26-94,2.648
43,2016-01-26-94,1.703
44,2016-01-26-94,1.9515
45,2016-01-26-94,3.766
46,2016-01-26-94,2.143
47,2016-01-26-94,3.0325
48,2016-01-26-94,2.72375
49,2016-01-26-94,4.289
50,2016-01-26-94,2.7895
51,2016-01-26-94,2.1015
52,2016-01-26-94,1.503
53,2016-01-26-94,1.163
54,2016-01-26-94,1.0895
55,2016-01-26-94,1.22291666667
56,2016-01-26-94,1.2145
57,2016-01-26-94,1.00148333333
58,2016-01-26-94,1.588
59,2016-01-26-94,1.3075
60,2016-01-26-94,1.78128214286
61,2016-01-26-94,0.655291666667
62,2016-01-26-94,1.82249166667
63,2016-01-26-94,0.750866666667
64,2016-01-26-94,0.858708333333
65,2016-01-26-94,0.766716666667
66,2016-01-26-94,0.658116666667
1,2016-01-26-106,0.548980952381
2,2016-01-26-106,0.378183333333
3,2016-01-26-106,1.76011666667
4,2016-01-26-106,1.442625
5,2016-01-26-106,0.9514
6,2016-01-26-106,0.688433333333
7,2016-01-26-106,1.13625
8,2016-01-26-106,1.55375833333
9,2016-01-26-106,0.567833333333
10,2016-01-26-106,0.408
11,2016-01-26-106,1.1505
12,2016-01-26-106,1.1425
13,2016-01-26-106,1.55931666667
14,2016-01-26-106,2.116
15,2016-01-26-106,0.506
16,2016-01-26-106,0.9915
17,2016-01-26-106,1.155
18,2016-01-26-106,0.462
19,2016-01-26-106,1.8375
20,2016-01-26-106,1.6295
21,2016-01-26-106,1.1205
22,2016-01-26-106,1.188
23,2016-01-26-106,1.3645
24,2016-01-26-106,2.637
25,2016-01-26-106,1.484
26,2016-01-26-106,1.4215
27,2016-01-26-106,1.788
28,2016-01-26-106,1.192
29,2016-01-26-106,1.1245
30,2016-01-26-106,1.422
31,2016-01-26-106,1.571
32,2016-01-26-106,0.976
33,2016-01-26-106,1.335
34,2016-01-26-106,0.918
35,2016-01-26-106,0.9785
36,2016-01-26-106,0.5425
37,2016-01-26-106,0.8665
38,2016-01-26-106,1.0805
39,2016-01-26-106,6.55410714286
40,2016-01-26-106,1.64179166667
41,2016-01-26-106,4.88333809524
42,2016-01-26-106,6.730525
43,2016-01-26-106,0.9145
44,2016-01-26-106,3.49278333333
45,2016-01-26-106,0.206
46,2016-01-26-106,7.72514166667
47,2016-01-26-106,8.60517440476
48,2016-01-26-106,0.2595
49,2016-01-26-106,0.4705
50,2016-01-26-106,0.0765
51,2016-01-26-106,0.417208333333
52,2016-01-26-106,0.250875
53,2016-01-26-106,0.2135
54,2016-01-26-106,0.3265
55,2016-01-26-106,1.005
56,2016-01-26-106,0.7535
57,2016-01-26-106,1.0695
58,2016-01-26-106,1.062
59,2016-01-26-106,1.2635
60,2016-01-26-106,2.1665
61,2016-01-26-106,0.918
62,2016-01-26-106,1.35166666667
63,2016-01-26-106,1.642
64,2016-01-26-106,1.1935
65,2016-01-26-106,0.858
66,2016-01-26-106,1.2775
1,2016-01-26-118,1.691
2,2016-01-26-118,0.819
3,2016-01-26-118,0.5
4,2016-01-26-118,1.70475
5,2016-01-26-118,2.3695
6,2016-01-26-118,1.08
7,2016-01-26-118,2.821
8,2016-01-26-118,0.9879
9,2016-01-26-118,1.223
10,2016-01-26-118,1.2355
11,2016-01-26-118,0.8815
12,2016-01-26-118,1.1645
13,2016-01-26-118,0.696
14,2016-01-26-118,2.048
15,2016-01-26-118,0.805
16,2016-01-26-118,1.6146
17,2016-01-26-118,1.63985
18,2016-01-26-118,0.921566666667
19,2016-01-26-118,0.701833333333
20,2016-01-26-118,0.887358333333
21,2016-01-26-118,0.7875
22,2016-01-26-118,0.716
23,2016-01-26-118,0.880558333333
24,2016-01-26-118,0.774391666667
25,2016-01-26-118,0.8915
26,2016-01-26-118,0.382333333333
27,2016-01-26-118,0.286
28,2016-01-26-118,0.387
29,2016-01-26-118,0.967
30,2016-01-26-118,0.6005
31,2016-01-26-118,137.951
32,2016-01-26-118,149.181
33,2016-01-26-118,49.545
34,2016-01-26-118,175.04
35,2016-01-26-118,85.2765
36,2016-01-26-118,148.6435
37,2016-01-26-118,128.595
38,2016-01-26-118,74.498
39,2016-01-26-118,11.9785
40,2016-01-26-118,66.01
41,2016-01-26-118,9.1885
42,2016-01-26-118,11.3165
43,2016-01-26-118,84.4515
44,2016-01-26-118,29.8385
45,2016-01-26-118,87.629
46,2016-01-26-118,31.8575
47,2016-01-26-118,15.7335
48,2016-01-26-118,103.5315
49,2016-01-26-118,10.66
50,2016-01-26-118,23.3924166667
51,2016-01-26-118,9.113
52,2016-01-26-118,8.92358333333
53,2016-01-26-118,19.029
54,2016-01-26-118,39.6733333333
55,2016-01-26-118,18.005625
56,2016-01-26-118,45.6712916667
57,2016-01-26-118,32.6910333333
58,2016-01-26-118,14.37675
59,2016-01-26-118,7.70303571429
60,2016-01-26-118,8.47140833333
61,2016-01-26-118,6.1981
62,2016-01-26-118,18.0226833333
63,2016-01-26-118,7.68551190476
64,2016-01-26-118,8.15538333333
65,2016-01-26-118,11.0557666667
66,2016-01-26-118,7.61493214286
1,2016-01-26-130,13.9147904762
2,2016-01-26-130,9.05445
3,2016-01-26-130,2.79158333333
4,2016-01-26-130,2.92265
5,2016-01-26-130,3.9269625
6,2016-01-26-130,3.00219166667
7,2016-01-26-130,2.781
8,2016-01-26-130,1.8955
9,2016-01-26-130,1.805
10,2016-01-26-130,1.2585
11,2016-01-26-130,14.5955
12,2016-01-26-130,7.9195
13,2016-01-26-130,11.0975
14,2016-01-26-130,12.824
15,2016-01-26-130,9.8975
16,2016-01-26-130,3.5045
17,2016-01-26-130,7.2235
18,2016-01-26-130,3.3925
19,2016-01-26-130,3.8105
20,2016-01-26-130,8.146
21,2016-01-26-130,5.4375
22,2016-01-26-130,5.496
23,2016-01-26-130,4.265
24,2016-01-26-130,3.299
25,2016-01-26-130,3.45
26,2016-01-26-130,0.73
27,2016-01-26-130,1.10175
28,2016-01-26-130,0.3885
29,2016-01-26-130,1.1565
30,2016-01-26-130,0.63075
31,2016-01-26-130,0.397875
32,2016-01-26-130,0.340916666667
33,2016-01-26-130,0.4557
34,2016-01-26-130,0.5685
35,2016-01-26-130,0.419033333333
36,2016-01-26-130,0.402816666667
37,2016-01-26-130,0.829082142857
38,2016-01-26-130,0.475116666667
39,2016-01-26-130,0.539275
40,2016-01-26-130,0.547790151515
41,2016-01-26-130,0.470870833333
42,2016-01-26-130,0.967166666667
43,2016-01-26-130,0.177719047619
44,2016-01-26-130,0.80501547619
45,2016-01-26-130,0.495733333333
46,2016-01-26-130,1.243
47,2016-01-26-130,1.3145
48,2016-01-26-130,1.1825
49,2016-01-26-130,1.17333333333
50,2016-01-26-130,0.6295
51,2016-01-26-130,0.393
52,2016-01-26-130,0.2905
53,2016-01-26-130,0.589
54,2016-01-26-130,0.719
55,2016-01-26-130,0.968
56,2016-01-26-130,1.1765
57,2016-01-26-130,0.55
58,2016-01-26-130,1.522
59,2016-01-26-130,0.7645
60,2016-01-26-130,1.0805
61,2016-01-26-130,0.763
62,2016-01-26-130,0.6525
63,2016-01-26-130,1.3945
64,2016-01-26-130,1.8
65,2016-01-26-130,1.3765
66,2016-01-26-130,1.268
1,2016-01-26-142,1.653
2,2016-01-26-142,1.5595
3,2016-01-26-142,0.938
4,2016-01-26-142,1.262
5,2016-01-26-142,1.009
6,2016-01-26-142,0.8835
7,2016-01-26-142,1.174
8,2016-01-26-142,1.93027857143
9,2016-01-26-142,1.928
10,2016-01-26-142,0.740091666667
11,2016-01-26-142,1.47
12,2016-01-26-142,2.31575
13,2016-01-26-142,1.17186428571
14,2016-01-26-142,5.19370833333
15,2016-01-26-142,2.24882916667
16,2016-01-26-142,2.8646
17,2016-01-26-142,4.87958333333
18,2016-01-26-142,4.9255
19,2016-01-26-142,5.03125
20,2016-01-26-142,2.87433035714
21,2016-01-26-142,1.63535
22,2016-01-26-142,4.80575
23,2016-01-26-142,8.566
24,2016-01-26-142,11.327
25,2016-01-26-142,3.42383333333
26,2016-01-26-142,6.36675
27,2016-01-26-142,9.382
28,2016-01-26-142,2.931
29,2016-01-26-142,1.371
30,2016-01-26-142,2.12
31,2016-01-26-142,3.567
32,2016-01-26-142,1.819
33,2016-01-26-142,4.262
34,2016-01-26-142,3.102
35,2016-01-26-142,1.937
36,2016-01-26-142,1.4785
37,2016-01-26-142,1.463
38,2016-01-26-142,2.7115
39,2016-01-26-142,3.239
40,2016-01-26-142,1.6475
41,2016-01-26-142,2.091
42,2016-01-26-142,3.56
43,2016-01-26-142,1.7565
44,2016-01-26-142,2.2145
45,2016-01-26-142,3.8705
46,2016-01-26-142,1.13117261905
47,2016-01-26-142,1.86879166667
48,2016-01-26-142,0.995
49,2016-01-26-142,0.933716666667
50,2016-01-26-142,2.5365
51,2016-01-26-142,0.34905
52,2016-01-26-142,0.9395
53,2016-01-26-142,0.581166666667
54,2016-01-26-142,0.386083333333
55,2016-01-26-142,1.2805
56,2016-01-26-142,0.904316666667
57,2016-01-26-142,1.079
58,2016-01-26-142,0.843091666667
59,2016-01-26-142,0.573160714286
60,2016-01-26-142,1.2672
61,2016-01-26-142,0.742025
62,2016-01-26-142,1.9292
63,2016-01-26-142,0.631366666667
64,2016-01-26-142,0.836666666667
65,2016-01-26-142,1.35466666667
66,2016-01-26-142,0.39775
1,2016-01-28-58,1.2365
