21,2016-01-24-142,0
22,2016-01-24-142,0
23,2016-01-24-142,0
24,2016-01-24-142,0
25,2016-01-24-142,0
26,2016-01-24-142,0
27,2016-01-24-142,0
28,2016-01-24-142,0
29,2016-01-24-142,0
30,2016-01-24-142,0
31,2016-01-24-142,0
32,2016-01-24-142,0
33,2016-01-24-142,0
34,2016-01-24-142,0
35,2016-01-24-142,0
36,2016-01-24-142,0
37,2016-01-24-142,0
38,2016-01-24-142,0
39,2016-01-24-142,0
40,2016-01-24-142,0
41,2016-01-24-142,0
42,2016-01-24-142,0
43,2016-01-24-142,0
44,2016-01-24-142,0
45,2016-01-24-142,0
46,2016-01-24-142,0
47,2016-01-24-142,0
48,2016-01-24-142,0
49,2016-01-24-142,0
50,2016-01-24-142,0
51,2016-01-24-142,0
52,2016-01-24-142,0
53,2016-01-24-142,0
54,2016-01-24-142,0
55,2016-01-24-142,0
56,2016-01-24-142,0
57,2016-01-24-142,0
58,2016-01-24-142,0
59,2016-01-24-142,0
60,2016-01-24-142,0
61,2016-01-24-142,0
62,2016-01-24-142,0
63,2016-01-24-142,0
64,2016-01-24-142,0
65,2016-01-24-142,0
66,2016-01-24-142,0
1,2016-01-26-46,0
2,2016-01-26-46,0
3,2016-01-26-46,0
4,2016-01-26-46,0
5,2016-01-26-46,0
6,2016-01-26-46,0
7,2016-01-26-46,0
8,2016-01-26-46,0
9,2016-01-26-46,0
10,2016-01-26-46,0
11,2016-01-26-46,0
12,2016-01-26-46,0
13,2016-01-26-46,0
14,2016-01-26-46,0
15,2016-01-26-46,0
16,2016-01-26-46,0
17,2016-01-26-46,0
18,2016-01-26-46,0
19,2016-01-26-46,0
20,2016-01-26-46,0
21,2016-01-26-46,0
22,2016-01-26-46,0
23,2016-01-26-46,0
24,2016-01-26-46,0
25,2016-01-26-46,0
26,2016-01-26-46,0
27,2016-01-26-46,0
28,2016-01-26-46,0
29,2016-01-26-46,0
30,2016-01-26-46,0
31,2016-01-26-46,0
32,2016-01-26-46,0
33,2016-01-26-46,0
34,2016-01-26-46,0
35,2016-01-26-46,0
36,2016-01-26-46,0
37,2016-01-26-46,0
38,2016-01-26-46,0
39,2016-01-26-46,0
40,2016-01-26-46,0
41,2016-01-26-46,0
42,2016-01-26-46,0
43,2016-01-26-46,0
44,2016-01-26-46,0
45,2016-01-26-46,0
46,2016-01-26-46,0
47,2016-01-26-46,0
48,2016-01-26-46,0
49,2016-01-26-46,0
50,2016-01-26-46,0
51,2016-01-26-46,0
52,2016-01-26-46,0
53,2016-01-26-46,0
54,2016-01-26-46,0
55,2016-01-26-46,0
56,2016-01-26-46,0
57,2016-01-26-46,0
58,2016-01-26-46,0
59,2016-01-26-46,0
60,2016-01-26-46,0
61,2016-01-26-46,0
62,2016-01-26-46,0
63,2016-01-26-46,0
64,2016-01-26-46,0
65,2016-01-26-46,0
66,2016-01-26-46,0
1,2016-01-26-58,0
2,2016-01-26-58,0
3,2016-01-26-58,0
4,2016-01-26-58,0
5,2016-01-26-58,0
6,2016-01-26-58,0
7,2016-01-26-58,0
8,2016-01-26-58,0
9,2016-01-26-58,0
10,2016-01-26-58,0
11,2016-01-26-58,0
12,2016-01-26-58,0
13,2016-01-26-58,0
14,2016-01-26-58,0
15,2016-01-26-58,0
16,2016-01-26-58,0
17,2016-01-26-58,0
18,2016-01-26-58,0
19,2016-01-26-58,0
20,2016-01-26-58,0
21,2016-01-26-58,0
22,2016-01-26-58,0
23,2016-01-26-58,0
24,2016-01-26-58,0
25,2016-01-26-58,0
26,2016-01-26-58,0
27,2016-01-26-58,0
28,2016-01-26-58,0
29,2016-01-26-58,0
30,2016-01-26-58,0
31,2016-01-26-58,0
32,2016-01-26-58,0
33,2016-01-26-58,0
34,2016-01-26-58,0
35,2016-01-26-58,0
36,2016-01-26-58,0
37,2016-01-26-58,0
38,2016-01-26-58,0
39,2016-01-26-58,0
40,2016-01-26-58,0
41,2016-01-26-58,0
42,2016-01-26-58,0
43,2016-01-26-58,0
44,2016-01-26-58,0
45,2016-01-26-58,0
46,2016-01-26-58,0
47,2016-01-26-58,0
48,2016-01-26-58,0
49,2016-01-26-58,0
50,2016-01-26-58,0
51,2016-01-26-58,0
52,2016-01-26-58,0
53,2016-01-26-58,0
54,2016-01-26-58,0
55,2016-01-26-58,0
56,2016-01-26-58,0
57,2016-01-26-58,0
58,2016-01-26-58,0
59,2016-01-26-58,0
60,2016-01-26-58,0
61,2016-01-26-58,0
62,2016-01-26-58,0
63,2016-01-26-58,0
64,2016-01-26-58,0
65,2016-01-26-58,0
66,2016-01-26-58,0
1,2016-01-26-70,0
2,2016-01-26-70,0
3,2016-01-26-70,0
4,2016-01-26-70,0
5,2016-01-26-70,0
6,2016-01-26-70,0
7,2016-01-26-70,0
8,2016-01-26-70,0
9,2016-01-26-70,0
10,2016-01-26-70,0
11,2016-01-26-70,0
12,2016-01-26-70,0
13,2016-01-26-70,0
14,2016-01-26-70,0
15,2016-01-26-70,0
16,2016-01-26-70,0
17,2016-01-26-70,0
18,2016-01-26-70,0
19,2016-01-26-70,0
20,2016-01-26-70,0
21,2016-01-26-70,0
22,2016-01-26-70,0
23,2016-01-26-70,0
24,2016-01-26-70,0
25,2016-01-26-70,0
26,2016-01-26-70,0
27,2016-01-26-70,0
28,2016-01-26-70,0
29,2016-01-26-70,0
30,2016-01-26-70,0
31,2016-01-26-70,0
32,2016-01-26-70,0
33,2016-01-26-70,0
34,2016-01-26-70,0
35,2016-01-26-70,0
36,2016-01-26-70,0
37,2016-01-26-70,0
38,2016-01-26-70,0
39,2016-01-26-70,0
40,2016-01-26-70,0
41,2016-01-26-70,0
42,2016-01-26-70,0
43,2016-01-26-70,0
44,2016-01-26-70,0
45,2016-01-26-70,0
46,2016-01-26-70,0
47,2016-01-26-70,0
48,2016-01-26-70,0
49,2016-01-26-70,0
50,2016-01-26-70,0
51,2016-01-26-70,0
52,2016-01-26-70,0
53,2016-01-26-70,0
54,2016-01-26-70,0
55,2016-01-26-70,0
56,2016-01-26-70,0
57,2016-01-26-70,0
58,2016-01-26-70,0
59,2016-01-26-70,0
60,2016-01-26-70,0
61,2016-01-26-70,0
62,2016-01-26-70,0
63,2016-01-26-70,0
64,2016-01-26-70,0
65,2016-01-26-70,0
66,2016-01-26-70,0
1,2016-01-26-82,0
2,2016-01-26-82,0
3,2016-01-26-82,0
4,2016-01-26-82,0
5,2016-01-26-82,0
6,2016-01-26-82,0
7,2016-01-26-82,0
8,2016-01-26-82,0
9,2016-01-26-82,0
10,2016-01-26-82,0
11,2016-01-26-82,0
12,2016-01-26-82,0
13,2016-01-26-82,0
14,2016-01-26-82,0
15,2016-01-26-82,0
16,2016-01-26-82,0
17,2016-01-26-82,0
18,2016-01-26-82,0
19,2016-01-26-82,0
20,2016-01-26-82,0
21,2016-01-26-82,0
22,2016-01-26-82,0
23,2016-01-26-82,0
24,2016-01-26-82,0
25,2016-01-26-82,0
26,2016-01-26-82,0
27,2016-01-26-82,0
28,2016-01-26-82,0
29,2016-01-26-82,0
30,2016-01-26-82,0
31,2016-01-26-82,0
32,2016-01-26-82,0
33,2016-01-26-82,0
34,2016-01-26-82,0
35,2016-01-26-82,0
36,2016-01-26-82,0
37,2016-01-26-82,0
38,2016-01-26-82,0
39,2016-01-26-82,0
40,2016-01-26-82,0
41,2016-01-26-82,0
42,2016-01-26-82,0
43,2016-01-26-82,0
44,2016-01-26-82,0
45,2016-01-26-82,0
46,2016-01-26-82,0
47,2016-01-26-82,0
48,2016-01-26-82,0
49,2016-01-26-82,0
50,2016-01-26-82,0
51,2016-01-26-82,0
52,2016-01-26-82,0
53,2016-01-26-82,0
54,2016-01-26-82,0
55,2016-01-26-82,0
56,2016-01-26-82,0
57,2016-01-26-82,0
58,2016-01-26-82,0
59,2016-01-26-82,0
60,2016-01-26-82,0
61,2016-01-26-82,0
62,2016-01-26-82,0
63,2016-01-26-82,0
64,2016-01-26-82,0
65,2016-01-26-82,0
66,2016-01-26-82,0
1,2016-01-26-94,0
2,2016-01-26-94,0
3,2016-01-26-94,0
4,2016-01-26-94,0
5,2016-01-26-94,0
6,2016-01-26-94,0
7,2016-01-26-94,0
8,2016-01-26-94,0
9,2016-01-26-94,0
10,2016-01-26-94,0
11,2016-01-26-94,0
12,2016-01-26-94,0
13,2016-01-26-94,0
14,2016-01-26-94,0
15,2016-01-26-94,0
16,2016-01-26-94,0
17,2016-01-26-94,0
18,2016-01-26-94,0
19,2016-01-26-94,0
20,2016-01-26-94,0
21,2016-01-26-94,0
22,2016-01-26-94,0
23,2016-01-26-94,0
24,2016-01-26-94,0
25,2016-01-26-94,0
26,2016-01-26-94,0
27,2016-01-26-94,0
28,2016-01-26-94,0
29,2016-01-26-94,0
30,2016-01-26-94,0
31,2016-01-26-94,0
32,2016-01-26-94,0
33,2016-01-26-94,0
34,2016-01-26-94,0
35,2016-01-26-94,0
36,2016-01-26-94,0
37,2016-01-26-94,0
38,2016-01-26-94,0
39,2016-01-26-94,0
40,2016-01-26-94,0
41,2016-01-26-94,0
42,2016-01-26-94,0
43,2016-01-26-94,0
44,2016-01-26-94,0
45,2016-01-26-94,0
46,2016-01-26-94,0
47,2016-01-26-94,0
48,2016-01-26-94,0
49,2016-01-26-94,0
50,2016-01-26-94,0
51,2016-01-26-94,0
52,2016-01-26-94,0
53,2016-01-26-94,0
54,2016-01-26-94,0
55,2016-01-26-94,0
56,2016-01-26-94,0
57,2016-01-26-94,0
58,2016-01-26-94,0
59,2016-01-26-94,0
60,2016-01-26-94,0
61,2016-01-26-94,0
62,2016-01-26-94,0
63,2016-01-26-94,0
64,2016-01-26-94,0
65,2016-01-26-94,0
66,2016-01-26-94,0
1,2016-01-26-106,0
2,2016-01-26-106,0
3,2016-01-26-106,0
4,2016-01-26-106,0
5,2016-01-26-106,0
6,2016-01-26-106,0
7,2016-01-26-106,0
8,2016-01-26-106,0
9,2016-01-26-106,0
10,2016-01-26-106,0
11,2016-01-26-106,0
12,2016-01-26-106,0
13,2016-01-26-106,0
14,2016-01-26-106,0
15,2016-01-26-106,0
16,2016-01-26-106,0
17,2016-01-26-106,0
18,2016-01-26-106,0
19,2016-01-26-106,0
20,2016-01-26-106,0
21,2016-01-26-106,0
22,2016-01-26-106,0
23,2016-01-26-106,0
24,2016-01-26-106,0
25,2016-01-26-106,0
26,2016-01-26-106,0
27,2016-01-26-106,0
28,2016-01-26-106,0
29,2016-01-26-106,0
30,2016-01-26-106,0
31,2016-01-26-106,0
32,2016-01-26-106,0
33,2016-01-26-106,0
34,2016-01-26-106,0
35,2016-01-26-106,0
36,2016-01-26-106,0
37,2016-01-26-106,0
38,2016-01-26-106,0
39,2016-01-26-106,0
40,2016-01-26-106,0
41,2016-01-26-106,0
42,2016-01-26-106,0
43,2016-01-26-106,0
44,2016-01-26-106,0
45,2016-01-26-106,0
46,2016-01-26-106,0
47,2016-01-26-106,0
48,2016-01-26-106,0
49,2016-01-26-106,0
50,2016-01-26-106,0
51,2016-01-26-106,0
52,2016-01-26-106,0
53,2016-01-26-106,0
54,2016-01-26-106,0
55,2016-01-26-106,0
56,2016-01-26-106,0
57,2016-01-26-106,0
58,2016-01-26-106,0
59,2016-01-26-106,0
60,2016-01-26-106,0
61,2016-01-26-106,0
62,2016-01-26-106,0
63,2016-01-26-106,0
64,2016-01-26-106,0
65,2016-01-26-106,0
66,2016-01-26-106,0
1,2016-01-26-118,0
2,2016-01-26-118,0
3,2016-01-26-118,0
4,2016-01-26-118,0
5,2016-01-26-118,0
6,2016-01-26-118,0
7,2016-01-26-118,0
8,2016-01-26-118,0
9,2016-01-26-118,0
10,2016-01-26-118,0
11,2016-01-26-118,0
12,2016-01-26-118,0
13,2016-01-26-118,0
14,2016-01-26-118,0
15,2016-01-26-118,0
16,2016-01-26-118,0
17,2016-01-26-118,0
18,2016-01-26-118,0
19,2016-01-26-118,0
20,2016-01-26-118,0
21,2016-01-26-118,0
22,2016-01-26-118,0
23,2016-01-26-118,0
24,2016-01-26-118,0
25,2016-01-26-118,0
26,2016-01-26-118,0
27,2016-01-26-118,0
28,2016-01-26-118,0
29,2016-01-26-118,0
30,2016-01-26-118,0
31,2016-01-26-118,0
32,2016-01-26-118,0
33,2016-01-26-118,0
34,2016-01-26-118,0
35,2016-01-26-118,0
36,2016-01-26-118,0
37,2016-01-26-118,0
38,2016-01-26-118,0
39,2016-01-26-118,0
40,2016-01-26-118,0
41,2016-01-26-118,0
42,2016-01-26-118,0
43,2016-01-26-118,0
44,2016-01-26-118,0
45,2016-01-26-118,0
46,2016-01-26-118,0
47,2016-01-26-118,0
48,2016-01-26-118,0
49,2016-01-26-118,0
50,2016-01-26-118,0
51,2016-01-26-118,0
52,2016-01-26-118,0
53,2016-01-26-118,0
54,2016-01-26-118,0
55,2016-01-26-118,0
56,2016-01-26-118,0
57,2016-01-26-118,0
58,2016-01-26-118,0
59,2016-01-26-118,0
60,2016-01-26-118,0
61,2016-01-26-118,0
62,2016-01-26-118,0
63,2016-01-26-118,0
64,2016-01-26-118,0
65,2016-01-26-118,0
66,2016-01-26-118,0
1,2016-01-26-130,0
2,2016-01-26-130,0
3,2016-01-26-130,0
4,2016-01-26-130,0
5,2016-01-26-130,0
6,2016-01-26-130,0
7,2016-01-26-130,0
8,2016-01-26-130,0
9,2016-01-26-130,0
10,2016-01-26-130,0
11,2016-01-26-130,0
12,2016-01-26-130,0
13,2016-01-26-130,0
14,2016-01-26-130,0
15,2016-01-26-130,0
16,2016-01-26-130,0
17,2016-01-26-130,0
18,2016-01-26-130,0
19,2016-01-26-130,0
20,2016-01-26-130,0
21,2016-01-26-130,0
22,2016-01-26-130,0
23,2016-01-26-130,0
24,2016-01-26-130,0
25,2016-01-26-130,0
26,2016-01-26-130,0
27,2016-01-26-130,0
28,2016-01-26-130,0
29,2016-01-26-130,0
30,2016-01-26-130,0
31,2016-01-26-130,0
32,2016-01-26-130,0
33,2016-01-26-130,0
34,2016-01-26-130,0
35,2016-01-26-130,0
36,2016-01-26-130,0
37,2016-01-26-130,0
38,2016-01-26-130,0
39,2016-01-26-130,0
40,2016-01-26-130,0
41,2016-01-26-130,0
42,2016-01-26-130,0
43,2016-01-26-130,0
44,2016-01-26-130,0
45,2016-01-26-130,0
46,2016-01-26-130,0
47,2016-01-26-130,0
48,2016-01-26-130,0
49,2016-01-26-130,0
50,2016-01-26-130,0
51,2016-01-26-130,0
52,2016-01-26-130,0
53,2016-01-26-130,0
54,2016-01-26-130,0
55,2016-01-26-130,0
56,2016-01-26-130,0
57,2016-01-26-130,0
58,2016-01-26-130,0
59,2016-01-26-130,0
60,2016-01-26-130,0
61,2016-01-26-130,0
62,2016-01-26-130,0
63,2016-01-26-130,0
64,2016-01-26-130,0
65,2016-01-26-130,0
66,2016-01-26-130,0
1,2016-01-26-142,0
2,2016-01-26-142,0
3,2016-01-26-142,0
4,2016-01-26-142,0
5,2016-01-26-142,0
6,2016-01-26-142,0
7,2016-01-26-142,0
8,2016-01-26-142,0
9,2016-01-26-142,0
10,2016-01-26-142,0
11,2016-01-26-142,0
12,2016-01-26-142,0
13,2016-01-26-142,0
14,2016-01-26-142,0
15,2016-01-26-142,0
16,2016-01-26-142,0
17,2016-01-26-142,0
18,2016-01-26-142,0
19,2016-01-26-142,0
20,2016-01-26-142,0
21,2016-01-26-142,0
22,2016-01-26-142,0
23,2016-01-26-142,0
24,2016-01-26-142,0
25,2016-01-26-142,0
26,2016-01-26-142,0
27,2016-01-26-142,0
28,2016-01-26-142,0
29,2016-01-26-142,0
30,2016-01-26-142,0
31,2016-01-26-142,0
32,2016-01-26-142,0
33,2016-01-26-142,0
34,2016-01-26-142,0
35,2016-01-26-142,0
36,2016-01-26-142,0
37,2016-01-26-142,0
38,2016-01-26-142,0
39,2016-01-26-142,0
40,2016-01-26-142,0
41,2016-01-26-142,0
42,2016-01-26-142,0
43,2016-01-26-142,0
44,2016-01-26-142,0
45,2016-01-26-142,0
46,2016-01-26-142,0
47,2016-01-26-142,0
48,2016-01-26-142,0
49,2016-01-26-142,0
50,2016-01-26-142,0
51,2016-01-26-142,0
52,2016-01-26-142,0
53,2016-01-26-142,0
54,2016-01-26-142,0
55,2016-01-26-142,0
56,2016-01-26-142,0
57,2016-01-26-142,0
58,2016-01-26-142,0
59,2016-01-26-142,0
60,2016-01-26-142,0
61,2016-01-26-142,0
62,2016-01-26-142,0
63,2016-01-26-142,0
64,2016-01-26-142,0
65,2016-01-26-142,0
66,2016-01-26-142,0
1,2016-01-28-58,0
2,2016-01-28-58,0
3,2016-01-28-58,0
4,2016-01-28-58,0
5,2016-01-28-58,0
6,2016-01-28-58,0
7,2016-01-28-58,0
8,2016-01-28-58,0
9,2016-01-28-58,0
10,2016-01-28-58,0
11,2016-01-28-58,0
12,2016-01-28-58,0
13,2016-01-28-58,0
14,2016-01-28-58,0
15,2016-01-28-58,0
16,2016-01-28-58,0
17,2016-01-28-58,0
18,2016-01-28-58,0
19,2016-01-28-58,0
20,2016-01-28-58,0
21,2016-01-28-58,0
22,2016-01-28-58,0
23,2016-01-28-58,0
24,2016-01-28-58,0
25,2016-01-28-58,0
26,2016-01-28-58,0
27,2016-01-28-58,0
28,2016-01-28-58,0
29,2016-01-28-58,0
30,2016-01-28-58,0
31,2016-01-28-58,0
32,2016-01-28-58,0
33,2016-01-28-58,0
34,2016-01-28-58,0
35,2016-01-28-58,0
36,2016-01-28-58,0
37,2016-01-28-58,0
38,2016-01-28-58,0
39,2016-01-28-58,0
40,2016-01-28-58,0
41,2016-01-28-58,0
42,2016-01-28-58,0
43,2016-01-28-58,0
44,2016-01-28-58,0
45,2016-01-28-58,0
46,2016-01-28-58,0
47,2016-01-28-58,0
48,2016-01-28-58,0
49,2016-01-28-58,0
50,2016-01-28-58,0
51,2016-01-28-58,0
52,2016-01-28-58,0
53,2016-01-28-58,0
54,2016-01-28-58,0
55,2016-01-28-58,0
56,2016-01-28-58,0
57,2016-01-28-58,0
58,2016-01-28-58,0
59,2016-01-28-58,0
60,2016-01-28-58,0
61,2016-01-28-58,0
62,2016-01-28-58,0
63,2016-01-28-58,0
64,2016-01-28-58,0
65,2016-01-28-58,0
66,2016-01-28-58,0
1,2016-01-28-70,0
2,2016-01-28-70,0
3,2016-01-28-70,0
4,2016-01-28-70,0
5,2016-01-28-70,0
6,2016-01-28-70,0
7,2016-01-28-70,0
8,2016-01-28-70,0
9,2016-01-28-70,0
10,2016-01-28-70,0
11,2016-01-28-70,0
12,2016-01-28-70,0
13,2016-01-28-70,0
14,2016-01-28-70,0
15,2016-01-28-70,0
16,2016-01-28-70,0
17,2016-01-28-70,0
18,2016-01-28-70,0
19,2016-01-28-70,0
20,2016-01-28-70,0
21,2016-01-28-70,0
22,2016-01-28-70,0
23,2016-01-28-70,0
24,2016-01-28-70,0
25,2016-01-28-70,0
26,2016-01-28-70,0
27,2016-01-28-70,0
28,2016-01-28-70,0
29,2016-01-28-70,0
30,2016-01-28-70,0
31,2016-01-28-70,0
32,2016-01-28-70,0
33,2016-01-28-70,0
34,2016-01-28-70,0
35,2016-01-28-70,0
36,2016-01-28-70,0
37,2016-01-28-70,0
38,2016-01-28-70,0
39,2016-01-28-70,0
40,2016-01-28-70,0
41,2016-01-28-70,0
42,2016-01-28-70,0
43,2016-01-28-70,0
44,2016-01-28-70,0
45,2016-01-28-70,0
46,2016-01-28-70,0
47,2016-01-28-70,0
48,2016-01-28-70,0
49,2016-01-28-70,0
50,2016-01-28-70,0
51,2016-01-28-70,0
52,2016-01-28-70,0
53,2016-01-28-70,0
54,2016-01-28-70,0
55,2016-01-28-70,0
56,2016-01-28-70,0
57,2016-01-28-70,0
58,2016-01-28-70,0
59,2016-01-28-70,0
60,2016-01-28-70,0
61,2016-01-28-70,0
62,2016-01-28-70,0
63,2016-01-28-70,0
64,2016-01-28-70,0
65,2016-01-28-70,0
66,2016-01-28-70,0
1,2016-01-28-82,0
2,2016-01-28-82,0
3,2016-01-28-82,0
4,2016-01-28-82,0
5,2016-01-28-82,0
6,2016-01-28-82,0
7,2016-01-28-82,0
8,2016-01-28-82,0
9,2016-01-28-82,0
10,2016-01-28-82,0
11,2016-01-28-82,0
12,2016-01-28-82,0
13,2016-01-28-82,0
14,2016-01-28-82,0
15,2016-01-28-82,0
16,2016-01-28-82,0
17,2016-01-28-82,0
18,2016-01-28-82,0
19,2016-01-28-82,0
20,2016-01-28-82,0
21,2016-01-28-82,0
22,2016-01-28-82,0
23,2016-01-28-82,0
24,2016-01-28-82,0
25,2016-01-28-82,0
26,2016-01-28-82,0
27,2016-01-28-82,0
28,2016-01-28-82,0
29,2016-01-28-82,0
30,2016-01-28-82,0
31,2016-01-28-82,0
32,2016-01-28-82,0
33,2016-01-28-82,0
34,2016-01-28-82,0
35,2016-01-28-82,0
36,2016-01-28-82,0
37,2016-01-28-82,0
38,2016-01-28-82,0
39,2016-01-28-82,0
40,2016-01-28-82,0
41,2016-01-28-82,0
42,2016-01-28-82,0
43,2016-01-28-82,0
44,2016-01-28-82,0
45,2016-01-28-82,0
46,2016-01-28-82,0
47,2016-01-28-82,0
48,2016-01-28-82,0
49,2016-01-28-82,0
50,2016-01-28-82,0
51,2016-01-28-82,0
52,2016-01-28-82,0
53,2016-01-28-82,0
54,2016-01-28-82,0
55,2016-01-28-82,0
56,2016-01-28-82,0
57,2016-01-28-82,0
58,2016-01-28-82,0
59,2016-01-28-82,0
60,2016-01-28-82,0
61,2016-01-28-82,0
62,2016-01-28-82,0
63,2016-01-28-82,0
64,2016-01-28-82,0
65,2016-01-28-82,0
66,2016-01-28-82,0
1,2016-01-28-94,0
2,2016-01-28-94,0
3,2016-01-28-94,0
4,2016-01-28-94,0
5,2016-01-28-94,0
6,2016-01-28-94,0
7,2016-01-28-94,0
8,2016-01-28-94,0
9,2016-01-28-94,0
10,2016-01-28-94,0
11,2016-01-28-94,0
12,2016-01-28-94,0
13,2016-01-28-94,0
14,2016-01-28-94,0
15,2016-01-28-94,0
16,2016-01-28-94,0
17,2016-01-28-94,0
18,2016-01-28-94,0
19,2016-01-28-94,0
20,2016-01-28-94,0
21,2016-01-28-94,0
22,2016-01-28-94,0
23,2016-01-28-94,0
24,2016-01-28-94,0
25,2016-01-28-94,0
26,2016-01-28-94,0
27,2016-01-28-94,0
28,2016-01-28-94,0
29,2016-01-28-94,0
30,2016-01-28-94,0
31,2016-01-28-94,0
32,2016-01-28-94,0
33,2016-01-28-94,0
34,2016-01-28-94,0
35,2016-01-28-94,0
36,2016-01-28-94,0
37,2016-01-28-94,0
38,2016-01-28-94,0
39,2016-01-28-94,0
40,2016-01-28-94,0
41,2016-01-28-94,0
42,2016-01-28-94,0
43,2016-01-28-94,0
44,2016-01-28-94,0
45,2016-01-28-94,0
46,2016-01-28-94,0
47,2016-01-28-94,0
48,2016-01-28-94,0
49,2016-01-28-94,0
50,2016-01-28-94,0
51,2016-01-28-94,0
52,2016-01-28-94,0
53,2016-01-28-94,0
54,2016-01-28-94,0
55,2016-01-28-94,0
56,2016-01-28-94,0
57,2016-01-28-94,0
58,2016-01-28-94,0
59,2016-01-28-94,0
60,2016-01-28-94,0
61,2016-01-28-94,0
62,2016-01-28-94,0
63,2016-01-28-94,0
64,2016-01-28-94,0
65,2016-01-28-94,0
66,2016-01-28-94,0
1,2016-01-28-106,0
2,2016-01-28-106,0
3,2016-01-28-106,0
4,2016-01-28-106,0
5,2016-01-28-106,0
6,2016-01-28-106,0
7,2016-01-28-106,0
8,2016-01-28-106,0
9,2016-01-28-106,0
10,2016-01-28-106,0
11,2016-01-28-106,0
12,2016-01-28-106,0
13,2016-01-28-106,0
14,2016-01-28-106,0
15,2016-01-28-106,0
16,2016-01-28-106,0
17,2016-01-28-106,0
18,2016-01-28-106,0
19,2016-01-28-106,0
20,2016-01-28-106,0
21,2016-01-28-106,0
22,2016-01-28-106,0
23,2016-01-28-106,0
24,2016-01-28-106,0
25,2016-01-28-106,0
26,2016-01-28-106,0
27,2016-01-28-106,0
28,2016-01-28-106,0
29,2016-01-28-106,0
30,2016-01-28-106,0
31,2016-01-28-106,0
32,2016-01-28-106,0
33,2016-01-28-106,0
34,2016-01-28-106,0
35,2016-01-28-106,0
36,2016-01-28-106,0
37,2016-01-28-106,0
38,2016-01-28-106,0
39,2016-01-28-106,0
40,2016-01-28-106,0
41,2016-01-28-106,0
42,2016-01-28-106,0
43,2016-01-28-106,0
44,2016-01-28-106,0
45,2016-01-28-106,0
46,2016-01-28-106,0
47,2016-01-28-106,0
48,2016-01-28-106,0
49,2016-01-28-106,0
50,2016-01-28-106,0
51,2016-01-28-106,0
52,2016-01-28-106,0
53,2016-01-28-106,0
54,2016-01-28-106,0
55,2016-01-28-106,0
56,2016-01-28-106,0
57,2016-01-28-106,0
58,2016-01-28-106,0
59,2016-01-28-106,0
60,2016-01-28-106,0
61,2016-01-28-106,0
62,2016-01-28-106,0
63,2016-01-28-106,0
64,2016-01-28-106,0
65,2016-01-28-106,0
66,2016-01-28-106,0
1,2016-01-28-118,0
2,2016-01-28-118,0
3,2016-01-28-118,0
4,2016-01-28-118,0
5,2016-01-28-118,0
6,2016-01-28-118,0
7,2016-01-28-118,0
8,2016-01-28-118,0
9,2016-01-28-118,0
10,2016-01-28-118,0
11,2016-01-28-118,0
12,2016-01-28-118,0
13,2016-01-28-118,0
14,2016-01-28-118,0
15,2016-01-28-118,0
16,2016-01-28-118,0
17,2016-01-28-118,0
18,2016-01-28-118,0
19,2016-01-28-118,0
20,2016-01-28-118,0
21,2016-01-28-118,0
22,2016-01-28-118,0
23,2016-01-28-118,0
24,2016-01-28-118,0
25,2016-01-28-118,0
26,2016-01-28-118,0
27,2016-01-28-118,0
28,2016-01-28-118,0
29,2016-01-28-118,0
30,2016-01-28-118,0
31,2016-01-28-118,0
32,2016-01-28-118,0
33,2016-01-28-118,0
34,2016-01-28-118,0
35,2016-01-28-118,0
36,2016-01-28-118,0
37,2016-01-28-118,0
38,2016-01-28-118,0
39,2016-01-28-118,0
40,2016-01-28-118,0
41,2016-01-28-118,0
42,2016-01-28-118,0
43,2016-01-28-118,0
44,2016-01-28-118,0
45,2016-01-28-118,0
46,2016-01-28-118,0
47,2016-01-28-118,0
48,2016-01-28-118,0
49,2016-01-28-118,0
50,2016-01-28-118,0
51,2016-01-28-118,0
52,2016-01-28-118,0
53,2016-01-28-118,0
54,2016-01-28-118,0
55,2016-01-28-118,0
56,2016-01-28-118,0
57,2016-01-28-118,0
58,2016-01-28-118,0
59,2016-01-28-118,0
60,2016-01-28-118,0
61,2016-01-28-118,0
62,2016-01-28-118,0
63,2016-01-28-118,0
64,2016-01-28-118,0
65,2016-01-28-118,0
66,2016-01-28-118,0
1,2016-01-28-130,0
2,2016-01-28-130,0
3,2016-01-28-130,0
4,2016-01-28-130,0
5,2016-01-28-130,0
6,2016-01-28-130,0
7,2016-01-28-130,0
8,2016-01-28-130,0
9,2016-01-28-130,0
10,2016-01-28-130,0
11,2016-01-28-130,0
12,2016-01-28-130,0
13,2016-01-28-130,0
14,2016-01-28-130,0
15,2016-01-28-130,0
16,2016-01-28-130,0
17,2016-01-28-130,0
18,2016-01-28-130,0
19,2016-01-28-130,0
20,2016-01-28-130,0
21,2016-01-28-130,0
22,2016-01-28-130,0
23,2016-01-28-130,0
24,2016-01-28-130,0
25,2016-01-28-130,0
26,2016-01-28-130,0
27,2016-01-28-130,0
28,2016-01-28-130,0
29,2016-01-28-130,0
30,2016-01-28-130,0
31,2016-01-28-130,0
32,2016-01-28-130,0
33,2016-01-28-130,0
34,2016-01-28-130,0
35,2016-01-28-130,0
36,2016-01-28-130,0
37,2016-01-28-130,0
38,2016-01-28-130,0
39,2016-01-28-130,0
40,2016-01-28-130,0
