district_id,time,gap
52,2016-01-24-82,2.30174722167
53,2016-01-24-82,1.71910834486
54,2016-01-24-82,11.3041000836
55,2016-01-24-82,4.30105830558
56,2016-01-24-82,2.49642581551
57,2016-01-24-82,2.05807812711
58,2016-01-24-82,3.30400971161
59,2016-01-24-82,5.34772837213
60,2016-01-24-82,3.96151417848
61,2016-01-24-82,6.1273706908
62,2016-01-24-82,9.14336944039
63,2016-01-24-82,7.01167826786
64,2016-01-24-82,4.45527972797
65,2016-01-24-82,2.61691410154
66,2016-01-24-82,2.59380681125
1,2016-01-24-94,4.21175715409
2,2016-01-24-94,2.01659257761
3,2016-01-24-94,2.02292118867
4,2016-01-24-94,2.85026240018
5,2016-01-24-94,3.7555515051
6,2016-01-24-94,1.81230361727
7,2016-01-24-94,1.4887207059
8,2016-01-24-94,0.690200900522
9,2016-01-24-94,1.61881352412
10,2016-01-24-94,2.8352759019
11,2016-01-24-94,1.62314605286
12,2016-01-24-94,1.24710127521
13,2016-01-24-94,2.27159946144
14,2016-01-24-94,1.87318878377
15,2016-01-24-94,3.0270939196
16,2016-01-24-94,2.44229168396
17,2016-01-24-94,2.12029406318
18,2016-01-24-94,1.99871519758
19,2016-01-24-94,2.63867542111
20,2016-01-24-94,2.37460038112
21,2016-01-24-94,3.54494670829
22,2016-01-24-94,2.8115479902
23,2016-01-24-94,3.54719391543
24,2016-01-24-94,1.40041694433
25,2016-01-24-94,1.99467259314
26,2016-01-24-94,3.37152004193
27,2016-01-24-94,4.06945628519
28,2016-01-24-94,2.45595602168
29,2016-01-24-94,3.54675992909
30,2016-01-24-94,4.72332662866
31,2016-01-24-94,73.2061418681
32,2016-01-24-94,7.85161785032
33,2016-01-24-94,6.78132347487
34,2016-01-24-94,4.91759448926
35,2016-01-24-94,6.21063211288
36,2016-01-24-94,12.6722618803
37,2016-01-24-94,13.9687313018
38,2016-01-24-94,11.1602524321
39,2016-01-24-94,18.5097284996
40,2016-01-24-94,4.97978928089
41,2016-01-24-94,7.31320320223
42,2016-01-24-94,3.39334280269
43,2016-01-24-94,4.96012203985
44,2016-01-24-94,25.4510938178
45,2016-01-24-94,9.95149526463
46,2016-01-24-94,12.728285312
47,2016-01-24-94,8.80810522767
48,2016-01-24-94,32.1579974679
49,2016-01-24-94,16.8429510113
50,2016-01-24-94,6.45900076384
51,2016-01-24-94,1.18474227815
52,2016-01-24-94,7.56696443085
53,2016-01-24-94,26.1900467888
54,2016-01-24-94,2.98392045928
55,2016-01-24-94,3.42367445598
56,2016-01-24-94,14.0003318537
57,2016-01-24-94,4.66300106389
58,2016-01-24-94,12.8259984719
59,2016-01-24-94,4.25885077734
60,2016-01-24-94,2.92104961467
61,2016-01-24-94,6.73962859625
62,2016-01-24-94,6.34315962314
63,2016-01-24-94,9.8704786678
64,2016-01-24-94,3.49030667267
65,2016-01-24-94,13.7402867814
66,2016-01-24-94,4.95192222836
1,2016-01-24-106,5.37759236431
2,2016-01-24-106,3.36016181275
3,2016-01-24-106,3.26123869506
4,2016-01-24-106,5.42173478924
5,2016-01-24-106,3.55808081406
6,2016-01-24-106,2.89346719815
7,2016-01-24-106,8.29614041472
8,2016-01-24-106,4.48690594535
9,2016-01-24-106,5.50958122872
10,2016-01-24-106,3.00478404994
11,2016-01-24-106,1.81960556508
12,2016-01-24-106,2.94247849949
13,2016-01-24-106,10.426074743
14,2016-01-24-106,24.7213579345
15,2016-01-24-106,7.02993399872
16,2016-01-24-106,31.9694120569
17,2016-01-24-106,4.22582580836
18,2016-01-24-106,5.94513356054
19,2016-01-24-106,2.31030455579
20,2016-01-24-106,3.96686846919
21,2016-01-24-106,26.888173764
22,2016-01-24-106,4.13449546524
23,2016-01-24-106,2.00808038867
24,2016-01-24-106,3.88015260321
25,2016-01-24-106,4.22241586485
26,2016-01-24-106,1.9468854115
27,2016-01-24-106,6.31064608545
28,2016-01-24-106,0.415935205218
29,2016-01-24-106,7.28873411326
30,2016-01-24-106,2.18664582782
31,2016-01-24-106,1.85705643161
32,2016-01-24-106,2.43477924083
33,2016-01-24-106,2.93262255175
34,2016-01-24-106,2.70572788996
35,2016-01-24-106,1.67563938312
36,2016-01-24-106,1.15693277734
37,2016-01-24-106,0.812670105478
38,2016-01-24-106,1.98744129396
39,2016-01-24-106,1.51648834597
40,2016-01-24-106,2.24138169927
41,2016-01-24-106,9.86628952486
42,2016-01-24-106,3.80917970423
43,2016-01-24-106,2.18648533378
44,2016-01-24-106,4.70484018449
45,2016-01-24-106,0.673023942833
46,2016-01-24-106,4.63634421406
47,2016-01-24-106,10.5143955972
48,2016-01-24-106,12.7774071268
49,2016-01-24-106,13.9149357256
50,2016-01-24-106,12.199734564
51,2016-01-24-106,21.2864619801
52,2016-01-24-106,20.0662130379
53,2016-01-24-106,13.6640458293
54,2016-01-24-106,9.13028945467
55,2016-01-24-106,10.7989761116
56,2016-01-24-106,13.1563540375
57,2016-01-24-106,16.2784089464
58,2016-01-24-106,13.8949065335
59,2016-01-24-106,21.3596577224
60,2016-01-24-106,15.2173561951
61,2016-01-24-106,15.6729291054
62,2016-01-24-106,9.09203238995
63,2016-01-24-106,6.28613435211
64,2016-01-24-106,7.72914089204
65,2016-01-24-106,10.4220439633
66,2016-01-24-106,10.4409859201
1,2016-01-24-118,13.7289398835
2,2016-01-24-118,19.3723490314
3,2016-01-24-118,18.9561936385
4,2016-01-24-118,9.45347981939
5,2016-01-24-118,5.67385835677
6,2016-01-24-118,7.4156072421
7,2016-01-24-118,8.14003928893
8,2016-01-24-118,10.3597757419
9,2016-01-24-118,10.2854005126
10,2016-01-24-118,13.1208084324
11,2016-01-24-118,12.6055402558
12,2016-01-24-118,10.3371470373
13,2016-01-24-118,7.20218348783
14,2016-01-24-118,3.06679336075
15,2016-01-24-118,8.10250018586
16,2016-01-24-118,12.8260419946
17,2016-01-24-118,14.7536477729
18,2016-01-24-118,13.376797315
19,2016-01-24-118,18.7764655293
20,2016-01-24-118,15.4182692216
21,2016-01-24-118,20.6044497392
22,2016-01-24-118,6.48671964225
23,2016-01-24-118,40.4200220396
24,2016-01-24-118,82.233284218
25,2016-01-24-118,55.9065301927
26,2016-01-24-118,24.0813383552
27,2016-01-24-118,25.9637111457
28,2016-01-24-118,38.4674166514
29,2016-01-24-118,15.1743214396
30,2016-01-24-118,32.8686364236
31,2016-01-24-118,41.126660645
32,2016-01-24-118,64.8369802488
33,2016-01-24-118,83.3177299315
34,2016-01-24-118,89.9224225518
35,2016-01-24-118,78.2794704906
36,2016-01-24-118,136.579569932
37,2016-01-24-118,14.0053342862
38,2016-01-24-118,113.334381367
39,2016-01-24-118,45.6371816876
40,2016-01-24-118,62.5982979591
41,2016-01-24-118,189.446384164
42,2016-01-24-118,60.2186376478
43,2016-01-24-118,77.0355793474
44,2016-01-24-118,84.7773061498
45,2016-01-24-118,134.281793034
46,2016-01-24-118,41.9153462191
47,2016-01-24-118,30.4404152302
48,2016-01-24-118,5.90581187845
49,2016-01-24-118,147.702431083
50,2016-01-24-118,49.7603739995
51,2016-01-24-118,27.782220635
52,2016-01-24-118,64.8038810258
53,2016-01-24-118,146.573501648
54,2016-01-24-118,74.3008390053
55,2016-01-24-118,31.6504602621
56,2016-01-24-118,12.2873918105
57,2016-01-24-118,41.7899436226
58,2016-01-24-118,24.1996901417
59,2016-01-24-118,18.7512623945
60,2016-01-24-118,64.4650240964
61,2016-01-24-118,101.749366185
62,2016-01-24-118,199.928626135
63,2016-01-24-118,12.4663044129
64,2016-01-24-118,45.5180481559
65,2016-01-24-118,12.7244298533
66,2016-01-24-118,90.8004071602
1,2016-01-24-130,65.6066779515
2,2016-01-24-130,28.5607341639
3,2016-01-24-130,13.1313586302
4,2016-01-24-130,10.1439197052
5,2016-01-24-130,8.19101060348
6,2016-01-24-130,2.90205126271
7,2016-01-24-130,6.84396150543
8,2016-01-24-130,10.2059422699
9,2016-01-24-130,43.4457799192
10,2016-01-24-130,37.3321402081
11,2016-01-24-130,39.7494089538
12,2016-01-24-130,8.70143965014
13,2016-01-24-130,15.5303096284
14,2016-01-24-130,3.47258542554
15,2016-01-24-130,3.4227009415
16,2016-01-24-130,3.00718819896
17,2016-01-24-130,88.1643163895
18,2016-01-24-130,65.297619723
19,2016-01-24-130,28.8594314117
20,2016-01-24-130,38.39203958
21,2016-01-24-130,4.46779905812
22,2016-01-24-130,5.71113032306
23,2016-01-24-130,2.41348813519
24,2016-01-24-130,14.800569438
25,2016-01-24-130,2.15599022634
26,2016-01-24-130,30.4935352006
27,2016-01-24-130,11.9573583821
28,2016-01-24-130,18.2389165586
29,2016-01-24-130,2.23479131688
30,2016-01-24-130,2.99859748702
31,2016-01-24-130,1.46333462382
32,2016-01-24-130,3.85377115207
33,2016-01-24-130,1.89908336684
34,2016-01-24-130,11.5211984145
35,2016-01-24-130,24.005216724
36,2016-01-24-130,27.4865940839
37,2016-01-24-130,36.5927937015
38,2016-01-24-130,6.59965656081
39,2016-01-24-130,7.07948144059
40,2016-01-24-130,4.19516632198
41,2016-01-24-130,3.79899455456
42,2016-01-24-130,2.51820396225
43,2016-01-24-130,1.02326060922
44,2016-01-24-130,24.5571010523
45,2016-01-24-130,1.68525095531
46,2016-01-24-130,1.13667833635
47,2016-01-24-130,1.37651020029
48,2016-01-24-130,1.25579832623
49,2016-01-24-130,3.92610954615
50,2016-01-24-130,0.745151273522
51,2016-01-24-130,1.4283143651
52,2016-01-24-130,14.4470337574
53,2016-01-24-130,1.20663673323
54,2016-01-24-130,3.01789899878
55,2016-01-24-130,2.21066160837
56,2016-01-24-130,1.05987761701
57,2016-01-24-130,3.48962346034
58,2016-01-24-130,1.09631698106
59,2016-01-24-130,1.72081643531
60,2016-01-24-130,1.35384344771
61,2016-01-24-130,27.7621426794
62,2016-01-24-130,0.714062248964
63,2016-01-24-130,1.25479837206
64,2016-01-24-130,1.24065241326
65,2016-01-24-130,1.81360366293
66,2016-01-24-130,1.68222477354
1,2016-01-24-142,0.953372581828
2,2016-01-24-142,0.830073233313
3,2016-01-24-142,13.1688599223
4,2016-01-24-142,1.22634939122
5,2016-01-24-142,0.957677609054
6,2016-01-24-142,0.536930045101
7,2016-01-24-142,1.12861363266
8,2016-01-24-142,2.76536717237
9,2016-01-24-142,0.750560674304
10,2016-01-24-142,0.783867497156
11,2016-01-24-142,0.782105645562
12,2016-01-24-142,2.4220670471
13,2016-01-24-142,1.80359380116
14,2016-01-24-142,1.17928013963
15,2016-01-24-142,0.697165688855
16,2016-01-24-142,0.788631325884
17,2016-01-24-142,0.973493048431
18,2016-01-24-142,1.41494530821
19,2016-01-24-142,1.06598719342
20,2016-01-24-142,9.44971373108
21,2016-01-24-142,50.3003341638
22,2016-01-24-142,3.09966153807
23,2016-01-24-142,4.82529595398
24,2016-01-24-142,9.76527165106
25,2016-01-24-142,9.78811438258
26,2016-01-24-142,13.9558224976
27,2016-01-24-142,16.7017071012
28,2016-01-24-142,5.18000514859
29,2016-01-24-142,19.0110901728
30,2016-01-24-142,11.452279446
31,2016-01-24-142,10.8515902987
32,2016-01-24-142,8.17704009039
33,2016-01-24-142,18.9786574124
34,2016-01-24-142,19.6534980279
35,2016-01-24-142,17.7715201188
36,2016-01-24-142,2.94696296806
37,2016-01-24-142,11.968574075
38,2016-01-24-142,35.2988956585
39,2016-01-24-142,8.07973515978
40,2016-01-24-142,7.06577162763
41,2016-01-24-142,10.0960471292
42,2016-01-24-142,11.7417672737
43,2016-01-24-142,32.926471374
44,2016-01-24-142,10.7194902359
45,2016-01-24-142,3.13260332292
46,2016-01-24-142,8.52201084706
47,2016-01-24-142,3.03627822215
48,2016-01-24-142,4.17560884828
49,2016-01-24-142,3.70074311852
50,2016-01-24-142,3.82620800018
51,2016-01-24-142,17.7315609254
52,2016-01-24-142,24.4268286415
53,2016-01-24-142,2.61876583814
54,2016-01-24-142,9.98650631322
55,2016-01-24-142,9.8649467468
56,2016-01-24-142,8.80567827541
57,2016-01-24-142,22.5671809527
58,2016-01-24-142,7.2125926193
59,2016-01-24-142,7.25933009402
60,2016-01-24-142,5.31640722013
61,2016-01-24-142,18.4073223215
62,2016-01-24-142,2.84124506142
63,2016-01-24-142,12.4685042817
64,2016-01-24-142,10.5609820931
65,2016-01-24-142,9.94002279978
66,2016-01-24-142,14.4707231176
1,2016-01-26-46,11.0128678927
2,2016-01-26-46,9.20138627584
3,2016-01-26-46,5.39169140257
4,2016-01-26-46,8.68303955036
5,2016-01-26-46,3.58715719454
6,2016-01-26-46,11.6121557964
7,2016-01-26-46,11.8462216887
8,2016-01-26-46,10.4120262801
9,2016-01-26-46,13.8178617546
10,2016-01-26-46,13.5336718689
11,2016-01-26-46,6.71834516851
12,2016-01-26-46,3.99565511586
13,2016-01-26-46,4.51467878772
14,2016-01-26-46,11.9046337821
15,2016-01-26-46,9.71203310738
16,2016-01-26-46,7.83151131997
17,2016-01-26-46,9.22885707615
18,2016-01-26-46,8.31051547381
19,2016-01-26-46,12.381909245
20,2016-01-26-46,7.10113795288
21,2016-01-26-46,7.95809467057
22,2016-01-26-46,2.13423740616
23,2016-01-26-46,5.83570139744
24,2016-01-26-46,9.12772185185
25,2016-01-26-46,7.69431871044
26,2016-01-26-46,8.72980384534
27,2016-01-26-46,11.3926043078
28,2016-01-26-46,5.71901661767
29,2016-01-26-46,5.11183056679
30,2016-01-26-46,2.41358016503
31,2016-01-26-46,10.0148366082
32,2016-01-26-46,10.880355614
33,2016-01-26-46,12.1218321051
34,2016-01-26-46,12.4748150193
35,2016-01-26-46,12.4734495872
36,2016-01-26-46,11.7796691465
37,2016-01-26-46,8.28331541373
38,2016-01-26-46,7.79487251663
39,2016-01-26-46,3.04967899018
40,2016-01-26-46,4.95794183414
41,2016-01-26-46,23.7755352696
42,2016-01-26-46,7.55741775084
43,2016-01-26-46,12.6018327597
44,2016-01-26-46,10.2312096047
45,2016-01-26-46,89.2866129118
46,2016-01-26-46,19.6744552053
47,2016-01-26-46,46.7398962356
48,2016-01-26-46,7.07776566449
49,2016-01-26-46,9.88957028058
50,2016-01-26-46,41.935863075
51,2016-01-26-46,156.781330725
52,2016-01-26-46,171.025656162
53,2016-01-26-46,153.744865414
54,2016-01-26-46,52.5384842313
55,2016-01-26-46,53.4326743096
56,2016-01-26-46,22.176442556
57,2016-01-26-46,7.13252103221
58,2016-01-26-46,126.661345057
59,2016-01-26-46,52.9584769928
60,2016-01-26-46,68.9341280837
61,2016-01-26-46,60.4061866677
62,2016-01-26-46,56.7092490461
63,2016-01-26-46,8.43659594059
64,2016-01-26-46,21.7626813293
65,2016-01-26-46,7.48087142906
66,2016-01-26-46,7.70978363234
1,2016-01-26-58,10.4276748506
2,2016-01-26-58,7.97930582852
3,2016-01-26-58,9.45437732355
4,2016-01-26-58,31.0761732612
5,2016-01-26-58,9.64296995026
6,2016-01-26-58,55.7005667745
7,2016-01-26-58,7.0211957756
8,2016-01-26-58,11.6650821044
9,2016-01-26-58,22.8610096662
10,2016-01-26-58,9.25486744141
11,2016-01-26-58,5.97024112154
12,2016-01-26-58,4.71899910528
13,2016-01-26-58,7.65747758394
14,2016-01-26-58,8.63928380318
15,2016-01-26-58,21.6323232471
16,2016-01-26-58,6.6409865315
17,2016-01-26-58,4.92740454046
18,2016-01-26-58,5.4231730648
19,2016-01-26-58,5.75241675997
20,2016-01-26-58,4.00388165855
21,2016-01-26-58,2.04429045074
22,2016-01-26-58,5.27552073163
23,2016-01-26-58,1.421663355
24,2016-01-26-58,1.55519389923
25,2016-01-26-58,2.15094643635
26,2016-01-26-58,6.50485453171
27,2016-01-26-58,4.15385364319
28,2016-01-26-58,8.67292947639
29,2016-01-26-58,3.48279043526
30,2016-01-26-58,8.15765536741
31,2016-01-26-58,1.89788034485
32,2016-01-26-58,3.91565139035
33,2016-01-26-58,4.90876256254
34,2016-01-26-58,5.48666797948
35,2016-01-26-58,7.79348668171
36,2016-01-26-58,2.97801320555
37,2016-01-26-58,5.61380122601
38,2016-01-26-58,3.65840242086
39,2016-01-26-58,4.17756767655
40,2016-01-26-58,1.14009759123
41,2016-01-26-58,1.92438449379
42,2016-01-26-58,1.82797099969
43,2016-01-26-58,1.99018451095
44,2016-01-26-58,2.39695352729
45,2016-01-26-58,2.34722868483
46,2016-01-26-58,0.635128269182
47,2016-01-26-58,2.54802201449
48,2016-01-26-58,1.2038962519
49,2016-01-26-58,1.43070284544
50,2016-01-26-58,1.14887212351
51,2016-01-26-58,5.97189924345
52,2016-01-26-58,3.85062492627
53,2016-01-26-58,2.05224838875
54,2016-01-26-58,3.62966407115
55,2016-01-26-58,1.05227333219
56,2016-01-26-58,2.48244034837
57,2016-01-26-58,2.8775326285
58,2016-01-26-58,2.75353820088
59,2016-01-26-58,1.73236764601
60,2016-01-26-58,0.934231678792
61,2016-01-26-58,0.849572310749
62,2016-01-26-58,0.915969191225
63,2016-01-26-58,0.946873925964
64,2016-01-26-58,0.183747198161
65,2016-01-26-58,0.602795881799
66,2016-01-26-58,1.06649327527
1,2016-01-26-70,1.09748829078
2,2016-01-26-70,0.873215262006
3,2016-01-26-70,0.844845989838
4,2016-01-26-70,1.35658411439
5,2016-01-26-70,0.985044246791
6,2016-01-26-70,1.565998589
7,2016-01-26-70,1.97436817352
8,2016-01-26-70,2.31975135894
9,2016-01-26-70,0.979991174986
10,2016-01-26-70,1.51603104178
11,2016-01-26-70,0.428320360328
12,2016-01-26-70,1.04582439389
13,2016-01-26-70,1.24504386584
14,2016-01-26-70,0.383394933433
15,2016-01-26-70,0.625946234671
16,2016-01-26-70,0.731869461514
17,2016-01-26-70,1.40141789602
18,2016-01-26-70,0.590625485716
19,2016-01-26-70,0.568063514592
20,2016-01-26-70,0.967638130157
21,2016-01-26-70,0.562874312715
22,2016-01-26-70,0.111435619515
23,2016-01-26-70,0.101440875683
24,2016-01-26-70,0.400051180673
25,2016-01-26-70,0.291549603075
26,2016-01-26-70,0.409232168775
27,2016-01-26-70,0.795577071914
28,2016-01-26-70,0.628948310743
29,2016-01-26-70,1.07383463977
30,2016-01-26-70,1.44033105614
31,2016-01-26-70,1.40772226187
32,2016-01-26-70,1.28894607443
33,2016-01-26-70,1.21300113065
34,2016-01-26-70,2.18717041161
35,2016-01-26-70,1.68026274433
36,2016-01-26-70,1.65071423863
37,2016-01-26-70,3.02502421679
38,2016-01-26-70,5.87773552141
39,2016-01-26-70,2.15411053709
40,2016-01-26-70,2.18874159352
41,2016-01-26-70,2.30530307259
42,2016-01-26-70,2.38803047998
43,2016-01-26-70,1.67759985809
44,2016-01-26-70,1.24422822958
45,2016-01-26-70,1.15897724948
46,2016-01-26-70,4.50336659591
47,2016-01-26-70,4.29179632258
48,2016-01-26-70,4.32069312519
49,2016-01-26-70,2.49394829544
50,2016-01-26-70,4.85892977262
51,2016-01-26-70,2.59445738199
52,2016-01-26-70,3.47774340932
53,2016-01-26-70,1.37855576725
54,2016-01-26-70,4.94443194886
55,2016-01-26-70,6.78726719838
56,2016-01-26-70,3.15483498694
57,2016-01-26-70,2.34217492821
58,2016-01-26-70,1.39016387489
59,2016-01-26-70,2.9250020303
60,2016-01-26-70,1.41256832728
61,2016-01-26-70,2.54120537731
62,2016-01-26-70,0.658999905453
63,2016-01-26-70,1.5020480767
64,2016-01-26-70,1.61993945489
65,2016-01-26-70,1.64671792698
66,2016-01-26-70,1.08700033576
1,2016-01-26-82,1.69788004853
2,2016-01-26-82,1.60789582127
3,2016-01-26-82,1.27407790631
4,2016-01-26-82,1.12457122319
5,2016-01-26-82,1.14320874098
6,2016-01-26-82,2.20870060647
7,2016-01-26-82,2.19078644116
8,2016-01-26-82,2.32435766103
9,2016-01-26-82,1.39072999123
10,2016-01-26-82,2.30510100247
11,2016-01-26-82,4.11657277067
12,2016-01-26-82,1.47740164814
13,2016-01-26-82,0.776945376667
14,2016-01-26-82,1.31950620558
15,2016-01-26-82,1.16239297601
16,2016-01-26-82,1.11725622871
17,2016-01-26-82,1.40310102255
18,2016-01-26-82,1.56772408412
19,2016-01-26-82,1.14824353903
20,2016-01-26-82,1.02686996537
21,2016-01-26-82,1.28636053547
22,2016-01-26-82,1.71941839767
23,2016-01-26-82,0.920569991222
24,2016-01-26-82,1.99381960094
25,2016-01-26-82,2.58329341815
26,2016-01-26-82,1.85245539089
27,2016-01-26-82,2.12347393276
28,2016-01-26-82,2.32339230089
29,2016-01-26-82,1.62099290123
30,2016-01-26-82,1.54756940284
31,2016-01-26-82,2.02570585802
32,2016-01-26-82,1.62065875842
33,2016-01-26-82,0.741152709759
34,2016-01-26-82,0.475355224226
35,2016-01-26-82,1.02974694363
36,2016-01-26-82,0.993559893267
37,2016-01-26-82,0.45431453
38,2016-01-26-82,1.23496453432
39,2016-01-26-82,0.71912031911
40,2016-01-26-82,0.340554779065
41,2016-01-26-82,0.672072576259
42,2016-01-26-82,0.602514176205
43,2016-01-26-82,0.371540521304
44,2016-01-26-82,0.225867904024
45,2016-01-26-82,0.822993705696
46,2016-01-26-82,0.268482169516
47,2016-01-26-82,0.678680246489
48,2016-01-26-82,0.459729564537
49,2016-01-26-82,0.987504860378
50,2016-01-26-82,0.632397813438
51,2016-01-26-82,1.14762662129
52,2016-01-26-82,1.0125321501
53,2016-01-26-82,2.30805785986
54,2016-01-26-82,2.06477898952
55,2016-01-26-82,2.16208492411
56,2016-01-26-82,1.22198606415
57,2016-01-26-82,0.510881661627
58,2016-01-26-82,0.943620723721
59,2016-01-26-82,1.02758901895
60,2016-01-26-82,1.51594090584
61,2016-01-26-82,1.44280319113
62,2016-01-26-82,0.58579965796
63,2016-01-26-82,0.621164346408
64,2016-01-26-82,0.767214530543
65,2016-01-26-82,0.464466406935
66,2016-01-26-82,1.49948543699
1,2016-01-26-94,1.35429038248
2,2016-01-26-94,2.23721140492
3,2016-01-26-94,0.63915959276
4,2016-01-26-94,0.903400939192
5,2016-01-26-94,1.24976226475
6,2016-01-26-94,1.10920331892
7,2016-01-26-94,0.697088129365
8,2016-01-26-94,0.360119912576
9,2016-01-26-94,1.30876465529
10,2016-01-26-94,2.1758652879
11,2016-01-26-94,1.21284390305
12,2016-01-26-94,0.235056847643
13,2016-01-26-94,0.69884322761
14,2016-01-26-94,0.379864130176
15,2016-01-26-94,0.0207638197531
16,2016-01-26-94,0.57573782471
17,2016-01-26-94,0.72223394129
18,2016-01-26-94,1.21144108158
19,2016-01-26-94,0.625896487887
20,2016-01-26-94,0.14186768093
21,2016-01-26-94,0.209280672562
22,2016-01-26-94,0.130988043901
23,2016-01-26-94,0.353866098646
24,2016-01-26-94,2.16507027863
25,2016-01-26-94,0.399724372114
26,2016-01-26-94,0.667683081245
27,2016-01-26-94,1.19689222559
28,2016-01-26-94,0.785822355025
29,2016-01-26-94,0.648941368846
30,2016-01-26-94,1.02867488897
31,2016-01-26-94,0.899149535205
32,2016-01-26-94,1.76051739346
33,2016-01-26-94,0.926360824285
34,2016-01-26-94,0.841383499318
35,2016-01-26-94,1.81498189226
36,2016-01-26-94,2.15293172533
37,2016-01-26-94,0.979301186007
38,2016-01-26-94,1.8673642603
39,2016-01-26-94,0.978976001153
40,2016-01-26-94,0.29459984802
41,2016-01-26-94,0.447506963053
42,2016-01-26-94,0.333677339425
43,2016-01-26-94,2.60604118232
44,2016-01-26-94,2.18978861618
45,2016-01-26-94,2.27935300719
46,2016-01-26-94,1.11860313127
47,2016-01-26-94,1.34408342157
48,2016-01-26-94,0.873584304667
49,2016-01-26-94,0.941404112302
50,2016-01-26-94,1.45512668318
51,2016-01-26-94,0.851628021344
52,2016-01-26-94,2.35897999727
53,2016-01-26-94,2.4973987867
54,2016-01-26-94,2.56248833063
55,2016-01-26-94,1.42346890563
56,2016-01-26-94,1.39464396963
57,2016-01-26-94,2.00621376857
58,2016-01-26-94,2.16580382393
59,2016-01-26-94,1.18360797982
60,2016-01-26-94,2.44262437663
61,2016-01-26-94,2.24104573759
62,2016-01-26-94,2.083221285
63,2016-01-26-94,0.733696701782
64,2016-01-26-94,1.6157861117
65,2016-01-26-94,1.06082816098
66,2016-01-26-94,1.00470119773
1,2016-01-26-106,1.07305702753
2,2016-01-26-106,0.977221822652
3,2016-01-26-106,2.55306229356
4,2016-01-26-106,2.28259075211
5,2016-01-26-106,1.97675513554
6,2016-01-26-106,1.87485126716
7,2016-01-26-106,1.70411238092
8,2016-01-26-106,1.43152391995
9,2016-01-26-106,1.27760784411
10,2016-01-26-106,1.28986864566
11,2016-01-26-106,0.809460654898
12,2016-01-26-106,1.96938652671
13,2016-01-26-106,1.77645751239
14,2016-01-26-106,1.00447622287
15,2016-01-26-106,2.87939074816
16,2016-01-26-106,6.2073256535
17,2016-01-26-106,9.56907988499
18,2016-01-26-106,5.51676741688
19,2016-01-26-106,1.68947008887
20,2016-01-26-106,1.8171302823
21,2016-01-26-106,1.63607514738
22,2016-01-26-106,1.54597381373
23,2016-01-26-106,1.79580610314
24,2016-01-26-106,6.94729268654
25,2016-01-26-106,8.6273000573
26,2016-01-26-106,6.07466833822
27,2016-01-26-106,2.55656020946
28,2016-01-26-106,0.625842441066
29,2016-01-26-106,1.12732604875
30,2016-01-26-106,1.25554556243
31,2016-01-26-106,3.23766630733
32,2016-01-26-106,3.64356170397
33,2016-01-26-106,1.44414633966
34,2016-01-26-106,7.78719630088
35,2016-01-26-106,5.69318699659
36,2016-01-26-106,0.533796105524
37,2016-01-26-106,0.834931073831
38,2016-01-26-106,0.969067527143
39,2016-01-26-106,1.55130584626
40,2016-01-26-106,0.789691027948
41,2016-01-26-106,0.556598505147
42,2016-01-26-106,7.78118467429
43,2016-01-26-106,12.0305760357
44,2016-01-26-106,0.177605668246
45,2016-01-26-106,0.939932351621
46,2016-01-26-106,0.321970114367
47,2016-01-26-106,0.717980564365
48,2016-01-26-106,1.78143767922
49,2016-01-26-106,2.19488477173
50,2016-01-26-106,1.55995021775
51,2016-01-26-106,1.68496193336
52,2016-01-26-106,2.28311426882
53,2016-01-26-106,0.0302622321996
54,2016-01-26-106,0.644676467238
55,2016-01-26-106,1.94543720363
56,2016-01-26-106,1.65835326036
57,2016-01-26-106,1.81876389702
58,2016-01-26-106,1.38381039541
59,2016-01-26-106,2.30478370042
60,2016-01-26-106,3.06315679274
61,2016-01-26-106,2.71957765761
62,2016-01-26-106,1.14836303794
63,2016-01-26-106,2.63638679847
64,2016-01-26-106,1.80417286658
65,2016-01-26-106,1.09087636541
66,2016-01-26-106,4.0445394269
1,2016-01-26-118,3.40310482431
2,2016-01-26-118,1.40526111491
3,2016-01-26-118,0.90118315236
4,2016-01-26-118,0.498204436603
5,2016-01-26-118,1.79450907189
6,2016-01-26-118,1.83082355393
7,2016-01-26-118,1.08328252163
8,2016-01-26-118,1.74632325688
9,2016-01-26-118,2.76824912381
10,2016-01-26-118,1.8194107376
11,2016-01-26-118,0.979815946581
12,2016-01-26-118,0.584903702974
13,2016-01-26-118,0.440773281982
14,2016-01-26-118,2.88103212392
15,2016-01-26-118,0.91962052819
16,2016-01-26-118,1.5830845931
17,2016-01-26-118,1.4975873735
18,2016-01-26-118,2.16984729646
19,2016-01-26-118,0.670651953261
20,2016-01-26-118,1.09436916303
21,2016-01-26-118,1.07396481515
22,2016-01-26-118,0.433501260749
23,2016-01-26-118,1.1670154133
24,2016-01-26-118,0.642532646331
25,2016-01-26-118,1.50553406226
26,2016-01-26-118,0.946709674282
27,2016-01-26-118,1.14878221726
28,2016-01-26-118,1.29582409396
29,2016-01-26-118,1.71051859324
30,2016-01-26-118,0.251107347319
31,2016-01-26-118,117.660252391
32,2016-01-26-118,150.735383113
33,2016-01-26-118,19.512399743
34,2016-01-26-118,34.4661531392
35,2016-01-26-118,17.4909828684
36,2016-01-26-118,46.0740541912
37,2016-01-26-118,2.04636654784
38,2016-01-26-118,9.34058167391
