65,2016-01-24-82,3.59548824936
1,2016-01-24-94,10.5793839081
2,2016-01-24-94,11.6489592154
3,2016-01-24-94,3.90257409486
4,2016-01-24-94,3.51730764143
5,2016-01-24-94,3.75161238099
6,2016-01-24-94,4.16443977685
7,2016-01-24-94,12.2956768139
8,2016-01-24-94,4.07457068156
9,2016-01-24-94,3.79662088114
10,2016-01-24-94,3.91590220877
11,2016-01-24-94,11.7760035751
12,2016-01-24-94,11.8818287334
13,2016-01-24-94,3.9424364598
14,2016-01-24-94,3.43634959211
15,2016-01-24-94,3.46625529194
16,2016-01-24-94,3.00210738645
17,2016-01-24-94,11.0188764093
18,2016-01-24-94,2.66616074012
19,2016-01-24-94,2.94068712685
20,2016-01-24-94,2.97354859728
21,2016-01-24-94,11.0633375654
22,2016-01-24-94,9.53838887568
23,2016-01-24-94,3.96744641824
24,2016-01-24-94,2.68049876796
25,2016-01-24-94,3.57947854953
26,2016-01-24-94,7.85026712825
27,2016-01-24-94,7.32015810983
28,2016-01-24-94,7.73173510814
29,2016-01-24-94,4.55629753453
30,2016-01-24-94,5.01878164519
31,2016-01-24-94,4.50104139547
32,2016-01-24-94,0.987640159167
33,2016-01-24-94,7.72948435425
34,2016-01-24-94,8.13607564055
35,2016-01-24-94,4.90295199122
36,2016-01-24-94,8.17277193799
37,2016-01-24-94,10.1993187633
38,2016-01-24-94,7.61717322602
39,2016-01-24-94,6.66987509437
40,2016-01-24-94,3.93364409741
41,2016-01-24-94,9.00833582716
42,2016-01-24-94,9.1104545935
43,2016-01-24-94,7.09529136086
44,2016-01-24-94,4.91855200097
45,2016-01-24-94,4.97431464809
46,2016-01-24-94,9.31150525332
47,2016-01-24-94,9.50158057776
48,2016-01-24-94,7.52086051693
49,2016-01-24-94,7.92373376543
50,2016-01-24-94,4.76040026247
51,2016-01-24-94,6.08668013351
52,2016-01-24-94,8.56060006781
53,2016-01-24-94,8.42171490476
54,2016-01-24-94,4.53050385497
55,2016-01-24-94,4.97900335379
56,2016-01-24-94,6.35760787072
57,2016-01-24-94,8.38776723392
58,2016-01-24-94,7.70632572843
59,2016-01-24-94,7.54064644043
60,2016-01-24-94,7.81468150395
61,2016-01-24-94,7.47138016076
62,2016-01-24-94,9.64829518955
63,2016-01-24-94,7.92506253336
64,2016-01-24-94,5.21835376198
65,2016-01-24-94,5.28002515936
1,2016-01-24-106,9.52803990836
2,2016-01-24-106,7.54229703305
3,2016-01-24-106,2.8075555531
4,2016-01-24-106,3.69513089653
5,2016-01-24-106,1.57233241623
6,2016-01-24-106,3.18156685247
7,2016-01-24-106,3.6173073812
8,2016-01-24-106,3.17029711783
9,2016-01-24-106,1.64057865148
10,2016-01-24-106,1.03617144339
11,2016-01-24-106,1.32696776871
12,2016-01-24-106,3.80255555564
13,2016-01-24-106,2.53065925587
14,2016-01-24-106,1.49415847872
15,2016-01-24-106,1.69719792902
16,2016-01-24-106,1.86723948671
17,2016-01-24-106,3.27009083496
18,2016-01-24-106,2.80212522163
19,2016-01-24-106,1.47024577624
20,2016-01-24-106,2.76189547744
21,2016-01-24-106,3.6814010403
22,2016-01-24-106,3.2579330872
23,2016-01-24-106,4.46424784808
24,2016-01-24-106,1.66468856329
25,2016-01-24-106,1.91867428008
26,2016-01-24-106,1.67905720628
27,2016-01-24-106,3.07064912938
28,2016-01-24-106,2.71361852307
29,2016-01-24-106,1.44903153516
30,2016-01-24-106,2.69946732218
31,2016-01-24-106,3.82661377521
32,2016-01-24-106,3.770303658
33,2016-01-24-106,3.06600628506
34,2016-01-24-106,2.03881284278
35,2016-01-24-106,1.94862095518
36,2016-01-24-106,1.85291220725
37,2016-01-24-106,4.24060882057
38,2016-01-24-106,1.45123962678
39,2016-01-24-106,1.96586065962
40,2016-01-24-106,2.9242141729
41,2016-01-24-106,4.15814899244
42,2016-01-24-106,4.08153847816
43,2016-01-24-106,2.29175998817
44,2016-01-24-106,2.02816782488
45,2016-01-24-106,3.00535860113
46,2016-01-24-106,1.75495436796
47,2016-01-24-106,2.41775099954
48,2016-01-24-106,2.09817525649
49,2016-01-24-106,3.9693517386
50,2016-01-24-106,2.60648930601
51,2016-01-24-106,3.83785853403
52,2016-01-24-106,4.07604736238
53,2016-01-24-106,4.09132730267
54,2016-01-24-106,15.5105176061
55,2016-01-24-106,20.5441236661
56,2016-01-24-106,15.1563617964
57,2016-01-24-106,15.1981269068
58,2016-01-24-106,15.4683816962
59,2016-01-24-106,15.3405681146
60,2016-01-24-106,18.9484118573
61,2016-01-24-106,15.6216021134
62,2016-01-24-106,15.3454826641
63,2016-01-24-106,15.3060361238
64,2016-01-24-106,14.0946979263
65,2016-01-24-106,13.2129555583
1,2016-01-24-118,10.7875769134
2,2016-01-24-118,10.7081767844
3,2016-01-24-118,19.4315575522
4,2016-01-24-118,18.3030089122
5,2016-01-24-118,20.7223983131
6,2016-01-24-118,19.7252224596
7,2016-01-24-118,19.4128557868
8,2016-01-24-118,16.6165037958
9,2016-01-24-118,16.3234837961
10,2016-01-24-118,20.1278130466
11,2016-01-24-118,20.2732457905
12,2016-01-24-118,12.5459488849
13,2016-01-24-118,12.3936963834
14,2016-01-24-118,17.3471589214
15,2016-01-24-118,20.2180536098
16,2016-01-24-118,20.3627266192
17,2016-01-24-118,12.4199402377
18,2016-01-24-118,14.1778182656
19,2016-01-24-118,14.1472439941
20,2016-01-24-118,14.7425589488
21,2016-01-24-118,14.7569024305
22,2016-01-24-118,13.0612388799
23,2016-01-24-118,21.7712889779
24,2016-01-24-118,202.959725058
25,2016-01-24-118,22.33631361
26,2016-01-24-118,202.91530132
27,2016-01-24-118,203.307337918
28,2016-01-24-118,47.7015872608
29,2016-01-24-118,18.205759205
30,2016-01-24-118,21.6173039457
31,2016-01-24-118,28.7163113519
32,2016-01-24-118,47.9698294408
33,2016-01-24-118,27.9574886464
34,2016-01-24-118,54.1030859571
35,2016-01-24-118,26.2765765595
36,2016-01-24-118,17.1159634509
37,2016-01-24-118,85.4313994071
38,2016-01-24-118,56.0174311817
39,2016-01-24-118,52.6717214008
40,2016-01-24-118,24.5347749383
41,2016-01-24-118,197.669381884
42,2016-01-24-118,85.1583293406
43,2016-01-24-118,47.8839338029
44,2016-01-24-118,48.0140170401
45,2016-01-24-118,89.2017728056
46,2016-01-24-118,20.3933523811
47,2016-01-24-118,85.820244298
48,2016-01-24-118,84.5133377055
49,2016-01-24-118,84.0251809061
50,2016-01-24-118,532.289272032
51,2016-01-24-118,85.8188088789
52,2016-01-24-118,85.9090509438
53,2016-01-24-118,50.7119067037
54,2016-01-24-118,83.8358814398
55,2016-01-24-118,89.5898034452
56,2016-01-24-118,31.5771304421
57,2016-01-24-118,47.3573966848
58,2016-01-24-118,29.0679959801
59,2016-01-24-118,54.8861478488
60,2016-01-24-118,30.1706040148
61,2016-01-24-118,202.286410627
62,2016-01-24-118,202.546612741
63,2016-01-24-118,22.2292642246
64,2016-01-24-118,54.1069822099
65,2016-01-24-118,22.57385914
1,2016-01-24-130,16.1825601491
2,2016-01-24-130,16.1195170713
3,2016-01-24-130,45.6817836395
4,2016-01-24-130,45.9983790259
5,2016-01-24-130,45.6668841971
6,2016-01-24-130,49.4027453657
7,2016-01-24-130,45.6450244449
8,2016-01-24-130,31.3963626367
9,2016-01-24-130,31.7456688897
10,2016-01-24-130,31.4851385845
11,2016-01-24-130,31.7785762453
12,2016-01-24-130,31.4007511526
13,2016-01-24-130,39.9355386246
14,2016-01-24-130,39.9415191339
15,2016-01-24-130,40.2217946302
16,2016-01-24-130,40.2381545636
17,2016-01-24-130,42.047512042
18,2016-01-24-130,54.1840566828
19,2016-01-24-130,54.1770089819
20,2016-01-24-130,53.7744276867
21,2016-01-24-130,53.7895402603
22,2016-01-24-130,53.9831199437
23,2016-01-24-130,53.7499426204
24,2016-01-24-130,53.9215403395
25,2016-01-24-130,53.3547066876
26,2016-01-24-130,53.6225161463
27,2016-01-24-130,53.4630491926
28,2016-01-24-130,37.4657865623
29,2016-01-24-130,37.5020822156
30,2016-01-24-130,37.3627909244
31,2016-01-24-130,37.3715298552
32,2016-01-24-130,37.3550179279
33,2016-01-24-130,38.1060904052
34,2016-01-24-130,38.4006220478
35,2016-01-24-130,38.1228023199
36,2016-01-24-130,40.546598135
37,2016-01-24-130,38.1050141986
38,2016-01-24-130,38.4488381019
39,2016-01-24-130,38.5922454336
40,2016-01-24-130,38.4471915263
41,2016-01-24-130,38.2449580302
42,2016-01-24-130,38.3981620498
43,2016-01-24-130,5.75957893442
44,2016-01-24-130,5.79282979909
45,2016-01-24-130,5.99921601679
46,2016-01-24-130,1.11399329976
47,2016-01-24-130,1.15019631773
48,2016-01-24-130,1.11203146928
49,2016-01-24-130,0.788587640899
50,2016-01-24-130,0.753540140793
51,2016-01-24-130,1.79295644053
52,2016-01-24-130,1.98782097955
53,2016-01-24-130,1.96116282869
54,2016-01-24-130,1.91587149294
55,2016-01-24-130,1.84079727967
56,2016-01-24-130,2.2833854464
57,2016-01-24-130,2.37306680403
58,2016-01-24-130,2.47555868447
59,2016-01-24-130,2.50451035576
60,2016-01-24-130,2.84803807598
61,2016-01-24-130,2.33828323061
62,2016-01-24-130,2.10110554859
63,2016-01-24-130,2.16038706855
64,2016-01-24-130,2.41007435445
65,2016-01-24-130,2.13682019344
1,2016-01-24-142,3.14473044737
2,2016-01-24-142,2.34813001307
3,2016-01-24-142,2.52848791407
4,2016-01-24-142,2.36326525103
5,2016-01-24-142,2.5302351643
6,2016-01-24-142,2.03441777062
7,2016-01-24-142,2.25082565837
8,2016-01-24-142,2.48832667678
9,2016-01-24-142,2.21361893511
10,2016-01-24-142,2.31258055791
11,2016-01-24-142,2.0461171605
12,2016-01-24-142,1.93127853415
13,2016-01-24-142,1.93418767887
14,2016-01-24-142,2.16443107525
15,2016-01-24-142,1.58672747149
16,2016-01-24-142,1.63638100838
17,2016-01-24-142,1.67636986454
18,2016-01-24-142,1.73419293562
19,2016-01-24-142,1.63729896548
20,2016-01-24-142,1.87201705093
21,2016-01-24-142,1.81290813576
22,2016-01-24-142,1.87881975382
23,2016-01-24-142,5.84537439932
24,2016-01-24-142,7.15922764805
25,2016-01-24-142,6.52084217249
26,2016-01-24-142,6.9718023091
27,2016-01-24-142,9.39094459657
28,2016-01-24-142,23.5806419734
29,2016-01-24-142,24.8524658228
30,2016-01-24-142,23.7937038585
31,2016-01-24-142,24.5914744341
32,2016-01-24-142,24.5070709072
33,2016-01-24-142,17.3088930427
34,2016-01-24-142,23.6295486755
35,2016-01-24-142,17.1139327459
36,2016-01-24-142,18.592270337
37,2016-01-24-142,17.8067048678
38,2016-01-24-142,5.71761057357
39,2016-01-24-142,3.91696632718
40,2016-01-24-142,3.88527925904
41,2016-01-24-142,3.81238978528
42,2016-01-24-142,3.67851862822
43,2016-01-24-142,4.17611972502
44,2016-01-24-142,6.45024243262
45,2016-01-24-142,3.91228090967
46,2016-01-24-142,6.37160021665
47,2016-01-24-142,4.09579120011
48,2016-01-24-142,3.04679866692
49,2016-01-24-142,2.98724186062
50,2016-01-24-142,3.16291051352
51,2016-01-24-142,3.11739087946
52,2016-01-24-142,3.0893984172
53,2016-01-24-142,31.2139274443
54,2016-01-24-142,31.2422757798
55,2016-01-24-142,31.2258433532
56,2016-01-24-142,31.4600120899
57,2016-01-24-142,31.1999636754
58,2016-01-24-142,1.36298643304
59,2016-01-24-142,1.43662799003
60,2016-01-24-142,0.455013684873
61,2016-01-24-142,0.719849909652
62,2016-01-24-142,1.80105777861
63,2016-01-24-142,13.0249590694
64,2016-01-24-142,13.8693342089
65,2016-01-24-142,10.7790676192
1,2016-01-26-46,13.2438022188
2,2016-01-26-46,13.3292957649
3,2016-01-26-46,12.9189361521
4,2016-01-26-46,12.9815059155
5,2016-01-26-46,12.9680175089
6,2016-01-26-46,13.6591227038
7,2016-01-26-46,12.8653246969
8,2016-01-26-46,13.2529526813
9,2016-01-26-46,12.8842864225
10,2016-01-26-46,14.2535371375
11,2016-01-26-46,15.0968652644
12,2016-01-26-46,13.9572394525
13,2016-01-26-46,13.8586530808
14,2016-01-26-46,13.9956995472
15,2016-01-26-46,13.9401527814
16,2016-01-26-46,13.9851704804
17,2016-01-26-46,13.7659698584
18,2016-01-26-46,13.8361126098
19,2016-01-26-46,13.7775698747
20,2016-01-26-46,7.26872148558
21,2016-01-26-46,7.52990879768
22,2016-01-26-46,7.23137475659
23,2016-01-26-46,7.30094135179
24,2016-01-26-46,6.9841242577
25,2016-01-26-46,7.7220436173
26,2016-01-26-46,7.5737106458
27,2016-01-26-46,6.75300043726
28,2016-01-26-46,7.00429368524
29,2016-01-26-46,7.02328965596
30,2016-01-26-46,7.05818969199
31,2016-01-26-46,7.32750137355
32,2016-01-26-46,7.36223573237
33,2016-01-26-46,7.00315714358
34,2016-01-26-46,6.98772638816
35,2016-01-26-46,7.31607269166
36,2016-01-26-46,7.03099460742
37,2016-01-26-46,6.94204814341
38,2016-01-26-46,6.94945227525
39,2016-01-26-46,7.01140482629
40,2016-01-26-46,11.5174294998
41,2016-01-26-46,10.6240582117
42,2016-01-26-46,12.2649831457
43,2016-01-26-46,13.0226027552
44,2016-01-26-46,10.4676574283
45,2016-01-26-46,12.8621899066
46,2016-01-26-46,12.1020706433
47,2016-01-26-46,12.3446178226
48,2016-01-26-46,14.7170195949
49,2016-01-26-46,10.5990071012
50,2016-01-26-46,12.0428707305
51,2016-01-26-46,11.5830847627
52,2016-01-26-46,12.2322251711
53,2016-01-26-46,12.034007211
54,2016-01-26-46,10.0383050712
55,2016-01-26-46,12.5859448256
56,2016-01-26-46,14.6560439454
57,2016-01-26-46,14.4234937928
58,2016-01-26-46,12.3806175504
59,2016-01-26-46,9.97468899643
60,2016-01-26-46,11.269608999
61,2016-01-26-46,14.4039677876
62,2016-01-26-46,11.8505267646
63,2016-01-26-46,11.9220766937
64,2016-01-26-46,12.8207963078
65,2016-01-26-46,11.7885263604
1,2016-01-26-58,12.1258693469
2,2016-01-26-58,12.803968125
3,2016-01-26-58,12.795199097
4,2016-01-26-58,14.4456243375
5,2016-01-26-58,11.5576392615
6,2016-01-26-58,14.714954346
7,2016-01-26-58,12.010033864
8,2016-01-26-58,10.2073912234
9,2016-01-26-58,12.0632915624
10,2016-01-26-58,11.778014953
11,2016-01-26-58,11.6039331179
12,2016-01-26-58,10.1558539041
13,2016-01-26-58,10.4933918813
14,2016-01-26-58,11.6575866636
15,2016-01-26-58,11.6991233085
16,2016-01-26-58,12.0372830857
17,2016-01-26-58,14.4164812611
18,2016-01-26-58,14.2589675999
19,2016-01-26-58,14.2806494471
20,2016-01-26-58,7.0991765048
21,2016-01-26-58,6.09072518347
22,2016-01-26-58,6.80480572008
23,2016-01-26-58,7.80959873499
24,2016-01-26-58,6.74722265337
25,2016-01-26-58,3.80793887354
26,2016-01-26-58,4.54370567118
27,2016-01-26-58,3.73344576736
28,2016-01-26-58,3.59936389009
29,2016-01-26-58,3.87991098773
30,2016-01-26-58,3.99534681507
31,2016-01-26-58,4.35395987774
32,2016-01-26-58,3.3331230857
33,2016-01-26-58,3.13562833739
34,2016-01-26-58,3.58628152271
35,2016-01-26-58,1.50089225031
36,2016-01-26-58,1.47597694519
37,2016-01-26-58,2.72007486993
38,2016-01-26-58,2.7630984688
39,2016-01-26-58,2.64390791181
40,2016-01-26-58,2.94473044063
41,2016-01-26-58,2.71928442178
42,2016-01-26-58,2.69962612453
43,2016-01-26-58,2.69927575862
44,2016-01-26-58,2.65935084544
45,2016-01-26-58,1.45777177798
46,2016-01-26-58,1.45361861575
47,2016-01-26-58,1.4958618296
48,2016-01-26-58,1.64861141939
49,2016-01-26-58,1.63657597707
50,2016-01-26-58,1.8701460408
51,2016-01-26-58,1.83393784101
52,2016-01-26-58,1.75336484018
53,2016-01-26-58,1.81693299286
54,2016-01-26-58,1.84368686025
55,2016-01-26-58,1.44336597015
56,2016-01-26-58,1.46908696229
57,2016-01-26-58,1.95339492804
58,2016-01-26-58,1.96156671157
59,2016-01-26-58,2.02255301648
60,2016-01-26-58,0.931156730324
61,2016-01-26-58,2.51871016966
62,2016-01-26-58,1.81824947566
63,2016-01-26-58,1.06283773427
64,2016-01-26-58,0.00124810583268
65,2016-01-26-58,0.169864036864
1,2016-01-26-70,-0.00679493848855
2,2016-01-26-70,1.08788683997
3,2016-01-26-70,1.73466597514
4,2016-01-26-70,0.687892721652
5,2016-01-26-70,0.912817116385
6,2016-01-26-70,4.59170982273
7,2016-01-26-70,4.70201503526
8,2016-01-26-70,0.537286036733
9,2016-01-26-70,0.587490232763
10,2016-01-26-70,1.09614514831
11,2016-01-26-70,4.63975123642
12,2016-01-26-70,2.2859096958
13,2016-01-26-70,2.3379787481
14,2016-01-26-70,2.19861535227
15,2016-01-26-70,2.21075402076
16,2016-01-26-70,0.907192456964
17,2016-01-26-70,2.33152035321
18,2016-01-26-70,2.34786981647
19,2016-01-26-70,0.860456480454
20,2016-01-26-70,0.889239608488
21,2016-01-26-70,0.490164983424
22,2016-01-26-70,1.92013272332
23,2016-01-26-70,1.96851881504
24,2016-01-26-70,0.559179270094
25,2016-01-26-70,1.93115263168
26,2016-01-26-70,0.388710209973
27,2016-01-26-70,1.9365411716
28,2016-01-26-70,1.95784791861
29,2016-01-26-70,2.02711558426
30,2016-01-26-70,1.78853701794
31,2016-01-26-70,1.94090094003
32,2016-01-26-70,1.87042663597
33,2016-01-26-70,1.85168356168
34,2016-01-26-70,1.85450273739
35,2016-01-26-70,1.83104934195
36,2016-01-26-70,1.85281750864
37,2016-01-26-70,4.15716455849
38,2016-01-26-70,4.14248836587
39,2016-01-26-70,4.61461090463
40,2016-01-26-70,3.88958770542
41,2016-01-26-70,3.86324867202
42,2016-01-26-70,3.87543648085
43,2016-01-26-70,4.48618077835
44,2016-01-26-70,3.86600910687
45,2016-01-26-70,4.31543483773
46,2016-01-26-70,4.39595007431
47,2016-01-26-70,4.35680892366
48,2016-01-26-70,4.88074696676
49,2016-01-26-70,3.63156873352
50,2016-01-26-70,4.31049277746
51,2016-01-26-70,4.36844591746
52,2016-01-26-70,4.6729416572
53,2016-01-26-70,4.70323193539
54,2016-01-26-70,4.32322739113
55,2016-01-26-70,3.46893046847
56,2016-01-26-70,3.24332420982
57,2016-01-26-70,4.00168799046
58,2016-01-26-70,3.72717030085
59,2016-01-26-70,2.93175789442
60,2016-01-26-70,2.43072129472
61,2016-01-26-70,2.92216159135
62,2016-01-26-70,2.85656650206
63,2016-01-26-70,2.89382149449
64,2016-01-26-70,2.41531872369
65,2016-01-26-70,3.03305586202
1,2016-01-26-82,1.76743649164
2,2016-01-26-82,1.6325328349
3,2016-01-26-82,3.37822040041
4,2016-01-26-82,1.88081147601
5,2016-01-26-82,1.61473444629
6,2016-01-26-82,0.70741696651
7,2016-01-26-82,0.850103396102
8,2016-01-26-82,1.92195970095
9,2016-01-26-82,1.39799073211
10,2016-01-26-82,1.28188403894
11,2016-01-26-82,1.44988558698
12,2016-01-26-82,1.90758045568
13,2016-01-26-82,1.3850834322
14,2016-01-26-82,0.491262929241
15,2016-01-26-82,1.05120849307
16,2016-01-26-82,0.649555996447
17,2016-01-26-82,4.81160573864
18,2016-01-26-82,4.81325078713
19,2016-01-26-82,4.93700344047
20,2016-01-26-82,5.55951129901
21,2016-01-26-82,4.33733784636
22,2016-01-26-82,4.66537998151
23,2016-01-26-82,3.98036396513
24,2016-01-26-82,4.09474632819
25,2016-01-26-82,5.75978473718
26,2016-01-26-82,4.58598844076
27,2016-01-26-82,3.33492914921
28,2016-01-26-82,2.99160985006
29,2016-01-26-82,4.39488371513
30,2016-01-26-82,4.83162706497
31,2016-01-26-82,3.44947401025
32,2016-01-26-82,3.88666455045
33,2016-01-26-82,2.47552668551
34,2016-01-26-82,4.35275105689
35,2016-01-26-82,4.78893157911
36,2016-01-26-82,4.23200123618
37,2016-01-26-82,4.15704387382
38,2016-01-26-82,3.547518633
39,2016-01-26-82,3.85779366466
40,2016-01-26-82,4.08204249029
41,2016-01-26-82,4.21786375863
42,2016-01-26-82,2.73990457173
43,2016-01-26-82,3.64867619667
44,2016-01-26-82,4.39993989061
45,2016-01-26-82,4.13304066687
46,2016-01-26-82,2.68786794158
47,2016-01-26-82,3.83637015374
48,2016-01-26-82,3.50719010751
49,2016-01-26-82,5.73631705604
50,2016-01-26-82,4.85580129829
51,2016-01-26-82,3.70064081931
52,2016-01-26-82,4.69859613739
53,2016-01-26-82,4.69859613739
54,2016-01-26-82,4.68384719272
55,2016-01-26-82,5.04070450197
56,2016-01-26-82,3.78574845709
57,2016-01-26-82,0.0715352703226
58,2016-01-26-82,0.150340963616
59,2016-01-26-82,0.156051430377
60,2016-01-26-82,5.20777323782
61,2016-01-26-82,5.18306819997
62,2016-01-26-82,5.18395628038
63,2016-01-26-82,5.20063740351
64,2016-01-26-82,5.20650807396
65,2016-01-26-82,5.92082273022
1,2016-01-26-94,5.87997992229
2,2016-01-26-94,5.92068420898
3,2016-01-26-94,5.87339340994
4,2016-01-26-94,5.87650337661
5,2016-01-26-94,5.84241733479
6,2016-01-26-94,5.86840149781
7,2016-01-26-94,5.89899952165
8,2016-01-26-94,5.84904988067
9,2016-01-26-94,3.73263899865
10,2016-01-26-94,3.69752283252
11,2016-01-26-94,3.60731649891
12,2016-01-26-94,3.59684270891
13,2016-01-26-94,3.62432469398
14,2016-01-26-94,2.97511667319
15,2016-01-26-94,3.65711250017
16,2016-01-26-94,3.54574946322
17,2016-01-26-94,1.52498092891
18,2016-01-26-94,1.53496754066
19,2016-01-26-94,3.65667269895
20,2016-01-26-94,3.69611473661
21,2016-01-26-94,3.5908660254
22,2016-01-26-94,3.61018053671
23,2016-01-26-94,3.63744977135
24,2016-01-26-94,3.65973621859
25,2016-01-26-94,3.0498791557
26,2016-01-26-94,3.6023603863
27,2016-01-26-94,3.62321432365
28,2016-01-26-94,3.63917043891
29,2016-01-26-94,2.03792826972
30,2016-01-26-94,4.48725762063
31,2016-01-26-94,1.32794102461
32,2016-01-26-94,1.34523054119
33,2016-01-26-94,4.51484947927
34,2016-01-26-94,1.50356699219
35,2016-01-26-94,1.59038803955
36,2016-01-26-94,1.78325745097
37,2016-01-26-94,4.60504654711
38,2016-01-26-94,4.3851551529
39,2016-01-26-94,4.39969027261
40,2016-01-26-94,7.93805745396
41,2016-01-26-94,7.79737137136
42,2016-01-26-94,10.3267101973
43,2016-01-26-94,5.18051619465
44,2016-01-26-94,10.3226960009
45,2016-01-26-94,10.274104508
46,2016-01-26-94,10.1370475384
47,2016-01-26-94,10.0395156873
48,2016-01-26-94,4.87997916865
49,2016-01-26-94,9.85153222406
50,2016-01-26-94,9.79814539239
51,2016-01-26-94,10.0417562013
52,2016-01-26-94,0.576785849906
53,2016-01-26-94,0.240437269296
54,2016-01-26-94,0.233817831153
55,2016-01-26-94,0.145022485377
56,2016-01-26-94,0.455295927147
57,2016-01-26-94,0.238573344624
58,2016-01-26-94,0.191564318631
59,2016-01-26-94,0.260985138743
60,2016-01-26-94,0.197441211747
61,2016-01-26-94,0.429599462424
62,2016-01-26-94,0.994880764432
63,2016-01-26-94,0.9812428518
64,2016-01-26-94,0.951960766461
65,2016-01-26-94,0.971263482989
1,2016-01-26-106,0.883313438985
2,2016-01-26-106,0.890316664606
3,2016-01-26-106,0.4110650827
4,2016-01-26-106,0.826992879043
5,2016-01-26-106,0.767688578321
6,2016-01-26-106,0.726922758907
7,2016-01-26-106,0.952213185765
8,2016-01-26-106,0.852157378287
9,2016-01-26-106,0.887784373044
10,2016-01-26-106,0.914007673766
11,2016-01-26-106,0.591459622406
12,2016-01-26-106,0.70605902142
13,2016-01-26-106,0.51815573325
14,2016-01-26-106,3.23675046282
15,2016-01-26-106,3.95130273879
16,2016-01-26-106,4.23880758679
17,2016-01-26-106,3.54722305948
18,2016-01-26-106,3.32660335542
19,2016-01-26-106,1.66930484812
20,2016-01-26-106,2.2968580515
21,2016-01-26-106,1.88688420471
22,2016-01-26-106,1.91931834476
23,2016-01-26-106,1.87288711283
24,2016-01-26-106,2.59599381775
25,2016-01-26-106,1.96704101378
26,2016-01-26-106,2.62597650195
27,2016-01-26-106,2.61433059252
28,2016-01-26-106,2.70352708392
29,2016-01-26-106,1.83427508867
30,2016-01-26-106,2.16772589612
31,2016-01-26-106,2.230737247
32,2016-01-26-106,2.45512434743
33,2016-01-26-106,2.35584658577
34,2016-01-26-106,2.39653580317
35,2016-01-26-106,2.51033613339
36,2016-01-26-106,1.88558684055
37,2016-01-26-106,2.50345897831
38,2016-01-26-106,1.90780804114
39,2016-01-26-106,15.8617130853
40,2016-01-26-106,9.51246965952
41,2016-01-26-106,9.45782553771
42,2016-01-26-106,16.8185341103
43,2016-01-26-106,15.8251132651
44,2016-01-26-106,17.6217476508
45,2016-01-26-106,13.8889337183
46,2016-01-26-106,19.4233575423
47,2016-01-26-106,18.650173822
48,2016-01-26-106,9.59338333515
49,2016-01-26-106,1.21799246763
50,2016-01-26-106,0.78428959595
51,2016-01-26-106,0.890528432398
52,2016-01-26-106,0.799936246497
53,2016-01-26-106,0.837742273968
54,2016-01-26-106,4.47679638312
55,2016-01-26-106,36.1206425471
56,2016-01-26-106,3.49229050367
57,2016-01-26-106,0.555480388092
58,2016-01-26-106,0.561826333034
59,2016-01-26-106,0.611494332052
60,2016-01-26-106,3.76414640887
61,2016-01-26-106,4.79087959087
62,2016-01-26-106,1.88676777892
63,2016-01-26-106,35.7025638246
64,2016-01-26-106,1.64118854285
65,2016-01-26-106,1.22209194273
1,2016-01-26-118,1.27294934428
2,2016-01-26-118,36.0949217841
3,2016-01-26-118,1.84373402218
4,2016-01-26-118,1.99493211592
5,2016-01-26-118,1.23955709018
6,2016-01-26-118,0.53740442364
7,2016-01-26-118,35.7331918841
8,2016-01-26-118,1.97883282616
9,2016-01-26-118,2.72033675689
10,2016-01-26-118,1.79227292153
11,2016-01-26-118,0.927901958608
12,2016-01-26-118,35.8377258769
13,2016-01-26-118,1.08485983083
14,2016-01-26-118,1.174506296
15,2016-01-26-118,0.972118826922
16,2016-01-26-118,0.363961261843
17,2016-01-26-118,31.1874783396
18,2016-01-26-118,0.362343153405
19,2016-01-26-118,0.0238658262778
20,2016-01-26-118,0.015483469882
21,2016-01-26-118,-0.151472478835
22,2016-01-26-118,35.6144473735
23,2016-01-26-118,0.00892988825327
24,2016-01-26-118,-0.0879549443196
25,2016-01-26-118,-0.0570706696603
26,2016-01-26-118,0.701218198697
27,2016-01-26-118,36.0714548299
28,2016-01-26-118,0.241735932041
29,2016-01-26-118,0.484033584705
30,2016-01-26-118,0.415039115292
31,2016-01-26-118,138.716654467
32,2016-01-26-118,138.667308008
33,2016-01-26-118,138.544175996
34,2016-01-26-118,97.9569732882
35,2016-01-26-118,97.8502624874
36,2016-01-26-118,97.9572544866
37,2016-01-26-118,59.6497088957
38,2016-01-26-118,97.5117483782
39,2016-01-26-118,132.894016214
40,2016-01-26-118,127.407730005
41,2016-01-26-118,133.376373234
42,2016-01-26-118,75.9973570018
43,2016-01-26-118,132.657891858
44,2016-01-26-118,121.12216773
45,2016-01-26-118,129.71206277
46,2016-01-26-118,73.6975496493
47,2016-01-26-118,71.1796821003
48,2016-01-26-118,131.317416978
49,2016-01-26-118,102.849870249
50,2016-01-26-118,100.242156105
51,2016-01-26-118,51.4308647962
52,2016-01-26-118,52.4647844258
53,2016-01-26-118,51.7470338713
54,2016-01-26-118,33.6233470773
55,2016-01-26-118,114.255192096
56,2016-01-26-118,34.910232679
57,2016-01-26-118,33.6191456176
58,2016-01-26-118,32.8573511939
59,2016-01-26-118,4.81973527575
60,2016-01-26-118,4.91916256901
61,2016-01-26-118,4.08198039028
62,2016-01-26-118,4.96247426284
63,2016-01-26-118,4.68117706511
