53,2016-01-24-82,9.94721143627
54,2016-01-24-82,9.83624067869
55,2016-01-24-82,3.29758717002
56,2016-01-24-82,3.36268956248
57,2016-01-24-82,3.53000649726
58,2016-01-24-82,10.1804043686
59,2016-01-24-82,3.55306777439
60,2016-01-24-82,3.46043551284
61,2016-01-24-82,3.36433578877
62,2016-01-24-82,2.85670169995
63,2016-01-24-82,9.765645719
64,2016-01-24-82,2.6873463276
65,2016-01-24-82,2.64860064281
66,2016-01-24-82,2.7716840532
1,2016-01-24-94,9.11696883314
2,2016-01-24-94,9.66259135535
3,2016-01-24-94,2.80284846684
4,2016-01-24-94,2.50855882349
5,2016-01-24-94,2.42331945923
6,2016-01-24-94,2.7605861365
7,2016-01-24-94,9.80282658622
8,2016-01-24-94,2.61912916489
9,2016-01-24-94,2.39470167725
10,2016-01-24-94,2.29362125483
11,2016-01-24-94,9.48883681988
12,2016-01-24-94,9.67160385962
13,2016-01-24-94,3.02464353926
14,2016-01-24-94,2.22000757996
15,2016-01-24-94,2.12565918567
16,2016-01-24-94,2.35063027134
17,2016-01-24-94,9.48821162618
18,2016-01-24-94,2.285647798
19,2016-01-24-94,1.97335703244
20,2016-01-24-94,2.66961019444
21,2016-01-24-94,9.41007778877
22,2016-01-24-94,8.20927550546
23,2016-01-24-94,2.82653694476
24,2016-01-24-94,2.83944161234
25,2016-01-24-94,3.24212992188
26,2016-01-24-94,6.7692149773
27,2016-01-24-94,8.99993213167
28,2016-01-24-94,7.34412226089
29,2016-01-24-94,10.8079283412
30,2016-01-24-94,10.9851147141
31,2016-01-24-94,10.7485874759
32,2016-01-24-94,1.50406042972
33,2016-01-24-94,7.00617905608
34,2016-01-24-94,6.84287795949
35,2016-01-24-94,11.0603075682
36,2016-01-24-94,7.21380159977
37,2016-01-24-94,8.35757722581
38,2016-01-24-94,6.98440220033
39,2016-01-24-94,6.99175184278
40,2016-01-24-94,10.9187878042
41,2016-01-24-94,8.79067923656
42,2016-01-24-94,8.96278225105
43,2016-01-24-94,6.9893543564
44,2016-01-24-94,10.8160698892
45,2016-01-24-94,10.9132067486
46,2016-01-24-94,8.55118128944
47,2016-01-24-94,8.89512423774
48,2016-01-24-94,7.7874438142
49,2016-01-24-94,7.19204021248
50,2016-01-24-94,10.736317871
51,2016-01-24-94,6.02702513312
52,2016-01-24-94,7.27964988361
53,2016-01-24-94,7.45929685021
54,2016-01-24-94,10.6335799004
55,2016-01-24-94,10.7514987983
56,2016-01-24-94,6.01403821404
57,2016-01-24-94,7.34106354293
58,2016-01-24-94,6.79990880448
59,2016-01-24-94,7.09724232315
60,2016-01-24-94,12.7082810043
61,2016-01-24-94,7.47182491224
62,2016-01-24-94,8.38470233166
63,2016-01-24-94,6.98587865464
64,2016-01-24-94,10.8555881624
65,2016-01-24-94,10.7534456065
66,2016-01-24-94,7.3729081051
1,2016-01-24-106,8.52327588526
2,2016-01-24-106,6.75737348938
3,2016-01-24-106,2.67654992996
4,2016-01-24-106,3.54680272792
5,2016-01-24-106,2.35610224004
6,2016-01-24-106,3.39208237008
7,2016-01-24-106,3.47858855768
8,2016-01-24-106,3.46477092506
9,2016-01-24-106,1.68576786917
10,2016-01-24-106,1.71654575681
11,2016-01-24-106,1.79842912458
12,2016-01-24-106,3.63307299925
13,2016-01-24-106,3.50761827516
14,2016-01-24-106,1.56411713918
15,2016-01-24-106,1.98708780605
16,2016-01-24-106,2.14431139281
17,2016-01-24-106,3.29151587608
18,2016-01-24-106,2.73121279172
19,2016-01-24-106,0.892892331034
20,2016-01-24-106,3.43496580788
21,2016-01-24-106,3.71753387233
22,2016-01-24-106,3.37139129252
23,2016-01-24-106,5.19501220787
24,2016-01-24-106,2.27041986449
25,2016-01-24-106,2.03851185899
26,2016-01-24-106,2.08722416191
27,2016-01-24-106,3.38461593075
28,2016-01-24-106,3.07242276656
29,2016-01-24-106,1.85259558954
30,2016-01-24-106,2.73840662518
31,2016-01-24-106,3.46361857685
32,2016-01-24-106,3.40431501328
33,2016-01-24-106,2.7704531459
34,2016-01-24-106,1.86598897729
35,2016-01-24-106,1.78312102719
36,2016-01-24-106,1.75728238514
37,2016-01-24-106,3.70832048961
38,2016-01-24-106,1.30505435629
39,2016-01-24-106,1.93043593259
40,2016-01-24-106,2.69075259975
41,2016-01-24-106,3.69819845054
42,2016-01-24-106,3.76145187254
43,2016-01-24-106,2.41667797981
44,2016-01-24-106,2.57371928732
45,2016-01-24-106,3.10380339641
46,2016-01-24-106,1.81660567322
47,2016-01-24-106,1.94174920694
48,2016-01-24-106,1.90870301811
49,2016-01-24-106,3.38785862549
50,2016-01-24-106,2.44330392248
51,2016-01-24-106,3.47590252256
52,2016-01-24-106,3.54454211759
53,2016-01-24-106,3.54260552969
54,2016-01-24-106,17.0151051028
55,2016-01-24-106,22.4578856966
56,2016-01-24-106,16.700642579
57,2016-01-24-106,16.7171622867
58,2016-01-24-106,17.013678033
59,2016-01-24-106,13.8493496696
60,2016-01-24-106,18.2358194094
61,2016-01-24-106,14.2257766152
62,2016-01-24-106,13.8945894626
63,2016-01-24-106,13.8487088678
64,2016-01-24-106,10.0623408715
65,2016-01-24-106,10.1109142813
66,2016-01-24-106,9.90725786827
1,2016-01-24-118,9.90403727769
2,2016-01-24-118,9.90125650265
3,2016-01-24-118,17.7836044999
4,2016-01-24-118,16.5212890886
5,2016-01-24-118,20.9814986523
6,2016-01-24-118,17.7875427246
7,2016-01-24-118,17.7800019598
8,2016-01-24-118,15.3745059783
9,2016-01-24-118,15.3670714673
10,2016-01-24-118,17.7938926903
11,2016-01-24-118,20.4744749139
12,2016-01-24-118,15.0608892447
13,2016-01-24-118,16.4564972317
14,2016-01-24-118,17.5506737525
15,2016-01-24-118,18.9825715997
16,2016-01-24-118,19.1910539958
17,2016-01-24-118,16.4589610036
18,2016-01-24-118,14.7313058413
19,2016-01-24-118,14.63616507
20,2016-01-24-118,14.0915079898
21,2016-01-24-118,14.1913840589
22,2016-01-24-118,13.9044631175
23,2016-01-24-118,19.8995102519
24,2016-01-24-118,212.242059928
25,2016-01-24-118,19.944278159
26,2016-01-24-118,212.285982484
27,2016-01-24-118,212.286455149
28,2016-01-24-118,73.9472379669
29,2016-01-24-118,20.7769533136
30,2016-01-24-118,20.0433075436
31,2016-01-24-118,25.0763458028
32,2016-01-24-118,74.4240719255
33,2016-01-24-118,23.8290916466
34,2016-01-24-118,44.9753652238
35,2016-01-24-118,23.9170429288
36,2016-01-24-118,8.05908971421
37,2016-01-24-118,81.1169702587
38,2016-01-24-118,51.8778894111
39,2016-01-24-118,46.2198358709
40,2016-01-24-118,20.4221188177
41,2016-01-24-118,209.860462428
42,2016-01-24-118,81.1194278878
43,2016-01-24-118,39.9435951235
44,2016-01-24-118,23.3676890623
45,2016-01-24-118,58.1850143293
46,2016-01-24-118,11.7430219919
47,2016-01-24-118,80.725117376
48,2016-01-24-118,62.8889337797
49,2016-01-24-118,61.0095779414
50,2016-01-24-118,533.142244147
51,2016-01-24-118,81.0581457432
52,2016-01-24-118,81.0597810894
53,2016-01-24-118,38.180740611
54,2016-01-24-118,66.7107560283
55,2016-01-24-118,72.6121702089
56,2016-01-24-118,24.7091482153
57,2016-01-24-118,74.1779443929
58,2016-01-24-118,24.0482514101
59,2016-01-24-118,51.6931482613
60,2016-01-24-118,24.3046725649
61,2016-01-24-118,212.563073853
62,2016-01-24-118,212.568435826
63,2016-01-24-118,12.6795063657
64,2016-01-24-118,52.7843079415
65,2016-01-24-118,12.9433074573
66,2016-01-24-118,46.712902339
1,2016-01-24-130,46.0622770708
2,2016-01-24-130,46.6658137241
3,2016-01-24-130,88.3850284432
4,2016-01-24-130,88.4287362583
5,2016-01-24-130,88.3881511757
6,2016-01-24-130,70.9578124321
7,2016-01-24-130,89.0823502266
8,2016-01-24-130,67.5264164557
9,2016-01-24-130,68.3949256938
10,2016-01-24-130,68.0208224636
11,2016-01-24-130,69.2928801495
12,2016-01-24-130,67.5320398679
13,2016-01-24-130,66.6005967159
14,2016-01-24-130,68.4150720197
15,2016-01-24-130,57.1426133904
16,2016-01-24-130,57.9793127774
17,2016-01-24-130,65.5002684195
18,2016-01-24-130,40.854466917
19,2016-01-24-130,40.8567646156
20,2016-01-24-130,40.816933816
21,2016-01-24-130,40.8170746712
22,2016-01-24-130,40.7877914874
23,2016-01-24-130,40.7732438809
24,2016-01-24-130,40.8836083111
25,2016-01-24-130,40.7690907689
26,2016-01-24-130,40.8055768514
27,2016-01-24-130,40.7711609722
28,2016-01-24-130,37.8802247491
29,2016-01-24-130,37.8897149031
30,2016-01-24-130,37.8579608666
31,2016-01-24-130,37.8163440048
32,2016-01-24-130,37.8324573098
33,2016-01-24-130,37.8614711771
34,2016-01-24-130,38.0564382557
35,2016-01-24-130,37.8649261629
36,2016-01-24-130,37.881764287
37,2016-01-24-130,37.8566833652
38,2016-01-24-130,38.0519271625
39,2016-01-24-130,38.0875629745
40,2016-01-24-130,38.0129258677
41,2016-01-24-130,38.0249805455
42,2016-01-24-130,37.9563336145
43,2016-01-24-130,6.1741528677
44,2016-01-24-130,6.20912069118
45,2016-01-24-130,6.23214886725
46,2016-01-24-130,1.96277837943
47,2016-01-24-130,1.96870104526
48,2016-01-24-130,1.94601255163
49,2016-01-24-130,1.78270450711
50,2016-01-24-130,1.89732463191
51,2016-01-24-130,1.58780571626
52,2016-01-24-130,2.24520499629
53,2016-01-24-130,2.12174641833
54,2016-01-24-130,2.35534158845
55,2016-01-24-130,1.37543907631
56,2016-01-24-130,1.55561571878
57,2016-01-24-130,1.92475295924
58,2016-01-24-130,2.54371835372
59,2016-01-24-130,2.30375713089
60,2016-01-24-130,1.71146796779
61,2016-01-24-130,2.84432901419
62,2016-01-24-130,1.57291478231
63,2016-01-24-130,3.10492407916
64,2016-01-24-130,2.82046283539
65,2016-01-24-130,1.86961555361
66,2016-01-24-130,3.06482947144
1,2016-01-24-142,2.94085228242
2,2016-01-24-142,2.06830390919
3,2016-01-24-142,3.07337012227
4,2016-01-24-142,2.25116874406
5,2016-01-24-142,1.79709236805
6,2016-01-24-142,2.82301794422
7,2016-01-24-142,3.17245757727
8,2016-01-24-142,2.11705719593
9,2016-01-24-142,3.10141381712
10,2016-01-24-142,3.4098878419
11,2016-01-24-142,3.09293700487
12,2016-01-24-142,3.17090076013
13,2016-01-24-142,3.19731815602
14,2016-01-24-142,3.2351741083
15,2016-01-24-142,1.9240393161
16,2016-01-24-142,1.91329982057
17,2016-01-24-142,1.91614809654
18,2016-01-24-142,1.85562878714
19,2016-01-24-142,1.96456596992
20,2016-01-24-142,1.95581584827
21,2016-01-24-142,1.94042520814
22,2016-01-24-142,1.95746150756
23,2016-01-24-142,3.42150944974
24,2016-01-24-142,3.37799591589
25,2016-01-24-142,4.33339977351
26,2016-01-24-142,4.23778245647
27,2016-01-24-142,4.71175521493
28,2016-01-24-142,21.3634357001
29,2016-01-24-142,21.0836209824
30,2016-01-24-142,20.8372214274
31,2016-01-24-142,21.3544178635
32,2016-01-24-142,20.8320369976
33,2016-01-24-142,17.9153144645
34,2016-01-24-142,20.7209436728
35,2016-01-24-142,20.5087588893
36,2016-01-24-142,18.2706346209
37,2016-01-24-142,17.5379876125
38,2016-01-24-142,5.33181256444
39,2016-01-24-142,5.77785729782
40,2016-01-24-142,5.74289502178
41,2016-01-24-142,5.72879770211
42,2016-01-24-142,5.7470273497
43,2016-01-24-142,4.69863798196
44,2016-01-24-142,5.52212868532
45,2016-01-24-142,4.6193576898
46,2016-01-24-142,6.38354292351
47,2016-01-24-142,6.38088201072
48,2016-01-24-142,4.95704625212
49,2016-01-24-142,5.17416888864
50,2016-01-24-142,5.54718108715
51,2016-01-24-142,5.53425002782
52,2016-01-24-142,5.19501121034
53,2016-01-24-142,32.0407340806
54,2016-01-24-142,32.0218003637
55,2016-01-24-142,32.0362497466
56,2016-01-24-142,32.0125202112
57,2016-01-24-142,32.035803068
58,2016-01-24-142,2.28923548462
59,2016-01-24-142,2.2975572241
60,2016-01-24-142,0.985654839192
61,2016-01-24-142,0.955418555259
62,2016-01-24-142,1.95885690535
63,2016-01-24-142,11.1976235013
64,2016-01-24-142,12.4386798065
65,2016-01-24-142,13.0155533571
66,2016-01-24-142,11.1978683345
1,2016-01-26-46,11.1975867182
2,2016-01-26-46,11.2247028103
3,2016-01-26-46,11.1814911676
4,2016-01-26-46,11.2160047737
5,2016-01-26-46,11.182732447
6,2016-01-26-46,12.4104731056
7,2016-01-26-46,11.1795058117
8,2016-01-26-46,12.3994887767
9,2016-01-26-46,11.1698913531
10,2016-01-26-46,11.5892465397
11,2016-01-26-46,11.592946367
12,2016-01-26-46,11.3675754092
13,2016-01-26-46,11.3398715483
14,2016-01-26-46,11.3370063017
15,2016-01-26-46,11.0629185486
16,2016-01-26-46,11.0854107455
17,2016-01-26-46,10.9990620726
18,2016-01-26-46,11.0092079549
19,2016-01-26-46,11.0331738153
20,2016-01-26-46,6.16237583096
21,2016-01-26-46,6.1526967008
22,2016-01-26-46,6.28502403736
23,2016-01-26-46,6.20077026209
24,2016-01-26-46,6.17479677764
25,2016-01-26-46,6.14497251256
26,2016-01-26-46,6.11869576303
27,2016-01-26-46,6.18456011562
28,2016-01-26-46,6.14015477853
29,2016-01-26-46,6.12838779981
30,2016-01-26-46,6.08719666803
31,2016-01-26-46,6.0813128321
32,2016-01-26-46,6.14632982663
33,2016-01-26-46,6.03058966876
34,2016-01-26-46,6.0893880571
35,2016-01-26-46,5.96458930806
36,2016-01-26-46,5.90302356318
37,2016-01-26-46,5.86200620931
38,2016-01-26-46,5.8856375692
39,2016-01-26-46,5.95966196285
40,2016-01-26-46,10.4322971441
41,2016-01-26-46,10.0269094337
42,2016-01-26-46,10.8670142111
43,2016-01-26-46,10.2174169373
44,2016-01-26-46,9.7933161654
45,2016-01-26-46,9.96070454503
46,2016-01-26-46,9.98264579361
47,2016-01-26-46,10.2457611684
48,2016-01-26-46,10.790273751
49,2016-01-26-46,9.6662858199
50,2016-01-26-46,10.2223271763
51,2016-01-26-46,9.7753268354
52,2016-01-26-46,10.113771286
53,2016-01-26-46,10.0457445366
54,2016-01-26-46,9.01039798825
55,2016-01-26-46,10.1261529761
56,2016-01-26-46,11.0412486429
57,2016-01-26-46,10.9071048947
58,2016-01-26-46,10.1331728835
59,2016-01-26-46,9.46477997221
60,2016-01-26-46,10.0836526307
61,2016-01-26-46,11.0869965884
62,2016-01-26-46,9.97672633518
63,2016-01-26-46,9.49775167342
64,2016-01-26-46,10.1394183861
65,2016-01-26-46,9.9742592832
66,2016-01-26-46,9.27796624068
1,2016-01-26-58,9.98112225061
2,2016-01-26-58,10.3908273794
3,2016-01-26-58,10.3848905951
4,2016-01-26-58,10.9211904386
5,2016-01-26-58,9.50519383912
6,2016-01-26-58,11.4503184813
7,2016-01-26-58,10.2363907881
8,2016-01-26-58,9.87690004436
9,2016-01-26-58,10.0677126382
10,2016-01-26-58,10.2307737479
11,2016-01-26-58,10.1783037426
12,2016-01-26-58,9.59847754861
13,2016-01-26-58,9.75395368814
14,2016-01-26-58,10.0235025809
15,2016-01-26-58,10.0721416421
16,2016-01-26-58,10.1453631451
17,2016-01-26-58,15.3354007258
18,2016-01-26-58,15.2837181641
19,2016-01-26-58,15.3180079468
20,2016-01-26-58,7.41705222821
21,2016-01-26-58,6.99161161439
22,2016-01-26-58,8.2026354831
23,2016-01-26-58,7.11337761321
24,2016-01-26-58,8.07827335909
25,2016-01-26-58,5.06041592675
26,2016-01-26-58,5.35808093469
27,2016-01-26-58,5.05668395662
28,2016-01-26-58,4.26865176614
29,2016-01-26-58,4.06495973973
30,2016-01-26-58,2.53418589471
31,2016-01-26-58,3.6383380212
32,2016-01-26-58,2.46700376826
33,2016-01-26-58,2.29354727261
34,2016-01-26-58,2.7305643392
35,2016-01-26-58,1.22638502314
36,2016-01-26-58,1.23140561388
37,2016-01-26-58,1.37813262458
38,2016-01-26-58,1.25550052334
39,2016-01-26-58,1.18512068467
40,2016-01-26-58,1.61795825268
41,2016-01-26-58,3.66536819054
42,2016-01-26-58,1.52271240701
43,2016-01-26-58,1.51971121638
44,2016-01-26-58,1.49383549835
45,2016-01-26-58,0.822998096433
46,2016-01-26-58,0.81968619581
47,2016-01-26-58,0.724757075174
48,2016-01-26-58,0.727239273502
49,2016-01-26-58,0.74808996027
50,2016-01-26-58,1.36285779958
51,2016-01-26-58,1.71262169519
52,2016-01-26-58,1.37484017408
53,2016-01-26-58,1.35258743688
54,2016-01-26-58,1.30603357536
55,2016-01-26-58,1.59341608861
56,2016-01-26-58,1.5812833136
57,2016-01-26-58,1.62491546891
58,2016-01-26-58,1.64121320115
59,2016-01-26-58,1.67390125365
60,2016-01-26-58,1.17894405732
61,2016-01-26-58,2.96093548932
62,2016-01-26-58,0.921005779742
63,2016-01-26-58,1.82238548471
64,2016-01-26-58,0.0841597248369
65,2016-01-26-58,0.50313461553
66,2016-01-26-58,1.85472199285
1,2016-01-26-70,0.103498187262
2,2016-01-26-70,1.86079757116
3,2016-01-26-70,3.10966180993
4,2016-01-26-70,1.33710228971
5,2016-01-26-70,1.74808786796
6,2016-01-26-70,8.04050966408
7,2016-01-26-70,8.03534872532
8,2016-01-26-70,2.64026555642
9,2016-01-26-70,2.52025951689
10,2016-01-26-70,1.38052305229
11,2016-01-26-70,7.94543823095
12,2016-01-26-70,2.08263403683
13,2016-01-26-70,2.09984509779
14,2016-01-26-70,2.10704479337
15,2016-01-26-70,2.13628404109
16,2016-01-26-70,0.744328347668
17,2016-01-26-70,2.16707393532
18,2016-01-26-70,2.13386034747
19,2016-01-26-70,0.877072422794
20,2016-01-26-70,0.726097654679
21,2016-01-26-70,0.72476786561
22,2016-01-26-70,2.04875121174
23,2016-01-26-70,1.97353917466
24,2016-01-26-70,0.488326971314
25,2016-01-26-70,2.01141952906
26,2016-01-26-70,0.562524340519
27,2016-01-26-70,2.14197367854
28,2016-01-26-70,2.1147592124
29,2016-01-26-70,2.23299316013
30,2016-01-26-70,2.11087850258
31,2016-01-26-70,2.01336776832
32,2016-01-26-70,2.0394169472
33,2016-01-26-70,1.97791083295
34,2016-01-26-70,1.96180719143
35,2016-01-26-70,1.96630655199
36,2016-01-26-70,1.95078945214
37,2016-01-26-70,6.69875329985
38,2016-01-26-70,6.69925827073
39,2016-01-26-70,5.66039905167
40,2016-01-26-70,5.55506850146
41,2016-01-26-70,5.03422752837
42,2016-01-26-70,3.98854342864
43,2016-01-26-70,5.30047413968
44,2016-01-26-70,5.55328088253
45,2016-01-26-70,4.69147208507
46,2016-01-26-70,5.51734036035
47,2016-01-26-70,5.24102543529
48,2016-01-26-70,5.2726462128
49,2016-01-26-70,5.5076212886
50,2016-01-26-70,5.15092780571
51,2016-01-26-70,5.45230711992
52,2016-01-26-70,5.40775203045
53,2016-01-26-70,5.08720228689
54,2016-01-26-70,4.62264564705
55,2016-01-26-70,1.98735419129
56,2016-01-26-70,1.9675906905
57,2016-01-26-70,2.026302651
58,2016-01-26-70,1.90764251592
59,2016-01-26-70,2.52155861798
60,2016-01-26-70,1.79691481943
61,2016-01-26-70,1.89972804126
62,2016-01-26-70,2.71666027928
63,2016-01-26-70,2.65044593712
64,2016-01-26-70,1.78217965008
65,2016-01-26-70,2.97443546218
66,2016-01-26-70,3.03213611379
1,2016-01-26-82,0.411075089887
2,2016-01-26-82,0.241103827236
3,2016-01-26-82,3.04688573605
4,2016-01-26-82,1.32422360747
5,2016-01-26-82,1.36170043685
6,2016-01-26-82,0.423199216977
7,2016-01-26-82,0.335408544552
8,2016-01-26-82,1.61889568131
9,2016-01-26-82,1.71690572326
10,2016-01-26-82,1.86825850656
11,2016-01-26-82,1.80109108042
12,2016-01-26-82,1.63168988003
13,2016-01-26-82,1.81036104036
14,2016-01-26-82,0.605192502839
15,2016-01-26-82,1.08665184492
16,2016-01-26-82,0.625034838515
17,2016-01-26-82,4.87178816802
18,2016-01-26-82,5.10695745349
19,2016-01-26-82,5.17252714627
20,2016-01-26-82,5.6524359498
21,2016-01-26-82,5.13922136509
22,2016-01-26-82,4.76582045327
23,2016-01-26-82,4.72582765588
24,2016-01-26-82,4.7031361807
25,2016-01-26-82,5.21972411164
26,2016-01-26-82,4.66194389598
27,2016-01-26-82,4.45995462935
28,2016-01-26-82,4.46083096114
29,2016-01-26-82,4.94260941328
30,2016-01-26-82,5.42695910479
31,2016-01-26-82,4.35631631136
32,2016-01-26-82,4.70749609623
33,2016-01-26-82,3.80232374099
34,2016-01-26-82,5.17094693222
35,2016-01-26-82,5.28609872588
36,2016-01-26-82,5.20883666893
37,2016-01-26-82,4.7723471707
38,2016-01-26-82,4.83572200787
39,2016-01-26-82,5.06889510068
40,2016-01-26-82,4.87480996242
41,2016-01-26-82,4.69491532624
42,2016-01-26-82,3.80829526838
43,2016-01-26-82,4.88389221672
44,2016-01-26-82,5.21183890756
45,2016-01-26-82,4.88695741733
46,2016-01-26-82,3.8416801842
47,2016-01-26-82,4.61742322736
48,2016-01-26-82,4.65539580745
49,2016-01-26-82,5.35699023831
50,2016-01-26-82,5.27070776521
51,2016-01-26-82,4.57120915804
52,2016-01-26-82,4.62261176169
53,2016-01-26-82,4.62261176169
54,2016-01-26-82,5.1769047775
55,2016-01-26-82,5.21512455572
56,2016-01-26-82,4.63281347805
57,2016-01-26-82,0.553657070836
58,2016-01-26-82,0.600212726106
59,2016-01-26-82,0.777262026555
60,2016-01-26-82,5.67619670447
61,2016-01-26-82,5.67312424587
62,2016-01-26-82,5.67540323152
63,2016-01-26-82,5.62938388119
64,2016-01-26-82,5.67942612652
65,2016-01-26-82,5.77908339773
66,2016-01-26-82,5.77657057051
1,2016-01-26-94,5.77670117191
2,2016-01-26-94,5.71445601211
3,2016-01-26-94,5.77808100096
4,2016-01-26-94,5.78889445273
5,2016-01-26-94,5.7846343647
6,2016-01-26-94,5.72195371618
7,2016-01-26-94,5.72636412463
8,2016-01-26-94,5.79134030603
9,2016-01-26-94,4.84830335281
10,2016-01-26-94,4.8377999302
11,2016-01-26-94,4.73510503965
12,2016-01-26-94,4.71916352287
13,2016-01-26-94,4.7176826874
14,2016-01-26-94,3.81832039251
15,2016-01-26-94,4.84339135108
16,2016-01-26-94,4.73242643295
17,2016-01-26-94,1.88234154895
18,2016-01-26-94,1.88747606536
19,2016-01-26-94,4.7935174185
20,2016-01-26-94,4.8102935419
21,2016-01-26-94,4.69416344144
22,2016-01-26-94,4.68249920166
23,2016-01-26-94,4.80522516741
24,2016-01-26-94,4.81305317091
25,2016-01-26-94,3.9118462787
26,2016-01-26-94,4.69237882405
27,2016-01-26-94,4.68813560573
28,2016-01-26-94,4.82328812229
29,2016-01-26-94,2.39449129595
30,2016-01-26-94,5.90790184256
31,2016-01-26-94,1.48108012637
32,2016-01-26-94,1.48612102769
33,2016-01-26-94,5.90584124723
34,2016-01-26-94,0.61499335812
35,2016-01-26-94,0.711722869259
36,2016-01-26-94,0.800454974817
37,2016-01-26-94,7.35722543768
38,2016-01-26-94,7.34520871656
39,2016-01-26-94,7.35584119941
40,2016-01-26-94,9.26430901761
41,2016-01-26-94,9.25322320751
42,2016-01-26-94,14.1515490944
43,2016-01-26-94,10.4829658174
44,2016-01-26-94,14.1555816729
45,2016-01-26-94,14.1634112181
46,2016-01-26-94,14.1668833182
47,2016-01-26-94,13.8337447391
48,2016-01-26-94,10.1423320058
49,2016-01-26-94,13.8900401513
50,2016-01-26-94,13.9143387402
51,2016-01-26-94,13.8335733082
52,2016-01-26-94,0.498032251147
53,2016-01-26-94,0.127331537315
54,2016-01-26-94,0.477287667569
55,2016-01-26-94,0.223404085343
56,2016-01-26-94,0.435917546893
57,2016-01-26-94,0.697216860988
58,2016-01-26-94,0.408642423433
59,2016-01-26-94,0.755152424731
60,2016-01-26-94,0.652673161131
61,2016-01-26-94,0.707209346764
62,2016-01-26-94,0.877427485745
63,2016-01-26-94,0.622778048016
64,2016-01-26-94,0.720895345003
65,2016-01-26-94,0.664699571072
66,2016-01-26-94,0.713520225924
1,2016-01-26-106,0.645145979306
2,2016-01-26-106,0.641714250526
3,2016-01-26-106,0.63677634295
4,2016-01-26-106,0.99865681133
5,2016-01-26-106,0.631312336145
6,2016-01-26-106,1.18991609667
7,2016-01-26-106,1.17072389451
8,2016-01-26-106,1.01178263997
9,2016-01-26-106,1.19650148307
10,2016-01-26-106,1.14820076442
11,2016-01-26-106,0.662843585691
12,2016-01-26-106,0.309013888536
13,2016-01-26-106,0.320321778257
14,2016-01-26-106,3.38434136023
15,2016-01-26-106,5.38001638678
16,2016-01-26-106,5.49570068743
17,2016-01-26-106,5.31210386183
18,2016-01-26-106,3.39764866717
19,2016-01-26-106,5.17668990056
20,2016-01-26-106,5.21404768535
21,2016-01-26-106,5.25025300504
22,2016-01-26-106,5.18449726495
23,2016-01-26-106,5.17371402753
24,2016-01-26-106,4.22245699376
25,2016-01-26-106,4.46897173454
26,2016-01-26-106,4.59855095279
27,2016-01-26-106,4.56594561854
28,2016-01-26-106,4.47025307546
29,2016-01-26-106,3.86753885896
30,2016-01-26-106,3.85169983399
31,2016-01-26-106,4.23197979044
32,2016-01-26-106,4.42880854691
33,2016-01-26-106,4.06702844396
34,2016-01-26-106,3.87056769326
35,2016-01-26-106,3.69305918654
36,2016-01-26-106,3.9543270061
37,2016-01-26-106,4.22127860955
38,2016-01-26-106,3.73206380583
39,2016-01-26-106,16.9991133376
40,2016-01-26-106,7.36217472381
41,2016-01-26-106,7.36615834946
42,2016-01-26-106,17.4638446414
43,2016-01-26-106,16.9895508395
44,2016-01-26-106,18.5916661606
45,2016-01-26-106,13.9283150145
46,2016-01-26-106,20.440162342
47,2016-01-26-106,19.0741161749
48,2016-01-26-106,8.25978174385
49,2016-01-26-106,1.14159788307
50,2016-01-26-106,0.53418131414
51,2016-01-26-106,1.43189348275
52,2016-01-26-106,1.10198489
53,2016-01-26-106,1.15019622763
54,2016-01-26-106,5.5418908545
55,2016-01-26-106,36.0897757167
56,2016-01-26-106,3.71152753123
57,2016-01-26-106,0.480071830764
58,2016-01-26-106,0.481255696748
59,2016-01-26-106,0.782256267705
60,2016-01-26-106,4.65801629921
61,2016-01-26-106,6.04150582745
62,2016-01-26-106,3.62857528983
63,2016-01-26-106,35.8186411886
64,2016-01-26-106,4.0844436119
65,2016-01-26-106,3.15165139123
66,2016-01-26-106,4.0787813595
1,2016-01-26-118,3.03469564418
2,2016-01-26-118,36.0809249474
3,2016-01-26-118,3.22289887651
4,2016-01-26-118,3.39343802825
5,2016-01-26-118,3.04524782204
6,2016-01-26-118,0.564904786852
7,2016-01-26-118,35.8401047943
8,2016-01-26-118,3.95003336446
9,2016-01-26-118,5.73322839618
10,2016-01-26-118,3.88483074875
11,2016-01-26-118,4.01559710007
12,2016-01-26-118,35.8501206327
13,2016-01-26-118,3.89160723126
14,2016-01-26-118,4.02422765165
15,2016-01-26-118,3.92190351073
16,2016-01-26-118,0.491117928992
17,2016-01-26-118,33.3385314557
18,2016-01-26-118,1.86923501748
19,2016-01-26-118,1.79147667555
20,2016-01-26-118,1.90815506202
21,2016-01-26-118,1.32496585982
22,2016-01-26-118,35.8113998563
23,2016-01-26-118,1.07679208783
24,2016-01-26-118,1.41383909687
25,2016-01-26-118,1.29138760407
26,2016-01-26-118,0.360266045168
27,2016-01-26-118,36.0298727344
28,2016-01-26-118,1.31417581414
29,2016-01-26-118,1.3067012831
30,2016-01-26-118,1.29888487825
31,2016-01-26-118,134.770223244
32,2016-01-26-118,134.874936668
33,2016-01-26-118,134.807867417
34,2016-01-26-118,105.351345284
35,2016-01-26-118,102.204086261
36,2016-01-26-118,105.349303258
37,2016-01-26-118,38.1441829382
38,2016-01-26-118,99.6798119271
39,2016-01-26-118,101.584520441
