58,2016-01-24-82,5.24579285714
59,2016-01-24-82,3.97783571429
60,2016-01-24-82,3.75090238095
61,2016-01-24-82,3.81992738095
62,2016-01-24-82,3.70455595238
63,2016-01-24-82,5.07429761905
64,2016-01-24-82,3.86132857143
65,2016-01-24-82,3.8301702381
66,2016-01-24-82,4.22869464286
1,2016-01-24-94,4.80323670635
2,2016-01-24-94,5.05932202381
3,2016-01-24-94,4.15479404762
4,2016-01-24-94,3.81563214286
5,2016-01-24-94,3.86309642857
6,2016-01-24-94,3.75603214286
7,2016-01-24-94,4.98307202381
8,2016-01-24-94,4.04981547619
9,2016-01-24-94,3.73463452381
10,2016-01-24-94,3.72551309524
11,2016-01-24-94,4.93940813492
12,2016-01-24-94,5.04321369048
13,2016-01-24-94,3.91424285714
14,2016-01-24-94,3.80601785714
15,2016-01-24-94,3.6206015873
16,2016-01-24-94,3.56033730159
17,2016-01-24-94,4.93726130952
18,2016-01-24-94,3.35938452381
19,2016-01-24-94,3.99200952381
20,2016-01-24-94,3.65955952381
21,2016-01-24-94,4.84657361111
22,2016-01-24-94,5.14590178571
23,2016-01-24-94,3.79276785714
24,2016-01-24-94,4.27491964286
25,2016-01-24-94,4.16702083333
26,2016-01-24-94,5.49802797619
27,2016-01-24-94,10.155627381
28,2016-01-24-94,5.9139952381
29,2016-01-24-94,9.4809702381
30,2016-01-24-94,9.72281785714
31,2016-01-24-94,9.32717619048
32,2016-01-24-94,4.44247321429
33,2016-01-24-94,5.4969875
34,2016-01-24-94,5.6193375
35,2016-01-24-94,9.74084642857
36,2016-01-24-94,5.80249940476
37,2016-01-24-94,6.68784821429
38,2016-01-24-94,5.8024625
39,2016-01-24-94,5.36460416667
40,2016-01-24-94,9.6130547619
41,2016-01-24-94,6.30637916667
42,2016-01-24-94,6.35430654762
43,2016-01-24-94,5.19563869048
44,2016-01-24-94,9.06950952381
45,2016-01-24-94,9.31628809524
46,2016-01-24-94,6.3570577381
47,2016-01-24-94,5.94110654762
48,2016-01-24-94,5.1386577381
49,2016-01-24-94,4.86097559524
50,2016-01-24-94,9.2100047619
51,2016-01-24-94,5.22026369048
52,2016-01-24-94,5.11388392857
53,2016-01-24-94,5.04873392857
54,2016-01-24-94,9.13299285714
55,2016-01-24-94,8.91147142857
56,2016-01-24-94,5.00452916667
57,2016-01-24-94,5.2351922619
58,2016-01-24-94,4.9011375
59,2016-01-24-94,4.88835416667
60,2016-01-24-94,9.15283571429
61,2016-01-24-94,4.93261309524
62,2016-01-24-94,6.03987678571
63,2016-01-24-94,4.85396607143
64,2016-01-24-94,8.90473333333
65,2016-01-24-94,9.13639642857
66,2016-01-24-94,4.99883214286
1,2016-01-24-106,6.37863690476
2,2016-01-24-106,4.76501964286
3,2016-01-24-106,2.62922857143
4,2016-01-24-106,4.14196071429
5,2016-01-24-106,2.45483452381
6,2016-01-24-106,4.56268333333
7,2016-01-24-106,4.929325
8,2016-01-24-106,3.6488047619
9,2016-01-24-106,2.39081904762
10,2016-01-24-106,2.85078214286
11,2016-01-24-106,3.88010238095
12,2016-01-24-106,3.95198333333
13,2016-01-24-106,2.38891666667
14,2016-01-24-106,2.55551309524
15,2016-01-24-106,2.59345714286
16,2016-01-24-106,4.27194642857
17,2016-01-24-106,4.4537
18,2016-01-24-106,2.57654285714
19,2016-01-24-106,2.24697738095
20,2016-01-24-106,2.40251547619
21,2016-01-24-106,5.7909797619
22,2016-01-24-106,4.21701904762
23,2016-01-24-106,3.24782857143
24,2016-01-24-106,2.58276547619
25,2016-01-24-106,2.99794404762
26,2016-01-24-106,3.17186666667
27,2016-01-24-106,4.73451190476
28,2016-01-24-106,3.7770547619
29,2016-01-24-106,4.52171309524
30,2016-01-24-106,3.0676797619
31,2016-01-24-106,5.25059166667
32,2016-01-24-106,4.16571666667
33,2016-01-24-106,4.1100047619
34,2016-01-24-106,4.7781547619
35,2016-01-24-106,3.834625
36,2016-01-24-106,2.93020714286
37,2016-01-24-106,3.49115952381
38,2016-01-24-106,2.09194761905
39,2016-01-24-106,2.36085833333
40,2016-01-24-106,2.24733095238
41,2016-01-24-106,3.45877619048
42,2016-01-24-106,3.78545714286
43,2016-01-24-106,1.94562142857
44,2016-01-24-106,1.823275
45,2016-01-24-106,1.79315833333
46,2016-01-24-106,2.2762
47,2016-01-24-106,2.44745357143
48,2016-01-24-106,2.59018571429
49,2016-01-24-106,4.51613452381
50,2016-01-24-106,4.55657619048
51,2016-01-24-106,4.58456785714
52,2016-01-24-106,4.59354166667
53,2016-01-24-106,4.527475
54,2016-01-24-106,9.25094166667
55,2016-01-24-106,9.74575238095
56,2016-01-24-106,9.34331904762
57,2016-01-24-106,9.32968333333
58,2016-01-24-106,9.20974166667
59,2016-01-24-106,9.45360595238
60,2016-01-24-106,9.88285833333
61,2016-01-24-106,9.52050357143
62,2016-01-24-106,9.57484761905
63,2016-01-24-106,9.45607261905
64,2016-01-24-106,11.07705
65,2016-01-24-106,11.0671011905
66,2016-01-24-106,10.157002381
1,2016-01-24-118,10.0697071429
2,2016-01-24-118,9.88229047619
3,2016-01-24-118,10.6994857143
4,2016-01-24-118,11.4707952381
5,2016-01-24-118,11.5329440476
6,2016-01-24-118,10.9456607143
7,2016-01-24-118,10.7156190476
8,2016-01-24-118,11.4887952381
9,2016-01-24-118,11.3676119048
10,2016-01-24-118,10.6365642857
11,2016-01-24-118,11.472775
12,2016-01-24-118,10.605452381
13,2016-01-24-118,10.4718369048
14,2016-01-24-118,11.6551880952
15,2016-01-24-118,10.5699666667
16,2016-01-24-118,10.6609833333
17,2016-01-24-118,10.4857761905
18,2016-01-24-118,9.26584404762
19,2016-01-24-118,9.25523571429
20,2016-01-24-118,9.08570119048
21,2016-01-24-118,9.20043452381
22,2016-01-24-118,9.10754047619
23,2016-01-24-118,73.0643785714
24,2016-01-24-118,127.827620238
25,2016-01-24-118,72.8003988095
26,2016-01-24-118,122.930185714
27,2016-01-24-118,122.336869048
28,2016-01-24-118,153.992969048
29,2016-01-24-118,128.759958929
30,2016-01-24-118,65.8735821429
31,2016-01-24-118,76.7761839286
32,2016-01-24-118,154.076560714
33,2016-01-24-118,129.078245833
34,2016-01-24-118,139.219878571
35,2016-01-24-118,69.9963363095
36,2016-01-24-118,78.7683946429
37,2016-01-24-118,163.509039286
38,2016-01-24-118,86.4194059524
39,2016-01-24-118,86.1544297619
40,2016-01-24-118,114.497327976
41,2016-01-24-118,120.823319048
42,2016-01-24-118,199.645680952
43,2016-01-24-118,114.790755952
44,2016-01-24-118,119.082675
45,2016-01-24-118,151.621929762
46,2016-01-24-118,106.801742262
47,2016-01-24-118,208.111519643
48,2016-01-24-118,156.076060119
49,2016-01-24-118,149.928618452
50,2016-01-24-118,235.489041071
51,2016-01-24-118,160.589110714
52,2016-01-24-118,186.040520238
53,2016-01-24-118,128.611338095
54,2016-01-24-118,150.389010714
55,2016-01-24-118,144.412961905
56,2016-01-24-118,73.9393434524
57,2016-01-24-118,143.546935714
58,2016-01-24-118,75.4099440476
59,2016-01-24-118,84.6811440476
60,2016-01-24-118,68.0026625
61,2016-01-24-118,120.227835714
62,2016-01-24-118,118.841585714
63,2016-01-24-118,64.2527553571
64,2016-01-24-118,73.2693238095
65,2016-01-24-118,62.9518470238
66,2016-01-24-118,31.9769178571
1,2016-01-24-130,46.3704444444
2,2016-01-24-130,29.3862922619
3,2016-01-24-130,44.9942837302
4,2016-01-24-130,44.7796111111
5,2016-01-24-130,45.2329742063
6,2016-01-24-130,34.7355577381
7,2016-01-24-130,35.1105327381
8,2016-01-24-130,33.2455914683
9,2016-01-24-130,44.556859127
10,2016-01-24-130,38.2988125
11,2016-01-24-130,33.0428712302
12,2016-01-24-130,33.9129081349
13,2016-01-24-130,35.7142994048
14,2016-01-24-130,47.451965873
15,2016-01-24-130,39.7352621032
16,2016-01-24-130,33.4961089286
17,2016-01-24-130,41.1504204365
18,2016-01-24-130,30.2794327381
19,2016-01-24-130,29.5043839286
20,2016-01-24-130,22.9266333333
21,2016-01-24-130,21.3873464286
22,2016-01-24-130,22.0264488095
23,2016-01-24-130,21.0499488095
24,2016-01-24-130,28.7463672619
25,2016-01-24-130,26.6762119048
26,2016-01-24-130,21.9026297619
27,2016-01-24-130,29.4673309524
28,2016-01-24-130,30.5088107143
29,2016-01-24-130,30.429327381
30,2016-01-24-130,29.0296928571
31,2016-01-24-130,30.2719880952
32,2016-01-24-130,21.2974785714
33,2016-01-24-130,19.3344059524
34,2016-01-24-130,27.5639422619
35,2016-01-24-130,19.2718059524
36,2016-01-24-130,22.495175
37,2016-01-24-130,19.6261642857
38,2016-01-24-130,27.4297910714
39,2016-01-24-130,28.1076422619
40,2016-01-24-130,18.5395130952
41,2016-01-24-130,20.0875690476
42,2016-01-24-130,19.108622619
43,2016-01-24-130,10.8162164683
44,2016-01-24-130,10.8020152778
45,2016-01-24-130,11.0435748016
46,2016-01-24-130,13.4205271825
47,2016-01-24-130,13.3839402778
48,2016-01-24-130,13.4176271825
49,2016-01-24-130,12.716578373
50,2016-01-24-130,12.8683938492
51,2016-01-24-130,3.72470119048
52,2016-01-24-130,4.02385119048
53,2016-01-24-130,4.28702738095
54,2016-01-24-130,3.4942297619
55,2016-01-24-130,3.7920047619
56,2016-01-24-130,3.749975
57,2016-01-24-130,4.0759672619
58,2016-01-24-130,3.66389166667
59,2016-01-24-130,3.881825
60,2016-01-24-130,3.782675
61,2016-01-24-130,3.81146785714
62,2016-01-24-130,3.68819761905
63,2016-01-24-130,3.98394155844
64,2016-01-24-130,3.91793333333
65,2016-01-24-130,3.40974761905
66,2016-01-24-130,3.56041428571
1,2016-01-24-142,3.79119166667
2,2016-01-24-142,3.43399166667
3,2016-01-24-142,3.59650595238
4,2016-01-24-142,3.39512261905
5,2016-01-24-142,3.74043928571
6,2016-01-24-142,3.95542857143
7,2016-01-24-142,3.74227261905
8,2016-01-24-142,3.41299880952
9,2016-01-24-142,4.28681428571
10,2016-01-24-142,3.99333214286
11,2016-01-24-142,4.16310952381
12,2016-01-24-142,4.15496893939
13,2016-01-24-142,4.03737261905
14,2016-01-24-142,4.37436547619
15,2016-01-24-142,4.55624989177
16,2016-01-24-142,4.54531655844
17,2016-01-24-142,4.35405238095
18,2016-01-24-142,4.2512284632
19,2016-01-24-142,4.41516071429
20,2016-01-24-142,13.4283053571
21,2016-01-24-142,15.8261744048
22,2016-01-24-142,13.414675
23,2016-01-24-142,16.7130690476
24,2016-01-24-142,18.2955154762
25,2016-01-24-142,16.1285880952
26,2016-01-24-142,13.1473988095
27,2016-01-24-142,12.6500845238
28,2016-01-24-142,13.7759107143
29,2016-01-24-142,18.7426964286
30,2016-01-24-142,13.2637880952
31,2016-01-24-142,15.105935119
32,2016-01-24-142,13.9606083333
33,2016-01-24-142,13.9320630952
34,2016-01-24-142,17.4126035714
35,2016-01-24-142,15.3028089286
36,2016-01-24-142,15.2842934524
37,2016-01-24-142,13.3752345238
38,2016-01-24-142,12.3894994048
39,2016-01-24-142,13.0562089286
40,2016-01-24-142,11.5861630952
41,2016-01-24-142,11.1257333333
42,2016-01-24-142,8.60386607143
43,2016-01-24-142,7.72610059524
44,2016-01-24-142,11.8978315476
45,2016-01-24-142,10.640377381
46,2016-01-24-142,11.1351738095
47,2016-01-24-142,7.72442678571
48,2016-01-24-142,13.4324589286
49,2016-01-24-142,16.7970708333
50,2016-01-24-142,11.3794130952
51,2016-01-24-142,11.6772488095
52,2016-01-24-142,9.61899345238
53,2016-01-24-142,9.37152202381
54,2016-01-24-142,12.7283255952
55,2016-01-24-142,9.1534422619
56,2016-01-24-142,11.4134595238
57,2016-01-24-142,9.52433869048
58,2016-01-24-142,8.65446289683
59,2016-01-24-142,9.52295218254
60,2016-01-24-142,5.83289107143
61,2016-01-24-142,8.30749047619
62,2016-01-24-142,6.03399265873
63,2016-01-24-142,9.05817619048
64,2016-01-24-142,8.6776047619
65,2016-01-24-142,8.72286071429
66,2016-01-24-142,8.93033531746
1,2016-01-26-46,8.77062698413
2,2016-01-26-46,8.62876666667
3,2016-01-26-46,9.38286150794
4,2016-01-26-46,9.2253031746
5,2016-01-26-46,9.25546150794
6,2016-01-26-46,8.87367083333
7,2016-01-26-46,8.81926547619
8,2016-01-26-46,9.43864761905
9,2016-01-26-46,8.89190436508
10,2016-01-26-46,9.4390531746
11,2016-01-26-46,9.72266626984
12,2016-01-26-46,9.45553293651
13,2016-01-26-46,9.41518571429
14,2016-01-26-46,9.48814960317
15,2016-01-26-46,9.5093484127
16,2016-01-26-46,9.58994722222
17,2016-01-26-46,9.85540436508
18,2016-01-26-46,9.35692261905
19,2016-01-26-46,9.92569603175
20,2016-01-26-46,9.13956865079
21,2016-01-26-46,9.6659984127
22,2016-01-26-46,10.5022728175
23,2016-01-26-46,10.165856746
24,2016-01-26-46,9.70028829365
25,2016-01-26-46,8.81336309524
26,2016-01-26-46,8.75474880952
27,2016-01-26-46,8.3359
28,2016-01-26-46,8.25032380952
29,2016-01-26-46,8.87552380952
30,2016-01-26-46,8.68321547619
31,2016-01-26-46,8.65297142857
32,2016-01-26-46,9.20812619048
33,2016-01-26-46,9.43059880952
34,2016-01-26-46,8.69979047619
35,2016-01-26-46,9.81626547619
36,2016-01-26-46,10.4942202381
37,2016-01-26-46,10.3317369048
38,2016-01-26-46,10.5051595238
39,2016-01-26-46,10.5056988095
40,2016-01-26-46,19.3531805736
41,2016-01-26-46,23.6036525974
42,2016-01-26-46,18.9250103355
43,2016-01-26-46,25.0219603355
44,2016-01-26-46,25.3942805736
45,2016-01-26-46,24.8027436688
46,2016-01-26-46,21.1958261905
47,2016-01-26-46,20.8278752165
48,2016-01-26-46,25.0080883117
49,2016-01-26-46,24.4947484307
50,2016-01-26-46,21.9712339466
51,2016-01-26-46,27.2904315476
52,2016-01-26-46,21.1274311688
53,2016-01-26-46,27.9074051587
54,2016-01-26-46,25.1826101371
55,2016-01-26-46,27.1481206349
56,2016-01-26-46,22.2047436688
57,2016-01-26-46,22.440784145
58,2016-01-26-46,26.6887811688
59,2016-01-26-46,26.5483359307
60,2016-01-26-46,27.0189877165
61,2016-01-26-46,23.9724853355
62,2016-01-26-46,23.509811526
63,2016-01-26-46,26.4934642857
64,2016-01-26-46,31.6763357143
65,2016-01-26-46,32.121289881
66,2016-01-26-46,32.1876089286
1,2016-01-26-58,24.4370573593
2,2016-01-26-58,27.0076377165
3,2016-01-26-58,32.0973857143
4,2016-01-26-58,24.3143906926
5,2016-01-26-58,27.4853571429
6,2016-01-26-58,24.0698728355
7,2016-01-26-58,25.4644174784
8,2016-01-26-58,27.3342621212
9,2016-01-26-58,25.0122543831
10,2016-01-26-58,25.4353293831
11,2016-01-26-58,24.9589972403
12,2016-01-26-58,25.5617079545
13,2016-01-26-58,25.5865912879
14,2016-01-26-58,22.2167085498
15,2016-01-26-58,22.2318252165
16,2016-01-26-58,22.5404037879
17,2016-01-26-58,7.80604404762
18,2016-01-26-58,8.37948392857
19,2016-01-26-58,7.64281190476
20,2016-01-26-58,5.82170654762
21,2016-01-26-58,5.73132559524
22,2016-01-26-58,5.68914821429
23,2016-01-26-58,5.09042857143
24,2016-01-26-58,4.99337857143
25,2016-01-26-58,4.50369285714
26,2016-01-26-58,5.1223422619
27,2016-01-26-58,4.42257619048
28,2016-01-26-58,4.5458547619
29,2016-01-26-58,4.2768952381
30,2016-01-26-58,4.29569285714
31,2016-01-26-58,5.11268988095
32,2016-01-26-58,4.20089404762
33,2016-01-26-58,4.44949880952
34,2016-01-26-58,4.1224797619
35,2016-01-26-58,3.46648154762
36,2016-01-26-58,3.51323154762
37,2016-01-26-58,3.64281587302
38,2016-01-26-58,3.072475
39,2016-01-26-58,2.80042261905
40,2016-01-26-58,2.97672857143
41,2016-01-26-58,3.50822559524
42,2016-01-26-58,3.19188849206
43,2016-01-26-58,2.94966428571
44,2016-01-26-58,2.68517857143
45,2016-01-26-58,3.47959821429
46,2016-01-26-58,3.41034583333
47,2016-01-26-58,2.83308214286
48,2016-01-26-58,3.10690119048
49,2016-01-26-58,2.92054285714
50,2016-01-26-58,3.07005238095
51,2016-01-26-58,3.47040714286
52,2016-01-26-58,2.73854047619
53,2016-01-26-58,3.39736111111
54,2016-01-26-58,2.93530833333
55,2016-01-26-58,3.59462857143
56,2016-01-26-58,3.82554047619
57,2016-01-26-58,2.97
58,2016-01-26-58,3.4542015873
59,2016-01-26-58,3.03479047619
60,2016-01-26-58,1.36364761905
61,2016-01-26-58,1.77307619048
62,2016-01-26-58,1.54080119048
63,2016-01-26-58,2.41123571429
64,2016-01-26-58,2.82576785714
65,2016-01-26-58,2.83543452381
66,2016-01-26-58,2.17646547619
1,2016-01-26-70,2.89485714286
2,2016-01-26-70,2.19412857143
3,2016-01-26-70,3.06805119048
4,2016-01-26-70,1.89031904762
5,2016-01-26-70,1.89975952381
6,2016-01-26-70,3.34068214286
7,2016-01-26-70,3.46230238095
8,2016-01-26-70,2.52836071429
9,2016-01-26-70,2.45771785714
10,2016-01-26-70,2.17525
11,2016-01-26-70,3.51680357143
12,2016-01-26-70,1.97360714286
13,2016-01-26-70,2.2836797619
14,2016-01-26-70,2.09143095238
15,2016-01-26-70,1.89825595238
16,2016-01-26-70,1.83738333333
17,2016-01-26-70,2.15899404762
18,2016-01-26-70,2.14521666667
19,2016-01-26-70,1.72160952381
20,2016-01-26-70,1.61998690476
21,2016-01-26-70,1.54692857143
22,2016-01-26-70,1.82891666667
23,2016-01-26-70,2.03718333333
24,2016-01-26-70,1.75418333333
25,2016-01-26-70,1.83516904762
26,2016-01-26-70,1.4863
27,2016-01-26-70,1.63186428571
28,2016-01-26-70,1.81912261905
29,2016-01-26-70,1.67095595238
30,2016-01-26-70,1.72133095238
31,2016-01-26-70,1.71191428571
32,2016-01-26-70,1.83585833333
33,2016-01-26-70,1.81079761905
34,2016-01-26-70,1.75465595238
35,2016-01-26-70,1.79736845238
36,2016-01-26-70,1.75432261905
37,2016-01-26-70,4.18668333333
38,2016-01-26-70,4.30428809524
39,2016-01-26-70,4.05790496032
40,2016-01-26-70,4.08933690476
41,2016-01-26-70,3.93697103175
42,2016-01-26-70,4.03909960317
43,2016-01-26-70,3.93534702381
44,2016-01-26-70,4.05902142857
45,2016-01-26-70,4.19251031746
46,2016-01-26-70,4.61588928571
47,2016-01-26-70,4.42305793651
48,2016-01-26-70,3.95530892857
49,2016-01-26-70,4.15436785714
50,2016-01-26-70,4.29701031746
51,2016-01-26-70,4.44796071429
52,2016-01-26-70,4.32489543651
53,2016-01-26-70,3.96470535714
54,2016-01-26-70,4.45203452381
55,2016-01-26-70,3.24930952381
56,2016-01-26-70,3.39671865079
57,2016-01-26-70,3.58930674603
58,2016-01-26-70,3.14176626984
59,2016-01-26-70,3.19584642857
60,2016-01-26-70,3.35395595238
61,2016-01-26-70,3.51126309524
62,2016-01-26-70,3.48659821429
63,2016-01-26-70,3.30528452381
64,2016-01-26-70,3.2279
65,2016-01-26-70,2.84465595238
66,2016-01-26-70,2.92687103175
1,2016-01-26-82,2.76481904762
2,2016-01-26-82,2.75761071429
3,2016-01-26-82,2.95512738095
4,2016-01-26-82,2.4034109127
5,2016-01-26-82,2.56095833333
6,2016-01-26-82,2.27853214286
7,2016-01-26-82,2.50252043651
8,2016-01-26-82,2.3895625
9,2016-01-26-82,2.61501924603
10,2016-01-26-82,2.60166210317
11,2016-01-26-82,2.53435376984
12,2016-01-26-82,2.62440972222
13,2016-01-26-82,2.54204424603
14,2016-01-26-82,1.33371150794
15,2016-01-26-82,1.26114603175
16,2016-01-26-82,1.58092222222
17,2016-01-26-82,2.77550555556
18,2016-01-26-82,3.14076388889
19,2016-01-26-82,2.73223531746
20,2016-01-26-82,2.74709305556
21,2016-01-26-82,3.03501746032
22,2016-01-26-82,2.91164722222
23,2016-01-26-82,2.23798412698
24,2016-01-26-82,2.21588412698
25,2016-01-26-82,2.95184305556
26,2016-01-26-82,2.32850912698
27,2016-01-26-82,2.47376785714
28,2016-01-26-82,2.33038214286
29,2016-01-26-82,2.32438809524
30,2016-01-26-82,3.0303797619
31,2016-01-26-82,2.71552380952
32,2016-01-26-82,3.04406309524
33,2016-01-26-82,2.26737202381
34,2016-01-26-82,2.20032619048
35,2016-01-26-82,2.81214642857
36,2016-01-26-82,2.33146071429
37,2016-01-26-82,2.45270297619
38,2016-01-26-82,2.53606309524
39,2016-01-26-82,2.4106047619
40,2016-01-26-82,2.97339940476
41,2016-01-26-82,2.4054625
42,2016-01-26-82,2.96172083333
43,2016-01-26-82,2.3475202381
44,2016-01-26-82,2.4822452381
45,2016-01-26-82,2.96967916667
46,2016-01-26-82,2.99712797619
47,2016-01-26-82,2.78686428571
48,2016-01-26-82,2.15040119048
49,2016-01-26-82,3.16653928571
50,2016-01-26-82,2.84577261905
51,2016-01-26-82,2.30238333333
52,2016-01-26-82,3.10255595238
53,2016-01-26-82,3.10255595238
54,2016-01-26-82,2.29514761905
55,2016-01-26-82,2.83426428571
56,2016-01-26-82,2.34221428571
57,2016-01-26-82,0.86811547619
58,2016-01-26-82,0.999004761905
59,2016-01-26-82,1.04955952381
60,2016-01-26-82,1.47902857143
61,2016-01-26-82,1.55334285714
62,2016-01-26-82,1.53790357143
63,2016-01-26-82,1.60233690476
64,2016-01-26-82,1.60585952381
65,2016-01-26-82,1.819125
66,2016-01-26-82,1.856625
1,2016-01-26-94,1.77705833333
2,2016-01-26-94,1.81229404762
3,2016-01-26-94,1.93485
4,2016-01-26-94,1.86621547619
5,2016-01-26-94,2.16780714286
6,2016-01-26-94,1.82169880952
7,2016-01-26-94,1.87316547619
8,2016-01-26-94,2.09894880952
9,2016-01-26-94,1.88389821429
10,2016-01-26-94,1.8107702381
11,2016-01-26-94,1.7985702381
12,2016-01-26-94,1.82426071429
13,2016-01-26-94,1.76168690476
14,2016-01-26-94,1.70137857143
15,2016-01-26-94,1.79037857143
16,2016-01-26-94,1.77352857143
17,2016-01-26-94,1.61139404762
18,2016-01-26-94,1.64943690476
19,2016-01-26-94,1.75366071429
20,2016-01-26-94,1.73328690476
21,2016-01-26-94,1.6971952381
22,2016-01-26-94,1.85688571429
23,2016-01-26-94,1.81652738095
24,2016-01-26-94,1.78504761905
25,2016-01-26-94,1.74947380952
26,2016-01-26-94,1.74769761905
27,2016-01-26-94,1.81092261905
28,2016-01-26-94,1.70278214286
29,2016-01-26-94,1.5458047619
30,2016-01-26-94,1.84562142857
31,2016-01-26-94,1.56408809524
32,2016-01-26-94,1.52501309524
33,2016-01-26-94,1.6464297619
34,2016-01-26-94,1.57534047619
35,2016-01-26-94,1.65876190476
36,2016-01-26-94,1.54817857143
37,2016-01-26-94,2.45661666667
38,2016-01-26-94,2.36934642857
39,2016-01-26-94,2.33966309524
40,2016-01-26-94,2.3661952381
41,2016-01-26-94,2.434275
42,2016-01-26-94,2.57332142857
43,2016-01-26-94,2.64462142857
44,2016-01-26-94,2.6049047619
45,2016-01-26-94,2.5247702381
46,2016-01-26-94,2.44944642857
47,2016-01-26-94,2.63847142857
48,2016-01-26-94,2.7536297619
49,2016-01-26-94,2.7022827381
50,2016-01-26-94,2.69461130952
51,2016-01-26-94,2.63828809524
52,2016-01-26-94,1.69076130952
53,2016-01-26-94,1.75376964286
54,2016-01-26-94,1.53521130952
55,2016-01-26-94,1.59548035714
56,2016-01-26-94,1.58174464286
57,2016-01-26-94,1.40740297619
58,2016-01-26-94,1.62757321429
59,2016-01-26-94,1.47071130952
60,2016-01-26-94,1.4630077381
61,2016-01-26-94,1.52306964286
62,2016-01-26-94,1.73346488095
63,2016-01-26-94,1.63490297619
64,2016-01-26-94,1.61388630952
65,2016-01-26-94,1.61261964286
66,2016-01-26-94,1.60406488095
1,2016-01-26-106,1.51118154762
2,2016-01-26-106,1.54176130952
3,2016-01-26-106,1.64670714286
4,2016-01-26-106,1.55891130952
5,2016-01-26-106,1.52138630952
6,2016-01-26-106,1.75245654762
7,2016-01-26-106,1.68471130952
8,2016-01-26-106,1.67561130952
9,2016-01-26-106,1.66117797619
10,2016-01-26-106,1.58001130952
11,2016-01-26-106,1.91465595238
12,2016-01-26-106,2.08940595238
13,2016-01-26-106,1.9834202381
14,2016-01-26-106,2.5747875
15,2016-01-26-106,2.45528095238
16,2016-01-26-106,2.54861428571
17,2016-01-26-106,2.77675595238
18,2016-01-26-106,2.66588928571
19,2016-01-26-106,2.80293214286
20,2016-01-26-106,2.70361071429
21,2016-01-26-106,2.76129642857
22,2016-01-26-106,2.87379880952
23,2016-01-26-106,2.70403809524
24,2016-01-26-106,3.27892619048
25,2016-01-26-106,2.87531547619
26,2016-01-26-106,3.15775595238
27,2016-01-26-106,3.1494297619
28,2016-01-26-106,3.05666785714
29,2016-01-26-106,2.64261904762
30,2016-01-26-106,2.55533452381
31,2016-01-26-106,2.97825
32,2016-01-26-106,2.91386309524
33,2016-01-26-106,2.8221047619
34,2016-01-26-106,2.84356547619
35,2016-01-26-106,2.59152619048
36,2016-01-26-106,3.04190714286
37,2016-01-26-106,2.95805714286
38,2016-01-26-106,2.99231547619
39,2016-01-26-106,4.22497142857
40,2016-01-26-106,4.48892261905
41,2016-01-26-106,4.37930833333
42,2016-01-26-106,4.20234047619
43,2016-01-26-106,4.14220119048
44,2016-01-26-106,3.73319642857
45,2016-01-26-106,3.96187142857
46,2016-01-26-106,4.30261309524
47,2016-01-26-106,3.99676904762
48,2016-01-26-106,3.89166309524
49,2016-01-26-106,1.86976785714
50,2016-01-26-106,1.63586785714
51,2016-01-26-106,1.432125
52,2016-01-26-106,1.4703
53,2016-01-26-106,1.43439285714
54,2016-01-26-106,2.54564166667
55,2016-01-26-106,10.0324246032
56,2016-01-26-106,2.25310119048
57,2016-01-26-106,2.57104722222
58,2016-01-26-106,2.57979722222
59,2016-01-26-106,2.61576150794
60,2016-01-26-106,2.37418452381
61,2016-01-26-106,2.65390833333
62,2016-01-26-106,2.57734047619
63,2016-01-26-106,9.55887698413
64,2016-01-26-106,2.30628809524
65,2016-01-26-106,2.40660119048
66,2016-01-26-106,2.56956309524
1,2016-01-26-118,2.42721190476
2,2016-01-26-118,10.2517103175
3,2016-01-26-118,2.54234642857
4,2016-01-26-118,2.61560119048
5,2016-01-26-118,2.27581904762
6,2016-01-26-118,2.56215595238
7,2016-01-26-118,9.84609007937
8,2016-01-26-118,2.66423452381
9,2016-01-26-118,2.82849285714
10,2016-01-26-118,2.56495833333
11,2016-01-26-118,2.24356309524
12,2016-01-26-118,9.92391626984
13,2016-01-26-118,2.29443809524
14,2016-01-26-118,2.35908809524
15,2016-01-26-118,2.26218809524
16,2016-01-26-118,2.28537460317
17,2016-01-26-118,5.52997460317
18,2016-01-26-118,2.089525
19,2016-01-26-118,1.88279761905
20,2016-01-26-118,1.95093214286
21,2016-01-26-118,1.83611428571
22,2016-01-26-118,9.14291984127
23,2016-01-26-118,1.71069285714
24,2016-01-26-118,1.82806904762
25,2016-01-26-118,1.80238333333
26,2016-01-26-118,2.20055119048
27,2016-01-26-118,9.65232579365
28,2016-01-26-118,2.0554
29,2016-01-26-118,2.08854761905
30,2016-01-26-118,2.03737261905
31,2016-01-26-118,53.6362892857
32,2016-01-26-118,67.7411916667
33,2016-01-26-118,48.6052678571
34,2016-01-26-118,102.991190476
35,2016-01-26-118,83.4744214286
36,2016-01-26-118,102.440082143
37,2016-01-26-118,67.9747285714
38,2016-01-26-118,64.9279940476
39,2016-01-26-118,105.14502619
40,2016-01-26-118,101.654742857
41,2016-01-26-118,95.4217130952
42,2016-01-26-118,88.7065047619
43,2016-01-26-118,90.6816678571
44,2016-01-26-118,103.679144048
45,2016-01-26-118,106.827129762
46,2016-01-26-118,98.6824952381
47,2016-01-26-118,83.5723202381
48,2016-01-26-118,102.071427381
49,2016-01-26-118,109.630714286
