district_id,time,gap
41,2016-01-24-82,1.01257524085
42,2016-01-24-82,24.3066100347
43,2016-01-24-82,9.31687143453e-05
44,2016-01-24-82,0.0367102477292
45,2016-01-24-82,0.895873639531
46,2016-01-24-82,11.9380461397
47,2016-01-24-82,2.04674947451
48,2016-01-24-82,35.440989281
49,2016-01-24-82,0.0799426501167
50,2016-01-24-82,-0.00391450033109
51,2016-01-24-82,43.6656929924
52,2016-01-24-82,0.122526099192
53,2016-01-24-82,0.910404884302
54,2016-01-24-82,0.910404884302
55,2016-01-24-82,0.0710778623824
56,2016-01-24-82,0.772289740685
57,2016-01-24-82,4.61244942086
58,2016-01-24-82,0.309419596332
59,2016-01-24-82,-0.0313572774365
60,2016-01-24-82,0.0088191380645
61,2016-01-24-82,0.102045413788
62,2016-01-24-82,8.63424948213e-05
63,2016-01-24-82,0.00106778303619
64,2016-01-24-82,7.53143369342
65,2016-01-24-82,0.81431536836
66,2016-01-24-82,5.63682284165
1,2016-01-24-94,25.279541246
2,2016-01-24-94,9.00101595343
3,2016-01-24-94,1.02091521094
4,2016-01-24-94,6.4698199847
5,2016-01-24-94,0.000108505246716
6,2016-01-24-94,2.00209030051
7,2016-01-24-94,20.5452713732
8,2016-01-24-94,40.4625645149
9,2016-01-24-94,5.31602234426
10,2016-01-24-94,9.50920673169e-05
11,2016-01-24-94,4.98019963092
12,2016-01-24-94,23.1355174622
13,2016-01-24-94,2.04453938914
14,2016-01-24-94,9.24052435626
15,2016-01-24-94,8.63424948213e-05
16,2016-01-24-94,0.962780241237
17,2016-01-24-94,1.97933481077
18,2016-01-24-94,2.45504805118
19,2016-01-24-94,5.82509736899
20,2016-01-24-94,5.20570115684
21,2016-01-24-94,6.59296310637
22,2016-01-24-94,4.15307887551
23,2016-01-24-94,66.7327474283
24,2016-01-24-94,12.5349473917
25,2016-01-24-94,4.35328651835
26,2016-01-24-94,3.03313332356
27,2016-01-24-94,6.6390181088
28,2016-01-24-94,11.2365691741
29,2016-01-24-94,9.01327675131
30,2016-01-24-94,-0.00621821829384
31,2016-01-24-94,2.06424811226
32,2016-01-24-94,0.000743891848277
33,2016-01-24-94,0.991538572683
34,2016-01-24-94,1.98438684093
35,2016-01-24-94,1.01636912186
36,2016-01-24-94,2.92326993024
37,2016-01-24-94,20.3679589141
38,2016-01-24-94,1.03058404461
39,2016-01-24-94,2.7605058383
40,2016-01-24-94,0.823813028294
41,2016-01-24-94,1.01256837402
42,2016-01-24-94,29.0092786273
43,2016-01-24-94,0.0437697726753
44,2016-01-24-94,8.67526711092e-05
45,2016-01-24-94,0.643338844866
46,2016-01-24-94,13.5998067882
47,2016-01-24-94,1.99840007521
48,2016-01-24-94,54.3755814852
49,2016-01-24-94,0.368513738946
50,2016-01-24-94,0.147970910614
51,2016-01-24-94,69.2338482672
52,2016-01-24-94,8.63473967525e-05
53,2016-01-24-94,0.866957309078
54,2016-01-24-94,0.866957309078
55,2016-01-24-94,0.0260364986789
56,2016-01-24-94,1.00306177299
57,2016-01-24-94,4.37786923133
58,2016-01-24-94,0.297516850363
59,2016-01-24-94,0.1550613169
60,2016-01-24-94,0.0594499464721
61,2016-01-24-94,0.68003879789
62,2016-01-24-94,8.63424948213e-05
63,2016-01-24-94,0.330973374169
64,2016-01-24-94,5.27988052348
65,2016-01-24-94,1.16040294948
66,2016-01-24-94,6.1650375968
1,2016-01-24-106,39.8529626174
2,2016-01-24-106,11.8641670219
3,2016-01-24-106,1.43577119484
4,2016-01-24-106,6.13196514894
5,2016-01-24-106,0.0329940315375
6,2016-01-24-106,2.0175145558
7,2016-01-24-106,27.1114399945
8,2016-01-24-106,61.0304106515
9,2016-01-24-106,6.12004868043
10,2016-01-24-106,0.0251401791183
11,2016-01-24-106,7.31585927193
12,2016-01-24-106,29.665611828
13,2016-01-24-106,4.13041181711
14,2016-01-24-106,12.1716905322
15,2016-01-24-106,8.63424948213e-05
16,2016-01-24-106,1.03383220743
17,2016-01-24-106,2.06387459837
18,2016-01-24-106,4.40622884513
19,2016-01-24-106,7.38589066014
20,2016-01-24-106,8.45592509161
21,2016-01-24-106,12.5247043609
22,2016-01-24-106,6.113991798
23,2016-01-24-106,86.2220263256
24,2016-01-24-106,14.487149723
25,2016-01-24-106,5.77197753982
26,2016-01-24-106,3.92448851777
27,2016-01-24-106,10.940946764
28,2016-01-24-106,18.9328671151
29,2016-01-24-106,11.7149443432
30,2016-01-24-106,0.963429016541
31,2016-01-24-106,3.13516565435
32,2016-01-24-106,0.336435115433
33,2016-01-24-106,1.15864409464
34,2016-01-24-106,2.01882935653
35,2016-01-24-106,1.67241125301
36,2016-01-24-106,3.57381104826
37,2016-01-24-106,29.8566421782
38,2016-01-24-106,1.96396600498
39,2016-01-24-106,2.38311423602
40,2016-01-24-106,0.962409227145
41,2016-01-24-106,1.30930320229
42,2016-01-24-106,38.1266014635
43,2016-01-24-106,0.0373758109554
44,2016-01-24-106,-0.00517360748892
45,2016-01-24-106,2.79385029299
46,2016-01-24-106,22.0490861948
47,2016-01-24-106,2.92480009978
48,2016-01-24-106,68.1031027256
49,2016-01-24-106,0.0217576308248
50,2016-01-24-106,0.0944680739638
51,2016-01-24-106,74.0755949827
52,2016-01-24-106,0.156354341479
53,2016-01-24-106,0.919537132635
54,2016-01-24-106,0.919537132635
55,2016-01-24-106,8.63376542856e-05
56,2016-01-24-106,0.799057745528
57,2016-01-24-106,6.55928739638
58,2016-01-24-106,0.759828611696
59,2016-01-24-106,0.349137805656
60,2016-01-24-106,0.0222167426344
61,2016-01-24-106,0.343786854155
62,2016-01-24-106,0.311284948044
63,2016-01-24-106,0.312089432811
64,2016-01-24-106,10.6859325123
65,2016-01-24-106,1.22593113007
66,2016-01-24-106,7.73248033554
1,2016-01-24-118,33.7562593478
2,2016-01-24-118,10.9452169417
3,2016-01-24-118,1.04839569601
4,2016-01-24-118,6.88584293231
5,2016-01-24-118,-0.000959204243773
6,2016-01-24-118,1.01894908318
7,2016-01-24-118,19.2820912191
8,2016-01-24-118,46.813912104
9,2016-01-24-118,5.17918592456
10,2016-01-24-118,0.000675827811794
11,2016-01-24-118,4.25746300276
12,2016-01-24-118,20.8934490231
13,2016-01-24-118,2.03396660568
14,2016-01-24-118,7.18710711176
15,2016-01-24-118,7.18710711176
16,2016-01-24-118,0.891810673335
17,2016-01-24-118,1.91883597214
18,2016-01-24-118,2.66548938729
19,2016-01-24-118,5.58478105788
20,2016-01-24-118,6.48948975574
21,2016-01-24-118,9.38689572114
22,2016-01-24-118,4.13904607895
23,2016-01-24-118,62.4753732007
24,2016-01-24-118,9.56722929392
25,2016-01-24-118,4.58710299984
26,2016-01-24-118,2.44368117782
27,2016-01-24-118,7.32282683251
28,2016-01-24-118,10.8446502633
29,2016-01-24-118,8.1528317475
30,2016-01-24-118,0.15539286644
31,2016-01-24-118,1.9855981841
32,2016-01-24-118,0.0545673667822
33,2016-01-24-118,0.875288829414
34,2016-01-24-118,1.02441387128
35,2016-01-24-118,0.46902803496
36,2016-01-24-118,1.94443462773
37,2016-01-24-118,17.2920572528
38,2016-01-24-118,1.17224675763
39,2016-01-24-118,2.94405873115
40,2016-01-24-118,0.651287685683
41,2016-01-24-118,0.864999430862
42,2016-01-24-118,25.0254972402
43,2016-01-24-118,8.64971936198e-05
44,2016-01-24-118,8.6342667026e-05
45,2016-01-24-118,2.26273891149
46,2016-01-24-118,16.1883231553
47,2016-01-24-118,2.06886263345
48,2016-01-24-118,38.061715225
49,2016-01-24-118,0.031484969799
50,2016-01-24-118,0.0100530748757
51,2016-01-24-118,60.9839180123
52,2016-01-24-118,0.0594844044802
53,2016-01-24-118,0.502835628545
54,2016-01-24-118,0.502835628545
55,2016-01-24-118,0.383253230883
56,2016-01-24-118,0.321946327511
57,2016-01-24-118,4.72577257155
58,2016-01-24-118,0.109728223475
59,2016-01-24-118,0.0257520473602
60,2016-01-24-118,0.148522256806
61,2016-01-24-118,0.0160672798681
62,2016-01-24-118,0.0160672798681
63,2016-01-24-118,-8.42371273749e-05
64,2016-01-24-118,7.62138165576
65,2016-01-24-118,1.13251900885
66,2016-01-24-118,6.71329402357
1,2016-01-24-130,38.3466256254
2,2016-01-24-130,8.60406444052
3,2016-01-24-130,0.909927821946
4,2016-01-24-130,6.9325208097
5,2016-01-24-130,0.00546515241728
6,2016-01-24-130,0.958333313886
7,2016-01-24-130,18.0449370201
8,2016-01-24-130,44.8621405475
9,2016-01-24-130,4.91223729134
10,2016-01-24-130,0.501722773564
11,2016-01-24-130,3.89185725645
12,2016-01-24-130,26.0105292492
13,2016-01-24-130,2.59319325626
14,2016-01-24-130,6.27410058517
15,2016-01-24-130,6.27410058517
16,2016-01-24-130,0.946260204469
17,2016-01-24-130,1.16465701849
18,2016-01-24-130,2.11260748746
19,2016-01-24-130,5.87091039508
20,2016-01-24-130,6.55677585041
21,2016-01-24-130,8.06128167222
22,2016-01-24-130,3.96043915462
23,2016-01-24-130,71.2302359941
24,2016-01-24-130,10.0470905148
25,2016-01-24-130,3.14528870142
26,2016-01-24-130,1.58212023487
27,2016-01-24-130,6.37466704795
28,2016-01-24-130,12.0297911215
29,2016-01-24-130,8.34000646524
30,2016-01-24-130,0.181018444643
31,2016-01-24-130,1.8328970057
32,2016-01-24-130,0.0845366475389
33,2016-01-24-130,1.08458839568
34,2016-01-24-130,0.871413419342
35,2016-01-24-130,0.0650802467262
36,2016-01-24-130,1.56510678934
37,2016-01-24-130,17.0442093167
38,2016-01-24-130,0.981172663694
39,2016-01-24-130,2.01228451527
40,2016-01-24-130,0.0258202286096
41,2016-01-24-130,0.401298131469
42,2016-01-24-130,25.5610496518
43,2016-01-24-130,8.63425551314e-05
44,2016-01-24-130,0.192954697906
45,2016-01-24-130,1.26298422445
46,2016-01-24-130,14.4882192418
47,2016-01-24-130,1.50584612768
48,2016-01-24-130,39.1635196652
49,2016-01-24-130,0.0594593579106
50,2016-01-24-130,0.0358287989581
51,2016-01-24-130,59.254512195
52,2016-01-24-130,0.133325045873
53,2016-01-24-130,0.281391948144
54,2016-01-24-130,0.281391948144
55,2016-01-24-130,0.536879733269
56,2016-01-24-130,0.155331770661
57,2016-01-24-130,3.25850550523
58,2016-01-24-130,0.0288249692021
59,2016-01-24-130,0.306106942357
60,2016-01-24-130,0.05586371254
61,2016-01-24-130,0.170399406807
62,2016-01-24-130,0.100978798283
63,2016-01-24-130,0.00640167413442
64,2016-01-24-130,7.46132693872
65,2016-01-24-130,0.667617821859
66,2016-01-24-130,4.09590599257
1,2016-01-24-142,10.7276117205
2,2016-01-24-142,4.25512454951
3,2016-01-24-142,0.527543147396
4,2016-01-24-142,2.13937594307
5,2016-01-24-142,8.25941416182e-05
6,2016-01-24-142,0.13234289809
7,2016-01-24-142,8.34781012985
8,2016-01-24-142,18.187007393
9,2016-01-24-142,1.44421221387
10,2016-01-24-142,1.43901735123
11,2016-01-24-142,1.83790999356
12,2016-01-24-142,10.4330515816
13,2016-01-24-142,1.16044030294
14,2016-01-24-142,1.75738087965
15,2016-01-24-142,8.63424948213e-05
16,2016-01-24-142,0.157825907233
17,2016-01-24-142,1.34141864606
18,2016-01-24-142,1.31349128312
19,2016-01-24-142,2.71842503458
20,2016-01-24-142,1.92679784692
21,2016-01-24-142,2.62621041976
22,2016-01-24-142,2.09252252507
23,2016-01-24-142,28.2155044337
24,2016-01-24-142,3.42938907208
25,2016-01-24-142,2.30117141396
26,2016-01-24-142,0.614968052007
27,2016-01-24-142,2.73205859498
28,2016-01-24-142,4.84052306503
29,2016-01-24-142,3.97012111808
30,2016-01-24-142,6.27538884335e-05
31,2016-01-24-142,0.950408368071
32,2016-01-24-142,0.950408368071
33,2016-01-24-142,0.0795221928698
34,2016-01-24-142,0.0300377790453
35,2016-01-24-142,-0.00592974118291
36,2016-01-24-142,0.0306991731422
37,2016-01-24-142,5.77744486138
38,2016-01-24-142,0.314973104044
39,2016-01-24-142,2.23600812463
40,2016-01-24-142,0.109164714183
41,2016-01-24-142,0.0772702538083
42,2016-01-24-142,12.8139809582
43,2016-01-24-142,9.18487815563e-05
44,2016-01-24-142,0.476951736579
45,2016-01-24-142,0.000640246823743
46,2016-01-24-142,4.48155962953
47,2016-01-24-142,1.04377651849
48,2016-01-24-142,16.2070559938
49,2016-01-24-142,0.0560445796617
50,2016-01-24-142,0.00758927602177
51,2016-01-24-142,23.9543165867
52,2016-01-24-142,23.9543165867
53,2016-01-24-142,0.0332668124555
54,2016-01-24-142,0.0332883354559
55,2016-01-24-142,0.0664054050442
56,2016-01-24-142,-0.00299214684386
57,2016-01-24-142,2.2872626052
58,2016-01-24-142,-0.000966750530322
59,2016-01-24-142,0.084071614187
60,2016-01-24-142,0.221833132504
61,2016-01-24-142,-0.000198226756343
62,2016-01-24-142,0.000106091157343
63,2016-01-24-142,0.0118272966418
64,2016-01-24-142,3.4581997381
65,2016-01-24-142,0.866522928376
66,2016-01-24-142,3.0361920396
1,2016-01-26-46,14.7968005008
2,2016-01-26-46,6.86332066928
3,2016-01-26-46,2.1017925121
4,2016-01-26-46,6.90804081046
5,2016-01-26-46,-0.0079299940892
6,2016-01-26-46,3.66014412963
7,2016-01-26-46,8.441947109
8,2016-01-26-46,32.7928521523
9,2016-01-26-46,3.1662811445
10,2016-01-26-46,2.30665729548
11,2016-01-26-46,5.91363236678
12,2016-01-26-46,13.2753058087
13,2016-01-26-46,1.87251132498
14,2016-01-26-46,7.74747686339
15,2016-01-26-46,7.74747686339
16,2016-01-26-46,1.38311244687
17,2016-01-26-46,1.72880086382
18,2016-01-26-46,3.9359575602
19,2016-01-26-46,5.25337682402
20,2016-01-26-46,3.87401575188
21,2016-01-26-46,4.06208965297
22,2016-01-26-46,3.1295822847
23,2016-01-26-46,39.9059076707
24,2016-01-26-46,19.2003923992
25,2016-01-26-46,2.57626806111
26,2016-01-26-46,3.52550014261
27,2016-01-26-46,4.47756789383
28,2016-01-26-46,9.92925991781
29,2016-01-26-46,13.7552464879
30,2016-01-26-46,0.549443942456
31,2016-01-26-46,4.01549135688
32,2016-01-26-46,0.50089289749
33,2016-01-26-46,1.70296837921
34,2016-01-26-46,1.36025338618
35,2016-01-26-46,1.07228158728
36,2016-01-26-46,2.53530224711
37,2016-01-26-46,17.6558582232
38,2016-01-26-46,1.08770377059
39,2016-01-26-46,0.291723298978
40,2016-01-26-46,1.03546548789
41,2016-01-26-46,1.19374922339
42,2016-01-26-46,18.9788870609
43,2016-01-26-46,-0.0373132969599
44,2016-01-26-46,1.9500382055
45,2016-01-26-46,0.0844546903416
46,2016-01-26-46,11.4679026984
47,2016-01-26-46,3.16629719918
48,2016-01-26-46,22.5750619009
49,2016-01-26-46,0.307333840147
50,2016-01-26-46,0.249430605939
51,2016-01-26-46,31.5533954463
52,2016-01-26-46,0.00547399629144
53,2016-01-26-46,0.721595705343
54,2016-01-26-46,0.721595705343
55,2016-01-26-46,8.63424948213e-05
56,2016-01-26-46,-0.00564775692262
57,2016-01-26-46,5.17160698429
58,2016-01-26-46,0.800852854656
59,2016-01-26-46,4.146456483
60,2016-01-26-46,0.303226246298
61,2016-01-26-46,0.698159104738
62,2016-01-26-46,0.00442171405511
63,2016-01-26-46,0.422332489382
64,2016-01-26-46,2.33335433019
65,2016-01-26-46,1.12299278472
66,2016-01-26-46,7.97107490308
1,2016-01-26-58,23.1536896398
2,2016-01-26-58,5.07288707411
3,2016-01-26-58,1.10772446911
4,2016-01-26-58,5.33976253355
5,2016-01-26-58,0.0238311322515
6,2016-01-26-58,2.07811324
7,2016-01-26-58,15.7532909073
8,2016-01-26-58,43.2114753974
9,2016-01-26-58,3.48943492179
10,2016-01-26-58,0.0560886225865
11,2016-01-26-58,4.5251231401
12,2016-01-26-58,14.7945847136
13,2016-01-26-58,1.99985316322
14,2016-01-26-58,11.1273847513
15,2016-01-26-58,8.63424948213e-05
16,2016-01-26-58,0.910415161013
17,2016-01-26-58,1.99389557926
18,2016-01-26-58,3.11528967256
19,2016-01-26-58,4.73194018474
20,2016-01-26-58,5.37526007333
21,2016-01-26-58,5.74796666172
22,2016-01-26-58,4.28815885219
23,2016-01-26-58,49.6706305623
24,2016-01-26-58,18.5506463596
25,2016-01-26-58,2.35743473493
26,2016-01-26-58,3.5023460547
27,2016-01-26-58,4.64239963289
28,2016-01-26-58,11.4724190975
29,2016-01-26-58,9.07992379204
30,2016-01-26-58,0.00838287644076
31,2016-01-26-58,3.0591370121
32,2016-01-26-58,0.00119156293641
33,2016-01-26-58,1.09947384479
34,2016-01-26-58,2.06337421974
35,2016-01-26-58,0.911810520034
36,2016-01-26-58,2.98094381145
37,2016-01-26-58,25.4063623667
38,2016-01-26-58,0.883586059091
39,2016-01-26-58,2.02836385925
40,2016-01-26-58,0.803843082817
41,2016-01-26-58,0.966376965016
42,2016-01-26-58,25.4470312918
43,2016-01-26-58,8.76488453386e-05
44,2016-01-26-58,0.084427172906
45,2016-01-26-58,0.225449853503
46,2016-01-26-58,14.8868312513
47,2016-01-26-58,2.14282002187
48,2016-01-26-58,24.0779552448
49,2016-01-26-58,0.0744425876454
50,2016-01-26-58,0.624827875803
51,2016-01-26-58,41.4011629421
52,2016-01-26-58,0.168105190579
53,2016-01-26-58,0.885463678732
54,2016-01-26-58,0.885463678732
55,2016-01-26-58,0.00442201453439
56,2016-01-26-58,0.767183528097
57,2016-01-26-58,3.25383576995
58,2016-01-26-58,0.477064208139
59,2016-01-26-58,0.274012600798
60,2016-01-26-58,-0.00190253627294
61,2016-01-26-58,-0.0102492517349
62,2016-01-26-58,0.00573319684662
63,2016-01-26-58,0.10750830664
64,2016-01-26-58,6.0169213299
65,2016-01-26-58,0.932781668728
66,2016-01-26-58,5.20430568126
1,2016-01-26-70,18.9639534655
2,2016-01-26-70,6.46445960172
3,2016-01-26-70,0.971678098263
4,2016-01-26-70,5.28589830737
5,2016-01-26-70,0.000130663943735
6,2016-01-26-70,1.9387306838
7,2016-01-26-70,18.0576021804
8,2016-01-26-70,35.5117823821
9,2016-01-26-70,3.55163857337
10,2016-01-26-70,0.259560143603
11,2016-01-26-70,3.81025201924
12,2016-01-26-70,15.870924197
13,2016-01-26-70,1.73013929529
14,2016-01-26-70,8.14041452402
15,2016-01-26-70,8.14041452402
16,2016-01-26-70,0.845894647184
17,2016-01-26-70,1.70745894035
18,2016-01-26-70,2.71192812257
19,2016-01-26-70,4.21843432593
20,2016-01-26-70,4.1285319603
21,2016-01-26-70,5.69721915764
22,2016-01-26-70,3.51193401877
23,2016-01-26-70,48.8766272589
24,2016-01-26-70,13.8257219629
25,2016-01-26-70,2.7069441417
26,2016-01-26-70,2.98054879755
27,2016-01-26-70,4.74579063174
28,2016-01-26-70,9.84040333345
29,2016-01-26-70,7.44092832082
30,2016-01-26-70,0.225545440748
31,2016-01-26-70,2.0812690252
32,2016-01-26-70,0.0102325872966
33,2016-01-26-70,0.994650419216
34,2016-01-26-70,2.06716360879
35,2016-01-26-70,0.929483389529
36,2016-01-26-70,2.88921265272
37,2016-01-26-70,18.8459095414
38,2016-01-26-70,0.795558737328
39,2016-01-26-70,1.86542660731
40,2016-01-26-70,0.553950881372
41,2016-01-26-70,0.990010969843
42,2016-01-26-70,18.2477580222
43,2016-01-26-70,8.69443819107e-05
44,2016-01-26-70,0.066578643444
45,2016-01-26-70,0.670364164861
46,2016-01-26-70,10.1337332354
47,2016-01-26-70,2.09957903039
48,2016-01-26-70,28.6453591519
49,2016-01-26-70,0.0402912353835
50,2016-01-26-70,0.00403929776187
51,2016-01-26-70,49.852098996
52,2016-01-26-70,0.0323114973278
53,2016-01-26-70,0.962469299234
54,2016-01-26-70,0.962469299234
55,2016-01-26-70,0.120708380379
56,2016-01-26-70,0.212254281301
57,2016-01-26-70,4.08142310389
58,2016-01-26-70,0.253507922415
59,2016-01-26-70,0.0346308690901
60,2016-01-26-70,0.0787434609699
61,2016-01-26-70,0.145376640744
62,2016-01-26-70,0.145376640744
63,2016-01-26-70,1.2888793846
64,2016-01-26-70,6.3730967597
65,2016-01-26-70,0.978268826173
66,2016-01-26-70,4.82288851966
1,2016-01-26-82,24.4119969748
2,2016-01-26-82,8.66862646596
3,2016-01-26-82,1.00100727465
4,2016-01-26-82,6.22767005363
5,2016-01-26-82,0.303925903969
6,2016-01-26-82,2.00880185699
7,2016-01-26-82,18.1109958539
8,2016-01-26-82,37.7147818713
9,2016-01-26-82,4.98272150222
10,2016-01-26-82,0.000195645183503
11,2016-01-26-82,4.92004274329
12,2016-01-26-82,19.4162276246
13,2016-01-26-82,1.99952738052
14,2016-01-26-82,7.23761446897
15,2016-01-26-82,7.23761446897
16,2016-01-26-82,0.983296621534
17,2016-01-26-82,1.95296613862
18,2016-01-26-82,2.75763030194
19,2016-01-26-82,5.12687094647
20,2016-01-26-82,4.88290293748
21,2016-01-26-82,6.5527673978
22,2016-01-26-82,3.83359904063
23,2016-01-26-82,55.1724925211
24,2016-01-26-82,15.1609378633
25,2016-01-26-82,3.98373921877
26,2016-01-26-82,3.08443863273
27,2016-01-26-82,5.42657866936
28,2016-01-26-82,9.87838193278
29,2016-01-26-82,8.66795285738
30,2016-01-26-82,0.0504780715883
31,2016-01-26-82,2.01642663156
32,2016-01-26-82,8.65753835086e-05
33,2016-01-26-82,1.07363481521
34,2016-01-26-82,2.08196265835
35,2016-01-26-82,0.92896673999
36,2016-01-26-82,2.7786773554
37,2016-01-26-82,19.2939380088
38,2016-01-26-82,1.02143082017
39,2016-01-26-82,2.50819734409
40,2016-01-26-82,0.589447403586
41,2016-01-26-82,1.00247611768
42,2016-01-26-82,23.7711743581
43,2016-01-26-82,0.0689704178325
44,2016-01-26-82,-0.000331295181738
45,2016-01-26-82,0.772481345629
46,2016-01-26-82,11.4753815126
47,2016-01-26-82,2.05171191447
48,2016-01-26-82,33.9948633047
49,2016-01-26-82,-0.0171907685981
50,2016-01-26-82,0.0325701867531
51,2016-01-26-82,60.363414393
52,2016-01-26-82,8.63424948195e-05
53,2016-01-26-82,0.966393676089
54,2016-01-26-82,0.966393676089
55,2016-01-26-82,0.968445261322
56,2016-01-26-82,0.295527359065
57,2016-01-26-82,4.70221965506
58,2016-01-26-82,0.457433536677
59,2016-01-26-82,0.0756079464704
60,2016-01-26-82,0.0301796257587
61,2016-01-26-82,0.0177623622581
62,2016-01-26-82,8.40374981038e-05
63,2016-01-26-82,-0.0377930522514
64,2016-01-26-82,8.93743247665
65,2016-01-26-82,1.21923663304
66,2016-01-26-82,5.82122505676
1,2016-01-26-94,25.5398096206
2,2016-01-26-94,8.41988658199
3,2016-01-26-94,0.967516476542
4,2016-01-26-94,6.12333758617
5,2016-01-26-94,0.00010122416136
6,2016-01-26-94,1.83567237412
7,2016-01-26-94,25.1042923546
8,2016-01-26-94,41.5069374374
9,2016-01-26-94,3.89785159449
10,2016-01-26-94,8.64052458924e-05
11,2016-01-26-94,4.43438050298
12,2016-01-26-94,22.4859338686
13,2016-01-26-94,2.07223746176
14,2016-01-26-94,9.68196865666
15,2016-01-26-94,9.68196865666
16,2016-01-26-94,0.197837515758
17,2016-01-26-94,2.00786070431
18,2016-01-26-94,2.39695327539
19,2016-01-26-94,5.47757164506
20,2016-01-26-94,4.79689219846
21,2016-01-26-94,6.82198539475
22,2016-01-26-94,4.37034145262
23,2016-01-26-94,68.086512567
24,2016-01-26-94,12.1280035865
25,2016-01-26-94,4.03047896015
26,2016-01-26-94,3.19515405401
27,2016-01-26-94,6.59659926296
28,2016-01-26-94,10.4538965973
29,2016-01-26-94,8.05600780209
30,2016-01-26-94,9.9253980381e-05
31,2016-01-26-94,2.02581531569
32,2016-01-26-94,8.6638884512e-05
33,2016-01-26-94,1.09825419151
34,2016-01-26-94,1.95134393235
35,2016-01-26-94,1.00926546029
36,2016-01-26-94,2.0901952644
37,2016-01-26-94,20.4119129962
38,2016-01-26-94,1.02258359723
39,2016-01-26-94,2.23362722452
40,2016-01-26-94,0.751015476311
41,2016-01-26-94,0.951062314398
42,2016-01-26-94,24.425596602
43,2016-01-26-94,-0.000960767155149
44,2016-01-26-94,-0.000151833846001
45,2016-01-26-94,0.757716881523
46,2016-01-26-94,11.2183850011
47,2016-01-26-94,2.09414623791
48,2016-01-26-94,48.5664832675
49,2016-01-26-94,0.00834398339039
50,2016-01-26-94,0.248359655259
51,2016-01-26-94,67.5968090306
52,2016-01-26-94,0.234688261948
53,2016-01-26-94,0.926738438594
54,2016-01-26-94,0.926738438594
55,2016-01-26-94,5.76647123097e-05
56,2016-01-26-94,0.718761794916
57,2016-01-26-94,4.93933918925
58,2016-01-26-94,0.594706402948
59,2016-01-26-94,0.265983197591
60,2016-01-26-94,0.443751849124
61,2016-01-26-94,0.469347660217
62,2016-01-26-94,0.00803224102054
63,2016-01-26-94,0.00667607959207
64,2016-01-26-94,6.77498360439
65,2016-01-26-94,1.24601268499
66,2016-01-26-94,5.1733512761
1,2016-01-26-106,40.1545885522
2,2016-01-26-106,15.2453770746
3,2016-01-26-106,1.59011308332
4,2016-01-26-106,6.46124959893
5,2016-01-26-106,0.0470933127551
6,2016-01-26-106,2.03090438414
7,2016-01-26-106,27.8588001521
8,2016-01-26-106,64.116975778
9,2016-01-26-106,5.61184765091
10,2016-01-26-106,4.09819059598e-05
11,2016-01-26-106,5.4704389298
12,2016-01-26-106,33.6931277524
13,2016-01-26-106,3.36554835892
14,2016-01-26-106,13.7893266896
15,2016-01-26-106,8.63424948213e-05
16,2016-01-26-106,1.02818568858
17,2016-01-26-106,2.06479681484
18,2016-01-26-106,4.24111206695
19,2016-01-26-106,7.97676833678
20,2016-01-26-106,11.3888940006
21,2016-01-26-106,11.0259119944
22,2016-01-26-106,6.50328419517
23,2016-01-26-106,86.7087844435
24,2016-01-26-106,15.1034361684
25,2016-01-26-106,5.36543486575
26,2016-01-26-106,4.95070022152
27,2016-01-26-106,14.2203035506
28,2016-01-26-106,20.4801703779
29,2016-01-26-106,11.9997052965
30,2016-01-26-106,0.987743930148
31,2016-01-26-106,2.97556504063
32,2016-01-26-106,0.358649674062
33,2016-01-26-106,2.09993687849
34,2016-01-26-106,1.96819921374
35,2016-01-26-106,1.58871188287
36,2016-01-26-106,2.88827851779
37,2016-01-26-106,32.4484779245
38,2016-01-26-106,1.23424510495
39,2016-01-26-106,2.83176020525
40,2016-01-26-106,0.922974087415
41,2016-01-26-106,1.73938228186
42,2016-01-26-106,38.3284474776
43,2016-01-26-106,-0.00335783347961
44,2016-01-26-106,0.0657839044046
45,2016-01-26-106,4.61739905833
46,2016-01-26-106,19.4160734657
47,2016-01-26-106,3.321429145
48,2016-01-26-106,70.9372627621
49,2016-01-26-106,-0.0123470577426
50,2016-01-26-106,0.957612548982
51,2016-01-26-106,69.5556242059
52,2016-01-26-106,9.1607299473e-05
53,2016-01-26-106,1.05821326967
54,2016-01-26-106,1.05821326967
55,2016-01-26-106,8.63490662683e-05
56,2016-01-26-106,0.943547068183
57,2016-01-26-106,7.75578077244
58,2016-01-26-106,0.414526378135
59,2016-01-26-106,-0.00445270122772
60,2016-01-26-106,-0.00290678229474
61,2016-01-26-106,0.409714625769
62,2016-01-26-106,0.409714625769
63,2016-01-26-106,0.357992666884
64,2016-01-26-106,10.387543361
65,2016-01-26-106,1.23649201078
66,2016-01-26-106,9.49371872309
1,2016-01-26-118,28.7626862035
2,2016-01-26-118,11.5549065389
3,2016-01-26-118,1.16705421247
4,2016-01-26-118,6.6884506519
5,2016-01-26-118,-0.0010316960592
6,2016-01-26-118,1.01760579067
7,2016-01-26-118,19.4609262727
8,2016-01-26-118,58.5850796645
9,2016-01-26-118,5.11498702566
10,2016-01-26-118,0.00163153132271
11,2016-01-26-118,4.70037791943
12,2016-01-26-118,20.6240125611
13,2016-01-26-118,1.94471613248
14,2016-01-26-118,9.57904053127
