district_id,time,gap
52,2016-01-24-82,9.3568482987
53,2016-01-24-82,9.45490664913
54,2016-01-24-82,9.47799632909
55,2016-01-24-82,4.25334262824
56,2016-01-24-82,3.78015115798
57,2016-01-24-82,3.76179500432
58,2016-01-24-82,9.80471646292
59,2016-01-24-82,4.21176327896
60,2016-01-24-82,3.77455114581
61,2016-01-24-82,3.7043247795
62,2016-01-24-82,3.96010623578
63,2016-01-24-82,9.87258059569
64,2016-01-24-82,4.15352915441
65,2016-01-24-82,3.68602210093
66,2016-01-24-82,3.85226061547
1,2016-01-24-94,8.49821561119
2,2016-01-24-94,10.0191814126
3,2016-01-24-94,4.23630688568
4,2016-01-24-94,3.58606648732
5,2016-01-24-94,4.20236935417
6,2016-01-24-94,4.07971062342
7,2016-01-24-94,10.2088862766
8,2016-01-24-94,4.05943779195
9,2016-01-24-94,3.78851468564
10,2016-01-24-94,3.8134391037
11,2016-01-24-94,9.99778984996
12,2016-01-24-94,10.1095755872
13,2016-01-24-94,4.0946427004
14,2016-01-24-94,3.81759182226
15,2016-01-24-94,3.39684737213
16,2016-01-24-94,3.38215256494
17,2016-01-24-94,9.88097652994
18,2016-01-24-94,3.76308664395
19,2016-01-24-94,4.02675659683
20,2016-01-24-94,3.85433878704
21,2016-01-24-94,8.42370745726
22,2016-01-24-94,8.69971159119
23,2016-01-24-94,3.23435633616
24,2016-01-24-94,2.70593534544
25,2016-01-24-94,3.14402856687
26,2016-01-24-94,7.02608787934
27,2016-01-24-94,8.93857175215
28,2016-01-24-94,7.36985657945
29,2016-01-24-94,8.03677571822
30,2016-01-24-94,8.286703006
31,2016-01-24-94,7.79050129743
32,2016-01-24-94,1.3487991642
33,2016-01-24-94,7.17348393286
34,2016-01-24-94,7.1866587576
35,2016-01-24-94,8.24675265399
36,2016-01-24-94,7.43399937111
37,2016-01-24-94,9.32207494678
38,2016-01-24-94,7.01132984652
39,2016-01-24-94,6.86881237305
40,2016-01-24-94,8.00652431393
41,2016-01-24-94,9.14108700687
42,2016-01-24-94,9.09359892237
43,2016-01-24-94,7.06888319796
44,2016-01-24-94,7.80008898435
45,2016-01-24-94,8.18060548898
46,2016-01-24-94,8.94866928367
47,2016-01-24-94,9.02444891421
48,2016-01-24-94,7.41102705872
49,2016-01-24-94,7.31882567757
50,2016-01-24-94,7.94680547414
51,2016-01-24-94,6.02140434366
52,2016-01-24-94,8.11174210545
53,2016-01-24-94,7.43445606647
54,2016-01-24-94,7.90731633522
55,2016-01-24-94,8.00239799599
56,2016-01-24-94,6.60809234619
57,2016-01-24-94,8.13642270684
58,2016-01-24-94,7.16372778517
59,2016-01-24-94,6.87844875872
60,2016-01-24-94,9.60700482956
61,2016-01-24-94,7.61903737601
62,2016-01-24-94,8.98556787697
63,2016-01-24-94,7.00442383263
64,2016-01-24-94,8.11832895323
65,2016-01-24-94,8.18807427285
66,2016-01-24-94,6.54312837098
1,2016-01-24-106,9.57651032827
2,2016-01-24-106,6.9102316522
3,2016-01-24-106,3.0286290891
4,2016-01-24-106,3.84892716515
5,2016-01-24-106,2.12753803361
6,2016-01-24-106,3.13855477136
7,2016-01-24-106,3.32432864715
8,2016-01-24-106,3.29472082905
9,2016-01-24-106,1.89201674799
10,2016-01-24-106,1.75897800611
11,2016-01-24-106,2.20226332705
12,2016-01-24-106,4.32754345499
13,2016-01-24-106,3.33171543517
14,2016-01-24-106,1.48903777222
15,2016-01-24-106,2.30755147816
16,2016-01-24-106,2.83629227472
17,2016-01-24-106,3.42767745206
18,2016-01-24-106,2.62552786098
19,2016-01-24-106,1.35448441663
20,2016-01-24-106,3.67150546515
21,2016-01-24-106,4.89418435891
22,2016-01-24-106,4.0170184224
23,2016-01-24-106,4.92834008168
24,2016-01-24-106,2.3567890574
25,2016-01-24-106,2.79740181442
26,2016-01-24-106,2.73409057017
27,2016-01-24-106,4.22175144307
28,2016-01-24-106,3.5505743944
29,2016-01-24-106,2.86961018642
30,2016-01-24-106,3.54983687218
31,2016-01-24-106,3.97685141511
32,2016-01-24-106,3.96875593187
33,2016-01-24-106,3.74234435738
34,2016-01-24-106,2.96923322157
35,2016-01-24-106,2.46637349695
36,2016-01-24-106,2.67967034706
37,2016-01-24-106,4.58219758638
38,2016-01-24-106,2.38387359991
39,2016-01-24-106,2.56829939458
40,2016-01-24-106,3.52672517204
41,2016-01-24-106,4.62770899962
42,2016-01-24-106,4.59944000125
43,2016-01-24-106,3.09342557424
44,2016-01-24-106,2.72964415513
45,2016-01-24-106,3.73361819944
46,2016-01-24-106,1.81870929983
47,2016-01-24-106,2.17763756158
48,2016-01-24-106,2.09123079025
49,2016-01-24-106,3.13604533729
50,2016-01-24-106,2.92140270161
51,2016-01-24-106,3.11053917662
52,2016-01-24-106,3.64126463126
53,2016-01-24-106,3.04398815697
54,2016-01-24-106,16.3561496253
55,2016-01-24-106,20.2656510553
56,2016-01-24-106,16.2559055603
57,2016-01-24-106,16.1144152758
58,2016-01-24-106,16.3597277307
59,2016-01-24-106,14.2616260931
60,2016-01-24-106,16.4147762525
61,2016-01-24-106,14.2472992257
62,2016-01-24-106,14.1649082719
63,2016-01-24-106,14.2548829586
64,2016-01-24-106,10.8274313209
65,2016-01-24-106,10.3183505409
66,2016-01-24-106,9.88718880797
1,2016-01-24-118,9.91321730158
2,2016-01-24-118,9.81796628701
3,2016-01-24-118,19.8396303094
4,2016-01-24-118,15.8430817802
5,2016-01-24-118,20.8033354505
6,2016-01-24-118,20.182307641
7,2016-01-24-118,19.8192265002
8,2016-01-24-118,15.6960885273
9,2016-01-24-118,15.2900655651
10,2016-01-24-118,20.4475139515
11,2016-01-24-118,20.9114409165
12,2016-01-24-118,13.7320491241
13,2016-01-24-118,13.7295842716
14,2016-01-24-118,15.9311331907
15,2016-01-24-118,20.1693041144
16,2016-01-24-118,20.2524964536
17,2016-01-24-118,13.7195507421
18,2016-01-24-118,13.777606064
19,2016-01-24-118,13.4654553816
20,2016-01-24-118,13.6013769804
21,2016-01-24-118,13.9141211861
22,2016-01-24-118,13.0656220685
23,2016-01-24-118,20.4444187521
24,2016-01-24-118,203.339098528
25,2016-01-24-118,21.2178487125
26,2016-01-24-118,203.554894186
27,2016-01-24-118,203.425274567
28,2016-01-24-118,40.8711608359
29,2016-01-24-118,16.7144231453
30,2016-01-24-118,20.3100956907
31,2016-01-24-118,20.4029288211
32,2016-01-24-118,40.8920466769
33,2016-01-24-118,24.5656837727
34,2016-01-24-118,48.1303503508
35,2016-01-24-118,20.5751622279
36,2016-01-24-118,15.6247357854
37,2016-01-24-118,71.1406147519
38,2016-01-24-118,54.286002622
39,2016-01-24-118,49.3010570858
40,2016-01-24-118,31.5204420478
41,2016-01-24-118,201.689960172
42,2016-01-24-118,71.2083376249
43,2016-01-24-118,43.4332958315
44,2016-01-24-118,50.0896460433
45,2016-01-24-118,98.5977877812
46,2016-01-24-118,25.2324361408
47,2016-01-24-118,71.69589999
48,2016-01-24-118,95.9143833803
49,2016-01-24-118,95.9238593769
50,2016-01-24-118,531.887295951
51,2016-01-24-118,71.554978472
52,2016-01-24-118,71.5762667239
53,2016-01-24-118,54.9035506282
54,2016-01-24-118,102.396552419
55,2016-01-24-118,112.109043907
56,2016-01-24-118,36.6518665536
57,2016-01-24-118,40.9569409193
58,2016-01-24-118,35.7964515223
59,2016-01-24-118,54.3211546217
60,2016-01-24-118,37.2753557911
61,2016-01-24-118,202.742029313
62,2016-01-24-118,202.226584165
63,2016-01-24-118,21.5351933591
64,2016-01-24-118,55.301141392
65,2016-01-24-118,20.8665302131
66,2016-01-24-118,14.6793358019
1,2016-01-24-130,14.8779150929
2,2016-01-24-130,16.6055716502
3,2016-01-24-130,39.0607944305
4,2016-01-24-130,39.251916393
5,2016-01-24-130,39.0673723224
6,2016-01-24-130,40.2777537496
7,2016-01-24-130,38.0999476659
8,2016-01-24-130,25.6152921408
9,2016-01-24-130,26.5856335065
10,2016-01-24-130,25.3988984726
11,2016-01-24-130,28.0505063542
12,2016-01-24-130,25.8369134624
13,2016-01-24-130,38.304930672
14,2016-01-24-130,36.0460241912
15,2016-01-24-130,33.1941583082
16,2016-01-24-130,34.2919404175
17,2016-01-24-130,36.8612645571
18,2016-01-24-130,45.882372375
19,2016-01-24-130,46.0655907199
20,2016-01-24-130,45.4690899411
21,2016-01-24-130,45.4507443429
22,2016-01-24-130,45.6800665004
23,2016-01-24-130,45.4885005226
24,2016-01-24-130,46.014983847
25,2016-01-24-130,45.7045640958
26,2016-01-24-130,45.5213220521
27,2016-01-24-130,45.6079401938
28,2016-01-24-130,33.3614140321
29,2016-01-24-130,33.1858679893
30,2016-01-24-130,32.8902414129
31,2016-01-24-130,32.8890063389
32,2016-01-24-130,32.8390638262
33,2016-01-24-130,32.5795201756
34,2016-01-24-130,33.2399856047
35,2016-01-24-130,32.5116495269
36,2016-01-24-130,32.7301788752
37,2016-01-24-130,32.5946775065
38,2016-01-24-130,33.1655726125
39,2016-01-24-130,33.1221858083
40,2016-01-24-130,32.6265431197
41,2016-01-24-130,32.6271865267
42,2016-01-24-130,32.629135431
43,2016-01-24-130,6.633629472
44,2016-01-24-130,6.33991407205
45,2016-01-24-130,6.7333107055
46,2016-01-24-130,1.30124324472
47,2016-01-24-130,1.30665967141
48,2016-01-24-130,1.30192616733
49,2016-01-24-130,1.0814726455
50,2016-01-24-130,1.09991609105
51,2016-01-24-130,1.79798517976
52,2016-01-24-130,1.80602870616
53,2016-01-24-130,1.81015703237
54,2016-01-24-130,1.56938525702
55,2016-01-24-130,1.94482700658
56,2016-01-24-130,1.9789759661
57,2016-01-24-130,1.62374132091
58,2016-01-24-130,1.46997805193
59,2016-01-24-130,1.571453608
60,2016-01-24-130,2.00177381251
61,2016-01-24-130,1.90361132262
62,2016-01-24-130,2.29983168798
63,2016-01-24-130,1.78716103974
64,2016-01-24-130,1.5740439631
65,2016-01-24-130,1.9625721433
66,2016-01-24-130,1.28452694238
1,2016-01-24-142,1.66260050067
2,2016-01-24-142,1.68794454129
3,2016-01-24-142,1.30188687603
4,2016-01-24-142,1.6980024146
5,2016-01-24-142,1.83062446865
6,2016-01-24-142,1.68625226258
7,2016-01-24-142,1.98173124522
8,2016-01-24-142,1.73610946046
9,2016-01-24-142,1.90132467183
10,2016-01-24-142,2.25463850824
11,2016-01-24-142,1.93404109323
12,2016-01-24-142,2.45216497371
13,2016-01-24-142,2.16881012547
14,2016-01-24-142,2.20751709759
15,2016-01-24-142,1.86779034621
16,2016-01-24-142,1.87053393362
17,2016-01-24-142,1.59574290132
18,2016-01-24-142,1.71812105231
19,2016-01-24-142,1.61286343466
20,2016-01-24-142,1.83770741984
21,2016-01-24-142,1.83623497011
22,2016-01-24-142,1.80449580462
23,2016-01-24-142,6.45354102358
24,2016-01-24-142,5.81746785717
25,2016-01-24-142,7.42318021952
26,2016-01-24-142,5.79605417135
27,2016-01-24-142,7.98056801745
28,2016-01-24-142,22.5249468856
29,2016-01-24-142,22.6404407762
30,2016-01-24-142,22.9762730735
31,2016-01-24-142,22.4081741561
32,2016-01-24-142,21.7257285095
33,2016-01-24-142,17.8017305184
34,2016-01-24-142,20.581331201
35,2016-01-24-142,16.9430304656
36,2016-01-24-142,17.5211418118
37,2016-01-24-142,18.1349515334
38,2016-01-24-142,6.47922944541
39,2016-01-24-142,6.90939804988
40,2016-01-24-142,6.92079557873
41,2016-01-24-142,7.04625896696
42,2016-01-24-142,6.89051341566
43,2016-01-24-142,5.855348167
44,2016-01-24-142,5.74032620666
45,2016-01-24-142,5.6876449185
46,2016-01-24-142,5.33826190677
47,2016-01-24-142,6.20232155137
48,2016-01-24-142,3.19744596962
49,2016-01-24-142,3.22742799922
50,2016-01-24-142,3.34538797643
51,2016-01-24-142,3.34574607749
52,2016-01-24-142,3.22181310114
53,2016-01-24-142,30.7378827946
54,2016-01-24-142,30.8482201446
55,2016-01-24-142,30.6453297409
56,2016-01-24-142,30.5858495064
57,2016-01-24-142,30.7229573978
58,2016-01-24-142,3.58744728935
59,2016-01-24-142,3.4179449508
60,2016-01-24-142,1.68870450463
61,2016-01-24-142,1.67167866374
62,2016-01-24-142,3.84397066289
63,2016-01-24-142,10.2339406731
64,2016-01-24-142,11.6824258805
65,2016-01-24-142,11.9234685025
66,2016-01-24-142,10.1765939757
1,2016-01-26-46,10.1596537444
2,2016-01-26-46,10.3270611599
3,2016-01-26-46,9.99788986832
4,2016-01-26-46,10.1704774592
5,2016-01-26-46,9.97692649004
6,2016-01-26-46,11.5100453264
7,2016-01-26-46,9.99562768334
8,2016-01-26-46,11.0662961769
9,2016-01-26-46,9.81618602317
10,2016-01-26-46,11.4294358556
11,2016-01-26-46,11.7137101975
12,2016-01-26-46,11.1002262526
13,2016-01-26-46,11.0965414131
14,2016-01-26-46,11.125608542
15,2016-01-26-46,10.8288867608
16,2016-01-26-46,10.7756562917
17,2016-01-26-46,10.737670423
18,2016-01-26-46,10.6974744966
19,2016-01-26-46,10.7676371914
20,2016-01-26-46,7.16060056278
21,2016-01-26-46,7.18695512862
22,2016-01-26-46,6.97963381588
23,2016-01-26-46,7.35370346819
24,2016-01-26-46,6.95129063233
25,2016-01-26-46,7.39143594128
26,2016-01-26-46,7.06569847859
27,2016-01-26-46,6.59637983323
28,2016-01-26-46,6.82550203609
29,2016-01-26-46,6.72339254592
30,2016-01-26-46,6.36920832216
31,2016-01-26-46,6.48827430259
32,2016-01-26-46,7.06360479708
33,2016-01-26-46,6.40653466877
34,2016-01-26-46,6.39801921018
35,2016-01-26-46,6.68595376155
36,2016-01-26-46,6.56721399204
37,2016-01-26-46,6.57244302663
38,2016-01-26-46,6.57803792282
39,2016-01-26-46,6.53430925369
40,2016-01-26-46,12.1792253957
41,2016-01-26-46,11.1636723312
42,2016-01-26-46,12.368416261
43,2016-01-26-46,12.5439317418
44,2016-01-26-46,10.3502226518
45,2016-01-26-46,12.3394666379
46,2016-01-26-46,11.8127133891
47,2016-01-26-46,12.4308283321
48,2016-01-26-46,14.9210878351
49,2016-01-26-46,11.4193242168
50,2016-01-26-46,13.0154728642
51,2016-01-26-46,12.9478096209
52,2016-01-26-46,13.3269763386
53,2016-01-26-46,13.8045363441
54,2016-01-26-46,11.2805054849
55,2016-01-26-46,13.715106947
56,2016-01-26-46,15.4009659865
57,2016-01-26-46,15.1320350757
58,2016-01-26-46,13.3165006578
59,2016-01-26-46,11.1599111909
60,2016-01-26-46,12.4533460009
61,2016-01-26-46,15.0000993197
62,2016-01-26-46,13.1270499767
63,2016-01-26-46,12.3371571211
64,2016-01-26-46,13.6214765707
65,2016-01-26-46,13.9714053595
66,2016-01-26-46,12.9380303625
1,2016-01-26-58,13.2823533115
2,2016-01-26-58,13.6624005654
3,2016-01-26-58,14.2895278699
4,2016-01-26-58,14.6312476061
5,2016-01-26-58,12.2776672999
6,2016-01-26-58,15.4796032219
7,2016-01-26-58,13.2408589405
8,2016-01-26-58,10.9767967953
9,2016-01-26-58,13.3703219465
10,2016-01-26-58,13.0702702041
11,2016-01-26-58,12.5321006496
12,2016-01-26-58,10.9405311415
13,2016-01-26-58,11.9807474815
14,2016-01-26-58,12.4506672136
15,2016-01-26-58,12.5324367855
16,2016-01-26-58,13.4079436468
17,2016-01-26-58,15.3404911846
18,2016-01-26-58,15.1024818431
19,2016-01-26-58,14.8427478437
20,2016-01-26-58,4.13940379
21,2016-01-26-58,4.36094043054
22,2016-01-26-58,4.37175348247
23,2016-01-26-58,5.69494036863
24,2016-01-26-58,5.75265518113
25,2016-01-26-58,4.34881288154
26,2016-01-26-58,4.00318270981
27,2016-01-26-58,4.07933468191
28,2016-01-26-58,3.89449022219
29,2016-01-26-58,3.94185332851
30,2016-01-26-58,3.82540950026
31,2016-01-26-58,4.17268576662
32,2016-01-26-58,3.77980761427
33,2016-01-26-58,3.73606925153
34,2016-01-26-58,3.51993655852
35,2016-01-26-58,2.02565459869
36,2016-01-26-58,2.04083215044
37,2016-01-26-58,3.09138848548
38,2016-01-26-58,3.03097487251
39,2016-01-26-58,3.01465879582
40,2016-01-26-58,3.20575582369
41,2016-01-26-58,2.58236551996
42,2016-01-26-58,3.34262131087
43,2016-01-26-58,3.30726497233
44,2016-01-26-58,3.27851075578
45,2016-01-26-58,1.33474593936
46,2016-01-26-58,1.35644639721
47,2016-01-26-58,1.70487207202
48,2016-01-26-58,1.60697052571
49,2016-01-26-58,1.78920908392
50,2016-01-26-58,2.46953759131
51,2016-01-26-58,1.67754686697
52,2016-01-26-58,2.31482433614
53,2016-01-26-58,2.35146687786
54,2016-01-26-58,2.42526373509
55,2016-01-26-58,1.48026903941
56,2016-01-26-58,1.4803711435
57,2016-01-26-58,1.98670620209
58,2016-01-26-58,2.01881460963
59,2016-01-26-58,1.81562342172
60,2016-01-26-58,0.821935442236
61,2016-01-26-58,2.77342201955
62,2016-01-26-58,1.88225522614
63,2016-01-26-58,0.826798908194
64,2016-01-26-58,0.124785524715
65,2016-01-26-58,0.27209105692
66,2016-01-26-58,0.828185818524
1,2016-01-26-70,0.112750086
2,2016-01-26-70,1.14311559725
3,2016-01-26-70,1.58710282935
4,2016-01-26-70,0.9414580492
5,2016-01-26-70,0.843214298783
6,2016-01-26-70,5.16134689554
7,2016-01-26-70,5.25943066236
8,2016-01-26-70,0.536051711419
9,2016-01-26-70,0.544541514239
10,2016-01-26-70,1.20153422562
11,2016-01-26-70,5.25590858824
12,2016-01-26-70,2.46074782735
13,2016-01-26-70,2.55955463202
14,2016-01-26-70,2.51915773519
15,2016-01-26-70,2.53647364408
16,2016-01-26-70,1.03962551996
17,2016-01-26-70,2.65650372428
18,2016-01-26-70,2.65362187607
19,2016-01-26-70,1.08244780325
20,2016-01-26-70,1.13489092791
21,2016-01-26-70,0.723078633933
22,2016-01-26-70,1.98595085392
23,2016-01-26-70,2.01805669557
24,2016-01-26-70,0.588795323469
25,2016-01-26-70,2.0004882105
26,2016-01-26-70,0.411279704636
27,2016-01-26-70,2.10113281686
28,2016-01-26-70,2.06028732142
29,2016-01-26-70,2.18657795527
30,2016-01-26-70,1.97733912515
31,2016-01-26-70,2.10418276874
32,2016-01-26-70,2.01829492116
33,2016-01-26-70,2.00064860502
34,2016-01-26-70,2.09904207632
35,2016-01-26-70,2.08230841175
36,2016-01-26-70,2.08409116187
37,2016-01-26-70,4.26852972784
38,2016-01-26-70,4.27677664076
39,2016-01-26-70,5.8767405472
40,2016-01-26-70,4.10278952887
41,2016-01-26-70,4.07599146582
42,2016-01-26-70,4.03659459381
43,2016-01-26-70,4.00982129546
44,2016-01-26-70,4.09351334719
45,2016-01-26-70,4.44319396404
46,2016-01-26-70,4.02857054645
47,2016-01-26-70,4.411329809
48,2016-01-26-70,4.15998025059
49,2016-01-26-70,4.01747905381
50,2016-01-26-70,4.69238149299
51,2016-01-26-70,4.7416156901
52,2016-01-26-70,4.88095288806
53,2016-01-26-70,4.87705831686
54,2016-01-26-70,4.36417828693
55,2016-01-26-70,3.09231554736
56,2016-01-26-70,3.49558175953
57,2016-01-26-70,3.74832505361
58,2016-01-26-70,3.41295660745
59,2016-01-26-70,3.3684157775
60,2016-01-26-70,2.87328217779
61,2016-01-26-70,3.23239364441
62,2016-01-26-70,3.54790608398
63,2016-01-26-70,3.51243008971
64,2016-01-26-70,2.88992955632
65,2016-01-26-70,3.51468472959
66,2016-01-26-70,4.39544967522
1,2016-01-26-82,1.68358018218
2,2016-01-26-82,1.58563117994
3,2016-01-26-82,3.47382318663
4,2016-01-26-82,1.75847638227
5,2016-01-26-82,1.87996696252
6,2016-01-26-82,0.879425887195
7,2016-01-26-82,1.06867880611
8,2016-01-26-82,1.81910705543
9,2016-01-26-82,1.4478063992
10,2016-01-26-82,1.38323051056
11,2016-01-26-82,1.30862437649
12,2016-01-26-82,1.88841589945
13,2016-01-26-82,1.397808563
14,2016-01-26-82,0.39167726679
15,2016-01-26-82,1.00310815027
16,2016-01-26-82,0.722990996458
17,2016-01-26-82,4.33825234231
18,2016-01-26-82,4.3796209235
19,2016-01-26-82,4.55879894146
20,2016-01-26-82,5.11096116671
21,2016-01-26-82,3.77969422624
22,2016-01-26-82,3.7486983295
23,2016-01-26-82,3.18502852337
24,2016-01-26-82,3.19771814993
25,2016-01-26-82,4.99314217747
26,2016-01-26-82,3.59362935528
27,2016-01-26-82,3.52629911181
28,2016-01-26-82,3.43201980455
29,2016-01-26-82,4.83948530426
30,2016-01-26-82,5.48446620127
31,2016-01-26-82,3.61618029458
32,2016-01-26-82,3.73711446669
33,2016-01-26-82,2.28538690841
34,2016-01-26-82,4.65591659841
35,2016-01-26-82,5.07152344892
36,2016-01-26-82,4.55475319515
37,2016-01-26-82,4.54724199377
38,2016-01-26-82,3.63026106298
39,2016-01-26-82,4.62197402483
40,2016-01-26-82,4.60202335922
41,2016-01-26-82,4.49777798623
42,2016-01-26-82,2.62683452266
43,2016-01-26-82,3.86838703522
44,2016-01-26-82,4.91467226434
45,2016-01-26-82,4.61055201738
46,2016-01-26-82,2.68752961106
47,2016-01-26-82,3.66141649222
48,2016-01-26-82,3.85214566894
49,2016-01-26-82,5.01307003124
50,2016-01-26-82,5.02468681388
51,2016-01-26-82,3.78311456859
52,2016-01-26-82,3.68466092077
53,2016-01-26-82,3.68466092077
54,2016-01-26-82,5.2788750032
55,2016-01-26-82,5.10858217122
56,2016-01-26-82,3.8360900955
57,2016-01-26-82,0.293265301704
58,2016-01-26-82,0.29444860664
59,2016-01-26-82,0.329012792897
60,2016-01-26-82,5.36326495239
61,2016-01-26-82,5.31147030609
62,2016-01-26-82,5.31872355509
63,2016-01-26-82,5.39935202199
64,2016-01-26-82,5.36349109125
65,2016-01-26-82,5.49145055244
66,2016-01-26-82,5.5132495666
1,2016-01-26-94,5.51251424832
2,2016-01-26-94,5.47587091925
3,2016-01-26-94,5.51172342848
4,2016-01-26-94,5.52324559464
5,2016-01-26-94,5.5240006614
6,2016-01-26-94,5.43375178662
7,2016-01-26-94,5.43413011197
8,2016-01-26-94,5.52811534861
9,2016-01-26-94,4.11353898394
10,2016-01-26-94,3.94445726827
11,2016-01-26-94,3.8922254322
12,2016-01-26-94,3.89419365256
13,2016-01-26-94,3.89849683317
14,2016-01-26-94,2.51726910582
15,2016-01-26-94,4.02724110564
16,2016-01-26-94,3.97831813481
17,2016-01-26-94,1.7915852468
18,2016-01-26-94,1.79044059082
19,2016-01-26-94,3.96346083479
20,2016-01-26-94,3.98713729109
21,2016-01-26-94,3.92457331019
22,2016-01-26-94,3.92078587817
23,2016-01-26-94,3.97778620885
24,2016-01-26-94,3.94114296392
25,2016-01-26-94,2.83369292492
26,2016-01-26-94,3.89676589602
27,2016-01-26-94,3.86884236077
28,2016-01-26-94,3.94351339144
29,2016-01-26-94,2.47502377447
30,2016-01-26-94,4.84822802313
31,2016-01-26-94,1.54238731103
32,2016-01-26-94,1.53088615887
33,2016-01-26-94,4.84544832058
34,2016-01-26-94,1.36253352363
35,2016-01-26-94,1.44507228943
36,2016-01-26-94,1.66927544015
37,2016-01-26-94,4.31393259694
38,2016-01-26-94,4.15615494485
39,2016-01-26-94,4.18930601429
40,2016-01-26-94,6.67568355205
41,2016-01-26-94,6.67833588705
42,2016-01-26-94,8.72027578311
43,2016-01-26-94,4.92525748298
44,2016-01-26-94,8.70840340824
45,2016-01-26-94,8.59457299875
46,2016-01-26-94,8.62527372096
47,2016-01-26-94,9.24741600615
48,2016-01-26-94,5.20065043726
49,2016-01-26-94,9.19026543427
50,2016-01-26-94,9.30308352994
51,2016-01-26-94,9.25207463471
52,2016-01-26-94,0.476062156094
53,2016-01-26-94,0.489391411932
54,2016-01-26-94,0.259615550615
55,2016-01-26-94,0.351006103246
56,2016-01-26-94,0.355310470375
57,2016-01-26-94,0.242545949251
58,2016-01-26-94,0.514977836005
59,2016-01-26-94,0.282177729882
60,2016-01-26-94,0.242360439816
61,2016-01-26-94,0.361717327218
62,2016-01-26-94,1.18959170401
63,2016-01-26-94,0.994175320208
64,2016-01-26-94,0.995583512178
65,2016-01-26-94,1.01932446793
66,2016-01-26-94,1.00522533541
1,2016-01-26-106,0.945472204086
2,2016-01-26-106,1.00482315601
3,2016-01-26-106,0.483144228817
4,2016-01-26-106,1.1180396946
5,2016-01-26-106,0.827859360493
6,2016-01-26-106,0.907451651689
7,2016-01-26-106,1.18114674089
8,2016-01-26-106,1.22708743083
9,2016-01-26-106,1.21169885565
10,2016-01-26-106,1.21594601505
11,2016-01-26-106,0.594507974965
12,2016-01-26-106,0.802889268597
13,2016-01-26-106,0.541056253777
14,2016-01-26-106,3.21188603489
15,2016-01-26-106,3.8722373567
16,2016-01-26-106,4.19074370526
17,2016-01-26-106,3.49676141933
18,2016-01-26-106,3.18678985888
19,2016-01-26-106,1.33199588646
20,2016-01-26-106,1.91734633698
21,2016-01-26-106,1.76193068335
22,2016-01-26-106,1.53609328413
23,2016-01-26-106,1.61427714047
24,2016-01-26-106,1.87410177881
25,2016-01-26-106,2.08398788486
26,2016-01-26-106,2.676085875
27,2016-01-26-106,2.59603072007
28,2016-01-26-106,2.53489975552
29,2016-01-26-106,2.6498365155
30,2016-01-26-106,2.73200242622
31,2016-01-26-106,3.37410829156
32,2016-01-26-106,3.73633464986
33,2016-01-26-106,3.36083671023
34,2016-01-26-106,2.84937306943
35,2016-01-26-106,2.76762024382
36,2016-01-26-106,2.70698995192
37,2016-01-26-106,3.09633979616
38,2016-01-26-106,2.59127880033
39,2016-01-26-106,17.0569282324
40,2016-01-26-106,8.59659015228
41,2016-01-26-106,8.55495691975
42,2016-01-26-106,17.8495011529
43,2016-01-26-106,16.9816210425
44,2016-01-26-106,16.908871185
45,2016-01-26-106,13.4261785582
46,2016-01-26-106,18.9493769271
47,2016-01-26-106,17.7187809518
48,2016-01-26-106,8.65752984362
49,2016-01-26-106,0.985914791022
50,2016-01-26-106,0.743029498479
51,2016-01-26-106,0.968885728569
52,2016-01-26-106,0.974690364539
53,2016-01-26-106,0.964607212173
54,2016-01-26-106,4.83090053764
55,2016-01-26-106,36.1825310382
56,2016-01-26-106,3.14477725359
57,2016-01-26-106,0.542860688217
58,2016-01-26-106,0.557582738314
59,2016-01-26-106,0.937980965217
60,2016-01-26-106,4.37961475713
61,2016-01-26-106,5.35137982427
62,2016-01-26-106,2.30321782984
63,2016-01-26-106,35.8103092725
64,2016-01-26-106,1.97756283759
65,2016-01-26-106,1.65863510478
66,2016-01-26-106,2.44211145722
1,2016-01-26-118,1.42100428448
2,2016-01-26-118,36.2308169494
3,2016-01-26-118,2.04806956629
4,2016-01-26-118,2.1178991175
5,2016-01-26-118,1.38611015815
6,2016-01-26-118,0.786670408381
7,2016-01-26-118,35.7447543476
8,2016-01-26-118,1.93726743912
9,2016-01-26-118,2.92015630146
10,2016-01-26-118,1.96297577666
11,2016-01-26-118,1.15571658154
12,2016-01-26-118,35.7220355017
13,2016-01-26-118,1.22832131007
14,2016-01-26-118,1.40797784922
15,2016-01-26-118,1.22626447381
16,2016-01-26-118,0.48483343978
17,2016-01-26-118,31.7020627975
18,2016-01-26-118,0.799383404696
19,2016-01-26-118,0.567435766815
20,2016-01-26-118,0.570625515835
21,2016-01-26-118,0.378618572365
22,2016-01-26-118,35.6858532362
23,2016-01-26-118,0.295573358005
24,2016-01-26-118,0.51278285166
25,2016-01-26-118,0.580589542873
26,2016-01-26-118,0.579364305638
27,2016-01-26-118,35.7947320879
28,2016-01-26-118,0.355527019543
29,2016-01-26-118,0.918771781709
30,2016-01-26-118,0.754236771386
31,2016-01-26-118,139.261149609
32,2016-01-26-118,139.338630914
33,2016-01-26-118,139.258684985
34,2016-01-26-118,89.9030920663
35,2016-01-26-118,88.7610496168
36,2016-01-26-118,89.9106569818
37,2016-01-26-118,56.0939357633
38,2016-01-26-118,88.6568216821
