31,2016-01-24-139,537.0,47.0,11.0,18.0,1.0,-7.0,59.0,1.0
31,2016-01-24-140,535.0,45.0,21.0,11.0,1.0,-7.0,59.0,0.0
31,2016-01-24-141,548.0,32.0,13.0,15.0,1.0,-7.0,59.0,0.0
31,2016-01-24-68,516.0,46.0,23.0,15.0,1.0,-6.0,63.0,2.0
31,2016-01-24-80,541.0,63.0,27.0,10.0,1.0,-4.0,61.0,4.0
31,2016-01-24-91,564.0,37.0,14.0,7.0,1.0,-4.0,54.0,2.0
31,2016-01-24-93,643.0,72.0,13.0,9.0,1.0,-4.0,54.0,1.0
32,2016-01-24-103,208.0,18.0,0.0,0.0,1.0,-4.0,50.0,1.0
32,2016-01-24-105,162.0,20.0,6.0,4.0,1.0,-5.0,50.0,0.0
32,2016-01-24-115,191.0,24.0,7.0,1.0,2.0,-6.0,51.0,0.0
32,2016-01-24-128,125.0,10.0,4.0,3.0,1.0,-6.0,58.0,0.0
32,2016-01-24-68,123.0,16.0,3.0,2.0,1.0,-6.0,63.0,0.0
32,2016-01-24-80,127.0,14.0,11.0,6.0,1.0,-4.0,61.0,0.0
32,2016-01-24-91,103.0,26.0,6.0,6.0,1.0,-4.0,54.0,nan
33,2016-01-24-103,259.0,85.0,29.0,18.0,1.0,-4.0,50.0,4.0
33,2016-01-24-105,256.0,83.0,23.0,8.0,1.0,-5.0,50.0,1.0
33,2016-01-24-115,281.0,59.0,15.0,2.0,2.0,-6.0,51.0,2.0
33,2016-01-24-128,263.0,55.0,10.0,19.0,1.0,-6.0,58.0,3.0
33,2016-01-24-139,285.0,33.0,5.0,3.0,1.0,-7.0,59.0,0.0
33,2016-01-24-140,217.0,57.0,15.0,5.0,1.0,-7.0,59.0,1.0
33,2016-01-24-141,181.0,44.0,7.0,5.0,1.0,-7.0,59.0,1.0
33,2016-01-24-68,173.0,41.0,12.0,11.0,1.0,-6.0,63.0,0.0
33,2016-01-24-80,254.0,87.0,31.0,9.0,1.0,-4.0,61.0,1.0
33,2016-01-24-91,221.0,74.0,20.0,14.0,1.0,-4.0,54.0,2.0
33,2016-01-24-93,226.0,53.0,26.0,21.0,1.0,-4.0,54.0,0.0
34,2016-01-24-103,270.0,64.0,27.0,7.0,1.0,-4.0,50.0,3.0
34,2016-01-24-105,288.0,78.0,22.0,18.0,1.0,-5.0,50.0,3.0
34,2016-01-24-115,272.0,44.0,15.0,6.0,2.0,-6.0,51.0,2.0
34,2016-01-24-128,206.0,48.0,6.0,7.0,1.0,-6.0,58.0,1.0
34,2016-01-24-139,260.0,35.0,22.0,2.0,1.0,-7.0,59.0,nan
34,2016-01-24-140,213.0,23.0,8.0,0.0,1.0,-7.0,59.0,nan
34,2016-01-24-141,179.0,34.0,10.0,2.0,1.0,-7.0,59.0,1.0
34,2016-01-24-68,242.0,50.0,17.0,8.0,1.0,-6.0,63.0,1.0
34,2016-01-24-80,267.0,38.0,11.0,3.0,1.0,-4.0,61.0,1.0
34,2016-01-24-91,277.0,62.0,15.0,11.0,1.0,-4.0,54.0,0.0
34,2016-01-24-93,269.0,33.0,13.0,9.0,1.0,-4.0,54.0,2.0
35,2016-01-24-103,309.0,59.0,11.0,8.0,1.0,-4.0,50.0,2.0
35,2016-01-24-105,350.0,59.0,13.0,8.0,1.0,-5.0,50.0,2.0
35,2016-01-24-115,295.0,52.0,11.0,4.0,2.0,-6.0,51.0,3.0
35,2016-01-24-128,248.0,42.0,5.0,8.0,1.0,-6.0,58.0,0.0
35,2016-01-24-139,195.0,24.0,2.0,2.0,1.0,-7.0,59.0,0.0
35,2016-01-24-140,184.0,18.0,6.0,6.0,1.0,-7.0,59.0,0.0
35,2016-01-24-141,225.0,25.0,3.0,1.0,1.0,-7.0,59.0,0.0
35,2016-01-24-68,240.0,53.0,7.0,7.0,1.0,-6.0,63.0,2.0
35,2016-01-24-80,254.0,50.0,5.0,4.0,1.0,-4.0,61.0,3.0
35,2016-01-24-91,237.0,41.0,17.0,4.0,1.0,-4.0,54.0,0.0
35,2016-01-24-93,258.0,59.0,11.0,1.0,1.0,-4.0,54.0,1.0
36,2016-01-24-103,396.0,44.0,12.0,8.0,1.0,-4.0,50.0,4.0
36,2016-01-24-105,392.0,45.0,16.0,14.0,1.0,-5.0,50.0,4.0
36,2016-01-24-115,382.0,43.0,12.0,9.0,2.0,-6.0,51.0,2.0
36,2016-01-24-128,335.0,48.0,18.0,12.0,1.0,-6.0,58.0,2.0
36,2016-01-24-139,261.0,32.0,12.0,10.0,1.0,-7.0,59.0,0.0
36,2016-01-24-140,237.0,37.0,12.0,4.0,1.0,-7.0,59.0,2.0
36,2016-01-24-141,225.0,30.0,5.0,7.0,1.0,-7.0,59.0,2.0
36,2016-01-24-68,343.0,38.0,16.0,16.0,1.0,-6.0,63.0,5.0
36,2016-01-24-80,399.0,38.0,10.0,4.0,1.0,-4.0,61.0,3.0
36,2016-01-24-91,401.0,34.0,14.0,16.0,1.0,-4.0,54.0,1.0
36,2016-01-24-93,387.0,43.0,15.0,13.0,1.0,-4.0,54.0,3.0
37,2016-01-24-103,1754.0,414.0,153.0,95.0,1.0,-4.0,50.0,31.0
37,2016-01-24-105,1841.0,389.0,136.0,88.0,1.0,-5.0,50.0,26.0
37,2016-01-24-115,1755.0,366.0,130.0,70.0,2.0,-6.0,51.0,15.0
37,2016-01-24-128,1680.0,335.0,106.0,68.0,1.0,-6.0,58.0,34.0
37,2016-01-24-139,1787.0,240.0,82.0,67.0,1.0,-7.0,59.0,5.0
37,2016-01-24-140,1609.0,214.0,74.0,67.0,1.0,-7.0,59.0,11.0
37,2016-01-24-141,1509.0,208.0,73.0,45.0,1.0,-7.0,59.0,5.0
37,2016-01-24-68,1642.0,285.0,97.0,91.0,1.0,-6.0,63.0,10.0
37,2016-01-24-80,1769.0,324.0,112.0,88.0,1.0,-4.0,61.0,25.0
37,2016-01-24-91,1581.0,352.0,111.0,75.0,1.0,-4.0,54.0,30.0
37,2016-01-24-93,1697.0,398.0,128.0,75.0,1.0,-4.0,54.0,35.0
38,2016-01-24-103,458.0,98.0,39.0,13.0,1.0,-4.0,50.0,0.0
38,2016-01-24-105,456.0,126.0,29.0,17.0,1.0,-5.0,50.0,0.0
38,2016-01-24-115,381.0,95.0,45.0,22.0,2.0,-6.0,51.0,4.0
38,2016-01-24-128,385.0,64.0,43.0,14.0,1.0,-6.0,58.0,1.0
38,2016-01-24-139,370.0,73.0,27.0,17.0,1.0,-7.0,59.0,1.0
38,2016-01-24-140,348.0,61.0,14.0,13.0,1.0,-7.0,59.0,0.0
38,2016-01-24-141,370.0,66.0,15.0,14.0,1.0,-7.0,59.0,0.0
38,2016-01-24-68,379.0,95.0,14.0,15.0,1.0,-6.0,63.0,2.0
38,2016-01-24-80,421.0,116.0,31.0,11.0,1.0,-4.0,61.0,2.0
38,2016-01-24-91,438.0,118.0,42.0,13.0,1.0,-4.0,54.0,3.0
38,2016-01-24-93,413.0,114.0,30.0,28.0,1.0,-4.0,54.0,4.0
39,2016-01-24-103,192.0,35.0,7.0,1.0,1.0,-4.0,50.0,2.0
39,2016-01-24-105,197.0,33.0,12.0,7.0,1.0,-5.0,50.0,11.0
39,2016-01-24-115,143.0,6.0,12.0,2.0,2.0,-6.0,51.0,4.0
39,2016-01-24-128,103.0,20.0,5.0,2.0,1.0,-6.0,58.0,1.0
39,2016-01-24-139,116.0,12.0,5.0,0.0,1.0,-7.0,59.0,1.0
39,2016-01-24-140,140.0,10.0,5.0,2.0,1.0,-7.0,59.0,2.0
39,2016-01-24-141,99.0,17.0,5.0,1.0,1.0,-7.0,59.0,2.0
39,2016-01-24-68,132.0,21.0,2.0,2.0,1.0,-6.0,63.0,1.0
39,2016-01-24-80,181.0,32.0,8.0,3.0,1.0,-4.0,61.0,4.0
39,2016-01-24-91,132.0,14.0,11.0,3.0,1.0,-4.0,54.0,3.0
39,2016-01-24-93,145.0,22.0,7.0,2.0,1.0,-4.0,54.0,4.0
40,2016-01-24-103,270.0,67.0,12.0,12.0,1.0,-4.0,50.0,4.0
40,2016-01-24-105,354.0,50.0,16.0,5.0,1.0,-5.0,50.0,1.0
40,2016-01-24-115,303.0,46.0,6.0,1.0,2.0,-6.0,51.0,2.0
40,2016-01-24-128,227.0,17.0,8.0,5.0,1.0,-6.0,58.0,1.0
40,2016-01-24-139,166.0,18.0,5.0,4.0,1.0,-7.0,59.0,0.0
40,2016-01-24-140,184.0,32.0,4.0,1.0,1.0,-7.0,59.0,0.0
40,2016-01-24-141,270.0,24.0,9.0,4.0,1.0,-7.0,59.0,0.0
40,2016-01-24-68,254.0,42.0,2.0,3.0,1.0,-6.0,63.0,1.0
40,2016-01-24-80,279.0,37.0,18.0,16.0,1.0,-4.0,61.0,2.0
40,2016-01-24-91,303.0,36.0,7.0,3.0,1.0,-4.0,54.0,0.0
40,2016-01-24-93,205.0,14.0,4.0,3.0,1.0,-4.0,54.0,0.0
41,2016-01-24-103,387.0,86.0,22.0,14.0,1.0,-4.0,50.0,1.0
41,2016-01-24-105,445.0,65.0,20.0,10.0,1.0,-5.0,50.0,3.0
41,2016-01-24-115,343.0,72.0,16.0,8.0,2.0,-6.0,51.0,0.0
41,2016-01-24-128,338.0,41.0,14.0,7.0,1.0,-6.0,58.0,0.0
41,2016-01-24-139,336.0,35.0,9.0,0.0,1.0,-7.0,59.0,0.0
41,2016-01-24-140,297.0,41.0,6.0,6.0,1.0,-7.0,59.0,0.0
41,2016-01-24-141,213.0,25.0,12.0,8.0,1.0,-7.0,59.0,0.0
41,2016-01-24-68,290.0,39.0,11.0,6.0,1.0,-6.0,63.0,1.0
41,2016-01-24-80,344.0,74.0,11.0,6.0,1.0,-4.0,61.0,2.0
41,2016-01-24-91,324.0,48.0,18.0,5.0,1.0,-4.0,54.0,1.0
41,2016-01-24-93,313.0,36.0,4.0,8.0,1.0,-4.0,54.0,4.0
42,2016-01-24-103,1523.0,421.0,185.0,143.0,1.0,-4.0,50.0,61.0
42,2016-01-24-105,1444.0,470.0,172.0,136.0,1.0,-5.0,50.0,55.0
42,2016-01-24-115,1544.0,479.0,178.0,103.0,2.0,-6.0,51.0,31.0
42,2016-01-24-128,1524.0,387.0,103.0,65.0,1.0,-6.0,58.0,27.0
42,2016-01-24-139,1472.0,252.0,54.0,50.0,1.0,-7.0,59.0,25.0
42,2016-01-24-140,1556.0,266.0,66.0,49.0,1.0,-7.0,59.0,14.0
42,2016-01-24-141,1510.0,283.0,85.0,46.0,1.0,-7.0,59.0,12.0
42,2016-01-24-68,1518.0,432.0,111.0,73.0,1.0,-6.0,63.0,28.0
42,2016-01-24-80,1477.0,474.0,213.0,93.0,1.0,-4.0,61.0,22.0
42,2016-01-24-91,1454.0,360.0,210.0,169.0,1.0,-4.0,54.0,41.0
42,2016-01-24-93,1461.0,364.0,192.0,139.0,1.0,-4.0,54.0,46.0
43,2016-01-24-103,224.0,10.0,3.0,6.0,1.0,-4.0,50.0,0.0
43,2016-01-24-105,215.0,9.0,1.0,4.0,1.0,-5.0,50.0,0.0
43,2016-01-24-115,212.0,18.0,2.0,2.0,2.0,-6.0,51.0,1.0
43,2016-01-24-128,185.0,1.0,2.0,0.0,1.0,-6.0,58.0,0.0
43,2016-01-24-141,98.0,2.0,0.0,0.0,1.0,-7.0,59.0,nan
43,2016-01-24-68,176.0,12.0,1.0,3.0,1.0,-6.0,63.0,0.0
43,2016-01-24-80,164.0,4.0,1.0,1.0,1.0,-4.0,61.0,0.0
43,2016-01-24-91,168.0,11.0,5.0,1.0,1.0,-4.0,54.0,0.0
43,2016-01-24-93,182.0,9.0,0.0,5.0,1.0,-4.0,54.0,0.0
44,2016-01-24-103,123.0,16.0,1.0,9.0,1.0,-4.0,50.0,0.0
44,2016-01-24-105,129.0,7.0,0.0,3.0,1.0,-5.0,50.0,1.0
44,2016-01-24-115,106.0,8.0,4.0,0.0,2.0,-6.0,51.0,0.0
44,2016-01-24-140,34.0,1.0,0.0,1.0,1.0,-7.0,59.0,nan
44,2016-01-24-141,71.0,17.0,1.0,0.0,1.0,-7.0,59.0,0.0
44,2016-01-24-68,128.0,20.0,0.0,3.0,1.0,-6.0,63.0,0.0
44,2016-01-24-80,82.0,9.0,0.0,0.0,1.0,-4.0,61.0,0.0
44,2016-01-24-91,111.0,11.0,0.0,2.0,1.0,-4.0,54.0,0.0
44,2016-01-24-93,62.0,6.0,0.0,1.0,1.0,-4.0,54.0,1.0
45,2016-01-24-103,199.0,8.0,1.0,0.0,1.0,-4.0,50.0,1.0
45,2016-01-24-105,165.0,10.0,0.0,1.0,1.0,-5.0,50.0,2.0
45,2016-01-24-115,201.0,20.0,1.0,3.0,2.0,-6.0,51.0,2.0
45,2016-01-24-128,181.0,20.0,2.0,2.0,1.0,-6.0,58.0,5.0
45,2016-01-24-141,115.0,5.0,1.0,2.0,1.0,-7.0,59.0,0.0
45,2016-01-24-68,180.0,7.0,2.0,3.0,1.0,-6.0,63.0,1.0
45,2016-01-24-80,199.0,9.0,2.0,1.0,1.0,-4.0,61.0,0.0
45,2016-01-24-91,184.0,10.0,3.0,0.0,1.0,-4.0,54.0,0.0
45,2016-01-24-93,196.0,4.0,2.0,0.0,1.0,-4.0,54.0,2.0
46,2016-01-24-103,1394.0,404.0,134.0,82.0,1.0,-4.0,50.0,19.0
46,2016-01-24-105,1443.0,382.0,141.0,83.0,1.0,-5.0,50.0,22.0
46,2016-01-24-115,1460.0,332.0,125.0,95.0,2.0,-6.0,51.0,20.0
46,2016-01-24-128,1451.0,359.0,115.0,121.0,1.0,-6.0,58.0,18.0
46,2016-01-24-139,1332.0,223.0,51.0,54.0,1.0,-7.0,59.0,8.0
46,2016-01-24-140,1338.0,206.0,63.0,52.0,1.0,-7.0,59.0,3.0
46,2016-01-24-141,1331.0,210.0,91.0,56.0,1.0,-7.0,59.0,12.0
46,2016-01-24-68,1433.0,233.0,67.0,51.0,1.0,-6.0,63.0,11.0
46,2016-01-24-80,1357.0,318.0,107.0,57.0,1.0,-4.0,61.0,23.0
46,2016-01-24-91,1361.0,337.0,126.0,63.0,1.0,-4.0,54.0,9.0
46,2016-01-24-93,1316.0,327.0,103.0,88.0,1.0,-4.0,54.0,17.0
47,2016-01-24-103,524.0,103.0,17.0,13.0,1.0,-4.0,50.0,1.0
47,2016-01-24-105,529.0,96.0,27.0,15.0,1.0,-5.0,50.0,4.0
47,2016-01-24-115,505.0,107.0,33.0,16.0,2.0,-6.0,51.0,2.0
47,2016-01-24-128,513.0,87.0,20.0,9.0,1.0,-6.0,58.0,0.0
47,2016-01-24-139,401.0,62.0,4.0,4.0,1.0,-7.0,59.0,nan
47,2016-01-24-140,456.0,59.0,7.0,11.0,1.0,-7.0,59.0,1.0
47,2016-01-24-141,392.0,39.0,11.0,4.0,1.0,-7.0,59.0,0.0
47,2016-01-24-68,454.0,90.0,21.0,11.0,1.0,-6.0,63.0,1.0
47,2016-01-24-80,534.0,124.0,30.0,5.0,1.0,-4.0,61.0,4.0
47,2016-01-24-91,442.0,61.0,12.0,9.0,1.0,-4.0,54.0,3.0
47,2016-01-24-93,486.0,67.0,12.0,15.0,1.0,-4.0,54.0,0.0
48,2016-01-24-103,2363.0,724.0,316.0,197.0,1.0,-4.0,50.0,126.0
48,2016-01-24-105,2392.0,695.0,332.0,165.0,1.0,-5.0,50.0,121.0
48,2016-01-24-115,2706.0,628.0,167.0,166.0,2.0,-6.0,51.0,50.0
48,2016-01-24-128,2697.0,535.0,170.0,115.0,1.0,-6.0,58.0,37.0
48,2016-01-24-139,2480.0,343.0,118.0,69.0,1.0,-7.0,59.0,20.0
48,2016-01-24-140,2508.0,331.0,82.0,64.0,1.0,-7.0,59.0,18.0
48,2016-01-24-141,2514.0,345.0,118.0,81.0,1.0,-7.0,59.0,20.0
48,2016-01-24-68,2505.0,567.0,197.0,147.0,1.0,-6.0,63.0,34.0
48,2016-01-24-80,2473.0,729.0,248.0,213.0,1.0,-4.0,61.0,43.0
48,2016-01-24-91,2370.0,731.0,305.0,225.0,1.0,-4.0,54.0,71.0
48,2016-01-24-93,2392.0,677.0,341.0,188.0,1.0,-4.0,54.0,95.0
49,2016-01-24-103,234.0,29.0,6.0,12.0,1.0,-4.0,50.0,1.0
49,2016-01-24-105,253.0,28.0,7.0,2.0,1.0,-5.0,50.0,0.0
49,2016-01-24-115,260.0,36.0,2.0,4.0,2.0,-6.0,51.0,0.0
49,2016-01-24-128,195.0,14.0,6.0,6.0,1.0,-6.0,58.0,0.0
49,2016-01-24-141,169.0,16.0,1.0,1.0,1.0,-7.0,59.0,0.0
49,2016-01-24-68,249.0,36.0,4.0,3.0,1.0,-6.0,63.0,0.0
49,2016-01-24-80,202.0,27.0,7.0,6.0,1.0,-4.0,61.0,2.0
49,2016-01-24-91,263.0,63.0,6.0,11.0,1.0,-4.0,54.0,0.0
49,2016-01-24-93,238.0,37.0,18.0,9.0,1.0,-4.0,54.0,0.0
50,2016-01-24-103,185.0,46.0,14.0,6.0,1.0,-4.0,50.0,2.0
50,2016-01-24-105,186.0,27.0,2.0,6.0,1.0,-5.0,50.0,0.0
50,2016-01-24-115,143.0,18.0,5.0,3.0,2.0,-6.0,51.0,0.0
50,2016-01-24-128,111.0,36.0,3.0,3.0,1.0,-6.0,58.0,nan
50,2016-01-24-139,146.0,13.0,5.0,8.0,1.0,-7.0,59.0,0.0
50,2016-01-24-140,127.0,26.0,17.0,5.0,1.0,-7.0,59.0,0.0
50,2016-01-24-141,114.0,9.0,1.0,0.0,1.0,-7.0,59.0,0.0
50,2016-01-24-68,182.0,21.0,5.0,8.0,1.0,-6.0,63.0,0.0
50,2016-01-24-80,110.0,21.0,3.0,4.0,1.0,-4.0,61.0,1.0
50,2016-01-24-93,99.0,22.0,5.0,7.0,1.0,-4.0,54.0,nan
51,2016-01-24-103,3727.0,1614.0,463.0,222.0,1.0,-4.0,50.0,110.0
51,2016-01-24-105,3644.0,1706.0,469.0,311.0,1.0,-5.0,50.0,92.0
51,2016-01-24-115,4143.0,1464.0,377.0,287.0,2.0,-6.0,51.0,75.0
51,2016-01-24-128,4152.0,1100.0,286.0,165.0,1.0,-6.0,58.0,56.0
51,2016-01-24-139,4284.0,739.0,188.0,179.0,1.0,-7.0,59.0,39.0
51,2016-01-24-140,4152.0,703.0,158.0,166.0,1.0,-7.0,59.0,29.0
51,2016-01-24-141,4082.0,780.0,196.0,143.0,1.0,-7.0,59.0,23.0
51,2016-01-24-68,3963.0,1288.0,343.0,157.0,1.0,-6.0,63.0,46.0
51,2016-01-24-80,3763.0,1570.0,366.0,231.0,1.0,-4.0,61.0,61.0
51,2016-01-24-91,3547.0,1672.0,469.0,317.0,1.0,-4.0,54.0,67.0
51,2016-01-24-93,3580.0,1614.0,538.0,331.0,1.0,-4.0,54.0,88.0
52,2016-01-24-105,134.0,14.0,2.0,1.0,1.0,-5.0,50.0,0.0
52,2016-01-24-115,122.0,20.0,5.0,1.0,2.0,-6.0,51.0,0.0
52,2016-01-24-68,96.0,24.0,6.0,4.0,1.0,-6.0,63.0,0.0
52,2016-01-24-80,106.0,3.0,6.0,3.0,1.0,-4.0,61.0,nan
52,2016-01-24-91,139.0,13.0,3.0,5.0,1.0,-4.0,54.0,0.0
53,2016-01-24-103,411.0,34.0,23.0,9.0,1.0,-4.0,50.0,0.0
53,2016-01-24-105,386.0,56.0,14.0,6.0,1.0,-5.0,50.0,1.0
53,2016-01-24-115,381.0,46.0,11.0,8.0,2.0,-6.0,51.0,1.0
53,2016-01-24-128,374.0,40.0,11.0,4.0,1.0,-6.0,58.0,0.0
53,2016-01-24-139,280.0,13.0,10.0,7.0,1.0,-7.0,59.0,1.0
53,2016-01-24-140,277.0,47.0,5.0,4.0,1.0,-7.0,59.0,nan
53,2016-01-24-141,271.0,33.0,5.0,4.0,1.0,-7.0,59.0,nan
53,2016-01-24-68,382.0,43.0,5.0,9.0,1.0,-6.0,63.0,2.0
53,2016-01-24-80,384.0,38.0,16.0,17.0,1.0,-4.0,61.0,3.0
53,2016-01-24-91,379.0,38.0,6.0,5.0,1.0,-4.0,54.0,1.0
53,2016-01-24-93,274.0,17.0,2.0,7.0,1.0,-4.0,54.0,1.0
55,2016-01-24-105,181.0,16.0,5.0,4.0,1.0,-5.0,50.0,0.0
55,2016-01-24-115,128.0,17.0,8.0,3.0,2.0,-6.0,51.0,0.0
55,2016-01-24-128,142.0,21.0,11.0,17.0,1.0,-6.0,58.0,1.0
55,2016-01-24-139,111.0,20.0,0.0,8.0,1.0,-7.0,59.0,0.0
55,2016-01-24-140,130.0,10.0,7.0,0.0,1.0,-7.0,59.0,0.0
55,2016-01-24-141,94.0,24.0,1.0,4.0,1.0,-7.0,59.0,2.0
55,2016-01-24-68,144.0,17.0,11.0,0.0,1.0,-6.0,63.0,0.0
55,2016-01-24-80,135.0,9.0,2.0,2.0,1.0,-4.0,61.0,1.0
55,2016-01-24-91,161.0,8.0,3.0,2.0,1.0,-4.0,54.0,0.0
56,2016-01-24-103,251.0,42.0,4.0,7.0,1.0,-4.0,50.0,0.0
56,2016-01-24-105,227.0,15.0,11.0,4.0,1.0,-5.0,50.0,0.0
56,2016-01-24-115,241.0,33.0,9.0,3.0,2.0,-6.0,51.0,1.0
56,2016-01-24-128,227.0,23.0,7.0,5.0,1.0,-6.0,58.0,0.0
56,2016-01-24-141,146.0,17.0,1.0,4.0,1.0,-7.0,59.0,0.0
56,2016-01-24-68,221.0,28.0,9.0,5.0,1.0,-6.0,63.0,0.0
56,2016-01-24-80,249.0,33.0,7.0,4.0,1.0,-4.0,61.0,0.0
56,2016-01-24-91,216.0,30.0,6.0,13.0,1.0,-4.0,54.0,0.0
56,2016-01-24-93,295.0,47.0,14.0,1.0,1.0,-4.0,54.0,1.0
57,2016-01-24-103,570.0,103.0,20.0,21.0,1.0,-4.0,50.0,19.0
57,2016-01-24-105,544.0,137.0,28.0,15.0,1.0,-5.0,50.0,8.0
57,2016-01-24-115,584.0,80.0,25.0,15.0,2.0,-6.0,51.0,3.0
57,2016-01-24-128,568.0,72.0,23.0,14.0,1.0,-6.0,58.0,2.0
57,2016-01-24-139,563.0,31.0,20.0,20.0,1.0,-7.0,59.0,1.0
57,2016-01-24-140,606.0,32.0,19.0,18.0,1.0,-7.0,59.0,1.0
57,2016-01-24-141,463.0,48.0,13.0,4.0,1.0,-7.0,59.0,3.0
57,2016-01-24-68,530.0,107.0,31.0,23.0,1.0,-6.0,63.0,5.0
57,2016-01-24-80,563.0,117.0,24.0,12.0,1.0,-4.0,61.0,4.0
57,2016-01-24-91,497.0,93.0,25.0,18.0,1.0,-4.0,54.0,5.0
57,2016-01-24-93,499.0,87.0,17.0,9.0,1.0,-4.0,54.0,2.0
58,2016-01-24-103,212.0,44.0,5.0,3.0,1.0,-4.0,50.0,1.0
58,2016-01-24-105,181.0,31.0,12.0,9.0,1.0,-5.0,50.0,1.0
58,2016-01-24-115,284.0,25.0,8.0,2.0,2.0,-6.0,51.0,0.0
58,2016-01-24-128,183.0,18.0,7.0,6.0,1.0,-6.0,58.0,1.0
58,2016-01-24-141,149.0,17.0,5.0,4.0,1.0,-7.0,59.0,0.0
58,2016-01-24-68,192.0,22.0,6.0,8.0,1.0,-6.0,63.0,0.0
58,2016-01-24-80,174.0,27.0,8.0,5.0,1.0,-4.0,61.0,1.0
58,2016-01-24-91,150.0,46.0,13.0,6.0,1.0,-4.0,54.0,2.0
58,2016-01-24-93,179.0,20.0,10.0,4.0,1.0,-4.0,54.0,2.0
59,2016-01-24-103,196.0,45.0,14.0,19.0,1.0,-4.0,50.0,nan
59,2016-01-24-105,254.0,39.0,12.0,4.0,1.0,-5.0,50.0,0.0
59,2016-01-24-115,154.0,40.0,6.0,8.0,2.0,-6.0,51.0,1.0
59,2016-01-24-128,161.0,23.0,8.0,4.0,1.0,-6.0,58.0,0.0
59,2016-01-24-139,89.0,7.0,3.0,6.0,1.0,-7.0,59.0,nan
59,2016-01-24-140,101.0,14.0,5.0,3.0,1.0,-7.0,59.0,nan
59,2016-01-24-141,90.0,5.0,10.0,1.0,1.0,-7.0,59.0,nan
59,2016-01-24-68,154.0,31.0,7.0,10.0,1.0,-6.0,63.0,1.0
59,2016-01-24-80,222.0,24.0,5.0,10.0,1.0,-4.0,61.0,1.0
59,2016-01-24-93,150.0,40.0,5.0,9.0,1.0,-4.0,54.0,0.0
60,2016-01-24-103,125.0,32.0,4.0,5.0,1.0,-4.0,50.0,0.0
60,2016-01-24-105,130.0,35.0,7.0,0.0,1.0,-5.0,50.0,1.0
60,2016-01-24-128,94.0,27.0,3.0,1.0,1.0,-6.0,58.0,0.0
60,2016-01-24-140,91.0,12.0,7.0,1.0,1.0,-7.0,59.0,nan
60,2016-01-24-68,135.0,22.0,2.0,1.0,1.0,-6.0,63.0,0.0
60,2016-01-24-80,96.0,20.0,8.0,5.0,1.0,-4.0,61.0,nan
60,2016-01-24-91,113.0,24.0,2.0,1.0,1.0,-4.0,54.0,nan
60,2016-01-24-93,126.0,21.0,4.0,1.0,1.0,-4.0,54.0,1.0
61,2016-01-24-103,142.0,53.0,26.0,4.0,1.0,-4.0,50.0,1.0
61,2016-01-24-105,137.0,55.0,14.0,2.0,1.0,-5.0,50.0,1.0
61,2016-01-24-115,152.0,33.0,13.0,4.0,2.0,-6.0,51.0,2.0
61,2016-01-24-128,158.0,42.0,1.0,3.0,1.0,-6.0,58.0,0.0
61,2016-01-24-140,75.0,16.0,1.0,0.0,1.0,-7.0,59.0,0.0
61,2016-01-24-141,49.0,12.0,0.0,0.0,1.0,-7.0,59.0,0.0
61,2016-01-24-68,118.0,56.0,9.0,8.0,1.0,-6.0,63.0,0.0
61,2016-01-24-80,166.0,46.0,6.0,6.0,1.0,-4.0,61.0,1.0
61,2016-01-24-91,159.0,31.0,8.0,6.0,1.0,-4.0,54.0,1.0
61,2016-01-24-93,144.0,57.0,19.0,6.0,1.0,-4.0,54.0,1.0
62,2016-01-24-105,39.0,19.0,7.0,2.0,1.0,-5.0,50.0,nan
62,2016-01-24-128,39.0,7.0,2.0,1.0,1.0,-6.0,58.0,nan
62,2016-01-24-141,28.0,0.0,1.0,1.0,1.0,-7.0,59.0,nan
62,2016-01-24-68,17.0,1.0,5.0,0.0,1.0,-6.0,63.0,nan
62,2016-01-24-80,33.0,5.0,2.0,0.0,1.0,-4.0,61.0,nan
62,2016-01-24-91,33.0,4.0,0.0,1.0,1.0,-4.0,54.0,nan
63,2016-01-24-115,79.0,7.0,3.0,1.0,2.0,-6.0,51.0,nan
63,2016-01-24-91,104.0,5.0,2.0,0.0,1.0,-4.0,54.0,0.0
64,2016-01-24-103,547.0,126.0,39.0,25.0,1.0,-4.0,50.0,23.0
64,2016-01-24-105,569.0,98.0,26.0,37.0,1.0,-5.0,50.0,16.0
64,2016-01-24-115,489.0,97.0,16.0,26.0,2.0,-6.0,51.0,9.0
64,2016-01-24-128,523.0,89.0,22.0,19.0,1.0,-6.0,58.0,13.0
64,2016-01-24-139,499.0,39.0,15.0,8.0,1.0,-7.0,59.0,9.0
64,2016-01-24-140,504.0,48.0,26.0,7.0,1.0,-7.0,59.0,1.0
64,2016-01-24-141,496.0,27.0,14.0,24.0,1.0,-7.0,59.0,3.0
64,2016-01-24-68,426.0,79.0,15.0,15.0,1.0,-6.0,63.0,9.0
64,2016-01-24-80,502.0,125.0,31.0,29.0,1.0,-4.0,61.0,11.0
64,2016-01-24-91,448.0,81.0,20.0,20.0,1.0,-4.0,54.0,10.0
64,2016-01-24-93,465.0,79.0,24.0,11.0,1.0,-4.0,54.0,10.0
65,2016-01-24-103,511.0,54.0,24.0,12.0,1.0,-4.0,50.0,2.0
65,2016-01-24-105,541.0,94.0,21.0,7.0,1.0,-5.0,50.0,0.0
