48,2016-01-22-81,2671.0,608.0,199.0,127.0,38.0
48,2016-01-22-91,2666.0,634.0,225.0,131.0,53.0
48,2016-01-22-92,2612.0,618.0,248.0,173.0,61.0
48,2016-01-22-93,2564.0,742.0,230.0,160.0,59.0
49,2016-01-22-103,302.0,43.0,10.0,5.0,1.0
49,2016-01-22-104,277.0,32.0,5.0,8.0,0.0
49,2016-01-22-105,344.0,41.0,6.0,5.0,nan
49,2016-01-22-115,223.0,53.0,8.0,12.0,0.0
49,2016-01-22-116,267.0,36.0,11.0,4.0,0.0
49,2016-01-22-117,262.0,30.0,2.0,3.0,0.0
49,2016-01-22-127,207.0,28.0,3.0,12.0,nan
49,2016-01-22-128,291.0,29.0,5.0,2.0,0.0
49,2016-01-22-129,234.0,41.0,0.0,4.0,0.0
49,2016-01-22-139,196.0,27.0,7.0,3.0,0.0
49,2016-01-22-140,271.0,29.0,4.0,0.0,nan
49,2016-01-22-43,117.0,7.0,1.0,3.0,0.0
49,2016-01-22-44,161.0,19.0,4.0,12.0,0.0
49,2016-01-22-45,217.0,41.0,12.0,3.0,2.0
49,2016-01-22-55,237.0,37.0,18.0,2.0,1.0
49,2016-01-22-56,245.0,14.0,3.0,4.0,0.0
49,2016-01-22-57,208.0,18.0,0.0,0.0,0.0
49,2016-01-22-67,209.0,20.0,5.0,9.0,1.0
49,2016-01-22-68,239.0,29.0,5.0,0.0,nan
49,2016-01-22-69,194.0,30.0,5.0,4.0,0.0
49,2016-01-22-79,229.0,26.0,6.0,4.0,0.0
49,2016-01-22-80,224.0,29.0,9.0,3.0,0.0
49,2016-01-22-81,242.0,21.0,6.0,1.0,1.0
49,2016-01-22-91,227.0,27.0,7.0,5.0,0.0
49,2016-01-22-92,219.0,36.0,10.0,5.0,0.0
49,2016-01-22-93,248.0,34.0,7.0,5.0,nan
50,2016-01-22-103,118.0,28.0,5.0,0.0,2.0
50,2016-01-22-104,153.0,57.0,4.0,10.0,0.0
50,2016-01-22-105,146.0,41.0,13.0,1.0,1.0
50,2016-01-22-116,138.0,27.0,9.0,9.0,0.0
50,2016-01-22-117,133.0,38.0,10.0,10.0,nan
50,2016-01-22-127,140.0,41.0,10.0,3.0,0.0
50,2016-01-22-129,121.0,14.0,5.0,2.0,0.0
50,2016-01-22-139,51.0,10.0,3.0,0.0,1.0
50,2016-01-22-140,103.0,11.0,2.0,1.0,0.0
50,2016-01-22-45,55.0,14.0,6.0,2.0,0.0
50,2016-01-22-56,168.0,19.0,14.0,2.0,0.0
50,2016-01-22-57,122.0,39.0,7.0,1.0,0.0
50,2016-01-22-67,121.0,10.0,5.0,3.0,nan
50,2016-01-22-68,87.0,23.0,1.0,4.0,nan
50,2016-01-22-79,111.0,12.0,1.0,5.0,0.0
50,2016-01-22-80,98.0,27.0,11.0,4.0,nan
50,2016-01-22-91,125.0,19.0,14.0,1.0,0.0
50,2016-01-22-92,107.0,28.0,2.0,5.0,0.0
51,2016-01-22-103,3791.0,1623.0,430.0,281.0,79.0
51,2016-01-22-104,3770.0,1767.0,447.0,283.0,55.0
51,2016-01-22-105,3459.0,1916.0,456.0,257.0,87.0
51,2016-01-22-115,3907.0,1700.0,383.0,255.0,69.0
51,2016-01-22-116,4013.0,1596.0,371.0,224.0,93.0
51,2016-01-22-117,4109.0,1603.0,398.0,236.0,77.0
51,2016-01-22-127,3907.0,1242.0,326.0,162.0,53.0
51,2016-01-22-128,3952.0,1216.0,296.0,173.0,57.0
51,2016-01-22-129,4096.0,1097.0,278.0,194.0,56.0
51,2016-01-22-139,4263.0,847.0,226.0,152.0,33.0
51,2016-01-22-140,4117.0,786.0,208.0,155.0,29.0
51,2016-01-22-141,4034.0,680.0,198.0,138.0,30.0
51,2016-01-22-43,3698.0,696.0,171.0,119.0,24.0
51,2016-01-22-44,3845.0,816.0,207.0,141.0,33.0
51,2016-01-22-45,3950.0,911.0,201.0,134.0,41.0
51,2016-01-22-55,4016.0,1641.0,370.0,239.0,55.0
51,2016-01-22-56,3845.0,1648.0,374.0,245.0,52.0
51,2016-01-22-57,3896.0,1608.0,398.0,250.0,50.0
51,2016-01-22-67,3811.0,1639.0,443.0,236.0,52.0
51,2016-01-22-68,3853.0,1821.0,471.0,277.0,52.0
51,2016-01-22-69,3946.0,1707.0,448.0,270.0,47.0
51,2016-01-22-79,3897.0,1593.0,405.0,306.0,51.0
51,2016-01-22-80,3952.0,1540.0,522.0,235.0,57.0
51,2016-01-22-81,3969.0,1545.0,429.0,246.0,56.0
51,2016-01-22-91,3696.0,1710.0,522.0,268.0,81.0
51,2016-01-22-92,3609.0,1683.0,525.0,347.0,94.0
51,2016-01-22-93,3577.0,1804.0,525.0,287.0,93.0
52,2016-01-22-103,117.0,6.0,3.0,3.0,2.0
52,2016-01-22-104,169.0,12.0,2.0,7.0,0.0
52,2016-01-22-115,152.0,4.0,2.0,1.0,2.0
52,2016-01-22-116,172.0,3.0,3.0,0.0,1.0
52,2016-01-22-117,144.0,11.0,2.0,4.0,0.0
52,2016-01-22-127,127.0,2.0,1.0,2.0,0.0
52,2016-01-22-128,123.0,0.0,7.0,0.0,0.0
52,2016-01-22-140,64.0,5.0,1.0,0.0,0.0
52,2016-01-22-45,114.0,7.0,1.0,0.0,1.0
52,2016-01-22-55,103.0,14.0,3.0,2.0,1.0
52,2016-01-22-57,189.0,13.0,8.0,1.0,1.0
52,2016-01-22-68,116.0,9.0,7.0,7.0,nan
52,2016-01-22-79,48.0,3.0,1.0,0.0,0.0
52,2016-01-22-81,119.0,10.0,2.0,1.0,nan
52,2016-01-22-93,154.0,7.0,1.0,1.0,0.0
53,2016-01-22-103,409.0,66.0,24.0,10.0,1.0
53,2016-01-22-104,408.0,72.0,18.0,14.0,0.0
53,2016-01-22-105,394.0,93.0,22.0,10.0,1.0
53,2016-01-22-115,368.0,71.0,18.0,12.0,0.0
53,2016-01-22-116,420.0,91.0,21.0,12.0,2.0
53,2016-01-22-117,412.0,60.0,12.0,6.0,3.0
53,2016-01-22-127,389.0,39.0,21.0,6.0,1.0
53,2016-01-22-128,341.0,49.0,11.0,12.0,0.0
53,2016-01-22-129,390.0,55.0,3.0,7.0,0.0
53,2016-01-22-139,307.0,51.0,14.0,7.0,0.0
53,2016-01-22-140,319.0,44.0,6.0,8.0,0.0
53,2016-01-22-141,277.0,28.0,9.0,8.0,0.0
53,2016-01-22-43,219.0,16.0,8.0,7.0,1.0
53,2016-01-22-44,278.0,28.0,10.0,2.0,2.0
53,2016-01-22-45,315.0,39.0,4.0,13.0,0.0
53,2016-01-22-55,418.0,85.0,16.0,17.0,2.0
53,2016-01-22-56,439.0,77.0,14.0,15.0,1.0
53,2016-01-22-57,400.0,75.0,7.0,7.0,1.0
53,2016-01-22-67,371.0,73.0,9.0,5.0,0.0
53,2016-01-22-68,397.0,69.0,29.0,11.0,1.0
53,2016-01-22-69,335.0,70.0,32.0,16.0,0.0
53,2016-01-22-79,295.0,59.0,11.0,17.0,2.0
53,2016-01-22-80,360.0,52.0,9.0,7.0,0.0
53,2016-01-22-81,354.0,43.0,15.0,8.0,1.0
53,2016-01-22-91,302.0,47.0,8.0,10.0,0.0
53,2016-01-22-92,340.0,74.0,13.0,8.0,0.0
53,2016-01-22-93,331.0,39.0,11.0,17.0,0.0
55,2016-01-22-103,117.0,10.0,0.0,0.0,0.0
55,2016-01-22-105,159.0,17.0,11.0,0.0,0.0
55,2016-01-22-115,157.0,30.0,7.0,3.0,1.0
55,2016-01-22-116,131.0,19.0,8.0,7.0,0.0
55,2016-01-22-117,112.0,6.0,8.0,3.0,0.0
55,2016-01-22-127,119.0,6.0,4.0,7.0,0.0
55,2016-01-22-128,121.0,7.0,6.0,5.0,0.0
55,2016-01-22-129,81.0,23.0,4.0,5.0,0.0
55,2016-01-22-139,100.0,4.0,0.0,5.0,0.0
55,2016-01-22-140,79.0,11.0,3.0,5.0,0.0
55,2016-01-22-141,77.0,11.0,2.0,8.0,0.0
55,2016-01-22-43,69.0,8.0,1.0,2.0,0.0
55,2016-01-22-45,68.0,2.0,4.0,1.0,0.0
55,2016-01-22-55,102.0,6.0,0.0,1.0,0.0
55,2016-01-22-56,76.0,7.0,3.0,4.0,nan
55,2016-01-22-57,48.0,12.0,6.0,1.0,nan
55,2016-01-22-67,102.0,10.0,2.0,1.0,0.0
55,2016-01-22-68,94.0,11.0,0.0,2.0,0.0
55,2016-01-22-69,105.0,16.0,4.0,0.0,nan
55,2016-01-22-79,71.0,16.0,11.0,1.0,0.0
55,2016-01-22-80,85.0,14.0,3.0,7.0,0.0
55,2016-01-22-81,114.0,18.0,0.0,12.0,1.0
55,2016-01-22-92,88.0,22.0,6.0,3.0,0.0
55,2016-01-22-93,87.0,11.0,6.0,5.0,0.0
56,2016-01-22-103,268.0,20.0,9.0,5.0,5.0
56,2016-01-22-104,242.0,37.0,9.0,6.0,2.0
56,2016-01-22-105,263.0,46.0,13.0,1.0,0.0
56,2016-01-22-115,253.0,21.0,6.0,3.0,0.0
56,2016-01-22-116,278.0,38.0,9.0,4.0,0.0
56,2016-01-22-117,247.0,32.0,8.0,0.0,1.0
56,2016-01-22-127,230.0,30.0,3.0,12.0,0.0
56,2016-01-22-128,254.0,28.0,11.0,5.0,0.0
56,2016-01-22-129,226.0,27.0,6.0,4.0,0.0
56,2016-01-22-141,164.0,21.0,10.0,2.0,nan
56,2016-01-22-43,174.0,13.0,3.0,1.0,0.0
56,2016-01-22-44,164.0,17.0,4.0,1.0,0.0
56,2016-01-22-45,227.0,12.0,8.0,1.0,0.0
56,2016-01-22-55,277.0,27.0,4.0,2.0,0.0
56,2016-01-22-56,260.0,34.0,6.0,4.0,0.0
56,2016-01-22-57,268.0,32.0,12.0,12.0,0.0
56,2016-01-22-67,287.0,37.0,3.0,4.0,1.0
56,2016-01-22-68,217.0,43.0,8.0,10.0,0.0
56,2016-01-22-69,236.0,28.0,9.0,5.0,0.0
56,2016-01-22-79,220.0,25.0,8.0,2.0,1.0
56,2016-01-22-80,244.0,26.0,4.0,2.0,0.0
56,2016-01-22-81,239.0,18.0,4.0,4.0,0.0
56,2016-01-22-91,221.0,26.0,3.0,4.0,0.0
56,2016-01-22-92,203.0,12.0,4.0,6.0,0.0
56,2016-01-22-93,262.0,27.0,11.0,5.0,1.0
57,2016-01-22-103,611.0,128.0,26.0,15.0,13.0
57,2016-01-22-104,582.0,131.0,31.0,31.0,9.0
57,2016-01-22-105,541.0,149.0,42.0,17.0,11.0
57,2016-01-22-115,488.0,99.0,32.0,28.0,4.0
57,2016-01-22-116,613.0,80.0,18.0,20.0,10.0
57,2016-01-22-117,601.0,83.0,20.0,19.0,11.0
57,2016-01-22-127,472.0,64.0,13.0,2.0,3.0
57,2016-01-22-128,500.0,77.0,17.0,13.0,3.0
57,2016-01-22-129,580.0,72.0,17.0,17.0,5.0
57,2016-01-22-139,534.0,34.0,16.0,16.0,4.0
57,2016-01-22-140,541.0,41.0,17.0,18.0,0.0
57,2016-01-22-141,529.0,44.0,18.0,16.0,4.0
57,2016-01-22-43,395.0,31.0,8.0,12.0,3.0
57,2016-01-22-44,534.0,90.0,31.0,17.0,10.0
57,2016-01-22-45,540.0,107.0,16.0,27.0,14.0
57,2016-01-22-55,623.0,136.0,23.0,19.0,5.0
57,2016-01-22-56,574.0,91.0,21.0,13.0,9.0
57,2016-01-22-57,559.0,103.0,30.0,12.0,14.0
57,2016-01-22-67,509.0,128.0,28.0,19.0,7.0
57,2016-01-22-68,474.0,76.0,20.0,12.0,2.0
57,2016-01-22-69,478.0,127.0,19.0,14.0,6.0
57,2016-01-22-79,526.0,103.0,11.0,11.0,7.0
57,2016-01-22-80,537.0,120.0,26.0,21.0,3.0
57,2016-01-22-81,545.0,112.0,35.0,16.0,6.0
57,2016-01-22-91,542.0,131.0,15.0,14.0,9.0
57,2016-01-22-92,571.0,102.0,24.0,23.0,7.0
57,2016-01-22-93,548.0,85.0,38.0,20.0,3.0
58,2016-01-22-103,214.0,32.0,4.0,1.0,1.0
58,2016-01-22-104,231.0,36.0,13.0,7.0,1.0
58,2016-01-22-105,225.0,47.0,10.0,9.0,0.0
58,2016-01-22-115,185.0,28.0,5.0,1.0,0.0
58,2016-01-22-116,214.0,30.0,9.0,6.0,0.0
58,2016-01-22-117,202.0,34.0,18.0,2.0,0.0
58,2016-01-22-127,205.0,21.0,9.0,1.0,1.0
58,2016-01-22-128,201.0,35.0,6.0,3.0,0.0
58,2016-01-22-129,193.0,47.0,9.0,9.0,0.0
58,2016-01-22-140,123.0,19.0,6.0,10.0,0.0
58,2016-01-22-141,139.0,8.0,7.0,9.0,0.0
58,2016-01-22-43,124.0,18.0,3.0,2.0,2.0
58,2016-01-22-44,117.0,17.0,4.0,3.0,1.0
58,2016-01-22-45,183.0,31.0,7.0,8.0,3.0
58,2016-01-22-55,163.0,28.0,7.0,4.0,2.0
58,2016-01-22-56,197.0,32.0,12.0,1.0,1.0
58,2016-01-22-57,183.0,37.0,10.0,9.0,1.0
58,2016-01-22-67,178.0,27.0,2.0,8.0,1.0
58,2016-01-22-68,144.0,16.0,9.0,3.0,1.0
58,2016-01-22-69,152.0,27.0,5.0,2.0,1.0
58,2016-01-22-79,140.0,25.0,3.0,6.0,nan
58,2016-01-22-80,136.0,19.0,6.0,11.0,0.0
58,2016-01-22-81,140.0,31.0,8.0,10.0,1.0
58,2016-01-22-91,167.0,18.0,1.0,4.0,1.0
58,2016-01-22-92,157.0,22.0,7.0,3.0,1.0
58,2016-01-22-93,124.0,31.0,3.0,6.0,nan
59,2016-01-22-104,197.0,42.0,9.0,0.0,0.0
59,2016-01-22-105,223.0,51.0,9.0,5.0,nan
59,2016-01-22-115,174.0,40.0,3.0,7.0,nan
59,2016-01-22-116,218.0,26.0,5.0,5.0,0.0
59,2016-01-22-117,193.0,31.0,15.0,5.0,2.0
59,2016-01-22-127,201.0,33.0,0.0,5.0,1.0
59,2016-01-22-128,175.0,28.0,9.0,5.0,nan
59,2016-01-22-129,165.0,23.0,8.0,0.0,0.0
59,2016-01-22-139,166.0,24.0,12.0,3.0,0.0
59,2016-01-22-140,172.0,16.0,3.0,3.0,nan
59,2016-01-22-141,125.0,27.0,11.0,6.0,0.0
59,2016-01-22-43,75.0,15.0,4.0,4.0,1.0
59,2016-01-22-44,146.0,29.0,1.0,9.0,8.0
59,2016-01-22-45,184.0,26.0,6.0,4.0,12.0
59,2016-01-22-55,204.0,40.0,7.0,6.0,1.0
59,2016-01-22-56,168.0,33.0,4.0,7.0,4.0
59,2016-01-22-57,195.0,49.0,14.0,8.0,1.0
59,2016-01-22-68,174.0,32.0,10.0,7.0,0.0
59,2016-01-22-69,167.0,20.0,2.0,4.0,nan
59,2016-01-22-79,175.0,32.0,3.0,4.0,0.0
59,2016-01-22-80,165.0,26.0,11.0,2.0,nan
59,2016-01-22-81,152.0,11.0,4.0,4.0,0.0
59,2016-01-22-92,172.0,18.0,8.0,1.0,1.0
59,2016-01-22-93,143.0,16.0,10.0,4.0,2.0
60,2016-01-22-117,110.0,10.0,5.0,1.0,nan
60,2016-01-22-128,128.0,23.0,2.0,4.0,nan
60,2016-01-22-129,123.0,20.0,1.0,2.0,nan
60,2016-01-22-141,95.0,20.0,1.0,0.0,0.0
60,2016-01-22-43,62.0,12.0,4.0,3.0,0.0
60,2016-01-22-44,97.0,13.0,1.0,2.0,0.0
60,2016-01-22-45,90.0,3.0,1.0,0.0,1.0
60,2016-01-22-55,90.0,32.0,1.0,2.0,1.0
60,2016-01-22-56,95.0,19.0,4.0,2.0,nan
60,2016-01-22-57,101.0,24.0,7.0,1.0,1.0
60,2016-01-22-69,79.0,31.0,2.0,0.0,nan
60,2016-01-22-79,60.0,16.0,3.0,0.0,0.0
60,2016-01-22-80,61.0,31.0,3.0,1.0,0.0
60,2016-01-22-81,70.0,21.0,2.0,1.0,nan
60,2016-01-22-93,120.0,17.0,6.0,0.0,nan
61,2016-01-22-103,172.0,54.0,14.0,3.0,2.0
61,2016-01-22-104,128.0,52.0,11.0,8.0,1.0
61,2016-01-22-105,155.0,78.0,9.0,2.0,0.0
61,2016-01-22-115,181.0,42.0,11.0,4.0,0.0
61,2016-01-22-116,158.0,49.0,10.0,4.0,nan
61,2016-01-22-117,194.0,50.0,13.0,5.0,0.0
61,2016-01-22-127,130.0,30.0,2.0,9.0,1.0
61,2016-01-22-129,154.0,43.0,7.0,0.0,0.0
61,2016-01-22-140,87.0,11.0,3.0,2.0,0.0
61,2016-01-22-141,110.0,28.0,6.0,0.0,0.0
61,2016-01-22-43,60.0,22.0,9.0,1.0,0.0
61,2016-01-22-44,98.0,23.0,4.0,1.0,0.0
61,2016-01-22-45,107.0,19.0,5.0,1.0,0.0
61,2016-01-22-55,184.0,32.0,9.0,0.0,0.0
61,2016-01-22-56,152.0,47.0,14.0,3.0,0.0
61,2016-01-22-57,169.0,49.0,10.0,3.0,1.0
61,2016-01-22-67,148.0,54.0,15.0,1.0,0.0
61,2016-01-22-68,174.0,23.0,8.0,8.0,0.0
61,2016-01-22-69,125.0,40.0,17.0,5.0,1.0
61,2016-01-22-79,137.0,39.0,12.0,2.0,0.0
61,2016-01-22-80,106.0,29.0,10.0,11.0,0.0
61,2016-01-22-81,83.0,65.0,14.0,2.0,0.0
61,2016-01-22-91,172.0,47.0,8.0,1.0,0.0
61,2016-01-22-92,115.0,27.0,12.0,4.0,2.0
61,2016-01-22-93,162.0,45.0,7.0,5.0,1.0
62,2016-01-22-103,45.0,7.0,5.0,10.0,0.0
62,2016-01-22-105,38.0,7.0,2.0,3.0,nan
62,2016-01-22-115,34.0,5.0,0.0,0.0,0.0
62,2016-01-22-116,26.0,4.0,10.0,0.0,nan
62,2016-01-22-117,28.0,8.0,2.0,2.0,nan
62,2016-01-22-128,24.0,8.0,0.0,3.0,nan
62,2016-01-22-129,41.0,4.0,0.0,5.0,nan
62,2016-01-22-141,49.0,9.0,3.0,0.0,nan
62,2016-01-22-45,33.0,2.0,8.0,0.0,nan
62,2016-01-22-56,30.0,1.0,7.0,0.0,nan
62,2016-01-22-69,14.0,4.0,4.0,2.0,0.0
63,2016-01-22-103,94.0,7.0,3.0,3.0,nan
63,2016-01-22-104,78.0,11.0,4.0,2.0,nan
63,2016-01-22-105,104.0,5.0,0.0,2.0,nan
63,2016-01-22-115,105.0,5.0,1.0,0.0,0.0
63,2016-01-22-45,23.0,3.0,0.0,0.0,nan
63,2016-01-22-55,107.0,13.0,4.0,0.0,nan
63,2016-01-22-56,58.0,7.0,1.0,0.0,nan
63,2016-01-22-80,43.0,0.0,1.0,0.0,nan
63,2016-01-22-91,111.0,13.0,0.0,4.0,nan
64,2016-01-22-103,484.0,123.0,34.0,28.0,12.0
64,2016-01-22-104,506.0,130.0,44.0,19.0,24.0
64,2016-01-22-105,474.0,161.0,42.0,24.0,19.0
64,2016-01-22-115,506.0,114.0,40.0,18.0,11.0
64,2016-01-22-116,509.0,96.0,30.0,15.0,18.0
64,2016-01-22-117,515.0,115.0,43.0,23.0,10.0
64,2016-01-22-127,551.0,74.0,29.0,21.0,22.0
64,2016-01-22-128,602.0,71.0,32.0,20.0,4.0
64,2016-01-22-129,585.0,79.0,27.0,24.0,10.0
64,2016-01-22-139,450.0,65.0,27.0,16.0,6.0
64,2016-01-22-140,462.0,70.0,14.0,10.0,6.0
64,2016-01-22-141,442.0,50.0,12.0,11.0,6.0
64,2016-01-22-43,302.0,25.0,8.0,4.0,nan
64,2016-01-22-44,365.0,48.0,17.0,2.0,0.0
64,2016-01-22-45,413.0,51.0,17.0,12.0,5.0
64,2016-01-22-55,463.0,142.0,33.0,17.0,5.0
64,2016-01-22-56,433.0,134.0,38.0,19.0,11.0
64,2016-01-22-57,426.0,121.0,44.0,22.0,6.0
64,2016-01-22-67,434.0,98.0,35.0,17.0,4.0
64,2016-01-22-68,432.0,96.0,31.0,22.0,4.0
64,2016-01-22-69,456.0,114.0,43.0,21.0,10.0
64,2016-01-22-79,481.0,105.0,36.0,14.0,10.0
64,2016-01-22-80,482.0,84.0,28.0,17.0,11.0
64,2016-01-22-81,452.0,108.0,32.0,26.0,13.0
64,2016-01-22-91,471.0,108.0,32.0,20.0,11.0
64,2016-01-22-92,492.0,80.0,26.0,18.0,7.0
64,2016-01-22-93,396.0,92.0,35.0,14.0,10.0
65,2016-01-22-103,432.0,69.0,21.0,7.0,1.0
65,2016-01-22-104,420.0,58.0,27.0,9.0,2.0
65,2016-01-22-105,416.0,63.0,17.0,1.0,5.0
65,2016-01-22-115,447.0,41.0,14.0,2.0,0.0
65,2016-01-22-116,426.0,49.0,22.0,5.0,1.0
65,2016-01-22-117,435.0,50.0,11.0,5.0,4.0
65,2016-01-22-128,397.0,45.0,14.0,8.0,2.0
65,2016-01-22-129,412.0,59.0,8.0,8.0,1.0
65,2016-01-22-140,327.0,9.0,5.0,3.0,0.0
65,2016-01-22-43,268.0,23.0,5.0,7.0,nan
65,2016-01-22-44,340.0,35.0,14.0,6.0,0.0
65,2016-01-22-45,299.0,41.0,12.0,15.0,0.0
65,2016-01-22-55,414.0,45.0,16.0,8.0,0.0
65,2016-01-22-56,400.0,47.0,15.0,7.0,1.0
65,2016-01-22-57,368.0,47.0,8.0,4.0,nan
65,2016-01-22-67,446.0,41.0,12.0,4.0,2.0
65,2016-01-22-69,474.0,67.0,14.0,7.0,1.0
65,2016-01-22-79,300.0,36.0,17.0,11.0,1.0
65,2016-01-22-80,357.0,33.0,25.0,3.0,2.0
65,2016-01-22-81,323.0,46.0,15.0,5.0,1.0
65,2016-01-22-91,427.0,38.0,19.0,3.0,0.0
65,2016-01-22-92,369.0,27.0,18.0,5.0,0.0
65,2016-01-22-93,386.0,40.0,5.0,3.0,0.0
66,2016-01-22-103,349.0,63.0,10.0,14.0,14.0
66,2016-01-22-104,260.0,76.0,23.0,14.0,24.0
66,2016-01-22-105,277.0,79.0,27.0,17.0,20.0
66,2016-01-22-115,266.0,64.0,17.0,16.0,9.0
66,2016-01-22-116,334.0,68.0,20.0,16.0,6.0
66,2016-01-22-117,285.0,52.0,10.0,8.0,8.0
66,2016-01-22-127,236.0,72.0,9.0,18.0,12.0
66,2016-01-22-128,232.0,53.0,13.0,6.0,6.0
66,2016-01-22-129,278.0,52.0,13.0,11.0,5.0
66,2016-01-22-139,278.0,40.0,3.0,9.0,5.0
66,2016-01-22-140,257.0,48.0,20.0,12.0,4.0
66,2016-01-22-141,193.0,20.0,16.0,20.0,2.0
66,2016-01-22-43,254.0,56.0,5.0,7.0,3.0
66,2016-01-22-44,263.0,68.0,16.0,8.0,7.0
66,2016-01-22-45,220.0,41.0,14.0,12.0,12.0
66,2016-01-22-55,256.0,94.0,22.0,21.0,9.0
66,2016-01-22-56,239.0,127.0,28.0,21.0,9.0
66,2016-01-22-57,264.0,84.0,23.0,12.0,12.0
66,2016-01-22-67,236.0,56.0,16.0,8.0,8.0
66,2016-01-22-68,295.0,36.0,9.0,2.0,9.0
66,2016-01-22-69,282.0,61.0,12.0,16.0,7.0
66,2016-01-22-79,256.0,51.0,9.0,5.0,5.0
66,2016-01-22-80,274.0,45.0,18.0,12.0,15.0
66,2016-01-22-81,241.0,69.0,10.0,16.0,11.0
66,2016-01-22-91,292.0,32.0,10.0,10.0,7.0
66,2016-01-22-92,299.0,59.0,13.0,13.0,7.0
66,2016-01-22-93,263.0,37.0,8.0,12.0,8.0
1,2016-01-24-103,1661.0,433.0,137.0,75.0,36.0
1,2016-01-24-104,1633.0,463.0,135.0,95.0,44.0
1,2016-01-24-105,1681.0,450.0,145.0,123.0,48.0
1,2016-01-24-115,1653.0,388.0,147.0,87.0,47.0
1,2016-01-24-116,1610.0,376.0,131.0,105.0,34.0
1,2016-01-24-117,1726.0,380.0,107.0,85.0,26.0
1,2016-01-24-127,1568.0,343.0,103.0,88.0,54.0
1,2016-01-24-128,1680.0,306.0,104.0,61.0,60.0
1,2016-01-24-129,1685.0,315.0,108.0,72.0,64.0
1,2016-01-24-139,1498.0,259.0,76.0,72.0,23.0
1,2016-01-24-140,1520.0,218.0,77.0,56.0,10.0
1,2016-01-24-141,1455.0,211.0,58.0,53.0,15.0
1,2016-01-24-55,1693.0,239.0,64.0,53.0,23.0
1,2016-01-24-56,1607.0,289.0,85.0,61.0,21.0
1,2016-01-24-57,1651.0,255.0,70.0,88.0,24.0
1,2016-01-24-67,1660.0,292.0,99.0,70.0,18.0
1,2016-01-24-68,1645.0,325.0,92.0,89.0,15.0
1,2016-01-24-69,1619.0,321.0,117.0,95.0,14.0
1,2016-01-24-79,1636.0,383.0,124.0,80.0,23.0
1,2016-01-24-80,1596.0,395.0,135.0,104.0,36.0
1,2016-01-24-81,1605.0,378.0,125.0,99.0,28.0
1,2016-01-24-91,1626.0,365.0,142.0,120.0,18.0
1,2016-01-24-92,1662.0,379.0,140.0,86.0,33.0
1,2016-01-24-93,1624.0,367.0,121.0,100.0,31.0
2,2016-01-24-103,688.0,212.0,40.0,32.0,17.0
2,2016-01-24-104,701.0,208.0,49.0,32.0,19.0
2,2016-01-24-105,660.0,242.0,40.0,21.0,13.0
2,2016-01-24-115,706.0,292.0,60.0,32.0,13.0
2,2016-01-24-116,655.0,225.0,56.0,35.0,23.0
2,2016-01-24-117,661.0,218.0,51.0,34.0,11.0
2,2016-01-24-127,706.0,148.0,31.0,20.0,17.0
2,2016-01-24-128,709.0,135.0,46.0,25.0,12.0
2,2016-01-24-129,742.0,143.0,24.0,18.0,10.0
2,2016-01-24-139,711.0,101.0,29.0,22.0,10.0
2,2016-01-24-140,712.0,106.0,28.0,20.0,4.0
2,2016-01-24-141,727.0,95.0,16.0,21.0,9.0
2,2016-01-24-55,677.0,104.0,13.0,26.0,7.0
2,2016-01-24-56,707.0,81.0,28.0,17.0,9.0
2,2016-01-24-57,683.0,82.0,26.0,10.0,6.0
2,2016-01-24-67,635.0,130.0,26.0,23.0,5.0
2,2016-01-24-68,678.0,128.0,23.0,27.0,9.0
2,2016-01-24-69,633.0,151.0,30.0,20.0,9.0
2,2016-01-24-79,647.0,233.0,35.0,35.0,5.0
2,2016-01-24-80,611.0,210.0,38.0,16.0,11.0
2,2016-01-24-81,587.0,204.0,48.0,39.0,6.0
2,2016-01-24-91,579.0,235.0,49.0,23.0,10.0
2,2016-01-24-92,618.0,187.0,43.0,23.0,9.0
2,2016-01-24-93,591.0,170.0,35.0,30.0,8.0
3,2016-01-24-103,285.0,32.0,8.0,4.0,5.0
3,2016-01-24-104,252.0,35.0,11.0,7.0,4.0
3,2016-01-24-105,260.0,64.0,16.0,4.0,2.0
3,2016-01-24-115,266.0,48.0,7.0,2.0,2.0
3,2016-01-24-116,241.0,44.0,10.0,4.0,1.0
3,2016-01-24-117,254.0,52.0,6.0,6.0,1.0
3,2016-01-24-127,226.0,17.0,11.0,12.0,0.0
3,2016-01-24-128,230.0,43.0,10.0,9.0,0.0
3,2016-01-24-129,217.0,67.0,18.0,8.0,1.0
3,2016-01-24-139,223.0,19.0,6.0,7.0,1.0
3,2016-01-24-141,283.0,32.0,13.0,0.0,nan
3,2016-01-24-55,240.0,37.0,7.0,5.0,3.0
3,2016-01-24-56,262.0,28.0,7.0,4.0,1.0
3,2016-01-24-57,270.0,55.0,24.0,6.0,2.0
3,2016-01-24-67,225.0,37.0,6.0,12.0,nan
3,2016-01-24-68,255.0,35.0,20.0,2.0,0.0
3,2016-01-24-69,280.0,34.0,13.0,3.0,4.0
3,2016-01-24-79,238.0,52.0,15.0,6.0,2.0
3,2016-01-24-80,230.0,47.0,17.0,1.0,2.0
3,2016-01-24-81,272.0,45.0,4.0,4.0,7.0
3,2016-01-24-91,251.0,41.0,8.0,2.0,4.0
3,2016-01-24-92,256.0,38.0,11.0,10.0,2.0
